,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1001,-1.7471027,-2.2508554,-0.389205,-0.4854979,-2.4633713,0.43408948,-4.175073,-3.5737066,-1.1411452,-2.8494084,-1.5829196,-3.485693,-3.8310351
1002,-3.9888258,-2.668953,-1.058815,0.7263531,-1.6672928,-1.7993431,-2.5036583,-2.2985601,-1.2463285,-1.5581994,-1.1444516,-3.820109,-3.4306307
1003,-1.3416795,-2.6594446,-3.234204,-0.58568317,-1.6406342,-2.214593,-1.236382,-2.4478924,-3.2466698,-1.2379777,-1.3983274,-6.199833,-3.8047566
1004,-1.5128901,-3.253367,-3.2653728,-0.15419018,-1.9405675,-1.0332448,-2.7386098,-3.0604033,-1.0652474,-2.4345121,-0.530563,-5.472795,-0.87748337
1005,-1.5418478,-4.60363,-3.8827426,0.044251025,-1.3436047,-1.9142904,-2.1327543,-4.2695837,-1.8816903,-0.7839961,-2.7527335,-6.5949354,-0.3547619
1006,0.2866929,-2.8616247,-3.0864198,-1.3190773,-4.6283064,-0.5453971,-1.6870737,-4.3406906,-2.3739882,-0.7511672,-1.6891596,-3.1445875,-4.0355635
1007,-0.5060009,-3.2765827,-4.07211,0.51790136,-2.866788,-0.693337,-1.2944112,-4.2365417,-1.9125229,-2.1072845,-1.1676486,-4.805128,-3.534125
1008,-2.1350121,-2.4259,-1.2546946,-0.14209451,-3.6226406,-0.8011912,-2.5756125,-3.3770185,-0.9458256,-1.9971979,-0.75080156,-3.6252966,-2.597547
1009,-2.8728194,-1.9826634,-1.262672,0.73045146,-2.732353,-1.0808351,-1.3013026,-2.4347394,-2.1061587,-1.7078023,1.0265191,-3.461247,-3.2674167
1010,-1.9436709,-2.0381732,-0.71924907,0.27268842,-4.5297794,0.8090609,-2.4100494,-3.3026154,-1.2705756,-3.6040208,-0.3686741,-4.8878365,-2.4826965
1011,-4.6530495,-2.4407506,-2.2578635,1.0100192,-4.8114123,0.21850008,-5.167648,-4.11734,-2.975257,-1.7583753,-1.1572269,-5.4258485,-4.0890512
1012,-2.6751282,-2.7571514,-2.3500645,-0.37550467,-4.2445116,-1.328296,-4.4742317,-0.6799279,-1.0674478,-2.1602294,-1.2807361,-4.471159,-2.7868137
1013,-1.5828042,-2.1018238,0.5079247,-0.012035191,-3.3328953,-2.6549978,-3.2818823,-3.4019303,-3.19247,-3.7626843,-0.48181453,-4.5367007,-4.227223
1014,-3.5829124,-2.8728635,-1.0436921,0.40391925,-2.3372781,-0.6846169,-3.2369013,-3.229547,-2.6054068,-2.5492446,-0.5762687,-5.8927836,-3.138123
1015,-2.8713892,-3.6549892,-1.6997457,0.3989641,-2.80718,-0.39530253,-3.0486984,-4.0079627,-1.1669536,-1.5562029,-0.6458969,-4.542595,-3.3922136
1016,-1.8064246,-2.8995495,0.6463655,-0.8694298,-2.9330645,0.23583338,-1.8683057,-3.0191252,-1.790987,-3.2215052,-1.809519,-3.5114453,-2.8127308
1017,-3.1673727,-2.1711643,-0.8744346,0.48221213,-3.4627886,0.99036396,-3.1270716,-3.7233553,-1.3661547,-2.41048,-0.112856954,-4.623202,-3.2638457
1018,-1.1654932,-3.1548142,-2.648243,0.017950088,-3.0694032,-1.7312719,-3.5264902,-4.099934,-2.1067722,-2.3033826,-1.2457452,-4.2834396,-2.7422962
1019,-2.55209,-3.0403786,-1.4950969,-0.70541924,-3.0976264,-1.0737298,-1.6719079,-3.3291764,-1.2517915,-2.0372157,0.03877592,-5.5880356,-2.311181
1020,-0.90684927,-2.7126074,-3.4484758,-0.34083325,-3.6709561,-2.3290105,-1.8414813,-4.6321793,-2.6271522,-1.2500031,-1.5305986,-5.4309435,-1.2300342
1021,-0.66198933,-2.0469599,-3.1460505,0.5123739,-1.4232166,-1.3601906,-3.6924605,-3.5258055,-2.7279425,-2.394858,-2.1475549,-5.61168,-2.8390589
1022,-4.4005136,-3.4560337,-0.8977787,1.2329974,-3.043501,0.84019566,-1.5754917,-2.8155599,-2.1253057,-2.517327,0.10407044,-6.347013,-0.5925835
1023,-3.420416,-0.82962155,-2.6212943,0.6153995,-0.47932827,-0.69958836,-2.2214925,-3.1345289,-2.2872813,-1.0921478,-0.70167553,-4.9576125,-3.2653677
1024,-2.4349046,-1.1332266,-0.5572344,-0.8574426,-4.188452,0.18127747,-3.4737618,-3.5648212,-0.48568192,-2.448668,-1.5213807,-3.5247273,-1.5020814
1025,-1.1147538,-2.4276175,-4.004684,0.6608099,-3.1323318,-2.3406975,-2.5698352,-4.0016484,-2.9340782,-0.6690706,-2.4052312,-7.619433,-1.6719301
1026,-3.8736136,-4.4709845,-2.5608144,0.41222703,-3.511168,-0.6633248,-0.48837733,-3.0269783,-2.782154,-1.7883159,0.17942412,-5.025136,-5.823148
1027,-3.3740072,-2.921597,-1.6080309,1.4182665,-0.57118714,-0.28648797,-1.3867071,-3.1044679,-2.204358,-1.5620683,-0.055608224,-4.3444595,-2.4749408
1028,-1.9835867,-3.2969937,-2.997945,1.8567221,-2.8942697,-1.3973017,-2.375671,-4.0624666,-1.5199065,-2.6559436,-0.68333733,-3.9588113,-2.4176908
1029,-3.8487072,-4.6796236,-3.000214,-0.37400568,-6.02866,-0.095252454,-4.339699,-4.8830776,-1.962167,-2.8189728,-2.053424,-4.946887,-1.3621567
1030,-0.642264,-2.42906,-4.163374,-1.3179067,-5.353715,-2.4293728,-1.6449058,-4.220132,-2.533811,-2.7946486,-1.8632566,-2.843175,-0.9702046
1031,-1.4666934,-0.78085715,-4.514863,-1.805061,-1.7311103,-4.234888,-3.7884336,-5.485423,-1.9465796,-2.645476,-1.3548816,-5.1083655,-2.7119017
1032,-1.25232,-1.8210703,-2.5204134,-1.7878006,-2.7075212,-2.5194175,-3.929978,-4.2312994,-2.1632485,-0.75689375,-2.0784168,-5.8625526,-2.1917844
1033,-3.244,-3.4653792,-3.0180728,-0.21799004,-2.9763017,-1.5836776,-0.9254015,-2.8162777,-0.3547025,-2.2360234,-0.5549226,-3.8516202,-3.735533
1034,-2.3140662,-1.9049981,-1.0324979,0.04796943,-2.143488,-0.69085556,-2.451343,-3.791553,-1.619985,-1.1498883,-0.3520735,-3.4620132,-2.087622
1035,-1.8368659,-1.5603111,-1.9601445,-0.5514522,-1.8559982,-3.874671,-2.158842,-3.4462123,-2.315273,-2.8442917,-2.318324,-5.0080466,-2.8565717
1036,-2.8396025,-0.96050984,-0.12582949,0.57583225,-2.3514776,0.9941279,-0.95016944,-2.695805,-1.9655964,-4.381288,0.38806129,-5.1952233,-4.548498
1037,-1.820339,-2.3507,-1.2425531,-0.26174814,-3.9678957,-0.16117322,-2.0359266,-4.553105,-1.7791293,-2.0410707,-1.4692036,-4.9930563,-2.5726693
1038,-0.61863726,-2.2053285,-2.5346484,-1.9851902,-1.6037637,-1.2768073,-3.2686563,-3.0682826,-1.6055093,-0.87615263,-2.09872,-4.9829416,-4.662552
1039,-4.1407123,-1.9538789,0.36709964,0.6046401,-3.9431343,1.4091636,-2.7715554,-1.4755551,-0.83572406,-2.8752856,-0.0062603354,-4.7731066,-3.2691276
1040,-2.4926052,-1.4872724,-0.93828154,-0.54190207,-4.5828366,1.0329299,-1.7095959,-3.4971604,-3.6553578,-2.55238,0.59751236,-7.8901396,-1.1142223
1041,-3.0808368,-2.4182835,-0.70959246,0.10583697,-2.5685232,-0.32635814,-2.2307346,-3.5910344,-1.0816036,-2.286224,-0.58349496,-5.8999486,-3.0007293
1042,-1.7659334,-1.1073458,-3.09587,0.09880887,-2.510201,-1.4963735,-4.926075,-4.536467,-0.8103529,-1.661653,-1.2304503,-4.4546633,-1.0518674
1043,-1.5845628,-2.995843,-2.2033098,-0.21411419,-2.623044,-0.52638364,-2.3387074,-3.3075912,-0.627998,-0.4039653,0.11805844,-6.4735384,-2.245512
1044,-3.2282972,-2.47431,-4.027793,0.36592886,-2.5156271,-0.6505081,-2.4379911,-2.013357,-3.1684184,1.1062882,-1.0596411,-5.875909,-2.7183459
1045,-3.5387647,-3.2470863,-0.80516243,0.78150606,-3.5370688,0.6382735,-2.1142488,-3.553652,-1.2309406,-2.5837698,-0.30444172,-3.1494617,-4.175852
1046,-1.9297686,-4.3684025,-1.3002591,0.17832634,-6.4986577,-1.946655,-4.4560723,-7.8090634,-1.1129059,-3.1487045,0.73527586,-7.4162207,-2.4798853
1047,-3.2224178,-3.243546,-1.3444408,-0.056867644,-3.3564062,-0.24871737,-2.1252658,-1.5697274,-1.7982554,-3.1804185,-1.3437005,-6.412774,-4.20743
1048,-3.6995108,-1.4451942,-1.083844,0.44722968,-2.7399564,-0.12637082,-1.9465936,-2.910812,-1.6885043,-2.472985,-1.1084307,-4.902212,-3.6787264
1049,-0.63197243,-5.2535477,-3.7291768,-1.2365564,-3.0108554,-4.123728,-2.8631215,-2.809968,-3.0387814,-2.7268205,-2.8677647,-5.9327993,-2.234819
1050,-2.6376371,-2.9551058,-1.3790883,0.30431998,-4.0222144,-0.021557719,-2.3633451,-3.0461688,-1.6354636,-3.0886168,-0.58269846,-5.262924,-2.7743614
1051,-1.6989105,-1.3365047,-1.391432,-0.16262403,-2.4065433,-0.52569777,-2.8569274,-2.77148,-0.99774677,-2.5877519,-1.3527695,-4.02277,-1.6684346
1052,-2.9735475,-2.2059672,-3.9558835,0.21681328,-1.8220563,-1.1087039,-2.5601158,-3.8792515,-0.73618144,-0.8520019,-0.74735636,-4.7566776,-2.0414085
1053,-0.9816128,-1.0868227,-0.4273436,-0.7114011,-2.4953341,-1.7880155,-2.9648483,-3.5362606,-3.6376412,-1.8695519,-1.7590256,-4.671896,-3.337463
1054,-3.2864952,-2.9212523,-2.4768007,0.19472107,-1.9117447,-0.81113195,-2.9284272,-3.2569308,-0.84119207,-1.2089617,0.41254154,-4.3258843,-2.7331576
1055,-4.0679755,-2.404076,-0.94609016,0.92886436,-3.2725308,0.5309034,-1.2257243,-2.6071088,-1.6113652,-3.0672565,-0.14020665,-5.2604084,-2.8103218
1056,-4.6315074,-2.3404505,-0.8512354,1.4692291,-3.0762546,0.24260905,-2.4102426,-2.1877496,-2.0460217,-1.4930456,0.24544519,-4.539177,-2.7852893
1057,-2.9317183,-1.4215355,-1.858597,0.079931796,-2.4431393,0.3663592,-2.2056324,-2.5593808,-0.96764815,-1.8594966,0.20943277,-5.1620736,-2.495873
1058,-3.9682927,-2.9070332,-1.0835432,1.6571954,-4.477747,-0.66789675,-2.958547,-3.500619,-0.8248291,-2.5216336,1.1943681,-6.881645,-2.5205598
1059,-3.1304386,-1.2471794,-1.8986081,0.15030918,-2.0185812,-0.5250943,-2.3184235,-4.0744658,-1.0022842,-1.7889297,0.68100023,-6.3946815,-3.6261206
1060,-1.5983254,-3.911779,-2.4064705,0.58610064,-2.8105907,-0.31899512,-3.387381,-4.007017,-0.43004417,-2.988697,-1.4842736,-5.7758703,-1.5877476
1061,-2.4918275,-1.8796251,-1.2972581,0.96913886,-3.9741948,0.2299521,-3.1905212,-4.5844936,-1.6199372,-3.3685722,0.048237026,-5.1347847,-1.5591109
1062,-4.023179,-2.3678596,-1.5687515,0.9707759,-3.0759258,1.2558599,-2.0172102,-2.7277915,-1.5124003,-3.1621184,0.36631778,-6.1623697,-3.030048
1063,-2.7641816,-2.6024199,-4.8533535,1.5620472,-4.0068736,-2.0765674,-2.7324104,-3.4146473,-1.4170268,-2.4512224,-1.1385635,-6.3088217,-2.1055398
1064,-2.984678,-2.2848485,-2.3529375,-0.023191392,-3.2649279,-0.8363188,-2.0619874,-3.1850717,-0.58295673,-1.9839426,-0.7676025,-4.7357345,-2.346033
1065,-4.6882706,-2.6535883,-1.1249204,2.106358,-2.780836,-0.35712582,-2.3727622,-3.671476,-1.3753588,-1.812463,0.43791878,-4.2390156,-3.2598753
1066,-3.053309,-2.8194246,-2.3323379,0.3233273,-3.2429492,-0.4773689,-1.5077331,-4.4113784,-1.028459,-2.5951424,-0.36193025,-5.207921,-3.2340715
1067,-1.606905,-3.0243683,-1.8084801,-0.9766672,-3.5271163,-1.2219307,-1.7849075,-3.4868608,-2.6473536,-4.5909805,-1.2659204,-5.013364,-3.8012962
1068,-3.8101876,-3.7564838,0.5819182,-0.35375708,-2.664216,0.384597,-1.7011523,-4.986853,-2.008581,-2.2286756,-0.64445305,-4.890938,-2.9310741
1069,-2.8191319,-1.3811445,0.7761445,-0.6542894,-4.059778,1.191226,-1.812664,-2.6143932,-1.3774847,-2.4253628,-0.566805,-4.979454,-2.3647301
1070,-1.4083518,-3.016352,-2.4110093,-0.116690636,-2.4251919,-1.4205621,-3.0131521,-3.4943237,-3.329341,-0.8974505,-0.98743826,-6.836255,-4.9162617
1071,-3.4100304,-2.5945005,-2.435477,0.5050722,-2.5223784,-0.3512206,-2.9984405,-3.0334501,-0.4674053,-1.8487864,0.53165895,-4.4135313,-2.1793172
1072,-1.0971752,-2.966153,-2.4292004,0.56893283,-2.9294252,-1.2700748,-2.011601,-3.389462,-1.6299546,-2.5675988,-1.5206492,-5.790434,-2.1458998
1073,-0.71150136,-2.9322472,-1.8434715,-2.071286,-4.6502104,-3.2762141,-2.722508,-3.3812113,-2.3307867,-1.0967097,-2.9076548,-5.0334597,-1.5921094
1074,-2.8349886,-1.5430963,-1.4715176,0.4428445,-2.4414392,-0.2238276,-2.866272,-2.6942217,-2.3431482,-1.9628403,-2.8491023,-4.7852397,-3.3584146
1075,-2.013268,-2.4715514,-4.0148106,-2.2358325,-1.5891283,-3.9259748,-2.6916072,-3.6130848,-2.129914,-2.1016362,-2.6955545,-6.671541,-1.6549745
1076,-3.5859675,-2.5452378,-1.5395762,0.904377,-2.8873148,-0.36668393,-1.6330128,-2.277144,-2.5612073,-1.4299046,1.2172456,-4.012433,-2.6956248
1077,0.3414904,-4.0199547,-2.7898133,-0.6695436,-1.4112381,-2.9121156,-2.5577924,-4.1485224,-1.866979,-1.1757033,-2.7064922,-5.0782638,-1.9116777
1078,-3.1970851,-4.5435944,-1.7786815,-0.29416668,-3.597808,-1.0564631,-2.1779168,-2.7768397,-1.184344,-1.6449581,-0.5953599,-6.203209,-3.5840912
1079,-3.3725433,-2.1355977,-1.7033951,0.14299794,-4.564498,0.47418836,-3.1670425,-2.9139311,-1.3113415,-1.038062,-0.1942935,-6.914453,-3.2359033
1080,-2.7621617,-2.3695674,-1.5327694,0.00046244264,-3.2934296,0.7572336,-2.3197873,-4.2592244,-1.0180564,-2.2663198,-0.21756904,-4.7266636,-3.861084
1081,-1.4022104,-1.6417791,-2.537023,-1.2260346,-1.7967385,-2.6416852,-2.7799144,-3.1286883,-1.338963,-0.31339306,-2.4263468,-4.6045227,-2.738514
1082,-0.6383625,-2.1253312,-1.8737587,-0.4540804,-3.6982834,-2.003324,-3.1239748,-3.0113635,-1.733247,-2.7923203,-4.031953,-6.260911,-1.9194845
1083,-3.3479242,-2.9457922,-1.4634116,1.5186832,-3.182672,1.3126435,-1.4540315,-2.1207361,-1.7870239,-4.035402,-0.008967966,-6.8867836,-2.9243178
1084,-1.5630299,-1.725774,-0.6017213,-0.6476345,-2.947759,-0.8763946,-2.9239867,-3.2300594,-1.9821348,-3.596608,-2.1789093,-4.1259484,-2.0900035
1085,-2.246326,-1.59725,-1.5885724,0.29420096,-2.6597795,0.59305733,-1.9175365,-2.0245144,-0.9735905,-1.991356,-0.54975545,-4.801092,-3.7698023
1086,-2.5332365,-1.9839047,-3.1327872,0.79170203,-4.736399,0.19213694,-2.2837825,-2.7914577,-3.0439224,-1.1238062,-0.70600444,-6.6298776,-4.28414
1087,-2.2858992,-3.743781,-1.3217335,-0.24934685,-2.1946537,-3.9430795,-3.603817,-3.105189,-2.4131227,-4.6821694,-1.952104,-5.6564374,-2.52385
1088,0.62265587,-4.282662,-3.924186,-1.3054066,-2.9994884,-3.647838,-4.2117286,-2.218695,-3.8771465,-2.6727479,-3.562921,-4.489818,-3.4505649
1089,-1.8625484,-1.7976272,-0.49088675,0.26563102,-2.9170766,-0.83852047,-2.493779,-4.3303633,-1.6374589,-1.3516273,-1.2203381,-3.7498755,-3.1545453
1090,-1.876703,-3.2659492,-2.7506413,0.22154246,-1.2278049,-2.305327,-2.4870558,-3.4848561,-0.85069215,-1.7386214,-0.91415703,-3.2218235,-2.9285975
1091,-1.000922,-3.055886,-3.3765788,-0.4979037,-2.2386684,-2.918744,-2.248593,-3.3506925,-2.3771036,-3.1977654,-2.0985746,-2.9553466,-3.403129
1092,-4.1227207,-3.2125902,0.22104415,0.7838169,-3.2175708,0.3337945,-2.9123018,-4.2177143,-1.5903063,-2.6186495,0.08909167,-5.8308635,-3.7058122
1093,-3.6319652,-2.2096229,-1.7968593,1.0315722,-2.9218512,0.7058715,-1.4175242,-3.1071112,-2.350758,-2.6309364,0.50990665,-4.885129,-2.3021603
1094,-3.601832,-2.0508487,-0.4739998,0.46518934,-2.1538155,-0.24668822,-1.8662851,-0.94606674,-1.621102,-1.8639503,-0.36256695,-4.3800745,-3.2265472
1095,-3.0729802,-2.7713766,-0.650149,0.13903046,-3.9611526,-0.08927548,-2.0470204,-2.7201724,-1.7789237,-1.6430683,-0.7250229,-6.115689,-3.6978433
1096,-4.4437075,-2.7458422,-1.1847537,0.68446076,-2.9388452,-0.25370586,-2.9124444,-3.0417168,-1.6821162,-3.1652546,-1.338328,-4.9566464,-3.2890887
1097,-2.628276,-2.6968424,-0.90589917,0.099767886,-3.7099407,0.8613834,-1.5563455,-3.0223737,-0.4479477,-2.38094,-0.18056136,-4.4125357,-2.4382725
1098,-2.5459564,-3.3922305,-1.2694187,0.96385926,-2.4983232,-0.6166409,-2.9915,-2.4442396,-1.576066,-1.3227838,-0.17593572,-6.284436,-2.805894
1099,-4.532377,-4.1644745,-2.3357162,0.54049057,-2.3663573,0.86465526,-1.4533055,-2.4123597,-2.2701106,-3.560523,-0.5509846,-7.3997183,-4.351083
1100,-2.0846713,-1.7447727,-3.4723496,-0.40914053,-3.0700078,-1.0936754,-2.809668,-4.117384,-1.7332437,-2.1928694,-1.3004832,-6.4452095,-1.7486199
1101,-2.2447643,-3.2742863,-2.9690197,0.17557392,-1.9019148,-1.1339144,-2.6502004,-2.8849194,-2.521867,-2.022333,-0.5789965,-4.350467,-1.7804699
1102,-1.9813843,-4.0797606,-2.875755,0.40363085,-2.2660122,-0.47637707,-2.6704295,-5.4553814,-1.8242002,-1.0672795,-1.5518149,-6.7471876,-3.5699015
1103,-0.4381141,-2.8874745,-4.0098763,-0.8957465,-2.8393817,-2.4096222,-2.7658348,-1.762124,-2.0419044,-3.0656567,-1.5239097,-5.425949,-1.51956
1104,-2.4917397,-3.320417,-1.8449326,0.3741516,-1.9210926,-0.92513967,-0.69097036,-3.6273112,-1.970003,-2.69507,0.42740986,-6.545306,-5.4903483
1105,-2.1196823,-1.3306315,-1.8994818,-0.23371132,-2.2076344,-1.5907861,-2.2505045,-1.5547422,-1.8404293,-1.1425171,-2.0940902,-6.3357897,-3.5328145
1106,-1.572045,-3.163316,-2.9899683,0.8266495,-4.0779085,-0.52492213,-1.1644669,-3.0474749,-1.73124,-2.1332502,0.16606067,-4.989953,-3.5118217
1107,-2.5605032,-2.3363514,-1.0624177,-0.6886861,-3.1467545,-1.9453207,-2.8145766,-2.9929361,-1.7920209,-1.8784664,-1.2173492,-4.643202,-1.7443774
1108,-2.0874689,-2.249822,-1.9911685,-0.12896831,-3.0661016,-0.7779824,-0.9252944,-3.1488361,-1.1736109,-2.2446861,-0.1439851,-4.187723,-3.7720478
1109,-4.273112,-1.4472528,-1.2112335,1.6850832,-3.551537,-0.087276936,-1.6013093,-2.6920974,-2.1521814,-1.0351149,-0.109383896,-4.5422173,-3.5422053
1110,-2.48463,-3.7701952,-1.2493343,-0.565998,-2.6522598,-0.4754024,-3.2562342,-2.0600965,-1.351745,-2.0205076,-1.3756427,-5.042222,-0.7272296
1111,0.014259547,-4.3514876,-2.8642116,-0.38583747,-2.869483,-2.8683324,-4.6221676,-3.599755,-2.7596393,-3.2819705,-2.2743,-3.9332094,-3.2901297
1112,-0.9283377,-2.7579448,-3.7526455,-0.5126806,-1.2701168,-2.6966333,-2.1452527,-3.661158,-2.3350606,-0.6941116,-2.7035189,-4.5705223,-2.471214
1113,-2.702665,-3.7406406,-1.9559526,0.5431974,-3.5484118,-0.2314286,-2.0419202,-2.9099648,-1.9332143,-4.285829,-0.036401726,-4.0023346,-5.067211
1114,-1.6004436,-3.3819025,-4.5372643,-0.4046936,-2.0953112,-1.9498621,-1.7984617,-5.614108,-0.14204575,-2.3880486,-0.25413513,-2.8434858,-2.2813177
1115,-0.56201106,-2.6117945,-2.945716,-0.8080663,-0.8347584,-2.5961185,-0.5685693,-4.1369934,-2.2686539,-3.7020295,-0.76768124,-5.9700313,-2.472876
1116,-3.5933146,-2.0713706,-1.7085667,0.5386289,-3.2118511,-0.9375855,-2.7630205,-3.4557705,-0.8794664,-2.5179985,-0.88931084,-4.080195,-2.2431157
1117,0.35343364,-3.5823116,-1.4672217,-0.9123712,-3.7319226,-2.9410434,-3.4245813,-3.074286,-4.4824343,-1.7633411,-2.547388,-6.0230465,-2.4976015
1118,-1.388545,-0.8755026,0.23356193,-0.580473,-2.678016,-0.55281925,-2.5484216,-1.909865,-1.619166,-2.231954,-0.47816348,-5.0043364,-2.9302516
1119,-2.8961356,-2.4451928,-3.2412043,0.37845373,-2.1455626,-0.8233959,-3.8517883,-5.192358,-1.7525703,-0.47881973,-1.134053,-2.399025,-1.8847492
1120,-3.1935825,-4.107714,-1.9516501,0.031576887,-1.8334165,-0.009416193,-1.86868,-3.5463843,-1.1590035,-1.9967953,1.0258229,-2.8899388,-2.0591688
1121,-3.5876307,-2.4813383,-1.3574376,-0.090245925,-2.7987852,0.49305093,-1.6776495,-1.6437815,-1.0187981,-2.6823394,-1.0574127,-3.8604345,-3.694346
1122,-1.735548,-2.2554362,-0.9196249,-0.21527982,-3.584556,-2.6283123,-4.1757774,-6.3013787,-2.0569415,-0.9341582,-1.702132,-5.9853516,-2.7315438
1123,-1.4393204,-1.0674961,-2.109509,0.1129006,-1.7649239,-1.071429,-1.7851489,-3.1627548,-2.0428624,-0.51577747,-1.4256163,-3.6004276,-2.0138955
1124,1.4115932,-3.438604,-5.147028,-1.5869365,-4.37679,-3.1129928,-3.0328598,-2.1081154,-4.71131,-1.0872574,-3.3166628,-5.6448903,-1.7253652
1125,-2.2511806,-1.7392607,-0.7342353,0.40293443,-3.2472224,-0.05028975,-4.796737,-3.469439,-3.4746573,-2.7656276,-0.6345432,-3.4819112,-4.273304
1126,-3.536796,-2.417512,-0.8277086,0.5450174,-3.0752602,-0.760959,-0.5389083,-3.4329157,-1.5739388,-2.0422506,0.4278878,-4.7208366,-3.3205078
1127,-5.4148016,-3.3635411,-0.7142689,0.6321808,-2.7420983,-0.050280206,-0.8404416,-3.9238362,-0.26268515,-2.7766674,2.255359,-6.7310925,-4.623522
1128,-2.982749,-2.7093816,-5.8355474,1.2129382,-4.975037,-1.8532627,-3.0178905,-2.88213,-0.5402255,-1.185858,0.73490316,-5.278045,-2.874971
1129,-3.2434158,-2.3336294,-2.2599537,0.4884107,-4.386422,-0.4870926,-1.7213058,-2.7720747,-1.3407958,-1.8152964,-0.2580371,-5.183612,-3.6393437
1130,-3.911426,-2.024469,-3.362264,1.2575042,-1.4384482,0.0583497,-3.6159105,-2.9150608,-2.4827244,-2.4804585,-1.1714633,-7.3237247,-4.790017
1131,-3.289955,-1.1881061,-1.8045651,0.7778658,-5.0501366,0.32105637,-1.9334984,-4.396022,-1.8791363,-1.9521618,-0.1015389,-4.2005568,-4.1187496
1132,-4.5699224,-3.1342053,-1.0698135,0.82558155,-2.9394655,-1.0059483,-1.3884002,-3.1623945,-3.2864304,-1.2548742,1.7303159,-5.9483533,-3.639617
1133,0.14598674,-5.7127743,-2.5674617,-0.61365,-3.889504,-4.2674303,-2.4092047,-5.6897297,-4.0924726,-1.6727234,-2.5285378,-5.525532,-3.69926
1134,-3.0344486,-3.74339,0.20784163,0.15779176,-3.9464593,1.2274739,-2.9274218,-3.7123249,-2.368577,-2.284013,-0.25811958,-6.4336176,-3.0461645
1135,-2.3595557,-3.9560022,-2.1546488,-1.1188366,-1.9973773,-2.9124398,-1.4720937,-1.8406149,-3.2716017,-2.7310026,-0.44950518,-7.4892488,-3.4201884
1136,-2.2919943,-2.2795153,-1.5223255,0.090833426,-3.3578997,-0.089505464,-1.6784495,-1.6617115,-1.7170922,-2.8704605,-1.2759044,-4.089282,-1.9556445
1137,-0.53377926,-1.5002909,-1.21122,0.11566204,-1.4669391,-3.529609,-1.9024756,-2.129309,-4.090435,-1.6004125,-0.6660151,-4.571188,-2.084368
1138,-3.0932708,-3.9959404,-1.4464481,0.09575495,-4.544651,0.7055928,-1.5873845,-3.3755722,-1.4993064,-2.9463425,-0.7436804,-7.3433847,-2.3713038
1139,-1.4063478,-2.8463564,-3.4069877,-0.2305465,-3.4836855,-0.7757295,-3.8152895,-2.964857,-1.7040069,-2.2880702,-1.0185864,-4.7754946,-2.240655
1140,-3.2634978,-2.7286835,-2.612223,0.25174046,-6.432783,-0.8545779,-3.543394,-4.1482725,-2.2133493,-0.34640622,-2.7582939,-7.8944235,-2.5888662
1141,-4.0460725,-2.624614,-2.7205637,0.44487023,-2.351666,-0.42834267,-1.4002802,-3.2214959,-2.7808146,-2.1144302,0.15322939,-4.0612316,-2.5689232
1142,-1.7474971,-3.030558,-2.847522,0.56428564,-3.910711,-0.4294059,-1.3221012,-5.0641475,-1.8029845,-2.465118,-1.7180171,-4.866931,-1.3216228
1143,-2.2820714,-2.7496467,0.85559225,-0.786509,-3.4919133,0.3089073,-0.9848627,-2.7921495,-1.3350087,-1.925438,-0.6268009,-4.666891,-3.3726878
1144,-2.1868663,-2.00328,-1.8510823,-0.24387145,-2.6645699,-1.9481168,-2.5467985,-3.6188393,-1.651169,-0.08824697,-2.417106,-5.746827,-3.6343408
1145,-3.927161,-3.335231,0.28682673,1.4221343,-4.7634354,0.8817696,-3.077683,-3.2570217,-1.9010202,-2.4603486,0.8605865,-7.174096,-3.596171
1146,-0.9791287,-2.6512504,-2.5841303,-0.37889278,-3.4376292,-2.6196737,-3.610537,-4.967812,-2.760877,-3.1483626,-1.9535965,-2.8090742,-3.3211403
1147,-1.8723669,-1.2777957,-1.443175,-0.029533058,-3.4982624,-1.014385,-3.3915012,-3.8372722,-1.3031843,-2.0829434,-1.4102117,-4.736682,-2.3837602
1148,-3.8892674,-3.0188532,-1.5353898,0.12102279,-3.925931,0.36476168,-2.224833,-3.031302,-2.9562008,-0.9655155,-1.9278226,-6.049882,-1.1642543
1149,-1.5411808,-2.8401418,-2.5946589,-0.9745658,-1.8300087,-2.3607602,-2.523593,-2.528067,-1.6506917,-2.1284952,-1.0650158,-7.5710397,-3.571509
1150,-3.0691743,-2.6446838,-1.4654865,-0.9871689,-2.7478456,-3.1412091,-1.372407,-3.2132196,-0.85294753,-2.4347024,-0.99727845,-3.1762922,-2.2606215
1151,-2.0140667,-3.6996822,-2.066115,-0.13179672,-0.8743365,-0.47091264,-2.4362595,-3.615705,-2.3083897,-2.3028872,-2.3348002,-4.6244097,-2.729745
1152,-1.944283,-2.3427947,-0.9006171,-0.09057571,-3.2366667,-0.00023013353,-2.8200855,-3.3593082,-2.3160646,-2.2665224,-0.9735099,-5.0438786,-1.8488595
1153,-0.52251935,-1.9199336,-2.5706306,-1.6205044,-2.0719068,-2.4251828,-3.6597323,-2.7390976,-2.1933556,-2.3934722,-3.4386897,-5.553793,-1.5789359
