,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1126,-3.1806893,-2.1653228,-1.0931917,-0.06279601,-2.8587236,-0.4560627,-1.224175,-2.1462266,-1.7467215,-0.87648344,0.2775753,-3.6369567,-3.3376129
1127,-2.8307838,-1.947108,-1.5110433,0.44656843,-1.8139892,-0.2754492,-1.580132,-2.4437182,-1.7292774,-1.1061715,0.45519415,-2.0857334,-2.6084151
1128,-3.6679416,-2.13637,-0.737715,0.62451607,-3.2886736,1.258518,-1.5800378,-2.1039777,-1.5644491,-2.3503876,0.62681556,-2.6928492,-2.7812614
1129,-1.9583744,-2.188593,-1.1199048,-0.23892556,-3.3866363,-0.7139083,-1.9138286,-2.91123,-0.71608675,-1.5934604,-0.16879779,-3.032258,-2.145245
1130,-2.7108948,-3.0570605,-1.6624839,-0.22621547,-3.3621635,-0.37876678,-2.424486,-3.1368914,-1.1118734,-2.304073,-0.5779695,-3.105327,-2.2769732
1131,-1.7745149,-2.3265362,-1.4007504,-0.14742807,-3.214067,-1.0497537,-1.6169653,-2.8085015,-0.8506903,-1.5389738,-0.48424724,-2.5050306,-2.2786121
1132,-2.1395009,-2.272698,-1.4325051,-0.2319693,-2.577917,-0.3204891,-1.9011021,-2.4693,-1.1332977,-1.8643794,-0.64886385,-2.8583755,-2.624856
1133,-2.481731,-2.0349298,-1.9757332,0.23904265,-2.1607351,-0.7028868,-1.8569059,-2.8363702,-1.4637266,-0.49878994,-0.42350507,-2.4008582,-2.2755036
1134,-3.3321157,-2.4477353,-0.9000939,0.5571155,-3.5722084,-0.0027284324,-1.4055883,-2.8403494,-1.5164127,-2.2335446,0.34368518,-4.2358975,-2.7703586
1135,-1.7072897,-2.3020265,-3.6370864,-0.13749963,-2.2434082,-1.0132682,-1.42528,-3.4428148,-1.0783725,-1.3533101,-0.3262525,-3.4000783,-2.2301016
1136,-2.1957488,-2.295218,-1.8700393,-0.3798083,-3.1004362,-1.1841725,-2.1000884,-3.3548484,-1.0448296,-2.5986357,-0.7519015,-2.9418817,-2.747402
1137,-0.7220802,-2.3876367,-2.8705764,-1.1742854,-2.026527,-2.1955051,-2.6762645,-3.1559763,-1.9878123,-1.1009189,-2.185822,-2.1217782,-1.990216
1138,-2.5030358,-2.1993785,-2.2609696,-0.049038187,-3.1600776,-0.772147,-2.2270823,-3.121449,-0.9744015,-0.6249741,-0.64258504,-3.5760818,-2.259807
1139,-2.594555,-2.9266143,-3.0604186,0.3638364,-3.075313,-1.4552107,-1.6792356,-2.5469513,-0.80121434,-1.7098498,0.67873883,-2.5733552,-2.8728275
1140,-1.3583732,-1.6681747,-2.695168,-0.0006830804,-3.0773935,-0.63927156,-1.9198635,-3.0692592,-1.3835375,-1.0829184,-1.4501109,-3.746736,-2.3171396
1141,-2.2624655,-2.1607068,-0.9472681,-0.053339496,-3.60227,-0.4100563,-1.7823341,-2.8153977,-0.59032845,-2.496411,-0.13880521,-3.1922824,-2.221859
1142,-2.4078093,-2.5096397,-3.1045485,-0.18674126,-3.1867864,-1.4208663,-2.4177275,-3.4803758,-1.043964,-1.6579537,-0.38133886,-2.4487534,-2.579158
1143,-3.58937,-2.7845478,-0.8597366,-0.037323073,-3.5097136,0.068448186,-1.5585859,-3.6978493,-1.7846503,-1.2960558,0.477314,-3.9648242,-3.5869818
1144,-2.9240844,-2.4331589,-1.552854,-0.113005616,-3.4556394,-0.18808919,-1.3122625,-3.2702713,-1.6425593,-1.6476644,-0.050448913,-4.2789803,-2.7201526
1145,-3.049653,-2.1127396,-2.1167226,0.0803394,-2.8142476,-0.402612,-1.2505943,-2.887783,-1.4376451,-0.82040596,-0.14910327,-3.1772006,-2.6316228
1146,-2.1440897,-2.080337,-1.5704621,-0.4074759,-2.5556633,-0.67211103,-1.8851156,-2.3970466,-1.6489283,-1.489171,-0.83931506,-3.4808722,-2.3111796
1147,-2.8231406,-1.8628135,-2.3024392,-0.0008217916,-3.0531473,0.12411097,-0.7220262,-2.5980055,-1.4968562,-0.8789801,-0.1936209,-4.5833907,-2.686708
1148,-2.9053595,-2.3358095,-2.7789795,0.07554795,-3.4161115,-0.7467304,-2.2611883,-3.3612943,-0.6079724,-1.5831714,-0.26786157,-3.8125134,-3.1014786
1149,-2.418557,-2.6665797,-3.1433938,-0.16384633,-2.9314346,-0.6421883,-1.6543269,-3.5932016,-1.4120405,-1.9519086,-0.47208446,-2.8815608,-3.0637965
1150,-0.90469337,-1.7923386,-2.395801,-0.45358697,-3.0433488,-1.7327242,-2.2654414,-3.6054206,-0.51635504,-2.2660294,-0.82715374,-3.0402427,-2.3520293
1151,-2.8976254,-2.2006798,-1.1248999,-0.03492877,-2.7317152,-0.48077774,-1.0415788,-2.686407,-1.6748316,-1.2752192,-0.38352555,-3.29881,-2.415006
1152,-3.3014503,-2.4825745,-1.5854526,0.298137,-3.2259552,-0.16138457,-1.5754607,-3.092882,-1.4531205,-1.1915243,0.44593006,-4.152009,-3.307597
1153,-1.9675326,-2.150964,-1.588148,-0.06654721,-3.409055,-0.50627166,-2.4244015,-3.6483927,-1.1928718,-1.6664174,-0.26522174,-3.201673,-2.4054456
1154,-1.5585227,-2.3679152,-2.7196188,-0.42009374,-2.8546867,-0.40755084,-1.5956666,-2.9600837,-1.0911974,-1.1622374,-1.2655005,-2.6078677,-1.6321894
1155,-3.0573232,-1.9790869,-1.2675894,-0.1009288,-3.748967,-0.63074064,-1.5556655,-3.3418956,-1.2776668,-1.7260637,0.16765349,-3.9158423,-3.2836547
1156,-2.408752,-1.8623068,-0.078160495,-0.15748514,-3.2789288,-0.03232068,-1.5239966,-3.3137836,-1.4264216,-2.8408504,-0.7863557,-4.0086646,-2.6085997
1157,-0.06632559,-1.5992458,-2.0710196,-1.7808094,-2.4605045,-1.9097576,-2.0868742,-3.5218115,-1.6835833,-0.92849684,-2.2463794,-3.307307,-1.2230113
1158,-2.6993103,-1.9283636,-0.78041947,0.013588853,-3.5449789,0.030122766,-1.5677953,-2.7868056,-0.703642,-1.9504066,0.45140284,-3.3488355,-2.4703488
1159,-0.65908086,-1.756361,-2.1278653,-0.98275614,-2.901724,-1.3276727,-2.4213762,-3.0499864,-1.3269262,-1.8158705,-1.4977643,-2.8449643,-1.8307564
1160,-1.725357,-2.3605747,-1.8872503,-0.34292567,-2.4591577,-0.7386383,-2.4468734,-3.0941248,-0.8755181,-1.5825219,-0.7320316,-2.7759132,-2.2097847
1161,-0.94663405,-1.8096374,-2.6266587,-0.71283895,-1.8616474,-1.49977,-2.6683333,-3.3814054,-0.5130945,-1.4461651,-1.4827173,-3.2047706,-2.493404
1162,-3.1382658,-1.8296366,-1.0397489,-0.072432384,-2.4981415,-0.98366463,-1.7030323,-2.6446192,-1.0717691,-1.897372,0.17442302,-2.5233886,-2.750301
1163,-2.4197834,-2.0110743,-2.183972,-0.31185788,-2.3899305,-0.6347401,-1.3054941,-3.143239,-1.0169544,-1.6735907,-0.5636188,-3.659893,-2.4012294
1164,-2.2309697,-1.7335968,-1.2674384,-0.3193454,-3.2375705,-0.476738,-1.8276486,-2.740276,-0.53362674,-2.5464308,-0.46576208,-4.0190983,-2.1658735
1165,-0.6664534,-2.3118138,-2.887656,-0.78254616,-2.5067627,-3.1359715,-2.2902856,-2.3825479,-2.0037851,-1.995054,-1.2071382,-3.1621218,-2.6232052
1166,-3.1152973,-2.218031,-1.0205164,0.22540724,-3.4142447,0.6673956,-1.5275978,-2.5147297,-1.3204865,-1.6956797,0.4097373,-3.0350685,-3.0511951
1167,-1.6987352,-1.5106913,-1.2212305,-0.71648526,-2.2156105,-1.6535249,-1.6747136,-1.9567785,-1.9787564,-1.7074909,-0.77284575,-2.5354743,-2.6572719
1168,-2.5269618,-2.104927,-1.7634516,-0.27216426,-3.005484,-0.44760606,-1.4804835,-3.149242,-0.88400483,-1.2611282,0.16576383,-3.8351545,-2.665447
1169,-3.3817549,-1.1738513,-1.2171824,0.18048385,-3.2433314,0.21787804,-1.7935352,-2.9457119,-0.86354053,-1.968881,0.5898825,-3.7940967,-2.2634268
1170,-2.5325565,-1.9566245,-1.0741869,-0.16488092,-3.276938,-0.75982237,-1.8748937,-3.020641,-1.0271685,-2.160177,0.41573873,-3.2290401,-2.566997
1171,-1.3053169,-2.5789433,-1.9049349,-0.38931897,-3.32048,-0.6758385,-1.8319373,-2.586041,-1.4720027,-2.502525,-0.49792492,-2.5682373,-2.596098
1172,-2.3442407,-2.3384643,-1.5894597,0.13151854,-3.794492,-0.4288746,-1.7316988,-2.9060495,-1.065834,-2.1604023,-0.07655509,-3.3972986,-2.6568809
1173,-3.3380644,-1.72944,-1.5084321,-0.09354422,-2.2792351,-0.7387898,-1.6370697,-3.318337,-0.9036647,-1.5397428,-0.17526075,-3.274703,-2.1369066
1174,-1.2612213,-2.132704,-1.328076,-0.6813971,-2.4645343,-2.0130718,-2.4684787,-2.4410014,-1.3278761,-2.5988405,-0.9118227,-2.7717218,-2.3530169
1175,-2.6225762,-2.1092904,-2.5339074,-0.07369599,-2.5125177,-0.69657016,-2.5200052,-3.0642934,-1.0376952,-1.5521169,-0.56200075,-2.3453658,-2.456863
1176,-3.0346723,-2.0761445,-0.1783151,-0.0051197708,-3.7397542,-0.6014223,-1.7908111,-2.6546917,-1.2392948,-2.47463,0.36792833,-3.4227643,-3.203567
1177,-2.6256795,-2.587667,-0.9841721,0.24746992,-3.5304832,-0.37808543,-1.8235297,-2.6861734,-1.4133017,-1.7098445,0.19283244,-3.9925344,-3.1004446
1178,-3.3960009,-2.3485384,-1.9165574,0.38910538,-2.0818346,-0.6997741,-0.869336,-2.6035647,-2.0477474,-0.7463261,-0.36654547,-2.8866014,-2.6696846
1179,-1.824508,-2.304961,-2.101609,-0.42133844,-3.2187896,-0.29002264,-2.0065742,-3.2197466,-1.3117702,-1.9198637,-0.48493046,-2.9930203,-2.2998786
1180,-1.9413567,-2.1718292,-0.7677065,-0.3312615,-3.6430945,-0.13864815,-1.7676817,-3.2023287,-0.8339963,-2.098759,-0.49692565,-3.4904053,-2.2163827
1181,-2.7184782,-2.6081953,-1.8425897,-0.55223155,-2.205748,-1.3824649,-1.6886379,-3.1350265,-1.3761184,-0.7969143,-0.37395126,-3.1811676,-2.619113
1182,-3.0938892,-2.2231266,-2.6110735,0.5613993,-2.6789584,-0.23634407,-2.0890727,-2.9747183,-0.4210511,-1.9790362,0.058252465,-3.1131513,-2.3288476
1183,-4.510758,-2.287444,-0.9627124,0.65106887,-3.4687047,0.937141,-1.0008203,-2.2852297,-1.7091887,-2.1039345,0.76574,-3.2976336,-3.3781657
1184,-0.24976614,-2.6262355,-2.731648,-0.5079628,-1.9468439,-2.5571277,-2.4440408,-3.325316,-2.061489,-1.4042363,-2.2913957,-1.9089204,-2.096485
1185,-2.7777317,-2.616351,-0.8913859,-0.5796543,-2.8843627,-0.24228671,-0.7977853,-3.1468825,-1.3509758,-1.8939853,-0.038339153,-3.6746054,-2.7585135
1186,-1.9112581,-2.238081,-1.6466255,-0.08688761,-3.915854,-0.16786659,-1.6841002,-3.2557433,-0.8941711,-1.7294058,-0.83134615,-3.421426,-1.8999298
1187,-1.8180065,-2.4862187,-3.0369444,-0.009021707,-2.1608708,-1.720423,-2.050744,-3.1852968,-1.3439437,-1.2062835,-0.055082556,-3.3030827,-2.8670144
1188,-1.9787322,-2.7834406,-2.0101063,-0.3260863,-4.223192,-0.5488733,-1.4355773,-3.2947268,-0.8730079,-2.434052,-0.07857406,-3.5595202,-2.75906
1189,-2.392043,-2.3979955,-1.49827,0.14043461,-3.103384,0.07042053,-1.8904742,-3.2342672,-0.79016066,-1.9069942,-0.5274386,-3.0618272,-3.1447432
1190,-2.1098945,-2.4123542,-2.317246,-0.33969694,-3.5344863,-0.8155458,-1.6252904,-3.2696307,-0.35368687,-2.0547962,-0.12418967,-3.6028001,-2.3539784
1191,0.008304834,-2.1952105,-3.4851875,-1.7054294,-1.8297265,-3.4986916,-3.1402955,-2.082262,-2.2880228,-2.192008,-1.7800653,-1.6622932,-2.2297208
1192,-0.696467,-2.1940618,-2.6980119,-0.89214456,-1.9967974,-2.7984352,-2.400381,-2.6699212,-2.031824,-1.916804,-1.785609,-1.7485616,-2.5893142
1193,-1.1862271,-1.9812336,-2.9996119,-1.1737885,-2.3978472,-2.8567438,-2.6555736,-1.7187176,-0.97418785,-1.1350596,-0.89499384,-3.0066268,-2.568703
1194,-0.03451854,-2.574515,-2.9087167,-1.6509597,-1.7606766,-2.4646204,-2.5362358,-3.090067,-1.7756972,-0.67629427,-1.796725,-2.837974,-1.8464055
1195,-1.4043785,-2.3400927,-2.3905513,-0.28312853,-2.5792565,-0.8949037,-2.392905,-2.969348,-0.70355403,-1.9733273,-0.83192956,-3.7696447,-1.5624192
1196,-2.5956693,-2.4798517,-2.3404336,0.21556658,-2.643652,-0.5669824,-2.8498344,-3.2959983,-1.1421239,-1.7102492,-1.0171083,-2.6182454,-1.9294145
1197,-1.2973266,-1.6647363,-1.4581411,-0.62621677,-1.6416247,-1.2651997,-2.9441419,-3.4768548,-1.2376068,-1.053842,-1.0552933,-3.0541348,-2.4390202
1198,-2.2121627,-1.7725625,-1.0910575,-0.39704856,-2.3049953,-2.087322,-0.87531185,-2.4127069,-1.7079179,-2.054079,0.6601045,-2.4224584,-2.7700186
1199,-1.3929229,-2.3123608,-2.6319509,-0.87028384,-2.0074677,-1.6436837,-1.5371684,-2.6097307,-0.37450618,-1.1690131,0.026018864,-2.9217966,-2.0429766
1200,-2.5125337,-2.2600298,-1.6678219,-0.09107597,-2.3606331,-1.0314634,-1.8049426,-2.4128294,-0.8777242,-2.0257187,0.6675,-2.513918,-2.3085103
1201,-0.5452679,-2.0361903,-3.2382488,-0.9212177,-2.779766,-1.7215543,-2.3258252,-4.0126305,-1.2916446,-1.169841,-1.5657339,-3.187561,-2.2344751
1202,-3.5627456,-2.276204,-0.8583831,-0.006009586,-3.0183,-0.11561249,-1.0272838,-3.056863,-1.224547,-1.8895735,0.7262553,-3.735825,-2.4711595
1203,-1.9937236,-1.4663068,-2.3505168,-0.6824075,-2.2537909,-0.40446258,-3.196781,-2.8389127,-0.88070583,-0.8107154,-1.5411782,-3.6697814,-1.8302877
1204,-1.658405,-2.2289052,-2.6702933,-0.49607927,-2.397365,-0.92523175,-2.1468797,-2.956137,-1.089932,-1.4442818,-0.98713505,-2.049748,-1.7126946
1205,-1.4603757,-2.421122,-1.9793661,-0.6380268,-3.7244911,-1.310816,-2.011339,-3.5600972,-1.0392257,-1.2971692,-1.2913892,-3.786231,-1.9156628
1206,-1.7957623,-2.0797844,-1.0599337,-0.23310524,-3.7524009,-0.19713253,-1.6089661,-2.9441514,-0.9871532,-2.0540583,-0.9500313,-3.2667139,-2.542569
1207,-0.6903975,-2.2070513,-2.4075236,-0.9148601,-3.3967834,-1.8617816,-2.8154955,-3.082563,-1.0045979,-1.4743488,-1.221761,-2.8656206,-1.715586
1208,-0.86055076,-2.4802265,-3.0208573,-1.0035448,-1.7520716,-1.6595508,-2.5733762,-3.3063788,-1.2888248,-0.8597245,-1.7692742,-3.5246916,-2.5035076
1209,-2.5707946,-1.5709915,-1.1399262,-0.23839462,-2.912847,-0.06822434,-1.7156163,-2.4601808,-1.5987659,-1.7752187,-0.02714226,-3.4700248,-2.3646734
1210,-1.8556243,-2.3496556,-1.1648196,-0.35586134,-3.0873818,-0.57375824,-2.3644435,-2.625358,-0.831123,-2.0236914,-0.65575457,-3.004568,-2.8685975
1211,-2.3746274,-1.9777615,-1.5915476,-0.033475995,-3.273106,-0.7633227,-2.9968684,-3.0038457,-1.5188471,-1.5231825,0.4333913,-2.8733726,-3.2154021
1212,-1.7186615,-1.2772486,-2.4696145,-0.4992085,-3.0150082,-0.69084764,-3.0854604,-3.5043352,-2.0024042,-1.7991245,-1.4628267,-4.010749,-1.1087444
1213,-2.6121821,-2.4726481,-2.7090578,-0.2220908,-2.8816767,-0.9968488,-1.1368988,-3.5824587,-1.1421685,-1.7883465,-0.17473735,-3.9208283,-2.438953
1214,-2.2507763,-2.1593199,-1.644244,-0.03295245,-3.162211,-0.2839359,-2.0133474,-2.9950206,-1.3642002,-1.9877969,-0.5276133,-2.8295531,-3.0922897
1215,-2.916524,-2.2735329,-1.6076915,-0.081935585,-3.3840084,-0.5248169,-1.1334233,-2.703753,-1.2737353,-2.0759501,0.2296437,-3.2368653,-3.2254767
1216,-3.0912495,-2.309579,-1.1772594,-0.10673582,-3.1888127,0.44394225,-1.2170185,-2.4543874,-0.6432108,-2.196591,0.21288669,-3.5941415,-2.7031507
1217,-0.926171,-2.7157001,-3.3473256,-0.6922667,-2.230015,-1.9974356,-2.4910882,-2.1962433,-1.7414176,-1.7903768,-1.2265273,-2.558261,-2.8975983
1218,-2.57413,-2.2387142,-1.3319987,-0.15500903,-3.4325323,-0.10724428,-1.8625298,-3.2699995,-0.8237884,-1.7979672,-0.3221585,-3.3852553,-2.276038
1219,-2.2415423,-2.2308254,-2.2637646,-0.051104985,-2.9983947,-0.5931456,-1.239681,-3.182013,-1.3875349,-1.7989664,0.057054862,-3.4631166,-2.4822416
1220,-1.655231,-2.3911119,-2.1068182,-0.45780498,-1.9344007,-0.9152742,-2.4169974,-2.329696,-1.7579591,-1.4802905,-0.89870507,-1.8941756,-1.9718726
1221,-2.1756918,-2.490001,-1.6753907,0.052748606,-2.707728,0.50383264,-1.6985221,-1.955159,-0.6760824,-1.8563259,-0.2559784,-3.2528486,-2.5969186
1222,-3.7214148,-2.595605,-0.71070904,0.41097325,-3.7314582,0.6922176,-1.3446907,-2.5535839,-1.0558126,-2.33189,0.64499366,-3.7120657,-3.5388727
1223,-0.16900724,-2.091064,-2.9169672,-1.5116804,-2.4936974,-2.6296206,-3.3393972,-2.174282,-2.0961516,-2.1808002,-2.8199792,-2.165356,-1.8436239
1224,-3.0040512,-2.2765136,-0.8535741,0.22243711,-3.0012448,-0.14316407,-1.2207277,-2.680047,-1.0744437,-2.0470376,0.75205064,-3.4431062,-2.7169304
1225,-1.4832513,-1.9440693,-0.652368,0.11344451,-2.823358,0.13752457,-2.255519,-2.5716815,-1.0522348,-2.0185957,-1.0727718,-3.0062509,-2.3587446
1226,-2.9153697,-1.9942074,-1.8675425,0.034118697,-2.5013838,-0.033561304,-1.413946,-3.0209603,-0.9365474,-1.6197976,-0.22139707,-3.9080448,-2.2715516
1227,-4.461607,-2.4396517,-1.0187101,0.46203434,-3.810749,0.4119825,-0.70109665,-3.578,-1.7547486,-1.7232106,1.2839518,-5.0344095,-3.1747122
1228,-1.6657443,-2.2505803,-2.4403267,-0.4460473,-1.5689808,-1.3805563,-2.0835052,-3.7480738,-1.2106984,-0.5226275,-1.5616535,-2.075795,-1.9366894
1229,-2.9688096,-2.8884861,-1.2533646,0.3668763,-3.8167114,-0.25370556,-1.6851296,-3.0939584,-1.184438,-2.5918293,0.5694128,-3.301155,-3.6366663
1230,-1.8513405,-2.072014,-2.681409,-0.65985787,-2.7004676,-1.188822,-2.2933755,-2.939836,-1.2149932,-1.3895687,-0.8344285,-2.669855,-2.0034728
1231,-3.0072832,-2.4061942,-1.3002366,0.37529364,-3.47184,-0.59199464,-1.524011,-3.1968958,-0.98368704,-1.5468647,0.8010622,-3.751443,-2.7247872
1232,-2.5766015,-1.862679,-2.0893712,-0.08641399,-2.6280046,-0.25940523,-1.6784483,-2.5955572,-0.58486104,-0.7335158,-0.685379,-3.875812,-2.8688853
1233,-2.698555,-1.8399816,-0.6482214,-0.0012959559,-3.239108,0.16755971,-1.5810792,-2.7053487,-1.2631525,-2.24352,-0.50388277,-3.7211514,-2.7178307
1234,-2.380263,-1.9684463,-1.3476918,-0.19638394,-2.5979629,-0.95465183,-2.360522,-3.0656319,-0.74547184,-1.7829918,-0.42954883,-3.5499055,-1.7814753
1235,-3.336577,-1.9106779,-1.0886017,0.31251067,-2.0212145,-0.23198804,-1.3115914,-2.5126834,-1.6311393,-1.4252604,0.5012597,-2.7329206,-2.979508
1236,-1.5676767,-3.3518252,-1.9975339,-0.28076485,-4.230836,-1.5692165,-2.8523054,-4.5969887,-1.2013116,-2.4027228,0.03227831,-3.9827437,-2.366292
1237,-2.3407063,-1.948672,-2.7238512,0.15386279,-2.8126645,-1.0629948,-1.122822,-3.1660535,-1.0269561,-1.5465622,-0.59531295,-2.7591496,-2.0037794
1238,-2.1859062,-2.5145404,-1.5494672,-0.07427847,-3.2484984,-1.145058,-2.5956836,-3.1878443,-0.9469145,-1.0023309,-0.49904263,-3.56281,-2.5741367
1239,-2.361422,-1.8834436,-1.9562572,-0.47059822,-2.5906687,-0.68745387,-2.4292982,-2.2103071,-0.6960176,-1.2558461,-0.022324465,-3.161497,-2.6536982
1240,-2.9949236,-2.0696182,-1.545161,0.21825846,-2.3136141,-0.36043802,-1.0098386,-3.1505883,-1.4781919,-1.260608,0.41991425,-3.7067788,-3.1668224
1241,-3.0874705,-2.4985967,-1.1583079,0.40536886,-2.9553704,-0.10783131,-1.4891665,-2.4012547,-1.1766647,-1.6630275,0.7627311,-3.1149423,-2.5443318
1242,-1.57712,-2.2542882,-3.4525356,0.21715105,-2.3995924,-1.0488801,-2.8206203,-3.2859159,-1.2946181,-0.9427245,-0.08195196,-3.585793,-3.0082269
1243,-3.2465768,-2.4579804,-0.7341181,0.14710434,-3.6829135,-0.058639765,-1.123575,-3.0433378,-1.2065496,-1.7965589,0.4854926,-3.2284446,-2.5571444
1244,-1.5582665,-2.6831737,-2.64676,-0.18849662,-2.419617,-0.8235022,-1.6029298,-3.0635757,-1.425726,-1.0847944,-0.8788408,-2.8691363,-2.1944695
1245,-2.482218,-1.3313106,-1.0402617,-0.21794498,-2.9119573,0.065557465,-1.5291551,-2.9623501,-1.0752258,-1.8273892,-0.12912288,-3.698172,-2.2566774
1246,-1.9281571,-2.2874553,-0.34859192,-0.19717753,-3.154924,-0.5459895,-1.933173,-2.2244492,-1.0656035,-2.2327623,-0.3590306,-2.999126,-3.058101
1247,-1.5657189,-1.4103577,-2.2476158,-0.74437416,-2.0568874,-0.6400888,-1.8827848,-3.314366,-1.4362546,-1.4733912,-1.497843,-2.627555,-1.379403
1248,-2.3526814,-2.212059,-1.2889153,-0.32065713,-4.016554,-0.3650496,-1.5277696,-2.8992765,-0.5771233,-2.0337548,0.7328738,-3.9338202,-2.3378365
1249,-3.9535697,-2.036271,-1.1151868,0.5673526,-4.425763,0.16137032,-1.5720162,-2.6620781,-1.6652017,-2.3067398,1.0085983,-3.7600243,-3.219411
1250,-0.35521552,-2.1266255,-2.8450124,-1.075135,-2.4648137,-2.2086945,-2.680543,-2.672916,-1.9974339,-1.9470202,-1.2492489,-1.1586499,-2.634669
1251,-2.9669175,-1.9234654,-0.5557733,0.17001687,-2.5530164,-0.8738878,-1.8839116,-2.7656019,-1.2323952,-1.4851837,0.29830927,-3.1505442,-2.5985782
1252,-0.7152059,-2.4794104,-2.2210028,-0.8479699,-3.457158,-1.8054919,-2.78855,-3.2508082,-1.2708011,-2.1146564,-1.7879122,-3.3925061,-1.3799394
1253,-1.7225006,-2.24548,-3.896513,0.20198847,-3.309911,-1.4831961,-2.1536028,-3.1752448,-0.5465374,-1.9228201,-0.44681996,-3.9064696,-1.8957485
1254,-1.5017478,-2.6888514,-3.0717726,0.09165721,-3.094633,-0.62222785,-2.5766068,-3.5436263,-0.67329586,-1.2529896,-0.7771253,-3.4196525,-1.8447177
1255,-1.4854358,-2.4744248,-2.9622371,-0.54520106,-2.8445055,-2.8765674,-1.9932299,-2.5858793,-1.3090909,-1.1058834,-0.60683954,-2.1728501,-2.3835614
1256,-3.8658228,-1.4973722,-0.7417117,0.5360744,-2.8923244,0.5775182,-0.9584176,-2.5320992,-2.112041,-1.5440192,-0.06574636,-3.8565378,-2.6274986
1257,-2.181444,-2.264443,-1.4163717,-0.12038716,-3.2724638,-0.8780521,-1.255779,-3.3572195,-0.7116765,-1.4810305,0.0007175952,-3.513553,-2.3595045
1258,-1.2949195,-2.0203223,-3.2543643,0.21239802,-2.8936636,-1.4692931,-2.6656513,-3.525051,-0.9156232,-1.4185524,-1.2116771,-2.806003,-2.2654629
1259,-2.0390599,-1.9039663,-1.7671429,-0.28279126,-2.6860795,-0.8909737,-1.8039305,-2.5738208,-1.0747534,-1.4887618,0.26174983,-2.3653133,-2.5293705
1260,-2.9736056,-1.5844097,-0.86866176,0.32171,-2.9416747,-0.06256843,-1.6212591,-2.6388433,-1.262636,-1.4351401,-0.47326976,-3.7164354,-2.5496235
1261,-0.75413364,-2.460753,-2.3429136,-1.2296846,-2.1939,-3.6542225,-2.3291426,-2.029805,-1.8367484,-1.1476426,-1.1299815,-1.5327573,-2.456921
1262,-0.90039355,-1.9786279,-2.292067,-0.43539083,-2.2084773,-1.7456543,-2.594536,-2.7375922,-0.99870956,-1.1685045,-1.11346,-2.2396417,-2.5174272
1263,-2.3226774,-2.5210295,-2.525224,0.21354385,-2.468773,-0.36064965,-2.8449419,-2.702693,-1.182495,-1.0704715,-0.60311717,-3.652525,-2.7223344
1264,-0.68764216,-2.832766,-2.8624864,-1.2225969,-3.024427,-3.4732676,-1.5324105,-3.0112088,-2.2528749,-1.1491337,-1.7851686,-3.7088532,-2.414247
1265,-2.0648584,-2.6458912,-1.7820139,-0.36776638,-2.4728174,-0.6850971,-1.8297348,-2.9330692,-1.0904884,-1.0918852,-0.6015883,-2.7727768,-2.1234388
1266,-1.5797514,-1.526622,-0.8911247,-0.28057632,-3.4035997,0.20894744,-1.798486,-2.7829177,-0.7983373,-2.4583359,-0.5593535,-3.3883095,-2.359095
1267,-0.69474536,-2.2893813,-1.6144841,-1.0272913,-2.6104906,-1.3796518,-2.4201686,-3.300943,-0.8947694,-2.065856,-1.533652,-3.1250215,-1.8125942
1268,-0.8022899,-1.9864117,-2.2456052,-1.3627079,-1.9061784,-1.2023298,-1.9061038,-3.1791964,-1.2312846,-1.2867726,-1.233376,-3.0923634,-2.1825788
1269,-3.1330085,-2.3934631,-1.0076529,0.38019922,-3.8353257,-0.08786018,-1.6683421,-3.0289555,-1.3402226,-3.6684096,0.7565889,-4.6575203,-2.3259106
1270,-0.95156884,-2.6870584,-2.9290576,-0.9669048,-2.0386465,-3.6576219,-2.5172927,-2.990899,-1.9457873,-1.7078649,-1.1417539,-2.5666134,-2.3617868
1271,-3.4587476,-2.0738926,-1.5479153,0.5041678,-3.446121,0.15560225,-1.8316226,-3.0465097,-0.9392646,-1.7294068,0.19396994,-3.1326542,-2.9492097
1272,-2.1108158,-2.514296,-3.088572,0.005168751,-2.3604052,-1.335052,-2.3591151,-3.1358018,-0.5280377,-1.7510133,-0.93211114,-2.68719,-2.4272661
1273,-0.7103963,-2.5644698,-2.9214416,-1.0523905,-3.4678948,-3.2723603,-1.9928014,-2.6923702,-1.6952527,-1.9511278,-1.6613448,-3.064107,-2.6842608
1274,-3.2143264,-2.0533528,-0.96728367,0.36509266,-2.9924116,-0.43352672,-1.350368,-2.8402493,-1.0908623,-1.8005176,0.45958424,-3.6351848,-2.9389808
1275,-3.6247036,-2.208555,-1.5001845,1.2217113,-2.96404,0.43190846,-1.5226939,-3.8298383,-1.4095528,-1.7890909,0.9976394,-4.2691946,-3.1688743
1276,-1.1455257,-1.7189908,-2.4594834,-1.3771107,-2.288629,-1.9446954,-2.5529647,-1.7643163,-1.3268447,-1.7651547,-1.4305108,-2.1877005,-2.05915
1277,-0.5799041,-2.4427278,-2.5883732,-1.2195318,-2.2280526,-1.5863776,-2.3909633,-3.6650834,-1.2397509,-1.2223014,-1.9878113,-2.7786317,-1.8080225
