,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
929,-2.147028,-1.6769991,-2.9181337,-0.22276199,-3.8173656,-2.0690904,-6.6298003,-4.6971407,-4.0351057,-4.812845,-1.0444586,-10.216011,-2.5388556
930,-2.0775757,-3.0283237,-3.7785265,-0.51648086,-2.1488342,-3.5517263,-2.3503976,-4.353464,-2.295051,-1.9447436,-1.1164601,-6.6525264,-4.5284023
931,-4.792462,-3.3374417,-2.0612469,-0.17711481,-4.3967214,-0.76759565,-2.5947604,-2.813488,-1.6970922,-3.333024,1.3316872,-6.461398,-5.4608116
932,-4.335357,-2.1454914,-3.2040107,0.14467373,-2.3341715,-0.5388517,-4.007269,-5.7487345,-3.1378193,-1.3980834,-3.5324266,-9.8022995,-5.8548822
933,-2.0795784,-5.310118,-1.1652685,-0.86799103,-7.880322,-2.6152303,-6.343148,-9.881315,-1.4889237,-5.569783,1.558996,-9.863836,-2.014053
934,-2.4150429,-3.8811173,-2.344058,-0.40026966,-3.9091794,-1.4227009,-2.726816,-1.2825767,-2.2887366,-3.7433345,-0.33744067,-5.85188,-5.33299
935,-1.3833646,-1.8756121,-3.3202145,-0.1574941,-2.9972162,-2.1149578,-3.038053,-3.6554112,-2.5101142,-4.2149625,-1.9162549,-5.1070685,-2.867537
936,-0.88684547,-3.9649067,-1.3797958,-1.4646997,-5.92972,-1.7212287,-3.2091389,-5.0072513,-2.8207088,-2.1916823,-2.4196396,-8.740439,-1.7889107
937,-5.0046406,-4.2957506,-0.08919382,0.47067156,-5.6094284,-0.73994404,-3.7800422,-5.3991656,-1.7049394,-5.5804634,1.4000759,-5.767465,-5.4932394
938,-3.6630335,-3.5667148,-2.4695427,-0.43595314,-5.2611365,-1.6025479,-3.1369812,-4.7825737,-0.498339,-4.2776246,-0.59204805,-5.9128623,-3.5617127
939,-4.5963173,-2.6760461,-2.2468054,0.62041205,-3.7852707,-1.3946594,-3.5269985,-3.9142356,-0.94550085,-3.0699043,0.97430944,-7.748497,-4.421134
940,-3.125106,-3.2281926,-3.0900922,-0.05005771,-6.2461586,-1.2488202,-3.1845431,-4.0234675,-2.2688613,-3.5848455,1.4527354,-6.582817,-3.294654
941,-0.5973127,-5.079135,-3.297525,-1.7352226,-0.70457053,-4.4594507,-4.083732,-2.0499334,-3.0532875,-3.8258238,-2.558045,-6.694786,-5.219309
942,-1.8145747,-4.367342,-2.8828843,0.24868128,-5.3777504,-2.4802856,-3.0193958,-3.121342,-0.530897,-2.758648,-1.3505548,-7.786685,-5.1389403
943,-4.132129,-4.507139,-5.005971,0.3835375,-4.0532966,-1.1286398,-3.8588052,-4.5591917,-0.48876658,-3.6210957,-0.01965636,-7.3477316,-4.998455
944,-2.8086185,-4.1535277,-0.68157053,-0.45680636,-4.0926743,-2.6172638,-1.6955907,-4.4602137,-1.2243931,-3.7524343,0.34553337,-8.060044,-5.7885942
945,-1.715409,-4.5311513,-4.726384,-1.1736612,-3.159349,-1.6123493,-2.6352963,-3.2502413,-2.9275599,-2.559456,-2.8095398,-7.3787947,-3.9777448
946,0.08633387,-4.264747,-5.97511,-2.3822749,-4.189425,-6.7884893,-3.0727744,-3.0558267,-3.8006864,-6.331685,-2.2638135,-7.8645315,-3.5965717
947,-3.5314426,-5.3174305,-6.5811977,0.25709414,-3.1454022,-5.615449,-4.488903,-4.7253428,-3.181173,-4.4730167,-0.4668799,-6.099343,-6.4553394
948,-1.3504999,-4.5255036,-2.4124799,-0.5138769,-2.8552456,-2.0973248,-5.1449194,-5.489583,-2.073662,-2.112907,-2.5836701,-9.16952,-4.615638
949,-1.5573155,-4.3434334,-1.322522,-0.57599807,-4.2289357,-1.0035254,-4.2112846,-4.1482677,-1.5046978,-3.1989918,-0.28494126,-5.674444,-4.1651077
950,-2.9382088,-5.1675982,-6.5909076,-0.25277108,-2.9878275,-4.54634,-2.889275,-5.271556,-1.444119,-2.0571916,-0.8385356,-8.730988,-3.5433614
951,-1.3497663,-3.4619617,-2.2769256,-0.99250096,-4.627944,-1.2591058,-5.515808,-4.4786277,-0.45373797,-4.351219,-2.0099938,-6.6419897,-2.2138143
952,0.27271596,-4.001916,-6.0767355,-1.0330024,-2.6621697,-4.897479,-3.8021522,-2.7635527,-3.695249,-4.0866003,-3.0109742,-7.9680667,-2.3778257
953,-2.6431332,-2.8941865,-3.4196568,-1.4809091,-4.711314,-2.7674055,-3.409507,-3.8150828,-2.3635545,-2.1120648,-1.4822451,-7.399581,-3.656563
954,-1.9949698,-2.0076816,-4.5107183,-0.58031917,-4.053596,-3.9593577,-2.4043841,-4.227746,-1.6795046,-2.6743186,-2.8921564,-8.4732275,-0.7706043
955,-3.3486073,-4.0182433,-3.6140838,0.19111651,-3.5261474,-1.1508129,-2.4613419,-3.6684732,-0.14723268,-3.1703265,1.1113508,-7.0286846,-3.857564
956,-2.3567464,-5.0872774,-3.642713,-1.193469,-3.2388854,-0.7993311,-1.7881126,-3.7785082,-2.3069172,-3.8072617,-0.97835636,-5.3147573,-4.367558
957,-2.4802666,-4.780611,-3.0261316,0.7687743,-4.98526,-2.2660022,-2.8896117,-5.675899,-2.1122282,-2.7277489,0.032849625,-6.3154774,-3.2611446
958,-4.4999847,-3.4763005,-2.0369887,-0.16778934,-3.6561637,-2.1055303,-3.7599413,-2.774238,-2.134028,-1.7559192,-1.5865347,-7.7745314,-4.61359
959,-2.1886113,-4.218071,-0.9266928,-0.4758849,-1.4934402,-2.090958,-3.8816776,-3.6981173,-1.9010882,-4.4519997,0.8971397,-3.6305192,-4.06289
960,-2.0890937,-4.916886,-3.0725648,0.10264403,-4.6083417,-2.8985302,-3.1617248,-5.2659607,-2.0345914,-3.513692,-1.5578849,-4.175205,-1.4156824
961,-3.2186089,-3.2988107,-4.069596,0.23930919,-4.595926,-1.4965206,-4.0873184,-4.6704483,-2.17411,-3.4668646,-0.5852498,-8.187989,-5.0366554
962,-3.3847651,-5.7121706,-2.5450962,0.7095102,-5.581803,-0.67705214,-3.5105448,-3.8692307,-2.2052937,-3.3372755,0.20447126,-8.162462,-3.0849106
963,-2.837069,-1.6033868,-0.6931905,-2.0724154,-4.770707,-3.350789,-5.839311,-3.8048842,-2.0334496,-2.1491425,-3.8209743,-5.4077225,-2.4482672
964,-3.959809,-4.0238504,-1.9786048,0.30570114,-4.0018806,-0.67597824,-1.5948992,-4.614037,-2.2554393,-4.2413044,0.25299257,-8.73613,-5.220698
965,0.18479879,-2.8936663,-4.576308,-2.5300467,-1.7772052,-5.286959,-2.2792716,-3.5928435,-2.287217,-4.02116,-3.1690009,-9.284844,-4.623308
966,0.09997389,-2.6152656,-3.1396952,-2.9068854,-2.1723921,-4.891773,-2.1337724,-4.2124186,-4.2717505,-4.2246737,-3.3959336,-2.7852376,-2.583082
967,-2.7497106,-2.1753569,-1.7851679,-0.7774813,-5.165767,-1.444446,-2.1537344,-6.1418133,-0.28835076,-3.1836922,-0.046614558,-6.6112022,-2.522606
968,-1.2614534,-3.196055,-4.1162586,-1.2563324,-3.2829814,-2.9022453,-3.3280635,-3.4982374,-3.070394,-1.5609663,-1.1694889,-5.300091,-3.4871652
969,-4.7356873,-5.723059,-0.4020021,-0.42095,-4.404074,-1.4186368,-2.120327,-7.90125,-0.9825506,-3.964617,-0.52148926,-6.7830224,-4.7177515
970,-2.729917,-5.024096,-2.5537057,-1.0619005,-5.9432635,-0.2700301,-2.9815881,-5.965827,-2.8391628,-4.5893583,0.9687437,-9.764683,-2.0427086
971,-2.6391084,-3.1373193,-3.1884358,-0.5080471,-3.245656,-1.1356685,-1.8594754,-4.4974623,-1.6364512,-2.7892785,-1.8448758,-5.5453386,-2.6876001
972,-5.756846,-4.4267726,-0.85819465,-0.2748018,-3.4111962,-2.7738795,-3.3509736,-3.4145343,-2.5402956,-6.03397,-1.6466203,-11.0455675,-5.3619647
973,-4.421159,-4.311828,-0.69907844,0.44774228,-4.953432,1.3563726,-3.7853146,-3.56182,-3.3454323,-3.7865605,-0.6630443,-7.6038847,-8.072378
974,-6.3279333,-1.4705374,-0.49380776,1.2743502,-2.710712,0.9428456,-3.9097493,-7.0945797,-2.5846975,-5.2202373,1.695554,-6.0970273,-4.8388605
975,-1.8672503,-3.98394,-2.9117088,0.029442266,-3.2520218,-1.7191449,-2.5007756,-4.0555887,-1.2271788,-3.344757,-0.100515574,-5.7920732,-5.2110195
976,-5.4669495,-5.1381035,-2.128503,0.68459857,-5.044215,0.6727629,-1.779191,-6.350752,-1.2419745,-2.3417082,1.7031898,-8.814086,-4.080366
977,-3.179356,-2.8159447,0.22815078,-0.3050884,-3.5133815,-1.146996,-2.5827167,-4.5708704,-0.69802934,-3.308889,0.2242633,-7.209709,-5.449191
978,-2.6523952,-4.763812,-5.613269,-0.29371825,-3.1771898,-3.0549603,-4.519103,-4.666377,0.037023306,-1.8526633,-1.4694089,-10.828058,-2.5113506
979,-1.942898,-3.4718065,-5.3088064,-1.4456716,-3.5086277,-1.069451,-2.676309,-4.6648626,-1.1250273,-3.3508239,-2.1360927,-8.397436,-2.3954453
980,-3.8807895,-3.5563846,-0.5092886,0.33880544,-4.8861375,-0.6870937,-3.3307781,-4.852023,-2.6904836,-2.5840292,-0.25492218,-7.965025,-3.1575818
981,-2.302969,-2.3065112,-2.3213668,-0.01609376,-4.8107204,-0.56433773,-3.2101536,-5.279995,-1.3592726,-4.1526155,-1.0843089,-6.0804043,-3.4472904
982,-0.6886738,-4.4679093,-7.366852,-2.7441409,-1.7499883,-6.5246005,-4.0614834,-1.3171997,-2.1079557,-4.044512,-2.1817727,-5.8908687,-2.3905296
983,-0.13304684,-6.0300503,-4.4864464,-2.0488353,-4.2888517,-1.9979554,-2.421185,-4.183037,-1.1823506,-3.7072644,-2.4153795,-9.563137,-4.012976
984,-3.1593847,-4.0448656,-3.1698914,0.03797452,-6.0774574,-0.4572168,-3.130312,-5.670076,-2.2868905,-5.3728228,-0.17883024,-9.300281,-5.3714485
985,1.1495942,-4.6807976,-5.174485,-3.2137208,-3.4461455,-5.571141,-4.172241,-5.4077415,-3.5093236,-4.524116,-2.719211,-7.1494064,-2.6273546
986,-1.0348632,-4.180948,-5.794545,-1.673221,-5.0799685,-4.4328203,-2.3957543,-3.7752795,-3.3268855,-4.1724205,-2.8539023,-6.559017,-1.830524
987,-0.92915505,-3.965671,-2.987911,-2.4029555,-7.1719513,-3.9429512,-5.262054,-4.216554,-1.5725348,-4.202402,-2.7214139,-7.2924566,-1.4290627
988,-3.701224,-4.799162,-1.6389666,0.3346496,-3.9428456,0.856095,-4.3362126,-3.728166,-1.2372074,-3.2531233,-0.056937188,-7.585549,-4.2283483
989,-3.1671305,-1.4501334,-4.8468447,-1.7301774,-2.6566367,-4.196947,-1.9976256,-6.3171396,-3.6024737,-2.1185524,-1.2129594,-5.54113,-5.3948703
990,-8.020605,-2.6868148,-2.3199494,2.161835,-6.5280867,1.6210939,-4.276008,-4.0309887,-3.334453,-2.0931673,0.27916518,-8.634223,-5.5289516
991,-2.124273,-4.8699026,-1.1880939,-1.6510065,-3.8107724,-1.9824874,-4.6342335,-2.1438944,-0.6791853,-3.3861558,-0.7834622,-6.5378585,-1.8723719
992,-4.7209196,-3.6400113,-2.093377,-1.0337241,-2.2887945,-2.9487245,-2.5639617,-0.8253471,-2.2035708,-3.2071269,-0.014644384,-6.7866993,-2.1421397
993,-3.7123513,-3.1970649,-3.4849057,-0.5616843,-2.9687335,-2.1362185,-2.6126826,-5.5619617,-0.75506485,-1.5886216,-0.7487842,-6.6537476,-2.990052
994,-3.25206,-3.787946,-1.3602177,-0.13793662,-4.7402563,-0.95012224,-2.175681,-3.772109,-0.9694542,-4.1156597,-0.17210115,-7.247499,-2.6907005
995,-3.9888382,-3.9841328,-1.4867345,-1.5448308,-5.1445036,-0.84471005,-2.8244677,-3.1616528,-0.6941798,-2.289704,0.76918936,-6.2522416,-3.5618796
996,-2.7145767,-2.7997499,-0.13201609,-1.0124309,-5.9101577,0.40304917,-3.084298,-3.8372164,-1.2702534,-4.779224,-0.10225118,-5.5673494,-3.9740434
997,-4.923441,-4.496167,-1.404683,1.1628366,-7.046785,1.2659194,-2.4361265,-3.98839,-2.3685184,-4.22672,1.3120981,-5.4327397,-5.84321
998,-0.8762262,-5.1089454,-2.7620268,-1.4335352,-6.514325,-0.34008345,-2.03722,-4.949154,-1.2409368,-3.9148083,-1.3271793,-7.9072433,-3.8321316
999,-2.3792734,-4.301099,-3.1628757,-0.46548605,-2.7688994,-1.3515897,-2.9125996,-3.8093765,-0.2707187,-4.574999,-0.72236913,-6.324334,-4.400424
1000,-0.17612207,-2.353652,-4.856648,-1.252351,-4.1681137,-3.480677,-4.696975,-5.122299,-2.9214702,-6.193877,-3.7526603,-8.335751,-1.4569775
1001,-2.686452,-3.2451696,-0.14333445,-0.68622994,-2.5517712,-0.6387472,-4.282221,-6.0896235,-2.2678776,-5.8961287,-0.9441846,-7.9046807,-4.84258
1002,-2.7625353,-3.4322438,-3.6649337,0.03970307,-1.0879602,-2.8741841,-4.974675,-4.1872377,-3.6629596,-3.2246895,-0.020337861,-5.462865,-5.6676283
1003,-1.6401122,-6.003744,-3.0431767,0.8175357,-2.6982918,-1.9233239,-1.6426857,-5.5815587,-1.1571972,-3.4126005,-0.20104101,-6.9585543,-4.808036
1004,-2.781046,-3.1029892,-1.8857284,-1.4380149,-4.289238,-1.2150371,-1.6313072,-1.8697474,-1.0649384,-3.2717094,-0.5729605,-5.3614216,-3.4761043
1005,-4.722228,-4.07951,-3.2536263,0.051633954,-3.6089773,-0.91007745,-3.1116476,-3.18545,-0.5002641,-2.8544302,0.65812373,-6.71953,-6.52717
1006,-3.4882207,-2.421768,-1.4471705,0.46286225,-3.2285419,-1.2090628,-2.3963866,-4.135126,-2.6428719,-4.0905876,0.27754763,-6.2081776,-4.3306904
1007,-4.0337157,-1.2316146,-1.1428115,-0.88548636,-2.807191,-0.5543269,-3.7685704,-2.9839597,-1.3778896,-2.843761,0.8638926,-6.5930233,-4.607484
1008,-4.591518,-2.568036,-0.6251039,0.75258243,-4.687832,-1.2648065,-5.422119,-4.24075,-1.3622651,-6.2546926,-0.18620646,-10.036646,-3.821021
1009,-3.8220713,-3.7083263,-0.70539004,0.023862243,-3.2211614,0.42752153,-3.4520793,-4.2420125,-1.4043071,-5.11532,-1.3254414,-6.5945587,-4.939299
1010,-2.6711216,-2.51078,-0.17010462,-0.51611197,-2.552837,-2.0311723,-4.4653068,-1.7518256,-1.8897297,-2.6408312,0.20380676,-3.7710538,-3.8596969
1011,-4.64022,-1.8672448,-0.8999508,0.09721506,-3.2609477,-0.3720898,-1.0905058,-2.1312277,-3.1210947,-4.2755203,1.0114241,-5.7165413,-5.317565
1012,-4.519946,-3.6352742,-1.2504185,-1.1748528,-5.748475,1.8800397,-3.085894,-4.460748,-0.5380538,-4.052804,1.4481764,-8.092347,-3.2537394
1013,-2.935265,-3.940988,-0.8716941,-0.9065243,-4.0549364,-1.9781988,-2.1184545,-4.256241,-1.1086321,-2.798429,-0.22995949,-6.245385,-4.784197
1014,-7.1795416,-3.6743264,-0.54210556,1.3104608,-6.464964,-1.667415,-5.7058153,-6.892047,-2.0439167,-6.3362484,-1.3225387,-3.9276612,-1.5603349
1015,-1.4838142,-4.327782,-4.281339,-1.4373276,-3.339892,-2.6509857,-3.857831,-3.5853,-1.1472555,-3.421085,0.20243515,-9.695707,-4.694721
1016,-0.62488246,-2.627055,0.11693059,-1.5140507,-3.7262037,-1.9161801,-2.8688874,-4.4248543,-3.1986253,-4.095421,-2.3120804,-7.1536665,-2.745825
1017,-5.729226,-2.739045,0.513415,-0.8448529,-4.8990717,-0.91169083,-1.599678,-2.2708628,-2.24374,-4.5885077,0.032157343,-7.3860826,-5.9581494
1018,-1.4288383,-2.7123165,-5.499872,-0.2833873,-3.8735738,-3.884851,-3.0349767,-3.5929234,-1.8399855,-2.429674,-1.9707365,-8.894491,-3.2048526
1019,-3.4044104,-2.1594355,-2.2423,-0.42411566,-1.6896915,-4.1571703,-3.5860176,-2.3836675,-4.5306425,-4.6973715,-0.05767694,-2.415255,-5.020354
1020,-3.519618,-2.5846868,-1.5366899,-0.25137538,-4.213975,-0.08016165,-3.4709902,-4.79477,-1.392804,-3.3129537,-0.1568952,-7.7210283,-4.978135
1021,-3.386902,-2.9537969,0.25646085,0.36096072,-4.9945455,1.1860471,-3.3968925,-3.0005991,-1.723372,-4.5123587,0.274423,-7.6657324,-4.712
1022,-3.4121132,-2.986444,-3.5928493,-1.4617971,-3.5112872,-1.765387,-3.192837,-6.802735,-1.3665253,-2.4664578,-2.5400538,-4.761189,-3.516289
1023,-1.4987875,-5.672121,-3.7247992,-0.4357975,-3.8871212,-0.3849031,-4.742592,-6.237155,-0.9134771,-4.2081623,-1.8392372,-8.118759,-1.486737
1024,-3.0279164,-2.253314,-1.4947739,0.82637125,-5.4778624,0.30133447,-3.8744843,-5.363899,-1.804889,-5.4003906,0.91260165,-7.153719,-1.8656876
1025,-4.7576118,-4.6146474,-2.4215896,0.011233717,-2.1201046,-3.1784408,-2.7730293,-2.314102,-1.496064,-2.2036846,0.01898396,-8.975071,-3.8780699
1026,-2.4298706,-4.149044,-2.6607347,-0.12487018,-3.7186465,-2.0469267,-3.0884695,-4.5591564,-0.8367705,-3.5165043,0.22153175,-6.4158506,-3.8885036
1027,-5.103834,-4.9994516,-1.8332797,0.29230705,-5.211712,-0.31507874,-1.1560419,-4.3428555,-1.5036793,-3.6811895,1.9726603,-6.02077,-4.799522
1028,-2.400106,-3.518409,-3.8033354,-0.6493583,-4.404592,-1.5026804,-2.2960086,-3.9946427,-2.41075,-3.9893813,-0.63079774,-6.462385,-4.013254
1029,-3.4774745,-4.0185294,-3.5754728,0.114498615,-3.3879807,-0.98608327,-3.8276377,-3.8604987,0.26027215,-2.396214,0.84748995,-5.613124,-3.785198
1030,-5.3414016,-2.1262383,-4.6814957,0.051846888,-4.2839775,-1.0110137,-2.9160295,-2.9911137,-0.48782218,-3.2723594,0.5853466,-8.250276,-7.0324683
1031,-1.8545206,-5.6198034,-5.5196204,-0.36775935,-2.9574466,-3.524251,-4.10478,-6.401675,-0.2166062,-3.9463582,0.03532633,-5.376729,-4.0975876
1032,-5.3689566,-3.7284951,-1.3964391,1.4078971,-3.7115283,-0.43741983,-3.2888026,-2.774463,-2.5484908,-2.5738993,0.86413556,-6.5422325,-4.140109
1033,-4.6950235,-3.1557312,-0.34260207,-0.79114616,-4.0638795,0.18790483,-4.494316,-4.515505,-2.5974388,-3.4072185,0.7172221,-8.5889435,-3.9237149
1034,-2.91644,-5.6601787,-2.774736,1.07143,-4.106244,-1.2045391,-2.1827285,-5.954102,-1.8841056,-5.48184,-0.8960022,-6.330311,-6.6521597
1035,-3.728489,-4.9391837,-1.0889999,-1.4087188,-4.536031,-0.8777054,-2.0108058,-3.4480476,-0.83704156,-3.4051762,0.29036522,-6.9623947,-3.8182797
1036,-1.1042407,-3.486662,-2.1149879,0.6716429,-3.7744393,-0.11784756,-2.8530772,-4.887391,-2.664198,-4.2456,0.84627485,-7.7280064,-4.4706635
1037,-6.694107,-4.986581,-0.58975035,0.6169369,-6.0716314,0.75445247,-2.4143724,-4.1271825,-2.8903303,-3.5238724,1.7827405,-8.67474,-4.278653
1038,-1.7227445,-5.7898383,-4.351447,-0.07284695,-4.602846,-2.7122395,-5.737976,-4.5000234,-1.3428078,-2.5190942,-1.0851833,-6.7451973,-3.880386
1039,0.9538,-6.3714676,-3.7743502,-2.6677575,-3.9655042,-8.846159,-5.264146,-2.7582695,-2.2491782,-3.0023499,-3.0299516,-5.572269,-5.1578803
1040,-4.248351,-4.9055214,-1.2633581,-1.54679,-4.502714,-4.8907967,-1.2563084,-3.3870013,-3.9721227,-1.2374538,2.4450898,-8.634546,-4.9849815
1041,-4.995609,-3.728457,-1.0699975,0.32182384,-4.425205,0.3632248,-2.1868646,-2.9170752,-2.8687685,-1.8900234,-0.16349658,-6.5481625,-7.8960533
1042,-4.808963,-4.154611,-3.1341352,0.9146128,-5.2219076,0.16711369,-1.8277161,-3.8527946,-2.2775347,-4.4599276,0.96811324,-7.9022827,-6.502658
1043,-4.0354548,-4.6083317,-0.836089,0.4516247,-6.410659,0.67037034,-4.883089,-1.4061061,-3.0609393,-3.4328055,1.0924196,-6.325348,-7.5186234
1044,-0.48221436,-4.566967,-2.4798074,-0.56145716,-2.989681,-3.100099,-3.5725844,-4.0073414,-1.9464841,-4.2778034,-2.3022916,-6.7721844,-3.8611667
1045,-3.804752,-2.6233158,-0.77542835,-0.61941737,-7.5775723,1.1906625,-6.510035,-3.0574617,-5.0634995,-3.8308372,-4.40496,-10.591259,-2.6486084
1046,0.24681798,-2.9332244,-5.2983875,-3.7544482,-1.2969636,-1.8414757,-6.4438353,-3.6025867,-2.4606566,-6.493036,-2.4843142,-7.594795,-4.0928082
1047,-0.54247385,-3.3974438,-3.7301853,-1.3706183,-0.5949534,-6.0298786,-0.023001216,-4.3516235,-4.457258,-4.554704,-3.3846588,-7.5514755,-2.8023334
1048,-3.8294,-3.7146716,-3.2718785,0.2535337,-2.5693135,-0.70115614,-1.5340619,-3.8862216,-1.2044817,-4.017832,0.63301224,-7.238415,-4.8427563
1049,-3.011654,-3.4532232,-3.0843158,0.03434217,-5.27485,-1.2484564,-2.3505936,-4.136662,-1.8341504,-3.7074075,0.35007507,-6.699252,-3.228179
1050,-0.538967,-3.883823,-2.807555,-0.8929125,-3.3330355,-3.403787,-5.837671,-3.9066942,-2.2165895,-1.836324,-2.1782985,-5.8848143,-4.9771233
1051,-2.6983376,-4.1335344,-1.8054525,-2.6016765,-3.1232123,-3.3562567,-3.1893892,-4.5329857,-2.8168778,-5.0316153,-1.5427104,-4.9749537,-5.7898746
1052,-3.2677894,-3.4264772,-1.1170914,-0.064025104,-2.8239207,-0.50745064,-2.6026165,-2.4091282,-1.7300633,-4.7320967,-0.70756996,-6.808305,-5.1625595
1053,-4.040608,-3.9242754,-1.3957098,0.5433884,-2.502514,-2.2195196,-4.1849437,-3.4358282,-1.338912,-2.7784085,0.28221655,-7.703704,-4.88104
1054,-2.0446966,-4.6249804,-3.3158677,-0.2543745,-4.713804,-1.848139,-1.0711565,-4.8246922,-0.9338833,-5.4837046,-1.7103711,-6.883655,-3.5093107
1055,-3.6607642,-3.3104076,-2.52812,-0.37732273,-4.421747,0.40921348,-2.3813066,-5.118693,-0.6259466,-4.0610476,0.13227618,-7.1665964,-4.6340823
1056,-1.8996812,-4.3183355,-4.5626516,-0.12664443,-3.1577034,-1.0988152,-2.7350159,-4.340967,-0.13052276,-3.0423193,-0.46285295,-8.479794,-5.945498
1057,-2.5660589,-2.3870006,-0.99643135,-1.1861856,-3.950501,-1.4151263,-2.2976804,-2.5513268,-1.5057545,-2.9377642,-0.83729905,-5.766286,-3.2900205
1058,-2.5120482,-3.711543,0.9676318,-1.4047065,-3.9017808,-0.92348015,-3.0304213,-3.7680292,-2.7492049,-4.29709,-2.0163703,-8.600776,-4.1912932
1059,-0.49019057,-3.5111382,-3.4989321,-0.64012706,-2.910263,-2.1361911,-3.6137066,-5.110689,-1.629349,-2.3561554,-2.5879414,-7.615798,-5.390461
1060,-0.64380205,-5.828065,-2.8483095,-1.8731248,-4.1225204,-2.9322731,-4.737747,-4.646214,-1.0788298,-2.9455504,-2.5331647,-6.763114,-3.7959657
1061,-1.2698886,-3.5401182,-2.7062187,-1.139812,-4.909589,-1.1190063,-3.1775591,-4.8189573,-1.2360269,-4.018125,-1.8854223,-7.2200384,-3.2618542
1062,-5.3821535,-2.8799624,-0.94362545,0.76534927,-3.7680204,-0.44911313,-3.6654186,-3.473805,-2.2117643,-1.7242293,0.7530893,-5.8111258,-4.0272727
1063,-4.437886,-2.9672449,-1.374605,0.4927631,-2.879282,-0.17400318,-2.2713053,-3.871662,-2.316981,-5.3262787,-0.92322594,-7.947591,-3.8151093
1064,-2.0615182,-1.478521,-2.968966,-2.5438664,-3.8670223,-5.134529,-6.7941456,-4.808058,-3.6584585,-3.1552992,-2.7563276,-7.4885316,-6.007657
1065,-6.50589,-2.3574462,1.2308338,-0.57562906,-4.4239655,1.4737685,-3.0135326,-3.202176,-1.6717656,-5.150775,0.39070237,-8.253265,-5.021677
1066,0.541923,-1.9800956,-3.7700465,-2.7769914,0.19360861,-2.2330446,-4.002086,-3.4895866,-3.9302635,-3.7635546,0.24814755,-6.1708217,-2.9236963
1067,-0.09628394,-1.3367583,-4.5098953,-3.071158,-3.131273,-5.569706,-5.048606,-2.5572147,-4.093545,-6.68187,-1.1453984,-5.2014875,-6.263015
1068,-3.4748006,-2.0531855,-1.7541907,-1.677021,-4.1463704,-0.8842307,-2.0759413,-3.030476,-1.3601942,-4.547083,0.9302485,-4.5816154,-5.030822
1069,-4.809027,-2.484303,-1.8902388,0.17274673,-3.659677,0.28785023,-1.3122412,-3.1245036,-1.4995605,-2.706657,1.1222667,-7.4066133,-6.6897316
1070,-4.12247,-4.1263404,-1.5857718,-0.7843289,-5.672156,-0.7486969,-1.6482579,-3.1090856,-0.2653029,-2.517614,0.90549487,-8.135855,-4.300156
1071,-3.6952858,-4.5669703,-2.4797003,-0.2034426,-3.9766517,-1.4485137,-1.1674746,-1.5765078,-1.7198691,-4.473694,-0.49293035,-8.066992,-3.4687364
1072,-3.6716745,-2.8456907,-1.7489445,0.43697703,-5.3274603,1.1861396,-3.9714923,-5.0967045,-1.2523642,-3.9444919,0.033814296,-6.8522787,-4.927151
1073,-2.2731133,-4.1291447,-1.7799518,-2.4228754,-1.3505895,-4.905656,-2.5871449,-2.897344,-3.142092,-4.766032,-1.3406943,-7.18079,-3.4735382
1074,-4.336986,-1.649561,-1.8274108,-0.22677243,-3.4711084,0.32749566,-2.7957518,-3.830319,-2.033668,-4.2324257,-0.48061395,-7.8120575,-5.257654
1075,-1.4107062,-3.050972,-1.8299371,-0.7306982,-2.7094705,-1.5950868,-4.895678,-6.878643,-1.7938776,-1.8762381,-1.0321102,-6.7661867,-2.3751798
1076,-2.5331113,-3.04711,-2.7277675,-0.4187778,-4.9583797,-0.93369895,-1.2634914,-5.52118,-0.61744654,-4.7327023,1.4238908,-3.9203427,-4.4364543
1077,0.6703678,-3.5850554,-1.7358117,-2.1853676,-3.557498,-2.680233,-4.677702,-3.5297096,-1.6346459,-3.9508662,-3.4459686,-7.734827,-2.1927617
1078,-4.217368,-3.0782287,-1.4396461,-0.15632068,-4.4005013,0.79114234,-1.750504,-2.6367345,-0.75332916,-4.715622,0.3682233,-5.599044,-5.3265553
1079,-1.5983634,-3.5738287,-2.5791306,-0.81114554,-2.9064927,-0.698995,-3.767426,-4.552764,-2.3424563,-3.7718837,-1.9408768,-5.556654,-2.232021
1080,-3.428687,-3.2062747,-0.9408424,0.14630935,-5.050805,-0.13050947,-4.1682696,-4.0131035,-0.7764232,-3.6974833,1.2653143,-7.7541637,-4.6496353
1081,0.48944345,-3.2783957,-4.2662544,-0.67402744,-5.8587694,-3.3431287,-3.8679109,-5.9904356,-1.8286972,-2.4104552,-2.327423,-7.7155156,-0.9462895
1082,-3.1707993,-2.131053,-0.29468203,-0.63461834,-4.676215,-1.8258725,-3.3805258,-4.749892,-2.8502698,-2.9414277,-1.2947592,-8.383789,-4.83687
1083,-4.7243137,-1.72934,-0.89596,-2.2243085,-3.1717453,-1.5067339,-4.5686383,-1.0442014,-2.2435927,-3.6243067,-1.9924635,-8.323347,-3.999304
1084,-4.101121,-2.8520663,-1.8902314,-0.36098891,-3.8875666,-0.12011492,-4.6424384,-3.964372,-3.548142,-4.054866,-0.5573734,-8.4569,-7.5822124
