,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
987,-1.4453828,-1.8384819,-1.575646,-0.10503091,-2.1692047,-0.81361145,-1.2748845,-2.3078175,-0.8780644,-1.0716547,-0.16140877,-2.868925,-1.886894
988,-1.2550557,-1.5553732,-0.90194285,-0.22303839,-1.2421937,-0.64113736,-1.5784352,-1.9625819,-0.93209106,-1.0847224,-0.77819383,-2.3682146,-1.6817458
989,-1.4819909,-1.7969227,-1.2400129,0.19279066,-2.246572,-0.76348865,-1.6662745,-1.9630523,-0.78733313,-1.0279527,-0.6054379,-2.4445877,-1.7121018
990,-2.005209,-1.2416358,-1.3790553,0.3567452,-1.2180188,-0.2195653,-1.233675,-1.3159125,-1.0657474,-1.4764286,0.16169637,-2.131071,-1.9378176
991,-0.44063854,-1.4658395,-1.7350309,-0.22588316,-1.2555344,-1.2519071,-2.2919264,-1.798969,-1.0308058,-0.25827882,-1.0762544,-2.5385852,-1.1703169
992,-2.0926638,-0.96060807,-0.73235655,0.33143687,-1.9023316,-0.36203447,-1.936225,-1.622751,-0.7304054,-1.7964901,0.18298313,-2.7860448,-1.8973948
993,-2.7458348,-1.5929294,-0.7983366,0.45177358,-2.689454,0.6471707,-0.7280267,-2.0213165,-1.206142,-1.1896886,0.15074894,-3.0608644,-1.9796509
994,-2.5226102,-1.9872637,-1.06344,0.42317373,-1.7514083,-0.21004643,-0.46082473,-1.6852462,-0.85939574,-1.0415897,0.69866717,-2.5200827,-2.0512009
995,-1.6195482,-1.7328775,-1.36405,0.19828004,-2.1376553,-0.37139827,-1.51158,-2.4447484,-0.90347093,-1.1558142,-0.17866176,-1.9581847,-2.2048697
996,-2.536005,-1.7338219,-1.0507606,0.44888693,-1.5856013,-0.407209,-0.7932099,-0.85406387,-1.2074101,-0.9210746,-0.12220578,-2.0368059,-1.5684469
997,-0.14758848,-1.2732892,-0.40874222,-0.49500924,-0.68924457,-1.614733,-2.6410236,-2.430704,-1.3690034,-0.4295255,-1.4152248,-1.7962842,-1.1163667
998,-0.23158011,-2.3172307,-2.6068115,-0.39946926,-1.6765074,-1.5666459,-2.0742497,-2.5143292,-1.1722101,-0.25716972,-0.78715014,-2.839656,-1.3962914
999,-1.985362,-1.3327086,-1.5969034,0.85290366,-1.5764678,-1.2335513,-1.866823,-2.7148552,-1.3201897,-0.9877647,-0.6334866,-2.0930948,-1.4970393
1000,-2.9114447,-1.7191794,-0.85647696,0.6421417,-2.3904052,0.37667978,-1.503566,-1.3551598,-1.2534959,-0.56781787,0.20793228,-2.6292925,-2.2826295
1001,-2.070315,-1.4638581,-0.61524457,0.11806118,-1.6145837,-0.28586525,-0.42688692,-1.6813023,-0.8461057,-1.1350464,-0.06510263,-2.0504227,-1.8682904
1002,-1.8492017,-1.2052505,-0.7099259,-0.16620716,-2.2418494,-0.63050544,-1.4086622,-1.4500421,-1.0525475,-1.0007788,0.18914713,-2.550572,-1.5984768
1003,-1.7501726,-1.4727361,-1.0330743,0.2551452,-1.2632321,-0.6347845,-1.2645721,-1.9927685,-1.4166646,-1.2392427,-0.2291645,-2.4540467,-1.7382498
1004,-1.8917669,-1.4590673,-1.7160536,-0.0882297,-1.7503352,-0.53569496,-0.9309684,-1.4498947,-0.7076261,-0.71978784,-0.28646636,-2.3720107,-0.99999315
1005,-0.53269994,-1.7922621,-2.374118,-0.84136105,-1.5244825,-1.788651,-1.4189816,-2.5344386,-0.59735066,-0.30908763,-0.85329336,-0.95829433,-1.0289031
1006,-1.5156097,-1.5467587,-1.802531,0.32070082,-1.508216,-0.6807125,-1.7722092,-1.7501798,-0.27002963,-1.1320562,-0.19592586,-2.5371068,-1.933546
1007,-2.5372741,-1.5261315,-1.0829148,0.15579094,-0.9078236,-0.5628745,-0.7760051,-2.1358552,-0.71603477,-1.2565975,0.6690264,-2.7482767,-2.0956607
1008,-2.301105,-1.8957738,-2.197957,0.51153916,-2.09641,-0.22623748,-1.1290369,-1.0633613,-1.661209,-0.87659776,-0.33182597,-2.4083476,-1.78075
1009,-1.1512005,-1.6264241,-1.2586993,-0.28296417,-1.7007627,-0.7072187,-1.8719997,-1.5176288,-0.67955446,-0.0998674,-0.507313,-2.762691,-1.626499
1010,-1.6755565,-1.6277577,-1.185667,0.05224383,-1.6076694,-0.51197255,-1.2572889,-2.0130737,-0.80957425,-0.74165136,-0.16331252,-2.6536126,-1.9530734
1011,-0.801803,-1.6291275,-1.5346539,0.03477119,-0.916152,-1.2389982,-1.5270128,-2.1779568,-0.5707296,-0.7157738,-0.45782736,-1.467269,-1.6012483
1012,-1.7459756,-1.2985075,-1.5572528,0.2214839,-2.1876397,-0.25211364,-1.6962533,-2.3878372,-0.8103548,-0.814685,-0.19868246,-1.645014,-1.952171
1013,-1.02948,-1.8742173,-1.3208786,-0.74531966,-1.7203338,-1.114116,-1.3948427,-2.1307578,-1.0860827,-0.9856967,-0.6290426,-2.028232,-1.9683886
1014,-2.6730132,-1.8550316,-0.8741425,0.4494288,-1.6701251,-0.2481362,-0.9588324,-1.7501705,-0.96433336,-1.2270017,0.61918324,-2.5265207,-2.160544
1015,-1.828552,-1.7894473,-1.0007173,0.106627665,-2.3984394,0.14399587,-1.1942838,-1.8636373,-0.60733056,-1.4353044,-0.29222584,-2.7401443,-1.912034
1016,-1.710116,-1.6497843,-1.304553,-0.06625361,-1.8294263,-0.72088444,-1.3684368,-1.6546578,-0.64456356,-1.0990937,0.22330144,-2.8315797,-2.0735593
1017,-2.2539308,-1.3423727,-1.3641477,0.16215006,-1.519505,-0.2525441,-1.4336661,-1.6942526,-1.288956,-0.6614303,-0.12465922,-1.3379716,-2.00465
1018,-1.8754277,-2.4869714,-1.3096399,0.4605103,-2.4449935,-0.6751292,-1.1033056,-2.0709424,-0.43552005,-1.0917255,-0.041507512,-3.1336765,-2.1388774
1019,-0.4911418,-1.1219602,-1.3843133,-0.5260705,-0.43010107,-1.0124787,-2.199767,-1.7454157,-1.4483973,-1.580115,-1.0643613,-1.506079,-1.834959
1020,-1.4915619,-1.3450048,-0.60975003,0.20864569,-2.1601162,-0.49590284,-1.6457269,-2.1473014,-0.9176389,-1.0689793,-0.74260724,-1.9147885,-1.4143538
1021,-2.7244916,-1.4068015,-0.79083014,0.23055847,-1.7109272,-0.0068908483,-0.85084194,-1.7273948,-1.2251234,-1.4490844,0.79405177,-2.7007647,-2.1693144
1022,-1.189299,-1.7923076,-0.6491701,-0.88675624,-0.7407738,-1.7257977,-1.7309598,-1.0311894,-1.7274069,-1.4610031,-0.65111566,-0.664109,-1.8393118
1023,-1.035989,-1.6465236,-1.7783433,-0.02707994,-1.257116,-0.9827043,-1.6852448,-2.0846617,-0.6472177,-0.022480428,-0.30429476,-1.8556314,-1.848805
1024,-1.6352564,-2.335648,-1.3827742,0.36428624,-2.1869683,-0.6724974,-1.3451034,-2.0523546,-1.1969256,-1.9837966,0.08937675,-1.8771,-1.5260091
1025,-2.3782668,-1.7187499,-1.0504681,0.21067938,-2.1516123,-0.7442058,-1.3055029,-1.0117439,-0.99645925,-1.0333198,0.4561693,-2.3153715,-2.1256578
1026,-1.4718214,-1.8234448,-0.57968396,0.00900884,-1.9679518,0.14558306,-1.5569674,-2.1917806,-1.1254145,-1.2069414,-0.4640863,-2.7908542,-1.3271176
1027,-1.2413931,-1.2511482,-2.0332863,-0.19089049,-1.7106793,-2.079899,-1.4155617,-1.5217378,-0.9575136,-0.69558984,-0.51761675,-1.9282551,-1.4415369
1028,-1.1813673,-2.3928397,-1.5687115,-0.010846376,-0.99801946,-2.1812487,-2.318108,-2.5521753,-1.6240548,-0.90545,-0.48638684,-1.9576216,-1.478422
1029,-1.6258028,-1.4174656,-1.1827779,0.078937635,-1.151258,-0.75090355,-1.1570448,-1.1213629,-1.2745924,-0.48692632,-0.47599265,-2.3767862,-1.4420224
1030,-1.3573478,-1.6389716,-1.3597322,0.022299528,-1.604498,-1.0970745,-1.4313283,-1.2379723,-1.2865255,-1.4229757,0.12754878,-1.825588,-1.9633939
1031,-1.6889718,-1.6460059,-2.0732186,-0.057737395,-0.8223647,-1.0688424,-0.6775562,-1.5242077,-1.0771945,-0.35085008,-0.86198866,-2.107938,-1.3574758
1032,-1.2830007,-1.3947726,-0.6791032,0.2182604,-2.102644,-0.20397563,-1.6926472,-2.0385537,-1.3508267,-0.91292447,-1.1410949,-1.8993552,-1.9907091
1033,-0.74218637,-0.9437833,-1.2876586,-0.11653404,-1.3500059,-1.9079502,-1.5147529,-1.4084065,-1.4132546,-1.1375146,-0.89920205,-0.0952473,-1.7265103
1034,-1.3899057,-1.5462749,-2.0195038,-0.24771953,-1.5437092,-0.5986099,-1.0669048,-2.3161283,-0.07629279,-0.68696237,-0.31129962,-2.5599809,-1.8230796
1035,-0.83089995,-1.3055403,-1.3968651,-0.46943736,-1.6250511,-1.2265738,-2.110511,-1.5426406,-1.5138483,-0.11014308,-1.0307887,-2.8164377,-1.844914
1036,-1.826005,-2.120088,-1.4351904,0.11555083,-1.6571174,-0.6913041,-0.7124797,-2.631998,-0.8557405,-1.3370113,0.15529531,-1.8495108,-1.7091845
1037,-1.4059099,-1.9822416,-2.108616,0.15723874,-1.4330025,-1.0032288,-1.7393725,-1.7032251,-0.8511673,-1.3096306,-0.27000502,-2.0613744,-2.0529199
1038,-0.56771123,-1.6634922,-1.8251379,-0.16231228,-1.8377495,-2.3785582,-1.4775703,-2.1444864,-1.3454614,-0.75348043,-0.4013518,-1.3403299,-2.1109724
1039,-1.9746392,-1.0520025,-1.1112329,0.31476602,-2.0550346,-0.20971712,-0.737553,-2.2253308,-0.9823076,-1.1884012,0.4554223,-2.2379193,-1.7948573
1040,-1.5213221,-1.3270321,-2.3996496,0.04066214,-2.785202,-1.1318829,-1.8552661,-2.4332504,-1.1407809,-0.85540503,-0.9549401,-2.7511454,-1.9256103
1041,-2.586558,-1.6849258,-0.48824197,0.2874977,-1.8775542,-1.45281,-1.0467644,-1.8758855,-1.3794687,-0.6388642,0.55742764,-3.5365224,-2.1368284
1042,-2.2058723,-1.4090669,0.28243935,0.30787912,-2.897266,0.19685918,-1.3592968,-1.7883494,-1.450968,-1.2997332,0.48976147,-3.2070127,-1.4571085
1043,-0.7591237,-1.2210093,-1.1564511,-0.44890174,-2.3502607,-2.0957222,-1.8861225,-2.291036,-1.0297178,-1.252721,-0.76937836,-1.748738,-1.8202398
1044,-1.6597788,-1.6794424,-1.770318,0.123099834,-1.6237271,-0.59350646,-1.3542769,-1.6826949,-1.1849768,-0.6733042,-0.094195955,-2.4843879,-1.4371085
1045,-1.4585541,-1.5359558,-1.7701972,-0.053481586,-1.9686053,-0.56116223,-1.6354839,-2.206461,-1.0554761,-1.0709596,-0.5568514,-2.5902202,-1.693701
1046,-0.8322613,-1.2530558,-1.8865696,-0.6328267,-1.630471,-2.2850304,-1.4977945,-1.5717983,-1.7041684,-1.0572844,-1.7411149,-1.5684453,-1.1201143
1047,-1.1729931,-1.35094,-1.2161477,-0.052209668,-1.5808027,-0.16391738,-1.583353,-1.7883252,-1.1862774,-0.94198346,-0.5739207,-1.8473244,-1.3885754
1048,-1.4488571,-1.5299258,-0.32656467,-0.1850302,-1.5347785,-0.32498085,-1.2681814,-1.5853354,-0.7507125,-0.8606025,-0.5437509,-1.9138582,-1.742739
1049,-1.8998585,-1.4572923,-1.047467,0.023456052,-2.0923572,0.02573505,-0.9460436,-1.983904,-1.5306045,-0.74258065,-0.40556252,-1.8196961,-1.1485775
1050,-2.3657346,-1.8400412,-2.067463,1.2511033,-2.0321193,-0.42128575,-1.7602625,-2.0269122,-1.5856472,-0.7799951,0.2576263,-3.4638543,-2.30481
1051,-1.5610731,-1.8834107,-2.1073923,-0.25947607,-1.5858243,-1.2432406,-1.5054119,-1.5973939,-0.43186447,-0.6346497,0.41020215,-2.9084935,-1.8351867
1052,-1.0382822,-0.86116815,-1.3696706,-0.43169487,-1.6389585,-0.92760825,-1.470192,-1.8014873,-0.8281267,-0.59337825,-0.9609812,-2.3158154,-1.3360022
1053,-0.30728132,-1.989502,-1.8086867,-0.9733521,-1.7640305,-1.5898631,-1.6049043,-2.135953,-1.106716,0.15417641,-1.6170819,-1.6491331,-2.1044047
1054,-2.091593,-1.3553212,-0.86596,0.8262213,-1.8164532,-0.1279332,-1.5481789,-1.9285843,-1.0783641,-0.96022713,0.17891353,-2.3853354,-2.1971412
1055,-2.4577036,-2.0696595,-0.91483736,0.20491257,-1.6699722,-0.47286946,-0.32581156,-1.6715271,-1.1882538,-0.6450167,0.1839687,-2.85959,-2.957819
1056,-0.1819579,-1.5296481,-2.1051562,-0.62022275,-0.43431684,-4.2299166,-2.5554533,-1.7960501,-2.1711164,-0.15637884,-1.6982968,-1.1916163,-2.570753
1057,-1.8041668,-1.4223306,-1.6144502,0.072453395,-1.4249718,-0.48362133,-1.5973208,-1.5432668,-1.1572487,-0.69634515,-0.94797343,-2.4815786,-1.9719826
1058,-0.9041506,-1.0313601,-2.5011306,-0.3387189,-0.60580456,-1.6088493,-1.8628738,-1.7276516,-0.6123676,-1.4180895,-1.111912,-1.6604209,-1.5765632
1059,-0.78988814,-0.959786,-2.9835148,-0.692199,-1.6832246,-3.280239,-1.7435206,-1.9028065,-1.1214036,-1.0731478,-1.0116479,-2.9110415,-2.2050776
1060,-3.29699,-1.5959966,-0.8342004,0.4640395,-2.3435774,0.03250882,-0.58605605,-1.8953981,-1.4184117,-0.6938287,0.040638972,-3.0589666,-2.0727692
1061,-1.7743087,-1.9317586,-1.4420817,0.03916563,-1.5496862,-0.27188528,-1.816292,-1.839186,-0.6109307,-0.6840365,0.16481808,-2.340571,-1.8216838
1062,-2.250841,-0.92948246,-0.060339183,-0.14473882,-1.938019,-0.09752603,-1.4649274,-0.9410149,-1.0202782,-0.9089136,-0.3883365,-1.7448741,-1.7666143
1063,-1.9418054,-1.679604,-1.2942486,0.6004896,-2.1692219,0.043023437,-1.6716151,-1.6377707,-1.0858536,-0.7465874,-0.11151517,-2.1213017,-1.609385
1064,-0.14359052,-1.3567116,-0.71665543,-0.68851054,-2.129711,-0.7005673,-2.5615282,-2.1268451,-0.96676445,-0.9867892,-1.2335465,-2.283957,-1.4462364
1065,-2.462586,-1.6818814,-1.0489439,0.4886427,-2.0839288,-0.17869243,-1.1655146,-1.5734222,-1.1428386,-0.9830404,0.18350016,-2.3858047,-2.391563
1066,-0.92978597,-1.0976855,-2.0728774,-0.4954031,-0.9732801,-1.1889522,-1.4066684,-1.4950092,-0.34973744,-1.0029737,-1.0326743,-1.6106685,-1.0201894
1067,-2.0930183,-1.6264045,-1.0248158,0.38761118,-1.9061756,-0.159045,-1.5030289,-1.697866,-1.36748,-1.330806,0.14702734,-2.6447744,-1.8600279
1068,-1.8957858,-1.850443,-1.5840962,-0.04419583,-1.8191961,-1.0862498,-0.70310223,-2.3243418,-0.695148,-0.92682886,0.15288521,-1.9731561,-2.0841117
1069,-1.8903363,-2.4487238,-0.742804,0.21424988,-2.128054,-0.6735369,-1.245415,-1.4745474,-1.7795062,0.5575718,-0.57947034,-2.0504417,-1.9932244
1070,-1.6098359,-1.6563416,-0.94168395,0.1797779,-1.6340091,-0.5032466,-1.2093961,-1.6901323,-0.7016814,-1.2344764,-0.29906812,-2.480465,-2.248734
1071,-1.3610045,-1.7298411,-1.6735404,0.2805298,-2.0910466,-0.9857514,-2.015753,-1.6433492,-1.3733379,-0.6625085,-0.898181,-2.208253,-1.1845299
1072,-1.0248935,-1.2471617,-1.532192,-0.40345436,-0.043756247,-2.1046607,-2.0506835,-0.7863059,-1.4486399,-1.3317705,-1.6769121,-0.48501378,-1.6629663
1073,-1.7766632,-1.7968922,-1.1228222,0.059212357,-1.7353742,-0.24953118,-1.6805012,-1.1588058,-0.4771267,-1.2689788,0.20576915,-2.455592,-2.1579926
1074,-1.8943605,-1.8152249,-1.2599835,0.40684855,-1.0610136,-0.8324455,-1.1767886,-1.1347252,-0.76790035,-1.1192375,0.46154875,-1.63221,-2.2896528
1075,-0.80058396,-0.5095887,-1.788153,-0.35106552,-0.93886274,-1.3245296,-1.7134557,-1.5487571,-0.37372398,-1.0977273,-1.1474917,-1.7199917,-1.7855606
1076,-2.5333781,-1.4822395,-1.9275777,0.48941395,-2.3078842,-0.10447988,-0.45842487,-1.2815715,-1.434901,-0.30865303,0.51819915,-2.335607,-2.9826307
1077,-1.2898421,-1.2203633,-1.1975389,-0.4199229,-1.3793774,-0.7790741,-1.5003607,-2.28024,-1.4436663,-0.7016804,-0.8888229,-2.468148,-1.6440378
1078,-1.3306835,-0.953555,-2.0622025,-0.48342544,-0.6009997,-1.4556699,-1.3421746,-1.7341571,-0.56266683,0.53245085,-1.228255,-2.2634265,-0.9481102
1079,-2.5350523,-1.7696838,-1.2179772,0.544254,-2.016615,-0.9397085,-0.7464187,-1.8603916,-0.24313746,-1.7233031,0.43717796,-2.5418763,-1.9735255
1080,-1.5381386,-2.142734,-2.1606402,0.003399402,-0.87612784,-0.30910116,-0.94242144,-2.25585,-0.7906151,-0.9353526,-0.6360101,-1.9489715,-2.045955
1081,-0.8533649,-2.1019,-1.8022333,0.05829908,-2.4267874,-0.54008704,-1.3617646,-2.4060402,-1.2434589,-1.1012453,-0.94852257,-2.3399124,-1.650764
1082,-0.5184958,-1.3124992,-1.8257186,0.09788871,-1.2919562,-1.5391505,-2.0374663,-1.6553652,-0.9603442,-0.35735768,-0.66148967,-2.288837,-1.3952278
1083,-1.102649,-1.5990603,-1.4166901,0.0069206357,-1.058908,-1.0393922,-1.9611586,-1.1173637,-0.6793286,-0.5871335,-1.1536739,-2.2595606,-1.295826
1084,-2.1540842,-1.3760953,-0.8623437,0.3763325,-1.2013397,-0.776135,-0.9556044,-1.7978632,-1.1133842,-0.8505057,0.34852424,-2.2662573,-1.8448426
1085,-2.479035,-1.535218,-0.89918995,0.4875959,-1.3690462,-0.15981507,-1.0754147,-1.7285433,-1.0671313,-1.4524994,0.7792056,-2.4798293,-1.5737622
1086,-2.2610142,-1.9536753,-2.2706754,0.4769013,-1.1671096,-0.5623121,-0.1535938,-1.668677,-1.7799854,-0.81872344,0.5349786,-1.836732,-2.362142
1087,-0.8844962,-1.6168122,-1.8244646,-0.114041835,-1.9655643,-0.95001817,-1.2612355,-1.337173,-1.1316807,-0.99965405,-0.9605389,-2.3515105,-1.0963076
1088,-2.1974308,-1.582813,-1.4290642,0.49241412,-1.7581507,-0.34125918,-1.0293932,-2.0149584,-0.80251783,-1.4484354,0.27659994,-2.245843,-2.214612
1089,-2.0640726,-1.0109115,-1.4162005,0.39501044,-1.3664477,-0.41076246,-1.5108823,-1.6139412,-0.84044397,-1.2326934,-0.048231076,-1.8176566,-1.733881
1090,0.3689061,-1.5735378,-1.5604564,-1.1826155,-1.9483272,-3.2138252,-1.9496026,-1.9405196,-2.0321693,-1.0704939,-2.1910274,-2.6093657,-1.9014869
1091,-1.2660077,-1.3407488,-1.8090117,-0.1552861,-1.3506563,-1.2596221,-1.4759183,-1.9929023,-0.7424103,-1.227587,-0.60216975,-2.1046512,-1.5469476
1092,-0.6920127,-1.4478741,-1.7220266,-1.0010759,-1.3380549,-3.7515764,-1.6027583,-0.9826642,-1.125554,-1.1540544,-0.74398685,-1.4958842,-1.7468629
1093,-2.0996323,-1.5874846,-1.6827104,0.29678112,-1.873002,-0.47346556,-0.920585,-2.6115885,-1.1534289,-0.9720313,-0.103509694,-1.7182386,-2.5817366
1094,-0.5012368,-1.7756431,-1.2922575,-0.42984688,-0.6614021,-0.9509353,-1.8407586,-0.9969925,-1.2177097,-0.975136,-1.0430317,-1.7288349,-1.3983078
1095,-1.8591235,-1.536445,-1.321739,-0.22700974,-1.695623,-0.79498804,-1.2568969,-1.7454543,-0.89866555,-0.4094782,-0.3646757,-2.8199434,-1.8575
1096,-0.43619838,-1.5844777,-1.7764217,-0.5282126,-2.053279,-1.58577,-2.006206,-1.9949524,-1.0498946,-0.7139953,-1.0455248,-2.1722817,-1.4782919
1097,-0.9053254,-1.4587846,-1.7497447,-0.17024286,-1.1757267,-0.9582371,-1.3432605,-2.0731983,-0.5582462,-0.9422616,0.2184993,-1.1188382,-2.1470895
1098,-1.4526803,-1.4037907,-0.84364307,-0.12967679,-1.8748832,-0.38611892,-1.6870537,-1.6429851,-0.668084,-0.6672703,-0.566471,-2.335211,-1.6846671
1099,-1.1857547,-1.0983412,-1.038805,-0.28038225,-1.998366,-1.0152701,-1.178261,-2.428702,-1.1709889,-1.046735,-0.9360732,-2.7793941,-1.6262653
1100,-0.5552953,-1.3873622,-1.4125742,-0.17750132,-2.0438275,-1.2561624,-1.8113391,-2.1728282,-0.99780643,-1.3742697,-1.3665757,-3.0462942,-1.6541351
1101,-0.67036676,-1.7169564,-1.1238413,-0.27207202,-1.9854851,-0.5135623,-2.2343051,-2.1339011,-1.033316,-1.4285412,-1.232069,-2.1562316,-0.92493635
1102,-2.4751322,-1.9950984,-0.8665339,0.33620077,-2.1338172,0.07754592,-1.001798,-1.9362822,-0.5794573,-1.5790901,0.3608757,-2.6513557,-2.216936
1103,-2.4926167,-1.1863251,-1.1197201,0.1455013,-1.3053653,0.25559083,-1.1011333,-1.7602935,-1.3334277,-0.9395438,-0.38352594,-2.482726,-1.8227417
1104,-0.6660366,-1.4316518,-2.023872,-0.46820846,-1.5331784,-1.3582444,-1.9710159,-2.0964527,-0.94218457,-0.86943495,-0.45206195,-2.4061785,-1.0423183
1105,-1.2185559,-1.0838468,-0.8266544,-0.49934113,-0.94080245,-1.8508792,-1.3481946,-1.0354047,-1.6086636,-1.2187482,-0.555418,-1.8233548,-1.800679
1106,-1.9293754,-1.5298324,-1.2341013,0.08015228,-1.9268464,-0.5947311,-1.3978932,-1.9945847,-1.165292,-0.96912795,0.14890102,-2.8471441,-2.3142724
1107,-1.4360191,-1.6769929,-1.9711965,-0.026904047,-1.3914635,-1.1803362,-1.7232807,-2.6475644,-0.80817837,-0.9192127,-0.45983577,-2.0686245,-1.6474932
1108,-1.110928,-1.421953,-1.2704325,0.105767906,-1.9541247,-0.64859325,-1.6789615,-2.2120507,-1.1061804,-1.0935096,-0.3908506,-2.3455465,-1.7767572
1109,-1.8849647,-1.5068934,-0.6141943,0.36281452,-2.398939,-0.5108935,-1.4641018,-1.5157714,-1.1905208,-1.4059173,0.15054527,-2.7765427,-2.0604463
1110,-1.8483329,-1.719255,-1.161141,0.14782791,-1.846463,-0.40321422,-0.93826514,-1.6365354,-1.0077266,-0.81397974,0.10159739,-1.9458998,-2.0441897
1111,-2.123376,-1.7501366,-0.3804393,0.53044844,-2.3306336,0.19163312,-1.7284424,-2.2516541,-1.2795562,-1.137018,0.12550056,-2.7041206,-2.0012865
1112,-1.4086066,-1.9246606,-1.726334,0.013399139,-1.124671,-1.0769037,-1.6058035,-2.045774,-0.73218477,-0.84547246,-0.3958573,-1.9514208,-1.9208355
1113,-2.5097444,-1.7855821,-1.2907568,0.2663089,-1.8973205,-0.6079245,-1.3351088,-1.2881163,-0.91472185,-1.0863543,-0.32404566,-2.3855996,-2.0892835
1114,-3.4133935,-1.0090529,-1.0934078,1.163717,-1.9774401,-0.34218788,-1.2358814,-1.4116843,-1.2046024,-1.4123491,0.82460636,-3.0041673,-2.0259016
1115,-0.42208725,-1.5796261,-2.0272975,-0.36998096,-1.0543315,-2.55685,-1.6473112,-2.031056,-1.5373609,-0.48991057,-1.2631013,-1.9183073,-1.9713986
1116,-1.978711,-1.6954559,-1.5869462,-0.004506618,-1.7898537,-0.41037062,-1.3554409,-2.1052275,-0.718345,-0.80095714,-0.22486885,-2.490797,-1.9826012
1117,-0.21794319,-0.9962839,-1.8748143,-0.82321894,-1.3495505,-3.2354274,-1.5446033,-1.3601012,-2.088314,-2.3899074,-1.253555,-1.719332,-2.0435908
1118,-1.2426939,-1.66311,-0.5159141,0.16503412,-2.1294112,-0.20347786,-1.3548334,-2.0169945,-0.8830335,-1.7530208,-0.1743701,-2.6734228,-2.0611537
1119,-1.8788186,-1.9250122,-0.52646613,0.4228064,-2.9167006,0.23820817,-1.1336193,-2.0500932,-1.094514,-1.245219,0.745669,-3.035957,-2.0852363
1120,-1.1877682,-1.7797933,-1.2024511,-0.17363416,-2.9956055,-0.24109101,-1.5975991,-2.408862,-0.9736341,-0.94595164,-0.09732252,-2.560439,-1.7416714
1121,-1.1906167,-1.6030209,-1.2804967,-0.221021,-1.2702677,-1.3218534,-1.5138674,-1.7717686,-1.2916075,-1.386683,-0.3030287,-1.7677042,-1.3705735
1122,-1.9894122,-1.5226388,-0.9425142,0.48446816,-2.057031,-0.43879107,-1.3408215,-1.1415266,-1.5118642,-1.0627968,0.3397042,-2.1155956,-2.533104
1123,-1.1935438,-1.1409944,-3.250166,0.013911866,-0.44595432,-1.8177993,-1.2012155,-1.5115838,-0.45966482,-0.3585655,-0.86916333,-1.3723278,-1.3169394
1124,-1.8490317,-1.6750011,-1.4550362,0.45936477,-1.5127418,-1.2415762,-1.1360749,-2.289024,-1.0159286,-0.82350147,-0.34518406,-2.0938392,-2.243845
1125,-1.0130322,-1.0923287,-2.0668888,-0.40186724,-1.0040253,-2.264082,-1.9360069,-1.7697661,-1.310232,-0.045001507,-1.1690271,-1.4054471,-2.059535
1126,-2.409246,-1.90716,-1.2034607,0.05734703,-1.932394,0.08159466,-1.0645313,-1.4405342,-0.7842194,-1.348083,0.075616166,-2.9433517,-1.9541147
1127,-1.0291092,-2.1491704,-1.7076678,0.21379805,-1.761157,-0.9208352,-1.2170236,-1.9961402,-1.3735306,-1.0078945,-0.5448896,-2.6135807,-1.0852332
1128,-3.181034,-1.9942954,-1.2104259,1.1533142,-2.3981936,-0.13116245,-1.2539952,-1.965235,-1.4734855,-0.9383828,0.68847317,-3.211425,-2.0252328
1129,-2.1306121,-1.5387368,-0.81908035,0.005652845,-2.002917,0.25216323,-1.3890057,-1.9987218,-1.0201924,-1.0852581,-0.08348242,-2.9345536,-1.8758528
1130,-2.2371354,-1.3275676,-0.9230497,0.33307415,-1.9949017,-0.25487468,-1.5145665,-1.9171154,-0.70969594,-1.1399984,-0.26276824,-2.702159,-1.5673549
1131,-2.0755186,-1.6821072,-1.5075715,0.41659746,-2.2203305,8.147955e-05,-1.7671807,-1.8914177,-1.106909,-0.9882727,0.27313557,-3.312942,-1.4477005
1132,-1.8461459,-1.2989674,-0.38524285,0.11764492,-1.401711,-0.6653678,-1.1820238,-0.9255012,-1.2612149,-0.87776047,-0.46019962,-1.5963947,-2.1158652
1133,0.6527631,-1.7326864,-2.2344391,-0.62286466,-0.5118631,-1.8380148,-1.8306088,-1.619656,-2.086048,-0.26204422,-1.692308,-1.7456939,-1.7914109
1134,-1.5858939,-1.8402493,-1.4505757,0.14331424,-2.0655985,-0.6272695,-1.4112108,-2.533554,-0.80664873,-0.70754105,0.0830408,-2.367332,-1.9811529
1135,-1.9605092,-1.437859,-1.1215365,0.20277035,-2.5683243,-0.8209019,-1.1631,-1.4098735,-1.1501818,-1.3634057,-0.25860804,-2.7038932,-2.142696
1136,-2.0000584,-1.4688126,-1.1867859,0.23752716,-1.110252,-0.37809443,-1.3332522,-2.1059387,-0.760587,-1.0932416,-0.09728666,-2.4389727,-1.9112861
1137,-1.6273398,-1.6746244,-2.1014462,0.21857432,-1.8589137,-2.1722333,-1.1215582,-1.8213376,-1.0521815,-0.7357241,-0.0759841,-2.0809102,-1.8468225
1138,-2.0562046,-1.5865597,-1.0017897,0.19529507,-2.035203,0.1110981,-1.3229575,-1.6938512,-1.350409,-0.83245796,-0.17010534,-2.9341207,-1.5493801
