,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
890,-1.730365,-2.4710903,-1.6087527,0.24510212,-1.5734459,-1.1896123,-0.88828576,-2.1445112,-0.8905184,-1.5645931,0.28192398,-1.3501625,-1.8878407
891,-0.24697417,-1.3588556,-2.0701978,-0.69106543,-1.5783737,-1.6939789,-1.7283086,-1.4556412,-1.7367331,-0.5542464,-0.9666985,-2.1304452,-2.4327052
892,-0.9586117,-1.8140846,-1.7144492,-0.26999334,-1.6943005,-1.182988,-1.4196298,-1.2394059,-1.1179923,-0.94502115,-1.7012293,-1.746762,-2.0184364
893,-2.3827343,-2.0094948,-1.0808053,0.061174378,-1.456861,-0.45244396,-1.0379728,-1.4557614,-0.78546524,-0.863234,0.14345214,-2.111065,-2.396367
894,-1.1783144,-1.4685987,-1.2675978,-0.17943239,-2.1291733,-0.8011472,-2.1831646,-1.4490985,-1.0648694,-0.790874,-1.1503164,-3.0255048,-1.4616599
895,-0.3922449,-1.3332412,-2.214777,-0.7834811,-1.4236748,-1.465571,-1.5916725,-2.9870086,-1.8347297,-1.1199929,-0.8739987,-1.948602,-1.6765109
896,-1.4319588,-1.6097054,-1.8740942,0.3356992,-1.9627132,-1.3581433,-1.5096931,-2.4035873,-1.3015559,-1.7297692,-0.36293066,-0.8682165,-2.1987991
897,-1.7930523,-1.7924862,-1.22659,-0.08286598,-2.8426032,-0.67746454,-1.0835295,-1.5634449,-0.34113476,-2.2108607,0.10675895,-2.5759325,-2.0979178
898,-1.0937705,-1.4434041,-0.7608348,-0.2918695,-2.1779737,-0.4023512,-1.953592,-2.0848937,-1.2455747,-0.7302667,-0.95453215,-2.4376733,-1.5621594
899,-1.4426838,-1.7007022,-1.0898116,0.03996154,-2.3784966,-0.9607776,-0.652256,-2.1970408,-1.614498,-1.6240537,-0.13714233,-3.0425596,-2.983437
900,-1.3330457,-1.58377,-1.2997997,-0.46751657,-1.7102189,-0.9047085,-1.4524065,-1.7804608,-1.1636578,-0.50463265,-0.5096421,-1.7229612,-2.360404
901,-1.8011551,-2.0528362,-1.1335176,0.26757288,-2.3346705,-0.82899475,-1.4966081,-2.0163846,-1.0597532,-0.9053251,-0.030883938,-2.5781922,-2.1401744
902,-1.7542635,-2.097181,-1.7525108,0.273561,-2.4513094,-0.39427376,-1.3293924,-1.9477507,-1.4259989,-1.3816104,0.51303697,-2.7577033,-2.703408
903,-1.3629893,-1.4749682,-1.6211238,-0.16535515,-1.8510146,-0.51086605,-1.2123016,-2.3965082,-1.1214106,-1.5400643,-0.6820249,-3.116005,-1.6307757
904,-2.1184464,-2.0203993,-1.3712527,-0.1603424,-2.5933683,-0.23191582,-1.1458795,-2.2575457,-1.1540012,-1.0915587,0.008688066,-2.6005812,-1.3169706
905,-0.08153081,-2.440243,-1.6182703,-0.73367876,-2.0862498,-2.712697,-1.9511932,-0.9465594,-1.6325665,-0.9398063,-1.9757158,-1.8811963,-0.8518753
906,-2.1310697,-1.971257,-0.89822125,0.046136744,-1.8558683,-0.30390006,-0.4816342,-1.9760889,-1.314901,-1.335575,-0.024958208,-3.024766,-3.41666
907,-1.9847107,-1.9149435,-1.1901703,0.30036578,-2.240252,0.20647423,-1.302928,-1.6813848,-1.4895203,-1.4506245,-0.18512067,-2.8182764,-1.8811939
908,-3.3264475,-0.7649662,0.36264032,0.2964408,-3.2667942,0.18140617,-1.4593792,-2.8315501,-1.3550612,-1.5994265,0.92389834,-3.1519032,-1.5692244
909,-0.00266717,-1.3004681,-2.13948,-1.5152214,-1.1987809,-2.6703143,-1.8162398,-1.9942113,-1.4141984,-1.6205376,-1.7966253,-1.3155472,-1.7335936
910,-1.9914998,-0.6522898,-1.2461658,0.05325958,-1.4258223,-0.551597,-1.7687616,-1.4340018,-1.3802809,-0.03526795,-0.7971005,-2.544361,-2.331891
911,-2.8239532,-1.9247975,-0.7182466,-0.018474981,-1.9699163,-0.16646646,-1.3780116,-1.6442531,-0.5540495,-1.6282411,0.059221998,-2.0827482,-1.6922276
912,-0.338798,-0.95165193,-2.2120419,-0.78641057,-1.1859062,-0.6596573,-1.6738477,-1.770206,-1.2441406,-1.6455463,-1.3568425,-1.7809911,-0.84775585
913,0.2933542,-1.9142764,-2.4159818,-1.0385699,-1.5930159,-2.9553647,-1.3875425,-1.1111262,-1.429791,-1.7043314,-1.6153893,-2.1700938,-2.6438134
914,-0.97987664,-1.0803959,-1.43514,-0.40179512,-0.89772415,-3.2454047,-1.564883,-2.3917313,-2.3590424,-3.3602498,-1.2284338,-1.440043,-2.2989483
915,-0.9586071,-2.2045207,-1.4780848,-0.16522884,-1.1787496,-0.95416677,-1.8664229,-1.8482379,-1.7972207,-0.6935991,-1.6700878,-1.810585,-1.8657622
916,-2.381792,-1.5327028,-1.4073639,0.27606094,-2.9294777,0.24095398,-1.3621023,-1.3979926,-0.8788117,-1.5181192,0.36823472,-3.640977,-1.5751178
917,-0.682302,-1.4528556,-1.4312178,-0.6456322,-1.6560942,-1.4069505,-2.1701553,-1.7628841,-1.4545927,-1.4616567,-1.1245084,-1.5823789,-2.0243988
918,-1.5690677,-1.8747892,-0.6508059,-0.2254713,-3.0630312,-0.02362676,-1.4503607,-2.3864799,-0.65233624,-1.4648104,-0.15070686,-3.154602,-1.5086298
919,-0.82897294,-1.2287536,-2.690843,-0.37898648,-0.6717366,-3.0404813,-1.5904622,-2.1422644,-2.3526788,-0.09011367,0.022502556,-1.4518101,-2.3756123
920,-0.8613231,-1.8434285,-1.6325897,-1.1583217,-0.4260679,-3.0661597,-2.3148422,-1.2862778,-1.3125437,-2.0435348,-0.69110894,-2.7016692,-2.515523
921,-1.7815623,-1.4072496,-0.46608236,0.016987711,-2.3561103,-1.0201997,-0.98623836,-1.3684907,-1.2274537,-0.30951902,-0.5972501,-2.8811703,-2.6415253
922,-1.1957012,-1.3526651,-1.3975878,0.098483756,-1.3530141,-0.7389936,-1.5474086,-1.4483091,-0.88031435,-1.5869493,-0.46259502,-2.0175412,-1.7945716
923,-0.6426405,-1.9646397,-1.3462155,-0.19592622,-2.270741,-1.257642,-2.0673356,-1.8615668,-0.96340895,-0.8069216,-0.6711738,-2.0539372,-2.1198182
924,-1.1138403,-1.86145,-0.9873603,-0.50804096,-1.6538073,-0.95708317,-1.0764121,-1.341327,-0.46188492,-1.4660639,-0.92698073,-1.4264336,-2.205324
925,-1.7843281,-1.1222502,-2.0641482,-0.19336018,-1.8926075,-2.7251728,-1.1802275,-1.3670626,-0.5156939,-1.109999,0.13410163,-1.5948198,-2.0280983
926,-2.0979037,-2.9220905,-1.706151,0.17182912,-2.9760811,-0.077977486,-1.5236369,-2.9715347,-1.3574259,-2.2398124,0.05820004,-2.578213,-1.5651097
927,-0.832044,-2.108451,-2.9087934,-0.3485459,-0.6975379,-2.1357155,-1.968258,-2.171089,-1.8050017,0.042291243,-1.3651764,-1.397469,-1.9836351
928,-1.8535005,-2.0118973,-1.2123245,0.31105572,-2.7938795,-1.2887392,-1.0304203,-1.0989347,-1.9443879,-1.4799238,-0.4367085,-2.0047956,-1.591626
929,-2.6292953,-0.99050844,-0.4888999,0.55973226,-2.9688926,0.025779247,-1.4687071,-1.830517,-1.342784,-1.7629163,-0.16287947,-3.3297296,-1.6753025
930,-1.8655602,-1.7639596,-0.6281515,-0.0058120787,-1.5242876,-0.9165443,-0.8903256,-1.0462592,-0.88495004,-1.2109809,-0.04674971,-1.8934163,-2.155394
931,-0.8770007,-1.4975721,-2.4911704,-0.63380826,-1.8035548,-0.8798683,-2.0663722,-2.5613241,-1.6012192,-0.34738195,0.3344776,-2.077188,-1.7363206
932,-0.17092344,-2.7881238,-3.5607574,-0.88493484,-2.5182638,-1.4642088,-1.9023998,-2.5108137,-2.3201766,-1.3537027,-2.2180555,-2.581867,-1.5503283
933,-1.6234772,-1.5443058,-1.8196211,0.12611897,-1.3973775,-0.9265094,-1.4079428,-1.7324722,-1.8159199,0.28902465,-0.6334621,-2.1586504,-2.1032577
934,-1.9068496,-1.0623705,-1.2793269,0.17589313,-2.4344213,-1.6661505,-1.9749253,-1.8189461,-1.4671874,-1.418194,-0.014287978,-3.1275654,-2.5356207
935,-1.1215732,-1.519942,-0.44218653,-0.47704083,-2.050963,-0.5659858,-1.9216313,-2.0080557,-1.0157108,-1.4785876,-1.1364475,-2.3223677,-1.8374525
936,-2.5182948,-1.8262161,-0.80803674,0.1906061,-2.05831,-0.67824084,-0.81258506,-1.8323653,-1.6518264,-0.85419244,0.39218205,-2.535394,-2.4527435
937,-1.4184422,-1.1840962,-0.59026736,-0.26145247,-2.2254133,-0.27117488,-1.3515563,-1.8406844,-0.7244313,-1.9310403,-0.3213127,-2.2109532,-2.4211397
938,-1.5956391,-0.56401443,-0.8594395,0.008743495,-1.4259391,-0.48752496,-1.1007023,-2.0142384,-1.1092823,-1.7435069,0.70583224,-1.647415,-1.9013348
939,-2.1349025,-1.8112385,-0.9593681,0.18858507,-2.3494158,-0.12191086,-1.4663616,-1.5124826,-0.56720066,-2.074734,0.09854266,-2.6963284,-2.3427444
940,-2.0685978,-1.8610348,-1.3856523,0.1288285,-2.5694194,-0.90394586,-1.1432244,-2.6049008,-1.0614233,-1.2759275,0.2173759,-2.5765033,-1.6938484
941,-0.8619002,-1.8567187,-2.102321,-0.7130158,-1.3287151,-1.6934037,-2.0799716,-2.0427547,-1.7112304,-0.689142,-0.9294435,-2.0268931,-2.23286
942,-2.588249,-1.5953546,-0.74552596,0.10524653,-2.4384153,-0.0058762655,-1.0138543,-1.4781849,-1.2792141,-1.6695905,0.451539,-3.225091,-2.2467988
943,-1.8871002,-1.0377619,-1.0912894,-0.27238303,-1.886388,-0.82055783,-1.839656,-1.9386898,-0.7948023,-1.0724516,-0.345166,-2.1123033,-2.4167092
944,-0.53205776,-2.379552,-3.0140562,-0.08389777,-2.3115594,-0.95299745,-1.6331494,-2.0492094,-0.7636404,-0.52763164,-0.5899893,-2.64289,-0.84769166
945,-1.96746,-2.119209,-1.4226078,0.12831327,-3.1912746,-0.4801559,-1.536203,-1.9730406,-0.6900358,-1.4514924,0.09367697,-2.1588068,-1.8525033
946,-0.80987275,-1.8476577,-0.874205,-0.30190822,-2.5063262,-0.63634455,-1.7983418,-2.3468843,-1.0790089,-1.6064694,-0.6337933,-2.4035525,-0.48113203
947,-1.7202895,-1.439295,-0.38290012,-0.32401878,-2.579311,-0.07775053,-0.5658267,-1.5737717,-1.5426254,-1.1105945,-0.7233138,-2.4228485,-1.418766
948,-0.99419844,-1.4732487,-1.1110114,-1.0928245,-1.8085363,-0.77779853,-1.5012939,-2.6578975,-0.64358103,-0.7966734,-0.40394634,-1.8516915,-1.7244048
949,-0.7834903,-1.7603731,-0.84878993,-0.44340038,-2.4040241,-0.8723954,-2.3154233,-2.013985,-0.7790637,-0.8062104,-1.3052459,-2.075926,-1.5837414
950,-1.3732269,-1.993098,-1.7604373,0.018068232,-1.816657,-1.941637,-1.2001119,-1.2640858,-0.6672994,-0.42356732,0.25954384,-1.5469401,-1.9354383
951,-1.9702494,-1.7662344,-1.075482,-0.1058272,-2.5467553,-0.38271648,-1.2257895,-1.3485703,-0.93209636,-1.9054202,0.0643672,-2.2349916,-2.322176
952,-1.7991276,-2.6452408,-1.3553421,-0.09456274,-2.356387,-0.37237328,-1.4941832,-2.0934048,-1.090195,-0.7693941,0.029926492,-3.200202,-1.7612023
953,-0.9242914,-2.3201277,-1.7583833,-0.7292193,-2.0890288,-2.459861,-1.4500635,-1.9002652,-1.2291397,-0.3984751,-1.7711092,-2.3928025,-1.1572794
954,-0.6601411,-1.9802339,-2.2184227,-0.61582124,-2.4018178,-1.2119353,-1.3980402,-1.7920492,-1.3602352,-1.062857,-0.720008,-3.1205823,-2.2671971
955,-2.2374887,-1.6821303,-0.4733901,0.31077012,-2.7098348,0.23795778,-1.3305875,-2.3804402,-0.7802396,-1.6072085,0.06791656,-2.575386,-2.126944
956,-2.4210002,-2.3068423,-0.60679513,0.17845938,-2.8467722,-0.1990142,-1.1803591,-1.4162943,-1.2427987,-1.8638356,0.19173048,-2.725799,-2.0434327
957,-2.809548,-1.7277669,-0.7714883,0.74152815,-3.1372232,0.6982683,-0.80086386,-1.784336,-1.275058,-1.4908801,0.39238897,-3.3957934,-1.8782023
958,-0.10708627,-2.3503785,-1.924781,-0.4564433,-1.6917245,-1.3740878,-2.1449625,-2.443852,-1.34514,-0.5849406,-0.8463425,-1.9864132,-1.9224303
959,-1.4746819,-1.9217241,-2.6882308,-0.17957067,-1.9805462,-0.98486876,-1.7784638,-1.2240863,-1.1098944,-1.4311717,-0.34513262,-1.8110019,-1.4245107
960,-2.8594158,-0.8378687,-0.35660958,0.36777216,-2.4045372,0.44658688,-1.7502908,-2.0723453,-1.051088,-0.83221996,0.27217084,-2.7187467,-1.930598
961,-0.79696435,-1.0235443,-2.6899102,-0.598083,-1.109914,-2.5753038,-2.2353802,-1.4616232,-1.6274717,-0.9097642,-1.4306129,-1.9195666,-1.8203747
962,-1.8254365,-1.2437773,-1.2627758,-0.089786224,-2.2105649,-0.22539213,-1.5419353,-2.2666852,-1.3756068,-1.17959,0.192662,-2.5287743,-2.206262
963,-0.48320183,-1.9344308,-1.9819391,-1.6113212,-2.5537434,-2.6758482,-1.9753984,-2.1836867,-2.11695,-1.0138557,-2.0839746,-2.6579294,-1.8044407
964,-0.94591445,-1.5634751,-0.8432468,-0.14176291,-1.7963161,-0.40136364,-2.0076,-1.8114741,-1.314736,-0.9162842,-1.0923357,-1.8132573,-2.353105
965,-1.411304,-2.1043787,-2.0561361,-0.34502763,-2.345718,-0.94570863,-1.6781728,-2.3482707,-0.42858982,-1.2602085,-0.5042063,-1.9689896,-1.4441547
966,-1.9784415,-1.6531196,-0.78863263,0.21166998,-3.0733197,0.091619834,-1.6274548,-1.9722023,-0.38825023,-1.771261,0.19827282,-2.728407,-2.509171
967,-1.3501909,-1.6940949,-0.9828839,-0.05059676,-1.4712486,-1.0526216,-0.94803596,-1.0954887,-1.4873402,-1.3627985,-0.3701908,-1.7493608,-2.5557804
968,-2.1467896,-2.4767258,-1.0176916,0.037098624,-1.919821,-0.3978011,-1.2539794,-1.1926149,-1.0228226,-1.7544496,-0.22325309,-3.0077949,-1.7198157
969,-1.5968099,-1.4850545,-0.42068514,-0.02400158,-2.701109,-0.15638514,-1.7325661,-2.0691714,-0.923399,-2.2197425,-0.34222162,-1.7562774,-1.2901508
970,-2.6321678,-1.8020272,-1.0884192,0.5903087,-3.5264173,-0.23767921,-1.9469823,-1.2410065,-1.4145399,-2.1604567,0.15450887,-4.465641,-2.5744
971,-2.0158684,-2.0079968,-1.6689911,0.24854603,-1.6537042,-0.8102287,-1.1118609,-1.9952613,-0.83564985,-1.6980131,0.4161049,-3.5325732,-3.0259206
972,-0.61781764,-2.3336134,-1.3939035,-0.41444242,-1.925539,-0.8639443,-1.4216726,-2.561581,-1.2996175,-1.0255878,-0.5314802,-2.1689267,-1.3323734
973,-2.0949793,-1.6277343,-1.5206611,0.23808752,-2.0869014,-0.50284946,-1.1718423,-2.4153228,-0.8243999,-1.745659,0.28039387,-2.3400617,-1.2261468
974,-1.0659446,-2.2498486,-2.3935986,-0.017879903,-2.3899121,-0.877949,-1.3024008,-1.4700232,-1.2361789,-1.0078465,-0.16611128,-2.809525,-2.4721997
975,-1.4629601,-1.6526611,-0.83503103,0.013003528,-2.0457852,0.52753437,-1.7035277,-1.2965219,-0.9295419,-1.8420438,-0.779726,-2.0611804,-2.5824676
976,-1.774793,-0.96332914,-0.78285044,-0.02363652,-1.7833681,-0.95896304,-1.0691419,-2.224537,-1.1963658,-1.4179554,0.11383456,-2.1300597,-2.2686956
977,-1.5167156,-0.46332002,0.06026119,0.1361499,-1.80597,-0.10202787,-1.7594159,-1.7158228,-1.6720331,-1.4929564,-0.19989924,-1.8032289,-2.5270748
978,-2.2550044,-1.4420409,-0.61512804,-0.042903066,-2.3560996,0.17404602,-1.2364001,-1.1504607,-0.6450495,-1.2565408,-0.16610001,-1.775743,-2.2855012
979,-0.9048325,-1.4603136,-1.2902805,-0.71412814,-1.2456608,-1.2819022,-2.5127547,-2.2291336,-0.80472434,-1.0386329,-0.6322998,-1.9136145,-2.0766737
980,-0.3445796,-1.6014806,-1.9433948,-0.75728047,-1.27763,-3.3528924,-2.1525116,-1.5445917,-3.038033,-1.114847,-2.1264825,-1.1065928,-2.5140543
981,-0.59451723,-1.1615016,-0.22132319,-0.5623333,-1.7910721,-0.7776877,-1.9003391,-2.4352973,-1.1005121,-1.0230812,-0.66631854,-2.5559678,-2.0178695
982,-1.7771413,-1.7018378,-1.1535635,-0.009481855,-2.1018336,-0.1997492,-1.7086005,-1.8134842,-0.9366747,-1.1624329,0.3997103,-2.1994572,-1.5795972
983,-1.2661673,-1.6370231,-1.2696056,-0.2525518,-2.2045708,-0.72073334,-1.7229881,-1.9983132,-1.081718,-1.4525185,-1.4941609,-2.2698436,-1.0503865
984,-2.1410108,-1.6710014,-0.9562188,-0.013510451,-2.3621316,-0.68141675,-0.8648282,-1.4312937,-0.5353246,-1.5911825,0.23734234,-2.2984262,-2.2270322
985,-1.8286242,-1.5402591,-1.6572778,-0.62699074,-2.236343,-0.85629225,-1.2138684,-1.7837157,-1.2969985,-1.0998056,-0.6841447,-1.6812851,-2.3237348
986,-2.4855618,-0.1738392,-1.3957742,0.46347225,-1.1726613,-0.8973745,-1.9222004,-1.8668635,-1.3461639,-0.62320715,0.27862304,-2.2886772,-2.4551055
987,-0.1250518,-1.2935506,-1.6042486,-0.81990355,-0.70888317,-2.133028,-1.4296746,-1.2061619,-1.6979277,-1.272545,-0.74794966,-1.7805991,-2.5155563
988,-1.6035572,-1.5455501,-1.3262106,0.22912923,-2.0239859,0.21853678,-1.7043998,-1.5611122,-0.95141566,-1.2622898,-0.33720234,-2.3098707,-1.8819885
989,-2.1532295,-1.6115913,-0.7101741,0.13569112,-2.6481266,-0.15378505,-1.04057,-1.6023026,-0.79283905,-2.1358664,-0.32570764,-2.2650151,-1.1622117
990,-1.9971213,-1.768239,-1.397279,-0.57152665,-2.109681,-1.2071121,-1.4387186,-0.89703417,-0.9672074,-1.1541077,-0.718964,-2.3517785,-1.8853815
991,-1.8670695,-2.0760376,-0.5594171,0.13664857,-2.3819716,0.85678303,-1.6773287,-1.92382,-1.4646859,-1.8018235,-0.004306793,-3.4492407,-2.3531759
992,-1.835069,-1.6827992,-0.38053215,-0.22714758,-1.8194884,-1.5231434,-1.287082,-1.176404,-1.4133742,-1.3295921,-0.66595995,-1.5252032,-1.8589103
993,-0.5894265,-1.8208015,-1.7275525,-0.8533391,-2.0176053,-1.8582671,-1.9877044,-2.233766,-1.3527792,-1.0476296,-1.3968053,-1.5712905,-2.0084574
994,-2.2118816,-2.1437411,-0.6652839,0.028332718,-2.1613193,-0.18664093,-1.1105094,-1.2496202,-0.9599966,-0.9710288,0.24976242,-2.5592353,-1.8787065
995,-0.28266412,-1.5708688,-1.1335232,-1.4011433,-0.45714122,-1.1370207,-1.8355103,-2.118311,-0.78830856,-0.8735445,-1.2297878,-1.7833105,-1.2625861
996,-0.8578913,-0.99001503,-2.3521118,-0.09683266,-1.91313,-1.2232748,-1.9598699,-2.0646832,-0.6997218,-0.7745688,-0.4222299,-2.3129554,-1.246634
997,-2.0329583,-0.95098186,-1.606111,0.069673985,-0.7185763,-0.24579391,-1.3420731,-1.4785109,-1.2864832,-0.359652,-0.103807226,-2.7459733,-3.0111787
998,-1.7294686,-1.1166444,-0.9572594,-0.109079264,-2.8324065,0.07344525,-1.7769694,-1.2841257,-1.4287627,-1.4966674,-1.0386937,-2.8156726,-1.5726905
999,-1.227447,-1.842844,-1.1888447,-0.37138933,-2.6834383,-0.2780322,-1.4049459,-2.469481,-0.8692813,-1.8510449,-0.31330663,-2.3001013,-1.1189076
1000,-0.7700813,-1.6507303,-1.3388774,-0.4590242,-2.1823092,-1.3454301,-1.9272137,-2.950336,-0.84866244,-0.75244147,-0.63864547,-2.5373635,-1.5488021
1001,-2.2035222,-1.176167,-0.5873677,0.09954271,-2.1750321,-0.0062755942,-1.2278795,-1.6499662,-0.95072615,-1.5204569,-0.19513813,-3.296005,-2.204891
1002,-1.7761462,-2.1307201,-1.3840417,-0.13450998,-2.016088,-0.5787554,-0.9568025,-1.5521984,-0.5462867,-1.6064405,0.6106012,-2.5639157,-1.9445304
1003,-1.5334804,-1.5727084,-1.7349874,-0.050406963,-2.5164642,-0.37272808,-1.6501163,-1.375931,-0.67628527,-1.4543543,-0.5319035,-2.3256729,-1.9239278
1004,-2.500596,-1.6939806,-0.48837787,0.50228894,-2.1537104,0.4489153,-1.3292937,-1.7473974,-1.6629739,-0.7390332,0.0072328746,-3.9950774,-1.9057289
1005,-1.3929138,-1.4446838,-1.942945,0.21859673,-1.7884469,-0.4536008,-1.8189288,-1.0606817,-1.4007225,-0.8197279,-0.8434708,-2.219327,-1.6604455
1006,-1.4449208,-0.48513353,-0.8027878,-0.45700285,-1.4685632,-0.6478901,-0.68814236,-1.5322258,-0.9284737,-1.4953202,-0.41959986,-1.201726,-1.0249132
1007,-1.3705914,-1.6177274,-1.4675741,-0.0036739781,-2.5927236,-0.71595097,-1.7225579,-1.0870595,-1.4570158,-1.7473764,-0.12741357,-2.5962322,-2.0663836
1008,-2.0999591,-1.5021327,-1.1170373,0.31919432,-1.8864489,-0.16960916,-1.470196,-1.7907729,-1.2688773,-1.0489795,-0.07983461,-2.8866353,-1.8277907
1009,-2.2535934,-1.6614349,-0.59754616,-0.12798889,-2.2351122,-0.1114115,-1.0626987,-1.7542468,-0.53220725,-1.900744,0.034914255,-2.2751715,-1.9962043
1010,-2.3978992,-1.57456,-1.5972726,0.29008758,-2.7397153,0.41554615,-1.3028648,-1.5854137,-1.1308107,-0.66520166,0.60288084,-3.267913,-2.7939143
1011,-0.78950524,-2.6086564,-1.8618457,-0.6431102,-1.2795547,-1.2780368,-2.4000902,-1.612812,-0.6978873,-1.2104111,-1.4731302,-2.503592,-0.47407243
1012,-1.8231091,-1.5636427,-0.19040158,-0.16077508,-2.6022248,-0.016905025,-1.3330648,-1.2602501,-1.1585643,-1.4586172,-0.2255436,-2.5233285,-1.8940876
1013,-2.069878,-1.6258967,-0.86273557,0.1011998,-1.4616717,0.025772536,-0.73724115,-1.8152784,-0.92312753,-1.7523141,0.3175608,-2.2170792,-2.1285546
1014,-1.2287818,-1.5761317,-0.9542856,0.4852891,-2.6801214,-0.2768417,-1.1671412,-1.2041359,-1.5729799,-2.2019835,-0.80900854,-2.1801772,-1.5907269
1015,-1.3417708,-1.9901752,-1.7257389,-0.4906442,-1.9473431,-0.71204555,-1.4976559,-1.6378133,-1.0178617,-0.18937027,-0.3203182,-2.8002431,-1.6439664
1016,-0.08988917,-3.4181583,-2.666038,-1.0673608,-1.7688494,-4.0146194,-1.8460778,-2.127956,-2.6849675,-2.0719433,-0.9256402,-1.162454,-1.8110383
1017,-2.0156617,-1.2741941,-0.1499356,-0.5220845,-1.5620348,-0.4122986,-1.573472,-1.3117826,-1.6618102,-1.2300037,-0.44149995,-2.5042007,-2.018396
1018,-2.0016217,-1.1592009,-0.9116881,0.15842894,-2.5371685,-0.075193584,-1.2974296,-1.6330316,-0.8730041,-1.2827797,1.0737349,-2.8419697,-2.4229298
1019,-1.5978065,-1.2793319,-1.0467333,-0.07795595,-2.4681406,-0.5453055,-1.7387832,-1.619724,-0.7494883,-0.81695163,0.025116503,-2.532987,-1.6289427
1020,-1.389458,-2.2094302,-1.7591956,-0.19154277,-1.9237261,-0.9488474,-2.146999,-2.6708212,-0.9151767,-2.0211082,-0.8880437,-3.767763,-1.2125783
1021,-1.1595178,-1.1812468,-1.3433545,-0.31473282,-2.4752462,-1.6849548,-1.9635837,-2.6049764,-1.0861397,-1.073861,-1.5588439,-2.5044713,-0.041718453
1022,0.13809901,-1.2579125,-2.5465646,-0.76087546,-1.6352695,-3.0666575,-1.6462431,-1.8437753,-2.1148753,-2.1788917,-2.4984665,-0.12748922,-2.603489
1023,-0.24908142,-1.3797163,-1.2543573,-0.59987986,-1.8474972,-0.92659974,-1.9798042,-1.728591,-0.48202217,-2.2869315,-1.0096757,-1.8461101,-2.0328548
1024,-1.7847145,-2.512982,-1.6974347,0.48727182,-2.5351205,-1.027365,-1.6361401,-2.0397892,-0.97733396,-0.8392872,0.18667892,-2.7850215,-2.2149136
1025,-0.7815427,-1.1775602,-2.0297766,-0.35746396,-1.2364876,-0.67479837,-1.9825646,-1.4467096,-0.81220615,-0.98072475,-0.6255261,-2.079544,-2.6776614
1026,0.24447513,-1.7368553,-0.69933254,-0.868196,-1.8451596,-1.3441266,-1.8320999,-1.3209927,-1.1546128,-1.1397681,-1.3661692,-2.22357,-1.5466062
1027,-1.8692312,-1.5362823,-0.33441144,-0.40265703,-2.4620209,0.5109255,-1.3992312,-1.3630637,-0.54156744,-1.3964232,-0.13638325,-2.507474,-1.5287998
1028,-0.5357657,-0.99286634,-1.8342692,-0.41236874,-1.7412219,-1.2233723,-1.3705931,-1.9508079,-0.81438947,-0.9475632,-1.1082182,-2.3459115,-1.7553883
1029,-0.78739846,-1.6465776,-2.8052635,-0.4828226,-1.951226,-2.0893703,-2.1629643,-2.459499,-1.1829495,-0.7565756,-0.032125086,-1.6482064,-1.8583531
1030,-0.28329337,-1.7111137,-1.7418389,-0.8377178,-1.1941979,-2.101155,-1.5321026,-1.7287668,-1.2716405,-2.1929095,-1.338928,-2.4355423,-2.0432472
1031,-2.2445664,-1.9735588,-0.47426134,0.6411143,-2.4282675,-0.8443762,-1.6011984,-0.97378165,-1.5990641,-1.5056548,-0.11341272,-2.5062728,-1.9729083
1032,-0.786583,-1.8829739,-1.772208,-0.56810474,-2.202283,-0.80914223,-2.3891256,-2.1959648,-0.9079579,-1.7903377,-1.2970014,-2.2141743,-1.1276729
1033,-0.033483297,-1.2649462,-1.7840619,-0.90306914,-1.4855671,-2.7845569,-2.26273,-1.7156901,-1.4176586,-1.6254787,-1.3439428,-0.63536173,-1.3175514
1034,-0.87562907,-1.5853717,-1.8580363,-0.5275266,-1.7377999,-1.2298741,-1.6558993,-1.725117,-0.7050828,-1.3200719,-0.79954547,-2.4648554,-1.5274873
1035,-1.163144,-1.6111383,-2.7099893,0.21239933,-1.2050855,-0.98883855,-1.3705614,-1.4994514,-1.4386101,-1.4655149,-0.15598184,-3.0381355,-1.9266326
1036,-1.1127262,-1.1135409,-0.73385245,-0.24472685,-1.7154689,-0.61800575,-1.5872104,-2.263852,-0.92625344,-1.7153242,-1.1631172,-1.627464,-1.526447
1037,-0.09815395,-2.0619583,-1.774563,-0.49469584,-1.5063627,-1.3478166,-2.2366009,-1.5354451,-0.77642936,-0.8817952,-1.29561,-1.1364101,-1.8126744
1038,-1.0913758,-1.080989,-1.7854533,-0.27983853,-2.2544997,-1.1060892,-1.4633954,-2.2799203,-0.9313473,-0.8174799,-0.47341132,-1.7472799,-2.1083152
1039,-1.1265123,-1.6120036,-1.7253335,-0.108297974,-0.89739096,-1.424674,-0.94021696,-2.0400038,-0.9186711,-0.9759927,-0.1639065,-1.2698705,-1.9182312
1040,-1.0038942,-1.7365066,-2.4687438,-0.69439006,-2.7004533,-1.6316513,-1.8838406,-2.4859881,-0.5580714,-2.13496,-0.6470692,-2.142885,-1.4441361
1041,-1.7779511,-1.0632057,-0.64788765,-0.2913757,-1.904947,-1.1513287,-1.8165867,-1.9221976,-1.1875168,-1.1229737,-0.57909185,-1.2765775,-1.6957743
