,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
953,-1.2826035,-1.7972808,-1.4360027,-1.8264158,-1.5696876,-1.5544388,-2.0244823,-1.7189176,-1.3287106,-1.2670958,-1.1956234,-1.8177681,-1.3419745
954,-1.2187052,-1.5453582,-1.841181,-1.5125704,-1.7852623,-1.9723952,-2.0487723,-1.7163451,-1.1918633,-1.147455,-2.0915077,-1.3511513,-1.5364368
955,-1.3162258,-1.4284043,-1.4358885,-1.5242136,-1.5638789,-0.9862129,-1.6083589,-1.3187999,-1.3517656,-1.864615,-1.4203849,-1.8201449,-1.8701627
956,-1.4156696,-1.6372702,-2.11649,-1.4806373,-1.4794915,-1.9621031,-1.4935672,-1.8527645,-1.3457899,-1.5086114,-1.3138852,-1.3631,-1.4469388
957,-1.1095845,-1.4770122,-1.671498,-1.767343,-1.3078868,-2.115726,-1.5424078,-1.2932893,-2.0090399,-1.5105275,-1.2357305,-1.421692,-1.1077701
958,-1.6046922,-2.0156348,-1.4377456,-1.6146894,-1.7775615,-1.8880317,-1.9083836,-1.3180726,-1.375371,-1.8356628,-1.4596899,-1.5181262,-1.2247331
959,-1.7896941,-1.4080431,-1.8665392,-1.7594819,-1.6175655,-1.749774,-1.8750947,-1.0654585,-1.3603994,-1.5800154,-1.604911,-2.286582,-1.4870974
960,-1.4628737,-1.2385339,-1.4473759,-1.4472872,-1.4362483,-1.4027948,-1.9186082,-1.4397418,-1.2179128,-1.670895,-1.3509061,-1.7064949,-1.6635334
961,-1.6390653,-1.7662767,-1.4202592,-1.4249971,-1.874865,-1.3569359,-1.8498585,-1.1817968,-1.2856638,-1.2311667,-1.3810246,-1.381836,-1.3573813
962,-0.7706069,-1.6991482,-2.0229695,-2.1047764,-1.2901932,-2.0288901,-2.358899,-1.6095283,-1.3917754,-0.5988991,-2.0123296,-1.7530496,-1.5190306
963,-1.72871,-1.4199264,-1.4578254,-1.1963654,-1.21212,-1.6536762,-1.4300803,-0.6533973,-1.4101593,-1.505927,-1.08619,-1.4819376,-2.0842156
964,-1.1280907,-1.5284264,-1.9318019,-1.7603167,-1.2400913,-1.9836648,-2.4359345,-1.1222804,-1.3455846,-1.0530761,-1.8946261,-1.9629855,-1.4037657
965,-1.7872739,-1.6963526,-1.527081,-1.2736145,-2.0657306,-1.1739373,-1.5051751,-1.2806588,-1.1914306,-1.8527517,-0.961169,-2.3039842,-1.7482479
966,-0.83924353,-1.5379279,-2.6824336,-1.8344634,-0.8433597,-2.9818187,-2.155168,-1.3114604,-1.7509525,-1.1937166,-2.0255933,-1.0769773,-1.492306
967,-1.8388804,-1.5407515,-1.4211696,-1.2824943,-1.3109252,-1.7205284,-1.2611718,-1.0467641,-1.3069354,-1.3574694,-1.2560127,-1.1713084,-1.8196318
968,-0.9272201,-1.5590777,-1.6648762,-1.6202679,-1.3497093,-1.3395467,-1.894433,-1.3907831,-1.5965345,-1.6203233,-1.8772991,-1.7981241,-1.3962915
969,-1.8330135,-1.361325,-1.1665028,-1.3471013,-1.5165945,-1.1440009,-1.561626,-1.0766586,-1.4228659,-1.7990934,-1.0611259,-1.3783605,-1.765219
970,-2.300819,-1.6714706,-1.4468321,-1.1551645,-1.9901321,-1.2992625,-0.81041837,-0.91048664,-1.5525591,-1.4377966,-1.1370287,-2.2744257,-2.0475955
971,-1.8430259,-1.4837778,-1.3526597,-1.1492823,-1.9241685,-1.3209248,-1.3839815,-1.1778286,-1.4661541,-1.4456186,-0.92524445,-2.1212254,-2.4720943
972,-2.184536,-1.882057,-2.04534,-1.1063524,-1.5849776,-1.3657031,-1.8025292,-1.6729748,-1.2831028,-1.3785173,-0.8429004,-2.0978482,-1.8301777
973,-1.274629,-1.5333018,-1.6579149,-1.4660339,-1.6728075,-1.3327045,-1.6568692,-1.2776221,-1.1358786,-1.61848,-1.2645355,-1.6101396,-1.1625869
974,-1.1530424,-1.6445823,-2.0971127,-1.8989804,-1.216175,-1.6420386,-1.8499892,-1.6723261,-1.2032819,-1.1765132,-1.593904,-1.2247074,-1.08348
975,-1.8161751,-1.8496537,-1.4987689,-1.3033576,-1.7271945,-1.2650801,-1.4246423,-1.277102,-1.3659396,-1.623471,-1.3670075,-1.76683,-1.0189043
976,-1.2215223,-1.7785501,-2.1578186,-1.4284766,-1.0127374,-1.8466563,-1.5884397,-1.5275732,-1.1194478,-1.0507895,-1.7131171,-1.4896712,-1.6607711
977,-0.6999297,-2.0077128,-2.0277808,-1.822574,-1.3044647,-2.0604951,-1.7038345,-1.4023643,-1.5148991,-1.0304142,-1.8318642,-1.7095692,-1.9572514
978,-0.66856426,-1.9358952,-2.3470273,-1.7903057,-2.1093621,-2.9524074,-1.8427724,-1.7469037,-1.7905426,-1.7843564,-2.4770634,-1.8576487,-1.3364415
979,-0.8822314,-1.4062023,-1.9882939,-1.677137,-1.3182118,-2.2606997,-2.0220668,-1.144146,-1.7771918,-1.8115702,-1.7324221,-1.6464354,-1.7333907
980,-1.1447245,-1.6101952,-2.3909526,-1.4237325,-1.4423401,-2.1454835,-1.8201375,-1.8666229,-1.6587143,-1.1695932,-1.6990533,-1.5354166,-1.5568426
981,-1.5771202,-1.7203625,-1.7698327,-1.439439,-1.7770227,-1.5546669,-1.8176028,-1.4837382,-1.2505201,-1.5931945,-1.3632815,-1.6805348,-1.5448606
982,-1.1747036,-1.6964213,-1.5191805,-1.4602922,-1.7457579,-1.7229855,-1.7686957,-1.6024578,-1.3740017,-1.4615722,-1.3861228,-1.5716136,-0.98619175
983,-2.022665,-1.7770293,-1.5698469,-1.2427372,-1.5198135,-1.2538993,-1.5659482,-1.7432518,-1.4260805,-1.3889785,-0.93217665,-1.832337,-1.8780894
984,-1.3311071,-2.4965086,-2.2059252,-1.6754115,-1.1661153,-2.4983196,-1.3824687,-1.309328,-1.5702727,-2.015925,-1.3315179,-1.4893804,-1.6221435
985,-1.5220354,-1.0713164,-1.3888283,-1.5611093,-1.7730706,-1.3255867,-1.5545945,-1.0452778,-0.9877172,-1.7755512,-1.3069937,-2.0421455,-1.441821
986,-1.5788624,-1.7088345,-1.3972161,-1.2184906,-1.8641618,-1.1143199,-1.2413199,-1.282598,-1.1938982,-2.081718,-1.0194657,-1.9362041,-1.9891143
987,-1.0313692,-1.9404519,-2.2384996,-1.7960589,-1.5037313,-1.8954768,-1.9253565,-1.8347673,-1.7004356,-1.0784724,-1.6012197,-1.7850932,-1.5731184
988,-1.6006529,-1.9405798,-1.388226,-1.2475007,-1.5227345,-1.3641806,-1.2732451,-1.7487178,-1.5288165,-1.6643147,-1.0947175,-1.9777718,-2.3338645
989,-1.162648,-1.796567,-1.4833057,-1.6887124,-1.4154539,-1.7623079,-1.6905235,-1.4845737,-1.3231764,-1.5354853,-1.4772825,-1.4382706,-1.591846
990,-1.6975738,-1.7337321,-1.4912755,-1.1513782,-1.3722551,-1.7121916,-1.4833636,-1.1768641,-1.3820509,-1.6457517,-0.8820961,-1.6563721,-2.015853
991,-1.8698636,-1.4982697,-0.87539726,-1.0363159,-1.8160964,-0.7927793,-1.6118524,-1.5033169,-1.6740878,-2.1005304,-1.1519601,-1.8938752,-2.2173867
992,-1.4418797,-1.8914615,-1.9304662,-1.4691952,-1.8614689,-1.2991152,-1.2479593,-1.4977951,-1.3746641,-1.6244819,-1.3683928,-2.8012757,-1.3870151
993,-1.7592716,-1.3081963,-1.4325972,-1.4864827,-1.428831,-1.9562111,-1.8367823,-0.9440805,-1.4705653,-0.9683322,-1.3900168,-1.8500824,-1.67877
994,-1.1285179,-1.3903385,-1.3302487,-1.9789047,-1.1660771,-2.3501282,-1.761744,-1.3653845,-1.5037789,-1.9168622,-1.7595754,-0.6315882,-1.3913037
995,-0.92622185,-1.7224803,-2.47453,-1.9325534,-1.1257417,-2.6915646,-2.100452,-1.3399682,-1.7840171,-1.8866203,-1.9002714,-0.61065614,-1.4880632
996,-1.5824473,-1.7655014,-1.7771933,-1.5105295,-1.7557732,-1.4103134,-1.4798656,-1.2642264,-1.330596,-1.9345016,-1.826911,-2.8747473,-1.9938359
997,-1.9770653,-2.1118197,-1.5837059,-1.1969365,-2.469178,-0.99892175,-1.5754038,-1.4287386,-1.5273952,-1.4182336,-0.9486362,-2.0114663,-1.8661896
998,-1.4909043,-1.5876465,-1.5271446,-1.4759052,-1.8703988,-1.7674501,-1.6673448,-1.7942574,-1.3809828,-1.0378668,-1.1796768,-1.6564603,-1.5725126
999,-1.0367045,-1.6382302,-2.5976124,-1.4780293,-1.1324018,-2.7019112,-1.9414724,-1.0087289,-1.5838819,-1.4358282,-2.1630716,-0.98504114,-1.989212
1000,-2.2155828,-1.9936411,-1.4008197,-1.2489893,-1.7673082,-1.3356028,-1.5121421,-1.3149663,-1.6458032,-1.6834705,-1.1564711,-1.6847173,-1.6310835
1001,-1.6374468,-1.5712101,-1.8700879,-1.2898303,-1.8886511,-1.6562299,-1.6125396,-1.733958,-1.3206639,-1.9203687,-1.1073232,-1.9996681,-1.7412106
1002,-1.8527853,-1.5748355,-1.2552853,-1.1620809,-1.424709,-1.1402898,-1.1564926,-1.1736127,-1.4405221,-1.4545822,-1.0093484,-1.6415797,-2.2918966
1003,-1.1161343,-1.5996373,-1.022306,-1.4349375,-1.95119,-1.4838727,-2.1770024,-1.2853775,-1.5463858,-1.5695288,-1.5130488,-1.565171,-1.7510645
1004,-1.5759212,-1.6110494,-1.5801709,-1.1649529,-2.0252483,-1.23825,-1.9484309,-1.5948308,-1.5383466,-1.8929987,-1.3349725,-1.9355466,-1.6761887
1005,-0.97527957,-1.6994274,-1.5709608,-1.6171079,-1.5800433,-1.5700457,-1.7849731,-1.6273544,-1.0860524,-1.5440497,-1.7360847,-1.358931,-1.5858998
1006,-1.1058403,-1.9788336,-1.8802754,-1.6384373,-1.5553813,-1.9091226,-1.8335807,-1.8099264,-1.4214962,-1.2575996,-1.8044236,-1.4529812,-1.1694105
1007,-1.2158267,-1.7438958,-1.6601325,-1.2821726,-1.1601623,-1.6034832,-1.4216149,-1.4302123,-1.256001,-1.3383396,-1.4856585,-1.8911915,-1.7747838
1008,-1.1644332,-1.3841238,-1.5621161,-1.4485269,-1.5348234,-1.7103944,-1.9410993,-1.0065123,-1.3775914,-1.4544597,-1.6757383,-1.3656685,-1.6527333
1009,-1.4664036,-1.750757,-1.8393743,-1.6657722,-1.5612931,-2.0161781,-1.8970444,-1.8672518,-1.3252292,-1.1001203,-1.6760683,-1.6213971,-1.3702319
1010,-1.5998887,-1.9403497,-1.3281367,-1.3102176,-1.914897,-1.532433,-1.6326256,-1.411906,-1.3758409,-1.6150916,-0.9259432,-1.7735356,-2.039203
1011,-0.9234274,-1.4694514,-1.7945657,-1.6746566,-1.1084514,-2.3645926,-1.9129027,-1.564937,-1.5577028,-1.1989951,-1.6299348,-1.1023097,-1.5745572
1012,-1.1300437,-1.8146873,-2.1123157,-1.6404084,-1.0670024,-1.8141406,-1.6146673,-1.4103007,-1.0573039,-1.1758897,-0.946512,-2.1411703,-1.4564731
1013,-1.4961075,-1.4819295,-1.9445813,-1.509444,-1.0193868,-1.5891238,-1.6662335,-1.387169,-1.5513716,-1.0615785,-1.8411446,-1.5949726,-1.218925
1014,-1.6870018,-1.8845456,-2.1891687,-1.2562736,-1.3874464,-1.860968,-1.8521552,-1.2256238,-1.425863,-0.9900694,-1.3667026,-1.8852568,-1.9232333
1015,-1.2934362,-1.6943293,-2.12711,-1.7447767,-0.9811644,-1.7431407,-1.9321294,-1.4381461,-1.2932711,-1.159225,-1.768806,-1.9477317,-1.5805972
1016,-1.7082527,-1.5554588,-1.5558243,-1.3951972,-1.4522603,-1.1363089,-1.4683808,-1.2053452,-1.3578732,-1.4870548,-1.4637835,-2.0265229,-2.070386
1017,-1.5618024,-1.6793602,-1.9167635,-1.4615512,-1.632215,-1.6397688,-1.5550086,-2.0195298,-1.4335983,-1.3200483,-1.5284874,-1.8451455,-1.4996684
1018,-0.59678173,-1.7144091,-1.3755844,-2.0316308,-1.2816789,-1.6009014,-1.6085095,-1.2505541,-1.4002776,-1.6364509,-1.744675,-1.9991264,-1.5474212
1019,-1.3431835,-1.4179215,-1.8551116,-1.5900903,-1.1553028,-1.744993,-1.4298284,-1.3865154,-1.355582,-1.5671828,-1.533344,-1.5278907,-1.2658626
1020,-1.5781441,-1.7916281,-1.8679006,-1.3333229,-1.6431742,-1.5425376,-1.7933831,-1.2647438,-1.179831,-1.4009335,-1.0030537,-1.8371881,-1.6625781
1021,-1.4184246,-1.8429946,-1.6183357,-1.4338267,-1.4093575,-1.5602963,-1.8103311,-1.3970913,-1.4847131,-1.3609072,-1.5069703,-1.8522944,-1.5789437
1022,-1.5972843,-1.7231932,-1.6254271,-1.4703736,-1.8675121,-1.401402,-1.6906021,-1.5029356,-1.1712884,-1.6641616,-1.1453353,-2.0905118,-1.657615
1023,-2.189538,-0.8785945,-1.571797,-1.1385254,-1.119167,-1.4280293,-1.7912467,-1.5938392,-1.5093267,-1.614362,-1.3263427,-1.5026089,-1.626328
1024,-1.8302946,-1.2882538,-1.1147637,-1.1916883,-1.7681648,-1.4292111,-1.4679518,-1.9792867,-1.2285714,-1.4669608,-0.8059318,-1.6543906,-1.5386727
1025,-1.3851683,-1.4775302,-1.5720792,-1.6512779,-0.9589248,-1.3501308,-2.024121,-1.834646,-1.5288372,-1.153671,-1.5542954,-1.8867925,-1.531236
1026,-1.8689015,-1.502285,-1.5537108,-1.3321586,-1.3238856,-1.102208,-1.539664,-1.8093427,-1.5774428,-1.5372005,-1.2976954,-1.9936049,-2.4011455
1027,-1.0540233,-1.326366,-1.7054641,-1.7240969,-1.3566182,-2.002846,-1.7741433,-1.4828496,-1.517142,-1.6046343,-1.2792969,-1.4308456,-1.4392107
1028,-0.9573547,-1.2316897,-1.8512163,-1.8259764,-1.2675855,-1.6695292,-1.9981897,-1.66797,-1.4409833,-1.9763246,-1.5481167,-1.7665353,-1.6971446
1029,-1.9020807,-1.7314802,-1.8976147,-1.1511067,-1.6219068,-1.0642885,-1.6389772,-1.6979163,-1.5939026,-1.4021297,-1.2434359,-1.9630808,-1.90435
1030,-1.8855574,-1.4379642,-1.5039039,-1.2627255,-2.076552,-1.0709524,-1.5668206,-1.3839172,-1.8415828,-1.4823902,-1.2749883,-2.7359805,-1.5839355
1031,-1.6911292,-1.8448958,-2.0223022,-1.2022271,-1.2298927,-1.8446207,-1.8785076,-1.9488299,-1.9952078,-0.5659026,-1.4527746,-1.5240853,-1.0153835
1032,-1.5963553,-1.2064198,-1.4639697,-1.3933849,-1.4822379,-2.0656888,-1.7325821,-1.3225683,-1.4957039,-1.6549516,-1.315743,-1.1379154,-1.5509012
1033,-1.5214057,-1.7957873,-1.9622593,-1.2341747,-1.7550635,-1.6912894,-1.658747,-1.569339,-1.523104,-1.5927429,-1.1447334,-1.695992,-1.8687832
1034,-1.2492197,-1.7083044,-1.5734086,-1.6757529,-1.4118917,-1.536267,-1.577178,-1.3573866,-1.1838084,-1.1620038,-1.376005,-2.114024,-1.7090005
1035,-2.1567664,-1.9773116,-1.4338808,-1.0506197,-2.3784533,-1.2036748,-1.719573,-1.4359865,-1.4981313,-1.5963887,-1.2417519,-2.1309621,-1.7913573
1036,-1.2326875,-1.5995522,-2.1941767,-1.5033576,-1.1795682,-1.5395758,-1.71378,-1.068057,-1.121773,-1.3293967,-1.4902388,-2.124738,-1.211082
1037,-0.90548325,-1.6193185,-2.3974955,-1.6423442,-0.6928057,-2.269862,-1.6294909,-1.1634638,-1.3149507,-0.8795525,-1.9629496,-1.1296299,-1.4333303
1038,-0.98295134,-1.655674,-1.8652126,-1.6818248,-1.690907,-1.9869525,-1.9187663,-1.5336576,-1.2888234,-1.4415847,-1.9802306,-2.0419917,-1.9456334
1039,-1.9814782,-1.4598426,-1.5527198,-1.0583955,-1.1205726,-1.3423686,-1.3247695,-1.2515421,-1.523149,-1.1184335,-0.8575416,-0.92096114,-1.8999004
1040,-1.4733355,-1.7116761,-1.4571141,-1.5606396,-1.1679201,-1.2749734,-1.8877122,-1.5120008,-1.5046129,-1.8837761,-1.6242872,-2.0941741,-1.6662698
1041,-0.75773704,-1.7138988,-2.5059717,-1.4796083,-1.0700308,-1.6709247,-1.9335111,-1.8979781,-1.4761428,-1.0751488,-1.5854232,-1.8219516,-1.6314893
1042,-1.5670683,-2.0083146,-1.4689713,-1.2222645,-1.7883232,-0.8903527,-1.519619,-0.89328015,-1.3182113,-1.6896076,-1.1722947,-1.9603287,-2.0763788
1043,-0.7969465,-1.2117455,-2.1396246,-2.251491,-1.7319052,-3.0277796,-2.212078,-1.1767161,-1.6760061,-1.6815113,-2.139995,-1.1102419,-1.0413716
1044,-1.3668779,-2.1625082,-2.0729194,-1.3695438,-1.8993919,-1.5271556,-1.309578,-1.6904833,-1.5736141,-1.2941587,-1.484824,-1.8102032,-1.7568336
1045,-1.746388,-1.8321795,-1.5460255,-1.1021488,-1.5919328,-1.8119123,-1.6202047,-1.455327,-1.509223,-1.4386599,-1.0934464,-2.113538,-2.042365
1046,-1.7254627,-1.9246782,-1.3334401,-1.5429398,-2.100206,-1.6802955,-1.9188495,-2.0076463,-1.6402087,-1.9079088,-1.0085719,-2.3743477,-2.1126776
1047,-1.1412976,-1.6100473,-2.0435438,-1.6576531,-1.1408617,-1.4119931,-1.5365752,-1.7819507,-1.5069349,-1.2262392,-1.7449287,-2.1277971,-1.2415965
1048,-1.6069537,-1.6127634,-1.6608257,-1.2600889,-1.250752,-1.7598963,-1.6829686,-1.5356061,-1.3731422,-1.2328582,-1.142354,-0.872278,-1.6182606
1049,-1.7099998,-1.8993325,-1.2374781,-1.4186938,-1.7484419,-1.1501087,-1.6702306,-1.3524938,-1.3535194,-1.5423552,-1.139149,-1.7456996,-1.9248161
1050,-0.8353759,-1.6637645,-1.8435116,-1.5043019,-1.0934337,-1.5961926,-1.7700343,-1.670399,-1.3013835,-1.4148545,-1.40693,-1.3755765,-1.4967484
1051,-1.4532632,-1.6999807,-1.3311697,-1.5571744,-1.5342305,-1.2439651,-1.6438963,-1.054257,-1.1839981,-1.3568497,-1.6161667,-2.0161254,-1.7828609
1052,-1.5656979,-1.5586445,-2.0917227,-1.680676,-1.4034555,-1.8802292,-1.5954473,-1.3730917,-1.5425354,-1.7380533,-1.4713788,-1.846871,-1.4060884
1053,-1.50573,-1.5332681,-1.705092,-1.2817019,-1.5901121,-1.7544544,-1.4097474,-1.9674212,-0.8413768,-1.273515,-1.1315396,-1.8787923,-1.8554261
1054,-1.6148653,-1.6905546,-1.9450207,-1.5758039,-1.2684628,-1.6439536,-1.6270528,-1.2228873,-0.99312305,-1.2204461,-1.527243,-1.8340983,-1.4876792
1055,-2.3993733,-1.9517114,-2.7674437,-1.0512445,-1.2204599,-1.503269,-1.8785765,-1.3184497,-1.2065723,-0.35334694,-1.8887712,-1.8375475,-1.563937
1056,-1.371637,-1.3945563,-1.8126638,-1.3646251,-1.5727301,-1.4633892,-1.5931166,-1.5816011,-0.9733355,-1.6538366,-1.6377015,-1.88725,-1.0706811
1057,-0.9693649,-1.8783541,-1.9831661,-1.4554949,-1.1639054,-2.2790608,-1.6500719,-2.0640764,-1.7276927,-1.4159062,-1.7979074,-1.8985367,-1.3858657
1058,-1.43444,-1.6552862,-1.4859154,-1.3895255,-1.4186202,-2.652443,-1.6316962,-1.3491402,-1.7563378,-1.4436076,-1.6335804,-1.0896188,-1.9054223
1059,-1.2668233,-1.701582,-2.6619864,-1.731155,-1.2584405,-2.0596216,-1.8151561,-1.8750925,-1.3876634,-0.849248,-1.2121624,-1.5576155,-1.5493431
1060,-1.1783366,-1.4492116,-1.9934646,-1.7397132,-1.6829927,-1.6482941,-1.8037069,-1.548593,-1.3436267,-1.4215739,-1.6484027,-1.927969,-1.3186433
1061,-1.8272803,-1.6928113,-1.7786672,-1.5093838,-1.9894938,-1.064934,-1.7947752,-1.6626222,-1.0969352,-1.7101874,-1.0724374,-1.8840454,-1.6219461
1062,-0.87120783,-1.522501,-2.214278,-2.0552118,-1.4241431,-2.7923017,-2.0334892,-1.4586248,-2.065848,-2.3755934,-2.1924791,-1.4618046,-1.6050844
1063,-1.3386742,-1.9171879,-1.9631743,-1.5221715,-1.5223017,-1.7539637,-1.6000907,-1.9314724,-1.3005209,-1.473212,-1.7165567,-1.455483,-1.2461596
1064,-1.0963209,-1.9894378,-1.6235442,-1.6264496,-1.7056689,-1.8249229,-1.8033174,-1.2302164,-1.2664392,-1.0375459,-2.0470119,-1.8103323,-1.4945872
1065,-0.99488485,-1.7063046,-1.6965904,-1.5491661,-0.9183483,-2.3641982,-1.7151833,-1.1904062,-1.8621514,-1.2049304,-1.509385,-1.0671086,-2.0473852
1066,-1.9260948,-1.9513639,-1.5163758,-1.2571325,-1.6721017,-1.1652956,-1.6690102,-1.5729451,-1.3455212,-1.6640018,-1.1693891,-1.4829443,-2.1807413
1067,-2.0394025,-1.5894207,-1.5752127,-1.4290067,-1.6669588,-1.5336655,-1.8594224,-1.166395,-1.2066696,-1.5483971,-1.1591843,-1.2187648,-2.2504926
1068,-1.361099,-1.7598197,-1.4431446,-1.7571421,-1.7723124,-1.0977869,-1.4621596,-1.5705848,-1.3687117,-1.7044393,-1.3560095,-2.2544882,-1.5041182
1069,-1.1704535,-1.7587335,-2.0510979,-1.4864013,-1.2350035,-1.8698738,-1.9392645,-1.721787,-1.305769,-0.9745013,-1.3200114,-1.2968521,-1.7543237
1070,-1.3871477,-1.623153,-2.0189598,-1.5615792,-1.3864194,-1.7574635,-1.8035488,-1.9256356,-1.4801247,-1.4239595,-1.7063767,-1.6316321,-1.1489902
1071,-1.9005859,-1.4546313,-1.6360832,-1.1878518,-1.9498096,-1.5112202,-1.5184169,-1.0131938,-1.8064454,-1.6125326,-1.3328187,-2.4206624,-1.6619977
1072,-1.493577,-2.0451677,-1.5664284,-1.2699666,-1.3812813,-2.130918,-1.5961995,-1.9673951,-1.5061095,-1.513154,-1.3685043,-1.2536596,-1.6929903
1073,-1.4563946,-2.003875,-1.8665974,-1.5823675,-1.8861312,-1.5213861,-1.9450567,-1.5991614,-1.4973388,-1.8943112,-1.7056363,-1.782528,-1.9340317
1074,-1.9117198,-1.8381327,-1.766892,-1.1435137,-1.3532438,-1.4312886,-1.5033025,-1.1904817,-1.5494323,-1.580575,-1.0350028,-1.8867314,-1.7427471
1075,-1.5077693,-2.1812859,-2.2802067,-1.6502053,-2.0724838,-1.6727675,-1.8365066,-1.555424,-1.2909619,-1.5739443,-1.7875752,-2.4952855,-2.156392
1076,-1.3734975,-1.6930845,-1.5315826,-1.6466552,-1.580659,-1.6014364,-1.4099133,-0.97211933,-1.2814054,-1.4616625,-1.525768,-1.583328,-1.554048
1077,-2.2112107,-1.3477471,-1.099209,-1.2013112,-1.8050375,-1.3784285,-1.6789987,-1.2839688,-1.3111312,-1.3344285,-0.5659347,-1.9493867,-1.9820981
1078,-1.3157711,-1.5068535,-1.0955217,-1.4157578,-1.5725547,-1.2950479,-1.7529714,-1.5124663,-1.2323776,-1.9930426,-1.2273825,-1.6599226,-1.8942058
1079,-1.8245924,-1.7365253,-1.5137565,-1.0996084,-1.6040967,-1.23173,-1.6063397,-1.3312764,-1.5706828,-1.8388425,-1.2298553,-1.82218,-1.8703578
1080,-1.9127524,-1.521219,-1.610561,-1.2685965,-1.975573,-1.5100142,-1.2816182,-1.5617585,-1.5318035,-1.678207,-1.2617128,-2.4848852,-1.790125
1081,-1.22259,-1.7070677,-2.3239822,-1.4896145,-1.5712664,-1.5298502,-1.7888515,-1.922473,-1.0990335,-1.3584516,-1.717911,-2.2138064,-1.4988842
1082,-1.4506192,-1.7513428,-2.0381763,-1.3868786,-1.5461782,-1.6487805,-1.8347566,-1.9581552,-1.513401,-1.4593453,-1.6694794,-2.45685,-1.2719947
1083,-1.488296,-1.5499225,-1.217602,-1.0950407,-1.3230628,-1.6907885,-1.295729,-1.3100271,-1.2183263,-0.947229,-1.2647948,-1.2942306,-1.6761425
1084,-1.4192657,-1.4533498,-2.1595376,-1.3566352,-1.4519454,-1.4039396,-2.0878205,-1.6863115,-1.433807,-1.2369349,-1.5251758,-1.8322608,-1.1179557
1085,-1.4856887,-1.4797095,-1.5456836,-1.5638309,-1.5042801,-1.4098154,-1.5794874,-1.2489165,-1.51703,-1.2394631,-1.6395473,-2.0409255,-1.2803795
1086,-1.3417535,-1.6746066,-1.3278826,-1.5625256,-1.8195047,-1.3013842,-1.6051259,-1.7331119,-1.4363565,-1.4796418,-1.4423261,-1.5723673,-1.3226094
1087,-1.3872137,-1.9293253,-1.7699859,-1.2650888,-1.8181392,-1.6081355,-1.5246731,-1.6724927,-1.1911993,-1.8109622,-1.3967128,-1.7942688,-1.6388679
1088,-2.011883,-1.826673,-1.6430149,-1.3370209,-1.3012207,-0.8486068,-1.5255721,-1.2758425,-1.4990249,-1.5873337,-1.3188803,-1.516665,-1.7540092
1089,-1.9277666,-1.8639996,-2.055091,-1.2568398,-1.6878526,-1.5416353,-1.5526063,-1.361713,-1.2964897,-1.0971367,-1.3217666,-1.973728,-1.8966441
1090,-1.3316166,-1.9703522,-1.7123227,-1.3414713,-1.7295063,-1.6302221,-1.8615271,-1.681319,-1.2276866,-0.9074427,-1.5023456,-1.9443173,-1.7502253
1091,-0.8058624,-1.6538439,-2.284822,-1.7684827,-1.5022848,-2.1509304,-1.6770687,-1.9206644,-1.5577347,-1.2911406,-2.0162606,-1.9015357,-1.5095052
1092,-1.2591903,-1.7613084,-2.2174006,-1.4627075,-1.3618323,-2.2329555,-1.8343303,-1.39923,-1.3484068,-1.3763137,-1.5474731,-1.8285621,-1.3178203
1093,-1.6150516,-1.6365722,-1.6993861,-1.3131399,-1.59638,-1.182738,-1.5951705,-1.2996881,-1.6118982,-1.3427999,-1.1641883,-1.6465238,-1.8453817
1094,-1.3762232,-1.5553797,-1.8317959,-1.2700186,-1.2692106,-1.68711,-1.8272891,-2.0619898,-1.5052238,-1.4235468,-1.436373,-1.7034131,-1.700794
1095,-1.3224096,-1.8628592,-1.5186644,-1.3176215,-1.9521459,-1.4706452,-1.8349373,-1.734458,-1.2468991,-1.4312599,-1.2848579,-1.7829208,-1.8370924
1096,-1.5350804,-1.5318379,-1.8743956,-1.6194113,-1.301352,-1.5958427,-1.6949,-1.2462888,-1.2144336,-1.175559,-1.17693,-1.7219777,-1.1298771
1097,-1.6713278,-1.3069856,-1.2962265,-1.3042443,-1.6917632,-1.3738565,-1.3945841,-1.1782453,-1.6470592,-1.1975098,-1.288848,-1.4115204,-2.079881
1098,-0.7167875,-1.5978339,-2.1211462,-2.0168905,-1.5466971,-2.0384936,-1.9375703,-1.447793,-1.5151398,-1.5274013,-2.1796222,-1.8494215,-1.0017345
1099,-1.1277016,-1.6426201,-2.4940786,-1.8355685,-1.074806,-1.9510398,-2.0078473,-1.5598166,-1.2735231,-1.7034146,-1.9978402,-2.32618,-1.388089
1100,-2.0782213,-1.8078687,-1.2733417,-1.0772021,-1.568545,-1.1557896,-1.3750236,-1.310785,-1.3938661,-1.5917556,-1.072948,-1.7168807,-1.6386206
1101,-1.3578696,-1.4658297,-1.427396,-1.327043,-2.1448126,-0.97441494,-1.6011064,-1.3188457,-1.332415,-1.8479447,-1.4818362,-1.8746182,-1.524536
1102,-1.7225916,-1.6906419,-1.5857542,-1.3350836,-1.5348952,-1.6341251,-1.6783767,-1.4731562,-1.3183136,-1.1717118,-1.1705987,-1.612951,-1.625407
1103,-1.9782451,-1.6972072,-1.0637596,-1.2979336,-1.716358,-1.4278977,-1.780597,-1.242816,-1.4142506,-0.9994284,-1.4100229,-1.6415954,-1.761872
