,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1090,-1.831759,-2.4886587,-2.7650743,-0.33686772,-1.0871372,-1.5782893,-2.9952834,-2.7769713,-0.48152417,-2.2996373,-0.41098782,-3.2644901,-2.1075091
1091,-0.42855757,-3.5100927,-2.2306752,0.12195474,-0.5995815,-3.341142,-1.7936987,-2.931198,-2.6094365,-1.9111255,-3.0551407,-3.1963015,-2.22637
1092,-1.655475,-1.3638884,-2.7318144,-0.37219217,-2.263078,-1.3268926,-1.8962102,-1.4440593,-1.5647762,0.6281167,-1.5083544,-3.2123113,-2.9131656
1093,-2.057455,-4.356518,-2.2753959,-0.7467792,-1.630231,-0.85343415,-2.4864721,-2.2989106,-1.0294063,-1.1044916,-0.993319,-3.1472228,-1.1280984
1094,-2.868445,-2.8889499,-1.008292,0.570419,-1.4950007,-1.0271748,-2.608482,-2.3240051,-1.0438814,-2.373076,0.85300374,-1.8003931,-3.1118836
1095,-3.110992,-4.9335613,-1.4973922,0.04517241,-4.4795313,-1.120826,-1.9483546,-3.8350635,-0.31018275,-2.6371636,0.30243766,-4.7768826,-2.7591007
1096,-2.394352,-1.6834266,-1.5478599,0.023334831,-1.6396105,-1.0257113,-2.084284,-3.484367,-0.3281315,-1.3325326,-0.39398944,-3.1877759,-0.80565035
1097,-2.4488118,-2.969387,-1.0411302,-0.55519474,-3.4178414,0.40697145,-2.7949903,-1.546897,-0.55245084,-2.290904,-0.20719758,-4.110638,-2.4503264
1098,-1.7441154,-3.595827,-1.1054814,0.23326935,-2.6818044,-1.0359341,-2.6823416,-2.8436785,-0.94944024,-1.4485832,-0.18163179,-6.1616054,-3.9254127
1099,-3.2896376,-3.1688354,-2.3328748,1.1243459,-0.72110295,-1.6220827,-1.2652987,-3.6015687,-1.2440225,-2.9817448,1.477137,-4.559025,-3.6099024
1100,-0.6400136,-3.0363712,-2.356736,-0.33143333,-3.00031,-1.2634037,-3.3723702,-3.024919,-0.14272752,-1.7320862,-1.2131091,-3.1440823,-2.4662817
1101,-1.9150723,-1.7133807,-2.1997232,0.799502,-3.278851,-0.3270224,-2.0609448,-4.8894615,-0.48341596,-1.629032,-0.6350085,-5.186884,0.5758693
1102,-2.473898,-2.8601065,-2.2147985,-0.10782919,-1.9096944,-1.1500585,-1.6520443,-2.035188,-0.3151425,-1.9862928,-0.62681776,-3.0735347,-1.6172723
1103,-1.8333892,-3.2258713,-1.9748995,-0.87614834,-1.1069866,-1.6319108,-2.4317417,-2.6352599,-1.3959091,-1.2257724,-0.33445677,-2.4381394,-2.7409554
1104,-1.0642383,-4.10991,-2.284532,-1.4796005,-2.6395514,-2.7686791,-4.3000712,-3.7297888,-0.7997268,-2.6287937,-1.9878511,-4.9102917,-3.7140803
1105,-3.0137193,-1.7973331,-0.9962741,0.32421276,-2.0263486,0.42660096,-1.3586955,-2.2575321,-0.84373564,-1.2040925,0.6574235,-3.2792692,-3.3273475
1106,-1.715862,-1.117051,-1.7667023,0.1319843,-1.6846062,-0.8402786,-2.7489452,-3.1988091,-0.5797961,-1.2049602,-0.25076583,-2.5576687,-2.721265
1107,0.091466606,-2.395958,-2.7035277,-1.2570958,-1.4870937,-3.011077,-2.7311122,-1.8346534,-1.8464725,-1.7873743,-1.6357846,-3.7169588,-3.6456676
1108,-1.502101,-2.6186502,-3.5297384,-0.020345524,-1.7164122,-0.36964104,-2.4562702,-0.98911595,0.17750525,-2.432631,-1.2836968,-2.7028565,-2.3050227
1109,-5.1386967,-3.8194623,-3.8347979,0.71000725,-1.0009444,-0.26491654,-2.552457,-3.613505,-0.42429495,-2.232885,-0.08618997,-4.803117,-4.4772716
1110,-2.879987,-1.9154176,-0.30079556,0.53592706,-2.4854217,0.25622874,-1.7622712,-3.2778058,-0.14588311,-1.666429,1.2734556,-2.9490714,-2.381501
1111,-4.0745544,-2.7762423,-0.6492365,0.54401404,-3.872733,0.82147574,-1.4560697,-3.5299292,-1.4369295,-1.1820807,1.4065449,-4.290936,-3.15692
1112,-3.7868176,-1.5903696,-0.43031812,1.0633403,-1.1170228,0.72010475,-1.3310041,-1.1627393,-0.4882679,-1.8658326,0.5384457,-3.085895,-2.6940017
1113,-3.3860435,-2.1949053,-1.6344006,0.6026454,-3.6030192,-0.115207404,-1.3478242,-3.781868,-1.0700545,-2.2076914,0.5301271,-4.4738045,-3.8105617
1114,-2.8956358,-3.028432,-2.6389136,0.25060964,-2.8590627,-0.4774646,-2.9624975,-3.975329,-1.18799,-3.684362,-0.088124834,-4.7203107,-0.23470747
1115,-3.2120254,-2.160572,-0.98730713,0.27675432,-2.564248,0.3541099,-1.4655719,-3.3358004,-0.42732662,-2.3193505,-0.13409562,-2.5706716,-1.826453
1116,-2.3938146,-2.116727,-0.43301988,-0.34493184,-2.4045157,-0.7040881,-2.2862735,-2.7940326,-0.6385412,-2.2274728,1.14938,-3.2898593,-2.5417283
1117,-2.565367,-3.084478,-0.8783134,0.64469904,-4.002143,-0.13119313,-2.1562185,-3.0946133,-1.4184376,-2.7600546,-0.1592633,-5.16045,-2.434223
1118,-3.6904993,-2.2581472,-0.10816017,0.6472366,-2.0538495,0.334537,-2.861569,-1.9477007,-0.24958348,-2.4615562,-0.015959792,-1.6506528,-2.603897
1119,-0.6945519,-1.8615232,-3.5502157,0.14841002,-0.94435763,-3.4860895,-3.5222254,-1.977706,-1.8676729,-1.8074124,-2.195406,-2.306329,-3.1378098
1120,-2.1589274,-1.7453418,-0.69246984,-0.37944373,-3.0978003,-0.3223012,-3.0867226,-2.6023395,-0.7058388,-1.8077446,-0.39276266,-3.5584073,-2.1039276
1121,0.09931065,-2.0352314,-1.5298567,-1.4669639,-0.9600878,-2.807811,-3.0003026,-5.6167555,-1.1845734,-1.0064234,-1.1682518,-2.4435043,-2.7071
1122,-2.037493,-3.5498738,-1.8537315,-0.66516906,-0.74562526,-1.7512978,-3.9462187,-3.240569,-0.73308253,-1.8546033,-1.3208361,-4.017663,-3.0217328
1123,-1.9299558,-2.6283205,-1.099644,0.3526889,-3.5246263,-0.023332417,-2.920451,-2.2479725,-0.40723446,-1.5441182,-0.752369,-2.3351126,-2.8455932
1124,-2.0832443,-3.0397813,-1.8481686,-0.28613463,-2.9245114,-0.41368106,-2.1862288,-3.2180083,-0.77260625,-2.5633416,0.30989665,-3.948317,-2.5163782
1125,-3.3782668,-2.2236514,-0.7729634,0.51098084,-2.7874677,0.22425881,-0.80564535,-2.923853,-0.82157207,-2.0499842,0.25969028,-3.7252166,-2.986362
1126,-2.2598052,-2.101085,-1.8852273,0.15381671,-1.6902264,0.24680737,-1.91442,-2.8140123,-0.62835634,-2.7777877,0.4142494,-4.336542,-2.6463141
1127,-2.5337145,-3.841282,-2.4657402,0.5355953,-2.9437466,-0.649379,-2.1296866,-3.5824776,-1.2319688,-1.6989458,-0.22341466,-4.451873,-3.4829917
1128,-3.8885195,-4.0396314,-1.8309951,0.62569594,-2.1971846,-0.58558154,-1.6768024,-4.9258647,-1.061043,-0.96113527,0.5495479,-4.8267717,-2.4862223
1129,-2.3969407,-3.7641463,-1.726207,0.80821157,-2.9870577,-0.5519769,-2.3051214,-3.2599285,-0.77003264,-0.62676,-2.4932113,-3.1072547,-2.9612443
1130,-3.5945506,-2.239692,-0.8768431,0.85611594,-3.0999427,0.41744992,-1.291817,-3.1782742,-1.1048208,-3.1634202,1.1129513,-3.2555475,-3.332928
1131,-0.6321388,-3.9914806,-3.711888,-2.175879,-2.0464396,-3.3153703,-3.9056516,-1.7633438,-1.7566881,-2.9412022,-1.4815116,-2.802,-3.8242059
1132,-3.9313655,-3.2322192,-0.3822541,0.4643522,-1.6572704,-1.0321581,-0.5024108,-3.2719834,-0.077436306,-1.3354751,0.5092886,-4.240817,-2.831074
1133,-2.6937866,-3.2372365,-1.5684679,0.86617815,-3.2297676,-0.3405118,-2.0378673,-3.8410177,-0.83531255,-2.4694357,0.7567942,-1.9490829,-2.0609922
1134,-2.3886218,-3.2367268,-1.069438,0.040401757,-1.3234506,-0.47927013,-2.2774484,-3.5017958,-0.7631532,-2.815049,0.6162313,-4.722337,-2.5249584
1135,-2.3774805,-2.4607778,-1.9417143,-0.5842781,-1.5529928,0.16624677,-2.0866098,-3.4835975,-2.029529,-0.60559785,-2.529417,-2.748829,-2.148522
1136,-0.027664185,-2.7295437,-3.1781764,-1.3326515,-1.2372372,-1.9993751,-4.6907187,-2.4742842,-2.708456,-2.3097804,-2.471427,-3.1298528,-3.206118
1137,-4.3021684,-5.9160976,-1.9507196,1.2221079,-3.2623773,-1.6077224,-0.061563194,-2.8150063,-2.1349614,-1.3230002,0.6683837,-4.3313456,-2.8293228
1138,-3.3706932,-4.061902,-1.6031581,0.77169657,-2.0900674,-0.48691434,-1.3141141,-2.3253708,-0.89781076,-1.4433817,-0.090535104,-1.9171422,-2.5068665
1139,-2.2227068,-2.7011535,-1.9431313,0.23736198,-1.4611795,-1.461187,-1.8010452,-1.427853,1.0216596,-1.6954577,-0.4950418,-3.982578,-3.0509672
1140,-3.9353805,-3.2175403,-1.2960446,0.85016537,-3.1985683,0.5712122,-2.8258524,-1.9347651,-1.2177385,-2.9888825,-0.4339716,-4.309871,-2.287699
1141,-2.522428,-3.2208216,-0.8417107,0.32805353,-3.84666,1.1016326,-2.482286,-3.9520116,-1.5963467,-1.9042931,0.51693887,-5.408925,-2.0028517
1142,-1.1510506,-3.6662645,-1.5751045,-0.7009803,-3.1649637,-1.782033,-2.5532968,-2.5784616,-1.2980812,-0.9099405,-1.2466644,-3.7913606,-2.402801
1143,-2.5388122,-3.2991714,-2.4418142,0.5819372,-4.052033,-0.84526414,-1.8317754,-2.122846,-0.8058838,-1.3465548,0.46725494,-3.545498,-3.030724
1144,-1.7375364,-2.9859145,-1.318226,0.028863706,-3.6636438,-1.4973376,-2.287238,-4.3427234,-1.7235091,-1.6578052,-0.9712361,-3.5104895,-3.9640465
1145,-4.4230804,-3.284431,-0.3960746,0.8994467,-4.82869,1.4661378,-2.5322337,-3.740468,-0.85978216,-1.8178859,0.6764039,-5.161293,-2.4044197
1146,-3.678814,-2.8568635,-0.3734744,0.4658585,-3.40805,0.28116924,-2.4376218,-3.8355768,0.24121182,-3.3030734,-0.0024125278,-3.1604807,-3.4158828
1147,-2.311321,-2.7978263,-1.9814498,-0.058246374,-0.9134536,-2.762236,-2.9903219,-1.8408978,-1.4505386,-1.1251464,0.3308157,-2.6156287,-3.3790245
1148,-0.7719116,-2.1898286,-3.025017,-1.1292711,-1.5544605,-1.8424723,-2.7774782,-3.1469781,-1.0888898,-0.66664386,-1.8566251,-1.9603713,-2.4793494
1149,-1.7501135,-2.1904964,-2.1059926,-0.646194,-3.08923,0.24186525,-2.445984,-2.812492,-0.492096,-2.314478,-0.7815985,-3.4451907,-2.2233953
1150,-2.798035,-1.6538379,-0.5099051,0.2800222,-2.6920881,-0.9681082,-1.7768599,-3.8816588,-0.7777159,-1.8272358,0.87445945,-4.7396355,-3.196884
1151,-0.5119678,-1.5182784,-3.0449543,-0.056931883,-1.1967854,-2.9667408,-2.639685,-1.9819245,-0.7518933,-1.4035815,-0.7833334,-3.2091944,-2.2029939
1152,-1.2709062,-3.7041762,-1.9965502,-0.49976525,-5.106104,-0.40358222,-4.062641,-5.1798162,0.3974177,-2.9869184,0.38817355,-4.737892,-1.2237257
1153,-0.40473425,-2.6724358,-3.7275054,-0.43284833,-2.505564,-1.2672734,-4.0558615,-2.6980438,-0.05651781,-1.201911,-1.3044045,-3.0543017,-1.5008156
1154,-2.299012,-3.6009598,-2.5776448,-0.41081822,-4.17367,0.030133367,-2.0341923,-1.9525006,-0.36939436,-1.3452582,-0.30168802,-3.934178,-3.086062
1155,-2.0135763,-2.4192777,-1.895083,0.1588832,-1.650001,-1.2912409,-2.110768,-2.5438676,-1.6969438,-1.406673,-1.4374608,-4.7158566,-2.1837735
1156,-3.7872825,-2.7143328,-3.063571,1.237806,-2.7608283,-0.4362259,-2.1229668,-1.9432061,-0.2201486,-0.80418915,0.05385402,-6.3878193,-2.0411727
1157,-3.76396,-3.3227828,-2.634889,0.6626028,-3.1596217,0.24427241,-1.9055963,-3.1608496,-0.39468986,-2.7414498,0.28534877,-3.7287369,-2.837984
1158,-1.9952629,-2.8274925,-1.371583,0.14641346,-2.0569267,-2.4040146,-2.5065875,-2.718186,-0.32822728,-1.5926918,0.09979348,-2.797709,-2.726902
1159,-2.167169,-2.8036191,-3.1344194,-0.016565062,-2.2373347,-1.2754083,-2.6619406,-3.8662913,-0.13142645,-0.6732882,0.09361315,-3.4914098,-2.3355448
1160,-1.2694557,-3.3950589,-2.0137517,0.05537925,-3.6162271,-0.24813807,-2.3483,-2.8719883,-0.41166478,-2.1404076,-0.7292115,-5.4611106,-1.4791552
1161,-1.7801619,-3.3439355,-0.8482211,-0.30261776,-1.861155,-0.4247088,-3.4638515,-4.4574046,-0.44038662,-0.9837334,0.47804558,-3.1495204,-3.2512393
1162,-3.0750089,-3.0974343,-1.0670648,0.26168472,-3.0596557,-0.7100091,-1.8181317,-1.4227378,-0.49356687,-0.835269,-0.7078623,-4.988969,-2.958968
1163,-2.9278097,-3.035507,-1.5555754,0.8099376,-1.5072255,-0.45566782,-1.6301512,-2.3476682,-0.5662305,-2.569878,0.90888065,-2.7308526,-2.931848
1164,-4.087652,-2.857366,-2.1511393,0.40612867,-3.1454206,0.6302654,-2.498081,-3.1934373,-0.75392437,-2.0384264,0.20564802,-3.8160949,-1.3177695
1165,-3.5215907,-3.20724,-0.7872054,-0.075913236,-1.9564323,0.54471916,-1.5027273,-2.1488786,-0.60941166,-1.8834451,1.3854581,-4.062769,-3.2006207
1166,-2.9721484,-2.646275,-1.2500081,0.07724194,-2.3682163,0.05387509,-2.4694,-2.3875968,-0.45446125,-2.926877,0.47461957,-4.1550965,-3.8632271
1167,-2.870986,-2.477892,-2.1842508,0.18544607,-2.8578672,0.90981865,-1.7480989,-4.1527357,-0.55397666,-2.288669,-0.20024028,-3.725829,-4.417861
1168,-0.25055325,-1.587601,-2.7922258,-0.9991152,-0.81840324,-2.746769,-1.8708358,-4.2177086,-1.8131227,0.13308823,-1.3874981,-4.1795874,-3.2770655
1169,-3.5660872,-2.860023,-1.7560289,0.7171087,-2.4779832,1.8806053,-2.139369,-2.0627446,0.004023671,-2.1734142,-0.5395305,-2.5164568,-3.0214887
1170,-3.0579934,-3.2796018,-0.902148,0.29275212,-3.1789374,-0.039647102,-2.0788822,-2.362596,-0.38656434,-2.4805744,-0.016678005,-3.7041726,-2.9000623
1171,-1.244396,-2.6968994,-2.6070328,-1.2739373,-2.7463024,-1.7183627,-2.7736874,-2.910654,-1.4613796,0.06190172,-1.6845795,-5.639368,-1.8153118
1172,-2.8541706,-2.5651736,-0.9490524,0.69680154,-2.3806329,-0.29488543,-3.1995406,-3.4691498,-0.9652596,-1.7049655,-0.3143086,-4.8237104,-2.5277963
1173,-1.7722255,-2.3718057,-0.39079314,0.18760484,-1.6661036,-0.26572394,-3.1023211,-2.6618662,-1.6030269,-1.6033568,-0.5454996,-3.2740347,-4.098543
1174,-2.9481428,-2.5386565,-1.7004064,0.6270923,-1.5040964,-0.8868955,-2.0479045,-3.0953014,-0.22304152,-1.6423485,0.019044839,-2.9441195,-2.353366
1175,-2.6225824,-3.4634192,-1.389905,0.43056342,-3.0518637,-0.30725256,-3.352072,-4.0066442,-0.058050234,-2.4200935,1.444916,-3.2266812,-3.006426
1176,-2.543528,-2.6470265,-1.8663883,0.13956779,-2.7579947,-0.22978848,-1.971946,-3.2883093,-0.67508006,-2.768717,0.121435225,-1.6368461,-3.181754
1177,-4.058482,-1.9620806,-0.91992223,0.4647746,-4.041564,0.047267944,-2.2069395,-2.6703997,0.13946983,-3.0251012,0.7426889,-5.078806,-2.0431285
1178,-0.5188235,-3.5306363,-2.9376898,-1.480869,-1.055266,-3.598306,-4.886862,-1.3798058,-2.0041924,-1.2226918,-2.8320308,-2.5625045,-2.4978669
1179,-1.9872962,-4.6414266,-3.4295783,-0.22091681,-2.0366702,-1.1040198,-1.8929073,-3.1449113,-1.3659939,-0.79693997,-1.84427,-4.048708,-1.0474759
1180,-3.464093,-2.1745,-2.0518432,0.46023008,-2.8955684,-2.439771,-2.090558,-2.60186,-1.6211617,-0.47517684,-0.4657843,-3.1609569,-1.9939958
1181,-1.4024675,-2.770016,-1.2699015,-1.088709,-2.16123,-0.9104171,-3.4583764,-3.9687629,-0.5436324,-2.2667482,-1.960885,-1.3962222,-1.2463856
1182,-0.7401601,-4.5667,-2.5620208,-0.38464588,-2.0350075,-1.5758849,-2.449573,-2.923438,-2.1585212,-2.3316035,-2.0375297,-4.2475743,-3.2142699
1183,-3.0477474,-4.0186896,-2.1958685,1.8200309,-3.1073,0.0094053745,-2.5593867,-3.20194,-1.2026396,-2.656776,0.48805767,-3.9469118,-2.5077095
1184,-0.91265583,-2.453505,-2.361946,-0.52040637,-1.5605435,-1.3271754,-3.1194787,-4.1477275,-0.6199742,-0.84321284,-1.3653605,-2.407888,-1.9529419
1185,-1.1150296,-2.3848066,-1.9587885,0.6321531,-2.1864724,-0.19810504,-2.104651,-2.4745524,-0.8826269,-0.9869307,-0.4392742,-2.932693,-2.4900286
1186,-0.56509614,-2.8561378,-2.3182766,-1.086549,-1.9212018,-1.7061224,-2.9992712,-1.7216892,-1.3170652,-1.9367304,-2.6210341,-2.9726548,-2.085689
1187,-2.7539515,-2.4148903,-0.7464743,0.9149212,-1.802027,0.6094918,-2.954612,-2.2150848,-0.35559738,-2.669083,-0.57319075,-2.9009252,-4.002046
1188,-1.6333926,-2.5601745,-0.92376983,-0.14597164,-3.0549831,-1.1960427,-2.3985407,-2.454805,-0.43308938,-2.1968346,-1.3532088,-2.781914,-2.3158529
1189,-2.1939738,-2.3867898,-2.4477634,0.041329354,-1.1172633,-0.95830315,-1.7252947,-3.6244555,-1.0947977,-1.0626516,-1.8303088,-2.4556675,-0.26184297
1190,-2.767698,-2.6480937,-1.5206802,0.7766024,-2.2033796,0.8529639,-1.5514065,-2.8536477,-1.0174178,-2.814013,0.9668294,-3.958991,-1.6197605
1191,-1.3179615,-2.487267,-3.3461068,-0.59859884,-2.2649279,-1.803818,-2.0581596,-3.8804832,-0.41198623,-2.1868873,0.037789177,-2.507229,-2.0381026
1192,-3.9918618,-3.1193643,-0.5966046,0.7624111,-2.2548883,0.04878801,-1.7447398,-3.2730427,-1.4159995,-2.4361007,0.80304873,-3.2890887,-3.249423
1193,-2.9983103,-2.4444451,-1.7648156,-0.37391716,-3.4454398,0.269503,-1.3687797,-4.454275,-1.2598431,-2.5735435,-0.37386233,-7.5311785,-1.3419667
1194,-0.42231578,-2.9711149,-1.1709629,-1.6193845,-2.1843226,-0.7143799,-2.5989978,-1.9744937,-1.2929841,-2.148266,-1.4465904,-3.1050844,-2.5604548
1195,-1.0757741,-2.0817626,-2.5956776,-0.3762316,-1.2913437,-3.7773266,-2.9570167,-2.3400416,-0.969824,-1.4243515,-0.8751008,-1.6730715,-3.6030874
1196,-2.7067642,-2.686169,-2.5241852,0.42476344,-2.9542456,0.20693529,-2.4636145,-2.5221434,-0.51841366,-0.5398747,-0.6785666,-5.0216,-2.6505356
1197,-0.39183995,-3.3000665,-2.2778368,-0.6425547,-3.623723,-1.2387657,-2.7947044,-3.0492737,0.32718402,-1.6123409,-1.6199633,-2.2149446,-2.5847726
1198,-2.7132635,-2.8744907,-1.8035377,-0.0031930804,-3.4145164,-0.66656876,-1.5627544,-3.6272535,-0.709123,-1.2299032,0.14183164,-3.391785,-3.231247
1199,-1.7684817,-2.4869626,-2.3717155,-0.25839403,-3.4960918,-0.49593547,-2.3667579,-2.9166684,0.08321977,-2.1663241,-0.28014016,-4.3261127,-1.9746432
1200,-2.4660404,-2.624618,-2.1376085,-0.31047386,-1.3452495,-0.6997276,-1.2047354,-4.032438,0.2241534,-1.6114105,-0.2718271,-1.4283154,-0.89305884
1201,-1.8390853,-3.0915132,-2.4290042,-0.58940446,-2.1183567,-1.0605978,-2.9912496,-2.7383254,0.01421614,-0.6626194,0.10968157,-2.6270332,-2.8896275
1202,-3.8073192,-3.9656353,-1.575204,0.94576204,-2.6677399,1.3451902,-2.9893703,-2.7258065,-0.95998716,-2.1493943,0.58098346,-2.1517372,-2.490531
1203,-2.4514737,-1.3191942,-1.6920251,0.09866401,-1.2676877,-0.66793025,-2.6237211,-3.7645671,-1.3171037,-1.4969609,0.15087612,-3.113936,-2.4823468
1204,-2.9882197,-2.7920008,-1.9861836,0.73284096,-4.186377,-0.22858773,-1.5750121,-2.2954001,-0.028239429,-2.5117314,0.25447983,-3.6805296,-3.1347203
1205,-3.8631723,-2.791356,-1.3139656,0.5927985,-2.11452,-0.11093885,-2.5540936,-2.3924937,-0.7746143,-1.27217,0.08927488,-3.6988525,-1.6647336
1206,-3.2553325,-2.6778555,-2.4658618,1.1829792,-2.0991375,0.47351792,-1.6694951,-2.6790173,-1.0103214,-2.0815327,0.91623807,-3.6582391,-2.0789008
1207,-2.1975918,-2.197153,-0.12006876,-0.3669329,-2.50491,0.83997357,-2.683493,-2.5851636,-0.47691724,-2.5913703,-0.6454008,-2.8175683,-2.2261133
1208,-3.0972848,-1.8466046,-0.56119615,0.15314287,-0.9676268,0.0021751523,-1.5260258,-2.4020882,-1.7846797,-2.6590374,-0.06577572,-2.6996264,-2.9058442
1209,-2.6386395,-2.1271584,-2.4088109,0.72671103,-2.7712643,-0.59306633,-2.1568947,-3.450573,-0.9425958,-3.0541358,0.46962172,-3.5824518,-2.67923
1210,-1.0170091,-2.1562037,-2.5337467,-0.4876979,-2.2078958,-1.6493422,-4.3936434,-2.2939448,-0.70804864,-1.0744052,-1.5181785,-2.6509728,-3.1412945
1211,-3.7659292,-3.029326,-0.91437864,0.64063305,-3.0167336,0.6189208,-2.0666647,-2.6883574,-1.262356,-2.2803526,0.05019428,-3.7869062,-2.704041
1212,-2.6933465,-2.3722537,-2.2554407,-0.43561026,-3.7406938,-0.7800605,-2.9311156,-2.6780317,-0.5851178,-1.2739182,-0.46821177,-4.404281,-0.54531586
1213,-3.2790027,-2.6362214,-1.1378046,0.5877968,-2.8416753,0.6692338,-2.3226068,-2.721686,-0.6532396,-1.5711149,0.7497543,-3.4150455,-5.470113
1214,-2.7631264,-3.4162216,-2.11755,0.14648195,-2.6225128,-0.57277024,-2.2017126,-2.9663386,0.5261003,-1.2089542,0.4794298,-3.2721891,-2.143648
1215,-2.802359,-2.9652529,-1.1118348,0.4294568,-2.243165,-0.39084667,-2.121219,-2.5539143,-0.4767744,-2.9049165,0.52562433,-4.013794,-2.5593739
1216,-2.9314327,-2.600564,-0.6530687,0.62887466,-2.1214395,-0.49227315,-1.9610081,-2.8366446,-1.0908436,-1.8507364,0.6979142,-2.1679084,-2.9937239
1217,-1.8119391,-3.4355524,-1.8658037,-0.463606,-4.083061,-2.0914195,-3.2545738,-2.1513162,-1.6130881,-0.31308654,-1.5966009,-3.9982142,-2.309189
1218,-2.529387,-3.2274823,-1.1618437,0.48853585,-2.3017335,-1.049477,-3.7467093,-4.379701,-0.5432267,-2.4240386,0.27726448,-3.1904864,-2.3268404
1219,-2.6842194,-1.8037258,-0.41348952,0.21947691,-3.1985023,-0.14578074,-2.0900688,-3.1959713,-0.80030465,-1.8760273,0.12520495,-3.649848,-1.3118666
1220,-2.406624,-2.6798234,-1.1046131,-0.2580892,-2.7933042,-0.47854093,-2.1835308,-2.015459,-1.559722,-0.7427323,0.34551305,-4.5025578,-1.6113951
1221,-3.920592,-2.5263033,-1.4814904,0.60231555,-2.1733522,-0.380282,-1.2202426,-2.8414557,-0.6486275,-1.6777818,1.1686606,-3.4092326,-2.8754458
1222,-0.951994,-2.2755864,-3.8071508,0.25447115,-1.6853477,-2.421572,-3.2827654,-2.457218,-0.32366616,-2.0595202,-0.87836367,-2.5678828,-2.9974957
1223,-0.96719277,-2.863301,-3.172523,-0.6023515,-2.7496934,-0.771251,-2.9208012,-2.2941031,-0.29299515,-2.1049633,-1.1224546,-2.2869067,-2.8958576
1224,-2.018095,-3.1494408,-2.4499261,1.4058758,-2.7810018,-0.2665652,-3.734299,-3.241744,-1.2718787,-1.153141,-1.3807601,-3.3890748,-2.340795
1225,-2.493022,-2.2284107,-2.044695,0.1917932,-2.6767826,-0.8859117,-2.4547777,-3.7401035,-0.48951158,-2.2933586,-0.14955889,-2.7594848,-3.6313229
1226,-3.588996,-2.334345,-0.06660723,0.50662327,-1.4973948,0.3056019,-1.7786462,-2.8428419,-0.75481385,-2.2474287,0.93473613,-1.9923301,-3.3610878
1227,-3.4561534,-2.916669,-2.6600952,0.42634052,-2.7932115,-1.1557182,-1.6770062,-3.5249338,-0.2637002,-0.17533538,0.92801595,-6.8317857,-3.909062
1228,-0.27037168,-3.2121732,-2.4904833,-0.36421654,-1.2277166,-1.651522,-3.2629454,-3.4478197,-0.452092,-0.8111683,-1.2663121,-2.9658008,-1.3208346
1229,-1.6244017,-3.2929878,-1.5832961,-0.038727626,-3.7347517,-0.30151582,-2.462837,-2.4079018,-0.32700264,-2.1253326,-0.44314003,-3.8691773,-2.68708
1230,-2.3921566,-3.7570732,-2.6438913,0.1940245,-2.5295453,-0.070524395,-2.5857816,-1.9722687,-0.13695219,-1.965267,0.33047232,-2.4658103,-2.4746535
1231,-1.8343616,-2.7185512,-2.3178601,-0.58420557,-2.0995271,-0.8685894,-2.7346506,-3.2470384,-0.076262936,-1.7182822,-0.54664457,-2.2140965,-1.9216745
1232,-2.8545437,-2.3158293,-2.2610378,0.90044314,-2.7476752,-0.63383067,-2.883625,-2.786731,-0.7777201,-1.8642809,0.73657703,-3.7602634,-2.7069204
1233,-4.062313,-1.7894198,-1.1800573,1.1722543,-3.2401047,0.67727214,-1.2166839,-3.1252813,-1.09236,-1.9343715,0.81328356,-4.484868,-2.5928154
1234,-1.7936558,-2.6950364,-2.4326787,-0.857915,-1.8788973,-1.0654843,-2.7405934,-2.59473,-2.4539304,1.063953,-1.8594098,-3.7510252,-0.9414425
1235,-1.0282664,-2.6103253,-1.098077,-0.3047012,-1.9635534,-1.6317195,-2.9466767,-3.6366467,-0.57771873,-1.2332098,-0.61664885,-2.6942382,-2.7622955
1236,-2.4922574,-2.5441456,-3.6499195,0.39846766,-2.4374034,-0.42329025,-2.7159605,-4.2620435,-0.7646329,-2.0844476,-0.9788047,-3.8900719,-2.0948536
1237,-3.9087424,-3.8609042,-1.8268601,1.0720096,-2.8184297,-0.31419903,-2.0411239,-2.872172,-0.08348434,-2.654954,0.958925,-4.8563647,-1.935612
1238,-4.5335093,-3.1725068,-0.5701678,0.6335813,-2.902295,-0.5508379,-1.7005407,-2.5833018,-0.31557217,-1.5382318,1.4891691,-3.1720867,-1.3829234
1239,-1.9276383,-2.3219647,-1.779242,-0.75045204,-2.979483,0.001885891,-2.7086596,-2.786623,0.7045738,-3.1245115,-0.8811745,-3.4109983,-2.3651664
1240,-3.1109772,-3.144629,-0.768289,-0.1168672,-4.3393917,0.7653031,-2.9732008,-2.4980156,0.25928906,-2.8310657,0.30606866,-6.0401964,-2.5120707
1241,-3.5613072,-1.4167403,-2.0922964,0.20765689,-1.8965735,-0.1466758,-0.41426235,-3.7874367,-0.40973267,-0.41835776,0.6338918,-4.238867,-2.5578928
1242,-3.1818323,-2.7875044,-0.57084936,0.829566,-3.756693,0.6186204,-2.5451202,-3.157458,0.5247431,-1.20837,0.32681173,-3.501672,-2.965062
1243,-3.0731897,-2.4651463,-3.0668807,1.1438733,-2.614528,-0.13633591,-3.9163723,-4.5827203,-1.0436463,-1.1306418,0.28914833,-4.3695183,-3.2668114
