,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1077,-0.6708793,-1.7787366,-2.0200346,-1.7600005,-1.8092788,-2.125649,-1.6748625,-1.4533789,-1.7756321,-1.6358287,-2.0880275,-1.785816,-1.0358582
1078,-1.7735853,-1.7723033,-1.8777621,-1.2756543,-2.057943,-1.4667981,-0.9755095,-1.5593662,-1.3598499,-1.362448,-1.3491883,-2.093844,-1.513293
1079,-1.266532,-1.4302444,-1.6010398,-1.801892,-1.0670556,-2.1611767,-1.5266199,-1.0696323,-1.265419,-1.8278526,-1.5084214,-2.0068676,-1.1147922
1080,-1.5040934,-1.8713884,-2.2726617,-1.182889,-1.498323,-1.4442282,-1.5322325,-1.8682017,-1.6801305,-1.0262597,-1.3103807,-1.4795746,-1.5989587
1081,-1.1834178,-1.4868585,-2.1939652,-1.1299362,-0.8836485,-2.4250417,-1.5797807,-1.1445308,-1.6206791,-1.7355314,-1.9544868,-0.9517963,-1.9917374
1082,-1.6628125,-1.3958049,-1.7151234,-1.2072074,-1.9613094,-1.1735427,-1.4607625,-1.6573999,-1.5927993,-1.4788488,-1.3854802,-1.6493585,-1.0892421
1083,-1.6923666,-1.8777033,-2.2594461,-1.0959008,-1.5035176,-1.3031874,-2.0178134,-1.5830909,-1.5355158,-1.2108334,-1.4464447,-2.0765567,-1.6252451
1084,-1.5974568,-1.3332716,-2.2962117,-1.0100787,-1.1770439,-1.6512334,-1.3075387,-1.8835936,-1.3632388,-1.1139891,-0.9455046,-1.5243618,-1.3266605
1085,-1.3392155,-1.6066811,-1.9872824,-1.6631055,-1.3692665,-1.5543224,-1.872526,-1.3006657,-1.1623793,-1.15134,-1.5770116,-1.1349216,-1.3734437
1086,-1.0016589,-1.5279725,-1.6213716,-1.5225322,-1.5493032,-2.0617952,-1.954255,-1.456989,-1.3270735,-1.6311759,-1.8083073,-1.2233479,-1.1251683
1087,-1.3577416,-1.8764307,-1.6344903,-1.1576438,-1.6298339,-0.5843067,-1.4452183,-0.9704336,-1.2531455,-1.6302371,-1.1596761,-1.5688853,-1.7393758
1088,-2.1368003,-1.3223774,-1.6214092,-1.312319,-1.7511578,-1.1312797,-1.3401908,-2.0351653,-1.6422632,-0.6839551,-1.3257055,-1.7973953,-2.2496789
1089,-1.5299671,-1.6939187,-1.3783273,-1.2349707,-1.5955514,-1.5453634,-1.7024865,-1.5563693,-1.4811859,-1.4174509,-1.2990739,-2.8295221,-1.9171876
1090,-1.3536439,-1.2595005,-0.954401,-1.0350482,-1.3008868,-0.9493498,-1.790166,-1.5327234,-1.2398155,-1.5333235,-1.6199971,-1.3969768,-1.3312984
1091,-1.8214648,-1.2902918,-1.5040488,-1.0336629,-1.9155831,-1.1236987,-1.2618129,-1.4772519,-1.3955464,-1.5707498,-0.97010505,-1.9163973,-1.8530841
1092,-1.9330487,-1.4138799,-1.187852,-1.1691554,-1.582783,-1.1300879,-1.5956645,-1.2417879,-1.2735236,-1.3372179,-1.0473692,-1.9828364,-1.4485502
1093,-1.0658088,-1.3985145,-1.6920902,-1.5657725,-0.8538306,-2.134208,-1.4877673,-0.8282696,-1.9572611,-1.7155734,-2.190308,-1.3694549,-1.4916854
1094,-1.5263059,-1.3188751,-1.4670095,-1.3076627,-1.7352269,-1.2373744,-1.6022701,-1.4090511,-0.90553343,-1.5984428,-1.240976,-1.6312088,-0.87546706
1095,-1.2867669,-1.6551924,-1.9016654,-1.5095601,-1.0740867,-1.8756626,-1.6343815,-1.4598289,-1.1582494,-0.98518014,-1.7308127,-1.7739203,-1.0661986
1096,-1.0743532,-1.0960053,-1.5878179,-1.6215374,-1.3743551,-1.5608523,-1.6274228,-1.6368641,-1.4831228,-1.2094827,-2.1068728,-1.87344,-0.8630255
1097,-1.8766409,-1.7258337,-2.2718923,-1.0869069,-1.7054081,-1.3382552,-1.6270218,-1.5325726,-1.2554264,-1.244617,-1.252145,-2.0515924,-1.4802183
1098,-1.6031463,-1.9803927,-4.3302994,-0.65247864,-2.0471985,-2.2161734,-2.0957742,-1.6167289,-1.6587082,-1.3042911,-2.214775,-1.5278846,-1.2094167
1099,-1.5263345,-1.5023978,-1.8889816,-1.3584554,-1.2677983,-1.6119609,-1.7446567,-1.6492505,-1.4083055,-1.0606265,-1.5301185,-2.111652,-1.3562309
1100,-2.0415766,-1.3017923,-1.604654,-1.2331007,-1.2842977,-1.0160341,-1.5033331,-1.3401515,-1.4722269,-1.8434703,-1.0878074,-1.2444994,-1.7510636
1101,-1.6751738,-1.2943592,-0.99410325,-1.2440236,-1.6382899,-1.0527976,-1.5936176,-1.7382157,-1.6301566,-1.5188832,-1.3349724,-1.4946301,-1.4963372
1102,-1.746118,-1.5540072,-1.9887908,-1.3141863,-1.2301791,-1.3580558,-1.5267841,-1.2097328,-1.0913882,-1.117027,-1.0625901,-1.0729054,-1.3258245
1103,-1.6141912,-1.3036119,-1.1309772,-1.1064097,-1.0810215,-1.2320173,-1.6000912,-1.791498,-1.4091864,-1.4790874,-1.4093654,-1.5724809,-1.5512769
1104,-1.3490038,-1.4250383,-1.5449473,-1.6898816,-0.83307064,-2.2750993,-1.739368,-1.267765,-1.725993,-1.738591,-2.1395683,-2.417405,-1.5807583
1105,-1.4045804,-1.4188645,-1.8728456,-1.4093388,-1.288059,-1.1287788,-1.8187869,-1.6754,-1.349744,-1.2235222,-1.6177845,-1.8788924,-1.5163112
1106,-1.7222817,-1.515111,-1.7117198,-1.0722266,-1.77,-1.279191,-1.4518013,-1.5278481,-1.0890925,-1.3365691,-0.82653785,-1.5441762,-1.8099343
1107,-2.1783237,-1.5512726,-1.389787,-1.2546005,-1.5902336,-0.82493234,-1.3224263,-1.020546,-1.0216355,-1.8238509,-0.973647,-2.1005955,-1.6855034
1108,-1.0239221,-1.6520691,-1.8317673,-1.6706601,-1.1316135,-3.1855898,-1.5901618,-1.0142164,-2.1185045,-1.5846713,-1.4143701,-1.0573981,-1.7343867
1109,-1.3535938,-1.234842,-2.252718,-1.3468082,-1.4825528,-1.366306,-1.830457,-1.4558648,-1.5647016,-1.106784,-1.7581873,-1.390598,-0.816234
1110,-1.271455,-1.6920029,-1.9341147,-1.5542703,-1.5206318,-1.5862963,-1.8022649,-1.0124573,-1.5730917,-1.2775726,-1.7316322,-1.8074155,-1.4611241
1111,-2.0961695,-1.676626,-1.4192706,-1.086071,-1.3783765,-0.9891119,-0.939601,-1.2882537,-1.5907202,-1.5287569,-1.3253635,-1.9754653,-1.3981087
1112,-1.4569945,-1.4968883,-1.3109417,-1.1779536,-1.5400097,-1.6797681,-1.620706,-1.3954132,-1.2447635,-1.5271735,-1.5177281,-1.3965721,-1.3157555
1113,-1.1178124,-0.98592365,-1.9773989,-1.6359088,-1.1595993,-1.7447312,-1.4333119,-2.2141013,-1.5989499,-1.4025562,-1.7591504,-1.2063224,-1.2417172
1114,-1.5445924,-1.3828741,-1.7174882,-1.0921508,-1.4662089,-1.3162897,-1.4959043,-1.509592,-1.349062,-1.2380792,-1.6851683,-1.876514,-1.2665751
1115,-1.5960304,-1.651027,-1.2927549,-1.3054907,-2.3932405,-1.4864166,-1.9592127,-1.8876431,-1.6542792,-2.0006526,-0.7889114,-2.3058114,-1.6624172
1116,-1.8135357,-1.297781,-2.019172,-1.6189675,-1.8659334,-1.0680592,-1.9837632,-1.0833855,-1.3993149,-1.1922851,-2.0482297,-2.400546,-1.1572229
1117,-1.524405,-1.3991759,-1.2793596,-1.2597965,-1.1975293,-1.8962563,-1.4857156,-0.98980975,-1.4725945,-1.2399538,-1.2621267,-1.5400971,-1.5948316
1118,-1.773603,-1.3754843,-1.8138037,-1.2396934,-1.0356674,-1.0901985,-1.3668773,-1.2314167,-1.2757537,-1.3906229,-0.9136157,-1.8925467,-1.9349072
1119,-1.1666384,-1.5569429,-1.3648474,-1.4554856,-1.4769033,-1.5903006,-1.766002,-1.7171175,-1.4663047,-1.1518998,-1.6768961,-1.4573264,-1.3391299
1120,-1.20698,-1.6213907,-1.4171238,-1.4869809,-1.3168478,-1.5231707,-1.4797869,-1.4896702,-1.2406158,-1.2959187,-1.4842607,-1.8129075,-1.2332056
1121,-1.767272,-1.5839906,-2.1280577,-1.2726934,-1.447278,-1.55757,-1.1772745,-1.5696907,-1.7116625,-1.7592496,-1.4980068,-2.1370094,-1.397526
1122,-1.6146924,-1.9269524,-1.7788665,-1.5137751,-1.4082024,-1.2912486,-1.5217395,-0.86545277,-0.84671414,-1.7710614,-0.81335485,-1.4127877,-1.344439
1123,-1.4513185,-1.4250845,-1.2183787,-1.3175857,-1.5279446,-0.8900089,-1.4433873,-1.2934606,-1.1778913,-1.8051414,-1.2294347,-1.9343351,-1.621668
1124,-1.1736447,-1.7706244,-1.9191058,-1.6924601,-1.3692523,-1.4891889,-1.2642372,-1.5127928,-1.5843854,-2.0349736,-1.7338033,-1.8342298,-0.87034976
1125,-1.0187527,-1.2723026,-1.939412,-1.6763424,-1.6789906,-1.407481,-1.5223682,-1.354149,-0.9528614,-1.2523867,-1.4371428,-2.2843292,-1.4942291
1126,-1.1007614,-1.573331,-1.5522907,-1.4285583,-1.8452111,-1.321103,-1.5755676,-1.895509,-1.2536167,-1.8983687,-1.8021061,-1.6987216,-1.3489316
1127,-1.3951079,-1.738379,-1.2958547,-1.5474812,-1.1298192,-0.72584283,-1.6904521,-1.2384744,-1.5122874,-1.3931458,-1.4750259,-1.768321,-1.7731084
1128,-1.9412562,-1.3687142,-1.405307,-1.3328824,-1.5965924,-1.1882713,-1.6756593,-1.5893338,-1.1249851,-1.5235834,-1.1127138,-2.0328908,-1.6435962
1129,-1.9454517,-1.4734037,-1.5169917,-1.294048,-1.4856552,-0.97662103,-1.2299356,-1.585207,-1.3480955,-1.8787386,-1.1135027,-1.9458891,-2.0187354
1130,-1.5320461,-1.5223505,-1.2697653,-1.4790401,-0.9225102,-2.1575768,-0.93416405,-1.2536805,-1.6152534,-1.7895045,-0.8293735,-1.3015058,-1.8474591
1131,-0.8467149,-1.7848368,-2.042118,-1.8688745,-1.2330384,-1.9926431,-1.8508897,-1.2213647,-1.6893554,-1.7783601,-1.7990056,-1.7260373,-1.0354664
1132,-1.5197043,-1.7164158,-1.4622707,-1.050068,-1.6081266,-1.3424301,-1.6037121,-1.3867996,-1.4721892,-0.96041024,-1.6430624,-1.4423082,-1.7480819
1133,-1.3968716,-1.4341012,-1.4789672,-1.292175,-1.6041279,-1.0097363,-1.4505165,-1.2012594,-1.0722189,-1.4470675,-1.1409736,-2.0932171,-1.35584
1134,-1.6564412,-1.4657507,-2.036662,-1.4775014,-1.5609645,-1.0445434,-1.1799858,-1.680175,-1.5789512,-1.682352,-1.51604,-1.7125129,-1.4028695
1135,-1.7348583,-1.3979257,-1.0984669,-1.5501992,-1.3346049,-1.2258348,-1.5478072,-0.98126626,-1.2135732,-1.4400901,-1.222359,-1.5754251,-1.3139665
1136,-1.2802956,-1.5987495,-1.329203,-1.3784627,-1.6468154,-1.6003106,-1.2745965,-2.0555146,-1.4689742,-1.6252291,-1.3114791,-1.9258747,-1.5596815
1137,-1.4206381,-1.6417636,-2.1403985,-1.4888713,-0.9165446,-1.9779693,-1.9727046,-1.6205568,-1.4344443,-1.3069407,-1.7043693,-1.5971351,-2.0869036
1138,-1.0868027,-1.0978966,-1.7946382,-2.1183434,-1.5949478,-2.8513117,-2.0639539,-1.2418811,-1.7277436,-1.7326014,-1.805558,-1.0284581,-0.7476338
1139,-1.8779086,-1.4848968,-0.98385733,-1.2912816,-1.6985991,-1.069351,-1.2942218,-1.4035102,-1.2489177,-1.6058843,-1.1485792,-1.831215,-1.202868
1140,-1.715291,-1.5662487,-1.6803883,-1.1942118,-1.3522973,-1.1834266,-1.5331028,-1.395273,-1.1843995,-1.2421404,-1.7041472,-1.3627614,-2.0862374
1141,-2.2031274,-1.4379865,-1.8575368,-1.0067091,-1.4506552,-1.5036945,-1.1377653,-1.1975923,-1.9226499,-0.94039726,-1.9512273,-2.0641835,-1.7342103
1142,-1.5890301,-1.4259914,-1.0155628,-1.4533985,-1.730093,-1.1116161,-1.3178749,-1.2293986,-1.1912801,-1.6497359,-1.3111594,-1.6312678,-1.1626407
1143,-1.3475506,-1.4040817,-1.4091308,-1.2756848,-1.7985959,-1.2553575,-1.5377002,-1.4395373,-1.2717011,-1.6093163,-1.4306918,-1.7842425,-1.3479469
1144,-1.442173,-1.6353788,-1.9551189,-1.260252,-1.5299227,-1.474782,-1.6520146,-2.0872672,-1.5199754,-1.3428898,-1.5858426,-2.4209285,-1.2658116
1145,-1.5487664,-1.6863565,-1.7097057,-1.1886036,-1.6198847,-1.444155,-1.5964653,-1.7393959,-1.2384787,-1.3143331,-1.4058328,-1.6175636,-1.8742824
1146,-0.90537196,-1.188203,-1.3502989,-1.7010399,-1.0105456,-2.183994,-1.4092226,-1.2667254,-1.7630557,-1.5249143,-1.7348194,-1.4122047,-1.3887435
1147,-1.7867252,-1.3457112,-2.173603,-1.3048518,-0.6410619,-1.6891216,-1.5395246,-1.3531164,-1.0341779,-1.0638218,-1.6899999,-1.2774497,-1.2420074
1148,-2.5039608,-1.3512033,-1.6610582,-0.9133098,-2.0787578,-1.4253365,-1.456115,-1.4274839,-1.5167859,-1.7680898,-0.8518809,-2.177053,-1.7582443
1149,-1.9401332,-1.293108,-1.8878161,-1.2215143,-1.3948259,-1.3947853,-1.040846,-1.2826656,-1.1631143,-1.2807972,-1.3718622,-2.383572,-1.8574328
1150,-0.61215293,-2.169158,-2.3226361,-1.4921442,-1.1288868,-2.0123658,-2.218212,-2.0410814,-1.9810867,-1.8884062,-2.0470414,-1.3473566,-1.8630705
1151,-1.9546654,-1.5123054,-1.937972,-1.0053511,-1.6231227,-1.1697357,-1.3068783,-1.2019757,-1.374966,-1.09518,-1.2359674,-2.235207,-1.5560362
1152,-1.1832,-1.131752,-1.5529121,-1.3353733,-1.185905,-1.5568416,-1.1304847,-1.2511153,-1.0691395,-1.1058624,-1.4456173,-1.6380033,-0.5783274
1153,-1.8025682,-1.2029214,-1.2917097,-1.0980935,-1.4639586,-1.1034545,-1.4414983,-1.3843732,-1.5194288,-1.3942193,-0.854367,-1.4631041,-1.610411
1154,-1.0791458,-2.0209253,-2.0052392,-1.5897043,-1.7681606,-1.4240513,-1.1639118,-1.8588533,-1.2549052,-1.7033294,-1.2582049,-2.1519375,-1.322335
1155,-2.1912012,-1.2749214,-1.3446417,-1.1458747,-1.9087216,-0.839233,-1.2355758,-1.2953839,-1.4950516,-1.2827618,-1.0506105,-2.1824794,-1.4071016
1156,-1.985465,-1.496856,-1.5228759,-1.0652984,-1.2500337,-1.2943665,-1.1902393,-1.648993,-1.4566021,-1.015792,-1.4615352,-1.8147142,-1.5384222
1157,-0.99693483,-1.5522106,-1.8199682,-1.4397831,-1.3005288,-2.0024323,-1.3557189,-1.8374826,-1.6542666,-1.1378205,-1.7011268,-2.0837348,-1.1056098
1158,-1.4727201,-1.188459,-1.5348963,-1.1554464,-1.5886779,-1.2473228,-1.3711822,-1.8360895,-1.097487,-1.5992117,-1.4148015,-1.3505616,-1.6278989
1159,-1.9444237,-1.1968572,-1.1089053,-1.0852196,-1.801321,-1.1586652,-1.3283349,-1.8509774,-1.2930236,-1.4178686,-0.8253944,-1.5142188,-1.1527464
1160,-1.9949977,-1.2056129,-1.5920074,-1.3921115,-1.9266791,-1.1854702,-1.5210896,-1.2868903,-1.3059459,-0.9453469,-1.7040226,-2.3289433,-1.700705
1161,-1.9435676,-1.3475226,-1.8113794,-1.3238523,-1.6349244,-1.0479091,-1.3343935,-1.6236484,-1.503352,-1.4176068,-1.581371,-1.6328416,-2.4422524
1162,-1.5651438,-1.2561065,-1.9582593,-1.4963757,-1.2653022,-1.9013467,-1.3689609,-1.2264019,-1.6045771,-0.7871008,-1.3266134,-1.9963241,-1.7286909
1163,-1.5397618,-1.3416154,-1.9708624,-1.4033482,-0.7736506,-1.6133106,-1.4128463,-1.7465798,-1.0953691,-1.2900274,-1.0743771,-1.1406419,-1.9552097
1164,-1.9352692,-1.3785588,-1.4237857,-1.2300884,-1.7474912,-0.9804666,-1.4528785,-1.3768971,-1.2311164,-1.3544316,-1.2258008,-1.9062002,-1.182495
1165,-1.4918857,-1.7540755,-1.617393,-1.4711607,-1.3959761,-1.5396198,-1.5286746,-1.4176154,-1.4423828,-1.4540062,-1.2360792,-1.7702516,-1.5405314
1166,-1.0338707,-1.3990405,-1.5236533,-1.6343222,-1.3243785,-2.1497922,-1.893885,-1.6999698,-1.3686916,-1.4631977,-1.603293,-1.5608394,-1.4399116
1167,-1.5751622,-1.2469616,-1.7752335,-1.07108,-1.1888162,-1.570745,-1.5903914,-1.8101666,-1.2709789,-0.9108779,-1.5361456,-1.7378252,-0.87843144
1168,-1.0771303,-1.6813016,-2.193327,-1.8196057,-1.4211805,-2.82799,-1.6908178,-2.0327494,-1.759563,-1.7505425,-1.4667326,-1.4412892,-1.573524
1169,-2.119413,-1.3347409,-1.0370269,-1.2599745,-1.4682152,-0.93857384,-1.1639163,-1.5688934,-1.236634,-1.6007452,-1.1789424,-1.72613,-1.0994604
1170,-1.6695096,-1.1257495,-1.6959822,-1.5679829,-1.1153243,-1.4175081,-1.7271066,-0.9143294,-1.362571,-1.3687332,-1.8847737,-2.044383,-1.4366777
1171,-1.505992,-1.4639509,-1.5916326,-1.3471231,-1.2319598,-1.2454355,-1.4489301,-1.0721602,-1.2651042,-1.56673,-1.538214,-2.055761,-1.4187276
1172,-1.6717763,-1.5800819,-1.9113927,-0.9080242,-1.2004088,-1.594943,-1.3948951,-1.5094497,-1.5231695,-1.5673461,-0.8946396,-1.3334626,-1.745993
1173,-1.4163098,-1.3478476,-1.3137162,-1.4302139,-1.8204585,-1.3053663,-1.4094114,-2.1384997,-1.0393429,-1.3027047,-1.2835821,-2.0952075,-0.7405936
1174,-1.3054821,-1.3388884,-1.4837042,-1.4345342,-1.147927,-1.7806768,-1.6827269,-1.273423,-1.4961425,-1.2992872,-1.8546348,-1.5510799,-1.1886113
1175,-1.1213062,-1.3710375,-1.0270985,-1.5382375,-1.3209312,-1.1913066,-1.8945303,-1.4634748,-1.1291986,-1.5703378,-1.6155252,-1.5080032,-1.5948465
1176,-2.1726177,-1.5974493,-0.87338424,-1.0126797,-1.7375429,-0.7084496,-1.3885858,-1.0930648,-1.511742,-1.597226,-0.9885819,-2.6125882,-1.5147433
1177,-1.4841542,-1.3642266,-1.116344,-1.3999875,-0.9006605,-2.054109,-1.5201826,-1.0981247,-1.4510808,-1.0840503,-1.2470033,-1.4517453,-1.6513305
1178,-0.8841882,-1.6397178,-1.5745084,-1.3186224,-1.1885092,-1.8640634,-1.4374806,-1.2872229,-1.4395044,-2.1208644,-1.5234115,-1.9604692,-1.3795133
1179,-0.97604793,-1.5500939,-1.5152107,-1.4168262,-1.3911202,-1.0890647,-1.6839061,-1.2368555,-1.0754025,-1.3269608,-1.514324,-1.5081482,-1.011224
1180,-2.3960564,-1.31484,-1.561671,-1.1873355,-1.2803991,-1.4608607,-1.1256458,-1.7984211,-1.1515132,-1.3442016,-1.2881308,-1.8417306,-1.5903198
1181,-1.5398469,-1.4576161,-1.7941887,-1.5145795,-1.47123,-1.9128343,-1.672307,-1.4583323,-1.3986732,-1.247831,-1.8726724,-1.4814749,-1.3362329
1182,-1.86499,-1.5128591,-1.2414645,-1.241098,-1.5901842,-1.2627456,-1.4686317,-0.767372,-1.4234223,-1.4162965,-1.3285787,-1.8585057,-1.8016355
1183,-1.7456837,-1.7727432,-1.6016335,-1.2246542,-1.1608168,-1.4940732,-1.0427794,-1.8181088,-1.4876943,-1.3396909,-1.3088447,-1.9678931,-2.0460188
1184,-1.9119613,-2.365996,-2.0343933,-1.7480681,-2.258343,-1.4197612,-1.8140402,-1.7312894,-1.5783894,-1.5625572,-2.3658838,-2.0177214,-1.1437185
1185,-1.118847,-1.6105618,-1.7377872,-1.570926,-1.2589004,-1.4268544,-1.5917593,-1.9166701,-1.3610885,-1.045896,-1.7971909,-2.1682749,-1.5510149
1186,-1.5073886,-1.2528665,-1.9624,-1.5077479,-1.1678221,-2.0528274,-1.7068316,-1.3763093,-1.1191678,-1.647866,-1.6486764,-1.6458583,-1.4935768
1187,-1.8833718,-1.5680711,-1.6325775,-1.3306253,-1.0997932,-1.0707967,-1.6600226,-1.2872596,-1.1514597,-1.2594339,-1.4063362,-1.5616683,-1.5273297
1188,-1.3461086,-1.1377773,-1.8753617,-1.2867148,-0.89048207,-1.4667639,-1.3825178,-1.6004982,-1.575386,-1.1599704,-1.4783036,-1.6521072,-1.9181354
1189,-2.102103,-1.4179555,-1.1866314,-0.92353976,-1.6775348,-1.1263943,-1.2491744,-1.4461349,-1.2816329,-1.5091774,-0.88537294,-1.8570948,-1.5724661
1190,-1.2680664,-1.695056,-2.0515146,-1.5436507,-1.9710145,-1.1268227,-1.5744348,-1.539416,-1.313817,-1.4526794,-1.1922364,-2.290245,-1.9244381
1191,-1.9188446,-1.451966,-0.9137008,-1.2862828,-1.75605,-1.3358445,-1.522403,-1.4138834,-1.1521225,-0.9078672,-1.3658185,-1.7453849,-1.3385818
1192,-1.955995,-1.4967277,-1.3787605,-1.4215639,-1.3866081,-1.2987397,-1.6949315,-1.0361658,-1.486332,-1.443235,-1.4772795,-2.0325437,-1.5424279
1193,-1.2167909,-1.4575865,-2.0227773,-1.6156589,-1.0866555,-1.0934947,-2.1064997,-1.6672921,-1.4015375,-1.5828669,-1.9326482,-1.8444014,-1.5730474
1194,-0.7492564,-1.984618,-1.8187499,-1.8753219,-1.4563327,-1.8018081,-1.82232,-1.4250784,-1.6587353,-1.205954,-1.8254097,-1.534928,-1.3727543
1195,-1.137778,-1.5191483,-1.1923015,-1.3737414,-1.3226938,-0.90448475,-1.4438194,-1.4738314,-1.448522,-1.6597757,-1.3804879,-1.9980619,-1.6375563
1196,-1.9686378,-1.3967924,-1.468721,-0.9146518,-1.3007938,-1.368989,-1.1729801,-1.2724191,-1.3311912,-1.7080543,-1.5181493,-1.8886521,-1.570001
1197,-2.0214026,-1.4126023,-1.2269859,-1.2425544,-1.591264,-0.8007952,-1.1312234,-1.0604144,-1.2646823,-1.7741553,-1.2435826,-1.0455315,-1.3350203
1198,-1.690398,-1.3693764,-0.6164663,-1.2109504,-1.833936,-0.8682451,-1.4016825,-1.2788134,-1.1091368,-1.5425655,-1.2592968,-1.6843462,-1.5221797
1199,-0.9531182,-1.6889265,-1.8677491,-1.7067796,-1.2109398,-1.6365142,-1.9147592,-1.1634885,-1.3078749,-0.9760531,-1.4126946,-2.3138423,-1.7288408
1200,-2.3609576,-1.4854155,-1.4547603,-1.1053481,-1.6392297,-1.0867145,-1.5514771,-1.4554405,-1.4042668,-0.72357583,-1.1686692,-2.1693614,-1.8748971
1201,-2.3063343,-1.4421773,-1.2720184,-1.2710837,-1.1472188,-1.2666626,-1.0487553,-1.6843545,-1.2057505,-1.5178764,-0.9450608,-1.906651,-1.4831297
1202,-1.6355357,-1.5653756,-1.4096942,-1.3849299,-1.334841,-1.3478538,-1.3776244,-1.225905,-1.4160848,-1.5857705,-0.9713741,-1.4182637,-1.5428447
1203,-1.8561867,-1.5409071,-1.8642519,-1.0936273,-1.5046799,-1.2146605,-1.680831,-1.6347382,-1.0831556,-1.6193008,-0.93569744,-1.7803043,-1.6746097
1204,-1.2528913,-1.3994942,-1.3232749,-1.409543,-1.2507079,-1.5524148,-1.4516366,-1.7007172,-1.2714888,-1.2925637,-1.3619503,-1.5119528,-1.3137803
1205,-0.9432467,-1.5970767,-1.7635906,-1.6926773,-1.3346807,-1.8600831,-1.831911,-1.0109317,-1.2048495,-1.2493452,-1.8390127,-1.9143631,-1.4128584
1206,-2.0498917,-1.3775585,-1.3546982,-1.1456003,-1.2407587,-1.2645326,-1.1627042,-1.4290922,-1.3302872,-1.2183156,-1.0309781,-1.4743276,-1.355259
1207,-1.9247744,-1.5925221,-1.5841842,-1.1131785,-1.7101369,-1.1843457,-1.153304,-1.2819266,-0.8118863,-1.7343246,-0.94251764,-1.7809415,-1.6666938
1208,-2.1704786,-1.6539594,-0.8583123,-1.1900811,-1.9071305,-0.6172831,-1.3907197,-1.3902411,-1.2682593,-1.7648778,-0.924483,-1.9771032,-1.496345
1209,-1.4519597,-1.40153,-1.7612963,-1.5446237,-1.6183183,-0.9836267,-1.508215,-1.385262,-1.0822717,-1.724268,-1.4269825,-1.7570632,-1.2222981
1210,-1.5581962,-1.5499097,-1.1921787,-1.2817845,-1.046122,-1.3281896,-1.4011147,-0.88922507,-1.4310851,-1.7336729,-1.0191181,-0.9993849,-1.2308369
1211,-1.7291318,-1.280181,-0.81812966,-1.147547,-1.6848521,-0.9014064,-1.5986861,-1.1005207,-1.2368281,-1.6820042,-1.3545198,-1.7290108,-1.4181299
1212,-1.3438011,-2.3380144,-2.3673105,-1.1587119,-1.4119686,-1.1493977,-1.657316,-1.9141428,-1.5070484,-1.4856226,-1.4940958,-2.1162643,-1.557939
1213,-1.7608126,-1.3145611,-1.8062963,-1.3237027,-1.5183706,-1.3193345,-1.2658334,-1.5243922,-1.5831552,-1.3557868,-1.5285685,-1.7554395,-1.5054195
1214,-1.8096104,-1.5802853,-1.7034792,-1.1692921,-1.1320348,-1.3462595,-1.5263929,-2.0558233,-1.3039542,-1.6570749,-1.2578547,-1.6275375,-0.9843852
1215,-1.9311316,-1.9669807,-1.5546377,-1.2935388,-1.380017,-2.0821972,-1.6363641,-1.9901557,-1.4705402,-1.5242274,-0.6128519,-2.0510955,-1.7228558
1216,-1.3388227,-1.5908756,-1.9373546,-1.2671545,-1.0681069,-1.4447747,-1.6090066,-1.2370739,-1.4292527,-1.4770672,-1.5043714,-1.9553573,-0.75738
1217,-1.7677257,-1.1710337,-2.365572,-1.1527519,-1.6244535,-1.2243307,-1.7312698,-1.7220569,-1.458022,-0.96582085,-1.5907867,-2.1861806,-1.6141207
1218,-0.91291547,-2.0168266,-1.8782551,-1.7159762,-2.0893354,-0.7588973,-1.7835104,-1.3569605,-1.4032099,-1.9795648,-1.9039671,-1.6778232,-0.865666
1219,-2.06352,-1.3684589,-1.1305315,-1.2369406,-1.4046235,-1.0010704,-1.2328607,-1.251009,-1.3030672,-1.6920819,-1.0199385,-1.7637737,-1.5935168
1220,-1.5525929,-1.6842308,-1.4068618,-1.4407667,-1.2448024,-1.2737458,-1.4448065,-1.3342975,-1.3444403,-0.90710557,-1.3761325,-1.7491488,-1.1883507
1221,-0.7445375,-1.45667,-2.4684782,-1.5760975,-1.6497456,-1.7847108,-2.389779,-1.9185737,-1.6164858,-1.4777603,-2.2684612,-1.2846828,-1.3195026
1222,-1.0201843,-1.1016862,-0.82059765,-1.7846081,-1.1675918,-2.3117394,-1.6871326,-1.6435113,-1.8262473,-2.1084065,-1.8948308,-1.0423573,-1.6002505
1223,-1.1804085,-1.5739378,-1.4371734,-1.6281176,-1.4109097,-1.7993808,-1.9309943,-1.9997385,-1.2344391,-1.2158854,-2.0962806,-1.6955833,-1.4661474
1224,-1.5468646,-1.6362431,-1.6530061,-1.1052458,-1.7123537,-1.6330506,-1.48279,-1.7967851,-1.1429951,-1.2512107,-1.0853794,-1.6508124,-1.3509665
1225,-1.8219104,-1.6773584,-1.221461,-1.4315472,-1.3717388,-0.7412972,-1.4309582,-1.518745,-1.3071475,-1.5156391,-0.8849845,-2.139316,-1.7930036
1226,-1.5447916,-1.282074,-1.5582874,-1.1782434,-1.4273736,-1.6171973,-1.6045983,-1.2944181,-1.518722,-1.4393061,-1.2010884,-1.2576622,-1.14603
