,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
882,2.2693188,0.13473572,-1.0549027,-1.662215,-0.30734584,-2.2024252,-0.9624327,-0.932393,-0.88199496,0.094191775,-1.7636443,-0.88656557,-1.583987
883,-0.5450773,0.0049314583,1.0131065,0.26285082,-1.0272058,0.5079881,0.030244583,0.28282383,-0.39972457,-0.91990477,0.5866847,0.04437893,-1.2700667
884,0.58651847,0.3128611,1.0152045,-0.95797145,-1.0632839,-2.3615956,-0.7553985,0.4213248,-0.42096373,-1.4006886,-0.84686774,0.41903806,-0.64620477
885,-1.7373828,-0.5264406,0.22231542,-0.19991462,-0.34783068,-0.27758855,0.45537323,-0.0043659443,-0.4378899,0.52522653,1.2642584,-0.13133004,-2.2459323
886,-1.5024313,-0.47044694,-0.12700793,0.40632734,-0.70787615,0.78905314,0.6836811,0.45045483,0.4051118,-1.631094,1.1549523,-1.4299803,-2.7573044
887,1.0581608,0.08857698,1.2205815,-0.15139015,-1.5917468,-3.1321945,-0.4457711,-0.97116184,-1.4401286,-0.5060279,-0.37221304,2.9310863,-0.99169934
888,-0.59702235,-1.8510861,-1.9420863,1.0643245,-2.540136,0.73805684,-0.5213187,0.27405304,1.3308607,-2.164957,0.075670235,0.44313198,1.0175653
889,-0.30609006,-0.44913435,-0.2581626,-0.26432025,-0.3368816,-1.4637544,-0.51772326,-0.37824398,-0.30985698,-0.7024558,1.6060133,0.35850587,-0.75099766
890,0.5082226,-1.2736659,0.40981445,-1.5284882,0.3526368,-1.1267772,-1.210483,-0.9699085,-1.6088488,-0.3100669,-1.442301,-0.2585244,-0.91369
891,0.58283293,0.960531,0.45079118,-1.7411201,-0.19988643,-2.385185,-0.6346992,-1.0303066,0.7049915,-1.3673084,0.0977196,1.5124295,0.15290889
892,1.6777877,-0.31774163,-0.96548116,-0.6834155,-1.1947051,-3.7757506,-0.66001505,-0.07639575,-0.53951615,-1.1424558,0.2542232,0.8583793,-2.6078498
893,-1.9477139,-0.2453988,-1.5051003,1.2502881,-1.8761216,0.8384393,-0.06954297,1.1432431,0.2836577,-0.042853653,0.56956726,-1.7758281,-1.3922544
894,2.0540795,-0.31623837,-2.4089935,-1.6377469,-0.28926528,-2.8740487,-1.3460187,-2.539876,-2.2321415,0.6403255,-1.5348456,-0.035977192,0.06946609
895,-2.2325056,-0.35433418,-0.15210316,0.09629225,-2.8091273,0.7983471,0.6682533,-1.1412497,0.75578225,-1.4548823,1.4052664,-2.5941749,-2.7054834
896,-0.80810374,-0.894039,-0.4369532,-0.6385382,0.44098464,-0.4609483,-0.37996304,-0.17670459,-0.6315706,-0.43968847,-0.7336415,-2.0513124,-1.632212
897,-1.4528825,-0.24047385,1.6004974,0.38769543,-1.5315952,-0.68929935,-0.3508737,1.2032751,-0.4155262,-0.88037974,0.65217406,-1.318312,-4.1920934
898,0.4586719,-0.0866487,-1.751958,0.24335493,-1.7769463,-0.98249984,-1.583594,0.114436306,-1.469722,-0.09297846,0.5099727,0.59822583,-1.5945172
899,-0.96262836,-1.0298296,-1.1719964,0.32604825,-1.2571905,-0.8546657,-0.21588194,-0.4625779,0.04420865,0.5337917,0.8861995,0.11054234,-0.09394783
900,0.07306712,0.026792653,0.016295087,-0.95150715,-0.13345516,-1.9578123,-0.5002036,-1.1478587,-0.5787709,-1.2137733,-0.11618255,1.0990257,0.6750082
901,-0.3820655,-0.12055193,-0.43704155,0.075575314,-0.95138633,-1.0651495,-0.6524794,-0.54194266,-0.051841196,-0.660656,0.6818908,-0.19489047,-0.9143231
902,0.18021904,0.47408265,-0.1473158,-0.41008702,-0.67316496,-2.7110312,-0.027704366,-0.6722914,-0.33810994,-0.81599706,0.7012165,0.43687263,-2.1526392
903,-1.243132,0.39996558,-0.19882382,0.78043973,-0.7528133,1.5485902,-0.3178428,1.0150552,0.45943826,-1.3313395,0.03198917,-1.0876186,-0.6532319
904,1.1209539,-1.0072608,-1.523904,-0.21666129,1.2314837,-1.76954,-1.1051033,0.45533678,-0.7733428,-0.551713,-1.1627182,2.8605263,0.34985796
905,0.57891345,0.38710365,0.8668728,-0.15890126,-1.38825,1.2817371,0.08223642,-0.8799877,-0.7047086,-1.1331608,-0.7027866,-1.9279711,-2.2564163
906,3.2985322,-0.47773072,-0.8990232,-3.4357696,0.84934163,-2.3340044,-2.1700997,-1.4299262,-2.0355353,-0.36578393,-3.4611492,-0.07459934,0.18410552
907,0.4870214,-0.08935696,-1.0637083,-0.98797864,-1.1972098,-1.8694911,0.3231767,-2.6317983,0.17860872,1.066638,-1.7530304,-1.9400216,-0.3029785
908,-1.5448769,-0.527788,0.3504698,0.7330625,-1.348332,0.8896021,1.1177202,-0.46200445,-1.1355915,0.36640266,-0.31188294,-0.9743121,-1.605364
909,0.9599786,0.102365404,0.92324704,-0.45486572,-0.2098607,-1.2631524,-0.5970422,0.43138674,-0.86151963,-1.0987067,-0.17816144,-0.09424937,-0.6970395
910,-0.68724394,0.02142958,-0.46586332,-0.070067845,-0.8012647,-0.8543062,-0.040265992,-0.6298937,0.37297523,-0.8257542,0.22494194,-1.0073181,-0.106989674
911,1.4396645,-0.60740066,-1.1524324,0.00088294316,0.29115963,-1.3093172,-1.5465964,-0.9155241,-1.7118406,-0.5660383,-0.8580341,0.51208556,-1.1777303
912,-1.3567127,-0.602232,0.49049297,0.54239726,-2.307921,0.74373746,0.24501744,-0.18335338,-0.032219782,-1.4820986,1.0809789,-0.024979025,-2.038642
913,-1.8100786,-0.91619617,-0.09411283,1.1259316,-0.7226614,-0.15084732,0.63693565,0.51233274,-0.031641614,0.47017652,0.7093912,-0.89987814,-2.104557
914,-1.123328,-1.1390356,1.2179542,0.014201312,-1.4371098,-0.32419097,-0.53621083,-1.4016523,-0.31617698,-0.3171334,0.09134554,0.620331,-0.89158607
915,-0.713126,-0.7861936,-1.7526038,-1.8183072,0.7145814,-2.73704,-1.2289362,-0.55990654,-1.1478996,0.9273182,-1.1012892,0.5172298,1.4937208
916,-2.1352527,0.06543357,0.40275803,-0.31031334,0.13182662,0.76410484,0.71285737,-0.21509656,-1.4276323,1.7136788,-2.2467415,1.6124994,0.6680106
917,-1.0869536,0.46788466,-0.053810757,0.7843668,-1.5885816,1.0946016,1.1142911,-0.2848856,0.0016196567,0.40162143,0.45708653,-1.5213128,-0.3992072
918,-0.2645425,-0.59299666,-0.163111,-0.080003135,-1.5270516,0.6769456,-0.7308843,-0.36803883,-0.7966381,0.09765877,-0.7082897,-1.8391762,-1.2159449
919,2.6856828,0.21544933,-2.0039828,-1.5275595,0.026375845,-3.236187,-0.10141418,-0.66395,-2.4819763,-1.4986782,-1.8722498,-2.4857004,-3.7515476
920,-0.091621846,-0.34666726,-0.58700395,-0.3408218,0.5829336,0.03495792,-0.24054211,-1.8842566,-0.9990065,0.29340246,0.25952175,-1.6177778,-1.4403024
921,-0.65648615,-0.8091004,0.1769038,1.1357694,-1.6480317,1.1518399,-1.4824712,2.0434532,-1.7017319,-2.702385,-0.62014145,0.6051661,0.2586112
922,-2.0126998,-1.0586227,-0.14288224,1.396797,-0.9020212,0.6640381,0.866476,-0.041454323,0.6016391,-1.1847444,2.200762,-1.6137987,-2.2999895
923,-0.5332844,-0.6851423,-0.57893777,0.604939,-0.8755023,0.13914171,0.22920531,-0.38236728,-0.43396157,-0.40836748,0.12776345,-1.7399296,-1.3466927
924,0.577855,0.52604485,-0.99973387,0.105848394,-1.7791324,-3.296016,-0.51868826,-2.5181067,-0.4718611,-0.5484485,-1.6002259,1.324769,0.46785012
925,1.8087223,-0.3169029,-1.0670824,-0.52333987,-1.7254581,-1.5360123,-1.5631683,-1.4116783,0.029181113,-1.585764,-1.0404308,0.77985007,0.5825485
926,-3.2856362,-0.5394288,1.1685473,0.6611128,-1.2437916,1.4658552,0.9210247,0.20315407,-0.07184608,-2.0799313,2.5641325,0.045901306,-2.3662527
927,-1.1839907,-0.2570097,0.1696194,-0.014940071,-0.6951468,0.2521213,-0.09259602,0.3922748,0.12436464,-1.7423389,0.95141,-0.6366136,-2.0305984
928,1.1220503,-0.69410026,0.066300735,-0.9097965,-0.4156004,-1.5740733,-0.5919547,-1.098211,-0.42260313,-0.29508546,-0.915632,-0.94203985,-0.19566752
929,1.6889567,-0.5862598,-2.605629,-1.5837,-1.7140828,-2.0541332,-1.90984,0.17329383,-1.7937062,0.23833586,-0.31331593,0.56978095,-2.41091
930,-0.8421448,-0.70873815,-0.76941645,0.10989445,0.7235045,-1.2781228,0.06871223,0.024940081,-1.4612546,0.0038271416,0.20359796,0.47587883,-0.6602012
931,-1.9665073,-0.5270886,1.0378157,0.45861498,-0.61278105,0.942647,0.83724767,-0.9877788,-0.31205916,0.23136818,0.50075763,-1.5121776,-1.6540531
932,-2.407658,1.2919958,0.41409826,0.24079894,-2.5600164,-0.40138873,0.089124635,-0.6713383,0.1488669,-0.7824414,0.3917585,0.24165349,-0.59992456
933,-0.04453803,-0.94253945,-0.06632784,0.16723263,0.02881695,-1.7252597,0.8450531,-1.2716844,-0.5392211,0.83133894,1.3018792,-0.2683353,0.13251537
934,-1.4882536,0.20041053,-0.7687438,0.3307512,-2.305461,0.28344518,0.42703238,-0.49278378,0.02361224,-1.4639947,1.4623755,-3.7124403,-3.4546616
935,1.7520535,-0.8486357,-0.9548834,-1.2260783,1.128279,-1.2722389,-0.9815269,-2.0644171,-1.4116514,0.84721875,-1.7018555,0.90975213,1.3321664
936,-2.2480135,-0.34215322,1.1225191,0.50819737,-1.087414,0.520377,1.1961168,-0.34547505,0.8701435,-2.169216,0.9698797,-1.1932898,-0.90872866
937,1.9482338,0.05938104,1.367083,-2.239956,-0.33640596,-1.0903704,-1.8571514,-1.0747037,-1.0489088,-0.3221613,-2.0965803,0.98345786,0.042590734
938,-0.2637787,1.0241078,0.90710557,0.94647646,-1.6159195,-0.60082203,-0.7523367,-0.7796926,-0.734708,-0.8396124,0.8290051,-0.81886256,0.89048904
939,-1.3392606,0.7003933,-1.2878207,1.2514899,-0.12022369,-0.27945676,0.4802898,0.37744963,0.7690609,-1.0083057,1.0726241,0.18095721,-1.0627855
940,2.1070974,0.33577895,0.4192113,-0.57735896,-1.1071825,-1.2374718,-0.06035667,-0.8597318,-1.2739552,-1.2818699,-0.94178313,-1.1111495,-1.0486232
941,-0.3250792,0.23097362,0.68220836,-0.16497912,0.3437756,-0.4018488,0.6839013,-0.16796078,-0.14042385,0.8005514,-0.58906287,0.1664766,-2.0724282
942,-1.6076304,0.106821835,0.9693002,0.47263956,-0.8661366,1.6460027,0.9239157,-0.61491627,1.1234674,-1.4515399,1.3617622,-0.30277553,-1.1992372
943,-1.3214258,0.1577005,-0.08219276,0.14003083,-1.1351022,-0.23554568,0.056455445,-1.6529995,0.4758019,-1.2365742,1.4276806,-1.6386942,-2.2556741
944,-1.5197825,-1.3729898,-0.30061215,0.35692158,-0.5046409,-0.017997663,0.28174207,0.05251465,-1.3996382,-0.015935501,1.0615042,0.5601296,-0.49550936
945,-0.3937589,-0.2766851,0.8664609,-0.3789625,0.24320506,-1.7283571,-0.67186064,-0.5105866,-0.29519612,-0.5276169,-0.075222366,-0.45001587,-0.2264841
946,0.08840158,-0.19447784,-0.06891747,0.11757719,-0.43832713,0.18803152,0.3410564,-0.22757196,0.11062694,0.18649736,0.12939869,-0.09584807,0.08455369
947,1.4496559,-0.95021,0.10594125,-0.1150015,1.4911085,-2.663181,-0.025247268,0.3913851,-0.025592024,-1.5835724,0.33182365,1.6917131,-0.80485314
948,-1.7653946,-1.2144052,-1.1053255,0.90761554,-0.6494812,-1.5389311,1.0841261,-0.779181,-0.39216566,-0.13279338,2.2073736,-1.3438025,-1.6690091
949,-1.7742157,-1.0586388,4.0586106e-05,0.33597478,-1.2291753,0.38366902,-0.06703557,0.86999846,0.5271966,-1.5358374,1.3831166,0.20529987,-2.0960436
950,-1.4843924,0.5211829,-1.7264915,0.5198856,0.34474856,0.011289064,-0.8269846,0.89097124,-0.869494,1.5936607,0.25552434,-1.6888275,-2.2053971
951,-2.3270104,0.5514657,0.113447785,0.12640947,-0.22732842,0.16869286,0.6937197,-1.1422086,-0.048101228,1.1645128,1.3068984,-0.059960626,-1.3703701
952,1.8970103,-1.0855303,-2.6249177,-2.3014343,0.16956486,-1.9663497,-1.3305442,-0.20745961,-2.309845,-0.3617377,-1.9116518,-0.0046839723,-0.45569655
953,0.72555625,-0.16650087,-0.9983992,0.18135233,0.057881057,-2.0421863,0.24879,-0.6128317,0.31542146,-0.3605928,0.571483,0.03395468,-0.04688677
954,1.7177064,-0.8512091,-0.27457774,-0.18556964,0.13154024,-1.6623245,-1.1878968,-0.68301934,-1.2325609,0.29986778,-2.0356078,2.2733068,0.9609378
955,0.17069954,-0.14146131,-0.20341112,-0.5657696,-1.0983235,-1.2335889,-0.63854873,-0.6190741,0.021159464,-1.1268362,-0.042185716,0.016501967,-0.328255
956,-2.735824,-0.4473056,0.42044154,0.11124512,-2.2702367,1.4219193,-0.014262274,0.34896055,-0.5566767,-1.8973109,0.8655065,-1.4002179,-2.438021
957,2.4021292,0.8296982,-1.020824,-1.1665268,1.6144646,-4.0155606,-1.3268836,-0.7355098,-1.5140086,-0.064878896,-0.82991153,2.0691903,-0.43238875
958,-0.8618238,0.5635599,0.55444527,0.7916443,0.079518296,-0.9780033,-1.1057289,0.5874899,-1.479763,0.24896906,0.19574663,1.2961789,-0.6960286
959,0.6426285,0.26182273,0.90004855,-1.5851942,0.019506373,-2.4601274,-1.0234925,-0.6380327,-1.9893243,0.70626265,-1.0309393,0.7392653,-0.63475513
960,1.8017579,-0.8978135,-1.0220722,-2.1820152,-0.56575745,-2.705381,0.2071029,-1.9677007,-2.8209844,0.106340945,-0.5084652,0.6864548,-1.7541422
961,-0.20018153,0.99418366,1.2637557,-1.5805122,-0.42187908,-0.5686941,-0.8799051,0.5656546,-0.1975609,-1.6550391,0.15467581,0.49597535,-2.5301147
962,-2.0274508,0.21587321,0.39427236,0.8007684,-2.060798,0.6390066,-0.2508823,-0.23112707,-1.0670774,0.12648481,1.3512824,-0.5454789,-3.893009
963,-0.26551244,-1.7936951,-1.5897117,-0.50074387,-2.424735,-0.31180215,-0.7021719,-0.33024007,-2.8558605,-0.21961634,-0.1096943,-1.6841803,-1.0327073
964,-1.466551,-0.7305383,-0.1769969,-0.9315233,-0.9932677,-2.2629483,0.10586338,-0.69878036,-2.041679,-0.40134332,1.478626,0.483799,-0.32450405
965,-3.040363,0.21907996,0.47375223,0.10261547,-0.8027764,1.0235355,0.69849837,-0.4431968,0.2610628,0.34416494,0.4536617,0.6009574,-0.8888781
966,-1.8318855,-0.30431235,0.009979847,0.7303434,-0.9494207,1.0839744,0.833093,-0.21272172,0.43827257,-0.7988619,1.7536519,-1.4686393,-2.6560931
967,-2.957985,-0.10828587,0.6162184,1.756693,-1.9515417,1.4471599,0.67498803,0.32245672,-0.13586363,0.025308209,2.2309744,-1.4783205,-1.8990662
968,-2.6381319,-0.5289541,0.12782425,1.0579327,-1.3044997,1.5483279,1.0383226,0.5815778,0.75116765,-0.7834925,1.4652241,-0.76536995,-1.4990346
969,-1.4474014,0.008892181,0.86292154,0.3653445,-1.2081217,1.0944912,0.648383,-0.45248646,0.29238164,-1.1957744,0.39755592,-0.32955065,-2.2804132
970,0.56765324,-1.0289186,-0.77644837,-1.1014197,-0.026604012,-1.8667463,-0.67217207,0.034452002,-0.7749264,0.17547296,-1.1623075,-1.6653112,-1.4452575
971,-2.9677851,-0.7470779,1.6435922,0.43929607,-0.8346824,1.5557685,0.5261374,0.6030688,-0.35622555,-0.36795226,1.2000417,0.18136461,-1.2732791
972,0.0349516,0.09835319,0.083170444,-0.4401264,0.15169576,-1.7142551,0.08270878,-0.13329108,-0.053280856,0.34702718,0.18543017,-0.2582703,-0.8577056
973,-0.3947895,-0.017386965,0.34442076,-0.52070504,0.06776275,-0.43322763,-0.36481187,-0.14708358,0.0049848603,-0.44669282,-1.3158352,0.48418686,-0.15097977
974,-0.7347547,-0.6212862,-1.1267445,-0.12266938,0.036886856,-1.7327139,-0.7346358,1.2853515,-1.3822384,-0.3989631,1.1191306,1.5980234,-0.81772983
975,2.7736447,-0.82695013,-0.6846831,-2.6807826,0.71050775,-3.5759008,-0.65916634,-2.4514241,-2.6534266,-0.38138023,-2.6928582,0.42503026,-0.39573863
976,-1.6058472,1.0448916,0.7121226,-0.022015542,-1.722473,-0.74224985,-0.04802928,-0.83200073,-0.4597192,0.14367391,0.96611226,-1.081128,-1.8733866
977,2.2477727,-0.9959764,-2.057677,-2.1569648,0.87524915,-1.828393,-0.9907168,-0.72698784,-3.2811434,0.28013042,-1.6186987,-0.3592715,-1.1889752
978,0.28111202,0.72834253,1.1060894,-0.9457958,-0.37935242,-1.1642276,0.17792201,-0.09727789,0.036782604,-0.066005096,-1.0073425,1.2506796,-0.8407743
979,-0.011676378,0.028345872,-0.7096686,0.12708175,-1.195783,-1.671544,0.3493916,-0.8849114,-0.7374024,-0.69996005,0.8230188,-0.2485614,-1.8060296
980,-1.4208173,0.029457223,1.1936077,0.2276087,-1.6409568,0.50003946,0.2910557,-0.062236443,-0.030936696,-0.69864047,1.1483725,-1.9951521,-1.6676415
981,-2.1792135,0.3051855,0.8318903,0.2932133,-0.5318015,0.2003591,0.18289086,-0.6458385,0.46339193,-0.19100685,0.56097776,-0.0408267,-0.10329121
982,0.75636446,-1.1786276,-1.4773972,-0.2848166,1.2828002,0.21567145,0.40110078,0.7188409,-1.3990326,0.3287205,-2.6636913,-1.4120243,1.0828909
983,0.6010554,-0.13811596,1.6346296,-0.53832275,-0.24212165,0.38870722,-0.84204215,-0.3808185,-0.47553784,-1.622093,-0.5302958,-1.7472217,-0.7284227
984,-1.4286425,-0.03296029,0.9448142,0.50010544,-0.7270843,-0.42709336,0.5687447,-0.94609755,0.6231604,-0.8534984,0.41588366,0.11311374,-0.20772304
985,-0.70523125,0.2594349,0.71778464,-0.016390983,-1.0590883,0.06454417,0.064526476,-0.7110179,0.4603512,-1.1977494,0.2789954,-1.0481774,-1.0252736
986,0.9921145,-0.5041253,-1.3882037,-1.0621291,-0.36429405,-1.7283891,-1.6436578,-1.0080187,-0.68251747,0.49528417,-0.32840234,-0.46864644,-1.23994
987,-1.479933,-0.292017,0.025882725,0.77248424,-0.110915944,-0.57287264,0.4323883,0.31357402,-0.5779128,-0.25092003,0.9328266,1.6733571,-1.0370711
988,-2.8261645,0.0071075084,0.8152672,0.4503824,-0.4461998,0.23418318,-0.5275787,0.09171201,-0.33207896,0.34845692,0.99710935,-0.37041032,-0.71551275
989,-1.2202933,-0.93700993,0.10087016,-0.7483899,-0.23414926,0.5851803,-0.48962158,0.98434836,-1.5955974,-0.30881426,0.40155825,-0.7218272,-1.7270049
990,-2.14943,-1.6870365,1.8251852,0.7089374,-0.7486138,0.11017864,0.32267162,-1.4087454,-0.563693,1.2274587,0.8204508,0.838494,0.7006032
991,-2.0364249,-0.033823512,0.2469383,0.30196062,-1.7436274,0.5400111,0.62853694,-0.097907916,0.26460958,-1.770783,0.95678693,-0.4971635,-1.5264299
992,-1.9732083,-0.87301975,0.04579595,0.6615913,-1.4612967,0.6869505,-0.19079551,0.044221584,-0.17787622,-0.7620676,1.4483163,-1.1046244,-2.2727563
993,-0.8746046,-0.7813829,-1.598917,0.30413875,-0.8772266,-0.8900178,0.49914855,0.105277635,0.525107,-0.9349642,1.3141147,-0.18954672,-0.7826826
994,-1.0647495,0.19868262,1.124957,-0.34617126,-0.6003185,-0.64610356,0.7291656,0.68638784,-0.32012373,-1.7907451,-0.28756958,1.0420789,0.26175243
995,-1.0845177,-0.46200514,0.624273,-0.6224265,-0.16616075,-0.05451462,-0.22750735,-0.53983706,-1.1833831,0.78599524,0.31481636,0.17893477,-1.2928991
996,-1.0918857,0.9821456,-0.039666772,0.19373038,-0.7530213,0.3502462,0.7062467,-1.2159297,-0.35297084,0.18831088,0.13375856,0.36894038,0.6455349
997,0.42095292,-0.7317644,-2.0475876,0.2088521,0.31436414,-0.28181258,-0.12611517,-0.2116677,-0.84444153,0.67990774,-0.45511433,0.59151596,-1.5342075
998,0.071988545,-0.25478178,-1.3524728,0.48976275,-0.9442034,0.0042604613,0.27395305,-0.88301,-0.2916545,0.21894394,0.19855326,-0.8513261,-0.5464351
999,0.6952474,0.35889447,-0.36391625,-0.30795103,-2.492164,-0.5589721,-0.25760496,-1.1305027,-0.95204014,-1.576927,1.2640132,-1.128769,-1.4033351
1000,-1.7528046,-0.9420364,-0.4999639,1.2593389,-1.5251873,0.3126188,-0.72602284,1.08954,-0.68873304,-1.1928246,0.5412559,0.20143655,-1.0762633
1001,1.6517782,0.47750336,-0.7871295,-0.5229497,-0.2583183,-2.9259431,-0.553132,0.13924932,-0.37003288,-0.3586333,-1.3051797,0.9348131,-1.3289657
1002,-2.759633,-0.6385097,2.0134814,0.90011996,-1.1289107,2.2674725,0.9593347,0.24724345,-0.9443869,-0.7861615,0.5132953,0.1333659,-1.2418687
1003,1.1602753,0.54314584,-2.0522416,-0.44106287,-0.16787988,-1.4842093,-0.57015514,-0.41746217,-0.77360904,0.26410186,-0.34214127,0.4704552,0.017254075
1004,-2.6982603,0.77918035,1.2016276,0.15651272,-1.8991402,1.3011932,1.2629824,0.3872212,0.523202,-1.3388875,1.1770529,-1.6886557,-2.775604
1005,0.9855206,0.59689367,-0.07091766,-1.3174461,-0.6266339,-0.6634564,-1.286757,-0.70657474,-0.74233603,0.8316097,-2.8322525,0.13806619,0.68644077
1006,-2.350327,0.07195391,0.47887006,0.5176285,-2.7698538,0.9718153,0.12567368,-1.543201,-0.46180898,-0.66442686,2.8570693,-1.3530029,-2.7422652
1007,-2.374139,-0.1453528,0.4074447,0.4420358,-1.9080404,0.89643997,0.6948691,-0.18165947,0.7503306,-1.8687668,1.3002669,-0.8045154,-2.0474875
1008,0.23421423,-0.08124382,-0.27456826,-0.43882906,-0.25038522,-0.8240167,-0.43074024,-1.0390733,-0.4581089,-1.1308317,0.79518855,-1.3919107,-1.2966825
1009,1.5537549,-0.5892154,-0.8445451,-0.7317076,0.62853545,-2.0745254,-2.0363069,0.31869727,-2.013293,0.010606008,-0.64708525,2.330154,-1.163956
1010,-0.6656133,1.0025263,-1.9689195,0.21020554,-0.4667288,-0.22155482,-0.2806337,0.12139763,-0.47898486,0.21521331,0.12617736,0.80274296,-1.5786695
1011,-2.6640632,0.28439882,1.0836803,0.73574895,-0.8026611,-0.16434324,0.2456013,0.06750664,-0.5259353,1.2611285,1.3205884,0.26147857,-2.0040786
1012,-1.9566493,0.38849655,1.4270822,0.51078516,-0.40132743,-0.0158648,1.6199375,-0.6243185,0.7364529,-0.9744305,-0.035612315,-1.5695553,-1.4516506
1013,2.2627423,0.7811317,0.04471956,-1.0834926,-0.5682502,-1.2582178,-0.96071446,-1.6190366,-1.8275596,-0.53525394,-1.605839,0.34022668,0.42394987
1014,1.1372904,-0.055027347,-0.06656381,-0.19488706,-0.013558641,-3.2736669,0.04268995,1.5050244,0.4698102,-0.81640446,0.009487503,3.4061155,0.02016112
1015,-1.0896975,-0.76116866,-0.22498327,0.51851827,-0.4321751,-0.60074943,0.7249747,-1.2287235,0.22777276,-0.33320495,1.7032056,-0.8086941,-0.79620934
1016,2.2053254,-0.9050259,-1.2611567,-1.9805127,-0.8444379,-3.8255985,-2.1655777,-2.9978888,-2.9004345,-0.014857037,-1.9512433,2.9898534,0.07627596
1017,0.66727483,0.028948043,0.45871776,-0.34333092,-1.4905484,0.46827042,-0.8752067,0.6805724,-0.08886622,-1.3918588,-1.0991118,-0.3199989,-1.4550632
1018,-2.627408,0.97778606,-0.64955705,1.6274577,-0.42170534,-0.29102045,-1.0656124,0.5197293,0.19318025,0.9524146,1.6702427,-0.17414919,-0.5309507
1019,-1.6358279,-0.8437301,0.59941363,0.46661887,-1.7756969,0.82590294,0.10174494,-0.61669564,0.7194215,-1.9011916,0.82997704,-0.75166416,-2.0423608
1020,0.33986083,-0.5989003,0.67525256,-0.055278357,0.06800975,-2.0294042,-0.6983404,-0.16838245,-0.3815943,-1.2695249,-0.9008133,0.44634745,-0.89520395
1021,-2.8505144,-0.5804855,-0.8624891,0.8245752,-0.14043926,0.21372902,1.1195471,0.42670494,0.15182754,-0.6165579,1.1412323,-0.18088718,-1.9283334
1022,-0.7563646,-0.109575026,1.2782739,0.10939134,-1.2734671,0.61561334,0.06323498,-0.335048,0.20245901,-1.99766,1.0984523,-0.26752064,-0.9318736
1023,-1.9050553,-0.8203042,0.052786846,0.37890396,-1.6909845,-0.45977604,1.2887951,-0.5803672,0.5579333,-1.1114686,2.2237864,-2.1188185,-2.877385
1024,-1.0887233,0.04104879,1.0850117,-0.20005254,-1.0973612,-0.7476355,-0.24048486,-0.44398716,0.15433966,-1.5955039,0.6661294,-0.14180307,-1.4553524
1025,0.34909895,-0.7569281,-0.640599,0.14885473,-0.1768054,-1.9513752,-0.36589396,0.16855873,-0.17072104,-0.29456487,0.42608973,-1.2860553,-1.0778368
1026,-3.2804155,0.3602737,-1.6614493,1.0207666,-2.0928595,-0.86914915,-0.6388685,0.3781531,-0.4712174,-0.5326653,2.618586,2.4054296,-1.51434
1027,0.6469883,0.36788008,-2.3202627,0.119359195,-0.49739474,-2.920209,0.43386203,-0.9875614,-0.24320205,-1.6998291,0.48465466,-0.463102,-0.89854866
1028,-2.0963984,-1.2147343,-1.8324087,0.27290416,-2.935795,-1.2599404,0.3625936,0.23351334,-1.3140917,1.927637,1.0199966,-3.2883906,-3.637462
1029,1.226019,-0.7013016,0.5567418,-0.7864909,-0.35282654,-1.4301839,-0.57852674,-1.8519486,-0.90631956,-1.0639496,-0.5149704,0.521245,0.43642607
1030,0.22746594,-1.6075423,1.1168283,-1.1237797,0.0065484936,-1.2349279,0.21410316,-0.00024391036,-2.131871,-0.503631,-0.5023416,-1.3170836,-1.4076141
1031,-1.6733884,0.2949018,0.23343797,1.4555975,-1.3637067,0.012827579,0.0057212226,0.04044383,-0.26568806,-0.34780958,2.0225024,-0.6702406,-1.6937052
1032,-0.9684724,-0.42898524,-0.3325123,0.71898985,-1.8921903,-0.3527633,-0.52361184,0.055252127,-0.18697618,0.12764712,0.40505576,-0.33686915,-0.82235867
1033,1.8241878,-0.9749093,-0.013873798,-1.9630435,1.3009303,-2.3065696,-0.52564955,-0.58002955,-1.5444857,-0.6691235,-2.8501608,0.40295187,0.6617383
1034,-2.9917603,-0.609962,-0.5512889,0.94223785,-2.066534,0.39316016,1.3283588,-0.115880676,0.6140532,0.2198132,1.8901923,-1.773997,-1.5509999
1035,0.16183174,0.09197801,0.6122677,-0.29828605,-0.7015286,-1.2558681,0.1402055,-0.6658071,0.06380254,0.5460393,-0.0119388485,-1.206192,-1.4812602
1036,-0.17857295,0.61180806,-0.30010858,0.009866419,0.22930597,-1.0042021,0.15117306,-0.5330595,0.09483095,-0.24224806,0.3714024,-0.49666837,-0.568665
1037,-1.5541766,-0.7108271,-1.6976793,0.28807405,-1.768672,0.43867135,0.0016897134,0.37941444,-0.1990703,-0.255246,1.2417526,0.3476361,-2.0340798
1038,1.683539,-0.73921,0.039336864,-0.8329475,0.058088653,-0.65181404,-0.5402477,-0.97521496,-1.0659449,0.38533473,-1.5799859,0.6339562,0.2738036
1039,-1.170133,-1.286708,3.2133763,-0.8077509,-0.5538767,-1.3938162,0.05883586,-0.46040365,-0.64852166,-1.2892811,-0.131345,1.809084,-1.6283919
1040,-2.636601,-0.20434824,1.106798,0.73657614,-1.1960995,0.9270998,0.35010183,-0.23019333,-0.17840962,-1.018817,1.4730028,-0.0023927456,-1.0381297
