,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1071,-3.204775,-1.9178725,-1.9286475,0.27351117,-3.1059985,0.11876975,-0.9005058,-1.5964397,-0.4051158,-1.8218735,0.41931716,-5.046851,-2.3751948
1072,-0.83721894,-1.0385389,-0.7793697,-2.730739,-1.4125047,-2.4318407,-1.4481047,-2.2343864,-3.1945148,-2.7881613,-0.79179645,-2.7243054,-2.015839
1073,-3.0676184,-2.3188257,-1.9170982,0.73186046,-3.6737168,-0.22895117,-0.4305807,-0.752384,-0.7829123,-2.4623356,1.2185934,-2.808833,-2.970375
1074,-1.6875206,-1.756116,-2.3227522,-0.14745888,-3.0853567,-0.8913577,-0.7867987,-2.7556875,-0.23782232,-2.7263274,0.2940061,-4.3904767,-3.6736593
1075,-0.28388074,-2.285816,-2.499725,0.08953473,-1.9856161,-2.3839025,-1.1815442,-1.3830854,-0.77028394,-2.22047,-1.285148,-2.2153833,-2.5450757
1076,-3.7876947,-1.181889,-0.5433681,0.28460678,-3.1274097,0.3015302,-1.0427568,-1.3364011,-0.5495203,-3.1768475,0.49612606,-1.6895167,-2.6390374
1077,-0.635685,-1.6319683,-1.8122689,-1.2092618,-2.0921588,-1.2042949,-2.3320599,-3.7298286,-1.1447446,0.18794388,-0.6501552,-2.7488506,-2.6776028
1078,-4.8210554,-0.8722781,-1.8294305,-0.55253065,-5.7853465,1.2344834,-0.8240267,-1.1387783,-0.48705456,-3.2982242,-0.17044663,-3.0458827,-1.0741807
1079,-3.076594,-1.5007466,-0.8767621,0.05616761,-3.3631701,0.19668894,0.07234418,-2.43213,0.0803222,-3.081983,0.7513454,-5.239617,-2.8230414
1080,-1.1653767,-2.036072,-1.7844355,-0.57328224,-3.4278467,-2.417912,-1.1086649,-1.9345982,0.057024635,-1.1595385,-0.41549194,-2.704706,-2.0958614
1081,-2.9157212,-1.5594038,-0.82015,0.64703643,-3.9668639,0.30652982,-0.45328715,-2.149025,-0.16003792,-2.4864128,1.1672182,-4.444055,-3.7155268
1082,-2.0473733,-2.940054,-2.0173035,0.06752918,-1.477216,-1.3650572,0.27002373,-2.114552,0.039477482,-3.0729382,0.67925036,-4.0280433,-1.7649434
1083,-0.95376563,-1.5507755,-1.2028054,-1.7427527,-2.0616028,-1.3187712,-1.6209958,-3.7709632,-0.04782758,-1.7857761,-1.5204722,-3.9132807,-1.8005484
1084,-2.0879004,-2.0798252,-2.7669334,-0.08608282,-3.0758524,-1.725775,-1.3753804,-2.388956,-1.0264088,-0.37209335,-0.6913388,-2.8314867,-1.7776661
1085,-2.3226218,-1.5169258,-2.620834,0.0447265,-2.1338494,-0.22923528,-0.9203994,-1.4897124,-0.86523426,-0.86703163,0.6698263,-2.5098658,-2.585685
1086,-3.0041194,-2.1334884,-1.8567877,0.5688018,-3.0522747,-0.029417496,-0.6428811,-2.0704334,-1.0177234,-2.4441426,0.6982543,-2.9699936,-2.9410472
1087,-3.0361686,-3.2882173,-1.5943321,0.25716576,-2.8666677,0.35334846,-1.4745209,-1.6854556,-0.32292616,-1.8125987,0.39879268,-5.0292563,-3.0098183
1088,-2.425742,-1.5749437,-1.408926,0.4798209,-2.8569021,-1.9587023,-0.61297756,-1.8583165,-0.6941709,-2.8917997,-1.5768923,-0.78183097,-0.64836735
1089,-2.6954772,-2.0159242,-1.9183503,-0.5506691,-4.229423,0.12428346,-0.85210156,-1.2095581,-0.60531974,-3.0454981,-0.28451973,-2.7504554,-2.766939
1090,-2.66832,-2.0035138,-2.6601868,-0.3157217,-2.9310691,-1.1394286,-0.43223345,-1.2529337,-0.44622692,-2.3305273,-0.52844644,-3.1844757,-1.5126069
1091,-3.1535506,-1.387417,-0.8472538,-0.5922856,-3.2396848,0.32431853,-0.88615406,-2.5228035,-0.8671397,-3.6022518,0.9054106,-3.223675,-3.3024714
1092,-2.8919635,-1.6093504,-1.4830239,0.43193233,-3.3360932,-0.8901335,-1.0046456,-2.0421133,-0.008201268,-2.18389,0.45249313,-3.1303196,-2.6715412
1093,-2.6526682,-2.4894376,-3.8258414,0.06939957,-2.7760754,-1.5569749,-1.0489912,-2.07685,-1.4935973,-1.6819624,-0.31397364,-3.7054005,-1.9032599
1094,-3.1276038,-1.5452093,-1.0066594,0.07198299,-3.2538586,-0.8784053,-0.835767,-2.4393864,-0.084661126,-2.0476835,0.095890336,-2.6834495,-1.7532322
1095,-2.349659,-1.2208117,0.62989706,0.6720148,-2.6157143,-1.7203869,-0.50315356,-2.1424606,-0.66170555,-3.0576408,0.8324705,-2.9638066,-2.4224415
1096,0.13572489,-1.9261736,-2.98479,-2.5957122,-1.6281011,-4.0436196,-2.5710812,-4.3337564,-1.097785,-4.159466,-0.21840112,-1.0557775,-3.5672393
1097,-1.4015673,-1.3767201,-1.289773,-0.3988833,-3.9444826,-0.14788187,-0.9590088,-1.5907197,0.07770478,-2.2947385,-0.5197391,-1.8434876,-3.2238576
1098,-1.1938958,-1.0835264,-2.57546,-1.2056694,-4.1424284,-2.1799262,-1.8210423,-0.62418216,-2.9410613,-2.8069685,-0.4494599,-2.6233366,-2.2577493
1099,-2.3173373,-1.3303201,-1.9747549,-0.6281531,-2.6098597,-2.2603695,-0.5224476,-2.0811644,-0.6618382,-3.096962,-0.08721824,-2.738436,-3.2764275
1100,-4.232419,-0.9874961,-0.88610405,0.5573831,-3.329077,-1.8539938,0.28502512,-1.697381,-1.0717456,-0.9439095,0.9926499,-3.5371392,-4.2336926
1101,-3.8458729,-2.3602417,-0.9997846,0.6269972,-3.4079099,0.79238063,-1.087824,-1.5122206,-0.75028145,-2.3417723,0.79508996,-3.0430949,-2.2797637
1102,-2.2243433,-1.7086012,-1.0424142,-0.09103875,-3.258311,-2.601292,-1.0916672,-2.6424549,-0.19889435,-2.2962203,0.426493,-2.182634,-2.1593776
1103,-3.4506762,-1.728062,-0.4424625,0.51344085,-3.4994795,-0.107246436,-0.83552414,-2.3811347,-0.53686863,-2.9644864,0.67180395,-4.3014703,-5.060365
1104,-2.6515043,-1.8996189,-1.491007,-0.21660784,-3.294227,-0.19384627,-0.31141037,-2.2131748,-0.25518024,-3.210258,0.13158597,-4.056761,-1.4830141
1105,0.296769,-1.397734,-1.0659359,-2.1783576,-3.0299106,-1.1448524,-2.1194355,-2.2282891,-1.7946388,-2.6342022,-2.4986308,-2.8587244,-1.7415444
1106,-1.1500106,-1.4131545,-2.7204394,-0.42940745,-2.8374388,-2.446389,-1.4147385,-2.1488585,-0.7677465,-2.8654883,0.35625678,-1.8920405,-2.5026522
1107,-4.946703,-2.084623,-0.29132485,1.1131237,-3.8166192,0.073244154,-0.8139618,-1.9545016,-0.15208237,-2.1244082,1.8893144,-3.546187,-3.5442853
1108,-2.0471516,-2.2609184,-1.5099353,0.19312155,-2.575095,-1.2340397,-0.8036672,-1.1089684,-0.17890203,-2.2643406,-0.13430233,-2.3022346,-2.5043743
1109,-3.2540226,-1.1878543,-1.6357343,0.40270048,-3.624762,0.5621397,-0.16612527,-1.9460937,-0.29891407,-3.5353656,0.26165468,-5.0365973,-3.1909459
1110,-2.0808756,-1.3254168,-1.8456053,-0.52404445,-3.75733,-0.91907597,-0.5289842,-3.2250364,-0.30167153,-2.318889,-0.6825753,-3.7740076,-2.5814576
1111,-3.6075802,-1.5283705,-1.961614,0.28435045,-3.6838367,0.5551916,-0.53047305,-2.010476,0.25583538,-3.325995,1.3632466,-5.123315,-4.5014386
1112,-2.4178836,-1.6303748,-1.3586434,-0.5409075,-3.2837074,-1.4897417,-0.17938855,-2.3758578,-0.099749275,-3.2019625,0.27428985,-2.4719307,-1.7841275
1113,-4.329899,-2.0601375,-2.7539785,0.44835618,-2.1524665,-0.35177177,-0.29260996,-2.4328885,-0.60611266,-2.526879,1.19052,-4.433304,-2.772837
1114,-1.6501224,-1.6991721,-0.8641236,-0.53031105,-2.5586329,-1.6296515,-1.5976572,-3.0924149,-1.088401,-3.496397,-0.2505678,-2.8534539,-1.7120728
1115,-2.3084612,-1.6257079,0.12850957,-0.32896417,-2.9960847,-0.36898303,-0.5373818,-1.397028,-0.39016134,-2.265869,0.31146577,-2.8191898,-3.1048532
1116,-2.5389814,-1.2990474,-1.4548978,0.6739538,-3.0628018,-0.9194017,-1.1243992,-1.4333531,-0.61777484,-2.534334,-0.044022765,-3.6894867,-3.2497585
1117,-2.0307217,-1.5078243,-2.8878765,-1.867095,-3.0841079,-1.5554159,-2.001234,-2.8993008,-1.0495898,-0.9973863,-1.6286328,-4.35514,-1.4405614
1118,-1.626646,-1.720682,-0.61902124,-0.25838417,-4.2406006,-0.094873674,-1.0705417,-2.3348703,-0.27289304,-3.1650991,1.2142472,-3.9493709,-2.9820504
1119,-4.271203,-1.72211,-1.7281742,0.3971023,-3.5037756,-0.8531981,-0.100346245,-2.1165214,-0.47905537,-1.9886471,1.7803786,-3.630644,-2.234277
1120,-3.4742148,-1.3526034,-1.9361473,1.4471006,-3.3034663,0.30188072,-0.8195266,-1.6619846,-1.3366481,-2.7196023,0.2480656,-4.950667,-2.0069594
1121,-3.4656534,-1.264424,-1.1661175,0.91470546,-1.8325785,-0.504191,-0.13139293,-1.5063357,0.18687232,-3.8777065,0.962475,-4.217617,-3.5320697
1122,-1.8940465,-3.212169,-5.1480227,0.5618533,-1.3558068,-0.27329206,-0.74485224,-1.1413258,-1.9863122,-0.39876744,0.09337426,-4.033039,-2.4134521
1123,-3.1543424,-2.0883548,-0.7677679,-0.5081353,-4.9118066,0.9207302,-0.7372,-0.91029483,-1.1590317,-2.3654659,0.11512422,-5.1754375,-2.2646415
1124,-2.7680175,-1.2709897,-1.4630551,0.16911858,-1.9707038,0.12958668,-0.9674799,-2.0014555,-0.62488997,-1.6062932,0.866964,-2.8146832,-2.8659518
1125,-2.2556293,-1.5138457,-1.3741474,-0.028772742,-2.117375,-0.33955535,-0.54061544,-1.6070515,-0.28666753,-2.4329915,-0.20650004,-2.9664738,-3.4192228
1126,-0.6069478,-2.8706362,-1.0126932,0.332619,-2.4048505,-0.9778073,-1.7424127,-1.6719211,-1.3214817,-2.1862645,-0.99510646,-2.4926167,-2.8746235
1127,-0.9800029,-1.8565764,-2.1896725,-1.5406915,-1.4492134,-4.484821,-1.0967641,-3.1966608,-1.0950618,-2.4875305,-0.89502853,-1.838319,-1.6484734
1128,0.50522375,-2.4315078,-3.2507257,-1.5029494,-3.6075652,-2.4666626,-2.549871,-2.0904262,-1.0189596,-1.9394519,-1.5045975,-3.858326,-0.78932387
1129,-1.1709218,-1.5975368,-2.236883,-1.063453,-3.2401063,-1.6307286,-1.2283709,-2.2454476,-0.045080945,-2.5651894,0.47818863,-4.5861554,-1.9066361
1130,-1.6665939,-2.164476,-1.5108211,-0.614768,-2.7183197,-3.3069923,-1.2198781,-2.2646937,-1.0804232,-3.475055,0.12329611,-0.85337293,-1.8859162
1131,-3.1867857,-1.9029475,-1.9490218,0.45801413,-3.2868345,-1.8063885,0.0012981282,-1.7277515,0.028663045,-1.9787936,2.4557276,-5.284061,-2.530992
1132,-2.0326912,-0.62632596,-0.9493272,0.019018747,-3.0980244,0.44181532,-0.3947707,-2.006794,-0.6731692,-1.9365915,0.20256777,-3.4902837,-1.6320306
1133,-5.54075,-2.5802636,-0.46194404,0.93065226,-3.208632,0.9494102,-0.5692521,-1.1395327,-1.4204077,-2.1792989,1.9590422,-4.439671,-4.284312
1134,-3.833864,-1.777783,-0.95675987,0.46660984,-3.1852067,0.9368612,0.38597542,-1.5781326,0.27205393,-2.9308248,1.1350489,-3.5800798,-3.7498775
1135,-4.102836,-1.7402605,-1.3916763,-0.060484953,-2.2642996,0.86755425,-0.10181835,-1.828295,0.19579382,-1.6194438,0.456127,-4.5386558,-2.3927383
1136,-2.2073734,-1.9156883,-1.5188702,-0.35941842,-2.6003654,-0.7076989,-0.32997477,-2.0012403,-0.38744655,-2.5520418,-0.076523416,-2.4857192,-2.4367974
1137,-1.6822857,-0.85341215,-2.4562962,-0.8585244,-2.0144997,-2.9488966,-0.71170723,-3.811973,-0.6990931,-2.090374,-0.49960056,-4.61873,-2.5025187
1138,-0.341489,-2.4033713,-1.3981931,-1.5673859,-3.7274075,-1.9112202,-3.1561337,-3.2842953,-1.523607,-4.053284,-1.6721702,-1.9179181,-0.33374992
1139,-3.12542,-1.6952028,-0.9578837,0.1521807,-3.001095,0.29628327,-0.31616575,-1.8778303,-0.99797136,-2.725655,1.2154638,-2.2890506,-2.4371939
1140,-2.8344314,-1.0407345,-0.8336748,-0.2944266,-3.300348,-0.33245793,-1.4037769,-1.5392637,-0.6409703,-2.8395498,-0.53426,-2.9524608,-2.9911604
1141,-3.2423823,-2.2091067,-0.61150616,-1.3194699,-4.7423034,0.1496853,-1.2678351,-2.5018806,-1.108046,-3.1519804,-0.27707136,-5.253152,-3.0306096
1142,-2.2501204,-1.1637976,-1.8799714,-0.039208785,-3.2923317,-0.29937592,-0.6990144,-0.6601092,-0.7932284,-2.096993,-0.26434377,-3.4196568,-2.3360384
1143,-2.1116679,-1.6432172,-1.80979,0.08367693,-3.140626,0.37144187,-2.2985797,-2.3015609,-1.4470333,-1.7657263,0.34982812,-3.9614787,-1.9480586
1144,-1.9783002,-1.2078066,-2.5875883,0.5427843,-3.7939816,-0.6035316,-1.482174,-1.3126104,-0.6409266,-0.1974254,0.8836252,-3.5489264,-2.2881916
1145,0.059002165,-3.4116275,-2.3287761,-1.558684,-3.2509856,-2.4175174,-1.3385681,-4.5981846,-1.6145062,-3.5061429,-1.3709347,-2.1321805,-1.7877055
1146,0.76599497,-2.2518446,-1.7442548,-2.7791893,-3.4575016,-1.3617545,-2.9172437,-2.099118,-1.2204881,-3.0342832,-1.7316884,-2.9777267,-2.459212
1147,-2.4436474,-2.745635,-1.4308956,0.10915114,-4.0025644,-0.8491455,-0.24601766,-1.7230916,-0.88168216,-2.210807,0.2652785,-3.7782657,-0.49468327
1148,-2.4538808,-1.9915563,-1.0650892,0.3706804,-4.451499,-1.0088475,-0.51385796,-1.8586148,-0.24183723,-3.2724218,1.2714379,-4.74104,-2.7617304
1149,-2.4702396,-0.96077925,-3.0255542,-0.21623392,-2.7982438,-1.6337858,-1.1876218,-2.610941,-0.7772249,-0.56505865,0.91284555,-2.6760204,-2.3643982
1150,-2.1497293,-1.8622277,-1.3996146,-0.2877145,-2.5176811,0.09620504,-0.996765,-1.463479,-0.32482293,-2.9256847,-0.37570187,-3.6385963,-2.858844
1151,-2.141463,-0.27204308,-2.8818095,-0.21365175,-1.941431,-1.7539281,-0.94073486,-1.6886054,-1.7251077,-0.175006,0.76520383,-1.8594664,-2.7942617
1152,-4.032157,-2.692563,-0.12856902,0.52561665,-3.2175024,1.3358681,-0.12166961,-1.2199534,-1.402137,-2.2066293,1.136813,-3.9704256,-3.2966702
1153,-1.9605024,-2.044349,-0.79389036,-0.79915494,-4.292899,-0.8851078,-1.2459581,-2.125912,-0.7998093,-3.3161268,1.4518633,-1.9422871,-2.4856265
1154,-3.7067251,-2.006044,-1.012584,0.58621687,-2.0449476,-0.17953779,-0.41064462,-1.6604222,-0.3410714,-3.064792,1.404044,-1.5772443,-3.2419121
1155,-0.92483723,-1.5795485,-1.5646873,-0.57512987,-1.9291738,-1.4118171,-1.3711523,-1.9509711,-0.58583397,-1.6371131,-0.9968485,-2.0195324,-3.0383985
1156,-2.1057935,-1.4095103,-0.01761972,-0.97157675,-2.8079853,-1.9406568,-1.5739803,-2.0875216,-0.58417183,-2.3766563,-0.5171688,-0.95329475,-3.5934794
1157,-3.1644607,-2.2366812,-1.3782326,0.96555597,-3.0063617,0.16935198,-0.5666889,-2.4202974,-0.57502806,-3.3266678,1.2006787,-4.2638893,-4.5331964
1158,-3.1275024,-2.048075,0.2411297,0.046435088,-3.3174067,0.47494683,-0.028047124,-1.1997497,0.072855316,-2.438228,-0.70580035,-1.7016776,-2.7136538
1159,-2.9784803,-1.9981697,-1.8854114,-0.8337269,-4.281523,-0.42073798,-1.2476981,-0.33686632,-1.1331686,-3.1701958,0.41240954,-2.9194973,-2.9125361
1160,-0.2414032,-1.0753454,-0.80610925,-0.9893252,-2.5170984,-2.3256264,-1.8372651,-2.0721364,-1.7461771,-2.9835238,-0.7384732,-1.4043206,-2.4198878
1161,-2.596907,-2.0681982,-1.0181435,-0.6508552,-2.6382098,-2.1169977,-0.31745294,-1.5826904,0.23663758,-3.0428193,0.44539884,-2.060841,-3.0283399
1162,-3.507066,-2.6588209,-3.5533855,0.093263105,-4.0910406,-0.1653405,-1.2667445,-1.7248409,-0.95668256,-3.4194965,0.36259836,-3.4306903,-2.077956
1163,-1.1988624,-1.1190292,-1.7828876,-0.14246844,-3.3172975,-1.1460053,-1.3166229,-2.8781266,-0.12354624,-2.098834,-0.3881577,-3.0246975,-1.6761276
1164,-3.199099,-0.81620175,-0.75973123,0.0023619002,-2.013738,-1.5476234,-2.1718578,-1.1027808,-2.1560526,-1.9353542,-0.29901284,-3.121945,-3.1551027
1165,-2.6196067,-1.2610037,-1.0352893,-0.383633,-2.868634,-1.5402201,-1.2239648,-3.052867,-0.576894,-3.3450985,-0.35890642,-0.8309907,-3.413446
1166,-0.891125,-2.006422,-1.7432655,-1.6422231,-3.8957055,-3.9941761,-1.3385928,-3.5287328,-2.3049498,-1.9401606,-1.2435894,-1.8558441,-3.6322234
1167,-1.8774877,-1.4406636,-1.5529776,-0.6589572,-2.5253315,-0.73282796,-0.8483602,-1.7569447,-0.86046803,-2.209046,-0.14331222,-3.2141352,-1.8185872
1168,-3.5526514,-2.2254136,-2.6744034,-0.29105023,-1.4329287,-0.7215597,-0.89175934,-2.0502949,-1.3868501,-2.6679199,0.7483437,-2.8575807,-2.5103533
1169,-0.9071934,-2.2374754,-1.195189,-0.86537266,-1.5907186,-0.3283839,-1.4607083,-2.262413,-0.60961497,-2.0945566,-0.8545477,-2.6048245,-3.1945348
1170,-1.2854478,-2.247011,-2.6043932,-0.19041802,-2.934685,-0.42764303,-2.6492527,-2.3814323,-1.4964827,-1.4867572,-1.0134181,-5.1983576,-1.217616
1171,-0.89911765,-2.1920927,-3.244707,-0.12029845,-2.58178,-1.6821071,-2.3523445,-1.5362809,-1.9213661,-1.9564111,-0.7141801,-3.4607096,-2.0322678
1172,-1.0240282,-2.0356991,-0.7532197,-1.3361484,-1.8582472,-1.8545218,-2.1358387,-3.7645028,-1.1603385,-2.2998981,-1.3233974,-2.2835376,-1.7677338
1173,-0.76551527,-1.2243531,-2.3979042,-0.40904295,-2.2887607,-2.0743186,-1.1960652,-2.5579064,-0.41950914,-2.6710443,-0.39512038,-2.8572924,-2.2716029
1174,-3.6874862,-1.3795211,-0.81258136,0.72268885,-3.6551547,-0.20591517,-1.4924618,-2.297228,-0.46445173,-2.8625069,-0.11001408,-2.604622,-2.3594944
1175,-0.12771003,-2.2727857,-3.5388472,-1.5431365,-3.2186146,-2.5195441,-0.5073557,-2.1732934,-1.2029563,-3.4541872,-1.3303998,-5.434817,-2.1690361
1176,-2.8473728,-2.0873382,-0.16617784,-0.19270429,-3.7713606,0.40226525,-0.34439898,-1.0817983,0.007612275,-3.1603541,1.0009093,-3.0793383,-3.790821
1177,-0.20289393,-0.14875537,-1.9910601,1.0093756,-3.5612376,-2.1188445,-1.5869203,-1.0537941,-0.79987377,-3.9950767,-0.055249102,-3.7821045,-3.08817
1178,-2.600039,-1.8821176,-0.72944194,0.1517725,-1.6147349,0.31905034,-1.0250562,-1.8154664,-0.8082282,-1.993518,0.27364564,-2.6647863,-2.5963516
1179,0.12513918,-2.1952157,-1.8296456,-1.2886679,-2.255041,-2.705268,-2.2531621,-2.6080375,-1.0647073,-0.992797,-2.1357827,-2.508176,-1.6194535
1180,-2.8494895,-2.3246064,-1.7150682,1.1114984,-3.0936637,-0.32850066,-0.34606808,-1.4600352,-0.2221062,-3.4975686,0.5749529,-4.5601,-3.3795047
1181,-3.6468325,-2.1783,-1.6322788,0.6967331,-3.4572527,0.3455605,-0.5695956,-2.078523,-0.45113513,-3.3105876,1.724279,-4.9217796,-3.6890683
1182,-2.3418434,-1.7234694,-2.2859442,-0.31852052,-2.2452624,-0.7191531,-1.0157344,-0.8631526,-0.75620735,-1.9733164,0.6677632,-5.091839,-3.6645257
1183,-3.0728405,-1.5208758,-0.86563754,0.40403292,-2.269066,0.15648769,-1.7567225,-2.0742755,-0.53160226,-2.698616,1.2010334,-4.1362844,-2.2847092
1184,-2.3207011,-1.9493815,-1.9069066,-0.30824873,-1.63255,-0.66134304,-0.5516713,-1.5542402,-0.21229883,-2.0537522,0.80576205,-3.3710964,-2.587313
1185,-0.32860363,-2.17003,-0.16014366,-1.4047751,-3.3897069,-2.1530154,-1.4026418,-3.087149,-0.84813344,-2.3512502,-0.4634476,-2.4337718,-2.4228778
1186,-3.2790873,-2.3841403,-1.5384805,0.94210964,-2.6953955,0.75626385,-0.29614693,-1.7214612,-0.43665695,-2.6042256,0.6556836,-3.674124,-3.0371997
1187,-4.102671,-2.2657945,0.049551025,0.3878918,-4.209445,1.4123253,-0.961812,-2.8425417,-0.91328555,-2.9516091,0.6450859,-3.374974,-3.2883825
1188,-1.2486829,-2.003189,-2.0733557,-0.88087755,-4.1710906,-1.4313573,-1.0767086,-1.757977,-0.25196943,-1.9739842,-0.90091234,-2.92201,-1.7459139
1189,-2.0542827,-1.7373899,-1.3832638,-0.04454507,-2.4553628,-0.9813372,-1.0674137,-1.8529611,-0.00170644,-2.3596585,-0.42835197,-2.2153008,-2.9618006
1190,-1.5303779,-1.5121988,-3.0795112,0.055825584,-2.932408,-1.4661582,-0.81085855,-1.3454112,-1.0773567,-0.78879356,0.22261989,-5.123973,-2.4631228
1191,-1.8513328,-0.87367076,-3.107932,0.17996491,-3.4120948,-0.6611985,-1.2615983,-2.5464427,-0.5666113,-2.6960378,-0.56796217,-4.2797713,-1.3145314
1192,-3.406773,-0.95604,-0.7646265,0.31235477,-3.0877452,0.5395195,-0.12451111,-1.6367322,-0.21076632,-2.3912365,1.339304,-3.9263105,-2.9806795
1193,-1.056115,-1.229326,-2.995278,-0.6655294,-2.7995014,-1.3581744,-1.512149,-2.299168,-0.6066571,-1.6082022,-1.1835684,-2.4641325,-1.1774871
1194,-3.272262,-2.2560499,-2.601171,0.7040444,-3.3579073,-0.7491043,-0.3525601,-1.9456233,0.13784286,-1.36378,0.54780644,-2.9334154,-2.614717
1195,-2.530361,-2.3697612,-1.7916636,-0.40489992,-1.9341863,1.3131205,0.17504671,-1.8838898,-0.37779894,-4.5795836,-0.13315623,-2.5017502,-2.9487653
1196,-3.3135195,-1.8327159,-1.5713899,0.01687362,-3.277536,-0.3659987,-0.8257304,-1.4540577,-0.65216815,-2.3990378,1.309988,-3.890221,-3.8512259
1197,-0.4484423,-1.0859895,-2.6434615,0.022407264,-1.8207978,-2.4369175,-1.2261173,-1.8382652,-1.4698365,-1.0402906,-0.7316541,-4.063833,-2.081831
1198,-2.7240794,-1.9132254,-1.7749636,0.1035016,-2.906632,-0.687135,0.27152896,-2.0367835,-0.04526917,-2.740935,1.3786693,-4.0524254,-2.5632696
1199,-0.48730987,-1.5002136,-2.0752091,-0.8357514,-2.6541567,-1.9122475,-2.357436,-3.5222445,-1.3192664,-1.7530843,-0.974379,-2.7698715,-1.524711
1200,-3.1762621,-1.2483534,-0.8520054,0.6466275,-2.1474543,-0.9705151,0.21459271,-2.2062957,-0.78187263,-2.4669805,1.055752,-3.8269475,-3.5027707
1201,-1.8851074,-1.838173,-1.903012,-0.19082648,-2.6969802,-1.4656054,-1.1524968,-2.0006475,-0.38246614,-2.1662478,0.39833227,-2.897785,-1.8237545
1202,-2.0198257,-1.6920903,-1.9066002,-0.36800674,-3.6852293,0.19532089,-1.3078103,-3.212158,-0.8703455,-2.628642,1.5779996,-5.3891006,-4.031389
1203,-2.9011886,-1.9195411,-1.9894235,-0.10733941,-3.153938,0.24692446,-0.31852913,-1.6220981,-0.2168898,-3.166976,0.6971956,-4.1055045,-3.6873343
1204,-3.4845152,-2.3409076,-2.8217957,0.23033704,-4.281313,-0.03673737,-1.6077992,-0.025166286,-1.2322447,0.07329856,-0.48336217,-3.952465,-3.4333928
1205,-1.7361056,-1.6523957,-1.3690131,-0.74967456,-2.9784846,-1.5297753,-1.6083537,-1.7269922,-0.41771775,-2.6386588,-0.33689532,-2.495743,-1.1956289
1206,-2.9244468,-1.477993,-0.31726712,0.28232455,-3.3118532,0.22561167,-0.33545876,-1.7850175,0.16265152,-2.5286899,0.43304008,-4.135232,-2.130766
1207,-3.7421412,-2.1129196,-1.3649428,0.54550344,-2.8716476,0.09743379,-0.64821553,-1.8704599,0.09669363,-2.139424,0.95785475,-2.5761642,-2.9131885
1208,-3.3783746,-1.9765726,-1.0815905,0.3356717,-3.3240688,0.5259718,0.007086868,-1.8360376,-0.25959954,-2.1740756,0.38269585,-4.727816,-3.0631626
1209,-4.668233,-1.8189824,-0.38900462,0.5218783,-2.8034754,1.5050133,0.054923333,-0.9269429,-1.1729022,-2.5768187,1.1311492,-2.851593,-3.1990116
1210,-2.3756504,-2.4396715,0.16844736,0.15007906,-3.2772105,0.6834626,-0.2753702,-1.0890503,-0.58790904,-3.344568,0.54607195,-3.6597974,-2.3760319
1211,-3.6519403,-2.4828074,-1.8209903,0.89509153,-2.965022,-0.49275503,-0.29498965,-2.312307,0.1445071,-2.766033,0.84487444,-4.035137,-3.0276408
1212,-2.5097356,-1.8424278,-0.9903593,0.1640948,-2.4782288,0.12734814,-1.610045,-1.3617455,-1.6407418,-2.1184301,-0.9230546,-2.500077,-3.9138641
1213,-1.0285281,-1.75282,-2.0968204,-1.2612195,-3.7900593,-2.8193192,-1.8177918,-3.174155,-0.900596,-2.7952056,-0.24107271,-3.8037405,-1.4757876
1214,-3.855241,-3.4546232,-1.1899476,0.51748395,-4.4825993,-1.0831739,-0.6250897,-1.4770815,-0.17903785,-3.5311275,1.0967737,-3.8842113,-3.4065118
1215,-2.6277428,-2.0399218,-1.0195802,0.3113672,-2.675782,-0.6090802,-0.79168046,-1.8342618,-0.49819326,-2.5203145,-0.2783146,-2.6643412,-2.9502473
1216,-1.8458834,-1.3773247,-3.7664943,-0.14753377,-2.6057131,-1.119637,-2.613472,-2.2135081,-0.6068651,-1.6559749,0.22381957,-3.2543657,-2.9536467
1217,-3.678312,-2.652571,-2.3863382,1.0170622,-4.6054287,0.8260512,-0.40165272,-3.0572455,0.21019836,-1.415856,0.2799935,-5.39781,-2.5520155
1218,-1.7962465,-2.2863567,-1.3565658,-1.1270334,-2.3930275,-1.4855579,-1.1359429,-2.31671,-1.2953904,-2.135,-1.4453206,-2.540618,-1.9211504
1219,-2.866136,-1.6308719,-1.6053563,0.08179579,-2.5374246,-1.2890377,-1.1309835,-1.4625115,-0.18975648,-1.7433257,-0.3162935,-2.688072,-3.0059927
1220,-2.131568,-1.0410402,-1.3429947,0.46233165,-3.5808077,-1.1358161,-0.7372509,-1.7865198,0.025370402,-2.5240214,0.42472994,-3.1337533,-2.874681
1221,-3.0686796,-1.3580561,-0.15028633,0.40827563,-2.8948393,0.48231035,-0.5229862,-1.8278936,-0.3113637,-1.9057093,0.09181949,-2.957488,-2.4703295
1222,-0.75999415,-2.1834078,-0.63052994,-0.47009,-3.612872,0.18914999,-0.7532974,-2.4392662,-0.8271007,-3.4222188,-0.037519947,-4.6720076,-2.2216709
1223,-2.0467658,-2.4352756,-0.5502673,-0.21997368,-3.6767397,-0.6962574,-1.4138418,-1.4707657,-0.7024182,-3.455282,-0.6210259,-3.827696,-3.286882
