,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1044,-1.6957035,-1.5907342,-1.3551725,0.16563773,-1.8832104,-0.5378252,-1.3277457,-2.4580822,-0.8427758,-1.5542984,0.32490173,-2.5852406,-1.4648771
1045,-1.30185,-1.6108776,-0.9446291,0.23425187,-1.6201625,-0.19111869,-1.4568301,-1.8692024,-0.4319843,-2.215187,-0.053483047,-2.2704225,-1.3842399
1046,-1.6675867,-1.1777111,-1.0335286,-0.18316434,-1.8761371,-0.3614894,-1.4441438,-1.8541591,-0.7120898,-1.4129817,-0.2644623,-2.1700332,-1.4825484
1047,-2.292573,-1.0734639,-1.2681961,0.6299943,-1.7649553,-0.19563955,-0.8668689,-1.8481569,-1.401264,-0.6292006,0.014709087,-2.390039,-1.7297801
1048,-1.1306933,-1.3404299,-1.6383504,0.010043566,-1.3949168,-0.8573836,-1.2754683,-2.2777839,-0.9339801,-1.2291284,-0.5527565,-2.1122437,-1.2767951
1049,-2.1953096,-1.4958401,-0.7903142,0.41876444,-1.840162,-0.24740613,-1.2251828,-1.503974,-1.2278969,-1.4574943,0.07713811,-2.1410067,-1.5826735
1050,-1.53858,-1.4570308,-0.8527398,0.46398568,-1.6234651,-0.7350824,-1.1076503,-1.5637896,-1.0114312,-1.5612893,-0.005178906,-2.1238759,-1.9970868
1051,-1.0578198,-1.4110904,-1.4744786,0.1628727,-1.3672122,-0.96014595,-1.4452398,-2.1132915,-0.8250092,-1.0995789,-0.3268842,-2.07388,-1.3483162
1052,-1.9990201,-1.124718,-0.51508164,0.449115,-1.4344046,0.05050537,-1.238096,-1.4922729,-0.71513534,-1.4254723,0.22055638,-2.089798,-1.7421893
1053,-1.6276959,-1.6582136,-1.4797595,0.4355335,-1.8992008,-1.0021185,-0.9570545,-1.817039,-1.0826563,-1.1006286,0.18071371,-2.1603107,-1.6489204
1054,-1.3882093,-1.3656588,-1.8701662,0.23503044,-1.8332133,-0.6708791,-1.6025946,-1.7882497,-1.011395,-1.473059,0.11908404,-1.8155664,-1.0174851
1055,-1.5325541,-1.1182401,-1.0875831,-0.12025781,-1.5268869,-0.3729257,-1.4438107,-1.3408184,-1.0106784,-1.142355,-0.47776735,-2.0029624,-1.5963473
1056,-1.0349759,-1.2777467,-2.0781133,-0.15180829,-1.2884817,-1.3653519,-1.7399795,-2.214569,-0.78891075,-0.5131952,-0.80812967,-1.484186,-1.1210053
1057,-0.26233035,-1.2538427,-1.5687611,-0.60089207,-1.078652,-2.0000548,-2.087057,-1.8255548,-0.9598375,-1.1751246,-1.0292251,-1.713902,-1.5961437
1058,-0.29252777,-1.169698,-1.2469438,-0.79115975,-1.4213353,-1.133603,-1.8643757,-1.5242476,-1.189924,-0.94819754,-1.2990718,-1.832411,-1.228054
1059,-0.6419083,-1.5302057,-1.7096424,-0.10912153,-1.423084,-1.347307,-1.8186226,-1.7236555,-1.0693637,-1.2316785,-0.8021795,-1.9630623,-1.4697973
1060,-1.7213097,-1.2917244,-1.201524,0.14408039,-1.6048448,-0.40944922,-1.2326608,-1.965328,-1.0379741,-1.1039686,0.042239018,-1.8699788,-1.8447249
1061,-1.1842164,-0.7733889,-1.1140369,-0.4396587,-1.2908127,-1.0466454,-1.5994072,-1.3618486,-1.080625,-0.82979405,-0.92689645,-2.130577,-1.4885664
1062,-2.5877995,-1.3964818,-0.56630385,0.3335579,-1.8902302,0.16807112,-1.255825,-1.8016376,-0.7523607,-1.3745385,0.28033245,-2.804426,-1.5772945
1063,-0.5716584,-1.5242314,-2.2210174,-0.21481097,-1.3179436,-1.7458066,-1.7183619,-1.7455833,-1.3308799,-1.1818397,-0.676739,-2.1894588,-1.8585423
1064,-0.896381,-0.8878783,-1.3164253,0.18625411,-1.1438322,-0.91757375,-1.6523161,-2.4017987,-0.97002524,-1.1537261,-0.5911672,-1.9594462,-1.602271
1065,-1.6747502,-1.3665369,-1.363173,-0.030099811,-1.252635,-0.92264,-1.2144849,-1.6656461,-0.46887946,-1.2491097,0.020959228,-2.3902645,-1.4602828
1066,-2.109353,-1.3458738,-0.011327289,0.026161246,-1.5487891,-0.099959314,-0.9465934,-1.3466878,-0.83241665,-1.4245206,-0.35742664,-2.1130133,-1.9295952
1067,-2.1073158,-1.504715,-1.0919794,-0.055143114,-1.7358925,-0.6077204,-0.935617,-1.7841179,-0.6358344,-1.655275,0.059492886,-2.5688536,-1.8075334
1068,-2.0389512,-1.3020511,-0.9529486,0.44215935,-2.0889182,0.41005272,-0.96565545,-1.409477,-0.88609886,-1.0876427,0.5752537,-2.1767898,-1.7294445
1069,-2.170145,-1.6827565,-0.8840127,0.4494732,-1.473151,0.1575715,-1.1249642,-2.4347086,-1.1364211,-0.88165915,0.45173773,-2.327565,-1.7733717
1070,-1.8802834,-1.6554928,-0.8552199,0.28899816,-1.5519042,0.5965137,-1.2035791,-1.7658845,-1.1389769,-1.2453246,-0.27955332,-2.8118978,-1.5682245
1071,-2.3380203,-1.7134361,-0.97974056,0.67369115,-2.063316,-0.13098332,-1.3189595,-1.8728034,-1.3311204,-1.5549601,0.36527884,-1.9723244,-2.0268862
1072,-1.434866,-1.1740172,-1.0559154,0.104672,-1.0906606,-0.58059025,-1.3681221,-1.6218809,-0.925845,-1.0616151,-0.27865463,-1.8312331,-1.7377064
1073,-1.2133923,-1.1824324,-1.7619231,0.2883205,-1.8114512,-1.0316038,-1.2317188,-2.607772,-1.0678904,-0.8976375,-0.21584344,-2.2152505,-1.4088459
1074,-0.5942229,-1.3478446,-2.0281868,-0.34443995,-0.9761809,-1.662543,-2.097095,-1.8991838,-1.0287281,-1.0389006,-0.8183585,-1.7865562,-1.4143765
1075,-1.357778,-1.7743937,-1.0762973,0.3042065,-1.0667546,-0.14758843,-1.44983,-1.9264426,-0.7286166,-0.7910684,-0.695632,-1.2782018,-1.3012636
1076,0.11531876,-1.4205856,-2.5278714,-0.63659316,-0.49707872,-1.7895751,-1.7957678,-1.811738,-0.967847,-0.0060207956,-1.5000207,-1.231988,-0.7410987
1077,-1.320853,-1.9068351,-1.7798535,0.4554696,-1.7072322,-0.6637083,-1.1115727,-2.306409,-0.84201586,-1.1379251,-0.05099225,-1.927376,-1.0336468
1078,-2.6302798,-1.3016503,-1.1408362,0.884938,-1.759656,-0.11397867,-0.91871345,-1.4807429,-1.2536199,-1.1730634,0.46456477,-2.0118165,-2.2292492
1079,0.10197398,-1.5100678,-2.699224,-1.0115288,-0.54614663,-3.4151063,-2.0400686,-1.7633259,-1.4909307,-1.5828215,-0.9677869,-0.88041866,-1.4670666
1080,-0.6713053,-1.0703558,-0.4493571,-0.5653163,-1.7022063,-1.33765,-2.2172697,-1.8211874,-1.4103444,-1.3487071,-1.113224,-2.1041527,-1.3790967
1081,0.4276312,-1.8496842,-3.1052108,-1.5729778,-0.42458993,-4.3955126,-2.6468859,-1.8597908,-2.6118152,-1.5764346,-2.2842147,-0.6842804,-1.3657565
1082,-1.9135039,-1.2853967,-0.6628136,-0.16995437,-1.6092489,-0.8642211,-1.12655,-1.4337043,-0.83661616,-1.2300266,-0.2828485,-2.4433722,-1.9244375
1083,-1.2737268,-1.5309492,-2.0260422,0.19425502,-1.9500306,-0.950978,-1.2357628,-2.3492913,-0.9585713,-0.97584283,-0.37766778,-2.301124,-1.4970665
1084,-2.1969998,-1.0776516,-0.10318713,0.38970658,-2.0445359,0.41133118,-1.0628424,-1.6960409,-0.5893582,-1.9226234,0.23454964,-2.3789105,-1.7347406
1085,-1.6854972,-1.6878695,-0.4010288,0.3247485,-2.1311548,0.02259548,-1.0495934,-2.0244682,-1.2180574,-0.9905139,0.46865082,-1.9654547,-1.965874
1086,-0.94844145,-1.5604296,-1.7035462,0.06469405,-1.2258215,-0.81253135,-1.6140257,-2.0490983,-0.7805393,-0.8130162,-0.41553187,-1.7405337,-1.615267
1087,-0.94326425,-1.9140815,-2.6010044,-0.13865001,-1.0980057,-1.7139127,-1.7077343,-2.3272338,-2.1561441,-0.7539728,-1.0067192,-2.1698732,-1.6974428
1088,-2.5972815,-1.4423274,-0.5652331,0.48720908,-1.54843,0.16024584,-0.95027626,-1.9436853,-0.8448291,-1.5252873,0.3653186,-2.7635884,-1.6729046
1089,-1.371797,-1.5248603,-1.0427637,-0.025900207,-1.8981404,-0.8855525,-1.5897317,-1.7204218,-1.1882205,-2.1020103,-0.63532865,-1.776892,-1.2468159
1090,-1.9403958,-1.5378662,-0.51431316,0.17012323,-1.8180773,0.059951346,-0.7417114,-2.3376067,-0.99779415,-1.1440562,0.008734637,-2.5201285,-1.5803139
1091,-0.54664224,-1.2889781,-1.9290965,-0.121540815,-1.1328981,-1.538182,-1.9268341,-2.3239365,-0.67857337,-0.9904113,-0.49335474,-1.8989723,-1.0874207
1092,-0.60787094,-1.2896632,-0.71039855,-0.27793175,-1.204589,-0.6917578,-1.3992348,-2.0995305,-1.2100289,-1.7943909,-1.1682774,-1.8501618,-1.7542019
1093,-0.49799928,-1.1093894,-0.5831985,-0.2646593,-1.9719433,-0.4920171,-1.7456368,-2.1449628,-1.0093583,-2.1182563,-1.2232932,-2.206553,-1.4745405
1094,-2.1557388,-1.134372,-0.32066643,0.37607926,-1.9677522,-0.1542203,-1.2509172,-1.6909523,-0.5964953,-1.7553811,0.21441448,-2.4523478,-1.6871185
1095,-1.2570074,-1.1726385,-1.1747947,-0.2679251,-1.3521223,-0.7896438,-1.4384162,-1.4816744,-1.105785,-0.9013406,-0.68824965,-2.1215162,-1.452388
1096,-1.7620687,-1.1096885,-1.1624992,0.34463423,-0.89491194,-0.7566606,-1.2487969,-1.6365298,-1.003186,-0.84134454,0.1355215,-1.941958,-1.6525991
1097,-1.8767755,-1.5115421,-0.4586189,0.18735677,-1.4283915,-0.3773119,-1.1664021,-1.4786432,-0.9839679,-1.522727,0.30597186,-1.8280882,-1.809697
1098,-2.1137726,-1.6165707,-1.0824897,0.49894142,-2.0708568,-0.3091153,-1.0625572,-2.1480172,-0.98639834,-1.7647853,0.57687294,-2.647979,-1.9968052
1099,-0.36524248,-1.0463467,-1.5201142,-0.39830583,-1.1258539,-1.9594865,-1.4764653,-2.077661,-0.981673,-1.2737046,-0.9780507,-1.2244334,-1.7219422
1100,-1.2919397,-0.8986386,-0.89943945,-0.107861795,-2.230881,-0.48191863,-1.7687641,-1.7944946,-0.5252562,-1.6651578,-0.62260103,-2.4023476,-1.2600695
1101,-1.7000532,-1.1184351,-1.2625391,0.33322674,-1.696455,-0.7269498,-1.2675998,-2.0237517,-1.112106,-0.7285881,-0.072172225,-2.2417214,-1.6773708
1102,-1.6180823,-0.8906956,-0.800124,0.21010378,-0.9640713,-0.42086416,-1.0828066,-1.93215,-0.8330327,-1.4163603,-0.12099637,-2.498598,-1.7362384
1103,-1.8148535,-1.4658288,-0.97303534,0.3171547,-2.0059946,-0.30041024,-1.1885315,-1.9621172,-0.91429687,-1.7843273,0.28438815,-2.2915726,-1.8542804
1104,-1.4076757,-1.4064217,-1.6577783,0.083732426,-1.6187084,-0.8763807,-1.4829385,-2.1031551,-0.87180924,-1.2096864,-0.49250537,-2.5428524,-1.5742877
1105,-1.4771814,-1.3439713,-0.8811132,0.052806277,-1.551282,-0.6405241,-1.2394772,-1.6132169,-1.285589,-0.71964395,-0.39034325,-2.4430742,-1.5174701
1106,-2.1410728,-1.4784713,-0.77483714,0.49240118,-1.9004288,-0.24532828,-1.1874609,-1.8456011,-1.0127077,-0.9616364,0.6509421,-1.9606669,-1.477005
1107,-2.7359343,-1.4617754,-0.6897626,0.8514514,-1.7515559,0.63860506,-0.81566954,-1.6141222,-1.2800206,-1.1614333,0.7303169,-2.3566947,-2.340866
1108,-1.306009,-1.4368124,-1.326845,0.19347078,-1.6529857,-0.8374537,-1.4628197,-2.2941475,-0.8106395,-1.6920284,-0.28708047,-2.0175862,-1.8628508
1109,-1.4610032,-1.8591512,-1.689506,0.13523157,-1.7022014,-0.6132811,-1.3272817,-2.1887646,-0.9384021,-0.7656386,-0.3004092,-2.3112926,-1.4272742
1110,-2.3429995,-1.3473389,-0.320521,0.5444833,-1.743267,0.1610243,-0.9239973,-1.6993963,-0.8882351,-1.3197939,0.42836273,-2.1704612,-1.487904
1111,-0.8265674,-1.4914136,-1.5073783,-0.2648798,-0.9821029,-0.85450786,-2.0249014,-1.7136738,-1.1425025,-0.91106147,-0.47762272,-2.0072062,-1.5777895
1112,-0.4858213,-1.5240996,-1.202812,-0.3111186,-1.7117729,-0.7975968,-1.8474586,-1.9850495,-0.6677227,-2.042017,-1.055345,-2.2728689,-1.4535199
1113,-1.7860744,-1.8842298,-1.3602302,0.6487636,-0.9768679,-1.7446682,-1.0417819,-1.9822211,-0.66708934,-1.2702272,0.59696484,-2.9602263,-1.5679798
1114,-1.0191545,-1.5651557,-1.4529382,-0.13133974,-1.5713522,-0.68488693,-1.5082741,-1.9057086,-1.0209883,-0.93269145,-0.40584803,-2.0261807,-1.4476893
1115,-1.1019372,-1.6806242,-2.1620398,0.30400455,-0.5898981,-2.7434726,-1.3249853,-1.1520302,-1.4062135,-1.4043057,-0.056198314,-1.6795859,-1.9442537
1116,-1.60977,-1.2582921,-1.2387702,0.018800449,-1.9400685,-0.4415787,-1.4163182,-2.1660333,-0.97764784,-1.3675056,-0.30903393,-2.6530094,-1.3031104
1117,-2.2704628,-1.6698613,-1.2225692,0.58979416,-2.1746848,0.34394085,-0.8691212,-1.5150282,-1.3451838,-1.1183053,0.52286476,-2.251872,-1.7768166
1118,-0.9648628,-1.7360188,-1.9154711,-0.18343212,-1.2892182,-1.3667665,-1.646853,-1.7303877,-1.1150165,-1.051759,-0.5783317,-1.8427691,-1.5732117
1119,-2.2196102,-1.6645358,-1.7261913,0.42119643,-1.9233537,-0.78979325,-1.051852,-1.3258984,-0.8690959,-1.4328941,0.34812215,-2.1964555,-1.8361104
1120,-0.508966,-1.4235446,-2.552154,-0.49935895,-1.1482434,-1.7297906,-1.7579359,-2.3884816,-0.6396046,-0.52630824,-0.87803984,-1.7615395,-1.0606054
1121,-2.6900775,-1.4809929,-0.762538,0.42049074,-1.893869,-0.1749177,-1.045502,-1.7521787,-1.3424749,-0.5957459,0.5233473,-2.5362206,-1.9831927
1122,-1.3571784,-1.8013662,-2.0014586,-0.036111742,-1.6431112,-0.9392122,-1.4497178,-1.8523126,-0.86770105,-0.98365927,-0.4794473,-1.9787972,-0.9546244
1123,-1.9600995,-1.4772602,-1.0226629,0.72045743,-1.587542,-0.077497385,-0.7497856,-1.7023259,-0.98237586,-1.3411305,0.24707896,-2.2638783,-1.3190706
1124,-1.5602431,-1.245021,-0.7041398,0.2499636,-1.9707701,0.049555726,-1.3068974,-1.9560847,-0.9867555,-1.1759156,-0.40375507,-2.2281551,-1.6749638
1125,-0.6543098,-1.5993176,-1.7031336,-0.17257477,-1.9134803,-1.1562308,-1.6659436,-2.2558608,-0.8749527,-1.3837323,-0.9106113,-1.9905008,-1.4726251
1126,-0.8593147,-1.4980353,-1.6845227,0.05880957,-2.0689592,-0.9358163,-1.4421325,-2.1027365,-1.0476471,-0.8642696,-0.86167467,-2.1291125,-1.3443251
1127,-1.8707681,-1.5003552,-1.0031031,0.23033616,-2.0327125,0.31264293,-1.4389353,-2.3462944,-0.78587765,-1.3659426,-0.2796289,-2.5856702,-1.6021926
1128,-1.5773492,-0.94629014,-0.709407,0.090592764,-1.8811074,-0.33293343,-0.9912672,-1.618109,-0.5809732,-1.6781228,-0.13711235,-2.3013,-1.5750033
1129,-1.6495898,-1.644865,-1.4258237,0.45949823,-1.3462993,-0.50951684,-1.1961272,-1.7881874,-0.9897904,-1.6875038,0.37623593,-2.216104,-1.6604619
1130,-0.63539284,-1.1326008,-2.1980522,-0.29070863,-1.2844238,-1.869379,-1.1586822,-1.2772334,-1.3834038,-1.5643828,-1.1594028,-2.0878513,-2.0009773
1131,-1.1668123,-1.1780306,-1.7433687,-0.41754234,-1.1987252,-1.387332,-1.664698,-1.804602,-0.93127966,-0.5792558,-0.42242146,-1.7492385,-1.3758323
1132,-0.9173285,-1.3241489,-1.4125329,-0.0516584,-1.514646,-0.9052774,-1.9308772,-1.9909492,-1.0079745,-1.3918326,-0.5884892,-2.099969,-0.8937632
1133,-1.6647797,-1.634208,-0.92974454,0.0117957685,-1.9917307,-0.31189787,-1.059613,-2.2126255,-1.0232248,-1.4963942,-0.022648022,-2.3573637,-1.6163697
1134,-1.2210227,-1.4950325,-1.9794853,0.24833566,-1.3320322,-1.0825281,-1.1223211,-2.3960721,-0.74200547,-0.79038846,-0.28593442,-2.1922998,-1.240077
1135,-1.441915,-1.2962699,-0.5512936,-0.07483424,-0.88266796,-0.47893533,-2.2056475,-1.5708432,-0.67787045,-1.3719302,-1.0122685,-1.6042972,-1.2313921
1136,-1.7556255,-1.9200683,-0.92087305,0.38630044,-1.5772929,-0.95992297,-1.3642197,-1.9792426,-1.0442439,-1.0103599,-0.09687238,-2.1274245,-1.8846757
1137,-1.9909673,-1.1228371,-1.0666987,0.66549224,-1.7356534,0.11193514,-1.2114775,-1.4636564,-1.0227516,-1.2125311,0.2331618,-2.2830577,-1.6977365
1138,-1.9563875,-1.3609416,-1.351322,0.5573086,-1.681338,0.3973861,-1.3228861,-1.4056308,-1.1695205,-1.3094436,0.09120776,-2.1700196,-1.5730157
1139,-1.8399864,-1.6678344,-1.0201528,-0.008281425,-1.8858929,0.09409429,-1.3382425,-1.6993599,-1.3652973,-1.2670557,-0.080315016,-2.6745043,-2.0630248
1140,-1.5506723,-1.4253025,-1.4287829,-0.0097549185,-2.2830515,-0.14596236,-1.0579622,-1.704804,-1.203017,-1.4545574,-0.9624542,-2.4695373,-0.6362689
1141,-1.1410111,-1.4414101,-1.5147592,0.3672754,-1.3036377,-1.2874868,-1.2691989,-1.7950107,-1.3906091,-1.2650436,-0.13708013,-2.3960016,-1.4341978
1142,-2.5075884,-1.5586919,-0.8324404,0.58892655,-2.156606,0.35586098,-1.194232,-1.7142663,-0.92279726,-1.4701245,0.6306371,-2.7044578,-1.8612111
1143,-2.2618887,-1.8235333,-1.1604873,0.5731331,-2.4658923,0.1649504,-1.7469158,-1.6979634,-1.0479991,-0.90803075,0.08202863,-2.4889832,-1.1815838
1144,-1.499332,-1.394769,-1.522565,0.4032267,-1.3614289,-0.27575293,-1.4437308,-2.0171509,-1.0225508,-1.2379558,-0.13429026,-2.561481,-1.3005359
1145,-1.6729352,-1.3148775,-1.2937962,0.24660145,-1.2176565,-0.42418504,-1.05496,-1.4317485,-0.9234013,-0.978409,-0.4967441,-2.1513267,-1.2915347
1146,-0.49304372,-1.1750762,-1.7810342,-0.6987121,-1.6359836,-2.062054,-1.169426,-1.5034604,-1.2290429,-1.6919155,-0.9186051,-1.8984568,-1.7574334
1147,-2.1783142,-0.9097657,-0.43711215,0.31789577,-1.0278558,-0.25169137,-1.5401237,-1.4266455,-1.0867555,-1.1380011,0.13618374,-1.7526617,-1.9149305
1148,-1.9687519,-0.6207246,-0.49782753,-0.06277188,-1.5113297,0.013607621,-1.3414783,-1.7046629,-1.8071368,-0.4846157,-0.4140187,-2.3737173,-1.1303865
1149,-1.3737476,-1.7273546,-2.2244473,0.06317345,-1.1847867,-0.7117528,-1.4464803,-2.2352376,-1.2058499,-0.9917407,-0.9850913,-2.2109697,-1.4488344
1150,-1.1729916,-1.3611873,-1.0366642,0.048396125,-1.9848036,-0.30575618,-1.6010427,-2.1591086,-0.7616354,-2.1250713,-0.22205088,-2.1878793,-1.6977712
1151,-1.5234207,-1.4874269,-0.95247746,0.37234324,-1.7858546,-0.48392713,-1.336854,-1.8884475,-0.99012625,-0.954571,0.14813037,-2.0966544,-1.350302
1152,-2.2774642,-1.380719,-0.7132619,0.47915047,-2.0914583,0.005517997,-0.96395177,-1.8296628,-0.70598835,-1.6619351,0.37149218,-2.2962215,-1.7649903
1153,-1.0136217,-0.87098706,-2.029337,0.10965611,-1.1722915,-1.3925757,-1.514353,-1.6714637,-0.87569237,-0.69521946,-0.69718724,-1.5487227,-1.2329984
1154,-0.6977307,-1.4268955,-1.2324374,-0.21932112,-1.7942661,-0.594803,-1.8365307,-2.1666694,-0.97355556,-1.691717,-0.6277902,-2.013287,-1.4835498
1155,-1.6909609,-1.3059304,-0.5087734,0.044153474,-1.8540534,0.057830393,-1.3275135,-1.6847479,-0.93406004,-2.0138726,-0.24292569,-2.1788778,-2.0403402
1156,-0.857938,-1.6929322,-1.9671988,-0.011033345,-1.7614467,-0.8818877,-1.5281465,-1.7759027,-0.80578333,-1.3601627,-0.5112256,-2.3300087,-1.7502841
1157,-1.0457397,-1.3190892,-2.2303782,0.018636659,-1.5514798,-1.2508968,-1.1402133,-1.9618759,-0.9291909,-0.8225888,-0.43733317,-2.1422076,-1.2050393
1158,-1.3403714,-1.3700981,-1.0481799,0.15676244,-1.9378886,-0.13884264,-1.4335859,-1.7799385,-0.9883597,-1.8822662,-0.6419369,-2.1887612,-1.6665013
1159,-1.3992306,-1.2391789,-1.2491239,0.20693229,-1.3831205,-0.2752327,-1.2972172,-1.9676113,-0.7233734,-1.6392615,-0.01741388,-1.880883,-1.755403
1160,-0.68568224,-1.1662724,-1.3588573,-0.38303715,-1.3998322,-1.0898411,-1.2381716,-1.6310179,-1.1487763,-0.7937292,-0.92422044,-1.8300787,-0.99008214
1161,-1.1750295,-1.7110742,-1.2600726,-0.11564241,-1.4526553,-1.9863149,-1.622232,-1.196409,-1.239274,-1.3672206,-0.7788551,-1.4727683,-1.4442571
1162,-0.83829117,-1.5381687,-1.4259923,-0.31059927,-1.2596917,-1.6049223,-1.8702707,-1.0815883,-1.8356465,-1.677149,-0.9443319,-2.286563,-1.8888901
1163,-1.034111,-1.7232602,-1.156427,-0.10089383,-2.2100785,-0.5693557,-1.4805743,-1.7573483,-0.8601787,-1.686246,-0.31981108,-2.6368208,-1.672523
1164,-0.40413797,-1.0706203,-1.6562195,-0.050907657,-1.5387794,-0.96268106,-1.7668064,-2.3367822,-0.830138,-1.206362,-1.0853698,-2.046579,-0.78687495
1165,-0.50258064,-1.2328422,-2.322257,-0.72628164,-1.0608621,-3.1948705,-1.265005,-1.7973375,-1.2133896,-1.3211956,-0.5469774,-1.1135947,-1.3801453
1166,-2.2472105,-1.4699998,-0.7833715,0.41741067,-2.1850529,0.010455564,-1.2441051,-2.0025802,-0.8757717,-1.3176072,0.16330676,-2.3209052,-1.8902599
1167,-2.376622,-1.222925,-1.0455403,0.46435034,-1.6984408,0.1289429,-1.182156,-1.7482464,-0.9463793,-1.0278225,0.55272347,-2.610228,-1.4537313
1168,-2.118708,-1.5803044,-1.3573251,0.5151919,-1.781739,-0.16302305,-1.0530648,-2.198224,-0.4619912,-1.5853196,0.33245358,-2.7488847,-1.4989598
1169,-1.7899601,-1.4149642,-0.99387264,0.07010047,-1.2879759,-0.059004933,-1.2202744,-2.054853,-0.8075404,-0.65005124,-0.42321974,-2.221558,-1.5190752
1170,-2.00979,-1.8112104,-1.3423569,1.0706432,-1.9971619,-0.32970628,-1.1938572,-1.4017236,-1.4972711,-0.77060246,0.35832632,-2.5446782,-1.9461694
1171,0.09155026,-1.6949419,-1.5078157,-0.7481029,-1.3181872,-1.6928744,-2.0509186,-1.5253949,-1.27345,-0.9535614,-1.4368541,-1.6586264,-1.099683
1172,-1.029753,-1.2101085,-1.1141125,-0.47021487,-1.9686807,-0.11979063,-1.0279944,-1.9517676,-0.78260064,-0.88088274,-0.6311894,-2.468532,-1.0526899
1173,-1.2084786,-1.1660571,-1.2782781,-0.053431373,-1.0608661,-0.7477199,-1.5904219,-1.4397511,-0.61562157,-0.5550636,-0.6489115,-1.9998453,-1.3829935
1174,-1.889668,-1.081078,-1.2228391,0.14485498,-1.210437,-0.18620071,-1.3516827,-1.6388359,-0.7104516,-1.1856142,0.16886882,-1.8917181,-1.6246426
1175,-1.3411951,-1.1898192,-0.74943614,0.11205423,-2.092275,-0.20732144,-1.2359632,-1.7323496,-1.0177624,-1.8289402,-0.22408009,-2.1861315,-1.7036798
1176,-1.5294435,-1.3968375,-0.9846196,0.28618044,-1.0629823,-0.22065836,-1.1210814,-1.833729,-1.168917,-0.81677365,-0.15432596,-1.3139708,-1.286164
1177,-1.1168511,-1.5505803,-1.419965,0.27859658,-1.364136,-1.1286259,-1.5313004,-2.1528425,-0.87629485,-0.9649571,-0.09345723,-2.3168483,-1.1832647
1178,-1.3796874,-1.3802384,-0.8447648,0.21747816,-1.9848006,-0.099887036,-1.5000823,-1.8440535,-0.87080204,-2.0990741,-0.076672524,-2.6963477,-1.4766293
1179,-1.7569951,-1.2256355,-1.0131284,0.33162433,-1.8656962,-0.5432198,-1.0333517,-1.9854503,-0.91849434,-1.4598727,0.33464512,-2.0603008,-1.8751123
1180,-1.462076,-1.5261397,-1.5360602,-0.10585697,-1.6479654,-0.7332422,-2.0548697,-2.5643592,-0.8376254,-0.92776084,-0.5124906,-2.4586287,-0.8052442
1181,-1.7934711,-1.2418567,-1.0410657,0.3099515,-1.5519389,0.00068909675,-1.5505481,-1.7889733,-1.1140696,-1.7703762,-0.21100229,-2.5555487,-1.9503791
1182,-1.6415502,-1.7552192,-1.6686382,0.32381707,-1.7435732,-0.4905791,-1.2391686,-1.9908973,-0.75809276,-1.5968814,0.12006318,-1.636821,-1.5318825
1183,-1.1411798,-1.1523902,-0.9728774,-0.0017884076,-2.0137334,-0.27404734,-1.1264727,-2.2968135,-1.1838897,-1.1340398,0.24744642,-2.2511895,-1.060952
1184,-2.8219967,-1.8683255,-0.7465457,0.61834466,-1.7412677,-0.1975761,-1.1031423,-1.6602638,-0.8373538,-0.92939746,0.7210105,-2.5841494,-2.3950577
1185,-2.4266386,-1.398953,-0.32381558,0.33467868,-1.8593328,-0.103772655,-0.88330394,-1.85649,-0.65293664,-1.1616576,0.34107485,-2.7058115,-1.4833584
1186,-1.4467818,-1.2905982,-2.4111295,0.45726532,-1.748597,-0.6147308,-1.6327834,-2.380127,-0.68288743,-1.0721973,-0.41308743,-2.2430146,-1.0626826
1187,-1.0767184,-1.9744961,-1.1238173,0.018952265,-1.2461716,-1.2923759,-1.6876819,-2.5955331,-0.52599806,-1.6242641,-0.07310668,-2.394938,-1.8330444
1188,-1.6276572,-1.5674176,-0.9157546,0.3664062,-1.5395219,-0.04900336,-1.4324033,-2.1400225,-0.57752717,-1.3239348,0.34053954,-2.271852,-1.5140978
1189,-1.8249743,-1.7046216,-1.0019841,0.36666676,-1.5395808,0.036651075,-1.2860944,-2.0089352,-0.7882266,-1.238512,0.2807879,-2.21867,-1.9244218
1190,-1.4977117,-1.2423339,-1.2357261,0.13036303,-1.9787589,-0.5748587,-1.119534,-2.56875,-0.54451513,-1.5530087,-0.0050247684,-2.631672,-1.1402481
1191,-1.3647332,-1.0984493,-1.5860221,0.3676533,-1.4126897,-1.1140015,-1.6227481,-1.7072178,-0.9277667,-1.2322352,-0.12313646,-1.4546416,-1.8077221
1192,-2.599429,-1.6871679,-0.48204166,0.3882123,-1.988157,0.060105592,-1.112408,-1.7351327,-1.1206014,-1.4269056,0.54820585,-2.9267035,-2.034344
1193,-0.9820156,-1.3516454,-0.6836786,-0.4114421,-1.498458,-0.7127831,-1.7287043,-2.378271,-1.4398575,-1.4708406,-0.7275239,-1.9583789,-1.2812853
1194,-1.5778068,-1.5473976,-1.876822,0.33019122,-1.6481285,-0.47896808,-1.1634644,-2.4500046,-0.8075093,-1.194104,0.17782271,-3.0999508,-1.4370655
1195,-1.4803137,-1.4698415,-1.9650254,0.43484753,-1.8065636,-0.083238214,-1.5349491,-1.9940133,-0.7678848,-1.2898667,-0.3993737,-2.4701905,-1.0617667
