,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1003,-2.5892057,-1.8118398,-0.84992194,-1.447648,-2.0004604,-2.2131028,-2.911642,-2.3073654,-2.0320385,-1.8929993,-1.1732962,-1.8143716,-2.4284892
1004,-2.0743237,-1.8119962,-0.8912478,-1.7584281,-1.6882582,-1.380352,-2.1716297,-2.0750146,-2.5361166,-3.083469,-2.2860422,-2.4740696,-2.237704
1005,-2.1462965,-2.0658193,-1.8486074,-1.2066817,-3.7142034,-1.5167227,-2.9814155,-4.022234,-2.3001916,-1.6388055,-1.2027787,-5.6300697,-3.4082713
1006,-2.19156,-1.5337911,-3.350707,-1.8324889,-2.4941573,-3.4517589,-2.1214395,-2.7519155,-2.641125,-2.9732878,-2.0999138,-1.7676373,-1.8853267
1007,-1.0117459,-3.2705123,-1.864373,-3.0847938,-2.0328,-2.193717,-2.4600897,-1.2905991,-2.3457448,-1.8417825,-2.8777819,-3.4168887,-1.9253712
1008,-2.8392224,-2.4525218,-1.6804593,-1.6298296,-2.2400727,-1.5055138,-2.9430919,-3.5907629,-2.4883065,-1.7437365,-1.1110016,-3.7407312,-2.7803214
1009,-1.3996916,-2.245403,-4.0489235,-2.3630395,-2.1972005,-3.9681966,-1.8075099,-3.7222977,-1.9248859,-1.3458952,-2.7239335,-4.304218,-2.359301
1010,-1.5027119,-2.7297106,-1.370461,-2.6854954,-1.7410406,-3.1849058,-3.2906063,-2.4116616,-2.8637033,-1.7775195,-3.2475946,-4.6829576,-1.5272765
1011,-2.1867197,-2.3833156,-2.6756039,-0.73324054,-2.5197325,-3.8908563,-3.5756674,-2.8293295,-2.7924247,-1.8310373,-0.48717546,-3.2590866,-2.1072893
1012,-1.7122779,-2.3441093,-2.5503535,-1.5831234,-3.9097788,-2.0270534,-2.980207,-2.8152409,-2.3144767,-2.4661973,-2.1292996,-4.172036,-1.8734655
1013,-1.491284,-1.940412,-2.3656125,-2.079965,-2.6175613,-1.7015326,-3.1308508,-3.6726174,-2.5403996,-2.092066,-2.743123,-2.9822488,-2.158958
1014,-1.8671802,-2.750731,-2.1245213,-2.3674362,-1.773107,-2.336099,-2.848539,-3.6643791,-2.1680496,-2.3927062,-1.6092972,-3.3794084,-2.313054
1015,-2.4395757,-2.2514677,0.29815796,-1.8747956,-2.6113498,-1.4037976,-2.9750538,-3.3353822,-2.3326244,-2.076188,-2.060941,-3.591558,-2.8351612
1016,-1.1176472,-3.5310957,-2.3734393,-1.5559385,-3.828308,-2.0971682,-2.1772158,-3.4870589,-2.9135256,-1.5366268,-3.297992,-4.5661316,-3.1142478
1017,-1.3403718,-1.7947387,-2.3434062,-2.554635,-2.914962,-1.889823,-3.1756392,-3.8707826,-2.3287048,-1.591122,-1.8963075,-4.017455,-2.6754055
1018,-2.6039965,-2.4485734,-1.8333178,-1.2257453,-1.5952731,-1.107484,-2.0351036,-3.9102426,-3.0982552,-3.6504135,-2.030823,-3.578279,-3.269784
1019,-0.65453565,-2.5503128,-2.3232815,-2.4352026,-1.328994,-2.3397853,-2.8166301,-3.224766,-2.6696396,-1.5603089,-3.08841,-3.016179,-2.8323607
1020,-0.9251973,-2.8646193,-2.7257903,-2.3163948,-2.7851143,-2.5148058,-3.0662913,-3.5839462,-2.7866921,-0.10533106,-1.6034453,-2.9296274,-3.4944367
1021,-1.9373189,-1.4865215,-0.8132154,-1.74727,-2.5134802,-1.1147982,-2.8521314,-3.3735166,-2.1748068,-2.7090957,-2.2642536,-4.171396,-2.3402576
1022,-3.33807,-2.8941615,-1.3375611,-1.426276,-2.6322813,-1.969018,-2.8223648,-3.518128,-1.7512579,-2.5706692,-0.681292,-4.480652,-2.9672065
1023,-1.7776313,-1.0806664,-2.0150406,-1.4174958,-2.2984705,-1.8989002,-2.4808185,-4.324542,-1.8762993,-3.578855,-1.8557218,-2.7862885,-2.4155393
1024,-4.101755,-2.994999,-0.84329396,-1.3116102,-2.8229847,-1.4988691,-3.4467187,-3.5913928,-2.7013345,-2.8434825,-0.796071,-3.593997,-3.7404366
1025,-2.091518,-1.1777784,-1.9631962,-3.6297727,-2.2661529,-2.0621588,-3.484716,-1.7220523,-2.9240036,-1.3088716,-3.5057697,-3.420976,-1.4658165
1026,-2.2462838,-2.798625,-1.6256835,-2.378141,-2.0556402,-1.5071853,-2.8619452,-3.0505302,-2.2688646,-2.995287,-1.8574997,-4.2241592,-2.4872065
1027,-2.847769,-3.3857155,-2.124266,-1.9130037,-2.0032935,-1.4474418,-3.6652913,-2.439445,-2.5502634,-2.528911,-2.8563557,-5.2920885,-3.6346629
1028,-2.4271138,-1.911788,-2.0196097,-2.0774302,-3.3075743,-1.3999323,-2.9965138,-4.5654993,-2.6062586,-2.412633,-1.1397874,-3.5145502,-1.8274512
1029,-2.3614228,-3.255838,-1.6071184,-1.538661,-1.9619747,-2.3112402,-3.1433158,-1.6969504,-3.2604976,-1.9760554,-2.546124,-3.207746,-1.7108347
1030,-2.1660879,-2.8670716,-1.3546788,-1.5544357,-2.4634218,-1.7839316,-3.019161,-1.5442493,-3.030326,-2.4056902,-2.150518,-3.0769892,-2.3994021
1031,-2.413579,-2.1395805,-1.9902536,-2.389735,-2.7770114,-1.8783855,-2.064554,-2.2753584,-1.9228334,-2.1357214,-1.4145106,-4.3286595,-1.563787
1032,-3.011949,-2.89576,-2.1186388,-1.4596558,-2.712694,-0.78383017,-3.7648315,-2.5793397,-2.3874433,-2.0031018,-1.3704844,-3.7567816,-2.7446756
1033,-1.790449,-4.3295145,-2.005121,-0.91048014,-2.8512888,-1.4693604,-2.9562473,-5.199214,-3.4111722,-2.658949,-1.460228,-5.22521,-3.0500283
1034,-2.2360198,-3.0761337,-1.4792329,-1.1407633,-3.0596995,-1.2123914,-2.6213026,-3.1574147,-2.1577756,-2.657589,-2.0272622,-3.248939,-1.8699739
1035,-3.6821342,-1.5227413,-1.1641699,-1.0550276,-1.7635236,-0.8755233,-2.3909523,-4.1293125,-2.5245574,-1.6468364,-0.6558565,-3.0057397,-3.0202045
1036,-0.89350635,-2.3801715,-3.9635606,-1.3235643,-3.5488863,-2.8176925,-3.5854645,-3.4271302,-2.8030062,-0.35625866,-2.9734926,-3.5248756,-1.7188557
1037,-1.206704,-2.8144078,-2.508894,-2.0618498,-1.8589439,-1.8115282,-2.617308,-3.0018835,-2.2065232,-1.4103262,-2.355741,-2.2298493,-1.5222819
1038,-1.3015151,-2.074266,-0.58733225,-2.5524907,-2.9529467,-1.622258,-2.0557177,-2.31186,-2.9009447,-2.640331,-3.2275739,-3.3754838,-2.1263552
1039,0.33515555,-2.2316186,-2.689903,-2.6782956,-2.393515,-3.6243858,-2.481067,-3.6274905,-3.3444939,-1.5268793,-3.3283997,-3.401909,-2.4822984
1040,-2.8781865,-1.9071953,-2.0774848,-1.8128958,-2.5716224,-2.7250075,-2.6220317,-3.8673024,-2.5731707,-2.5027986,-1.4396015,-4.1119943,-2.6640215
1041,-2.3966675,-1.528194,-1.4358256,-1.4912767,-1.52277,-1.9710634,-1.922993,-2.2705202,-3.0823379,-1.8805469,-0.59699655,-2.7352276,-2.4594822
1042,-1.6842246,-1.9801626,-1.8440728,-1.4805272,-2.1080232,-3.1696377,-3.41922,-1.9421564,-3.7642248,-1.8608496,-1.9899738,-1.524393,-2.9351816
1043,-2.765009,-1.7857407,-1.2014691,-1.030404,-2.071596,-1.5692486,-3.033016,-2.3269048,-3.589353,-2.871983,-0.6489458,-4.1923733,-2.4750803
1044,-1.2685515,-2.584062,-2.3921359,-1.3895898,-2.5365496,-2.004995,-3.4821944,-4.4844236,-3.3463597,-0.5992052,-2.6564133,-3.5308843,-3.8763719
1045,-3.0169444,-2.138699,-1.3839849,-0.7739701,-1.888658,-1.5006864,-2.9302182,-3.0178757,-2.4967585,-1.6292311,-0.9896269,-2.720502,-2.5241544
1046,-2.9707358,-2.0795999,-1.3490293,-1.507333,-4.088907,-2.1441264,-2.4254122,-0.7513484,-2.5872269,-2.9220457,-2.1311593,-2.3526297,-1.7493436
1047,-2.2374985,-2.3111587,-1.7102864,-1.9908512,-0.84819925,-1.671267,-2.6727192,-2.1490998,-1.8060515,-1.707634,-1.9343592,-4.2902174,-2.6189954
1048,-1.3452364,-1.9489625,-1.2412913,-2.0941334,-2.1867125,-2.5127249,-3.235412,-3.7119954,-2.7678952,-2.382857,-1.7731237,-1.897309,-2.5819845
1049,-2.099561,-3.388191,-1.8103191,-1.6269426,-2.4704232,-2.0998902,-2.749363,-2.7387204,-2.2666905,-3.0318482,-0.8245678,-2.91162,-2.8592165
1050,-1.4025619,-2.2742653,-1.14987,-1.657866,-2.289503,-1.8980094,-2.5908298,-3.3171434,-2.5446997,-2.7387938,-2.1709785,-3.029493,-3.1758423
1051,-3.5936375,-1.5114508,-1.9413962,-1.2544564,-2.1784954,-1.1742036,-2.5454016,-2.6867285,-2.3557985,-1.8541968,-0.9267106,-3.3438072,-2.2751648
1052,-2.8875196,-2.3542736,-3.0544512,-1.986521,-2.2845864,-2.481133,-2.3638124,-3.3054638,-2.4755635,-1.3776,-1.2508508,-3.7454998,-2.0197582
1053,-2.4977536,-3.5776277,-2.9127023,-2.5496218,-2.3253942,-3.3254764,-2.3163905,-3.9241686,-3.2592778,-1.3493552,-1.441609,-2.3103154,-2.6578426
1054,-3.3120868,-1.2065437,-1.2393948,-1.9602705,-3.4730995,-1.7219442,-2.972475,-2.1126502,-2.8029745,-1.5425451,-1.2193851,-2.184483,-3.2136946
1055,-1.9652843,-2.4830172,-1.7274199,-2.4366379,-3.2106988,-2.8734832,-2.8778005,-2.187064,-3.1376023,-1.1774321,-1.8615404,-2.1148293,-2.4572754
1056,-2.2131639,-3.2912576,-2.6582513,-1.6940938,-1.6435959,-2.5861604,-2.4136934,-3.2598267,-2.5382938,-2.735581,-3.190505,-5.174267,-1.6843458
1057,-1.2406952,-2.3124747,-1.8818855,-2.1635633,-2.322186,-3.1304243,-2.6787946,-3.0777173,-2.5822835,-0.5881164,-2.253423,-3.5431852,-1.2682062
1058,-4.038518,-3.164659,-3.094948,-1.1591989,-3.2046518,-1.147309,-3.3837855,-3.4687884,-3.496492,-0.934596,-2.0994925,-4.0556397,-1.8505087
1059,-1.6092625,-2.3537588,-2.7082345,-1.5073704,-2.6055713,-2.5684783,-2.4464693,-3.4087334,-2.1859848,-1.5060244,-2.0093167,-3.4296844,-2.575203
1060,-0.12780428,-1.7670525,-1.9245012,-2.3055873,-2.5548275,-3.6610212,-3.1344626,-2.351466,-3.0683796,-2.4218218,-2.1307821,-1.3926673,-2.2073884
1061,-1.7206954,-2.7364588,-1.5616214,-2.5826292,-2.9961007,-1.3969581,-2.8476844,-3.0919461,-3.0769963,-2.3082318,-2.18707,-3.4644284,-2.4430633
1062,-2.6255484,-1.5781419,-0.9712474,-1.6717308,-1.9669316,-0.9707341,-2.027151,-2.293542,-2.401719,-2.6694806,-1.2396424,-3.2293649,-1.885009
1063,-2.1825957,-2.1566691,-1.0141332,-1.4449277,-1.8879673,-0.6756576,-2.037204,-2.450809,-2.1277726,-3.8487964,-0.89105475,-3.0255299,-2.5352325
1064,-1.9607836,-2.8533945,-2.1339626,-1.4152118,-2.2176893,-0.5826312,-2.2786639,-2.582574,-2.219228,-1.8692186,-0.5584378,-4.9276237,-2.7143564
1065,-1.9177362,-1.9698336,-1.1530461,-1.5315541,-1.7514135,-1.9453546,-2.4131777,-2.5571332,-3.1239636,-2.4328961,-1.2567664,-1.9211476,-3.160635
1066,-2.0793195,-2.1581383,-1.1293504,-1.9714066,-2.9419274,-2.0084841,-3.5229244,-2.879478,-2.5465047,-2.1689074,-2.1539352,-1.9553657,-2.6496608
1067,-2.8696864,-2.071301,-0.5768175,-1.519603,-2.9551013,-1.4347371,-2.9962044,-2.6139622,-3.1424408,-2.324663,-2.1520438,-4.3840437,-2.614245
1068,-4.0101542,-2.7275639,-0.1833421,-1.4778224,-3.667651,-1.5552257,-2.6902957,-2.8826947,-2.4749656,-3.4606462,-0.8316089,-3.7080197,-2.7836554
1069,-2.0422683,-3.3680038,-2.2823741,-2.1666305,-2.5274434,-2.510882,-2.802876,-3.1856499,-1.6368774,-1.6764836,-2.5279343,-2.625795,-0.69320834
1070,-2.1476102,-2.2999434,-1.9168577,-1.3610029,-2.761476,-3.081657,-2.4402246,-1.5859301,-2.148432,-1.7977942,-1.5718884,-1.8712567,-1.9468802
1071,-2.2480223,-2.0212882,-1.6002555,-1.9774563,-2.9199243,-2.4045374,-2.827828,-3.024878,-2.310056,-2.563187,-1.7215625,-2.2095819,-2.3699307
1072,-1.9270276,-1.8870463,-2.2399454,-1.6347013,-3.394466,-2.4773498,-2.096517,-2.8100557,-2.0993967,-2.0388439,-1.2514545,-1.5643119,-2.6617062
1073,-1.9809245,-1.9155514,-3.4732316,-1.4305588,-3.1583796,-2.5054789,-2.287171,-3.6529403,-2.8583016,-2.3811193,-3.4034953,-4.383976,-2.2809753
1074,-1.9209872,-2.987307,-2.188727,-1.6594651,-2.4441092,-3.070653,-3.0791798,-2.9632266,-2.2635736,-2.059642,-2.4457884,-1.2863221,-2.3527088
1075,-1.4776627,-1.4062407,-2.728135,-2.5371037,-1.7624061,-2.9323227,-1.3827809,-2.8782318,-1.7766628,-1.5610129,-2.4488192,-1.2368236,-1.1849369
1076,-2.3280256,-2.829535,-1.973681,-1.3991913,-2.3384488,-1.49136,-2.3687394,-3.291885,-2.3084245,-2.3471947,-2.011368,-4.497435,-2.0257907
1077,-2.7465632,-2.8919697,-1.1241143,-1.9383119,-3.879932,-1.4065989,-1.8736234,-3.639216,-1.6183202,-2.0432081,-1.0339062,-2.9715395,-2.796038
1078,-2.6046765,-0.47510594,-2.765631,-1.8934885,-2.314767,-1.6425993,-3.6542754,-1.9902387,-2.2636888,-2.6483588,-2.466855,-2.99074,-2.0906167
1079,-3.8502202,-2.1334023,-2.358018,-2.019646,-2.5422788,-1.8281425,-1.6042895,-2.4874558,-2.4989066,-2.3817887,-1.633434,-4.1973166,-1.5814574
1080,-1.4826348,-2.775405,-3.5591211,-2.2837014,-2.3422632,-1.8496091,-2.2332952,-2.8802757,-2.8319507,-2.5816598,-1.7678964,-4.3509226,-1.5307673
1081,-2.183086,-2.7923224,-2.1247246,-2.3179917,-4.1064625,-1.7591652,-3.7100558,-4.692461,-2.3940873,-1.8350195,-2.6513565,-5.6034446,-4.0034657
1082,-2.0104365,-1.678714,-1.6976094,-1.807126,-1.660321,-1.4555984,-2.2252042,-2.582304,-2.0926917,-2.7624948,-1.3351443,-2.8989072,-3.1497388
1083,-1.8768635,-2.4033115,-2.2471223,-1.5299833,-2.300912,-2.2604895,-3.4371488,-3.3244567,-2.2798362,-0.7421538,-2.4693599,-3.4659019,-2.7383442
1084,-3.1074803,-1.001474,-2.68507,-0.694949,-1.8168184,-1.3326527,-3.0762167,-2.3647428,-2.8292024,-2.5647655,-2.592825,-2.2327652,-1.999351
1085,-2.996342,-2.2202675,-1.2898728,-1.5546029,-3.7138083,-1.4973159,-2.3566756,-2.6958654,-3.2694418,-2.6472855,-1.2638285,-3.9744496,-2.5172915
1086,-3.370913,-2.4245014,-1.4766107,-0.5846462,-2.4562922,-0.45371598,-2.5168521,-2.413932,-2.609391,-1.9970052,-1.0350296,-3.6528673,-3.026067
1087,-2.4159715,-2.0438776,-2.1776776,-2.4043012,-1.6830504,-2.865994,-2.975584,-3.2130291,-3.5249538,-2.1645453,-2.1259604,-1.8218408,-1.3321792
1088,-2.1882236,-3.1605382,-3.110067,-1.6484784,-3.107339,-1.7764416,-3.4176526,-3.9437933,-1.6635699,-1.5902705,-1.9135346,-3.3551297,-2.1459246
1089,-0.9216554,-2.638575,-2.3075728,-2.243302,-1.6146904,-1.3849838,-2.4340515,-2.6735744,-2.14565,-1.5452664,-2.6630764,-3.043962,-2.1539347
1090,-0.9649881,-3.444806,-2.5079384,-1.3238955,-0.35667747,-4.103652,-2.5681186,-3.4518266,-3.0459158,-0.16548844,-3.5865033,-3.3542333,-2.393736
1091,-1.6897434,-3.636045,-3.623932,-2.0078049,-2.6439512,-4.9319677,-3.9574165,-3.502159,-3.1211562,-1.5300558,-2.5832658,-2.6899872,-3.313457
1092,-0.59196407,-3.3194723,-1.7251924,-3.2658334,-2.3017406,-3.4114356,-4.097671,-3.741804,-2.623647,-2.1292124,-2.4689953,-4.8212395,-2.6167998
1093,-1.3204175,-1.2387528,-1.6830063,-2.5538323,-3.073409,-3.1220553,-2.6530786,-2.3646877,-3.931162,-3.5429506,-2.4101815,-3.1995304,-2.6454144
1094,-1.0917156,-1.9061885,-3.2345805,-2.1561346,-2.0992627,-1.6907558,-3.1092224,-2.708404,-1.3317213,-2.0345473,-2.7524703,-3.1904745,-0.9211346
1095,-2.413273,-1.9235809,-0.8621743,-1.7433972,-2.8685682,-2.2044418,-3.7518485,-3.0594974,-2.421577,-2.065614,-1.7286088,-3.0142927,-1.9209032
1096,-4.0608687,-1.7409725,-1.9738569,-1.2417006,-1.6540195,-1.7127955,-3.287567,-3.020729,-2.9441156,-1.6693105,-2.6246617,-4.883357,-3.2683277
1097,-2.5632815,-3.3205428,-3.386251,-1.670748,-1.3158381,-3.4246113,-3.711283,-2.848234,-2.7058406,-1.3498619,-2.0166285,-4.9741125,-3.3916793
1098,-3.4815712,-1.9196497,-2.215722,-1.0412216,-2.59759,-1.8556756,-3.6978636,-3.6316767,-2.6369429,-2.7019913,-1.3571663,-3.177857,-2.91517
1099,-2.5363078,-1.7183431,-1.5557966,-1.9586698,-2.421216,-1.6745951,-1.7568313,-2.545121,-3.1858888,-1.5639768,-1.6241975,-3.231669,-2.458699
1100,-3.940311,-2.354954,-2.4763668,-0.26788494,-1.5224872,-1.6171572,-2.7838283,-2.737751,-2.8705306,-2.81803,-0.9268087,-3.2738166,-2.6007576
1101,-2.0966074,-2.4022274,-1.2810262,-2.562116,-2.8672385,-2.248627,-2.3370788,-3.213535,-2.443535,-2.0810955,-1.1575499,-2.5597732,-3.2252104
1102,-2.571856,-2.766441,-2.522838,-2.021142,-4.123278,-2.2968807,-2.4069376,-2.656299,-2.59613,-1.5314093,-1.7841864,-3.463902,-1.4730465
1103,-0.9784574,-1.40345,-3.8567839,-1.9009329,-2.7130966,-3.3975885,-3.6720972,-1.8802817,-3.280913,-2.5902338,-1.9578913,-3.4140677,-2.597056
1104,-1.1591827,-2.923421,-1.6176758,-2.0463574,-1.3954124,-3.209618,-2.5835302,-3.167673,-2.6960096,-2.1794963,-1.7928115,-3.4336424,-1.5252588
1105,-1.7910261,-1.938744,-2.6583967,-1.9662054,-1.5576937,-4.793763,-3.2980795,-2.5612197,-3.2506955,-2.320522,-2.5131521,-1.9058075,-2.6994033
1106,-2.3751364,-3.0868723,-2.5530343,-1.7318525,-2.109761,-2.0559554,-2.9034958,-2.9048846,-1.9002397,-1.8135035,-1.7286468,-1.764906,-2.6323075
1107,-2.046459,-0.84125674,-2.869313,-1.2785484,-3.1841617,-2.2632692,-3.1535518,-4.1665244,-2.7736058,-2.3361788,-2.115819,-3.8458095,-2.6933618
1108,-2.7844338,-3.2121708,-2.0336394,-1.6564641,-3.2400284,-1.9171627,-3.336904,-3.4246745,-1.8184525,-2.3791285,-1.5023112,-4.360627,-3.0415428
1109,-1.0037148,-1.9082676,-3.2059555,-3.3434234,-3.9907217,-4.056585,-3.8326163,-3.385488,-2.1688683,-3.0129397,-3.4110398,-2.7257826,-3.2939248
1110,-1.1254787,-1.5943706,-2.9248557,-1.5091885,-1.6577163,-3.8003888,-3.2254124,-5.532941,-2.818276,-1.2646312,-1.4514158,-5.297372,-3.183232
1111,-1.6973476,-1.6728722,-1.117308,-1.9638486,-2.9399142,-1.6141433,-2.0656254,-2.7151887,-2.3695126,-2.4486246,-2.1389067,-3.1236908,-2.575328
1112,-2.7866921,-1.2797182,-2.3011956,-0.6078038,-0.9334515,-1.893381,-2.6566215,-2.6797614,-3.2506778,-1.1273286,-1.010881,-2.6037781,-2.8259473
1113,-0.7729382,-2.9690194,-2.031562,-2.3368754,-2.4119968,-2.2047877,-2.8578176,-4.2353997,-2.0567243,-2.207693,-1.9936769,-4.54879,-2.83461
1114,-2.3648136,-1.1817826,-1.8778138,-2.3158042,-2.2484858,-1.8192194,-2.7840724,-2.6009307,-2.849889,-2.4878135,-2.8016624,-2.684145,-2.3203416
1115,-1.3868997,-3.446732,-2.8978324,-0.89179736,-3.2445664,-3.1849918,-4.1620197,-2.468439,-3.1605582,-1.9026582,-2.0386038,-4.2778683,-3.2317312
1116,-2.0962858,-1.8711118,-2.1545763,-1.199858,-2.5014238,-2.7856257,-2.9913116,-2.6292398,-2.9377155,-1.9003426,-2.065127,-1.8937759,-3.3118067
1117,-1.7375262,-1.8698349,-1.6046827,-2.021396,-2.646265,-2.312677,-2.6694107,-2.371788,-2.156679,-1.9438198,-2.111123,-1.9927745,-2.5322337
1118,-1.9830539,-2.8970013,-3.4176686,-3.6054416,-3.1253257,-3.7293704,-3.7352428,-2.8476336,-2.8524246,-0.6554827,-3.629657,-4.2967763,-2.4067516
1119,-2.9954026,-2.622858,-2.531714,-0.89096236,-2.045909,-2.9399738,-3.419961,-3.3611732,-2.640706,-0.8973561,-1.3646286,-4.1239085,-2.4579606
1120,-0.591074,-1.9919655,-3.5605237,-1.9869144,-2.4813857,-3.4451756,-2.3354144,-5.3573217,-2.201737,-3.2602062,-2.099841,-2.8446524,-2.3637862
1121,-1.4376647,-1.7459182,-1.7544987,-1.6783434,-1.9379021,-2.228436,-2.6145113,-3.0394595,-2.2925146,-2.8309205,-1.8151541,-3.0808053,-1.5438303
1122,-2.528478,-2.5784402,-1.7452183,-1.056175,-2.5024605,-2.261837,-2.8807445,-3.6174865,-3.1038456,-2.682355,-1.2238991,-3.1942794,-3.4363978
1123,-1.0300705,-1.2683411,-2.8601995,-1.950247,-1.8319112,-3.359816,-2.633232,-2.5553653,-2.5129735,-2.668898,-1.3322043,-3.988175,-1.7418653
1124,-2.4548175,-2.8472803,-2.412487,-1.4616983,-2.198483,-2.8626397,-3.1999595,-2.501915,-2.125894,-2.3599281,-1.9806948,-4.68064,-2.4040236
1125,-1.9769864,-0.7117853,-1.7021612,-1.7008213,-1.5997362,-2.0395427,-2.7137952,-3.9880404,-1.7348505,-2.9477682,-1.1986227,-3.6161532,-2.1532753
1126,-3.1651034,-1.7077523,-1.9655046,-1.5062389,-1.8562955,-1.5563831,-2.728235,-3.3684874,-2.3666682,-1.9387507,-1.7318261,-3.8171759,-1.6948879
1127,-1.1116679,-2.1692855,-2.4499888,-3.385788,-1.5649474,-3.0280058,-2.741449,-2.6180382,-2.1162872,-1.6913877,-2.2238436,-3.070746,-1.835476
1128,-2.1524582,-2.5280204,-1.9322556,-1.8984091,-1.9306496,-2.6680782,-2.7389822,-3.6415553,-1.9969674,-2.0937417,-2.3588712,-3.4947329,-1.5455713
1129,-2.2882414,-4.336544,-2.110742,-1.5457165,-2.327567,-2.3612187,-2.6768627,-3.9581192,-2.638871,-2.3053765,-1.164566,-6.250144,-3.5347247
1130,-1.6492648,-2.9052415,-1.3987877,-1.8815805,-1.1897316,-2.3208165,-3.1964006,-3.5685043,-2.2115612,-1.2381508,-1.5167141,-2.4466364,-2.3139582
1131,-2.5548203,-3.5449653,-0.5862187,-1.9404263,-2.502737,-0.44418907,-2.747723,-3.992865,-3.1931148,-1.9136492,-3.1510298,-3.6966333,-2.302179
1132,-2.1651878,-2.8089125,-1.779115,-1.8365719,-2.0230749,-2.8117943,-1.8317909,-2.9674673,-1.2675376,-1.4044614,-1.0026919,-3.1210876,-2.6073031
1133,-1.5573658,-3.265524,-2.4488254,-2.0913565,-3.090819,-2.165273,-3.109396,-2.9914923,-2.4573333,-1.7156456,-1.8764869,-4.2906275,-2.1383326
1134,-3.3218148,-2.2189126,-0.869016,-1.3470534,-3.1738987,-1.7798246,-2.6338806,-3.015532,-1.9855007,-1.222312,-1.5268242,-4.175313,-2.3039026
1135,-2.2702627,-2.3608916,-1.7220182,-1.668034,-1.598841,-1.6800976,-2.8191009,-2.8391852,-2.1736393,-1.8206134,-1.7326953,-3.7917244,-2.4311993
1136,-0.9629916,-3.0971818,-3.2958612,-2.3618665,-2.7155578,-2.931213,-2.8802702,-3.5517535,-3.4166164,-4.754966,-2.6749687,-4.575877,-2.0994883
1137,-2.5524817,-1.4079636,-1.5732585,-2.0625772,-2.2738836,-1.4858603,-2.696602,-2.0209846,-2.1143177,-3.2582006,-1.9453726,-2.5067692,-2.2876222
1138,-2.5653286,-2.6671128,-2.3031719,-0.7863529,-2.213664,-2.507718,-3.158831,-4.2716503,-2.2099366,-1.2483573,-0.9943573,-2.537599,-2.281718
1139,-2.8671875,-3.5810635,-1.0082607,-1.173902,-2.1489944,-1.7829173,-2.2310343,-1.8852302,-2.7030172,-2.653082,-0.896909,-3.0693667,-2.9895191
1140,-2.1289082,-1.6827989,-0.31975526,-1.9754351,-2.8330631,-2.1124105,-3.329063,-3.2110457,-2.6189284,-1.5552739,-2.2198458,-2.319394,-2.3660648
1141,-3.11611,-2.6349773,-2.1002014,-1.3172952,-2.085065,-2.1156936,-1.9979079,-2.010723,-2.786664,-2.146907,-1.8054295,-1.6834824,-2.557157
1142,-1.525187,-2.05591,-1.2803737,-1.8800893,-2.5735877,-2.341689,-2.9604428,-2.4443238,-2.934144,-1.8874106,-2.748544,-2.6209168,-2.9651804
1143,-1.3225807,-1.2088342,-3.7991061,-0.8350497,-2.2086291,-3.2622352,-3.2058263,-2.23766,-2.2742457,-1.3788729,-1.9978209,-2.0076535,-1.0253427
1144,-1.9889171,-2.7270582,-2.3211966,-1.6985366,-1.7033548,-1.491725,-2.703928,-3.0943692,-2.2535818,-2.042382,-1.8698382,-3.8233676,-2.1773145
1145,-2.3115237,-2.0673323,-0.4454152,-1.4484037,-2.582858,-1.517095,-2.6241326,-1.3885283,-2.5769558,-1.0741873,-1.2992058,-4.1712317,-3.2856193
1146,-1.1241481,-2.6722302,-2.7937646,-3.249833,-2.0293355,-3.9708762,-3.472206,-2.7590508,-3.3321295,-1.9441825,-3.1448503,-3.6289566,-1.9184058
1147,-0.51351094,-1.9742389,-3.6696153,-3.1446476,-2.2059789,-2.6559634,-3.6196127,-2.918775,-3.5939505,-1.5965103,-3.7716537,-2.1279533,-1.9610608
1148,-3.018989,-2.3721328,-0.7241105,-1.6102847,-3.3913012,-1.7346145,-2.7079465,-3.4800973,-1.9375879,-1.2453127,-1.4898567,-3.2286572,-2.6197953
1149,-1.6190997,-2.3487482,-2.0089958,-2.294712,-2.011456,-2.80587,-3.115007,-2.5835717,-2.1737769,-1.8283373,-1.899337,-4.0531306,-2.5738196
1150,-2.4238727,-2.2440233,-0.8499433,-1.3458014,-3.2277799,-2.6087651,-3.568428,-4.7958317,-3.3673444,-1.0633816,-0.7461045,-4.2490635,-1.5934584
1151,-1.4591599,-2.800219,-1.9835222,-2.661727,-2.1371253,-1.4005442,-2.8305385,-2.4259708,-2.3732796,-3.089003,-2.11918,-2.5816135,-1.1729035
1152,-0.98683864,-2.3347187,-2.3539786,-2.3055658,-2.0600753,-2.3165245,-1.5370334,-2.3690403,-2.6707468,-1.7815121,-1.8366666,-2.0942295,-1.8022879
1153,-2.1535268,-2.3713717,-1.8506417,-1.6047038,-2.0138798,-2.293558,-2.3204613,-2.7864213,-2.3322031,-1.8920966,-1.7774465,-2.780802,-2.2593522
1154,-1.8644167,-2.5237489,-1.2477647,-1.3624156,-2.5050201,-2.2642624,-2.8202214,-2.531015,-1.8257085,-3.6492162,-2.286841,-3.6478724,-1.8132558
