,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1055,-1.2493132,-1.2523751,-1.1285801,-1.1687951,-1.4585074,-1.4590621,-1.4770558,-1.3497036,-1.233078,-1.5597959,-1.0037389,-1.4646604,-1.4484844
1056,-1.0956613,-1.5815306,-1.4978957,-1.2317088,-1.2146599,-1.7635677,-1.2853038,-1.3583179,-1.460993,-1.1944549,-1.46726,-1.4706776,-1.651232
1057,-1.1927848,-1.7165215,-1.5223184,-1.3613656,-1.4481696,-1.3825443,-1.7598332,-0.866161,-1.2605586,-1.2280223,-1.5828432,-1.8536947,-1.5190475
1058,-1.1020608,-1.5185359,-1.1363883,-1.3227093,-1.1868017,-1.6068658,-1.1091874,-1.1302334,-1.4955201,-1.4286697,-1.0052775,-1.2940062,-1.6689553
1059,-0.5420382,-1.4644067,-1.4131219,-1.6299989,-1.3125863,-2.43118,-1.3938735,-1.0647256,-1.6778847,-1.3437296,-1.909514,-1.4839046,-1.3524141
1060,-1.680856,-1.2253575,-1.0773731,-0.9152602,-1.543956,-0.8478116,-1.2984043,-1.331632,-1.2704067,-1.4731318,-0.8242929,-1.5283988,-1.5395486
1061,-0.789292,-1.2488866,-1.612807,-1.501147,-1.0964223,-2.0062034,-1.6988304,-0.82917595,-1.4629284,-1.0732195,-1.5291337,-1.3783387,-1.2851684
1062,-1.2869697,-1.3373321,-1.3321936,-1.1696508,-1.3527873,-1.0913081,-1.4643377,-1.3597021,-1.312448,-1.2600353,-1.2758265,-1.3807027,-1.4285402
1063,-1.7375834,-1.316397,-0.96201134,-0.9939562,-1.5194554,-0.9215809,-1.3288391,-1.2542578,-1.2391984,-1.1998534,-0.74378383,-1.5662699,-1.7782462
1064,-1.4792044,-1.3746982,-1.1446929,-1.021416,-1.2807539,-0.72249,-0.8957778,-1.1873107,-1.1235669,-1.4003946,-0.87441254,-1.245537,-1.5773264
1065,-1.6635633,-1.3779839,-1.2404685,-1.0425451,-1.4137787,-1.3770448,-1.1028531,-1.3612549,-1.0648892,-1.6014943,-0.8771049,-1.4343818,-1.5372826
1066,-1.6299932,-1.0418589,-1.2270856,-1.1391584,-1.360503,-1.1158667,-1.3380139,-1.207535,-1.1510401,-1.2335367,-1.0370456,-1.3977169,-1.467833
1067,-1.1754413,-1.2707641,-1.4036947,-1.0963342,-1.2811012,-1.2131248,-1.5749711,-1.0928024,-1.2454634,-1.33184,-1.6053152,-1.1814761,-1.0071529
1068,-1.1326771,-1.4772085,-1.4235396,-1.2817945,-1.3156413,-1.5370839,-1.643203,-1.4609575,-1.3629448,-1.2491434,-1.5107831,-1.534612,-1.3529652
1069,-1.1999007,-1.3269384,-1.484049,-1.1864555,-1.5011842,-0.9881978,-1.4092882,-1.459523,-1.2004359,-1.4193156,-1.2263105,-1.5269814,-1.4554012
1070,-0.949937,-1.3322524,-1.7103708,-1.3141849,-0.82507324,-1.8417773,-1.9023654,-0.82487744,-1.5118511,-1.0585746,-1.3727777,-0.76811534,-1.5217314
1071,-1.8378884,-1.4870744,-1.0755272,-0.8801147,-1.5201666,-0.82798487,-1.1722659,-1.0197939,-1.4716313,-1.1353527,-1.0467081,-1.2071012,-1.7936631
1072,-1.1216556,-1.2346822,-1.4200315,-1.2784542,-0.9653896,-1.3767464,-1.5441628,-0.8897716,-1.2648921,-1.0371765,-1.4798291,-1.0313683,-1.3331482
1073,-1.4277871,-1.2464018,-0.97143674,-0.98613036,-1.194571,-0.91685426,-1.3687279,-1.078851,-1.3298326,-1.243617,-0.9675305,-1.2485931,-1.6889038
1074,-1.6676824,-1.5015703,-1.1541032,-0.89307237,-1.2201838,-1.0316768,-1.1995049,-1.1281121,-1.4400474,-1.3868973,-0.9668552,-1.4231038,-1.6976466
1075,-1.4803109,-1.3835425,-1.1856997,-1.0648069,-1.5480039,-1.2305231,-1.337781,-1.2244649,-1.3360434,-1.3336346,-0.9071739,-1.3490969,-1.497131
1076,-1.8164475,-1.3261151,-1.2362885,-0.9101892,-1.5713458,-0.8618113,-1.2254484,-1.3229766,-1.2287209,-1.4408683,-0.7756865,-1.3336707,-1.5291362
1077,-1.162737,-1.4786308,-1.4106374,-1.2206969,-1.3509883,-1.3720474,-1.4208434,-0.9951459,-1.4640436,-1.4303257,-1.1097355,-1.1306934,-1.6201768
1078,-1.1955898,-1.4394598,-1.48086,-1.3197334,-1.4654688,-1.3627977,-1.5399312,-1.2221246,-1.4378898,-0.96473736,-1.5642852,-1.1570692,-1.5206813
1079,-1.5444968,-1.4143541,-1.0171571,-1.0983429,-1.1689074,-1.0818707,-1.1664841,-1.1104665,-1.5382121,-1.1874832,-1.1124784,-1.496256,-1.5141431
1080,-0.7781169,-1.2808064,-1.2858644,-1.1541196,-1.4543865,-1.2219449,-1.5507784,-1.4739769,-1.2480564,-1.2906713,-1.435051,-1.4710982,-1.2197917
1081,-1.7276591,-1.530875,-1.1792285,-0.9913899,-1.1379938,-0.979034,-1.0187191,-1.3727812,-1.1904821,-1.5163348,-0.65254164,-1.3280762,-1.8758831
1082,-1.3530105,-1.5432477,-1.5329795,-1.1395493,-1.3053946,-1.1366165,-1.5397499,-1.1499449,-1.4737129,-1.5520749,-1.4977924,-1.9972198,-1.2960589
1083,-1.5579734,-1.4531493,-1.2411493,-1.1402048,-1.4522264,-1.2758514,-1.2625189,-1.292541,-1.3217326,-1.4593568,-1.0441954,-1.775726,-1.7649404
1084,-1.3541846,-1.4250681,-1.1846874,-1.1554632,-1.6800342,-0.93124896,-1.465661,-1.4188774,-1.3357345,-1.5121175,-1.2245698,-1.688786,-1.1760805
1085,-1.6975355,-1.246459,-1.1888226,-0.8618145,-1.5634501,-0.66228706,-1.1069871,-1.0850445,-1.1816064,-1.1382142,-0.74488735,-1.6279601,-1.5052843
1086,-1.160118,-1.4038563,-1.2345264,-1.2693479,-1.402802,-1.3497322,-1.7472708,-1.3018011,-1.2320565,-1.1242971,-1.2135575,-1.6587667,-1.4463904
1087,-1.30439,-1.4232304,-1.8290915,-1.216954,-1.2014493,-1.5554975,-1.4971684,-1.17049,-1.3178604,-1.0740743,-1.3820285,-1.034256,-1.5460718
1088,-1.0100825,-1.0059859,-1.4778652,-1.281817,-1.3721509,-1.6281619,-1.8208132,-1.6568699,-1.2733785,-1.4210702,-1.4072281,-1.0360677,-1.261156
1089,-0.8978561,-1.3879647,-1.2036326,-1.3577738,-1.2805259,-1.3558381,-1.6051179,-1.2801782,-1.3041176,-1.5245194,-1.3834491,-1.3811507,-1.498945
1090,-0.71176547,-1.3395519,-2.0449514,-1.702091,-0.96050525,-2.5705721,-1.953889,-1.2229224,-1.6120777,-1.3480282,-1.6467593,-0.97451997,-1.3660264
1091,-1.1608778,-1.2120876,-1.740685,-1.132577,-1.3885324,-1.3875442,-1.3880329,-1.2550355,-1.1544179,-1.3074188,-1.1524588,-1.3365083,-1.0512357
1092,-1.25965,-1.531853,-1.2871624,-1.1271901,-1.6456614,-1.2474941,-1.3716283,-1.2425076,-1.327411,-1.607042,-1.1752751,-1.390137,-1.3850567
1093,-0.92940235,-1.8830142,-1.7448924,-1.4041982,-1.2395378,-1.6434326,-1.4730576,-1.7169917,-1.2911634,-1.3608289,-1.3623828,-1.4641228,-1.4391667
1094,-0.90242517,-1.0666583,-1.2630467,-1.2703764,-1.5520282,-1.2510021,-1.4297462,-1.5480449,-1.0591013,-1.4842548,-1.237827,-1.42747,-1.1128349
1095,-1.3414725,-1.3782277,-0.9291873,-1.0394039,-1.3435514,-1.1366045,-1.1915754,-1.2410917,-1.4748592,-1.2561092,-1.2222366,-1.2542437,-1.6999412
1096,-0.956055,-1.494926,-1.2362266,-1.4348869,-1.0663402,-1.3858202,-1.460716,-1.1987138,-1.2941155,-1.2852448,-1.5993154,-1.0633748,-1.322699
1097,-1.4502239,-1.4978385,-1.5960377,-1.0703306,-1.2115686,-0.851591,-1.0864365,-1.5350217,-1.3355439,-1.1857529,-1.0008817,-1.376016,-1.3579764
1098,-1.3594296,-1.3891639,-1.3169835,-1.0344188,-1.227348,-1.1948731,-1.3044372,-1.3260875,-1.2809265,-1.1145072,-1.1227345,-1.2419107,-1.5644071
1099,-1.0763433,-1.5087473,-1.3867149,-1.2528477,-1.278816,-1.2489675,-1.7225696,-1.2445087,-1.1497078,-1.212308,-1.3601006,-1.283749,-1.1758897
1100,-1.3017813,-1.4131927,-1.2389332,-1.1004351,-1.25539,-1.0015515,-1.6169333,-1.4389058,-1.3766711,-1.220077,-1.3097003,-1.8390131,-1.4668102
1101,-1.6759411,-1.4590914,-1.3311167,-1.030062,-1.5430671,-0.9945049,-1.3238041,-1.4031444,-1.4583675,-1.6245621,-0.9198829,-1.8397967,-1.1998646
1102,-1.3915358,-1.6838682,-1.5464079,-1.0449975,-1.2714158,-1.2242064,-1.1357642,-1.1553488,-1.3782833,-1.1199636,-1.2523031,-1.4457802,-1.6599607
1103,-1.8904736,-1.5837631,-1.2953656,-0.86051023,-1.4660012,-0.8627988,-1.111925,-1.274409,-1.6658895,-1.3936541,-0.8132962,-1.58372,-1.6134
1104,-0.8478748,-1.5369452,-1.7010014,-1.4452047,-0.867018,-2.1021767,-1.5544915,-0.79229283,-1.7006484,-1.3199749,-1.6080608,-1.0980383,-1.7121093
1105,-0.87021905,-1.1386329,-1.4574361,-1.6194062,-1.2508014,-1.5863097,-1.6019491,-1.2043566,-1.2514076,-1.6368365,-1.3964784,-0.9261141,-1.220741
1106,-1.7516203,-1.4394531,-1.2221878,-0.9910227,-1.2967436,-1.1012359,-1.1069826,-0.94248724,-1.5202953,-0.8393835,-0.9899831,-1.663136,-1.8298545
1107,-1.8230847,-1.4309223,-1.1025579,-1.0511148,-1.391434,-0.91512877,-1.1324508,-1.1557009,-1.2196751,-1.549294,-0.8158695,-1.5845418,-1.786701
1108,-1.5151253,-1.5146036,-1.3379438,-1.2093358,-1.5802065,-1.0318683,-1.4360212,-1.3160944,-1.3025812,-1.4398675,-1.2779758,-1.6204324,-1.546586
1109,-1.2827716,-1.3223648,-1.3076873,-1.1998808,-1.314414,-1.2331482,-1.4441473,-1.2584816,-1.483403,-1.3211207,-1.2636421,-1.6247967,-1.4307326
1110,-1.1558435,-1.3094957,-1.2455425,-1.1461993,-1.2516167,-1.1092408,-1.4055068,-1.6480327,-1.2406929,-1.3302222,-1.2536786,-1.3948181,-1.5851448
1111,-1.706887,-1.461007,-1.3345786,-1.033505,-1.6435335,-1.0790055,-1.1648304,-1.1127638,-1.2883376,-1.3584771,-0.71317434,-1.7000587,-1.7485425
1112,-0.6518549,-1.373739,-1.9498543,-1.5566516,-1.2949152,-2.367907,-1.5256037,-0.9742545,-1.6647146,-1.4841247,-1.5486813,-1.5879756,-1.4368118
1113,-1.6787646,-1.5454786,-1.045968,-0.99179775,-1.695801,-0.79550827,-1.2935288,-1.1652976,-1.4360998,-1.3248823,-0.9460813,-1.4077266,-1.6026734
1114,-2.0336878,-1.3604608,-1.0443373,-0.8319941,-1.6125493,-0.8264065,-1.1951476,-1.0044048,-1.53913,-1.2124848,-1.051982,-1.607659,-1.8599424
1115,-1.2350565,-1.2663001,-1.0943155,-1.2798778,-1.122132,-1.1786568,-1.2441883,-1.2351282,-1.3928852,-1.2381146,-1.3048775,-1.2970293,-1.274907
1116,-1.1333082,-1.5634367,-1.6066229,-1.3088481,-1.3989027,-1.3301256,-1.5001011,-1.3310004,-1.1340201,-1.1674948,-1.3026001,-1.6066941,-1.3388112
1117,-1.3173554,-1.4526615,-1.6271565,-1.4247289,-1.7995673,-1.0785466,-1.1691574,-1.4360662,-1.3478591,-1.3279331,-1.2710555,-1.8320682,-1.37323
1118,-0.7974868,-1.263999,-1.1371835,-1.35838,-1.1790286,-1.711849,-1.4539247,-1.1013554,-1.4246491,-1.3008492,-1.3254073,-1.3383186,-1.4157875
1119,-1.6000974,-1.1741358,-1.0921247,-1.0100079,-1.4641764,-1.1336128,-1.3216805,-1.1979992,-1.3312873,-1.4446814,-1.1611737,-1.748857,-1.5117328
1120,-1.379176,-1.2958987,-1.2189283,-1.1674136,-1.3961837,-1.0602752,-1.2062767,-1.1304837,-1.2797225,-1.3644546,-1.1016011,-1.2924764,-1.3955595
1121,-1.6254683,-1.4671993,-1.314156,-1.0305474,-1.3800759,-1.0656681,-1.3915465,-1.0830675,-1.3575457,-1.3049594,-1.3416004,-1.8196893,-1.4040656
1122,-1.8136513,-1.5143228,-1.5777674,-1.2127633,-1.7080898,-1.0645614,-1.1027269,-1.4397669,-1.3563201,-1.319143,-0.8355549,-1.5141392,-1.2828737
1123,-1.3259158,-1.6159151,-1.0703855,-1.1983293,-1.578861,-0.7482736,-1.420562,-1.358439,-1.3624,-1.1546359,-1.2238543,-1.4950136,-1.5997435
1124,-0.9367255,-1.4638848,-1.8681641,-1.2741542,-1.0412197,-1.640368,-1.4780576,-1.1482682,-1.3218123,-1.0859869,-1.1513348,-1.3923347,-1.5505443
1125,-1.4705875,-1.0646827,-0.91657674,-1.3379743,-1.3830147,-1.0209992,-1.4264109,-1.0912696,-1.4861971,-0.9107979,-1.4579915,-1.0360639,-1.6950114
1126,-0.9794435,-1.3192406,-1.3739805,-1.4319174,-1.3897518,-1.4174452,-1.4007158,-1.2835584,-1.3537579,-0.99879754,-1.490333,-1.5606275,-1.2276127
1127,-1.5390241,-1.6162108,-1.3345757,-0.92299867,-1.3685052,-0.90256625,-1.1755188,-1.1504091,-1.5368829,-1.1554217,-1.2446737,-1.2867621,-1.6439047
1128,-1.6036184,-1.4252069,-0.9702487,-1.0076913,-1.6288413,-0.83148825,-1.2238456,-1.0981053,-1.223676,-1.6473731,-1.0118564,-1.6777027,-1.4832082
1129,-0.93792546,-1.2489548,-1.4233773,-1.7500069,-0.8336751,-1.8067584,-1.6646571,-1.3131149,-1.3782687,-1.1752478,-1.623424,-1.5584365,-1.4521394
1130,-1.3254474,-1.4405853,-1.0873597,-1.0458318,-1.3733338,-1.1225183,-1.2826085,-1.4142501,-1.2112818,-1.368571,-1.1004711,-1.7224705,-1.8036648
1131,-0.9114952,-1.518626,-1.8845627,-1.2294331,-1.2599303,-1.7103786,-1.2966721,-1.3866124,-1.2203012,-1.2520957,-1.0705416,-1.3658278,-1.4853842
1132,-0.99963593,-1.3948251,-1.6055684,-1.52196,-1.0859705,-1.8039618,-1.6014185,-1.1876962,-1.36023,-1.1342514,-1.8071514,-1.4161451,-1.309551
1133,-1.0635495,-1.3586696,-1.1752975,-1.2463789,-1.0412592,-1.3028052,-1.4935849,-1.260797,-1.195343,-1.2012066,-1.3565625,-1.3361194,-1.3891504
1134,-1.64945,-1.3677473,-1.448876,-1.0775075,-1.4026562,-1.2116358,-1.221152,-1.470039,-1.4810373,-1.3367629,-1.1409109,-1.3860745,-1.4248867
1135,-1.4309678,-1.4778214,-1.1330814,-1.1303217,-1.195565,-1.351792,-1.3147295,-1.1377443,-1.2301713,-1.3910298,-0.88293976,-1.2087243,-1.686738
1136,-1.8490807,-1.5183417,-1.271616,-0.7580141,-1.3358114,-0.93103945,-0.973945,-1.128491,-1.3465111,-1.2911056,-0.80206704,-1.8668039,-1.8512768
1137,-1.5142035,-1.2960403,-1.3642052,-1.2938545,-1.1942103,-1.4224178,-1.11463,-1.4454136,-1.1037644,-1.240914,-0.91946393,-1.3748755,-1.2291989
1138,-1.1893094,-1.5401704,-1.5359523,-1.1797101,-1.2969886,-1.4053154,-1.4363844,-1.3541569,-1.2280579,-1.3907604,-1.1789657,-1.3601167,-1.4457065
1139,-1.5935588,-1.2332907,-1.1656334,-1.2207599,-1.606489,-1.0101821,-1.3170607,-1.1908994,-1.1917953,-1.353964,-1.0084662,-1.9163365,-1.6525388
1140,-1.5852616,-1.4814234,-1.2289808,-1.1078793,-1.0323267,-1.0976095,-0.95226705,-1.3075151,-1.2126231,-1.0920103,-1.127309,-1.4695963,-1.4526829
1141,-1.1181448,-1.3423989,-1.2886957,-1.2721667,-1.4407723,-1.4422133,-1.5093565,-1.3657992,-1.3507348,-1.5260227,-1.6065212,-1.7298007,-1.2791678
1142,-0.9900043,-1.1563601,-1.6649927,-1.0481732,-1.1621299,-1.032197,-1.336204,-1.1600668,-1.4723898,-0.9865226,-1.5961621,-1.3452247,-1.3760744
1143,-1.0724194,-1.4088098,-1.4248908,-1.3829346,-0.9458401,-1.3549907,-1.4112607,-0.9962973,-1.2886934,-1.133523,-1.6380183,-1.8016369,-1.5795162
1144,-1.2197158,-1.6855257,-1.2486644,-1.1279745,-1.2615991,-1.3995535,-1.7127923,-1.3834336,-1.2575674,-1.1338564,-1.3412831,-1.5846367,-0.999681
1145,-1.9137404,-1.3252318,-0.9901794,-1.0864925,-1.6735986,-0.9647225,-1.2713816,-1.1865146,-1.3130839,-1.4420106,-0.9560722,-1.9255614,-1.4175422
1146,-1.6159614,-1.355474,-1.3275952,-0.996801,-1.5788496,-1.0176406,-1.1407065,-1.2161314,-1.2582436,-1.3551276,-0.88571525,-1.4780045,-1.9466335
1147,-1.5319731,-1.1819105,-1.172051,-1.0257357,-1.216997,-1.3689847,-1.1802323,-1.0984255,-1.2562071,-1.0429286,-1.0220951,-0.8359424,-1.6380904
1148,-1.6304936,-1.3655088,-1.10216,-0.9335605,-1.594511,-0.78132325,-1.2429825,-1.239885,-1.1968434,-1.4701188,-0.89314723,-1.5373576,-1.5707006
1149,-1.9305125,-1.4133263,-1.1280825,-1.0475682,-1.3882493,-0.9041246,-1.1492778,-1.3220941,-1.2197422,-1.3650236,-0.8402496,-1.3274937,-1.6473172
1150,-1.1468865,-1.2804942,-0.97013813,-1.0316584,-1.5004905,-1.1520952,-1.503685,-1.3726575,-1.317242,-1.4960265,-1.3350058,-1.6161735,-1.322386
1151,-1.3182399,-1.6206858,-1.5172615,-1.1036657,-1.58079,-1.3817601,-1.3854415,-1.400133,-1.193085,-1.3689133,-1.350981,-1.3741984,-1.3254397
1152,-1.3301915,-1.2099962,-1.1826761,-1.182497,-1.0239788,-1.3363057,-1.3955753,-1.2875732,-1.3469372,-0.9376001,-1.2242882,-1.159812,-1.4309125
1153,-0.91657233,-1.3254232,-1.3968537,-1.1892667,-1.0024874,-1.3910537,-1.4030366,-1.5087245,-0.99620163,-1.1354408,-1.2931218,-1.2195799,-1.4249752
1154,-1.3467958,-1.3765683,-1.2343962,-1.0931108,-1.2126815,-1.2069932,-1.1594648,-1.2889779,-1.37977,-1.2830496,-1.198589,-1.2962849,-1.6752851
1155,-1.5812829,-1.2646437,-0.94250274,-1.1370358,-1.5044109,-1.1111469,-1.1216316,-1.1931868,-1.4484571,-1.50392,-1.2035227,-1.7881932,-1.5090022
1156,-1.5480046,-1.4787909,-1.5179428,-0.89226115,-0.99214375,-1.2254782,-1.2218411,-0.82184833,-1.7582233,-0.9925984,-1.5087173,-1.6845891,-1.7205752
1157,-1.4089838,-1.6034102,-1.2451923,-1.2043525,-1.5207853,-1.0912914,-1.3285056,-1.3339405,-1.3225691,-1.4551165,-1.1061217,-1.5028983,-1.6138072
1158,-1.7719867,-1.5137429,-1.2047915,-0.9551897,-1.2972875,-1.2330108,-1.3111949,-1.1553185,-1.3187739,-1.4454998,-0.70561147,-1.3918723,-1.8549218
1159,-1.5075157,-1.1920642,-1.0851685,-0.9886942,-1.4501543,-1.1076847,-1.3456237,-1.0455507,-1.3853524,-1.4745742,-1.0962254,-1.5936323,-1.5439987
1160,-1.3223447,-1.2917554,-1.4203736,-1.0957797,-1.5907142,-1.2792976,-1.6251438,-1.3431665,-1.3309703,-1.5052834,-1.3813841,-1.7816224,-1.4194692
1161,-1.8645947,-1.2944257,-1.1553358,-1.0172206,-1.3899803,-1.1583214,-1.3007808,-1.0524248,-1.41697,-1.2266586,-1.072376,-1.6809505,-1.630511
1162,-1.1424614,-1.1796067,-1.4957557,-0.97569406,-1.1245701,-1.2139232,-1.3487053,-1.1409824,-1.4004848,-1.0924361,-1.4197967,-0.9980196,-1.3419287
1163,-1.3438219,-1.1669788,-1.3770832,-1.1613562,-1.1665092,-1.1143818,-1.5547553,-1.3916225,-1.1980829,-0.9664494,-1.2406466,-1.1631385,-1.3567908
1164,-1.5958987,-1.2705388,-0.96852255,-0.8522599,-1.1449654,-0.8682107,-1.1403555,-1.1860434,-1.3333857,-1.1055158,-0.9895848,-1.5514456,-1.8573878
1165,-1.4709913,-1.3026373,-1.2311182,-1.0088916,-1.4474988,-0.8171394,-1.2228863,-1.1989119,-1.4765844,-1.3113508,-1.323652,-1.4404316,-1.5860622
1166,-0.9284992,-1.2330558,-1.5439641,-1.5469182,-1.0735954,-1.8471324,-1.3699815,-1.3816202,-1.5874522,-1.4513088,-1.8563961,-0.9334067,-1.1479776
1167,-0.9429845,-1.5644515,-1.4223337,-1.2021909,-1.4450258,-1.2363772,-1.739824,-1.5829469,-1.3092096,-1.3738062,-1.6805406,-1.4698603,-1.2030184
1168,-1.179991,-1.4291823,-1.4775219,-1.251274,-1.006521,-1.3282168,-1.3286626,-1.1019682,-1.3199327,-1.1969471,-1.442815,-1.0337256,-1.3274922
1169,-1.1995966,-1.5946636,-1.2951336,-1.3115759,-1.2335076,-1.4649982,-1.4565899,-0.99081814,-1.4543759,-1.3032242,-1.2993238,-1.2934365,-1.501176
1170,-1.2017517,-1.345055,-0.9654636,-1.295649,-1.4609499,-1.3400427,-1.435,-1.6295989,-1.2897738,-1.5907712,-1.3581665,-1.4042048,-1.3936872
1171,-0.48184255,-1.4140085,-2.0646653,-1.5253706,-0.866753,-2.4043455,-1.6766248,-1.2691054,-1.5907307,-1.5665472,-1.6868174,-1.3457389,-1.2198929
1172,-1.0204103,-1.2789581,-1.3881032,-1.1776202,-1.2664723,-1.514576,-1.4906399,-1.2688029,-1.2913136,-1.0903473,-1.3394251,-1.2300413,-1.2950008
1173,-0.9163833,-1.5262895,-1.5881255,-1.391462,-1.3599346,-1.5082293,-1.5856273,-1.4351076,-1.3416498,-1.1092935,-1.5081639,-1.4865361,-1.3522005
1174,-1.5007919,-1.3978297,-1.6115651,-1.1440073,-1.2174022,-1.0588311,-1.5307949,-1.5161477,-1.2013915,-1.0532588,-1.4103643,-1.6997414,-1.398004
1175,-1.3277773,-1.290058,-1.5283477,-0.83299017,-1.1470463,-1.0778131,-1.0612168,-1.3863444,-1.5530527,-1.053969,-1.44598,-1.4027243,-1.3768932
1176,-1.65377,-1.3443536,-1.3688116,-1.0553839,-1.2244225,-1.2584877,-0.98110735,-1.2518003,-1.2617223,-1.3362142,-1.0306275,-1.3721249,-1.4601742
1177,-1.0310527,-1.2476895,-1.3956472,-1.230381,-1.1289866,-1.5092682,-1.8388216,-1.3574181,-1.2474372,-1.1174004,-1.5843853,-1.3143383,-1.4626212
1178,-1.5358082,-1.2478882,-1.4726217,-1.1235461,-1.0177557,-1.2383614,-1.4094527,-1.3164299,-1.4715431,-1.020824,-1.2442684,-0.8568845,-1.2548814
1179,-1.5685545,-1.3603894,-1.1460952,-0.98905885,-1.3857875,-1.0567069,-1.3388307,-1.4086084,-1.2905649,-1.4471292,-1.0498459,-1.241847,-1.4652946
1180,-0.9440406,-1.1377802,-1.7225554,-1.3503683,-1.054181,-1.6840343,-1.2655313,-1.0116856,-1.3905032,-0.9964225,-1.5928059,-1.2671843,-1.0805758
1181,-1.663981,-1.2302719,-1.3141294,-0.76923716,-1.0170457,-1.1549938,-0.99385846,-1.0548966,-1.6714649,-1.1455808,-1.1487536,-1.5173599,-1.3738037
1182,-1.4585502,-1.355618,-1.224271,-1.0036865,-1.1900223,-1.1993098,-0.9907841,-1.0563248,-1.1828103,-1.4005806,-1.0211205,-1.29288,-1.6581361
1183,-1.4711728,-1.4150429,-1.2968599,-1.3098242,-1.1728723,-1.0159471,-1.497681,-1.2930646,-1.3127497,-1.2707694,-1.3562756,-1.6400603,-1.5733403
1184,-1.5671847,-1.2998037,-0.92488325,-1.1209047,-1.3554349,-1.112319,-1.3707285,-1.2920556,-1.1469774,-1.4954951,-0.7628287,-1.2711536,-1.3481555
1185,-1.4678415,-1.386761,-1.0086938,-1.192244,-1.5777837,-1.1213396,-1.2229869,-1.3662084,-1.3444474,-1.5345409,-1.1736145,-1.5105765,-1.654531
1186,-1.5817168,-1.255929,-1.2457824,-0.951102,-1.3940512,-0.89388716,-1.4901474,-1.0753088,-1.4937596,-1.123761,-1.282989,-1.483218,-1.5542457
1187,-1.9821281,-1.2030708,-0.8143743,-0.9371079,-1.5892878,-0.6557199,-1.2847211,-1.2444104,-1.3702106,-1.2949269,-0.98302615,-1.8167963,-1.4699244
1188,-1.3506575,-1.4469512,-1.687882,-1.1526451,-0.9916469,-1.4992449,-1.543714,-1.3109895,-1.1002847,-1.0618916,-1.3964965,-1.0499638,-1.1622657
1189,-1.1742991,-1.6384728,-1.2320358,-0.9806163,-0.9658246,-1.5219362,-1.3828007,-1.104475,-1.4055538,-0.97609484,-1.439683,-1.2794904,-1.2319427
1190,-1.457361,-1.3041539,-1.4594884,-1.1005542,-1.0100515,-1.1191714,-1.2801602,-1.2749591,-1.4150738,-0.678622,-1.3129163,-1.14328,-1.3591003
1191,-1.8573656,-1.4203205,-0.9767649,-1.2495947,-0.97597283,-1.2466261,-1.0397925,-0.9946564,-1.4171677,-1.2848344,-1.3594913,-1.330246,-1.2993467
1192,-1.3109977,-1.4146624,-1.207284,-1.1393355,-1.1591605,-1.092332,-1.4952762,-1.3306262,-1.1558346,-1.1079026,-1.2598829,-1.3586292,-1.478109
1193,-1.4417026,-1.3436242,-1.1277664,-1.1127584,-1.3311399,-1.0583754,-1.1722357,-1.2209569,-1.1620219,-1.2800816,-1.0779843,-1.6558797,-1.6117148
1194,-0.95823836,-1.2678006,-1.6560621,-1.4481571,-1.1787107,-1.9932024,-1.5638987,-0.7819003,-1.7084706,-1.5049326,-1.545768,-1.2847703,-1.5052617
1195,-1.3423054,-1.3529795,-1.5040842,-1.2472374,-1.0540442,-1.4573886,-1.655592,-1.324022,-1.3314191,-1.3117325,-1.4782993,-1.008554,-1.4468114
1196,-0.8444313,-1.4523654,-1.3548473,-1.4219728,-1.4827502,-1.823199,-1.5871754,-1.2612245,-1.589783,-1.1666534,-2.0136523,-1.3325725,-1.0407037
1197,-1.4754546,-1.4258883,-1.4469857,-0.9718907,-1.2381523,-1.1862227,-1.2483121,-1.2765119,-1.2920086,-1.3560276,-0.96546036,-1.1325961,-1.663529
1198,-1.3627577,-1.4989848,-1.3046429,-0.86188567,-0.94846,-1.3519148,-1.4018679,-1.4159849,-1.3146793,-1.0706189,-0.97924745,-1.1921252,-1.6342076
1199,-1.5691327,-1.6690434,-1.5336828,-1.0069457,-1.4831327,-1.3004291,-1.2255261,-1.5489452,-1.1573343,-1.3543509,-1.1163222,-1.5653162,-1.7459474
1200,-0.58663434,-1.4445825,-1.6737936,-1.5103152,-0.9216591,-1.7316685,-1.4074085,-1.6440475,-1.6211029,-1.3009483,-1.7595792,-1.2440763,-0.88688815
1201,-1.8858814,-1.1740047,-1.2178587,-1.0081972,-1.4288871,-0.9659858,-1.1411177,-1.2590277,-1.2780366,-1.4716814,-0.9916985,-1.8785005,-1.4229665
1202,-0.8343443,-1.4169009,-1.4757966,-1.4484117,-1.1082976,-1.6009789,-1.774163,-1.0934944,-1.6224098,-0.84300125,-1.7195228,-1.3060918,-1.2772965
1203,-1.7084892,-1.2048317,-0.80460554,-0.9956132,-1.356214,-0.8932159,-1.1682531,-1.0863984,-1.1709633,-1.453553,-0.9800086,-1.1497406,-1.4230852
1204,-1.8026212,-1.3250813,-1.1681788,-1.134634,-1.4066548,-1.0371166,-1.2591473,-1.4316566,-1.2901204,-1.4565673,-1.0479947,-1.9304559,-1.4942136
