,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1008,-1.4806461,-1.0445387,-0.9962549,-0.15097533,-2.0073047,-0.78283113,-1.2238756,-1.2632942,-0.7273538,-1.3490409,-0.47186658,-2.6148446,-2.261055
1009,-0.6082382,-1.438427,-2.0864635,-0.75323117,-1.4465466,-1.1709371,-1.8637121,-0.41861245,-1.4655759,-1.0002384,-0.8328785,-1.7861031,-1.8541435
1010,-1.5343021,-0.88723123,-2.0823047,-0.4770498,-2.227616,-1.5651681,-1.2305735,-1.0106937,-0.8958419,-1.327,-0.5672762,-3.286627,-1.9844136
1011,-1.8512516,-0.91560334,-0.9546687,-0.21372496,-2.0254283,-0.88555646,-1.1737397,-1.06803,-1.0450786,-0.9486678,-0.38045198,-3.20738,-2.3059568
1012,-2.1533973,-1.0104663,-0.5635798,-0.32211736,-1.7331882,-0.77509725,-0.65726876,-0.93859345,-0.7595511,-1.4686434,-0.8459988,-2.7218556,-1.6833798
1013,-0.78682,-0.96353257,-1.1547493,-0.87580794,-1.7785349,-1.1959614,-1.4031029,-1.700008,-1.3674951,-1.4279089,-1.5030394,-2.0878077,-1.3608923
1014,-0.90840465,-1.4169174,-0.92498845,-0.40227044,-1.5543807,-1.3238194,-0.88761276,-0.22830959,-0.803794,-2.1151788,-1.3901241,-1.9662598,-1.2813551
1015,-1.6430812,-1.3741537,-0.9679641,-0.43566528,-1.5720834,-1.1720662,-0.95465195,-1.6806366,-0.5892564,-1.5654993,0.07261329,-2.802035,-1.1925598
1016,-0.22755355,-1.5894703,-2.4664135,-0.7383987,-2.4468615,-2.2371316,-1.7309486,-2.4352946,-1.6760299,-0.4771536,-1.6279039,-1.6357834,-1.3357508
1017,-1.8979719,-1.0743322,-0.61450255,-0.1648361,-1.890881,-0.07815651,-1.1136502,-0.49967262,-0.48868358,-1.5692074,-0.7042164,-2.5944114,-1.5870346
1018,-2.8748362,-0.11061737,-0.7404278,0.12548514,-2.101373,-0.7152347,-0.9268485,-0.5524538,-0.5996205,-0.9244916,-0.59241056,-3.0897868,-1.1463078
1019,-1.9258423,-1.7394774,-0.9293241,-0.020989839,-2.0579023,-0.51171464,-1.0440421,-1.3681685,-0.32754168,-1.9943937,-0.35815346,-2.6125128,-1.8454317
1020,-1.3233575,-1.722219,-1.1006187,-0.17085633,-1.6144166,-1.5575367,-1.3445333,-1.1067985,-0.9421104,-1.9658593,-1.3992605,-1.8513538,-1.3278126
1021,-1.83604,-1.4970472,-1.7901446,-0.0669727,-1.7842904,-0.42550763,-0.7815672,-0.44290894,-0.673936,-1.4216702,-0.51555187,-2.6565073,-2.046976
1022,-1.5970678,-1.4549592,-0.7598599,-0.63922036,-2.1615317,-0.4678439,-0.7948801,-1.4049858,-0.4328023,-2.2428238,-0.26928106,-2.724534,-1.5768541
1023,-2.3269656,-1.5928925,-0.80776525,-0.03760811,-2.3275242,-0.69656855,-0.4133569,-0.62811595,-0.36370507,-1.5608983,-0.30747336,-2.7619936,-2.6514635
1024,-1.4520599,-1.4402285,-0.43319896,-0.4773851,-2.1452985,-0.77945274,-0.76219,-1.2598001,-0.61331654,-1.8691436,-0.5153315,-2.6095853,-1.8807477
1025,-0.6985813,-1.3918397,-1.661027,-0.54152834,-1.6091979,-1.5760131,-1.009412,-1.1124549,-0.9249561,-1.2489576,-0.8078884,-2.7673318,-1.6800507
1026,-1.817702,-1.0590527,-2.0873644,-0.012552241,-2.1115355,-1.1623969,-0.65657103,-0.7901252,-0.5962502,-1.4652488,-0.10830076,-2.1943793,-2.3171751
1027,-1.0569689,-1.2163866,-2.0595856,-0.4675036,-1.9054754,-1.757965,-0.77532375,-1.2374598,-0.6196679,-1.0679775,-1.0800866,-2.69053,-2.1316805
1028,-1.9626976,-1.2843597,-2.077706,-0.8605556,-3.244467,-0.85133296,-0.43687105,-1.0234444,-0.5927914,-0.9427126,-0.060880844,-4.4485097,-2.3339086
1029,-1.0789123,-1.2050475,-0.8206754,-0.7536819,-2.0698946,-1.1856812,-1.2862352,-1.7656204,-0.7532154,-1.4002441,-0.60751444,-2.5826366,-1.5064973
1030,-1.6074783,-1.857456,-0.43116453,-0.7635873,-2.138832,-0.97159857,-1.6255074,-1.0507107,-1.6242613,-1.5005345,-0.6404109,-3.169481,-2.5681763
1031,-2.020672,-1.2556264,-1.172567,0.16591555,-2.4367273,-0.8200634,-1.0820923,-1.180782,-0.84357107,-1.3726238,-0.07030784,-2.8705645,-2.0801997
1032,-1.8776808,-1.158181,-0.8857133,-0.013807082,-1.9874444,-0.5472819,-1.0772686,-1.2380253,-0.63121706,-1.2179903,-0.20761947,-2.9229107,-1.1900188
1033,-1.6327941,-1.56561,-1.6811819,-0.706056,-1.4535304,-2.0616198,-0.90332603,-1.4918739,-0.97943395,-1.4264191,-1.6594616,-2.2863812,-1.4362655
1034,-2.546331,-1.0256217,-1.233751,-0.30102247,-1.9866414,-0.524542,-0.8518604,-1.2267591,-0.35645312,-0.9315271,0.11319796,-2.4744563,-1.6855519
1035,-1.0073786,-1.4895684,-1.1503096,-0.5291365,-1.8940585,-1.2240729,-0.87581706,-1.27592,-0.77470815,-0.91667444,-0.77878755,-2.8867862,-1.5570141
1036,-1.812425,-0.8221399,-1.1276659,-0.17863648,-1.649564,-0.96936125,-1.0456386,-1.1418058,-0.5703408,-1.2901293,-0.5064779,-2.5361538,-1.4875265
1037,-2.2222278,-1.1026528,-1.4998683,-0.46241426,-2.6275153,-0.38509175,-0.76899934,-0.9774205,-0.65994316,-1.486714,-0.025256656,-2.6318426,-1.7441473
1038,-0.9005296,-1.1435328,-0.8457163,-0.6086328,-1.3253608,-0.6709446,-1.2193996,-1.2315271,-1.1089333,-1.3046024,-1.1193923,-2.119587,-1.4268245
1039,-1.7092402,-1.8178275,-0.012384713,-1.1239034,-1.8195196,-1.8913465,-1.4574928,-1.3183577,-1.0917751,-1.9727614,-0.98564726,-2.3630683,-1.5437524
1040,-2.6277335,-1.3195713,-0.32636774,0.055525735,-2.3239925,-0.093253635,-0.88462526,-1.2754478,-0.5084741,-1.4856274,0.020895742,-2.6005137,-1.5254407
1041,-1.3744724,-1.1289654,-1.1813322,-0.54652816,-1.0891241,-0.9855706,-1.172348,-0.6352187,-1.02964,-0.9511294,-0.84220004,-2.362988,-1.4676353
1042,-1.9569937,-0.96258545,-1.232855,-0.3090709,-2.2518172,-0.62758106,-0.96896374,-1.2966523,-1.0179313,-1.0288672,-0.077007785,-2.409049,-1.2750043
1043,-1.8052188,-1.0984163,-0.75295025,-0.91530424,-0.96770245,-0.98467404,-1.2802322,-0.59330565,-1.497611,-0.70063096,-0.7395608,-1.2443539,-1.2180495
1044,-1.4629042,-1.6296157,-1.5590476,-0.3483802,-1.819673,-1.1661382,-1.1162239,-0.8539907,-0.71516246,-1.4311883,-0.24256758,-1.8470798,-1.9482554
1045,-2.2561197,-1.3226514,-0.6850952,0.024316998,-2.4502213,-0.1784336,-0.6132998,-0.6754978,-0.717063,-1.6640528,-0.21507366,-2.5024877,-1.991454
1046,-0.627167,-1.5157663,-1.2677805,-0.7903191,-2.070037,-1.3192071,-1.0649902,-0.9229226,-0.3636089,-1.9506811,-1.8086923,-2.1350262,-1.4228421
1047,-1.0170499,-1.0517681,-0.94441146,-0.41804892,-1.9371221,-1.460985,-1.2685094,-1.2579944,-0.92217714,-1.5871916,-1.0981271,-3.077535,-1.6422586
1048,-1.7809714,-1.4728664,-1.4128946,-0.4386387,-1.1469955,-1.3057752,-0.46976694,-0.5305941,-0.32554746,-0.8137461,-1.0811098,-2.6106303,-1.5140148
1049,-1.5124723,-1.5546458,-1.2507939,-0.33411583,-1.5946068,-0.934819,-1.0087581,-1.8310634,-0.691075,-1.4075607,-0.5378563,-2.966799,-1.5696995
1050,-1.9647397,-1.6284593,-1.0500038,-0.00592098,-1.4501506,-0.3077522,-0.96880203,-0.51229304,-1.4752706,-1.0215877,-0.48799825,-1.480883,-1.3531635
1051,-1.48226,-1.2584431,-1.4163052,-0.4923586,-1.8431457,-0.8064638,-1.3791167,-1.35934,-0.8624841,-1.907692,-0.98738605,-2.7859948,-1.2245283
1052,-1.0402763,-1.8493801,-1.2179236,-0.8724863,-1.9503859,-1.6206596,-1.5217292,-1.622182,-1.2522608,-1.1993836,-1.4687116,-2.6760345,-1.0285895
1053,-1.4835435,-1.4418818,-1.5328962,-0.12503316,-1.4788301,-0.9526551,-0.8646729,-0.7643205,-0.660002,-1.4965011,-0.38007563,-2.6285887,-1.7143435
1054,-1.2399414,-1.2311308,-3.0158727,-0.1066803,-2.5094285,-1.1181495,-1.1817019,-1.2321304,-0.8865144,-0.18911397,-1.0545307,-3.0769122,-0.9901258
1055,-1.5743165,-1.4059483,-0.74505734,-0.42596948,-2.0709052,-0.22395676,-0.8946934,-1.0132403,-0.33353117,-1.6310921,-0.6793694,-2.1648557,-1.7445372
1056,-2.1186693,-1.1125411,-0.9254009,-0.64079106,-1.7067921,-0.4516073,-0.82228553,-1.2852746,-0.6211779,-1.5977931,0.010228555,-2.4138703,-1.6213446
1057,-1.7071714,-1.5670285,-1.310026,0.08515217,-2.174375,-0.8644747,-1.023743,-1.0545685,-0.59793174,-1.6693401,-0.32319865,-2.5797265,-1.5129573
1058,-0.6380091,-1.579746,-0.9984258,-1.1027336,-1.6727482,-1.3228358,-1.3549285,-1.3596362,-0.8324968,-1.7768124,-0.9394138,-2.6679533,-1.7301078
1059,-1.7411697,-1.2868012,-1.2045718,-0.007347556,-1.7357316,-0.9461636,-0.48972014,-1.3930153,-0.45415574,-1.6958842,-0.54300827,-3.193714,-1.4061252
1060,-1.040962,-1.291795,-0.8485213,-0.34024182,-2.0611129,-0.5692685,-0.7953686,-1.1940819,-0.6380415,-2.2669687,-0.98700297,-2.3369234,-1.3118212
1061,-1.2491449,-1.6419364,-1.3186287,-0.83347565,-1.9252615,-0.4402252,-1.2340108,-1.6623048,-0.68216383,-1.8599144,-0.28832933,-2.4563954,-2.0378456
1062,-1.4569428,-1.0593404,-0.8766351,-0.43113104,-2.1127255,-0.71573806,-0.34093353,-0.91946334,-0.5215653,-1.4303508,-0.4529816,-2.6916203,-1.7693349
1063,-1.8473648,-1.135778,-1.1118641,-0.21805294,-2.2550087,-0.78351694,-1.1274853,-1.1707952,-0.79317653,-1.6157075,-0.5611132,-2.6062503,-1.1214538
1064,-2.2477686,-1.0619489,-1.1927682,-0.042060815,-1.9911982,-0.6595102,-0.54903156,-1.1832814,-0.6298705,-1.206138,0.23326503,-2.3093982,-1.8116757
1065,-1.4584526,-1.4673177,-1.0880651,-0.28230402,-2.4241135,-0.98983186,-0.87619203,-1.2504505,-0.4530422,-1.2812253,-0.2551113,-2.93549,-1.6486216
1066,-1.1484048,-1.0178506,-0.507434,-0.47877315,-1.7890234,-0.97016096,-1.4587053,-1.3077754,-0.98161185,-1.3270106,-0.8054683,-2.0182269,-1.9051206
1067,-1.4053749,-1.1713029,-2.761235,-0.24937795,-1.6802092,-1.1435893,-0.7179656,-0.32373467,-0.44421405,-1.2738335,-1.0338486,-2.8887804,-1.610328
1068,-1.2311094,-1.7731613,-0.89876276,-0.31678462,-1.8411334,-0.7713035,-1.6195877,-1.1387755,-1.0681832,-1.4509852,-1.3557041,-2.2070334,-2.0937383
1069,-2.0686305,-1.4840279,-0.8515304,0.107061505,-2.068612,-0.36086962,-0.7399833,-0.7453865,-1.1712139,-1.4616349,-0.20069948,-2.3991556,-2.1605442
1070,-1.3804117,-1.4702729,-1.2489635,-0.2599964,-1.3440228,-1.0688674,-1.3310994,-1.3714793,-1.0581917,-0.9357633,-0.6479346,-3.0065384,-2.3732622
1071,-2.1131525,-1.4026489,-1.2346932,-0.14660662,-2.0445569,-0.46600348,-0.98598194,-0.85253435,-0.5110551,-1.2200419,-0.23901807,-3.2682269,-1.5968561
1072,-1.1405654,-0.7284242,-0.85811096,-1.8224652,-1.1094766,-1.6192293,-1.302155,-1.1527166,-2.1795301,-1.4264228,-0.8823912,-2.428306,-1.2606317
1073,-2.2344124,-1.5799938,-1.5265802,-0.023791125,-2.1532845,-0.5952253,-0.75717056,-0.43463847,-0.61482596,-1.33708,0.105993174,-2.480993,-1.8794858
1074,-1.3215072,-1.4262038,-1.6294769,-0.3914536,-2.0785828,-0.95637214,-1.0178345,-1.3982329,-0.5314029,-1.7123659,-0.4488092,-3.1077907,-2.2427475
1075,-0.7880957,-1.4754583,-1.8636272,-0.37414905,-1.2652993,-1.6017097,-1.3027437,-0.7478051,-0.88848525,-1.289596,-1.0764179,-1.993966,-1.5874895
1076,-2.4158564,-0.9631704,-0.92927474,-0.19556022,-1.9382991,-0.230885,-0.90235835,-0.6569423,-0.63361365,-1.7739702,-0.34720212,-1.9282235,-1.7118047
1077,-0.82520986,-1.3228295,-1.4715149,-1.0431631,-1.4181563,-1.068441,-1.7394407,-2.0091617,-1.0397608,0.10166882,-0.9810512,-2.302296,-1.7687972
1078,-3.010811,-0.75586784,-1.536453,-0.67756385,-3.317747,-0.034564815,-1.0696048,-0.79886055,-0.4167698,-1.5474391,-0.44834936,-2.4116492,-0.9866758
1079,-2.0176582,-1.1930196,-0.81204265,-0.3126407,-2.2662456,-0.42345387,-0.5534715,-1.366016,-0.2818312,-1.9271424,-0.15078555,-3.3493273,-1.6002868
1080,-1.0877807,-1.575009,-1.5211157,-0.71748805,-2.2830582,-1.7826092,-1.0637064,-1.0566546,-0.4048913,-0.7970882,-0.8726897,-2.2571852,-1.2167146
1081,-2.08811,-1.2274545,-0.70018286,0.054021806,-2.538035,-0.39707527,-0.82421607,-1.3081646,-0.37655553,-1.413855,0.088802665,-3.0808468,-2.1191657
1082,-1.5880249,-1.7355249,-1.7561014,-0.22540833,-1.0698154,-1.123251,-0.53229135,-0.9385812,-0.50011206,-1.7701206,-0.11069052,-3.0598688,-1.2490307
1083,-1.0218027,-1.2243755,-1.1475388,-1.2882031,-1.2979525,-1.1288015,-1.4952722,-2.1087623,-0.6404361,-1.0744462,-1.5788441,-2.7138183,-1.1456045
1084,-1.3562438,-1.4551482,-2.0271802,-0.60511017,-1.8946191,-1.3000435,-1.08865,-1.3369895,-0.6880324,-0.27896726,-0.95253026,-2.5791407,-1.4402283
1085,-1.6684524,-1.2425878,-2.011184,-0.44227985,-1.4543322,-0.5776538,-0.95249593,-0.83088833,-0.88035053,-0.5843871,-0.1716443,-2.2343163,-1.5864204
1086,-1.9998492,-1.4731624,-1.2583456,-0.09041766,-2.0096076,-0.4368252,-0.92202723,-1.1199262,-0.65279984,-1.4103599,-0.063006006,-2.384592,-1.8227838
1087,-1.9069486,-2.1108475,-1.3004367,-0.34820494,-1.9164401,-0.32298708,-1.4275125,-0.9149883,-0.5337337,-1.1493952,-0.43631923,-3.4617684,-1.721621
1088,-1.6308279,-1.1295011,-1.4448417,-0.20589545,-1.8195612,-1.4310386,-0.75289005,-0.9101236,-0.8026202,-1.1909001,-1.418226,-1.5148776,-0.8874575
1089,-1.9777249,-1.3035393,-1.3867213,-0.6777177,-2.3779364,-0.43187958,-1.0223141,-0.9272145,-0.5780306,-1.7421901,-0.43188947,-2.086396,-1.7657447
1090,-1.8565027,-1.1954263,-2.0139372,-0.47976434,-2.121207,-1.0303593,-0.8798287,-0.7143816,-0.74997383,-1.2653173,-0.68258804,-2.665659,-1.1791089
1091,-2.1126025,-1.0490441,-1.0045625,-0.49728447,-2.0314019,-0.2550806,-0.98922545,-1.4075238,-0.7742294,-1.9990892,-0.012779419,-2.415348,-2.2059147
1092,-1.9703047,-1.1465433,-1.2350385,-0.11267864,-2.2030919,-0.7796694,-1.0584868,-0.8818712,-0.3436991,-1.2421865,-0.3882246,-2.6702697,-1.7011375
1093,-2.0044227,-1.6617397,-2.5923343,-0.26822278,-1.9364283,-1.3146492,-1.1366513,-1.2397107,-1.0209428,-0.8787361,-0.5678785,-2.686795,-1.3718973
1094,-2.1245577,-1.2810143,-0.9920933,-0.35335892,-2.0821035,-0.91279703,-0.9505619,-1.2750939,-0.37629268,-1.275573,-0.5001674,-2.3678384,-1.251277
1095,-1.6851842,-0.98083436,-0.045842472,0.15727238,-1.9851838,-1.2589767,-0.9137679,-1.1991531,-0.9482804,-1.9199468,-0.21144034,-2.4072745,-1.4965652
1096,-0.41654307,-1.3389076,-2.1745706,-1.6083249,-1.3101265,-2.8160288,-1.7698286,-2.1020968,-1.0340673,-2.443206,-0.47086176,-1.5236646,-2.0354471
1097,-1.227514,-1.0520241,-1.0931742,-0.5516556,-2.5768335,-0.56334865,-1.1292032,-0.8984608,-0.4385476,-1.3810765,-0.75210357,-1.8545724,-1.8494933
1098,-1.2744948,-1.0170466,-1.7946421,-0.9857655,-2.3719552,-1.6848633,-1.387601,-0.111014865,-1.8797307,-1.4626962,-0.7926068,-2.0471616,-1.7009966
1099,-1.6409378,-1.1338755,-1.4724908,-0.6303167,-1.7356292,-1.6592505,-0.95069885,-0.97139746,-0.9399093,-1.9661499,-0.7975331,-2.333208,-1.9709175
1100,-2.8117225,-0.8910874,-1.0588676,0.027484199,-2.2269425,-1.4614683,-0.50123554,-0.9606074,-0.9132325,-0.61616117,0.11792658,-2.7212803,-2.4398246
1101,-2.4064817,-1.3906968,-0.8847069,-0.1085054,-2.1983206,-0.078106664,-0.9989458,-0.8341299,-0.6248379,-1.2617037,-0.065974556,-2.2068949,-1.5357988
1102,-1.5381333,-1.2082146,-0.9973965,-0.28700545,-2.111681,-1.844915,-1.2728094,-1.3540115,-0.6657559,-1.316731,-0.47684962,-2.1387382,-1.2502246
1103,-2.2323244,-1.3277328,-0.6312463,0.060783826,-2.1679862,-0.54648566,-1.064787,-1.2496136,-0.78822327,-1.8396208,-0.24399973,-3.190929,-2.740658
1104,-1.9487056,-1.3669,-1.3758352,-0.33350313,-2.236049,-0.50404763,-0.6918727,-1.2004788,-0.47577795,-1.8108575,-0.45314595,-2.964366,-1.0841807
1105,-0.33761293,-1.2410585,-1.1134038,-1.4894117,-1.925949,-1.0427415,-1.7072995,-1.3838115,-1.5407125,-1.5772117,-1.8699924,-2.1054163,-1.0650415
1106,-1.1147537,-1.062244,-1.8159763,-0.6712542,-1.8593433,-1.6323866,-1.3870804,-1.0612884,-0.9328204,-1.744866,-0.25673106,-1.8123554,-1.4268732
1107,-2.8592951,-1.4440461,-0.6065978,0.25774777,-2.3938951,-0.46306956,-0.95963085,-1.051793,-0.42136765,-1.2783014,0.4505515,-2.5722504,-2.1096272
1108,-1.5064508,-1.5918734,-1.3574855,-0.2365126,-1.7150319,-1.0475168,-1.1522923,-0.6717243,-0.70939714,-1.4981964,-0.7059665,-2.1343896,-1.2889454
1109,-2.1427932,-1.0092949,-1.3531926,-0.07397269,-2.3309789,-0.1940089,-0.6501276,-1.0173173,-0.5859478,-2.0039341,-0.47981036,-3.646729,-1.8966905
1110,-1.6220847,-1.1346323,-1.2719355,-0.6301526,-2.399678,-0.8221057,-0.8004364,-1.7393706,-0.69425,-1.2927928,-1.0126872,-2.5755072,-1.7308698
1111,-2.4257283,-1.1851664,-1.48637,-0.21549942,-2.3770163,-0.107043535,-0.87284195,-1.0807837,-0.16844074,-1.9310795,0.19211023,-3.4462202,-2.630185
1112,-1.6986709,-1.1712815,-1.145302,-0.38587102,-2.0628104,-1.0929486,-0.8333914,-1.2293922,-0.61305356,-1.7833267,-0.5802457,-2.3314013,-1.2441869
1113,-2.7779224,-1.3430474,-1.8077644,-0.15361522,-1.5926174,-0.56140745,-0.5710765,-1.2843531,-0.6294908,-1.5364542,0.023876123,-3.2187965,-1.8711085
1114,-1.2791953,-1.3818502,-1.0389359,-0.6117213,-1.6977463,-1.3688722,-1.4015568,-1.6106797,-1.1814408,-2.021581,-0.75198865,-2.0827181,-0.9507191
1115,-1.7567748,-1.1105644,-0.2981202,-0.5178562,-1.8837606,-0.5409987,-0.91812515,-0.8142379,-0.5584064,-1.3865316,-0.23992665,-2.366512,-1.855824
1116,-1.8172374,-1.0238613,-1.0161976,-0.035938688,-1.9364939,-0.89627737,-1.189663,-0.9771665,-0.8538781,-1.6981738,-0.55813074,-2.6740303,-1.7184466
1117,-1.5306022,-1.1601855,-2.193749,-1.2754645,-1.7722479,-1.2298615,-1.5885124,-1.4907745,-1.1035154,-0.5206534,-1.7384274,-2.774396,-0.90209377
1118,-1.4525613,-1.2813714,-0.7215531,-0.3060467,-2.69466,-0.41955474,-1.1713191,-1.3316504,-0.43167442,-1.7153243,0.01601569,-2.82361,-1.7571235
1119,-2.6530583,-1.1413099,-1.2001133,-0.12856568,-2.3432553,-0.9430617,-0.7483005,-1.1458867,-0.59029466,-1.193447,0.43719918,-2.5714188,-1.5332695
1120,-2.169342,-0.9127854,-1.6002845,0.30156618,-2.030546,-0.2825613,-0.9817712,-0.78898036,-1.0646716,-1.4365107,-0.4729449,-3.656573,-1.4667135
1121,-2.1859696,-0.85034376,-1.1135619,0.069511674,-1.4783864,-0.6001924,-0.6713144,-0.9082204,-0.28029492,-2.141466,-0.32751364,-3.0923698,-2.2803423
1122,-1.525135,-1.9295468,-2.9465437,0.02951716,-1.2620648,-0.49106264,-0.8648243,-0.67371744,-1.1794276,-0.266201,-0.2333816,-2.63921,-1.7064546
1123,-2.2205467,-1.3399523,-1.0348414,-0.6247838,-2.8429558,0.02953451,-0.8889819,-0.45460296,-0.8312587,-1.191089,-0.3001678,-3.7272987,-1.6131344
1124,-1.7821202,-1.0403187,-1.1372722,-0.22682416,-1.5897295,-0.36031622,-1.0443252,-1.2011857,-0.80379075,-1.2085555,0.02562996,-2.1639261,-1.6999269
1125,-1.4977666,-1.208032,-1.0108786,-0.4320115,-1.6027453,-0.6495205,-0.9308041,-0.9238892,-0.6489214,-1.6638224,-0.6279448,-2.4077477,-1.8327546
1126,-0.8029825,-1.6839073,-0.9835372,-0.15183008,-1.6924698,-1.0213795,-1.4106091,-0.9910642,-1.0571909,-1.32007,-0.83588344,-1.9915715,-1.6137451
1127,-0.9549617,-1.4632512,-1.6830493,-1.2058443,-1.057466,-2.9427626,-1.1754727,-1.6472348,-1.1212782,-1.5085343,-0.91922104,-1.5006036,-0.9263237
1128,-0.41899738,-1.59585,-2.1604447,-1.0501002,-2.2489681,-1.5365944,-1.6996043,-1.0605544,-0.878501,-1.0936532,-1.1737676,-2.4613452,-0.8574032
1129,-1.246099,-1.3053277,-1.6271282,-0.7332688,-2.1029165,-1.2414514,-1.185149,-1.3319345,-0.38483822,-1.4275041,-0.3491025,-3.1694438,-1.3414724
1130,-1.4765832,-1.4519981,-1.3595037,-0.65926677,-1.9638214,-2.0797186,-1.0384617,-1.1429008,-0.9671187,-1.8004801,-0.524756,-1.5499834,-1.3807034
1131,-2.0341341,-1.4144605,-1.328979,-0.30526915,-2.3088903,-1.2465171,-0.55116236,-0.86263835,-0.23798913,-1.1553729,0.7152417,-3.694004,-1.6803035
1132,-1.5712075,-0.65445036,-0.8816692,-0.23256066,-2.005548,-0.22687876,-0.7438148,-1.092637,-0.8053555,-1.2296377,-0.3995727,-2.709291,-1.0928766
1133,-3.2681065,-1.6766156,-0.6246837,0.095377944,-2.1044488,0.0306021,-0.9578998,-0.6825345,-1.047506,-1.5224254,0.4491161,-2.9724505,-2.4482121
1134,-2.5756528,-1.4010459,-0.80090976,-0.034603573,-2.1233864,0.09472515,-0.369802,-0.8114201,-0.16443236,-1.7223109,0.06322009,-2.6751115,-2.30778
1135,-2.5581114,-1.2973969,-0.94241446,-0.27074635,-1.7078936,-0.10544286,-0.6663461,-1.0661528,-0.22027358,-1.1454047,-0.21281075,-2.9651093,-1.5932043
1136,-1.5925952,-1.3136708,-1.161516,-0.5346146,-1.8988765,-0.765071,-0.72017264,-1.0997759,-0.6494583,-1.5907073,-0.7067948,-2.2289474,-1.5356395
1137,-1.3401085,-0.9060756,-1.7867013,-0.7062374,-1.4745995,-1.8719068,-0.9415247,-1.9315704,-0.7651215,-1.2769057,-0.7803448,-3.1474423,-1.5972117
1138,-0.6542112,-1.5890621,-1.1498814,-1.2010014,-2.0152292,-1.5463389,-2.0907044,-1.6239113,-1.2310542,-1.9936806,-1.3403777,-1.6813374,-0.77071863
1139,-1.8569483,-1.206489,-0.9109746,-0.43016055,-1.9815767,-0.2721206,-0.7617949,-1.0517354,-0.83945745,-1.6475108,0.08622001,-2.0157838,-1.5103701
1140,-1.7683225,-0.9577844,-0.66572887,-0.45648414,-2.2398224,-0.62289137,-1.3267102,-0.78458434,-0.74592537,-1.5784453,-0.8405657,-2.236137,-1.7455866
1141,-2.1996562,-1.536059,-0.75198054,-0.9688709,-2.8695662,-0.24850398,-1.1969982,-1.3178787,-0.92095184,-1.8015311,-0.80982774,-3.7923875,-2.0053413
1142,-1.6704293,-1.0698035,-1.4928393,-0.3236604,-2.0390105,-0.6348604,-0.98824275,-0.4181411,-0.8661922,-1.2716223,-0.6391464,-2.4649918,-1.4176412
1143,-1.4571077,-1.1053212,-1.3956076,-0.2792918,-1.9632579,-0.32752168,-1.6295109,-1.0425318,-1.1683578,-0.8974513,-0.31919572,-3.006553,-1.4169456
1144,-1.4031198,-0.7968802,-1.7241387,-0.30262473,-2.222468,-0.8214122,-1.291762,-0.7782769,-0.5647402,-0.27654305,0.0022187992,-2.6928084,-1.7360032
1145,-0.6370498,-1.9009148,-1.5634983,-1.1062415,-1.8606551,-1.7366983,-1.345472,-2.4886718,-1.4928058,-1.9736264,-1.1263542,-2.0848882,-1.3193601
1146,-0.41948995,-1.4928327,-1.3804502,-1.776334,-1.8911811,-1.1794508,-2.0525517,-1.2114679,-1.0619869,-1.5916905,-1.2170254,-2.245659,-1.7283969
1147,-1.8663503,-1.5222471,-1.1940104,-0.28517672,-2.400694,-0.8790529,-0.7018819,-0.83408767,-0.7899111,-1.0999088,-0.56045014,-2.9071732,-0.9221677
1148,-1.7191443,-1.421672,-0.96203625,-0.098055795,-2.7082715,-1.0438896,-0.8325689,-1.0409224,-0.55013347,-1.868781,0.23139186,-3.1632304,-1.8384869
1149,-1.7282258,-0.99968225,-2.0026684,-0.41836813,-1.8967141,-1.2520076,-1.1446629,-1.4203848,-0.9688854,-0.5526401,-0.1115982,-2.302463,-1.5784043
1150,-1.6242375,-1.4391806,-1.0998242,-0.43721366,-1.8009903,-0.36611864,-1.0037228,-0.7990393,-0.7336015,-1.8155246,-0.8582754,-2.8265939,-1.665702
1151,-1.6419363,-0.65607387,-1.8350039,-0.4434965,-1.4097396,-1.4581517,-0.91442937,-0.8588998,-1.3427594,-0.33103424,0.0019529491,-1.5497046,-1.6158034
1152,-2.4045708,-1.7860001,-0.6311949,-0.13236885,-2.2290766,0.19932301,-0.81759524,-0.6972828,-1.1260008,-1.381117,0.0011549151,-3.089318,-2.1598184
1153,-1.6343422,-1.5041271,-1.0190986,-0.5516278,-2.614673,-1.0540724,-1.2977364,-1.118578,-0.772112,-1.9376923,0.16767839,-1.9028131,-1.6724498
1154,-2.267249,-1.3310905,-0.891085,-0.17737123,-1.4091598,-0.51061755,-0.77085096,-0.861166,-0.5531651,-1.7072982,0.1731512,-1.7423295,-1.9080613
1155,-0.81434983,-1.1214268,-1.1583221,-0.66957587,-1.4135295,-1.214224,-1.2758043,-1.1218698,-0.7895578,-1.118276,-1.1850318,-1.9933834,-1.7212276
1156,-1.5036213,-1.0711193,-0.39300707,-0.88321894,-1.8253337,-1.3846791,-1.4985201,-1.1473411,-0.9313233,-1.6471066,-0.921658,-1.5436518,-1.9066801
1157,-2.1988637,-1.595403,-1.0970572,0.15267073,-2.1440687,-0.3996634,-0.8429718,-1.3254141,-0.6439559,-1.8306055,0.09779869,-2.9239824,-2.670462
