,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1081,-0.20221722,0.8378396,1.1065258,-0.38880354,-1.3926505,-1.4089801,0.08966711,0.8150593,-0.79679453,-2.4876525,0.30388018,0.25515297,-2.8811057
1082,4.9070954,-1.0753231,-3.5217717,-4.0330896,-0.68636274,-5.9075074,-3.0134807,-1.6220603,-4.0310593,-0.4175923,-4.1992154,1.6569529,1.1819547
1083,-0.9794953,-1.2950824,-0.5202754,0.541082,-0.6661371,-0.28979254,1.5273659,0.2741232,0.26998526,-0.80976474,0.7649305,0.8966323,-1.916425
1084,1.9590793,-0.9668309,-1.82765,-0.7118793,-0.74928105,-0.4712328,-0.71716684,-1.2707565,-0.37695435,-0.23297484,-0.4424811,-0.14920852,-0.6169555
1085,-0.7256734,0.97901833,0.9006209,0.009253011,-1.7161009,0.723272,0.4157877,-0.25039074,0.2529104,-1.761464,-0.22923279,-0.16079368,0.17053103
1086,0.5254956,0.5992246,0.56495327,-1.1905727,-1.7560298,-1.1848176,0.30948585,-0.68226576,-0.28043166,-0.1056826,-0.6022492,-0.9327861,-0.45627216
1087,0.21891686,-0.21721749,0.6385372,-0.2890284,-1.0667902,-0.49174094,0.08741145,-0.28479028,0.6779534,-2.0312974,0.24341702,2.078408,0.3184612
1088,-0.9358543,-0.24027288,-0.97590876,-0.69976544,-0.04647717,-1.7445695,0.40353328,-0.464801,0.20151746,-0.4633325,-0.5518371,0.22037178,-1.2829776
1089,0.47453752,-0.24809192,-0.4833911,-2.3270802,-1.0567013,-1.6697363,-1.3861746,-1.9341544,-0.8721787,-0.1239817,-1.8530276,0.710174,0.971599
1090,-0.79250443,-0.8580581,-0.7961388,-1.2621697,0.3802534,-1.171545,-0.8848216,-0.049805384,-0.7808632,1.6087688,-1.6827936,0.7774712,0.39239928
1091,1.0649184,-0.33433518,-1.8422767,-1.8315905,0.015940981,-2.2482233,-0.9374826,-2.0062094,-1.2551222,-1.2261801,-1.332474,-0.27961585,3.4814475
1092,-1.0467463,0.5049026,1.5655099,0.31054306,-1.6206944,0.9760761,0.23256858,-0.11204616,-0.11119743,-2.4030664,0.9727642,-0.5694829,-1.7372977
1093,-2.8844314,-1.3498812,0.5054416,1.0724378,-1.3189832,0.8292066,0.6313247,-0.5697348,0.07549819,-1.3277754,2.3397865,-0.70215255,-1.5355564
1094,-0.041987218,-0.57196504,-0.9905275,-1.1174822,0.20267142,-1.5486774,-0.58801603,-1.136514,-0.52351093,1.334232,-0.8483111,2.007948,-0.99151367
1095,-1.1891503,-0.85562503,-0.7838833,-0.3415894,-1.1348523,0.65717995,-0.05913411,0.33876666,0.2746148,-2.192537,0.3164515,-0.39054227,-0.46849695
1096,-0.7879402,0.8190302,0.089907944,-0.55997324,0.64871156,-0.8730238,0.47227937,-1.0376073,0.59616894,-2.6633105,0.05004114,4.2101355,0.9663479
1097,0.34570938,-0.79233503,-0.2136362,-0.19932103,-0.8912117,-0.23718296,0.16191718,-0.16831781,-0.24113818,-0.23109107,-0.079810336,0.26166356,-0.62874234
1098,-2.2316658,-0.684915,0.39797541,0.13416001,-0.42521235,0.34063607,1.0706743,-0.025679495,0.28591183,-1.4024041,1.2160288,0.043480195,-0.12847403
1099,-3.0689783,-0.65221137,0.73764354,0.39347088,-1.1240983,1.2319322,0.19972481,0.5712451,-1.4781349,-1.5217171,1.7021186,3.2384787,-0.93239594
1100,0.3046365,-0.43215737,1.7837367,-0.7969099,-1.9018605,-0.18874969,-1.344134,-1.0055579,-0.9071769,0.5384685,-0.39568132,0.19269596,0.031438187
1101,-0.53648937,-0.7058191,-0.95783657,-0.089194246,-2.2956667,-0.40508223,-0.7390122,0.24355625,-0.039938148,0.9371668,0.03587684,-0.78473186,0.035839237
1102,-1.3873601,-0.5069746,0.15703508,0.29371765,-0.84124386,0.007868338,0.42154253,0.07007934,-0.31358638,-1.1078247,0.13797098,1.0108745,-1.0347346
1103,-2.4808757,-1.0544468,-1.4535712,0.20280673,-1.6778487,0.88470227,0.7786822,1.2331396,-0.75907534,-0.54924136,1.0048561,-1.5456828,-1.8229996
1104,-3.5363963,-0.07879938,1.3905665,0.3116483,-0.13291469,1.3081836,0.4651639,-0.55735946,0.44788742,-2.1180928,1.6133027,-0.42955187,-1.4471006
1105,1.2159618,-1.4787486,0.15469481,-1.7721449,-0.7639917,-1.3576604,-0.65953916,-0.3562441,-1.3256646,-0.113773964,-0.45249245,0.6826891,-1.5082797
1106,3.0614612,-0.1421295,-2.630871,-3.266872,-1.6521308,-1.4440411,-2.3669374,-1.1325957,-2.5491416,-0.09460553,-3.1691546,2.2261417,-0.09804701
1107,1.206754,-0.28128606,0.7966823,-1.3133078,-0.2189809,-1.3232582,-1.0843856,-1.0790119,-1.6062481,-2.5819097,0.3934148,0.46059096,-1.2939745
1108,-0.16817,-1.0021346,-2.1872563,-0.16960783,1.1920304,-3.0858805,0.63230664,-0.33122772,-1.0338529,-1.1249291,0.46197474,2.3476434,1.095696
1109,-3.6661503,-1.3836153,-0.011819143,0.86718285,-0.38929832,-0.16425797,0.5202718,-0.12783043,-0.5886866,1.064548,1.9602079,-1.6040564,-1.5404305
1110,0.13113536,-0.73371845,0.03582267,-0.07289682,-0.14119741,-0.482251,-0.5888912,-0.4107897,-0.4685919,-0.5320115,-0.19641945,1.1641895,0.17355408
1111,-0.373679,0.2608842,-1.5213308,-0.7405987,-0.7518749,-0.95198554,-0.19894387,-0.22240524,-0.38054284,0.9859652,0.48436216,-0.32296398,-1.1612267
1112,0.72688735,-1.680415,-0.908673,-0.4750391,-2.6435504,-0.6619839,0.01601535,-0.9086571,0.11398333,-2.284247,-0.010441839,0.5999182,1.0007621
1113,3.5794675,-2.1088982,-2.0121102,-3.3406591,-1.6164976,-1.2174255,-1.9283396,-0.9383887,-3.5468972,1.3173276,-3.5682445,1.1436656,-0.27359733
1114,-2.0046823,0.02199217,0.05993643,0.111662924,-1.3259919,-0.29168147,0.64011586,-0.8266143,0.8007471,-1.282395,1.5070051,-1.4811727,-0.5113523
1115,-0.64056563,0.026808567,0.11312369,-0.4507984,-1.0548881,0.9866907,0.24933706,-2.0388048,-0.773267,-0.029263532,0.24707225,-1.1294131,1.2129419
1116,1.844423,-2.0696151,-1.1005727,-2.6129966,0.50185573,-1.7399715,-2.1790092,-0.78374505,-1.9438319,-0.6409828,-2.7441363,2.4131486,2.645462
1117,-1.6407841,-0.55580443,0.5421352,-0.08315721,-0.70124066,0.06737972,-0.5057908,-0.48418382,-0.031474814,0.50221306,-0.16001803,0.9191961,-0.5059489
1118,-4.3275704,-1.1769787,-0.25836554,1.2399621,-2.7836285,2.6523902,0.55155796,1.5181587,-0.66910416,-1.9396827,2.133436,-0.3281245,-1.9622314
1119,-0.7094256,-1.1570839,0.06375429,-0.2596854,-1.0006379,-0.7831552,-0.4655413,0.19198641,0.3444334,-1.0318564,-0.124238074,-0.56210333,-0.47427252
1120,0.68397313,-1.797222,-1.2249994,-0.89505917,0.019088933,-1.3444173,-0.8264334,0.03491195,-0.2017974,-0.0936275,-0.6194558,1.1686969,0.5906185
1121,-2.477489,-1.0103902,-0.0019021963,0.47929025,-1.9046823,1.0253572,1.1932584,1.2842807,0.57611847,-0.25889885,1.7392412,-1.4994831,-1.2449037
1122,-0.75570357,-0.36952534,-0.87558687,-0.55758333,-0.88763905,1.0214884,-0.016738787,0.8338917,-0.24952711,-1.391707,-0.10677464,0.35140795,-1.055569
1123,-0.9580405,-0.23415738,-0.8558466,0.22640477,-0.58931893,-0.63638014,0.049954996,0.37714705,0.23873946,-0.41047412,0.4313392,0.16621938,-0.47098634
1124,-1.4926243,-0.049180143,1.5569798,0.016431108,-2.1013963,0.1994287,-0.01133132,-0.80400246,-0.37879613,-1.0003626,1.304946,0.9659594,-1.1005353
1125,-0.18798253,-0.32196555,0.028815433,-0.3539023,-0.27063438,-0.044106204,-0.33115852,0.119081065,-0.78030735,-1.025512,1.0617758,0.28890938,0.6599567
1126,1.6018116,-0.050786205,-0.6812656,-1.6731087,-0.746145,-3.2282646,-0.35606277,-0.9197616,-1.5467016,-0.82306707,-0.7543405,2.1160254,1.0256436
1127,-1.6192794,-0.7022006,-0.81733924,0.5779129,-0.99476993,0.1734186,-0.2103967,-0.21419495,-0.6416035,0.9097222,0.55626243,1.7809234,0.22820765
1128,0.79304975,-0.28695634,1.290424,-1.0251349,-1.1996069,-0.7660833,-1.1245129,-1.5128862,-0.8505261,-0.9896693,-0.66075957,0.022149598,1.7705511
1129,2.6545696,-0.7825174,-2.3627386,-2.8818483,0.87117285,-3.2998633,-0.9404711,-1.0765958,-2.539779,-0.89266324,-2.008573,1.6616954,1.3676153
1130,0.06390547,-0.5244833,0.5072927,0.1693667,0.94188184,-3.1094856,0.63453215,0.610095,0.66684204,-2.6942387,-0.70504797,2.5669928,0.08953505
1131,0.29443136,-0.9519029,-0.59284127,-0.78990227,0.08190371,-0.801744,-0.47368503,0.054159377,-1.0723981,-1.2077819,-1.3345387,1.2133018,0.3677208
1132,1.4330263,-0.9253836,-1.0930389,-1.4047505,-0.24701545,-1.3260798,-0.78870326,-1.4437768,-0.6600453,-1.8941635,-1.8120397,1.4183774,2.793983
1133,-0.9654771,-0.13952988,1.6166109,-0.35234988,-1.1410551,0.078133516,0.2211014,-1.2476308,-0.2491656,-1.9947647,-0.06450811,0.4262856,-0.08949173
1134,-0.7633278,-0.56743574,-0.35833713,-0.42949522,-0.1585078,-0.5096522,0.44191623,-0.16008325,0.2517831,0.80729324,-0.57475185,0.63421595,-0.8773825
1135,1.9139593,-0.090997614,-0.8219222,-3.573722,0.23906416,-3.4907477,-1.3868884,-2.1143923,-2.4067311,-1.389877,-2.2200487,2.2514975,-0.35408458
1136,-1.1883337,-1.0344942,0.35501254,-0.43750918,-1.4962912,0.49664897,0.53702587,-1.2304243,-0.35700133,-0.91016704,1.0167243,0.063826434,-1.2127806
1137,1.5240464,-0.78925735,-1.7043664,-2.0074902,0.27581796,-3.399996,-0.67044735,-1.6539011,-0.74677104,-0.87715864,-1.6446686,2.5679615,0.29685754
1138,-1.2515891,-0.51767695,1.2512387,0.30973408,-0.9307629,0.5168118,0.095664926,0.01109748,0.57374716,-1.7969129,0.6013514,1.1272509,-0.77902746
1139,0.87978643,-0.73650753,-0.40510023,-1.1668158,-0.08321607,-1.3979626,-0.53349924,-1.3635733,0.2667403,-0.959868,-1.3246152,0.49736357,0.23968293
1140,-0.5449634,-0.027872987,2.3082025,-0.36385295,0.1813204,0.22951123,-0.29551768,-0.8380615,-1.1141541,0.69854254,-0.33822522,0.45567548,-1.9163435
1141,-1.7274436,-0.90328854,0.97546476,0.67762554,-1.9255049,1.2877252,0.7350988,1.2210704,0.08259057,-2.552097,0.59780115,1.0981518,-0.0006251838
1142,-0.5752485,-0.21330433,-0.053762298,0.5810032,-0.8472096,-0.7084334,0.83266646,0.24100532,0.1941761,0.9888622,0.5401272,-0.7573395,-0.83386695
1143,2.2629502,-0.075039245,-0.767098,-1.1084101,0.63308907,-1.6602944,0.11014461,-0.9212668,0.5987709,-1.195567,-1.4030294,-1.6151053,1.1010501
1144,2.7171733,-0.2794452,-1.3110876,-1.9882668,-0.34497634,-1.985172,-1.2167763,-1.4806683,-0.4757168,-0.61865103,-2.100843,2.07009,0.58483946
1145,1.410928,-0.5850175,-0.7539824,-1.2681931,0.5828379,-0.28059572,-0.13616802,-0.6100017,-0.75165707,-0.39190266,-1.5591922,-0.10278507,-0.048565738
1146,0.78839445,0.16412385,-0.5522005,-1.1376369,-1.345762,-0.13472499,-1.0059764,-0.8745164,-1.2882667,-0.87584066,-1.1884577,0.6100215,0.5096232
1147,2.8110585,0.00066625234,-0.23795672,-2.3108692,-0.20084065,-3.4227781,-1.181369,-1.649466,-1.8511474,-1.3816537,-1.7668169,2.1819525,-0.37348706
1148,-1.8990872,-1.1295879,-0.3057517,0.5163839,-0.4631731,1.1012824,1.080515,0.19344124,0.44734636,-0.35701323,1.0233297,0.06572456,-0.9155278
1149,0.2339918,-0.62369686,0.63489866,-0.25238132,-0.73146147,0.08255649,0.04259315,-0.947977,-0.3331401,-1.9282798,0.1642769,-1.6173545,0.7648723
1150,0.485843,-0.5633575,-1.8664972,-0.24414128,-0.016890777,0.080480866,-0.59516996,-1.2287219,0.3034515,-0.8901301,-1.1490953,0.6440356,0.4899976
1151,-1.9472384,-0.5789054,-0.93410605,0.92881095,-1.7507137,1.2818425,0.6958479,0.3946129,-0.4520698,-1.1842868,1.5296311,-2.2438304,-2.0555944
1152,0.9917567,-0.10552299,-1.4404773,-0.9277858,-0.27132103,-1.2847693,-0.22744144,-0.87273115,0.04665442,-0.61365485,-0.122505486,0.34744808,-0.3383756
1153,0.21868937,0.3891664,-2.9266539,-0.8429404,-0.3107541,-0.96764493,-0.7690748,-1.3941561,0.15343538,0.79764664,-0.38666666,0.20055209,1.6802264
1154,-1.7188165,0.4310728,-1.0583094,-0.42438713,-3.4140737,0.29643518,-0.038008764,0.41109294,0.28004146,1.204369,-0.16965413,-0.76379263,-0.24915054
1155,-2.3573349,-0.8331628,-0.7887008,0.36451784,-0.14363293,-0.8393961,0.3553204,-0.09001885,0.27869263,-0.43578747,2.4864397,0.92212987,0.19081838
1156,-1.9587914,-1.219146,0.4411821,0.28794447,-1.4033754,1.189239,0.98910326,0.6175105,0.591751,-0.8348094,0.9922153,-0.68478614,-1.2369121
1157,-2.0294755,-0.71887237,0.49553797,1.4336644,-1.5720155,1.632768,0.26586604,0.2700036,-1.3908582,0.9853595,0.6286442,1.0997806,-1.6980518
1158,0.04690909,0.74657065,-0.4503639,-0.77870804,-1.6069132,-0.6321201,-0.85173994,-1.5791029,-0.111821264,1.0010043,-0.78659123,-1.4501915,-0.57007396
1159,-2.563312,-0.64800775,0.0221163,0.5710846,-0.8470223,0.18239753,0.57644445,-0.5323535,0.30881605,-1.3573133,1.0690665,0.020998811,-0.8978049
1160,0.38938412,-1.0530833,-4.363275,-0.46414363,0.09286884,-3.0414777,-0.37963635,-0.17381029,-0.68689996,1.2287883,-0.341045,3.1249328,0.41993484
1161,-2.1468651,-1.2897601,-1.925642,0.058328763,-1.2910135,0.023657102,0.9974891,0.460206,-1.1862379,0.057723567,0.76840186,-1.3282815,-0.23867354
1162,-1.9960765,0.20384845,2.2817461,-0.036722913,-1.5777504,1.1923289,0.28606546,-1.2472556,-0.054450743,-0.809363,0.9956964,-0.40278408,-0.1330348
1163,-2.2571297,-1.167016,1.5637623,1.2602676,-1.9365748,1.089537,0.4947862,-0.32209617,-0.12396434,-2.471344,0.59967613,0.94754726,-1.0790699
1164,-0.8417669,-1.1598791,2.1057968,-0.35021853,0.1813145,-0.16453584,-0.3203345,-0.0745346,-0.9712492,-2.0052075,0.26129484,1.6602188,-1.1298175
1165,-1.4226353,-1.0557735,1.1839287,-0.24584046,-1.9406576,0.7325311,0.16531484,0.44487035,0.17193697,-2.2615426,0.6763252,-1.2794135,-1.2148689
1166,-2.410841,-1.44645,1.0128396,0.20582442,-4.801518,0.28914556,0.5390496,-0.23658668,0.5011786,-1.9657588,1.6835803,0.121453844,-0.28415033
1167,-3.7137628,0.35469195,0.7349244,0.4263718,-0.6383649,0.14822142,0.5861445,0.5193135,0.35873416,-1.6574832,1.8056592,0.39935556,-3.022006
1168,-0.86907107,-0.94115907,0.20757417,-0.06434937,-1.4585248,-0.11078916,0.22062594,-0.96836346,0.38569257,-2.1318686,0.83175683,0.7408333,-0.2710133
1169,-2.139638,-0.12475557,1.3799464,0.03520393,-1.6155896,1.4288037,1.3000693,-0.67150146,0.61125,-2.3080888,1.5024953,-2.5859916,-0.6993867
1170,-2.7868583,0.5086781,0.3644337,1.8353904,-0.54979527,-0.75987947,0.63115376,1.0928513,0.39464122,0.7382541,0.022502467,-0.9639872,0.417335
1171,-0.049642943,-0.39380142,1.4932212,-0.46382394,-0.6999567,0.5878138,-0.009003732,-0.62856215,-0.11455993,-0.95393836,-0.6136012,-0.2866268,-0.31146201
1172,-0.44062814,-1.8671211,-1.7461667,-0.11270126,-0.4545774,-1.27523,0.3709162,0.2750315,0.41987047,-1.5793524,0.63288623,-0.19360429,0.42915332
1173,-2.9603508,-2.2435498,-1.4049565,1.0797601,-0.017158037,0.9273866,-0.46057993,1.3974996,-0.8254111,0.10543563,0.8681998,-0.11065816,-1.638968
1174,0.16794804,-0.5163175,-0.66775644,0.0859722,-0.4901738,-0.4735881,-0.08396562,-0.02257521,-0.19248053,-1.1228042,-0.039232224,-0.3577958,-1.3502916
1175,0.34496382,0.50401163,-0.31715137,-1.7675511,-0.97917485,-0.6370048,0.59271127,-0.14769708,-0.9948636,-0.8575603,-0.36174238,-0.19382009,-0.56065714
1176,-2.2886956,-1.2438937,0.80902827,0.7252443,-1.3341238,0.89161205,0.6877176,0.9647622,-0.9533028,-0.38824108,0.23551857,-0.20631796,-1.958447
1177,-1.9386116,-1.8934243,-1.6707741,0.13138,-1.9039032,1.5157808,0.3222106,1.5295175,-0.26824322,1.1777363,0.99332505,0.6756316,-2.1401052
1178,-3.9677796,-0.03459149,1.3391929,0.018302828,-2.9764729,1.2389064,1.0740981,-0.73752904,-0.27592817,-0.013298055,2.3480096,-0.37450263,-2.2070932
1179,-3.428806,-0.60492593,0.9898214,0.64244735,-0.5909716,0.57928365,1.2176018,0.8788148,0.53223336,-1.6387774,1.6973821,-1.6791786,-2.7858071
1180,-0.28060114,-0.042343065,-1.0917124,-0.1922512,-0.8281437,-0.929347,-0.25470662,0.27431417,-0.14372611,-1.165129,0.43843913,-2.5586498,-0.27485076
1181,-1.6717418,-1.4973217,-0.95779854,-0.0010429611,-1.2034405,0.53457373,-0.15103525,0.3241771,0.003976613,-0.7982633,0.8349336,-1.7582818,-1.2268553
1182,-1.116208,-1.2944859,-0.6397885,-0.17561583,-1.7900069,0.8030979,1.3922417,-0.27852637,0.7621046,-1.0746818,0.05698207,-0.15193287,-1.388179
1183,-3.6026776,-0.6638199,0.81339884,0.7710079,-1.8193376,1.4564927,0.39296645,-0.39537835,0.33964145,-2.7773418,1.3042362,1.8124782,1.1043152
1184,1.1399988,-0.7737457,-1.8872865,-1.2217356,-0.18184908,-0.94653714,0.023862358,-0.8333213,-0.3129737,-0.061080232,-1.4234663,-0.18613106,1.1815493
1185,-2.3768892,-0.5311803,0.9715211,0.62906533,-1.9581027,0.8098789,0.5875361,0.1928676,0.19715819,0.3688518,1.6403557,-0.2972733,-1.938469
1186,-0.49619105,0.3358303,-0.9078558,0.64040864,0.97028744,-1.9675874,0.16712898,-0.8624042,-0.07853122,0.58698,1.293626,-1.8032185,-0.010305671
1187,-3.4973128,-0.24583164,-0.68133163,0.5289429,-0.39911613,0.1516522,0.16086681,0.51773727,-0.18037575,0.3882438,0.92303896,-0.211039,-0.4792485
1188,-2.5495417,-0.45880467,0.032942075,0.22830994,-1.5663046,1.0675142,0.85860074,-0.2572132,0.23039928,-0.87966204,1.8051558,-1.918101,-2.1265717
1189,-0.14970523,-1.2822049,-1.9530491,0.037326932,-2.410635,0.25452003,0.65728813,0.25944734,-0.08167033,0.1642302,-0.046808302,-0.21004665,-0.077898785
1190,-1.5065312,-1.3339059,0.12963527,0.22649552,-1.7269528,1.0494534,1.0250689,0.5057611,0.04126901,-1.3585781,0.5380642,-0.19498615,-1.7441088
1191,-0.56939954,-0.11067668,-1.0215675,-0.29998994,-2.3128445,-1.238767,-0.21473925,-0.34828913,0.065619856,2.8125775,-0.3053454,0.35928985,-0.31829545
1192,-1.2543817,-0.93927467,-0.11345976,-0.24539179,-1.5013049,-0.07615394,-0.21473116,0.00805271,0.4435584,-1.3103416,1.0390375,-1.5641836,-1.5653014
1193,0.2135869,0.15412858,-0.8910814,-0.2729084,-1.4038309,0.3586112,0.12889615,0.0153625645,-0.09609178,-0.2476866,0.1061057,1.2620598,-0.3757073
1194,-0.833602,-2.4490972,-0.5282949,-0.20891838,-1.83443,1.5559962,0.9881376,1.3169335,-1.3258713,-1.5860245,0.4274049,-0.22831571,-1.5605994
1195,-1.9802366,-1.2794629,1.0339497,-0.029774874,-2.4031043,1.0835334,0.7330503,-0.37072042,0.49606782,-2.196896,0.772228,2.3319976,-1.6792923
1196,-3.0739522,-1.3555238,-0.053532504,0.98211414,-2.562726,2.180067,1.3462552,0.5027287,0.4024826,-2.8609307,2.0552921,-0.5868484,-2.5076253
1197,-0.89544624,0.7598193,-1.1850365,-0.4089032,-1.6689969,0.0003812355,-0.028873935,-0.07214488,0.13236782,-0.5481366,0.24178931,0.13197823,0.50057954
1198,-2.9145222,-0.7857464,-0.7782736,0.36316085,0.3716138,0.1880768,1.1553715,-0.071841285,0.8391574,0.5621259,1.1598933,-0.19535305,-0.85049117
1199,-0.4700409,-0.36987305,0.6037096,-0.58352935,-1.907434,1.2774687,-0.58619934,-0.83507824,-1.5745779,-2.6061704,0.9873628,-0.11563308,-1.5746447
1200,2.5848641,-0.67271286,-2.7505403,-1.06492,-0.035051614,-1.7157363,-1.424339,-1.3458848,-1.6326181,-0.46971047,-0.97718704,1.0209926,0.13309601
1201,-2.155556,-0.0055201435,0.0011388029,0.38485023,-0.032548614,-0.24339648,0.72240734,-0.62387574,0.72286534,0.35466996,0.816403,1.4443663,-0.042125106
1202,-0.37964642,-2.2194493,-0.108095154,-0.36846828,-0.606734,0.020691607,0.20465825,-0.7790861,0.12535071,-1.1030654,1.0605934,-2.7598011,0.39836502
1203,-2.9513545,0.19036491,-1.1942252,1.341572,-1.4539046,-0.8082811,1.9338347,0.34277427,-0.037934545,0.25031337,1.3873038,0.044417277,-0.5670631
1204,-1.4085919,0.0076469826,-0.13385738,-0.6090182,-1.455513,1.6229439,0.1775897,0.2961872,-0.17952077,-1.0434512,0.25156567,-0.33404008,-0.768939
1205,1.2588862,-0.58493316,-1.2338655,-2.3107893,-0.15968981,-1.054286,-0.7283253,-1.5213635,-0.7200276,0.39915276,-2.9856694,-2.3405855,0.1420801
1206,-1.7189763,0.6458469,-2.5159976,0.48014134,0.6553331,-0.17792736,-0.42448306,1.6049234,-0.8479964,1.2180371,-0.33498096,3.8352566,-1.1752834
1207,-2.5266874,-1.4537053,-0.8164574,0.41110018,0.035002552,-0.4218992,1.1693012,-1.5439987,0.0030931975,1.005565,1.4320679,-0.39500967,-1.4473175
1208,-3.1586685,-0.2894002,1.3321824,0.9922445,-0.15639848,1.8913795,1.030941,-0.018588837,-0.5701065,-0.8054429,1.5790716,-1.3735727,-0.7350403
1209,-1.8520085,-0.70824367,0.099180296,-0.43456843,-1.6716237,-0.30216283,0.29361933,-0.9866734,0.70534647,-0.22933774,1.587259,-0.60054207,-1.4083973
1210,-0.6106312,-1.4141265,0.72920626,0.36717188,-0.8521498,1.046611,0.18105009,1.5079398,-1.3310882,0.010900067,-0.9648005,0.2664164,-1.5106193
1211,0.58349884,0.5596778,-0.4429514,-1.0162396,-0.8407131,-0.29123843,-0.7281813,-2.1678705,0.28185132,-0.21995485,0.024347514,0.59415215,0.9452337
1212,-1.8626273,-0.9280428,0.29299608,-0.0022936007,-1.3421215,0.4527322,0.050429925,-0.7518862,-0.668988,-0.5582929,0.7046334,1.5324048,-1.0629438
1213,-0.14112467,0.10928332,-1.194317,-1.3887832,-0.7190409,0.1253735,0.5272637,-1.4433404,0.900769,-0.6475271,-0.6942186,-0.5864925,-0.3934213
1214,-0.45211056,0.52300775,1.982788,-0.8503283,-0.6587825,0.24379486,-0.6653102,-0.4489007,-0.6823584,-0.97204816,0.5333067,0.97464526,-0.94729316
1215,-1.6929152,-1.0310715,-1.0115721,0.8783718,-1.2465286,-0.3279693,1.2855729,-0.6160193,1.2342035,0.064045504,0.35920322,-0.6679942,0.13416038
1216,0.31891784,0.09592853,0.69213617,-1.1610317,-1.8571422,-1.5468533,0.6838012,-1.8088014,0.46922058,-0.4479578,0.67086184,0.5125914,-0.545908
1217,-0.45610845,-0.7194064,-1.1865968,0.13108961,-1.7697773,0.5081248,1.151839,0.3727426,0.39413357,-0.6319879,0.38617587,-1.3978097,0.09184636
1218,-3.0273645,-0.863437,1.3914458,0.8963671,-1.6818506,1.28353,0.630895,0.51592255,0.011039182,-0.88069814,1.4798594,1.0754765,-1.9996339
1219,0.65584207,0.09550544,-0.26040155,-0.9060886,-1.5786668,-1.0762708,-0.4047079,-0.7074508,-0.6184885,0.3599037,-1.2267268,0.47335082,-1.1140493
1220,0.39326504,-1.1389782,-0.74365896,0.043463916,-1.3463712,-1.0591402,0.4957804,0.027051467,0.58580714,0.70377266,0.5095248,1.1769385,0.8654437
1221,-0.55189276,-1.0327747,0.3742151,-0.3903419,-1.084358,-0.62637657,-0.1274692,0.5330672,0.6232757,-1.8786286,-0.5172185,0.24108928,0.4431914
1222,-2.8058963,-1.3664883,-0.39235532,-0.050506473,-2.177353,1.2270005,0.40948975,0.39541093,-0.25342694,0.4270102,1.3322524,0.7598809,-1.085172
1223,1.3775908,-0.14307123,-0.6271882,-2.1323109,0.60089874,-2.5536678,-1.4613236,-0.87720686,-0.48472574,0.92461705,-2.7976356,0.37139124,2.1948793
1224,-3.2269578,-0.14605197,0.35083422,1.3728824,-0.42235562,0.3071197,0.7701788,0.18892285,-0.007849992,0.060831033,2.5382814,0.5924105,-0.81372654
1225,-2.2975647,0.120488904,1.5760249,-0.053825714,-1.6076959,1.359968,1.1682081,-0.977338,0.68338645,-1.1201663,1.6149468,0.6045899,-0.93078434
1226,-0.83626103,-1.4801831,-1.0588031,0.25493693,-1.137439,-0.95724,0.56973124,-0.34403574,0.8408587,-0.50822926,-0.9453544,0.8327225,1.0620403
1227,-0.54216677,-0.35749817,-0.65208036,0.8234764,-0.6862008,-0.16709784,-0.24243037,-0.5441048,0.03822194,-1.3712994,0.7045541,0.3694966,0.7014536
1228,1.8637644,-0.9405449,-2.8260195,-1.4468153,-0.676581,-1.0465012,-0.225094,0.10072541,-0.43211302,0.43051964,-1.5042832,2.460934,0.54052734
1229,0.81139123,-1.1924949,-2.0606065,-0.7685155,-0.68197155,-1.0344888,0.59840965,-1.6095546,-0.40497604,-0.0408974,-0.24739699,-1.281304,0.7114026
1230,-1.4059626,-1.2405295,0.5373683,0.32801586,-0.7559437,0.0891126,1.0249635,-1.2651592,-0.06332837,-1.0026195,0.9466641,-1.5837299,-0.5192392
1231,1.4498647,-1.78495,-1.5589063,-1.1027728,0.19047943,-2.747916,-2.9112248,-1.3716648,-0.34679848,-0.31165493,-1.6167263,2.1098237,0.85876536
1232,-1.5050087,-0.62683016,-1.0654799,0.52365756,-0.28577858,-0.4036461,0.45831388,-0.74149746,-1.04773,1.7420002,0.75898504,1.346591,0.47309405
1233,-1.6026192,-0.85442954,-1.1558057,-0.72217375,-0.3581734,0.9065374,-0.419105,-0.20466702,-0.45681715,-0.22607355,-0.6900774,-1.1791419,1.0765673
1234,-2.305717,-1.0659299,0.2928303,-0.20599519,-0.94344956,1.188561,0.48228896,0.87301064,0.6460508,-1.8508526,1.406831,-1.3370548,-1.7345008
1235,-2.2074606,-0.40791854,-0.15896703,0.5656342,-1.7220364,1.5543376,1.7074574,-0.18756662,-0.052502498,-0.7594274,0.10860874,-0.9248744,-1.5922087
1236,-1.0579113,-0.3901886,-0.36701944,-0.023279935,-0.91198933,-0.45361006,1.6141983,-0.547105,0.2804459,1.2473037,1.414737,-1.5301055,-1.4625263
1237,-2.2882257,-1.1129748,0.68818456,0.21812867,-0.31084564,0.40376702,1.6619134,-0.41924393,0.23444943,-1.055568,1.534507,-0.04749932,-2.8341444
