,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
887,-2.342421,-4.3121505,-2.0454578,-0.48523772,-6.4430666,-0.07404664,-3.0678205,-6.183899,-1.8891587,-2.534893,-1.550235,-6.4441805,-4.192416
888,-5.023205,-5.476737,-0.2742449,-0.57270944,-4.5789304,0.8321772,-5.469468,-4.362018,-1.218543,-2.948635,0.99672234,-3.88035,-4.569777
889,-4.290019,-7.3977966,-2.526225,-0.46264708,-3.469534,-0.23168683,-5.4259624,-4.3905916,-2.84577,-1.5055203,-1.9462184,-8.216721,-6.0343504
890,-2.014266,-7.0027065,-8.087107,-0.51397616,-4.167496,-4.3599963,-2.5522318,-6.1917486,-1.2210943,-2.9997232,0.5695973,-6.731942,-5.6202784
891,-4.596751,-1.4403441,-2.4013534,-1.5659324,-2.747624,-2.1089566,-2.125877,-3.7178855,-1.6056774,-2.773202,-1.3781232,-2.3784537,-4.3808994
892,-4.191087,-3.9481637,-0.32905877,1.4669423,-7.454307,-0.82522935,-3.7769732,-6.8288774,-1.6816385,-4.49711,1.2232572,-6.3246565,-4.244918
893,-3.8379664,-0.11912423,-1.7488856,0.6841523,-5.4515815,0.10682216,-6.2005987,-7.1780977,-2.3067174,-3.7545142,-1.9360514,-4.43042,-3.9450858
894,-3.1604428,-5.0842466,-3.0471895,1.7361827,-0.90323555,-2.8589897,-4.2420645,-5.033244,-2.9979746,-4.9419203,1.2554569,-4.443264,-5.287776
895,-4.754923,-4.5791574,-4.8470745,1.7036784,-3.3613605,-3.9819078,-2.7087162,-4.58949,-2.2793093,-2.6269464,-0.3991187,-3.3159688,-5.311865
896,-1.3438417,-5.8508444,-3.9043813,-0.35294816,-4.4643097,-2.7620914,-4.8703413,-5.4803343,-2.549986,-1.0290619,-0.053348303,-4.7165365,-6.8513365
897,-3.903236,-3.7962627,-2.9187675,0.734058,-2.9318075,-0.40809047,-3.6543245,-5.72279,-2.384585,-4.474918,-2.258165,-6.783865,-3.1172938
898,-1.7127182,-5.2479563,-3.0536327,-0.23264173,-3.7323875,-3.1879337,-6.20728,-5.271256,-1.5971708,-3.3264594,-0.9005604,-5.473564,-3.7515113
899,-4.751546,-2.0855093,-0.94246095,0.6823806,-3.9377637,-1.8286765,-3.765574,-3.9702425,-2.2385583,-1.210861,1.3553402,-8.132886,-5.355596
900,-4.817614,-5.0541744,1.7327428,1.2410264,-6.099188,-2.555698,-1.6317213,-4.2408714,-2.4688063,-4.1605864,0.04063931,-5.515206,-4.5518346
901,-6.349739,-5.278749,-0.46863884,0.29437482,-5.400424,1.0652293,-0.8555356,-4.7887387,-1.7174792,-4.9509487,1.1802893,-4.6982017,-2.5973604
902,-3.6967463,-6.557351,-5.719166,-0.7853609,-1.2712777,-4.6455736,-5.7565775,-5.773841,-3.9189694,-4.478635,0.6437715,-4.145545,-4.2966824
903,1.6415472,-4.526725,-1.7162449,-2.0149732,-4.252037,-4.10411,-4.0271354,-8.266959,-2.4433327,-2.7373476,-2.3604074,-2.9190016,-5.746897
904,-2.252841,-5.0415154,-2.358273,-0.012679182,-5.135145,-2.6328673,-2.6727476,-5.6128597,-0.27112418,-3.4993718,-2.4118855,-4.3434553,-4.9387155
905,-4.418088,-2.6671872,-2.8474703,0.68852043,-4.8826265,1.5331124,-2.8946977,-6.804263,-1.3122959,-3.144503,-1.1789271,-4.846784,-4.8143444
906,-2.0937676,-5.3688097,-4.7881064,-0.8908879,-2.7170076,-2.9492915,-4.9536057,-4.6022544,-2.5998242,1.4413788,-0.764809,-8.436709,-6.807901
907,-7.1526465,-7.160784,-3.2378912,1.4191811,-5.4603186,-0.53554994,-3.4628952,-5.892006,-2.2192545,-2.0705094,1.1817913,-9.222225,-5.1888995
908,-2.3600416,-6.548027,-1.3912107,-1.0315304,-3.9458377,-1.374916,-2.97262,-5.8437347,-1.6848868,-3.6513426,0.33158794,-4.42181,-4.1529884
909,-4.015585,-3.4171333,-6.684005,0.16546649,-1.7748734,-3.3508692,-3.5798974,-5.6934223,0.8308277,-1.4549092,-0.6495943,-5.6087937,-3.1023297
910,-5.1310196,-6.9278746,-3.5821295,2.9865177,-2.004753,-2.1275644,-1.3937287,-4.561012,-4.5013027,-3.4658537,1.7550176,-3.617084,-5.2970943
911,-2.5960684,-5.8623705,-2.7011595,2.3446348,-3.6697216,0.94035554,-1.7587745,-4.2962084,-2.356173,-7.2015896,-0.788729,-8.373969,-6.0875063
912,-5.1629395,-4.7670207,-0.39732248,1.3516817,-3.5571659,0.402388,-2.8739116,-0.8656734,-1.9156905,-1.5927924,0.60800457,-6.27308,-5.4050508
913,-4.641612,-3.9518929,-3.892555,1.5933452,-3.7135968,-2.6171312,-2.9054592,-5.689698,-3.647642,-1.4289002,-1.1895977,-6.400281,-3.6307983
914,-4.08236,-2.3630965,-4.5742416,2.3986988,-5.142304,-1.3273535,-5.1338935,-7.779379,-2.6877875,-0.7243319,-2.2511375,-8.887337,-6.616901
915,-6.944298,-5.3832026,-0.06366292,1.0055187,-6.095965,1.3666805,-1.6283542,-3.9966207,-2.9171,-5.3651857,2.0275626,-7.54401,-4.8647394
916,-3.0566616,-6.0199184,-4.1394887,0.028226674,-6.76087,-1.3522081,-5.004254,-7.9071293,-2.5035446,-4.2800508,-1.1800082,-9.302603,-5.90431
917,-4.6356373,-4.385217,-0.4197246,0.6798566,-6.056162,0.64301777,-2.2825203,-4.526563,-1.8566366,-3.6874192,1.2995235,-4.1374846,-4.058298
918,-2.0273,-4.142112,-0.8914863,0.6471168,-3.7321837,-0.9178234,-3.688329,-5.313308,-2.2904973,-4.1413393,-2.7947636,-4.8725834,-4.3798456
919,-1.2258455,-6.2911053,-2.9218812,-0.705623,-7.043795,-0.890105,-2.5384898,-4.916231,-2.2079196,-3.856551,-1.6169935,-7.488657,-3.828641
920,-4.0907555,-6.1942377,-5.708562,2.310301,-3.5341203,-3.0971248,-2.4439695,-3.1548314,-0.6310061,-3.026849,0.70913243,-5.354948,-4.677314
921,-2.4375675,-3.6015105,-4.1999474,-0.10984272,-3.51159,-4.051017,-4.804203,-7.3402343,-2.69509,-3.4669251,-2.5717797,-3.4322786,-3.605083
922,-4.150812,-4.8266115,-3.7318778,1.7366189,-5.470578,-3.327814,-2.8964176,-6.980932,-1.9357961,-2.9188714,0.27278176,-7.203603,-6.2522373
923,-0.6546525,-4.0251603,-4.1089535,0.81354094,-3.660442,-4.9029408,-3.6357818,-4.473036,-3.1193824,-1.1343468,-2.4045022,-7.1009407,-4.2502866
924,-2.5162816,-5.49796,-7.2129354,-0.16239023,-1.8221979,-3.351571,-5.631124,-5.556245,-1.6274184,-3.6220179,0.81748223,-4.7479243,-3.0988183
925,-1.7755946,-6.8160458,-4.2466083,-1.2104473,-5.719595,-2.1546097,-1.8475901,-5.9182615,-2.866355,-5.459516,-0.31100616,-6.535827,-5.5077734
926,-0.6773243,-2.5544145,-1.8725618,0.057841957,-3.153057,-0.65165687,-4.5798893,-5.0825033,-2.260262,-3.7633994,-2.4733322,-3.9018266,-3.4077902
927,-2.4802299,-3.7677932,-3.879953,0.9744971,-4.105894,-1.9825152,-3.8750992,-6.0817404,-0.96947813,-4.402057,-1.0460922,-4.4834237,-3.6527343
928,-5.1055837,-4.395474,1.4920024,2.8827367,-4.006675,1.1981313,-3.5948458,-5.3094397,-3.4219618,-5.6885834,0.7866465,-7.0501375,-7.530235
929,-1.0790771,-2.6626892,-4.72523,-1.7612367,-5.274642,-3.9902382,-6.008107,-8.306012,-2.7883222,-4.675751,-1.4448327,-3.8824255,-5.0972486
930,-4.2339683,-2.3827002,-0.5929892,0.0044891834,-5.6264586,0.3826003,-2.3114417,-3.6096182,-0.76647615,-3.4339824,0.6532135,-4.99914,-3.8039393
931,-2.176458,-5.794135,-4.918413,-1.0449007,-3.0804248,-5.3475094,-5.8915157,-3.3186827,-4.5079365,-3.4441285,-2.2487469,-10.105597,-3.790813
932,-5.020466,-6.4124074,-1.7903236,1.072047,-3.7889204,-1.6325102,-2.9775512,-5.2495775,-1.7747756,-4.2017365,0.6765855,-5.900555,-5.5579987
933,-4.8562713,-5.705601,-3.8963542,1.300312,-6.505657,-0.15539695,-2.6951175,-4.615347,-2.379445,-4.806238,0.8797916,-6.560845,-7.7327743
934,-4.3147354,-4.6972184,-0.5481095,0.9424156,-9.607927,2.039142,-3.41292,-5.889229,-6.1054606,-4.060095,-3.7511566,-11.219247,-3.5437658
935,-1.067086,-5.3553867,-2.354792,-0.9243926,-4.148447,-2.2821736,-3.8219502,-4.4124007,-2.3627746,-4.559313,-2.4633524,-6.613249,-2.8170185
936,-4.9388976,-7.3411646,-1.0364959,1.4050343,-5.2576246,-1.1783874,-4.414591,-3.7571585,-2.9874916,-2.1009922,0.5270062,-5.7026887,-4.54482
937,-1.8052068,-4.985822,-4.3764224,-0.7601444,-3.9039664,-3.303442,-5.5574245,-6.1940727,-2.9888437,0.52284515,-2.1284997,-7.2600746,-3.8773723
938,-1.3272997,-6.4277554,-1.5447831,0.30769783,-3.833127,-2.1173723,-2.6866477,-7.2053638,-2.3653872,-2.8527915,-1.1320066,-4.931399,-4.7324495
939,-2.5425966,-5.5109253,-2.6459932,-0.8963691,-4.509901,-3.2851834,-3.752328,-5.19875,-1.4067172,-1.4047139,-1.6191316,-6.953068,-2.1439362
940,-5.9111395,-5.293867,-0.54643345,0.3556009,-6.775631,1.6079544,-3.7109432,-1.2997323,-1.0702369,-5.1248393,0.055082545,-5.2503138,-6.729342
941,-3.7786715,-3.9719753,-2.2846274,0.34081623,-4.568136,-1.3142809,-4.043449,-6.580859,-0.99130726,-3.5890193,-0.464812,-5.135297,-4.984951
942,-6.578269,-5.9907866,-0.6056719,2.2851152,-4.9270277,1.0933114,-3.6334438,-4.0388007,-2.78622,-3.1826181,0.7343302,-14.106939,-7.3337574
943,-3.1640902,-4.657433,-3.3943176,1.2088847,-5.528216,-0.39263776,-2.9262233,-6.2870116,-0.9418746,-3.9242644,0.20701708,-5.983629,-5.4386196
944,-3.9768522,-3.3679538,-0.41559687,0.55143535,-3.186866,0.079288006,-2.1476827,-3.5614514,-1.1178753,-4.4037876,-0.23794264,-8.126772,-4.761257
945,-3.177764,-4.0216646,-2.1883488,-0.35736054,-6.2007694,0.9432423,-3.184534,-5.325543,-5.5401363,-3.444802,0.48734114,-11.865471,-0.829419
946,0.5622896,-7.1694846,-5.9931536,-1.7555614,-1.9008151,-7.4431396,-5.7915516,-6.6361785,-3.293243,-2.7943769,-4.1196723,-4.578904,-1.9036099
947,-2.537566,-5.06011,-3.4690685,0.2672121,-2.303017,-3.09869,-3.820572,-6.398223,-1.404767,-2.1500077,-1.4945465,-3.4537818,-3.841307
948,-3.7745156,-5.9022856,-2.338921,0.6986784,-4.0508065,-1.1729102,-4.579388,-6.551363,-1.8367186,-2.9988973,-0.0672836,-7.439658,-1.3127186
949,-6.405039,-4.9015303,-2.2148466,0.66714764,-3.2434585,-2.1035483,-1.8159659,-4.1364617,-2.2565312,-4.389149,1.7081784,-3.9925814,-6.2947874
950,-4.091138,-3.5800173,-1.2454362,1.0496476,-5.307031,-2.3706238,-2.6449044,-4.1416855,-1.5327567,-1.9737823,0.31165165,-3.701642,-5.237151
951,-2.3132164,-5.4677753,-3.7933536,-0.076655634,-3.1245527,-2.2316434,-3.915883,-5.8380423,-2.3326645,-5.6029825,1.1936258,-6.05713,-5.8936386
952,-6.503191,-6.3026485,-1.7816029,0.039983235,-6.1204014,-1.2739958,-3.0846987,-5.124058,-1.2985654,-4.0426865,1.1111181,-7.3308477,-4.297658
953,-2.3621836,-4.7713356,-4.099518,-0.4408296,-2.62485,-0.45263177,-4.9688177,-6.863351,-1.4587471,-2.181643,-3.0376492,-6.9934154,-4.3917904
954,-2.9224007,-3.5467002,-5.002659,-1.2701756,-4.4021297,-0.60393727,-6.3182,-4.0632753,-2.157567,-3.579878,-2.482531,-7.782069,-3.1069274
955,-4.76504,-4.9551606,-3.684452,1.8437963,-4.786795,-1.322725,-3.8579783,-6.954752,-2.1025863,-3.2425418,0.38975862,-7.146966,-3.3446357
956,-3.385679,-3.2321339,0.6111148,0.552907,-3.8775718,1.3894178,-1.456673,-6.50933,-0.90472925,-5.112541,-0.030218303,-7.1259036,-5.8095922
957,-0.40864152,-4.881134,-2.6435473,-1.3530318,-3.7578502,-1.5572631,-3.502756,-6.582815,-3.0132456,-3.579722,-1.2562897,-2.7846572,-3.9457698
958,-2.2482495,-6.547351,-5.562388,-0.9301066,-2.4619114,-2.7437177,-6.2521853,-6.3759823,-3.676405,-1.9868916,0.071163654,-6.4472895,-3.287673
959,-7.3223553,-4.5555696,-2.714475,2.3803215,-7.3204937,-3.2248511,-4.876958,-10.280572,-4.155568,-5.992712,-2.0852976,-4.0769925,-2.3375793
960,-2.767496,-2.9053402,-0.98738253,0.34081542,-5.6553802,-0.2947065,-1.9561005,-5.749749,-1.5122019,-5.0069065,-0.3986099,-5.019987,-5.446126
961,-4.4059687,-5.3271394,-4.373686,1.0406767,-6.984988,-0.31164527,-3.247477,-6.2085824,-1.6584388,-2.7487466,1.4633598,-5.094719,-5.590395
962,-3.3051965,-3.8964612,-7.201041,-1.8991319,-3.5190115,-4.8072824,-3.604108,-4.6386375,-2.4653022,-6.427271,0.07187134,-7.1313486,-2.9799519
963,-4.7523723,-4.880026,-5.127283,0.6004227,-2.6638994,-1.5768603,-2.527586,-2.1990929,-1.7021449,-2.3374484,-0.9165058,-5.640983,-3.421863
964,-3.6539903,-2.9957912,-1.6656135,0.7201987,-7.052078,-0.57975215,-3.2946959,-5.1684647,-1.831266,-3.7752028,-2.3518872,-8.517615,-3.5348823
965,-3.504251,-3.6007152,-6.4070215,-2.1713297,-3.3468206,-5.2576323,-5.7225785,-7.955099,-3.2692165,-3.6740642,-0.52185994,-6.0788965,-2.4475808
966,-3.2725077,-6.636276,-1.2968087,-0.51741725,-3.6509867,-0.32122508,-2.4160347,-4.4898486,-0.9624522,-3.7842457,0.44831425,-5.3715277,-5.851237
967,-2.5015693,-4.5690956,-6.458274,0.16525738,-3.5301723,-3.1095867,-6.655897,-3.6767302,-3.0309076,0.96085083,-2.267436,-2.7638886,-3.206964
968,-6.371746,-7.291274,-2.8729634,0.75915134,-7.3117714,0.2196967,-3.82539,-3.6323066,-1.5792791,-4.4895487,2.5189729,-6.4098177,-6.7355957
969,-8.115699,-5.3099604,-1.8047308,2.6327853,-9.414295,-0.052972373,-2.934185,-4.2233334,-2.3141277,-5.218163,2.1698089,-5.4207735,-6.652627
970,-2.8275905,-4.836087,-3.6118102,1.3934814,-2.6330385,-3.7705374,-3.4759097,-4.3137364,-5.506323,-3.1630938,-0.31860375,-5.489156,-3.3238044
971,-6.7934756,-5.2450733,-0.8091164,0.941878,-4.7596025,0.8870289,-1.1338263,-5.327031,-1.3424909,-4.4966702,1.6368778,-6.801093,-6.2403336
972,-2.159875,-4.0581665,-0.6873327,0.231853,-7.825404,-1.4439509,-4.5692377,-5.36224,-2.5958269,-3.6116838,-0.28804886,-4.642321,-3.7512746
973,-4.0246034,-7.1934667,-3.6062937,1.1222789,-4.2831087,-1.8109424,-2.166844,-5.446602,-0.5247045,-4.0828676,0.8374706,-5.571104,-4.7134523
974,-3.2319856,-2.980659,-5.236577,-1.9501145,-3.494734,-2.4888463,-7.5488653,-6.796649,-1.8938211,-0.54771763,-1.6797171,-6.520013,-5.66949
975,-4.3996983,-6.1016445,-2.0643528,1.967586,-3.4051387,-2.0954714,-4.281765,-5.0962973,-1.2214907,-2.7867823,-0.57311594,-7.8557034,-1.302971
976,-3.328013,-5.792033,-2.5524797,-0.4479098,-8.620575,0.5760013,-3.9906259,-6.892152,-1.7216458,-2.6346133,1.4592595,-8.501225,-6.5373487
977,-4.2009087,-4.925352,-0.16831642,-0.5751127,-4.0355644,-1.2318515,-4.640914,-6.0547266,-3.341207,-5.940879,0.2921831,-5.2108817,-4.8442965
978,-4.240082,-7.3932486,-1.6248465,1.1726683,-7.4992957,0.30745682,-4.584482,-6.229838,-2.7959995,-1.1678607,0.7851502,-9.997572,-4.4157667
979,-1.7640631,-3.993834,0.35952634,-0.7065986,-4.0037994,-2.0843823,-3.7968552,-5.175753,-1.7417791,-3.8684597,-0.55018014,-6.4633746,-4.075285
980,-3.050805,-4.0552883,-0.2848021,1.6127188,-2.9107776,0.40313867,-4.8224506,-5.8202724,-2.1425273,-4.1160493,-1.5898377,-4.4611373,-4.5900526
981,-1.5927593,-5.8429756,-2.5680618,-1.4143196,-3.210484,-4.6061945,-4.201082,-5.4886,-1.2419338,-0.17929715,-2.3046563,-4.1647606,-7.153561
982,-4.333006,-2.7569752,-3.1747303,0.42858216,-3.336431,-0.84086275,-3.7796257,-4.8162117,-2.408904,-2.327783,2.1332078,-6.054946,-3.109945
983,-6.431009,-5.8639565,-1.8952175,-0.3582995,-5.972276,0.51403654,-3.1464653,-4.8436403,-1.2839278,-2.1006465,-0.9804706,-4.367614,-5.9119697
984,-5.8693657,-4.0253143,-2.1551933,1.4945278,-2.2435923,-2.040042,-2.64179,-3.6976633,-1.6772202,-4.5332527,1.0875572,-5.375832,-4.9226494
985,-2.7977598,-5.164287,-7.239899,0.59724164,-4.214406,-3.9534976,-3.5800042,-5.216427,-1.6544127,-2.5044174,-0.75979805,-8.080244,-5.305762
986,-0.36138245,-4.156891,-4.7608614,-2.3557277,-2.174034,-5.060978,-5.452819,-4.4346404,-3.5981584,-2.6286678,-3.4467206,-4.954894,-2.018891
987,-6.5875764,-2.5049026,-6.4218597,2.8170648,-3.4585428,-2.8345797,-4.250171,-4.073392,-0.8567867,0.009620994,3.1527839,-8.302878,-4.3579874
988,-3.94869,-5.3721943,-1.6696212,1.0737216,-3.4479008,-0.776286,-2.973437,-6.897229,-3.411364,-2.771955,-2.8369079,-6.2895427,-2.2193384
989,-6.846508,-2.5903623,-1.7715856,2.7163367,-5.501844,0.12261599,-2.7701898,-6.0449386,-5.0319405,-4.0332375,0.9650431,-8.409595,-3.6964293
990,-4.845949,-3.433145,-4.4595537,-0.13701019,-2.5769846,-0.061843872,-4.2388983,-4.529436,-3.8681145,-0.5748994,-1.4530301,-6.643889,-4.2841606
991,-5.893182,-4.5121975,-1.6800504,0.1827538,-3.3152215,-0.27275902,-1.891202,-5.283543,-1.1490743,-4.4363303,0.25687397,-5.3308306,-6.7669153
992,-2.217626,-6.437481,-0.9752395,0.6819883,-6.106376,-0.9337226,-3.3939958,-5.4516816,-4.8677297,-2.5294962,-0.5381125,-5.7075825,-6.627999
993,-5.5867143,-5.4308224,-4.0238624,1.4621944,-6.483813,0.49692455,-3.8341553,-5.5773187,-1.0953097,-3.449173,1.1148584,-6.5230923,-4.7701545
994,-0.22879498,-6.0310373,-3.4794168,-0.14173734,-4.8726597,-3.7580047,-4.7834597,-5.6487546,-1.5767525,-2.0527406,-2.303948,-4.8185587,-3.578546
995,-2.2406092,-4.4680557,-5.6505313,1.100022,-6.15381,-3.2235389,-3.0964217,-5.0138383,-1.4699016,-2.935896,-0.9720298,-8.399628,-3.5888777
996,-1.193519,-6.3674755,-1.4082497,-0.18535021,-2.874457,-2.668071,-5.1488695,-5.561908,-2.5518298,-4.3011007,-2.1565528,-4.990457,-4.4270506
997,-4.656518,-5.071266,-2.5399842,-0.057041302,-6.998564,0.9717185,-3.1977315,-5.0295653,-0.72223437,-5.078492,1.354739,-5.139925,-5.118986
998,-2.0911012,-4.942403,0.5857385,-0.8080082,-5.2748194,0.32234246,-2.0792673,-4.4298987,-1.5970492,-5.4641647,-0.8417957,-3.4292831,-6.1746845
999,-1.7120066,-1.4113365,-4.4746027,1.4780346,-5.7029705,-1.5621986,-5.004803,-7.7878547,-2.6879692,-2.524859,-2.493226,-8.46924,-4.6881647
1000,-6.3173075,-8.195174,-5.1503034,2.1545544,-5.1678834,0.7664352,-1.9550834,-1.4550009,-3.450294,-2.9800005,2.679095,-8.911892,-6.325346
1001,-0.6102466,-5.076153,-3.0961552,0.039308697,-5.8335075,-1.2958531,-6.007564,-5.106776,-0.9907626,-4.313376,-1.3193071,-6.189208,-2.3716958
1002,-4.1715894,-5.180532,-3.0961165,0.71989423,-4.875364,-0.12788728,-2.378569,-5.529393,-2.064952,-4.2343984,0.6144881,-4.6622176,-4.6873703
1003,-4.995861,-7.1856403,-8.386972,1.4473767,-3.0736923,-5.85067,-5.420436,-7.2594695,-5.075656,-4.342806,0.1938341,-4.246154,-7.262119
1004,-3.2650328,-3.9810903,-1.6821427,0.30357432,-3.5764446,-0.73904645,-1.435143,-4.6477866,-2.4454494,-5.1541824,-0.7871971,-6.718197,-4.344725
1005,-5.1975203,-5.992278,-2.594758,1.2099859,-4.9449034,-0.8723621,-1.978406,-8.611538,-1.7085906,-1.2492355,1.0692551,-7.9418306,-5.1875215
1006,-4.2096863,-5.222439,-0.49467617,0.42111403,-4.008132,-1.9507627,-4.6620326,-2.4292598,-2.8266685,-2.6952765,-0.34379804,-2.3004143,-5.9324265
1007,-7.0072517,-2.763346,-1.9735146,2.085151,-3.8885236,-2.3637233,-6.760236,-6.1645713,-2.6841502,-2.8704133,0.4290455,-6.8796034,-5.0874815
1008,-4.045602,-3.8290184,-0.9800572,0.20513189,-3.1980743,0.39941585,-3.7689812,-5.9406214,-3.572281,-3.1314144,-0.32987612,-6.88371,-5.663413
1009,-4.742631,-3.5306873,-0.97295153,0.30275598,-5.4498444,0.49846613,-2.8484411,-4.973969,-2.1690912,-3.726088,1.504355,-3.8876781,-6.378449
1010,-1.779331,-6.1344395,-7.7745185,-1.0530812,-1.4303334,-5.049137,-5.707526,-3.0357082,-4.1437025,-3.7360845,-2.9384537,-2.6625693,-3.7891283
1011,-0.8422275,-6.8797603,-3.9276316,-0.6043278,-1.8676589,-7.135851,-4.767324,-5.520811,-5.192718,-1.7806271,-3.2419534,-8.224113,-4.2513494
1012,-3.44274,-4.753441,-6.999404,0.024759173,-4.221361,-1.3894325,-3.9315033,-6.3715353,-4.3437963,-2.6886086,-2.8467922,-6.5864677,-4.0905886
1013,-4.756217,-6.2543983,-2.2758102,2.6741443,-5.2289596,1.0538687,-3.1804008,-7.339303,-2.393386,-2.1259573,1.8930469,-6.408271,-7.4502964
1014,-4.0196285,-4.7931376,-1.992032,-1.6424341,-7.035312,-2.0055776,-2.7695403,-7.259733,-0.5108764,-4.604622,1.1960764,-5.7458916,-3.0551243
1015,-4.10895,-6.267456,-0.25572467,-0.039423414,-6.0990496,1.4903731,-6.0894413,-6.4582663,-3.976963,-2.1330023,-1.1706364,-7.1294527,-5.9840584
1016,-1.8212483,-5.5422916,-2.2534695,-0.41930565,-2.7281585,-0.26723173,-2.479855,-6.780631,-2.7441292,-4.279828,-0.90149176,-6.073919,-2.0134842
1017,-1.7719382,-2.875731,-3.1297894,-1.3245445,-5.086457,-2.8529968,-6.1653414,-5.728291,-0.83993065,-2.7896857,-2.464663,-2.9522607,-4.000345
1018,-5.1637745,-6.019334,-0.8616643,1.2490139,-4.436074,-0.34542108,-1.9583092,-3.9385254,-1.3893278,-3.8466568,1.2646652,-5.402465,-6.35022
1019,-5.6465397,-2.514557,-1.4141927,0.8096205,-3.9238966,-0.51948947,-2.7532468,-5.33892,-1.9665021,-4.0684204,-1.1282074,-6.52357,-5.327484
1020,-1.6448714,-4.429254,-3.126122,-1.4416416,-3.1554947,-2.4992723,-5.529245,-3.968969,-3.3595,-2.7564495,-3.0707865,-7.504717,-3.3800638
1021,-2.6357713,-1.4725792,-1.6365536,-0.31643623,-3.174373,-4.363594,-7.206235,-4.466561,-5.5833893,-1.6256392,-0.67973024,-5.5172377,-5.872179
1022,-3.8273706,-6.7531357,-2.9723806,0.6268098,-3.8210845,-2.8074994,-2.9930353,-5.6171923,-4.038237,-4.365514,-1.047773,-6.7385263,-1.8868124
1023,-4.8013277,-4.158722,-4.097067,1.7157023,-4.5558796,-2.569089,-4.039981,-3.1811295,-1.4478655,-3.726617,-0.7826156,-3.3763757,-3.619626
1024,-2.4083586,-6.236977,-2.28499,-0.17361854,-6.835308,-1.7186474,-3.3387291,-4.277628,-2.4700894,-2.893365,0.31874135,-4.836606,-6.114728
1025,-0.17085281,-8.12945,-3.6973772,-0.80353177,-5.5463524,-8.436532,-4.946842,-4.205594,-1.5700066,-3.6059067,-2.9473104,-3.4599817,-5.037225
1026,-6.23404,-5.100189,-3.41366,1.9690044,-4.781245,-1.3951434,-1.7776556,-4.053997,-1.7988927,-3.2436996,2.65955,-5.0289536,-7.421868
1027,-2.030487,-4.2969146,-2.61064,-1.5601074,-2.9316108,-4.4378595,-4.5342374,-5.5123806,-2.1122947,-3.84805,-1.5365449,-7.0158625,-4.2949142
1028,-5.3938217,-4.1117225,-3.8621879,-0.8896035,-3.7339249,-0.6144134,-4.0953155,-5.6046414,-1.5019767,-1.9082197,-0.60763246,-4.215802,-2.357978
1029,-3.1416306,-4.927656,-1.7404487,0.111721456,-2.7670445,-1.6220124,-3.5450847,-4.9168043,-1.5405203,-3.0962982,-1.5403923,-3.4249353,-4.81087
1030,-3.482806,-2.3851347,-0.70104814,1.7874756,-4.3324037,-0.26603478,-3.967371,-5.3524275,-4.076013,-2.322533,-1.1139002,-5.0626707,-7.002617
1031,-2.5876663,-5.0653543,-0.37893218,0.3411749,-4.7362638,-1.6721779,-3.0315752,-7.5214615,-4.010131,-2.0315344,-0.7098731,-5.094343,-4.46275
1032,-5.135703,-4.540737,-1.64236,2.4308336,-5.7184677,1.4176213,-2.0105736,-4.75698,-1.3657944,-3.970972,0.69889134,-8.846762,-4.9035306
1033,-3.1231267,-8.309496,-2.5460944,1.0471234,-7.366703,0.56159735,-5.1943283,-3.4553769,-1.4228845,-5.8341227,-1.3468888,-3.78664,-5.727511
1034,-3.7038507,-4.4518766,-3.833515,1.7312034,-2.5725713,-1.4359598,-2.1703808,-5.090507,-2.1451714,-3.9418073,0.5189178,-7.106916,-5.7784166
1035,-2.297664,-5.760997,-2.6764433,0.96059376,-2.8863168,-2.0711527,-1.1268492,-6.6843085,-2.8773618,-3.5584826,-0.25211227,-6.212264,-7.564289
1036,0.84793675,-9.145748,-5.9289107,0.12995142,-3.011231,-6.2533393,-7.0143895,-6.566032,-3.0161905,-3.871258,-2.8568547,-5.187089,-4.0510883
1037,-1.3822198,-1.951736,-9.392964,-1.899649,-2.590496,-8.164497,-5.7061796,-6.035316,-3.616611,-6.8685274,-0.2383759,-2.2745183,-4.4679823
1038,-4.6461267,-3.665802,-2.3205588,-1.1559613,-2.2428105,-1.5080546,-3.6191397,-4.45269,-1.0776341,-3.003395,-0.27992064,-2.6332684,-4.6867
1039,-1.1072342,-4.2736764,-5.282444,-1.454923,-3.473204,-3.703829,-4.174548,-5.153097,-1.6555033,-4.312278,-3.0875683,-5.568948,-1.2816305
1040,-0.7465557,-5.055625,-3.5649898,-2.2148285,-1.1156011,-4.711254,-4.207034,-4.582325,-1.897641,-3.389699,-3.4727242,-4.6234846,-4.859937
1041,-6.086734,-6.8792844,-1.5932515,1.9167966,-8.555258,2.2347698,-2.969715,-3.4945524,-3.5953507,-4.306071,0.9061243,-4.749483,-6.0296936
1042,-1.8983021,-5.5402412,-4.752739,-0.030092776,-2.6378028,-1.7220508,-3.9101527,-5.2529554,-1.3080106,-3.3562665,0.08934963,-7.1021757,-2.031581
1043,-5.7395782,-4.530734,-2.283091,1.4761556,-5.0724535,1.2561195,-2.8271718,-4.8460884,-1.095587,-4.5612803,1.6493433,-7.0188913,-4.1804748
1044,-6.27273,-4.616209,-1.452285,1.9424015,-3.5758798,0.19254678,-4.256773,-3.9597762,-2.9714248,-0.95563257,0.6498462,-6.363645,-4.235956
