,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
936,-2.15481,-0.99490166,-1.2226099,-1.0870758,-1.9305742,-0.9594245,-1.6896251,-1.6555777,-1.5714812,-1.672836,-0.9831221,-1.5965197,-2.074946
937,-0.915535,-1.5943582,-1.6683495,-1.4111713,-2.154862,-2.1817892,-1.9419761,-1.5550048,-1.4671322,-1.5577636,-1.2900604,-1.2361518,-1.4265637
938,-0.7876153,-1.5036775,-2.3572068,-1.597395,-1.7363925,-2.2667224,-2.364089,-1.5275922,-1.8205469,-1.3652123,-2.0922055,-0.982267,-1.7497879
939,-1.7839522,-1.3929398,-1.3296921,-1.033164,-1.6768019,-0.9180968,-1.1263304,-1.3166773,-1.4327545,-1.6836443,-1.0631359,-1.449393,-2.0686986
940,-1.1986985,-1.9013336,-1.9457033,-1.5199534,-1.3267889,-1.9460484,-1.4758441,-1.3795838,-1.394442,-1.2171887,-1.0256844,-2.0070004,-1.5022571
941,-2.0839067,-2.3849792,-2.2189689,-0.9109233,-2.44518,-1.7892636,-1.4654925,-1.8278941,-1.3690836,-1.2236317,-1.0285316,-2.5768874,-2.1194036
942,-1.4709535,-1.7729137,-1.552958,-1.3771944,-1.5489385,-1.4212307,-1.8135357,-1.4053925,-1.5958443,-1.3233652,-1.2054266,-2.7894807,-1.700969
943,-1.3223157,-1.8642737,-1.5415766,-1.11026,-1.7523572,-1.8208033,-1.7534786,-1.479869,-1.9657556,-2.0426834,-1.8656802,-2.2531867,-1.5497203
944,-1.9145651,-1.9230704,-1.3231176,-1.2100879,-1.8581802,-1.3871634,-1.2021613,-1.0939087,-1.6499655,-1.3661523,-1.115814,-1.6353663,-1.9785774
945,-1.3988554,-1.5185759,-2.2803416,-1.5077709,-1.4317403,-1.8571117,-1.8616568,-1.2969033,-1.7764006,-1.1823481,-1.2028847,-2.1393564,-1.7586772
946,-1.3649261,-1.8409417,-1.5754114,-1.3942354,-1.1520984,-1.7154033,-2.1284847,-1.5754077,-1.5295546,-1.3703673,-1.5349569,-1.4018213,-1.2397168
947,-2.0593846,-1.9739999,-1.8885642,-1.0004084,-1.84042,-1.6874969,-1.6724999,-2.1746645,-1.9829508,-2.0391145,-1.1556587,-1.7919236,-2.2073565
948,-2.1457422,-1.3709102,-1.5617719,-1.4310756,-2.0360305,-1.3244089,-1.4893144,-1.2885967,-1.5336957,-1.127842,-1.1900048,-1.5087235,-1.8180381
949,-2.603983,-1.5282142,-1.4229532,-1.0829985,-1.8580208,-1.2029558,-1.4555964,-1.5219231,-1.7865242,-1.0041232,-1.4102407,-2.8444283,-1.4359753
950,-2.6974134,-1.1029451,-1.5594412,-0.771091,-1.7843451,-1.4166193,-1.5529535,-2.1150308,-1.4315872,-1.8240869,-0.9472078,-2.1214147,-2.4154122
951,-1.7291442,-1.4236437,-0.5089112,-1.5395471,-1.8022006,-1.1528609,-1.6467903,-1.3478034,-1.4910161,-1.6692293,-1.2739221,-1.9777598,-1.6493556
952,-2.1315658,-0.9153148,-1.2838318,-0.9609,-1.8497583,-0.83788633,-1.0815053,-1.1260619,-1.9563774,-1.6983792,-1.1042922,-1.8152578,-1.7765064
953,-1.2482224,-1.0777338,-1.6407487,-1.1717241,-2.1231565,-1.6356049,-2.1218686,-1.6969373,-1.6492896,-2.04283,-1.4345841,-2.2378843,-1.5247052
954,-0.8242717,-1.3771765,-1.4768002,-1.5157037,-1.8187301,-1.4954224,-1.390064,-2.0027726,-1.8944098,-1.5596012,-1.9463713,-2.2731655,-1.2821422
955,-1.1599349,-1.0575813,-1.4607766,-1.2879021,-1.5803576,-1.3122629,-2.0632608,-1.7948036,-1.4832637,-1.6523907,-1.7956142,-1.4991992,-1.4881835
956,-1.5285392,-1.9640026,-1.2124243,-1.5730972,-2.0002162,-0.8486179,-1.4974575,-1.4178325,-1.7280128,-1.9776978,-1.2621614,-2.8093247,-1.3341639
957,-1.3619244,-1.4578421,-2.1443152,-1.3801875,-1.7362516,-3.354491,-1.650924,-1.6080557,-2.1738508,-1.4579549,-1.5833126,-1.9025817,-2.0219157
958,-2.24851,-1.6246291,-1.329056,-1.323789,-2.2145596,-1.2702061,-2.0805273,-2.0317247,-1.4043372,-2.207933,-0.934218,-3.0419493,-0.82199764
959,-2.0247302,-2.1412334,-0.72953105,-0.88442314,-2.2965102,-1.4485788,-1.9751539,-1.3937526,-1.6566494,-1.0872023,-1.1132579,-1.5212021,-1.7079496
960,-0.8756131,-1.2175286,-2.1243186,-1.6704118,-1.7537838,-2.165535,-2.2299356,-1.8135042,-2.0060782,-1.6895745,-2.3992465,-2.280299,-1.2064455
961,-1.637463,-1.0751754,-1.4845631,-1.5909139,-1.690913,-2.1076813,-1.9032876,-1.6100621,-1.970801,-1.955257,-1.6695876,-2.3686318,-1.0444286
962,-1.842706,-1.1635654,-1.282258,-1.5117428,-1.6928749,-1.2779067,-1.925221,-2.0902665,-1.8974409,-1.1782433,-1.8243004,-2.489518,-1.9138602
963,-1.5664704,-1.1540953,-1.5120524,-1.6446748,-1.1682272,-1.6055207,-1.7136285,-1.4217334,-1.5720152,-1.7647005,-2.0968866,-1.9100316,-2.14901
964,-1.6768318,-0.9338785,-1.9251564,-1.2627877,-0.93274677,-1.5475847,-1.7496263,-1.7541354,-1.551311,-1.3632917,-1.3540211,-2.0228062,-2.150617
965,-1.4436227,-1.2838519,-2.1142848,-1.4791802,-2.0483663,-1.8837738,-2.218969,-2.501175,-1.4386091,-1.2697132,-1.8718686,-2.4559836,-1.0471487
966,-0.62416327,-1.6724315,-1.0791895,-1.6839564,-1.5195825,-1.6438239,-1.7237334,-1.4873734,-1.5901536,-1.4953291,-1.7493832,-2.0280042,-1.7619112
967,-1.9862866,-1.756362,-1.2866685,-1.1772822,-1.3006411,-1.2729788,-1.3589804,-1.7989509,-1.7676692,-1.285959,-1.0785528,-2.3563287,-1.9886758
968,-1.7502804,-1.7733455,-1.5660844,-1.3403604,-1.7676777,-1.9591246,-1.7975078,-2.0094395,-1.9792988,-1.0365797,-1.9886198,-2.5000129,-1.6574801
969,-1.6937696,-1.3883733,-1.3882883,-1.2248476,-1.9746752,-0.83008087,-1.7797518,-1.2563381,-1.7559936,-2.0227976,-1.2587206,-2.1297655,-1.7773061
970,-1.6041367,-1.3560123,-1.8484361,-1.4519525,-1.6991887,-1.2357697,-1.803595,-1.6228256,-1.5437759,-1.1364675,-1.5941586,-1.069517,-1.6365118
971,-1.3357804,-1.3900381,-1.5539525,-1.4427457,-1.7945571,-1.6571201,-1.9294245,-1.4544545,-1.8043196,-1.4640653,-1.2325168,-2.6156526,-1.8905087
972,-1.429678,-1.3766866,-1.857988,-1.4526253,-1.9631203,-1.320643,-2.5746045,-1.4796647,-1.8495696,-1.2175726,-2.0668654,-2.9331555,-1.5604625
973,-1.9502095,-0.8441209,-1.3691428,-1.448684,-1.6930857,-2.0259223,-2.1373825,-1.3456976,-1.6926918,-1.6510502,-1.7631643,-2.114942,-1.5642653
974,-1.5118238,-1.415545,-1.0945807,-1.4033839,-1.5621966,-2.0283568,-2.060154,-1.5744815,-2.3975666,-1.709058,-1.617459,-2.0799856,-1.2677965
975,-2.208098,-1.6011989,-1.1527164,-0.6032198,-2.25846,-0.4044928,-1.8131871,-1.5171442,-2.217794,-1.5378627,-1.1406982,-2.056336,-1.7035756
976,-1.085711,-1.1705548,-1.0052981,-1.6950103,-1.8610902,-1.7618756,-2.3446207,-1.5995374,-1.7658682,-1.7103026,-1.6002213,-1.900666,-1.7258232
977,-2.3858085,-1.5790553,-0.96067744,-1.3035465,-2.2357428,-1.4008639,-1.8647702,-1.0594375,-1.4199927,-1.8090866,-1.4345872,-2.1797893,-1.781185
978,-2.1062548,-1.2375984,-1.0460951,-0.71239126,-1.3782258,-0.76324964,-2.0243502,-1.2479826,-1.7023151,-0.93362087,-1.2229525,-1.9485986,-1.9088981
979,-2.58672,-1.0329654,-0.85282564,-1.2955656,-2.094383,-0.7839048,-1.7475586,-1.5878968,-1.5230393,-1.9565659,-0.98235404,-2.2568104,-2.0152383
980,-1.552973,-1.6456494,-1.6262026,-1.368384,-1.6680293,-1.5482405,-1.8698862,-1.753958,-1.8464043,-1.3002095,-1.3328786,-2.2262902,-1.3606634
981,-0.36352107,-1.4564328,-2.351789,-1.8973441,-0.613634,-3.0948899,-2.0109568,-1.8162023,-2.5199947,-1.7484933,-2.2585542,-1.7737036,-1.8539994
982,-2.209641,-1.6069964,-1.9232323,-1.3087392,-1.9785061,-1.3355196,-1.5649571,-2.383519,-1.778674,-1.7550952,-1.5522189,-2.0294347,-1.9160664
983,-2.1511178,-1.4565778,-1.0458883,-1.3591722,-1.8270125,-1.3600626,-2.027948,-1.4905758,-1.9384379,-1.2351305,-1.4253948,-2.2483163,-1.9530013
984,-1.0555625,-1.3025808,-1.9329445,-1.6255859,-1.1466615,-2.3929725,-1.150384,-1.3812108,-1.9231436,-2.036572,-1.6256789,-1.6232456,-1.5378857
985,-2.1524072,-1.2929597,-1.0800934,-1.0143483,-2.132039,-1.3048687,-1.4904797,-0.8744439,-1.5629157,-0.9354401,-1.1836991,-2.4938974,-2.2206526
986,-1.459966,-1.5486127,-2.553596,-1.2005506,-1.6649837,-2.167036,-1.5373803,-1.1111563,-1.5036416,-1.2929237,-1.6749299,-2.1211138,-1.7111046
987,-1.0884501,-1.016813,-1.6367378,-1.5489738,-1.8228254,-1.9051359,-2.141284,-1.8631284,-1.8010293,-1.4015912,-2.4079485,-2.0501056,-1.1083233
988,-1.4266626,-1.6342592,-2.4998317,-1.1190116,-2.1388435,-1.6968445,-2.1313782,-1.4885476,-2.4362993,-1.7206137,-1.7961597,-1.5711787,-1.8599648
989,-2.2642708,-1.756763,-2.6512232,-1.2459049,-1.2801595,-1.5413268,-1.9744931,-1.3189871,-1.1350865,-1.4422984,-2.1088696,-3.6284227,-1.5998766
990,-2.2487593,-1.5783412,-1.2211843,-0.88239294,-2.1770072,-1.2363579,-2.029823,-1.5279537,-2.0027707,-1.671577,-1.1535068,-2.0233226,-1.8608398
991,-1.8004372,-0.88853264,-1.4901657,-1.4801586,-1.9719763,-1.2022077,-2.3453965,-1.8548071,-1.4613727,-1.4899771,-1.4569268,-1.7119383,-1.6307311
992,-2.1396418,-1.4940283,-0.81007814,-1.2127402,-2.2559218,-0.87061054,-1.8268495,-1.7307969,-1.5932914,-1.5380697,-1.3766308,-2.6491146,-1.8105044
993,-1.1941886,-2.1542401,-2.0927029,-1.4828836,-1.7044547,-2.46135,-1.9144294,-1.8715487,-2.3472931,-0.74709606,-1.4989979,-1.6221442,-1.7301655
994,-1.7437745,-1.4838498,-0.59305066,-1.1900643,-2.261876,-0.90533674,-1.8312466,-1.8715851,-1.827841,-1.6890631,-1.782058,-1.7533833,-1.7105517
995,-1.9681046,-1.4574634,-1.9826854,-0.83146787,-2.158707,-1.4571385,-1.6416848,-2.0657916,-1.4575748,-1.3660601,-1.0102464,-2.289755,-1.5377233
996,-1.715666,-1.6757691,-1.7894335,-1.1839136,-1.6422349,-1.2365906,-2.0513172,-2.1425648,-1.5137608,-0.988262,-0.95884514,-2.3575191,-1.816017
997,-2.395858,-1.2855674,-1.7081227,-0.8206416,-1.5738964,-1.4026997,-1.1163449,-1.8939538,-1.6919742,-1.4248827,-1.1026143,-1.5414946,-1.8028502
998,-1.7539866,-1.4152355,-1.5253687,-1.360923,-2.202417,-1.224522,-1.6036148,-1.8990902,-1.5731966,-1.6617717,-1.2272922,-2.1147597,-1.5747061
999,-1.4996612,-1.6532717,-1.7647456,-1.0022938,-1.9036481,-1.2806792,-1.4649367,-1.6869812,-1.8646519,-1.6644008,-1.1848986,-1.9674034,-1.8749485
1000,-1.8576913,-0.96833086,-1.4971637,-1.2353506,-1.5539695,-1.5195848,-1.7069095,-1.4872115,-1.615103,-1.5031843,-1.3631456,-1.6600633,-1.8814816
1001,-2.2546782,-1.4388344,-1.3567345,-0.8348291,-2.1283066,-0.531412,-1.4770569,-1.3870869,-1.97808,-1.540063,-1.1694677,-2.8098056,-1.7833148
1002,-2.0936785,-1.4354627,-1.8610919,-0.75507104,-1.410459,-1.1863317,-2.0690699,-2.1711726,-2.2107139,-1.8801109,-1.3636453,-2.1936285,-2.37388
1003,-2.0984786,-1.7551943,-1.1349604,-1.0302547,-2.1651077,-1.1178746,-1.6089251,-1.6190677,-1.7124046,-1.5727358,-1.0386522,-2.467267,-1.7546005
1004,-1.5191123,-1.6868865,-1.4462246,-1.4618111,-2.2594166,-1.1519903,-1.9356601,-2.1784017,-1.886215,-2.0934598,-1.2448936,-2.2130349,-1.5899124
1005,-0.41760135,-1.4950244,-1.6958966,-1.6535817,-1.5256592,-2.3114095,-1.8548913,-1.7140739,-1.8865355,-2.3863354,-1.7628357,-1.6165174,-1.4409192
1006,-1.2482932,-1.5882636,-2.605022,-1.6895194,-1.3679674,-2.6991036,-1.6658964,-1.4666336,-1.9595637,-1.5306104,-1.9508097,-1.5815439,-2.010434
1007,-2.0558434,-1.7558466,-1.3276703,-1.128514,-2.0209122,-0.94285417,-1.5269284,-1.7599614,-1.4503227,-1.8181418,-1.2891686,-1.7171435,-2.427413
1008,-1.5739048,-1.3523991,-3.6992555,-1.2117759,-1.2591934,-1.8277761,-1.7404715,-1.5914545,-1.2014534,-1.635284,-1.5233352,-1.3922049,-1.7651598
1009,-1.6090477,-1.3580832,-2.0578732,-1.5495223,-1.8501582,-1.377071,-1.8083209,-1.848143,-1.827661,-1.3998352,-1.6852236,-2.3109417,-0.9067403
1010,-1.70314,-1.4241161,-1.7195714,-1.3529199,-1.6029147,-1.9185157,-2.007463,-1.6876062,-1.5727494,-1.6241827,-1.1929847,-1.7005852,-1.5359999
1011,-1.874593,-1.8680446,-0.8535171,-1.0283351,-2.267679,-0.6561062,-1.6566119,-1.6066177,-1.2769215,-1.1439327,-1.3369315,-2.5495896,-1.2788472
1012,-2.300212,-1.1400169,-1.146367,-1.7075685,-1.7272778,-1.758012,-1.9732575,-0.9708146,-1.639166,-1.753926,-1.6346866,-3.1987674,-1.6081271
1013,-1.528028,-0.9496657,-1.9768798,-1.2808802,-1.2807083,-1.1586612,-2.1822238,-1.2682804,-1.8582523,-1.273089,-1.7212546,-1.9877048,-1.6487716
1014,-1.2388287,-0.7774388,-1.3958561,-1.7202365,-1.4589291,-2.6264446,-2.6515522,-1.5529649,-2.6911876,-1.2273552,-1.74595,-1.5856243,-1.6151698
1015,-1.2789147,-1.4708366,-1.7843947,-1.1945069,-1.5494978,-1.4102455,-2.0547462,-1.5117095,-1.7812033,-1.2965627,-1.6652898,-2.0953536,-1.7300667
1016,-2.5654807,-1.3276577,-2.2165487,-0.79686373,-2.1673052,-1.184605,-1.4372871,-1.335815,-1.7454021,-1.2299819,-1.0676993,-1.9045134,-1.9214144
1017,-2.0439315,-1.6205993,-1.7879777,-1.456078,-2.0443165,-0.94978666,-1.7402202,-1.7468741,-1.8041236,-1.5761242,-1.1761229,-1.6613301,-2.3540604
1018,-1.6338962,-1.6557214,-1.5478845,-1.2779899,-2.2704318,-1.52648,-2.1925054,-1.613281,-2.028069,-2.1211662,-1.0189824,-3.2214673,-1.9416058
1019,-2.3777103,-1.6054747,-1.2411978,-1.1117167,-2.082922,-0.8047595,-1.6015631,-1.4639212,-1.4644833,-2.0281606,-1.0345446,-2.512236,-1.9565449
1020,-1.4058104,-1.312597,-0.99752766,-1.3731173,-1.7631686,-2.4977624,-2.0866573,-1.8468349,-2.096817,-2.530805,-1.3322654,-1.783163,-2.2168167
1021,-1.7391863,-1.2246405,-1.6383088,-1.5270867,-1.5849261,-1.5409442,-2.01789,-1.6562423,-1.3866546,-1.6381898,-1.7938247,-2.073052,-1.61145
1022,-1.3981025,-1.6245309,-1.8387219,-1.4992849,-1.946789,-1.6995347,-2.236644,-2.168639,-1.6561856,-1.3727833,-1.4991858,-1.9706628,-1.3680462
1023,-1.2355766,-1.9981253,-2.5159876,-1.6330653,-1.5709782,-2.3853683,-2.1209424,-1.3240154,-1.8579588,-1.9835078,-1.9520926,-2.0803075,-1.7089903
1024,-1.2395905,-0.9336113,-1.8042781,-1.4975171,-2.315065,-1.0669636,-2.2603898,-1.6704166,-1.5602529,-1.2002909,-1.560669,-1.8837826,-2.106936
1025,-0.8887396,-1.2276285,-2.171051,-1.5540144,-2.0419352,-2.20155,-2.015714,-2.1359775,-1.587203,-1.0510167,-1.3709745,-2.0543537,-1.4362404
1026,-1.5343201,-1.4998227,-1.0083823,-1.2600319,-2.3063955,-1.2864642,-1.7079859,-1.9737157,-1.4542613,-1.8474219,-1.4721086,-1.9269419,-1.826594
1027,-1.7118526,-2.107771,-1.148005,-1.228024,-1.3951228,-1.4696463,-1.6381226,-1.6533597,-1.5803554,-1.333485,-1.4106314,-2.621486,-1.0070472
1028,-1.1745106,-1.3302331,-3.1174488,-1.4563793,-1.5887758,-3.055807,-1.3646187,-2.0171955,-1.9861524,-1.5243206,-1.673128,-2.3224664,-2.4442108
1029,-2.2831135,-1.564671,-1.5733252,-0.6557703,-2.0292573,-0.8795704,-1.9137049,-1.4853661,-1.829587,-1.5344125,-1.1512902,-2.8731284,-1.6509421
1030,-1.2409916,-1.6857944,-1.2576996,-1.1602755,-1.8388507,-1.4965497,-1.7733064,-1.9199924,-1.5387075,-1.2843423,-1.4814782,-2.1681962,-1.7084097
1031,-1.332942,-1.6871872,-2.0622995,-1.5332309,-1.8042431,-1.3209779,-1.694185,-2.083195,-1.4844949,-1.5189679,-1.6946914,-1.9919238,-1.4554231
1032,-2.6313505,-1.5973275,-1.4938263,-1.4417423,-2.1603122,-1.757777,-2.3211465,-1.369608,-1.8114867,-0.70516455,-1.7565312,-3.014022,-2.066081
1033,-2.2383466,-1.1922073,-1.8868309,-1.0508255,-1.1728914,-1.5392742,-2.0571673,-1.2101794,-1.9493442,-1.2562765,-1.3649459,-2.1170566,-1.6889627
1034,-2.1268601,-1.5018766,-1.292414,-1.2066467,-1.5045513,-1.5431128,-1.3841059,-1.1240311,-1.5029225,-1.2329743,-0.98806787,-0.76607734,-1.9386148
1035,-2.067679,-1.1063193,-1.1222321,-1.0163361,-1.7454898,-1.3118532,-1.5767215,-1.6287665,-1.6222688,-1.7281438,-1.5612848,-2.4504383,-1.4744388
1036,-0.7270882,-1.7634765,-1.9729841,-1.3477113,-1.3388691,-2.127318,-2.2534378,-1.8331549,-2.1545792,-2.2275367,-1.604286,-2.6121798,-2.7159119
1037,-1.6692083,-1.5310167,-1.4356191,-1.0970383,-1.561336,-1.2988639,-1.4032601,-1.7168362,-1.3554614,-1.7459874,-1.3573017,-2.0401487,-2.0399072
1038,-1.7604744,-1.5688766,-1.2539345,-1.4222627,-1.774781,-1.158111,-1.4806578,-1.041401,-1.6069278,-1.5902793,-1.4599872,-1.632863,-1.7075858
1039,-2.3662925,-1.846962,-1.2233076,-0.91746426,-2.1658702,-1.0546994,-1.3255842,-1.2750156,-1.8361971,-1.989234,-1.0032849,-2.6617227,-1.8517966
1040,-1.4147325,-1.3110093,-1.1926367,-1.5311823,-1.5455508,-1.1754358,-1.7570803,-2.153631,-1.7325978,-1.8340029,-1.7254148,-2.0787458,-1.395637
1041,-0.68969256,-2.0385945,-2.4870007,-2.0061884,-1.1053987,-2.3481095,-1.9577408,-0.99219126,-2.0678802,-1.745877,-2.3440413,-2.7134113,-1.6712208
1042,-2.1723366,-1.8006239,-1.6919941,-0.9536527,-1.481103,-1.1690922,-1.5922968,-1.1579709,-1.7498668,-2.0026565,-0.9912299,-1.5921845,-1.7195184
1043,-2.5509427,-1.1674349,-1.1006926,-0.90353024,-2.115285,-1.0797044,-1.3416467,-1.1331775,-1.5775294,-2.0374303,-1.1299567,-3.215889,-1.569314
1044,-0.9915506,-1.6955284,-2.5975049,-1.470615,-1.7718954,-2.152096,-1.7306495,-1.8243349,-1.7561753,-1.6305162,-1.3055212,-1.086379,-1.4436479
1045,-2.143208,-0.8722178,-1.9498873,-1.1574479,-1.9555864,-1.4597327,-1.5336273,-1.6268413,-2.016913,-1.4212831,-1.4691299,-1.8270417,-1.794818
1046,-2.0478988,-0.7975459,-0.6807247,-1.4802443,-1.8699913,-1.6037018,-2.062984,-1.4357982,-1.8945279,-1.5985708,-1.417085,-1.6457251,-1.4644418
1047,-2.1280928,-1.8643558,-1.1404283,-0.8732368,-0.83922166,-1.1675711,-1.3984842,-1.9069436,-2.156417,-1.5428474,-1.4264048,-1.6097655,-1.9954954
1048,-1.4197545,-1.9606184,-1.4011086,-1.046601,-1.819168,-2.1748064,-1.9045246,-1.3638172,-2.2190304,-1.8144115,-1.2353592,-2.7396379,-2.0985951
1049,-2.312635,-1.7701244,-1.6171224,-0.5863258,-1.8926395,-1.4738379,-1.2873194,-2.3546004,-1.7240251,-1.9833859,-1.1962397,-1.4383172,-2.028614
1050,-2.9704728,-1.754403,-2.1609187,-0.69728756,-2.4472594,-1.4214655,-1.3623708,-1.9075093,-1.4915624,-1.7719753,-1.1417761,-2.978223,-2.5058947
1051,-1.7652459,-1.0349814,-1.6772122,-1.599106,-1.6089817,-1.5405512,-1.7038519,-2.1191342,-1.8696916,-1.5127047,-1.9787555,-1.8496563,-1.3630033
1052,-1.5293281,-1.774623,-1.8664275,-1.3421954,-1.8226552,-1.503427,-1.872741,-1.7610855,-1.7518129,-1.4315516,-1.6057924,-1.5572262,-1.3787715
1053,-1.0086056,-2.1260405,-2.3202958,-1.8740814,-2.324007,-2.8587534,-1.4871941,-1.4852905,-2.2234745,-1.7724149,-1.8781807,-2.6946917,-1.3520001
1054,-2.4166136,-1.0258396,-1.4261259,-1.1650264,-2.0691857,-0.94255745,-2.0187943,-2.2082825,-2.0063102,-1.731833,-1.1850755,-2.0144908,-1.5914176
1055,-1.299295,-1.3549707,-1.592881,-1.5639853,-1.7512255,-1.3430837,-2.253856,-1.5755684,-1.7183744,-1.6867554,-1.8251476,-2.0884047,-1.7592807
1056,-0.9804579,-0.9821846,-1.7705395,-1.6800983,-1.8291491,-2.4918702,-2.2715123,-1.3445115,-2.3167996,-1.3844262,-2.0595493,-1.7908742,-1.2482511
1057,-0.8007357,-1.6257342,-2.0277872,-1.5436842,-1.6999558,-2.0389707,-1.8658524,-2.0771732,-2.0575325,-1.8414679,-2.0734715,-2.187655,-1.4571874
1058,-1.5448883,-1.6531554,-1.1218295,-1.4264632,-1.9612901,-1.1926076,-1.5913135,-2.0207593,-1.6220896,-1.2073522,-1.7723234,-2.351413,-1.4688652
1059,-1.4553059,-1.4087576,-1.3341441,-1.3864975,-1.8546621,-1.169997,-1.8719071,-2.1142278,-1.7824014,-1.585171,-1.7314274,-2.5143168,-1.3360528
1060,-1.3528068,-1.5550265,-1.6147048,-1.0091784,-2.149842,-1.2303665,-1.9158345,-2.0872135,-1.8202147,-1.5340714,-1.4577514,-2.101578,-1.8650368
1061,-2.2972918,-1.7102574,-0.901476,-1.2545452,-2.3906803,-1.0312526,-1.2164242,-1.4969134,-1.3840487,-1.8312205,-1.3334097,-1.7947075,-2.1087198
1062,-1.291311,-1.5968633,-1.9900076,-1.1488377,-1.3377434,-2.0471122,-2.6917305,-1.1728666,-1.7652501,-0.20986958,-1.6085417,-3.139029,-1.4160606
1063,-1.4034019,-1.8008597,-1.4942691,-1.4567215,-2.2897148,-1.2318335,-1.8153697,-1.8488247,-1.3799716,-1.3235781,-1.3115005,-2.1590142,-1.9202588
1064,-1.4244158,-1.4170036,-1.8946195,-1.3347526,-0.52679694,-2.681828,-1.2007844,-1.5288448,-2.5771863,-1.6598365,-2.2660866,-1.4830712,-1.5126102
1065,-1.8658757,-1.5530102,-1.3852527,-1.0197945,-1.8736637,-1.922648,-2.0613663,-2.526503,-1.7223773,-1.6093879,-1.4104178,-1.2988446,-1.5783496
1066,-2.7672544,-1.4639063,-1.3004882,-0.84941036,-2.1360676,-0.73870635,-1.4848814,-1.951388,-1.5380204,-1.6670967,-1.0643569,-2.6428413,-2.252119
1067,-2.0510654,-1.659395,-0.9849178,-1.2391266,-2.1911273,-0.79619706,-1.3088354,-2.1333764,-1.2667668,-1.6596125,-1.2278973,-2.6902404,-1.0823373
1068,-0.6895429,-2.0816963,-2.3403108,-1.5279648,-1.8950484,-2.1207356,-2.3267066,-2.4884934,-2.214992,-1.5652112,-2.289405,-2.0353026,-1.2459723
1069,-2.097934,-1.6239327,-1.6125561,-0.8631374,-1.3462322,-2.308733,-1.8443685,-2.0821319,-1.8329942,-1.2731637,-0.58741844,-2.448835,-2.526544
1070,-1.7529836,-1.8694773,-1.7009084,-1.0032771,-1.6686134,-1.7540387,-1.5458424,-1.8642588,-1.7908638,-1.092804,-1.3211529,-2.1702287,-1.7777926
1071,-1.5712154,-1.5426519,-1.7188619,-1.2981247,-2.2937517,-1.0586661,-1.6748369,-1.8733661,-1.5033698,-1.6113505,-1.4913967,-2.2370105,-1.4985226
1072,-2.2532291,-1.7922322,-1.2393938,-1.5292281,-1.9367967,-0.8231118,-1.6910021,-1.4037393,-2.028252,-1.7062373,-1.4300461,-1.760823,-1.6749887
1073,-2.1550264,-1.713518,-1.4059081,-1.287015,-2.7412198,-1.193021,-1.7971382,-1.7517923,-1.0347649,-1.7490443,-0.83027875,-1.6786203,-2.0479007
1074,-2.338324,-1.8316631,-1.2719375,-1.2475796,-1.6466393,-0.7185633,-1.7743887,-1.2541205,-1.847589,-1.4135437,-1.6020803,-1.6437888,-1.8343246
1075,-1.4626017,-2.031777,-1.2692018,-1.1006194,-2.7282474,-0.9692607,-1.9439507,-1.1416223,-1.6713166,-2.2246232,-1.4213145,-1.8287643,-1.9105599
1076,-1.4909384,-1.7430413,-1.7560833,-1.7123244,-2.0350528,-1.6155033,-1.7490947,-1.4291743,-1.7551205,-1.4693038,-1.562854,-2.475505,-1.7532012
1077,-1.1705128,-1.8765688,-2.0308478,-1.1754462,-1.0978202,-2.2425685,-1.5585152,-1.6474016,-1.8740678,-1.1205356,-1.6681423,-2.3404918,-1.1980441
1078,-1.4456455,-1.1676793,-2.0054908,-1.3233356,-1.8804035,-2.5103922,-1.7831873,-1.666925,-2.1876585,-0.99335194,-1.6026179,-1.4709221,-1.7817354
1079,-1.8708738,-1.6280018,-1.2002131,-1.3232704,-1.9413214,-1.1055204,-1.5336347,-1.3704498,-1.4648441,-1.5778075,-1.7157261,-2.2030396,-1.9607459
1080,-2.2121265,-1.6046603,-1.720334,-0.95795447,-1.666608,-1.3484466,-1.9141076,-1.4026036,-1.7569034,-1.5328515,-0.8414154,-2.2443433,-1.9150584
1081,-1.7545561,-1.7752999,-1.393543,-1.4276954,-1.9855282,-1.3397303,-1.5149703,-1.2477427,-1.5779126,-1.6077614,-1.2397077,-2.441914,-1.5187887
1082,-1.0083542,-1.824624,-2.7873363,-1.520614,-2.1330123,-2.1683903,-1.8258495,-1.6368799,-1.9730883,-1.5670861,-1.8906235,-2.038441,-1.6102004
1083,-1.7902045,-1.429579,-1.5067828,-1.6743689,-1.2394208,-1.8394873,-1.5870533,-1.3628199,-1.9634749,-1.6300806,-2.0743682,-1.285861,-1.2459147
1084,-1.7359028,-1.2109443,-1.1809988,-1.5077609,-1.7073305,-1.6742806,-1.6956475,-1.4820879,-1.5086765,-1.6853201,-1.3500228,-2.3634357,-1.9229863
1085,-1.8565961,-1.4415963,-0.9779334,-1.2512969,-1.9924628,-1.2424475,-1.8261619,-1.5568256,-1.6295922,-1.8202376,-1.0087004,-1.9463867,-1.9761813
1086,-2.194364,-1.7973799,-1.9919631,-1.1034529,-1.9312835,-1.5973597,-1.776059,-1.6388901,-1.5605519,-1.5070763,-1.099041,-2.6988,-2.0182233
