,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
990,-1.3853501,-1.2888634,-1.3049711,-1.2039936,-1.5999115,-1.3158755,-1.5478888,-1.7057484,-1.3415251,-1.4520469,-1.337559,-1.4509481,-1.3190347
991,-1.2496283,-1.6229312,-1.3798032,-1.6472106,-1.7355496,-1.5410879,-1.6268098,-1.5783396,-1.5143005,-1.8455352,-2.053749,-1.6805229,-1.1586499
992,-1.1854283,-1.7076316,-2.565651,-1.4173462,-1.2048658,-2.766649,-1.6935652,-1.5329324,-1.6830498,-1.0643859,-1.8436054,-1.6927809,-1.0584475
993,-1.4447914,-1.1437339,-1.3120298,-1.2542479,-1.2551558,-1.2736795,-1.5964499,-1.3581223,-1.3643289,-1.4534721,-1.4156816,-1.674849,-1.203652
994,-1.3335717,-1.4218652,-1.5950965,-1.3167553,-1.6588504,-1.5262207,-1.4022584,-1.5821698,-1.5140178,-1.7357008,-1.529523,-1.8372141,-1.5541494
995,-1.5737023,-0.916433,-1.4925535,-1.1922387,-1.706367,-1.472365,-1.4850762,-1.2542034,-1.3180518,-0.4776429,-1.5480657,-1.6101842,-1.2468758
996,-1.6831099,-2.0045638,-1.6796186,-0.8938111,-1.353154,-1.632091,-1.4535787,-1.4973148,-1.5473496,-1.6383412,-1.3543651,-1.6832684,-1.368868
997,-1.911496,-1.5719836,-1.4594457,-1.1544232,-1.6983954,-1.4145741,-1.3972346,-1.4796891,-1.2556354,-1.7232201,-1.3852893,-1.668826,-1.4308605
998,-2.115242,-1.2724292,-1.119003,-1.1943485,-1.3729315,-1.3148828,-1.3751416,-1.6196225,-1.531526,-1.7393074,-1.1725199,-1.6172888,-1.2857308
999,-1.6083462,-1.375969,-1.272368,-1.1882731,-1.7626235,-1.3584719,-1.5971023,-1.52279,-1.5882713,-2.159061,-1.7057838,-1.2347152,-1.5985692
1000,-1.3994138,-1.7561493,-1.5578411,-1.07304,-1.2831581,-2.299816,-1.671328,-1.1840518,-1.4918919,-1.8523402,-1.4783714,-1.7550669,-1.6485267
1001,-2.1602516,-1.5288686,-1.5207136,-1.2477076,-1.3777735,-1.4901283,-1.6005256,-1.1482365,-1.7155781,-1.1224799,-1.52884,-1.2372215,-1.4248049
1002,-1.6034497,-1.0841887,-1.4826558,-1.3618557,-1.2873157,-2.0549042,-1.422817,-1.115705,-1.5795156,-1.6804087,-1.5534406,-1.222774,-1.4725821
1003,-1.3083909,-1.2111276,-1.2746696,-1.2923831,-1.3398929,-1.5650766,-1.4975916,-1.8385347,-1.4503841,-1.3743279,-1.6577357,-1.2771986,-1.3667139
1004,-1.099327,-1.161614,-1.6118562,-1.5492805,-0.75387096,-2.604784,-1.2927562,-1.4608124,-2.2315135,-1.8125575,-1.8857095,-1.0195472,-1.5637318
1005,-2.0440598,-0.68026364,-1.4919095,-0.9764681,-1.2298408,-1.5622597,-1.6005988,-1.3390586,-1.6836221,-1.1268612,-1.2506324,-1.7050526,-1.8321615
1006,-1.6229553,-1.4168665,-1.633091,-1.3259604,-1.6998211,-1.2617046,-1.584485,-1.5235465,-1.6785398,-1.2691596,-2.0727823,-1.4834367,-1.2623682
1007,-1.5622036,-1.332973,-2.0469046,-1.3983237,-1.3715641,-1.8200756,-1.8493936,-1.757513,-1.6164428,-0.9996991,-1.756896,-1.096621,-1.2489727
1008,-1.8232515,-1.2429273,-1.2557096,-1.2839816,-1.7894068,-1.1859782,-1.3777581,-1.1490617,-1.5574758,-1.8645751,-1.3152535,-1.7811,-1.2625105
1009,-1.8507428,-1.1974031,-1.1490412,-1.3533497,-1.8451256,-1.1218777,-1.5798602,-1.357966,-1.3245995,-1.5595677,-1.3321252,-1.9402981,-1.4655831
1010,-1.5156381,-1.5561101,-1.611789,-1.419954,-1.2801063,-1.4954754,-1.6527121,-1.3242669,-1.5375464,-1.0987556,-1.4239738,-1.7810291,-1.1824971
1011,-1.4320741,-1.2976959,-1.2998362,-1.4522738,-1.2890279,-1.293456,-1.5347459,-1.4064496,-1.285747,-1.7181299,-1.7089162,-1.4939733,-1.5128865
1012,-2.0323617,-1.4241862,-1.3869193,-1.3052509,-1.5725136,-1.1574757,-0.94113356,-0.9955576,-1.2339425,-1.5375736,-1.0432303,-1.908896,-1.6731968
1013,-1.9281104,-1.6292572,-1.5727253,-1.0585521,-1.997358,-1.1830183,-1.3771799,-1.597619,-1.4396722,-1.6719487,-1.0738745,-2.1100688,-1.6865079
1014,-1.5737172,-1.2913461,-1.7260592,-1.3831439,-1.4206469,-1.3548102,-1.4335177,-1.2990208,-1.2809443,-1.3345332,-1.3601549,-1.4268558,-1.1176326
1015,-1.6359713,-1.5001518,-1.5385058,-1.1926279,-1.7758981,-1.3688033,-1.5002351,-1.440913,-1.4792955,-1.760421,-1.5060956,-1.4590312,-1.6862612
1016,-1.1799562,-1.3749096,-1.4771359,-1.4010863,-1.3078837,-1.6071649,-1.5616686,-1.1401229,-1.2796295,-1.550107,-1.783516,-1.3861108,-1.2616444
1017,-1.8635957,-1.3549664,-1.0535717,-1.4028752,-1.769042,-0.94211936,-1.2992638,-1.5662198,-1.2663989,-1.7470975,-1.2038018,-1.7476692,-1.4546854
1018,-1.8552053,-1.5822649,-1.2295862,-1.2880852,-1.8294556,-0.9125735,-1.4281073,-1.4014441,-1.5005732,-2.0927985,-1.428409,-2.0660062,-1.6305712
1019,-1.7868242,-1.0473579,-1.4958615,-1.0400925,-1.3966994,-1.2683935,-1.2749494,-1.6366639,-1.6282449,-1.4274751,-0.831095,-1.2394729,-1.489444
1020,-2.1273053,-1.5734271,-0.94597125,-0.9935082,-1.5490576,-1.1922741,-1.3585832,-0.88632214,-1.4120691,-1.6410794,-1.0793824,-1.3969913,-1.5052677
1021,-1.5356488,-1.7480497,-2.1410887,-1.5364909,-1.609011,-1.8723607,-1.9950581,-1.8174411,-1.356844,-1.351488,-2.1867604,-1.7585707,-2.0375881
1022,-0.7751788,-1.617766,-2.303813,-1.4444561,-1.3903127,-2.1090364,-1.5470728,-1.61934,-2.0908623,-1.4185327,-2.3298206,-1.2671092,-1.3046703
1023,-1.5259316,-1.042472,-1.5339067,-1.4546025,-1.1402199,-1.7171543,-1.7013996,-1.7194126,-1.6368568,-0.9437353,-1.6873006,-1.655596,-1.1722274
1024,-1.1519867,-1.3914516,-2.064209,-1.3250322,-1.3023772,-2.4577928,-1.5089097,-1.2907504,-1.9632638,-1.8170972,-1.9680431,-1.188134,-1.6198101
1025,-2.3810241,-1.1436131,-1.3083614,-0.9270295,-1.4322021,-1.4755105,-0.847625,-1.5398108,-1.8772868,-0.9256121,-1.2467892,-1.8779899,-2.152022
1026,-1.4659736,-1.2345331,-1.411952,-1.6165538,-1.7369169,-1.5839916,-1.4509344,-1.5633636,-1.5566914,-1.3459631,-1.6546293,-1.6311456,-1.648399
1027,-1.1615393,-1.5366544,-1.4091133,-1.5896449,-1.4592268,-1.8588599,-1.4020112,-1.4056511,-1.6733396,-1.9149246,-1.8067064,-1.3630831,-1.6038415
1028,-0.58726573,-1.5151514,-1.9454912,-2.0266526,-1.103359,-2.8559835,-1.5990466,-1.0446268,-2.0362573,-1.5187812,-2.6025121,-1.0403798,-1.189707
1029,-1.7533646,-1.409887,-1.2779486,-1.1018744,-1.8345382,-0.8941337,-1.4087384,-1.44382,-1.3622141,-1.4564937,-1.4542334,-1.7302831,-1.0240102
1030,-0.9706192,-1.6288998,-1.8430107,-1.597434,-1.4220073,-1.8787336,-1.4919515,-1.7225808,-1.1973591,-1.5610856,-1.9791758,-1.6760707,-1.2558243
1031,-1.8754175,-1.2236612,-1.2003869,-1.2602034,-1.2452796,-1.4979799,-1.5098771,-1.3745496,-1.6680765,-1.4426806,-1.8092041,-1.3700385,-1.2134888
1032,-1.2529634,-1.0992157,-1.1129977,-1.4930363,-1.2141299,-1.5433043,-1.4693841,-1.3736547,-1.7393014,-1.1989067,-1.4465878,-1.5034248,-1.3702894
1033,-1.0541571,-1.4118134,-1.7724192,-1.5981846,-1.7569985,-2.2774854,-1.4950399,-1.4208465,-1.616476,-1.4384372,-1.9650625,-1.2956011,-1.166113
1034,-1.4150599,-1.3402381,-1.2164357,-1.495595,-1.5064346,-1.5981936,-1.459013,-1.5868195,-1.4902269,-1.7153285,-1.7425077,-1.4617703,-0.97784066
1035,-1.1476164,-1.372218,-1.4209064,-1.6712744,-1.4864513,-1.8411863,-1.605928,-2.0713148,-1.7763625,-1.395334,-2.2107835,-1.6578091,-1.2538295
1036,-0.9800421,-1.5420018,-1.2178962,-1.5748123,-1.6991743,-1.8489224,-1.7948353,-1.5110954,-1.8429935,-1.4628677,-1.9489739,-1.8533602,-0.94787467
1037,-1.7176569,-1.1508236,-1.3298459,-1.1899314,-1.6879694,-1.2156618,-1.1717268,-1.790985,-1.5135076,-1.6214375,-1.246553,-1.6127964,-2.1917186
1038,-1.5911312,-1.457123,-1.5958263,-1.3350029,-1.0354877,-1.8687154,-1.3761348,-1.273983,-1.4045011,-1.1235797,-1.5293531,-1.3910334,-1.2029651
1039,-1.7272596,-1.2666979,-1.2169241,-1.048955,-1.3878009,-1.1463025,-1.3705206,-1.1712934,-1.5981629,-1.3122671,-1.2249513,-1.5773537,-1.3785088
1040,-1.9528211,-1.3188784,-2.0276322,-1.0121377,-1.4061663,-1.0750031,-1.5118661,-1.7144179,-1.6713842,-1.6175699,-1.709613,-1.354253,-1.3723634
1041,-1.6571257,-0.8003902,-1.4044222,-1.2785459,-1.823015,-1.3167542,-1.273982,-0.87318933,-1.9884285,-1.3772862,-1.451056,-0.28483012,-1.5465918
1042,-1.6607352,-1.4290305,-1.382566,-1.3459373,-1.6350985,-1.2716043,-1.1458604,-1.4012368,-1.5037496,-1.8425598,-1.1770642,-2.3079858,-1.5164678
1043,-1.3115423,-1.2987919,-1.587265,-1.4003029,-0.99467194,-1.5562012,-1.5626607,-1.686099,-1.4615786,-1.5876358,-1.299186,-1.8668123,-1.615229
1044,-1.6381309,-1.0401022,-1.2295983,-1.5054228,-1.6312194,-1.4401617,-1.7159021,-1.4005089,-1.1621001,-1.4770894,-1.6959488,-1.7217867,-1.4441483
1045,-1.2367635,-0.99122924,-1.3210851,-1.8783956,-1.4624655,-1.7098963,-1.3246756,-1.38645,-1.9195406,-1.4447652,-1.9456396,-1.3316431,-1.4111228
1046,-1.3712561,-1.8373535,-1.7960955,-1.3445896,-1.8300171,-2.0163655,-1.6671758,-1.5178404,-1.762106,-1.5219798,-1.3373775,-1.8798448,-1.6193075
1047,-1.4816294,-1.5195013,-1.9167776,-1.4448955,-0.97690797,-1.5781059,-1.4659002,-1.5339351,-1.5955895,-1.7404392,-1.6004095,-1.3271977,-1.2530856
1048,-1.1704215,-1.2741537,-1.785121,-1.4804407,-1.0436324,-2.1096468,-1.8738165,-1.5453222,-1.6777155,-1.5291525,-1.7574496,-1.5007243,-1.463506
1049,-0.80884254,-1.2946568,-2.208156,-1.5183522,-1.2863523,-2.7429361,-1.6418216,-1.3052627,-2.040595,-1.8442868,-2.37407,-0.74784166,-1.7690494
1050,-1.5041505,-1.3087187,-1.2933816,-1.5494994,-1.4419124,-2.1010451,-1.586887,-1.211441,-1.2594535,-1.7634234,-1.59078,-1.3808002,-1.5138245
1051,-1.4920919,-1.4281693,-1.7087479,-1.1567636,-1.2038956,-1.339501,-1.6376143,-1.9012952,-1.550636,-1.2965566,-1.48151,-1.2856131,-1.2736074
1052,-1.938478,-1.5791713,-1.3767984,-0.99547887,-1.8643337,-0.8385365,-1.4441915,-1.1375082,-1.6585965,-1.5599276,-1.0665454,-1.3634171,-1.3000411
1053,-1.0452667,-1.3865697,-1.4258144,-1.5838491,-1.7406006,-1.662782,-1.4644805,-1.538332,-1.3750801,-1.7751292,-1.8429554,-1.2213624,-1.2697332
1054,-1.5979797,-1.323343,-0.74717945,-1.2302749,-1.580797,-1.105282,-1.2779028,-1.2118847,-1.2372859,-1.5496488,-1.3756907,-2.003345,-1.5594065
1055,-1.90326,-1.466706,-1.155436,-0.96273565,-1.7103715,-1.2988122,-1.0939882,-1.6031466,-1.5201072,-1.6233189,-1.0710438,-2.0416377,-1.0132767
1056,-0.9395847,-1.4913695,-2.2334735,-1.5501164,-1.2569972,-2.7152724,-1.5070746,-1.5028838,-1.7908822,-1.5879428,-1.9265811,-1.2449105,-1.9227333
1057,-2.0585127,-1.7117887,-1.1885979,-1.3623853,-1.5528977,-1.3828171,-0.98034513,-1.4838431,-1.2894057,-1.528117,-1.3979166,-1.4148568,-1.5903072
1058,-1.9158578,-1.4210291,-1.8430648,-0.78070295,-1.914956,-1.0981195,-1.4487603,-1.6818259,-1.5586389,-1.4583069,-1.313256,-1.7767115,-1.6217532
1059,-1.7111342,-1.3715491,-0.9768319,-1.0895549,-1.2550414,-1.2078217,-1.0773195,-1.5739007,-1.2779825,-1.6486669,-1.224246,-1.7557199,-1.6298033
1060,-1.8146458,-1.4882325,-1.167134,-1.2614465,-1.2046082,-1.4291697,-1.1897371,-1.0616515,-1.3710511,-1.2468307,-1.3085426,-1.1687608,-1.5753555
1061,-2.363575,-1.7437309,-1.3217692,-0.6946398,-1.3963048,-1.2724855,-1.0897492,-1.2931855,-1.665634,-1.5866752,-0.75291157,-1.1659483,-1.8891265
1062,-1.4282515,-1.2310262,-1.7562747,-1.1970384,-1.1394429,-1.8524275,-1.7725263,-1.3148556,-1.5271149,-1.2882656,-1.5840025,-1.5644286,-1.4871068
1063,-1.2992496,-1.272479,-1.7080016,-1.4326514,-0.97293425,-2.803478,-1.3313853,-1.0689404,-2.2899437,-2.0639935,-2.2553458,-1.1647962,-1.602658
1064,-2.0482113,-1.5258137,-1.4171138,-0.9920255,-1.5644066,-1.2437451,-1.1613362,-1.3800175,-1.4282658,-1.4963323,-1.0328934,-1.8650727,-1.7941705
1065,-1.4879116,-1.6240443,-1.8623272,-1.6436069,-1.4916549,-3.6294403,-1.8462055,-1.5596318,-1.8132486,-1.4471906,-1.762758,-1.3006232,-1.7216413
1066,-1.8903403,-1.4473865,-1.9468122,-1.0519451,-1.6217577,-1.4905832,-1.5556889,-1.3748726,-1.7569108,-1.6979477,-1.6505461,-1.0577865,-1.776931
1067,-1.9358764,-1.1310365,-1.1689479,-1.0433716,-1.5329962,-1.2045261,-1.3039615,-1.5182071,-1.5451853,-1.7384645,-1.329421,-1.9329576,-1.2236538
1068,-0.7859007,-1.6491734,-1.9870332,-1.7185941,-0.9536936,-2.3197508,-1.4718108,-1.1390426,-1.7163217,-1.3992097,-2.3127618,-1.8068905,-1.2000221
1069,-0.9056817,-1.5873444,-1.7229612,-1.6408267,-1.329991,-1.7750552,-1.2880933,-1.3848029,-1.7042952,-1.1786107,-2.2342525,-1.8306501,-1.2079294
1070,-1.3404388,-1.2755003,-1.4742622,-1.4440228,-1.0842342,-1.8371968,-1.7325163,-1.5811167,-1.6738418,-0.74846053,-1.8292122,-1.2690873,-1.3501112
1071,-2.1099944,-1.194661,-1.4674752,-1.0271864,-1.3103228,-1.1727443,-1.42059,-1.4277718,-1.9154317,-1.530488,-1.1555421,-1.4418678,-2.0224745
1072,-1.0623387,-0.9161938,-1.4270877,-1.8612119,-0.5507773,-2.8991833,-2.0166757,-1.3778414,-1.8162657,-1.3606445,-2.1578114,-1.3299783,-1.4934572
1073,-1.7848766,-1.2792304,-1.632093,-0.999156,-1.4017847,-1.2613561,-1.4863544,-1.07833,-1.522193,-1.5539635,-1.6004691,-1.6919026,-1.5569873
1074,-0.86661446,-1.5501599,-2.058993,-1.5025473,-1.3466524,-2.448359,-1.3966973,-1.3784473,-1.3389113,-1.8507677,-1.5021002,-1.0791433,-1.4156955
1075,-1.9229968,-1.1827595,-1.4071765,-0.9176816,-1.3559539,-0.99223006,-1.2005656,-1.1621885,-1.5473118,-1.4853632,-1.2956824,-1.1025803,-1.3728385
1076,-1.9298239,-1.3788714,-1.631103,-0.9776769,-0.95849276,-1.3555447,-1.1591644,-1.2740093,-1.5172188,-1.2983723,-1.2121015,-1.7679827,-1.837861
1077,-1.3394871,-1.5682648,-1.7442412,-1.6810262,-1.8788786,-1.5365274,-1.4942333,-1.4719661,-1.4659832,-1.6398615,-1.7911415,-2.1072168,-1.475774
1078,-1.4527957,-1.0006249,-1.0619909,-1.1807349,-1.3790112,-1.0105442,-1.3751782,-0.83275676,-1.6553326,-1.3937199,-1.7290034,-1.5588787,-1.7022028
1079,-0.73016065,-1.5154314,-2.083847,-1.7375175,-1.3051126,-2.5526524,-1.7307081,-1.4161301,-1.8941398,-1.5662924,-2.2738652,-0.95478344,-1.3744495
1080,-0.3510295,-1.424891,-2.1159692,-1.9609072,-1.5682644,-2.2431836,-2.008184,-1.7267034,-1.7035265,-1.2842526,-2.089271,-1.5781901,-1.404427
1081,-1.2940707,-1.3905835,-1.1648244,-1.4471804,-1.5746372,-0.9698672,-1.4297049,-1.3778045,-1.3990054,-1.8840482,-1.1935195,-2.1384358,-1.6821876
1082,-1.5710368,-1.6904223,-1.3343105,-1.2145576,-1.630089,-1.5539322,-1.4778687,-1.0862472,-1.2347147,-1.5317898,-1.0324074,-1.5569906,-1.5373836
1083,-1.768708,-1.1946199,-1.2355037,-1.2478502,-1.3317292,-1.4591868,-1.4842352,-1.3190163,-1.5583286,-1.5964012,-1.2359294,-1.1576867,-1.2726797
1084,-1.6245358,-1.2855935,-1.696946,-1.0628787,-1.260474,-1.5169883,-1.5118613,-1.3601942,-1.9167826,-0.63789105,-1.795924,-1.3167918,-1.134459
1085,-0.8935071,-1.1168385,-1.8876684,-1.6951506,-1.2136008,-2.8060765,-1.592952,-1.1995056,-1.7510514,-2.1024837,-1.8211896,-1.3479626,-1.4245819
1086,-0.8550816,-1.4676907,-1.8550401,-1.9653177,-0.96678007,-2.2620769,-1.577776,-1.4284849,-1.5598004,-1.4986007,-2.299825,-1.5111982,-1.5739975
1087,-1.8190887,-0.7734526,-1.3270651,-1.1601155,-1.8202944,-1.3116965,-1.6782403,-1.1076123,-1.2131441,-1.5119667,-1.6137772,-0.7493466,-1.2707425
1088,-2.2534966,-1.0446903,-0.64671296,-1.0807753,-1.1381476,-1.1042522,-1.1842561,-1.3071623,-1.5050501,-1.5479522,-1.1789337,-1.8348382,-1.8566742
1089,-1.7130854,-1.5864191,-1.7137537,-1.4908025,-2.0398645,-1.3526957,-1.680151,-1.1637698,-1.7502127,-1.7106645,-1.9167024,-1.882555,-1.352479
1090,-2.0708208,-1.4146453,-0.92079127,-1.1420026,-1.6944573,-1.0474167,-1.3327024,-1.2749698,-1.349427,-1.9769368,-1.0845131,-1.6022991,-1.9299828
1091,-1.2664018,-1.3394439,-1.3929441,-1.1451114,-1.4982727,-1.0877881,-1.5608478,-1.6008927,-1.3839693,-1.8026171,-1.4686694,-1.7730141,-1.6182652
1092,-1.4517207,-1.4206266,-1.4212369,-1.2573676,-1.489887,-1.1856754,-1.3307221,-1.3267596,-1.2981801,-1.9002619,-1.4309999,-1.7628975,-1.4164126
1093,-1.8341978,-1.491698,-1.3886495,-1.0520487,-1.4495528,-0.95905995,-1.1826894,-0.8352326,-1.2639263,-1.9368377,-1.2577121,-0.8526007,-1.0648444
1094,-1.6104707,-1.5117607,-1.4833298,-1.2447367,-1.7750523,-1.2726603,-1.339669,-1.1744037,-1.2458184,-1.6492188,-1.2570144,-1.7205924,-1.3824972
1095,-1.5228693,-1.5498829,-2.0530448,-1.2712382,-1.3956056,-1.5849509,-1.7212987,-1.4917603,-1.300458,-1.448608,-1.665411,-1.575737,-1.5189734
1096,-1.7237265,-1.8787918,-1.9774171,-1.3606524,-1.9484301,-1.2994609,-1.3678579,-1.8609467,-1.3911128,-1.9704125,-1.3513808,-1.6921575,-1.1900902
1097,-0.6241467,-1.6788917,-2.9400506,-1.7449741,-1.2741423,-2.746597,-1.6726477,-1.0517422,-1.9786805,-1.2463492,-1.983874,-0.9532059,-1.4310987
1098,-1.759851,-1.4660227,-1.4209579,-1.0108222,-1.6279325,-1.3099761,-1.5904891,-1.4212017,-1.5763769,-2.0026464,-1.4689648,-2.2049952,-1.9131595
1099,-1.8324649,-1.3133498,-1.6478543,-1.0987945,-1.7053396,-1.498589,-1.3827276,-1.47091,-1.3488693,-1.8073499,-1.193831,-1.169929,-1.1644058
1100,-1.2245916,-1.4684063,-2.1469884,-1.3276381,-1.078769,-2.3572965,-1.7050047,-0.96142286,-1.7022138,-1.7900279,-1.650499,-1.0797646,-1.3547679
1101,-2.0642552,-1.3710469,-1.0038373,-0.86135435,-1.418689,-1.295932,-1.2954946,-1.1514262,-1.6532996,-1.3815726,-1.0964684,-1.5465622,-1.6167371
1102,-1.3235757,-1.4479997,-1.630044,-1.3248258,-1.207845,-1.530301,-1.5126635,-1.3001015,-1.3094127,-1.0346037,-1.5774851,-0.96514297,-1.5966979
1103,-2.0773983,-1.4652987,-1.1522232,-1.3067036,-1.6120713,-1.3616809,-1.207542,-1.1133331,-1.3274564,-1.6919247,-1.3191955,-1.4234717,-1.2712379
1104,-1.0916963,-1.2389799,-1.4450533,-1.6562277,-1.2061722,-2.0174632,-1.58707,-0.96969247,-1.7829494,-1.4757872,-2.0888462,-1.3661277,-1.6343257
1105,-1.8768277,-1.3073658,-1.8613801,-0.8704121,-1.532896,-1.4128444,-1.5648661,-1.2037358,-1.592071,-1.4378512,-1.099555,-1.4472075,-1.6323185
1106,-1.371844,-1.3452055,-1.2318394,-1.4146729,-1.3019284,-1.5256937,-1.5187063,-1.2481825,-1.3627666,-1.5633955,-1.4958649,-1.0597808,-1.2075664
1107,-1.6986117,-1.6755824,-1.6837943,-1.3271747,-1.980077,-1.506017,-1.5960306,-1.5700538,-1.3288027,-1.6559026,-1.443479,-1.7996345,-0.9703468
1108,-2.100705,-1.185009,-1.1336255,-0.98318565,-1.38639,-0.9316115,-1.2205616,-0.69433,-1.6884768,-1.3496091,-1.4108932,-1.5051628,-1.745193
1109,-1.5639277,-1.4403532,-1.5815604,-1.4189715,-2.0707703,-1.801302,-1.5974706,-1.629236,-1.4389331,-1.5243502,-1.861659,-1.4988096,-0.48847556
1110,-1.3455734,-1.6476126,-2.3671832,-1.0121467,-1.3769512,-1.6570097,-1.2204714,-1.5485077,-1.6891003,-1.2177987,-1.6199481,-1.2238878,-1.7779906
1111,-1.3616917,-1.5547583,-1.7219114,-1.1982229,-1.1638885,-1.7641056,-1.6602538,-1.0459905,-1.7108674,-1.2725018,-1.7505195,-1.3021257,-1.5844492
1112,-1.591008,-1.8036883,-1.8774071,-1.0425231,-1.3262987,-1.522104,-1.6194651,-1.2343011,-1.4346513,-1.3467515,-2.02255,-0.9755783,-1.473725
1113,-1.205932,-1.5713819,-2.0743327,-1.4114306,-1.0020267,-1.8134618,-1.7507656,-1.7295189,-1.6522439,-1.0524867,-1.3349262,-1.5002418,-1.1923428
1114,-1.047676,-1.2462634,-1.5704587,-1.2817063,-1.5747426,-1.8756657,-1.7088625,-1.4621137,-1.5443528,-1.1369247,-1.5295429,-1.1656711,-1.3378255
1115,-1.6606431,-1.1283975,-0.9778292,-1.1490724,-1.5975902,-1.1832764,-1.4967947,-1.3768103,-1.518631,-1.645012,-1.0971903,-1.2721277,-1.410156
1116,-0.7992468,-1.3849216,-1.7335739,-1.7270874,-1.354104,-2.0502007,-1.9394081,-1.5441355,-1.7011044,-1.0402763,-2.0096316,-1.4295027,-1.3829652
1117,-2.0368023,-1.3464155,-1.2200587,-1.3995259,-1.2740569,-1.1601943,-0.91728926,-1.3024824,-1.330823,-0.83084,-1.3963877,-1.6373905,-1.8772306
1118,-1.4468899,-1.5198997,-1.1502248,-1.3735638,-1.2791588,-1.6689413,-1.2599149,-1.1405909,-1.4960326,-1.8395429,-1.1851542,-1.1726334,-1.5656204
1119,-2.2213135,-1.2214592,-0.9036693,-0.9640416,-1.5197833,-1.1384077,-1.6495275,-1.372896,-1.6917396,-1.2697473,-1.2789543,-1.5056837,-1.8154943
1120,-1.0565557,-1.4418634,-1.8440244,-1.6427753,-0.85513616,-1.9324516,-1.5149629,-1.9018348,-1.3236426,-1.0168424,-1.9314344,-1.7458017,-1.4651077
1121,-1.0881183,-1.6403012,-1.7832578,-1.463716,-1.750346,-1.4231544,-1.4083769,-1.0918536,-1.5558436,-1.4998804,-1.7235947,-1.8649826,-1.3013768
1122,-1.1746428,-1.291169,-1.4198642,-1.8478148,-1.0329057,-2.202399,-1.4645513,-0.99807864,-1.7340312,-2.0071871,-2.0691876,-1.4645519,-1.4466163
1123,-1.1791625,-1.1819041,-1.6677446,-1.3120784,-0.9955051,-1.9546287,-1.9136689,-1.313056,-1.4924531,-1.3512249,-1.5719254,-1.3869567,-1.3824425
1124,-1.5097097,-1.3801179,-1.3679397,-1.2476633,-1.5559114,-1.5264347,-1.7445192,-1.353546,-1.6168461,-1.2262344,-1.6735184,-1.7477074,-1.1330066
1125,-2.0337968,-1.5142691,-1.6222091,-1.0631514,-1.3848026,-1.3381878,-1.2758737,-1.5867717,-1.5313251,-1.7498538,-0.9500347,-1.8778718,-2.0952764
1126,-2.0997763,-1.5780892,-1.1040131,-1.241826,-1.4389985,-1.0058722,-1.3912916,-1.1229872,-1.4703257,-1.587574,-1.185806,-1.667855,-1.6722307
1127,-1.3469249,-1.5363612,-1.5932314,-1.5398623,-1.7641065,-1.4353564,-1.4904207,-1.2989061,-1.4560744,-1.8280779,-1.6124779,-1.9746131,-1.2360942
1128,-1.315556,-1.1310527,-1.73454,-1.2488844,-1.0413121,-1.2300249,-1.4666362,-1.8199002,-1.387471,-1.4083757,-1.7536105,-1.9976459,-0.88343906
1129,-1.2301911,-1.5402896,-1.2750323,-1.3137863,-1.3456624,-1.2488374,-1.2638608,-1.5012884,-1.6091065,-1.3999314,-1.5814636,-1.723027,-1.0840583
1130,-1.9952245,-1.1048839,-1.2035499,-1.2624272,-1.719665,-1.1664381,-1.1548448,-1.311963,-1.4352217,-1.5441742,-1.5095003,-1.2344744,-1.3138194
1131,-1.7950287,-1.535023,-1.2224766,-1.2806375,-1.799154,-1.144644,-1.4471726,-1.3565438,-1.2071342,-1.5042679,-1.4917948,-1.763187,-1.4816315
1132,-1.2265227,-1.2826673,-2.0038848,-1.3768203,-1.2739289,-2.3184156,-1.6492131,-1.4330528,-1.926738,-1.3567892,-1.9431508,-1.4054136,-1.4333942
1133,-2.249209,-1.4782225,-1.2314942,-1.1711843,-1.6379733,-1.1388879,-1.1746,-1.6044632,-1.274292,-1.7450209,-1.0332112,-1.6379755,-1.702624
1134,-0.9051925,-1.2174828,-2.1047287,-1.9193809,-0.90748465,-3.3239555,-1.9523513,-1.460356,-2.3261142,-1.6306767,-2.38746,-0.9271313,-1.4683912
1135,-0.58120376,-2.0034487,-2.4197078,-1.9128958,-1.3920083,-3.1222978,-1.8192856,-1.732532,-2.2247312,-1.7270057,-2.3304646,-1.3824449,-1.2972383
1136,-1.7179251,-1.6650472,-1.7610283,-1.1635206,-1.6485574,-1.2501298,-1.4803431,-1.1920171,-1.3988323,-1.8829287,-1.296718,-2.0039458,-1.2082424
1137,-1.2805824,-1.4391614,-1.7985926,-1.1879289,-1.0950142,-1.7397923,-1.5289857,-1.2254157,-1.7222716,-0.90478444,-1.5651634,-1.4729643,-1.3305097
1138,-1.0655844,-1.3285406,-1.6748176,-1.5884924,-1.3847066,-1.8564198,-1.9041278,-1.6544265,-1.6543455,-1.1574033,-1.9169118,-1.7349062,-1.9465809
1139,-1.4398971,-1.3451068,-1.1728292,-1.2803159,-0.95396984,-1.6124716,-1.5228544,-1.092551,-1.3690245,-0.85006964,-1.583653,-1.1417106,-0.6000186
