,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
990,-2.4188235,-0.097656906,1.9672277,1.1215181,-2.2068486,1.9426705,0.37089652,1.6743803,0.50247806,-0.3785327,1.285287,-2.5766249,1.3094276
991,-3.1923022,0.103816114,1.0093508,0.5082566,0.34184885,0.8558986,0.58819854,-0.24879043,1.088301,-1.5273826,2.1099868,-1.9117707,-1.7534033
992,-2.6083417,-0.7664612,0.041927785,0.7330377,-0.24382332,1.3403966,-0.10586979,0.77102053,1.2183871,-1.0515891,0.9520195,-2.3976355,-3.432217
993,-1.16727,-1.6935112,-1.6025394,0.28006083,0.11139475,-0.05700626,0.15723656,0.75672466,0.8463484,-1.2284328,1.1222675,-2.2467625,-1.8431513
994,-1.7977966,0.22964385,2.1647148,-0.30725694,-0.69052696,0.11669642,0.7454217,0.3250525,-0.2906156,-0.4024808,0.55341053,-0.8514138,-0.9475253
995,-1.7949933,-0.5189663,0.21342228,1.3255076,0.03664257,0.4300344,-0.013452657,0.4938308,-0.6037965,0.4128721,0.7381016,-1.167551,-1.8539605
996,-0.01602493,1.482561,0.34911105,0.40378255,0.5569791,1.5179181,0.06360753,0.97436863,-0.11871935,-1.4740576,-0.31921324,-1.5813922,-0.47534502
997,-0.8596536,-0.033352915,-2.133223,0.46910548,1.0141244,-0.037253518,-0.39589995,0.901242,0.018813815,0.62175304,-0.22489941,-2.8197467,-1.601591
998,-2.4085855,-0.5616952,-1.5641767,1.0604918,-0.14888833,1.1402619,-0.06976512,1.0470448,-0.11194755,-0.15296821,1.710139,-2.275805,-1.4156255
999,-0.13422382,-0.36212286,-0.9507621,-0.011808449,-1.444082,-0.08852299,0.28266066,-0.022280946,0.2909496,-1.5637157,0.37851235,-3.4847362,-2.6730232
1000,-0.08579769,-0.8340579,-1.8389876,0.09871966,-2.8563938,1.2678423,-1.1251961,0.66729534,-0.7825023,-1.5300895,-0.89697826,-1.97094,-1.3930886
1001,0.54200596,-0.85251284,-0.7108662,-0.26817077,1.7805233,-1.8963768,-0.8205311,1.1247646,0.028682467,-0.22625497,-0.072475195,-1.8101188,-1.1797694
1002,-3.8633277,-1.3857918,1.4859326,1.6985581,-1.8085444,3.5015876,-0.3157,2.7221236,-0.27117503,-1.1908661,1.137412,-0.9403921,-0.24328402
1003,1.1243216,-0.3200607,-2.4492497,-0.16973916,1.1846075,-1.0379324,-1.0885907,0.40839437,0.03162605,1.5052067,-0.18139675,-2.1104033,-0.50743985
1004,-3.5864482,0.3565826,1.1198499,0.27555966,-1.5352587,2.7041454,0.46939862,0.98554856,0.7153648,-1.4463376,1.4126326,-2.9665387,-2.373106
1005,0.750675,-0.59823304,-0.08170056,-0.5569409,-0.04268829,0.67458534,-1.44059,-0.39151827,-1.2575465,-0.936184,-1.837278,0.54159987,0.008758627
1006,-2.973055,-0.46821624,1.4717246,1.2345533,-1.734688,1.615662,0.2746265,-0.05884929,0.07065075,-1.2719483,2.4235184,-3.0683057,-4.270692
1007,-2.0189948,-0.636241,-0.72936374,0.75860065,-1.6986654,0.88139915,0.15479998,0.46877113,0.8178613,-1.3632517,1.1642363,-3.3716617,-0.5266063
1008,-0.59772146,-0.2960993,0.030300569,0.41736504,-1.0349863,0.6957463,-0.27309793,0.57527995,0.145535,-1.2454435,0.9443809,-2.6486719,-3.7876244
1009,1.2062597,-0.12625109,-1.799926,-0.4941328,1.5748641,-0.8774578,-2.0477476,1.5735883,-1.5944914,-0.30660713,-1.1789685,-0.1771724,-1.2699802
1010,-0.8789681,0.86342746,-1.5823891,0.7215567,-0.14685127,-0.05788118,0.098333955,1.4862907,-0.26606783,0.30976722,-0.3483429,-1.1390251,0.31596792
1011,-2.042471,-0.4075117,0.4855404,0.9886079,-0.40369153,1.0599302,0.06757144,0.5238554,0.08958264,1.1095068,0.7072925,-2.449064,-2.9360766
1012,-1.059254,-0.04569066,1.4037246,0.19036873,1.1271402,-0.046956632,0.9310314,0.28643823,0.16063963,-1.9770352,0.7194699,-0.7147222,-2.750473
1013,1.4432758,0.26900905,-0.16862187,-0.8879899,0.4559496,-0.96229905,-1.5491033,-0.5384273,-1.220777,-0.16583818,-1.928449,-0.10711989,-0.12522897
1014,0.9276984,-0.515392,1.1065779,-0.075282894,1.1918108,-1.2436769,-0.86512446,2.133167,0.15575843,-3.5236533,-0.082977474,-0.47155792,-1.4620252
1015,-1.2411788,-0.5766281,-0.030986026,0.15487768,0.3041654,-0.13704444,0.12910627,-0.27161396,0.66246915,-0.70371246,2.0811813,-1.1187813,-0.77397025
1016,2.884659,-1.3767763,-4.7496915,-1.46842,-0.4022397,-1.9467535,-2.0430703,-1.7570562,-2.511758,1.3021718,-2.0918102,2.4392056,-1.0966887
1017,-1.3463488,-0.3958645,2.0411446,0.6463226,-2.035217,1.5317069,-0.15818141,2.7619507,0.6370841,-1.3832759,-0.5853503,-4.316854,-1.0735908
1018,-2.2777078,1.0509083,1.3291726,1.3930842,-2.1963148,0.6922492,-0.4922002,0.5909118,0.71728677,0.09491149,1.8280443,-2.448355,-2.500428
1019,-1.1580709,-2.078702,0.3009694,0.031657387,0.33905494,1.2366762,-0.61487716,0.20784572,0.68269616,-2.014346,-0.086512074,-1.5194863,-1.638201
1020,0.9306462,-1.1784939,0.84002584,-0.7371434,1.4879243,-1.6064353,-1.4448065,-0.19010541,-0.04325587,-1.9978355,-0.3253347,-1.5794623,-1.9819918
1021,-3.486877,-0.33158413,-0.8532793,0.7593762,-0.72788614,1.1228641,0.9614561,0.9296946,0.40420488,-0.71855897,1.4802372,-2.0917778,-1.569109
1022,-1.452694,-0.38682523,1.6293873,0.035507485,-1.0726851,0.98313254,0.1342988,-0.67760885,0.6574024,-2.768515,0.67392385,-2.51948,-1.7230304
1023,-2.9601552,-0.92378616,0.36620703,1.3103237,-0.9082629,0.27865723,1.0959977,1.5302029,0.6982915,-1.5507767,1.7624927,-2.0432088,-4.3126235
1024,-0.92248523,0.035245817,2.149155,-0.035854165,-0.5834256,0.20831774,0.5029856,-0.52261496,0.55856293,-2.4507885,0.6419569,-2.0792062,-1.5134742
1025,0.44644898,-0.44738007,-1.7484996,0.042100895,1.6337885,-1.2871763,-1.4075687,0.45791504,-0.4871795,-0.65598005,-0.43624654,-1.5175127,-0.34685472
1026,-0.9859822,0.2901501,-1.5684581,0.14625645,-2.7323635,0.6075563,0.12713248,1.1983297,0.47457027,-1.781008,0.5247217,-1.5660592,-3.203841
1027,0.6692198,0.10636886,-0.54312235,-0.36038327,0.7751294,-2.4933894,-0.56891936,0.4501567,-0.3341904,-1.9873506,-0.8004904,-0.6689677,-0.2696879
1028,-0.79493505,-1.879555,-1.2828121,1.2437855,-0.9791055,-0.960636,-0.77382714,2.3382497,1.0914866,0.621481,1.9355134,-5.149709,-2.2315862
1029,0.45844,-0.50407386,0.33348334,-0.5800155,0.18346432,-0.73032296,-0.52897036,-0.9221814,0.57322836,-1.2944732,-0.32595703,-0.97109514,-0.8071956
1030,-0.88786703,-0.094895475,1.6382973,-0.9716402,0.31523746,-0.1607353,-0.42089498,1.3204484,-2.2775774,-2.1280222,-0.09429321,-1.1029711,-2.2468207
1031,-1.0311718,-0.29268232,-1.5234382,1.0532877,-1.8556665,0.13331474,0.508912,0.31689218,0.4892039,0.6033976,1.5432806,-1.6193751,-2.548727
1032,-1.6673845,-0.07097164,0.61806303,1.0860245,-0.81434876,0.5537542,-0.9240929,-0.15825768,-0.76958,-0.16006048,1.9020975,-1.7628013,-0.3252337
1033,1.6434346,-0.77328444,-1.9287817,-1.041656,0.58222914,-2.7142138,-0.4786238,1.098901,-1.076976,-1.9338554,-2.097918,1.1488965,-0.5992937
1034,-2.5469754,-0.13423151,-0.36157975,0.6283416,-1.1471797,1.2199737,0.48573488,-0.003527292,0.55479187,-0.5249013,1.8416667,-3.0921767,-2.312404
1035,0.39133725,-0.8668004,-1.0635169,0.6029604,0.55777746,-0.22074477,0.042370453,0.5709875,0.44988158,0.40865016,0.29003245,-3.6568677,-1.3905139
1036,-1.0978609,0.22785568,-0.5304394,0.4334846,0.50838625,-0.558078,0.069808155,0.61946636,0.77459943,0.1804278,0.50187606,-2.3814178,-1.5341958
1037,-2.2576737,-0.43549925,-0.23050994,-0.08047447,-1.3197676,2.110298,-0.18979725,1.6863412,0.2202735,-1.3702288,0.08003914,-1.2108412,-1.942179
1038,0.8552222,-1.3208152,0.6875612,-1.2066494,1.4690439,0.21838187,-1.6650811,-0.51677763,-1.0088719,-0.05674597,-1.756915,-1.9323338,-0.24436122
1039,-0.28205144,-1.3315129,2.2210884,-1.6528497,0.15006417,-1.3420419,-1.1599758,-1.9135818,-0.9333783,-1.5040022,0.7351943,-2.8098285,-2.0382793
1040,-3.3795338,-1.0444593,2.3495,0.47773144,-1.365655,1.7495737,0.3284014,0.14941682,0.6133216,-1.195454,1.9769443,-1.9298472,-0.122909464
1041,-1.0284656,0.1697383,-0.069806725,0.12448876,0.36659724,0.24259417,-0.49103117,0.70586115,-0.10946917,0.24272664,0.29621115,-0.8344587,-1.7759236
1042,-1.6253952,0.39547247,-0.12569113,0.29228437,-0.029797252,0.30090037,-0.34136492,0.6785296,-0.37810585,0.61395603,1.3861881,-0.5742196,-0.7263074
1043,-1.3152621,0.44572935,0.026028246,-0.4820618,2.6224492,-0.49837783,-0.7281926,0.63715494,-0.69710803,0.8864742,-0.037779216,3.1844401,-1.2182885
1044,-0.8142184,-0.5180885,-1.0145504,1.0649279,1.1025308,0.7870376,0.24136283,1.6256447,0.04618449,-0.61158365,0.8176293,-0.49229318,-2.2508004
1045,-2.8999155,-0.13995904,0.7720227,1.2939165,-0.9373752,1.9376031,0.66099256,1.6027722,0.2643188,-1.2298473,1.9478998,-0.6346608,-3.1693697
1046,0.9420624,-1.5352005,-0.57844,-1.0318538,-0.39745373,-2.3942072,0.6277279,0.51799035,1.372703,-1.8355802,-1.6220028,0.39461255,-0.78895384
1047,0.5632337,-0.4672441,-0.27521545,-0.27998263,-0.9117941,-1.1392087,0.10371277,-0.34777245,0.19759998,-0.6200927,-0.2247227,-3.3109646,-1.9206069
1048,-1.8578103,-0.9805327,-0.57191545,0.2686023,0.95980006,-0.79478765,-0.06511967,2.5645292,0.15985972,0.3563095,-0.26811042,-2.3781872,-0.8971114
1049,-0.44476643,-0.5638444,-0.67426676,0.2755414,-0.0461646,0.80221826,-0.31731194,-0.9059866,0.5799824,-0.78534925,0.19089718,-2.7962337,-1.3181614
1050,-1.5448045,-1.1986325,-0.35830194,1.0915296,-0.56211716,1.0250757,-1.2011548,1.4157455,-1.4509083,0.31844884,0.6851045,1.6587925,-1.046964
1051,0.16381554,-0.6256957,-1.2211417,-0.22505435,0.086349264,-0.054970343,-0.884481,0.66634744,-0.09847538,-1.3038174,-0.56388307,-2.9088867,-0.65326947
1052,0.6500059,-1.1188316,-0.21785437,-0.67409563,0.32643783,-0.9357497,-0.7394759,0.68619484,-0.34926784,0.21203995,-1.4578224,-0.8387918,-1.3230611
1053,-0.109604776,-0.693732,-0.4665466,0.33852208,0.5208877,-0.23818703,0.23995641,1.4097219,0.35871118,-2.0963376,0.94625527,-1.9117701,-1.1507759
1054,0.88443124,-1.2127143,-3.0845075,0.17660877,-0.8381398,-0.57386386,-0.41996026,0.4391829,-1.5124414,0.46875107,-1.5145445,-2.8586118,3.1919925
1055,-1.4585056,-0.44072685,0.87998813,0.2010792,-0.42420378,1.3464751,-0.3844055,1.4924934,0.33958903,-1.7043535,-0.033533845,-2.0887043,-1.9178947
1056,-2.543231,-0.43699872,-0.4454231,0.21364877,-0.42964756,1.0136209,-0.038987763,-0.25318936,0.19523105,-0.9679876,1.1181899,0.6867922,-1.9410259
1057,-0.94835484,-0.42389277,0.4394717,0.71888226,0.40521148,0.554606,0.26160938,0.39850786,0.8542228,-3.1188793,1.0477139,-3.0408635,-1.9040979
1058,2.828813,-0.52399117,-0.9760763,-1.3994907,0.4971875,-1.3741015,-2.7910004,-1.4459352,-1.5012404,0.080401115,-1.7128465,-0.8520349,-0.7720141
1059,-1.3209479,-0.16800633,-0.8119932,0.7677556,0.31540662,0.46887496,0.8239903,0.5224682,0.9956851,-0.7105496,0.49300256,-3.2153902,-1.7435129
1060,0.6834932,-0.5895847,0.44651392,-0.509891,-0.9058878,-0.028626725,-0.24134259,-0.14342126,0.08053208,-3.0110595,-0.8940958,-2.5627732,-0.94484705
1061,-0.95230895,-1.160101,-1.1312518,-0.29492378,0.5323215,1.1638904,-0.7137378,-0.3226755,0.44888648,-0.020476336,-0.14740266,-1.119501,-0.96323514
1062,-1.6473705,-0.08054396,-0.11139442,0.8720163,-0.42874938,0.98210835,0.3824262,1.4784927,0.15004636,-0.3282355,0.9498975,-1.8178412,-2.3357935
1063,-2.0797477,-0.92328,-0.07689662,0.38856182,-0.36261767,0.18981571,-0.10187981,0.4639328,0.7906883,-0.33856198,0.87280995,-1.2360528,0.13086063
1064,-2.5934484,-0.4696678,0.32200453,0.94125307,0.046120528,0.9634795,0.86173713,0.23610821,0.3063052,-0.3426951,1.8147142,-0.22347836,-1.0970845
1065,-0.43206564,-1.0824604,-0.35245988,0.56614584,-0.93986905,-0.14138682,0.39352173,0.14174607,0.5758097,1.0635624,0.442364,-1.5754817,-1.7010767
1066,0.64166987,0.22656935,1.0869457,-0.09097775,-0.09054077,-0.66258264,-1.1144668,0.31236172,-0.095268525,0.46145308,-0.107382774,-0.16185245,-1.8248677
1067,-0.27002558,-0.65616846,-2.5714962,1.1099038,0.9720405,-0.10274718,0.24983884,1.5163894,0.81799924,0.7323739,0.11428979,-1.4988915,-1.8184427
1068,0.66411644,-0.6098019,0.047483414,-0.4611725,0.7432442,-0.33032542,-0.65541625,0.39505216,-0.50914466,-1.859178,-0.8657981,-1.1821005,-0.999459
1069,-1.9197243,-0.2151834,-0.008695304,0.8200049,-0.7620547,1.432502,0.753182,1.372195,-0.11190936,-0.06710958,1.0047662,-0.99521345,-2.710058
1070,-0.29713717,-1.2038529,-0.088217735,0.14560297,1.8261626,-0.5881723,0.16797844,-0.065938205,-0.06968406,1.1220434,0.26175833,-4.088243,-2.8806572
1071,-1.8696607,-0.66236967,-0.4350054,0.7129408,-1.5366018,0.6664594,0.22746381,0.30785206,0.30636826,0.53384787,0.8825567,-3.8557305,-1.3310089
1072,0.3150057,-0.20900011,-0.18469298,-1.7998874,1.9041343,-1.8233156,-1.6856263,0.76798916,-1.7967348,-1.6692116,-2.219059,-0.91096073,-3.1495643
1073,-3.298519,-0.22294846,-0.7005337,1.3913962,-2.025313,1.36066,0.42200166,1.2598001,-0.18612486,0.43602484,0.87448156,-1.129234,-0.6395252
1074,-1.704225,-0.27403754,-1.0277625,0.4260272,-1.1053302,0.65407765,0.24582188,0.6411387,0.77321434,-1.500568,1.1774722,-2.3969514,-2.0489693
1075,1.1569202,-0.14653234,-3.022013,-0.025930027,1.8546673,-1.9702322,-1.3305243,0.6226155,0.09997376,0.9463387,-0.9778489,-1.0382246,-1.0083524
1076,-2.1129797,0.24759233,0.015776798,0.7771225,-1.2705886,2.3254454,-0.7805084,0.57735676,0.07000045,-1.6556172,1.1974137,-1.1781945,-0.8202158
1077,0.19785753,-0.14339629,-0.43665627,-0.829201,1.854658,-1.0249779,-1.5841863,-0.32197884,-0.42228737,1.6201147,-1.261877,-1.0673783,0.05351732
1078,-4.231762,-0.69087636,-0.24000984,0.58992976,-1.5907037,1.0589359,-1.1764479,1.094529,-0.36306515,0.73527455,-0.18599837,-0.64597595,0.15226212
1079,-1.0402311,-0.5511157,1.1520238,0.015114909,-0.65697086,0.8407051,0.87088263,0.5789924,1.2914728,-2.579536,1.5826805,-3.7095184,-1.3644773
1080,-0.38415906,-2.2659323,-1.6119667,-0.33904085,-0.02405503,-0.8878244,-0.805933,0.8947626,0.75138855,2.2943947,-0.63003314,-0.083379045,-0.93122166
1081,-2.255539,-1.3632728,0.54684216,0.99264085,-0.8190504,1.6218532,0.61625326,0.8792307,0.54461527,-0.75743175,0.9234659,-3.4514673,-2.4306731
1082,-1.1789162,0.3754576,-0.63887167,1.0819718,2.5862389,-1.048559,-0.04380606,1.2746146,1.4110594,-1.7327732,1.3038942,-0.12937754,0.24987203
1083,0.54262465,0.74138105,0.04839474,-1.5159302,1.5972227,-0.682809,-1.7002431,-1.0577213,0.28601888,0.0028939866,-1.4886037,-2.8889704,0.6132264
1084,0.67790455,0.27221048,-1.7158313,0.27873084,0.6524444,-0.22957988,-1.0204481,0.66276073,-0.2386552,3.7572207,-1.5263337,-0.4534524,-1.0398084
1085,-1.54159,0.09062637,-1.5059118,0.84886396,0.62479335,0.013573437,-0.51670074,1.1955096,-0.11854524,2.1348436,0.23448703,-0.0071513075,-1.3615744
1086,-2.1852446,-0.13363218,-0.31810096,1.4717329,-0.19680537,1.2802526,0.37562537,0.6675343,0.016800728,-1.3345724,1.3719349,-2.1604927,-2.0917537
1087,-2.375084,-2.1889043,-0.25636244,0.5543029,0.37449658,1.3496257,-0.88571507,0.40865836,-0.39353183,-0.65545493,0.6794388,-1.0067077,-1.8194488
1088,-0.2274857,-1.2670515,-0.60420245,0.7543981,0.20740068,-0.7125759,-0.78386885,1.1052423,0.34912083,-2.0338182,-1.4471601,1.5142757,1.0976251
1089,-0.9257058,-1.4532661,-0.2321302,-0.18249375,-1.0254982,0.6841188,0.38717592,1.4709022,0.7614235,-2.425546,-0.12319365,-2.4971006,-0.7048186
1090,-1.8704368,-0.7345135,-2.338371,0.27259088,-0.57325333,-0.0031526731,0.458364,1.8281488,0.43614218,-0.6625613,-0.52729607,-1.4397401,0.29831415
1091,-2.592885,0.96554565,-0.006954067,0.9425776,0.50614506,1.3633586,-0.29964638,0.77592564,0.054803967,-1.6824576,0.76500994,-0.90807885,-1.9481887
1092,-2.3900077,0.8137013,0.46734518,0.78331184,0.3434277,0.27379563,0.1354989,1.5712438,1.0776018,-0.8238231,0.2628955,-1.8833236,-1.5913591
1093,-2.3424222,-0.21517728,-3.018626,1.337262,0.4441585,0.121686526,0.060399763,2.6731734,-0.38016585,0.7900775,0.37147084,0.04763019,0.23678482
1094,-2.0774953,-0.5665097,0.5367367,0.84092,-0.680357,0.8895532,-0.7506211,0.2899621,0.4981554,-0.28426751,1.0070293,-1.90805,0.19486678
1095,-0.5015824,-0.1837816,1.7300644,0.15302235,0.8311982,-1.0927385,-0.41760075,0.4491947,0.6029071,-0.9826963,1.4545841,-1.5311726,-0.65657306
1096,2.8916543,-0.6097086,-1.182915,-2.0292814,2.1044242,-2.753918,-2.1912894,-1.2193718,-1.490888,-2.3041744,-1.6073735,0.9122783,-0.93817407
1097,-0.60794795,-0.68489057,0.77536786,-0.18725705,-0.81403893,-0.043856945,-0.5458198,0.5962874,0.747999,-1.1715851,0.24252895,-0.24247956,-2.2268498
1098,-0.8998023,0.5215882,-1.2446368,-0.34547243,0.056915585,-2.0006511,-1.4222709,1.7826154,-1.6344665,-0.7154682,-0.516337,-1.2009615,-1.5310158
1099,0.396494,0.18147658,0.016420677,-0.35853735,0.71168363,-2.5211437,-0.29762405,0.52050716,0.3144898,-1.5059656,0.31021628,0.19373783,-2.166441
1100,-3.132855,0.49437392,-0.82351315,0.24191642,1.2277141,-1.0590687,0.42635524,0.86263,-0.28988096,1.0382088,2.3936422,-1.5978551,-3.3617058
1101,-1.8644466,-0.79741955,-0.33708712,1.0341763,-0.710588,2.117362,0.09802167,1.638714,0.42412728,-0.12685561,1.2473185,-0.39136112,-0.95227176
1102,-0.36809716,-0.5774739,-0.35256538,-0.07046298,0.8098411,-1.9948945,-0.3129459,0.7950772,0.6933457,-1.585997,0.6371622,-0.9355839,-1.154249
1103,-2.53466,-0.21521217,0.7209864,0.9847744,-0.8120055,1.7294593,0.6944429,0.49703205,0.5320254,-1.8577276,1.2658074,-2.7910998,-3.5311096
1104,-1.6796452,-0.8411949,-0.4406131,-0.0020047375,0.10957825,0.8799714,0.8069364,0.40546775,0.8967426,-0.382212,1.2616507,-2.1943877,-2.0047805
1105,2.7737591,-1.7069969,-0.14880607,-2.7827759,-1.0070124,-0.79729295,-2.7336266,-0.5013792,-1.5794402,-0.8448827,-4.3060417,-2.36669,0.116206445
1106,0.29904446,-0.40718475,-0.8761009,0.06680458,0.9947771,-1.2273535,-0.6979069,0.17970803,0.0703528,-1.2273935,0.8935575,0.9632762,-1.4416479
1107,-3.3222036,-1.047591,1.1801797,1.3267714,-1.7130818,1.3577173,0.12145764,0.92143595,0.13041323,-0.1154541,2.3726099,-0.961474,-1.1655573
1108,-0.6877146,-0.9182411,-0.6329182,0.62212753,1.3766371,-0.7084412,-0.6749106,1.7314723,0.73728406,-0.5910973,0.42622533,0.6639996,-2.1118238
1109,-1.780221,-0.7867059,-0.7258649,1.049388,-0.08097927,1.0223798,0.8283185,0.9133268,1.1683753,-1.1821015,1.5344955,-4.171247,-1.8016292
1110,0.10265523,-0.11690261,-2.0735962,-0.29369426,-1.567506,-0.49174264,-0.26202965,-0.8479714,0.4378945,-0.15911502,-1.2737454,-3.0817087,-0.9239849
1111,-3.23953,-0.39933383,-0.50778276,0.6510877,-0.95410544,1.9264505,0.8624729,0.5667132,1.1227715,-0.95450824,1.9661239,-6.1183486,-3.1591306
1112,-0.30091816,-0.37092078,-0.23526007,0.031744998,-0.7096376,-0.8655502,0.00823608,0.2906039,0.7495091,-0.8994402,-0.5246825,-2.8230464,-0.13029185
1113,-3.1469016,-0.14825934,-0.7251764,0.17881851,2.0819197,0.7195217,-0.09935972,1.2385278,0.19858286,-0.14773348,1.6855749,-3.4279692,-1.8249243
1114,0.7224544,-0.7892204,0.6402241,-0.29501927,-0.015561964,-1.5645113,-1.2463591,0.41855285,-0.7130573,-0.95118517,0.058483813,-0.59558016,0.17185062
1115,-0.43106058,-0.44163507,1.0607536,-0.19977666,-0.3564046,0.5189434,-0.6909178,0.8083191,0.009954567,-0.38415468,0.38188162,0.11196686,-2.0030909
1116,-1.029162,-0.33042586,-0.5718509,0.57036954,0.65174073,-0.44417968,-0.12806468,0.22642043,0.78387845,-1.6541934,0.5263069,-3.3602545,-1.2111948
1117,0.9627236,-0.41696692,-3.3547301,-1.8756022,0.72383994,-0.4782897,-2.66132,-1.177494,-0.9625163,1.3093469,-2.3179684,-3.6381195,0.089119814
1118,-0.7540989,-0.44477645,0.86930436,0.08238309,-0.8528874,1.2211782,-0.10867903,0.907947,0.17085885,-2.1823342,1.0279242,-0.97246164,-2.1133652
1119,-4.7352967,1.6275476,-0.08988008,1.6983935,-0.5586776,1.2908696,1.2166407,0.5152142,0.5795442,-0.2255818,2.6556983,-1.6585902,-2.2124383
1120,-1.9515244,1.3450913,-0.08818118,1.1221335,-0.5959026,0.9503816,-0.7563862,1.4893446,-0.42508554,-0.3807711,0.70051384,-3.5226276,-0.03403616
1121,-1.7900199,-0.41286784,-1.0654074,1.3343371,0.3613705,-0.027867157,0.6483273,1.3502105,0.84272695,-0.6267745,0.3827363,-4.678041,-2.5343978
1122,-3.4855337,-1.9075701,-3.4074435,2.1447113,1.1997228,0.7385154,-0.25580907,1.4650981,-0.87203985,2.9110308,0.6838505,-1.9808023,0.56218606
1123,-3.1244924,-1.0644904,1.2907852,0.36820397,-3.3010564,2.2298162,-0.4498152,2.697067,-0.7679589,-0.5562404,0.3523799,-1.3838841,0.34038877
1124,-2.3046288,-0.11831951,-0.33680663,0.74150276,0.7814273,0.98732024,-0.13066123,1.010167,0.27543497,-0.74217063,1.5602783,0.50232166,-1.9949728
1125,-0.6797667,-0.7136694,0.3205224,0.06470692,0.4545058,0.43660355,-0.32168585,1.2323794,0.66895694,-1.0762649,-0.036183286,-0.73802245,-2.484421
1126,0.35209242,-1.2426008,-0.32645693,0.34795693,0.89911485,-0.4831418,-0.8920776,0.7728765,-0.69497275,-1.0797491,-0.060111333,0.6718865,-1.5596727
1127,1.1511952,-0.8910357,-1.6211066,-1.8187789,3.103296,-3.8024318,-0.6809943,-0.16711992,-1.4270498,-0.77867484,-1.2433003,0.501958,0.059755884
1128,2.2820134,-2.7896109,-2.4141722,-1.7787331,-0.8015182,-2.2124941,-2.09886,-0.38687518,-0.65967166,-0.5996813,-2.249608,-1.3702459,1.6308072
1129,-1.0615973,-0.35684,-0.08200084,0.11677504,-1.3572673,-0.7056794,0.59471565,0.8545772,0.8190716,-0.32086533,0.9005023,-1.3291985,-1.6839242
1130,0.114458896,-1.1279274,-0.97200006,-0.25242028,0.61228293,-2.809555,-0.88122183,0.58889633,-0.15595046,-0.918499,0.16604781,3.3000848,-0.9660573
1131,-2.7637188,-1.0415148,-0.5843296,0.94877046,-0.52222645,-0.37579557,0.18270461,1.1874509,0.81513155,0.08445856,2.220343,-4.5697913,-1.567972
1132,-2.3171887,0.3615051,1.7345824,0.68739146,-0.804469,1.1411991,0.9040229,-0.2736643,0.473671,-0.45618767,1.0450231,-2.029726,-1.3703771
1133,-4.2475777,-1.8822047,1.350373,1.4589567,-1.8415266,1.8361967,0.31715393,1.5366604,-0.38404265,0.37773126,2.1807895,-1.4142873,-3.515706
1134,-4.016734,-0.39321828,1.6062074,0.74276596,-0.24623415,1.7451146,1.4672889,1.0339702,1.0237799,-1.012357,2.0961869,-1.2946543,-3.0457585
1135,-2.3531084,-0.5841256,1.0088366,0.08617915,-1.0649203,1.4357157,0.6243317,0.5854205,1.1732018,-0.24529926,1.2018464,-4.054683,-1.2050146
1136,0.012423435,-0.50818837,-0.80468214,-0.45621693,0.6384101,0.022839617,0.34900695,1.4356225,0.50300527,-1.4967519,-0.702976,-0.7462268,-1.7756594
1137,-0.46911603,0.6414483,-0.9374684,-0.025760347,1.4007431,-2.0859935,-0.18399625,-0.017359972,-0.9511802,-0.66854185,0.016542224,-2.3643053,-1.2899553
1138,1.1190851,-1.384821,-0.19546777,-1.1234555,-0.07608999,-0.6420063,-2.2321343,-0.8358217,-0.9811255,-2.252983,-2.9665937,-1.3373333,2.4445896
1139,-2.6664588,-0.4871824,0.75246835,0.89089507,-1.04307,2.0741167,0.26997757,1.2390931,0.090094216,-1.2303103,1.6075686,-1.0229024,-0.8024925
1140,-2.9946144,0.7272877,1.5688654,0.6766821,-1.711954,1.3228662,-0.26451492,1.0786272,0.0763409,-1.9024417,0.2132769,-0.6562568,-1.6344028
1141,-2.9413948,-0.50357413,1.4013114,0.40636027,-0.80159014,2.1726918,-0.23246841,-0.27849194,-0.6791119,-2.7856095,-0.0904364,-2.2860518,-2.5688317
1142,-0.84905666,-0.22477189,-1.0105993,0.8695069,0.8422265,0.1453237,-0.16707584,1.8539599,-0.39874187,0.1876904,1.1901728,-0.2655414,-0.97401416
1143,-2.1176775,0.20402701,-0.20295775,0.6976913,0.8043052,0.9541791,-0.49999475,0.41302866,0.51504767,1.7534492,0.505392,-2.9479613,-0.9350685
1144,-1.2976176,-0.41394687,-0.5671522,0.8767872,-1.2260716,1.0364113,-1.5823791,2.4334953,-1.0060338,0.669599,0.39661643,-2.9141371,1.212285
1145,1.2695545,-1.2427548,-0.95053273,-0.5039996,1.631089,-1.0620753,-1.3515517,0.3145509,-0.5829441,-1.0516243,-1.4333535,-0.1805234,-1.1404152
1146,1.8612816,-1.2443111,-0.51832694,-2.7186081,0.5508591,-1.8545593,-2.9930317,-0.41273445,-1.1768497,-0.19230072,-2.0595698,0.053737253,-0.68654495
1147,-1.9264394,0.76584977,0.13726234,0.54018176,0.20074564,0.1462103,-0.079178885,0.14903131,0.2126624,1.9497313,-0.6895704,-2.925061,0.82107407
1148,-1.4697154,-1.0241692,0.109945506,0.5016688,-1.55365,-0.16930118,0.013797242,0.31794643,0.5938248,-1.4175931,1.8082327,-2.7138011,-0.8682424
