,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1095,-3.3898234,-2.751975,-2.5429897,0.56944597,-2.8263025,-0.76619744,-2.1975305,-3.874794,-2.0193279,-1.5107532,0.54946446,-3.8812606,-4.449911
1096,-2.8306515,-3.5712998,-2.4564357,0.64039874,-4.2367754,-0.9246445,-2.8219347,-4.995317,-1.0942868,-3.3989434,0.5487435,-4.9530106,-3.8898683
1097,-2.7740786,-3.5037515,-2.5741758,0.56416607,-4.673315,-1.2774236,-3.1413367,-4.571462,-0.8580982,-3.1030507,0.45807222,-5.4540873,-3.8082762
1098,-2.574433,-3.3225002,-3.1663702,0.2137993,-3.2018843,-1.428832,-2.5234995,-4.3277054,-0.9236099,-1.906219,0.25712797,-4.9336953,-3.8155625
1099,-0.63760793,-3.1913342,-2.755045,-0.9783949,-2.968904,-3.455101,-2.6094556,-3.5915453,-1.9460732,-4.007024,-1.2806983,-4.395592,-2.6398268
1100,-1.2585622,-2.4756074,-4.0706306,-0.23760727,-3.216022,-1.8410678,-2.5525088,-4.145114,-1.9050798,-3.0381083,-0.7092036,-3.746082,-2.0359335
1101,-3.2901034,-2.4932122,-2.300026,0.9219684,-2.8360653,-1.3374703,-2.3088295,-2.9069974,-2.5201912,-1.7274544,0.2605625,-3.500671,-4.0084352
1102,-1.5523602,-2.4661427,-7.4221563,-0.15072863,-2.023427,-3.068119,-3.350481,-3.97091,-0.88568187,-1.2770808,-0.4418233,-3.0537143,-2.6115453
1103,-0.8063606,-2.8558292,-2.7196045,-0.25219104,-2.6866095,-2.885179,-3.6787727,-3.2383025,-2.4993417,-2.6286623,-1.6171865,-3.7898722,-3.0378203
1104,-4.0419626,-2.767776,-2.1499271,1.0916581,-4.219615,-0.4215814,-2.7873795,-4.09807,-1.558493,-2.7697966,0.5684848,-4.495983,-4.1192
1105,-3.4326742,-3.7846477,-2.3601866,0.23125729,-4.1456532,-1.5951719,-2.1261327,-4.6943808,-2.2088575,-1.7861887,0.29927656,-5.51249,-3.7694027
1106,-2.777901,-3.0858202,-2.6470168,0.16408198,-4.0522857,-0.88940173,-2.700019,-4.259178,-0.9562905,-2.894846,0.3308022,-4.3994694,-3.573844
1107,-1.4249591,-2.4081955,-2.4524937,-0.2849321,-3.4024656,-3.7431288,-3.075955,-3.4884999,-1.9419646,-3.2027032,-0.11200308,-4.2257476,-2.9852197
1108,-3.4153981,-2.5272512,-1.9371688,0.5295442,-3.4840026,-0.53360885,-2.9463415,-3.2544677,-2.575839,-2.6823633,-0.056165583,-3.5360913,-3.0771117
1109,-3.0342467,-3.2557745,-2.3603666,0.35010105,-3.4256363,-1.1374857,-2.00248,-4.2479544,-1.0459197,-1.9626186,0.15003684,-5.0725513,-3.2392945
1110,-1.7375301,-3.7058609,-2.1513796,0.2287729,-4.297129,-1.3774598,-2.957672,-4.9747334,-2.076397,-2.5226617,-0.773626,-4.8862777,-2.9924636
1111,-1.8011017,-3.1799564,-3.4916573,0.08026178,-3.354869,-2.4824345,-2.9788725,-4.1920476,-1.694958,-2.6946182,-0.3984107,-4.8884754,-2.7470243
1112,-1.880663,-2.617529,-2.0597024,-0.6790477,-2.9030519,-1.7846721,-3.2513354,-3.7874498,-2.1193037,-2.7851033,-1.7833862,-4.0105567,-3.1765237
1113,-2.705321,-2.5979235,-3.529895,0.49165264,-2.8829494,-1.3529923,-2.2183633,-4.3575244,-1.782118,-2.4453585,0.21407816,-3.8334084,-2.584457
1114,-2.726716,-3.6042595,-2.9297967,0.115826175,-3.4382012,-1.123635,-2.73526,-3.316893,-1.2867997,-3.1924064,0.7883592,-4.322852,-3.6821024
1115,-4.048275,-3.0389502,-2.3125572,0.8013955,-4.154469,0.08505887,-1.9949869,-3.9545536,-1.8698478,-3.5426893,0.9229174,-4.9613705,-3.2931764
1116,-1.1145304,-2.3689456,-3.288037,-0.75022674,-2.4102983,-2.464068,-3.4874878,-3.3536444,-1.8308821,-1.9162339,-1.3769106,-3.9646297,-2.1021113
1117,-2.9426925,-3.1052535,-1.3251598,0.34464285,-3.5898447,-0.28190947,-2.3989968,-4.0181437,-1.2474229,-2.799815,-0.4874733,-5.8685837,-3.3518095
1118,-3.6923265,-2.819767,-2.0374923,0.24549776,-3.6574802,0.18466692,-2.4291136,-3.5360274,-1.85861,-2.7115078,0.46563858,-5.1699214,-4.0900936
1119,-1.5707413,-3.4245176,-2.7371182,0.03804824,-3.5552106,-1.74791,-3.1929622,-4.637992,-1.661509,-3.4043362,-1.1408234,-5.092659,-2.9638638
1120,-2.0607002,-2.8883,-4.095072,0.20094243,-3.5992544,-0.86680067,-4.1630926,-3.824947,-1.446191,-2.0989912,-0.77025485,-4.5684414,-2.4133937
1121,-2.1798143,-2.7427313,-2.480783,0.047616716,-2.914947,-2.050361,-2.7198772,-3.2629323,-1.4072881,-1.2201927,-0.44226068,-3.9498007,-3.3135147
1122,0.7743324,-2.2162898,-3.7304578,-2.0929966,-3.034819,-4.5171895,-4.043087,-3.009081,-3.0370193,-3.1576376,-3.3227363,-4.1383357,-1.7759368
1123,-3.5393486,-3.3236475,-2.1141965,1.0402168,-4.7448554,-0.7214281,-2.546706,-4.4225035,-1.8201373,-2.9295535,0.8221921,-5.5111313,-3.9872382
1124,-3.583116,-2.8951414,-2.8958876,1.0334712,-3.2334237,-0.48715717,-2.9160557,-4.131673,-1.9592733,-2.4089544,0.54929566,-3.9644883,-3.8831577
1125,-3.9409227,-3.1580763,-1.740253,0.55659807,-4.128887,0.085863136,-2.192184,-3.5852625,-1.3717735,-3.026175,0.4934247,-5.636163,-3.9028382
1126,-4.0863714,-3.2618828,-1.8811237,0.6535529,-4.7833676,-1.2690209,-2.0797346,-4.4183216,-2.3505926,-3.279424,0.2638533,-5.46352,-4.2728972
1127,-3.2559183,-3.2720633,-2.5567465,0.30434784,-4.650891,0.06989345,-2.9832752,-4.3744516,-1.9112561,-2.9554186,0.42276877,-5.492863,-3.8539064
1128,-1.6030406,-2.9737525,-4.099876,-0.020019442,-1.913645,-2.857173,-2.9238224,-3.9982524,-1.3889217,-1.3799227,-1.0449626,-3.592728,-2.8844786
1129,-0.96424204,-2.7691376,-4.220718,-0.027713612,-3.5837226,-3.0466995,-2.7411551,-4.491601,-1.6274123,-3.0977683,-0.110544756,-4.366414,-2.8853328
1130,-4.4610233,-3.5315886,-2.901318,1.3906357,-3.8393152,-0.50810236,-1.1476078,-4.5230174,-2.5319998,-1.9251099,1.5088093,-5.609316,-4.2695074
1131,-3.1820982,-3.0552623,-2.8038244,0.7363678,-3.522018,0.21795356,-2.1621215,-2.843693,-2.0661225,-3.4423637,0.13955891,-4.7881355,-3.4098754
1132,-1.419964,-2.6854098,-2.4100485,0.059963033,-4.488845,-2.302804,-2.8862743,-3.8564851,-1.9013989,-3.3547275,-0.66689163,-4.7819138,-3.1721485
1133,-2.7580948,-3.0582294,-3.1022444,0.57763445,-3.8457403,-1.0952837,-2.8547816,-4.121296,-0.5956613,-2.474178,0.05675078,-5.344054,-3.383719
1134,-0.58588135,-2.7368162,-3.291779,-0.70196414,-3.1652126,-2.1080713,-3.635625,-3.254447,-1.7356768,-1.0793839,-1.1612079,-5.119932,-2.9646215
1135,-2.535099,-3.1924305,-3.5894728,0.45405394,-3.8173294,-1.3529013,-3.1092122,-4.4989967,-1.5252012,-3.0038764,-0.55192584,-5.500184,-2.152145
1136,-3.7884064,-3.160367,-1.2771938,0.6700523,-5.045432,0.004390195,-2.1204739,-4.100164,-2.1333869,-4.2356796,1.2635849,-5.8786345,-4.534649
1137,-1.5755689,-2.3801713,-3.8106709,-0.14385325,-3.4741979,-1.8408251,-2.2854545,-4.0323873,-2.5613692,-2.5293489,-1.1941338,-4.3929377,-2.6054225
1138,-2.2114892,-3.020393,-2.9174175,0.11380975,-3.0718346,-4.6251,-2.9844615,-2.2977717,-2.2722907,-2.1529093,-0.11399592,-3.0807106,-3.598461
1139,-1.8236,-2.8857522,-2.112937,-0.54399616,-2.1512625,-2.5553694,-2.801374,-3.0424578,-2.741801,-1.6792614,-1.3098897,-3.083331,-2.586759
1140,-3.9683456,-3.2256484,-2.3098083,1.007268,-4.472511,-0.41164213,-2.5847285,-4.1637006,-1.4694958,-2.2401354,1.6263674,-5.0667315,-4.15365
1141,-2.0175323,-2.7056327,-2.011654,0.10988972,-3.1033392,-2.0534706,-2.7813663,-3.2510853,-2.0263512,-2.5513296,-1.0579232,-5.1078935,-3.2884464
1142,-4.168904,-3.7509394,-2.237598,1.1755474,-4.354389,0.19991215,-2.5116565,-3.2966146,-2.086816,-2.8730025,1.0752431,-4.367752,-4.2531977
1143,-1.8609829,-2.772439,-3.948407,-0.66383225,-2.7065246,-2.0729475,-3.0925164,-3.5317807,-1.4882302,-1.5079701,-0.01196095,-3.6046376,-2.86813
1144,-3.0981393,-3.1338549,-2.2603958,0.33633697,-3.3015773,-1.5648534,-2.59738,-3.1352267,-1.3954278,-2.2321172,0.0013623191,-3.9504743,-3.9062624
1145,-2.8675692,-2.8472757,-3.266827,0.76968205,-3.9163156,-1.3651295,-3.4329004,-4.8076005,-1.6563745,-1.9944358,-0.72036135,-5.2939906,-3.7616472
1146,-2.3323865,-2.7456756,-3.931378,0.15125304,-2.8785741,-3.508594,-3.0489779,-3.663957,-1.781436,-2.4085302,0.79159236,-3.0706873,-3.956173
1147,-2.9356809,-3.0400329,-2.183291,0.22365075,-3.4210975,-0.7051909,-2.1189284,-3.4524245,-2.0895228,-2.9003434,0.024537198,-4.825582,-3.3110669
1148,-1.5482237,-2.9361994,-2.3508794,-0.4346216,-3.471589,-1.9113269,-2.781008,-4.0501003,-2.300435,-1.4677608,-0.32787117,-4.357935,-3.193574
1149,-1.8208774,-3.704805,-2.8790402,0.15656027,-2.3944304,-1.9545078,-2.1059282,-3.5590632,-2.4013777,-2.2287364,-0.55978054,-4.304058,-2.9231725
1150,0.2223314,-3.3017843,-3.6978462,-1.4186659,-2.5289176,-3.4557405,-3.5434828,-4.0024567,-2.550449,-1.3715012,-2.076246,-3.9774134,-2.4463224
1151,-2.1047232,-2.5974383,-1.6242629,0.087393284,-3.582374,-1.4259667,-3.681034,-4.3248615,-0.9478067,-2.7463098,-0.6735623,-5.1143665,-3.369844
1152,-3.1191986,-3.2424412,-2.6975746,0.24858636,-4.5338883,-0.5630917,-2.8681731,-5.032854,-1.3186936,-2.4036922,0.68730545,-4.6741495,-3.3129287
1153,-1.8917397,-3.6907883,-3.2889736,0.15416515,-3.7760792,-1.7459896,-3.2743802,-4.630829,-1.6500905,-1.4473715,-0.7553278,-4.783144,-3.3734388
1154,-2.8983924,-2.6061046,-2.084327,0.39659816,-4.315782,-1.7735837,-2.2272575,-4.914208,-1.0301855,-2.625746,-0.3618731,-5.206026,-2.8788586
1155,-2.636798,-3.4462128,-2.3022385,-0.03568825,-3.0995002,-1.6763802,-2.281434,-4.2904916,-1.323684,-2.3994029,-0.5046155,-4.392315,-3.7573707
1156,-2.249618,-3.257189,-3.6004126,0.29363126,-3.7825458,-1.3982995,-2.447091,-3.9724517,-1.9387558,-2.1282942,-0.43599126,-4.604791,-3.2207346
1157,-1.150013,-3.1800432,-4.5857325,0.11800349,-3.3016953,-2.5816317,-3.737368,-3.6117675,-1.7096089,-1.623845,-1.1926382,-3.764586,-2.8780046
1158,-2.6850524,-2.6810455,-2.037881,0.13556081,-2.7749066,-1.0324824,-1.9730403,-3.356369,-2.1956024,-2.5536227,0.33937323,-4.1646066,-3.455288
1159,-0.77045286,-3.0736785,-3.294911,-0.0714278,-3.174895,-3.5651636,-2.7630634,-3.9261131,-2.221244,-3.3753362,-1.3127558,-4.4998693,-3.3490853
1160,-1.2678477,-2.3614414,-5.4270153,-0.13247423,-2.9555113,-4.412874,-2.4746268,-3.9259186,-2.3330266,-3.3338969,-0.68820727,-3.6137395,-2.5407662
1161,-2.8286524,-3.0309336,-2.1560423,0.08275612,-3.2704725,-1.0864115,-2.4562387,-3.9869776,-1.3505483,-1.9541574,0.35207367,-4.0065565,-4.0670176
1162,-1.7560107,-3.7204564,-3.107884,-0.4722048,-4.1767707,-1.4875875,-2.4320786,-4.671265,-1.5350485,-3.1030474,-0.13987531,-4.8650136,-3.633302
1163,-1.45281,-2.843011,-3.2352462,0.008421317,-3.2375388,-1.8057454,-2.91186,-4.660186,-1.6568701,-2.167034,-0.5299089,-4.5414457,-2.6169674
1164,-1.6621927,-3.1487274,-3.5911586,-0.37597772,-4.098505,-4.9608345,-2.533096,-3.7794664,-2.7442765,-3.0999134,-0.96765304,-4.194209,-3.6985114
1165,-3.334218,-3.2029057,-1.4386,0.42838782,-4.766968,-0.26396778,-2.690239,-4.07131,-1.6352608,-3.083593,0.4803418,-5.6719613,-4.0858383
1166,-2.9544544,-2.530582,-1.1349803,0.25267488,-3.2976265,-1.0759783,-1.7780899,-3.500294,-2.137437,-3.4135807,0.317977,-5.2556033,-3.04955
1167,-1.9788433,-2.8752022,-4.431061,0.035415888,-4.1068316,-2.114809,-2.9343076,-4.51849,-0.77731836,-3.0431943,0.2391688,-3.9292731,-3.0003302
1168,-2.090045,-3.4469578,-5.191916,0.05721791,-2.8979578,-2.8919363,-2.789239,-4.116153,-1.0669824,-0.8347176,0.31651616,-3.2109292,-2.996707
1169,-2.0713043,-3.2466383,-2.169982,-0.03623952,-4.5075417,-1.3672518,-2.4910488,-4.6509924,-1.4443042,-3.7711222,-1.0248914,-5.0148745,-3.6574738
1170,-1.4766648,-3.6357808,-2.910294,-0.058645964,-4.2783985,-1.4959929,-3.5713778,-4.8507032,-1.6785262,-2.914661,-1.03192,-6.1011457,-3.608659
1171,-0.82220113,-2.797101,-3.1857657,-0.5870204,-2.7666266,-3.2582326,-2.306645,-5.183302,-2.176258,-1.5534596,-2.004129,-5.047164,-1.9401737
1172,-2.5810208,-3.0800776,-2.2625012,0.57662064,-3.9073424,-1.4773407,-2.4583242,-4.349176,-1.3571291,-3.693773,0.13308644,-3.997973,-3.059947
1173,-4.3324275,-2.890892,-1.0313475,1.0091137,-4.181747,0.09979919,-2.089966,-4.1413355,-1.8762414,-3.0056803,0.7667401,-5.5313196,-3.6383295
1174,-2.4560711,-2.430068,-3.5421443,-0.37889704,-3.6555135,-1.2004012,-2.6663594,-4.53891,-1.7547275,-2.2892518,-0.5990292,-5.449665,-2.6505752
1175,0.26430285,-3.8221307,-3.4006605,-0.60268515,-3.899678,-4.8355584,-3.346254,-4.202809,-3.4040952,-2.5952656,-1.5137931,-4.9801545,-3.2182312
1176,-1.0429395,-2.3376508,-4.187442,-0.56153756,-2.102095,-2.2294703,-2.8925996,-3.1359036,-2.8592262,-2.4870877,-0.8585007,-2.3332598,-3.0363195
1177,-2.964447,-2.853202,-2.00916,0.3826886,-3.4486165,-0.46346474,-2.0740092,-3.3694434,-1.8855585,-1.769541,0.8220017,-3.694468,-3.6684432
1178,-4.280137,-3.3416648,-1.4457114,0.74161327,-4.5774336,-0.62307477,-2.6383514,-3.5821276,-1.634551,-3.137343,1.4763969,-4.6910686,-3.9320767
1179,-1.7083712,-2.646769,-3.4806254,-0.36784828,-3.5592523,-1.9221611,-2.509077,-3.7891655,-2.697691,-2.7669854,-0.6629448,-2.71275,-2.0995228
1180,-2.6448174,-3.2938714,-2.9564993,0.21772301,-3.256195,-0.36218625,-3.0510602,-3.7230253,-1.1992544,-1.7867296,-0.8038046,-5.688004,-4.2425957
1181,-3.0905232,-2.756632,-2.9489186,0.41932392,-3.1375947,-0.8926388,-1.7376401,-3.770068,-1.5677226,-2.6292787,-0.07049838,-5.327897,-3.5113726
1182,-3.2839875,-4.164056,-2.3328047,0.52237016,-3.6315382,-1.0560594,-2.5713468,-4.180645,-0.96682394,-2.665774,0.7045328,-5.215045,-3.6037483
1183,-1.60106,-3.1468863,-3.7307315,-0.13581982,-3.5401483,-1.6727347,-3.386599,-3.4426744,-1.2588634,-2.2671285,-1.1178908,-4.0742335,-2.9370968
1184,-1.4967593,-2.9802814,-2.2415192,-0.073091954,-4.1171618,-3.6081147,-2.7831118,-3.243091,-2.5363631,-3.5755143,-1.1356053,-4.9645967,-3.3568156
1185,-2.892094,-3.2487245,-2.5429916,0.38864753,-2.987311,-1.5599952,-2.183428,-4.859352,-1.6094141,-2.162096,0.12514602,-4.9537096,-3.3715796
1186,-1.3257385,-2.467651,-3.48588,-0.4050568,-2.581849,-2.6841478,-3.0491095,-3.7266095,-2.3195608,-1.4980589,-0.89719075,-3.3253412,-3.3168182
1187,-2.2938643,-3.756991,-3.1162548,0.018635526,-4.4733257,-1.0109518,-3.5421848,-4.445014,-1.7003152,-3.5779424,-0.643234,-5.6001363,-3.38733
1188,-3.3886569,-3.842208,-2.516625,0.03332077,-4.368801,-1.6234483,-2.5355363,-4.6347103,-1.630529,-1.9169877,0.40940225,-5.039318,-4.0085425
1189,-1.9800963,-2.8267536,-2.471358,-0.116143785,-2.8422253,-3.2822673,-2.5147767,-2.9561372,-2.7282045,-2.0320854,0.25922307,-3.347714,-3.3627706
1190,-2.3344693,-2.3115566,-1.825296,0.1700664,-3.3948421,-1.3779588,-2.399206,-3.9743128,-1.6758809,-2.7265902,-0.559833,-4.925469,-2.8648868
1191,-0.9268105,-1.9667358,-2.5959735,-0.519997,-2.869442,-3.2806613,-3.4465766,-3.0331178,-2.2491474,-1.7909484,-0.8251213,-3.8114567,-2.9967332
1192,-4.073888,-3.326497,-1.385089,0.6824279,-4.5498075,-0.38146418,-1.9184356,-4.2055106,-1.7154622,-2.7081337,1.1069239,-4.836918,-3.6991253
1193,-2.350473,-3.0907395,-1.4667945,0.34130514,-3.9191341,-1.5211011,-2.4930253,-3.6352339,-1.6001649,-3.0801835,0.24769318,-5.1575956,-3.9903796
1194,-3.2805314,-2.5171533,-3.33254,0.45845574,-3.3506277,-1.3038526,-2.8071852,-3.0891008,-0.9902543,-2.071246,0.3038509,-4.0089397,-4.389067
1195,-1.3993852,-2.2072988,-3.0117898,-0.12064277,-2.9519944,-1.1793557,-3.5258424,-3.372518,-1.7967257,-1.4624196,-0.7081605,-4.757342,-3.295392
1196,-3.9009922,-2.8751712,-1.6056983,0.90109897,-3.5344954,-0.22604981,-1.4578328,-3.945654,-2.0585005,-3.1495333,1.5909913,-5.248578,-4.300811
1197,-3.384962,-3.2656093,-2.886335,0.7170695,-3.7981758,-0.13084,-2.321445,-4.1995506,-1.8160982,-1.9523265,0.12561867,-5.5193243,-4.404068
1198,-0.7482649,-3.0668223,-3.3060312,-0.43824932,-2.5172393,-1.9173388,-3.5607371,-4.903401,-2.0556257,-2.1833258,-1.0211596,-4.893613,-2.9587412
1199,-1.0222272,-3.7069182,-4.183417,-0.20376043,-3.7639308,-3.0891552,-2.8377237,-4.393885,-1.1395061,-2.7736382,-0.11883253,-4.885176,-3.2918692
1200,-3.4417672,-3.3679109,-2.5966318,0.88415116,-4.631459,0.07275428,-2.6513057,-4.002843,-1.5753374,-3.617807,0.48665178,-5.401701,-3.8498168
1201,-0.15303326,-2.5373812,-3.7706378,-1.5376457,-2.8697672,-4.3112726,-4.1022453,-2.8293202,-2.835392,-3.0516796,-2.9442801,-3.1470084,-2.0771127
1202,-2.7214732,-3.2022986,-0.9135214,0.4293163,-4.3059926,-0.49078077,-2.0446744,-4.8940825,-1.9344869,-2.7337074,-0.070051596,-5.590411,-3.3330302
1203,-2.7340078,-1.8490994,-2.3679228,0.21786897,-2.878066,-1.464598,-2.6825542,-3.872212,-1.2245593,-1.9256041,0.49165332,-5.159321,-3.6466246
1204,-2.0128477,-3.3563771,-3.000122,-0.36386538,-3.467563,-1.9769447,-2.4009905,-3.6340652,-1.3217385,-1.563292,-0.50532466,-3.4272728,-3.5811396
1205,-4.21931,-3.142048,-1.612212,0.43044308,-3.9995842,-1.2324383,-1.9874356,-3.1921854,-2.339304,-1.8192077,1.1027955,-5.066493,-4.396969
1206,-1.9846767,-3.517054,-2.730109,-0.5491851,-2.922193,-3.2823577,-3.1052742,-3.3700614,-2.6003218,-3.2184188,-1.0121104,-2.7495315,-3.3476343
1207,-1.0967052,-2.8598423,-3.1635976,-0.25648355,-3.985743,-2.0484872,-3.4224148,-4.905984,-0.99089694,-3.3711343,-0.9455624,-4.9628716,-3.1298568
1208,-2.3104663,-2.7153437,-1.8772349,0.020102039,-3.8528829,-0.6121492,-2.486682,-3.8841462,-1.8220432,-3.1333914,-0.46188295,-5.4165792,-3.472764
1209,-3.515082,-3.1606617,-2.1307633,0.87913626,-3.9617531,-0.2931783,-2.5450954,-3.6291003,-1.5789293,-2.7467508,1.2062553,-4.7452793,-3.842535
1210,-4.0842843,-2.8341875,-1.7811005,0.98524714,-4.1263156,0.03685662,-2.0956202,-3.8588362,-1.403574,-2.859412,1.6534089,-4.9784675,-3.9421751
1211,-4.0517306,-3.0845528,-1.779628,1.2009044,-4.1060157,0.16182363,-1.9027536,-3.7957363,-2.223025,-2.7190351,1.2567846,-5.513791,-3.9955
1212,-1.9194024,-3.1668437,-1.7217994,-0.26210725,-3.6325731,-1.4121933,-2.5285509,-4.139992,-1.5198653,-3.3443015,-0.448888,-5.4769454,-2.7949488
1213,-0.8331122,-2.7349076,-3.3975296,-0.5988873,-2.6492195,-3.590395,-3.2029963,-2.7347412,-2.2679064,-3.3086739,-1.5261571,-3.8641982,-3.039537
1214,-0.8680204,-2.3773322,-3.173286,-0.42251894,-2.3452208,-1.9399533,-4.350647,-3.552943,-0.9489728,-2.7606597,-1.6153774,-4.6608553,-1.9085473
1215,-3.3487904,-2.7203896,-1.3092226,0.7007325,-4.371414,-0.14666665,-2.6131659,-3.984542,-1.3024559,-2.9898872,0.20372817,-5.1534266,-3.6709735
1216,-3.5857224,-2.9682589,-1.7843952,0.21297391,-2.715968,-1.3272263,-1.8506644,-3.753506,-2.2482529,-2.2452102,-0.1556024,-4.470827,-3.8076637
1217,-3.8905034,-2.968917,-1.1226177,0.36004534,-4.1543245,-0.90121394,-2.005322,-3.167767,-1.4453351,-2.973695,0.9392383,-4.7381916,-3.9002247
1218,-3.059416,-2.9220452,-2.9624693,0.5690487,-3.5555935,-0.5382294,-2.7245126,-3.872714,-1.7812012,-3.0056715,0.35145184,-3.9244018,-3.1959732
1219,-1.963745,-2.8860202,-2.6389732,0.27938944,-4.8907814,-0.8773469,-2.8718786,-4.6734376,-1.1850325,-2.7754788,-0.5925335,-5.876333,-3.0010726
1220,-4.827254,-3.0049138,-1.9136004,1.8149378,-3.8076167,0.60082245,-1.4668684,-2.9534583,-2.401446,-1.8568983,1.728766,-3.9195325,-4.6613655
1221,-1.4457517,-2.842649,-4.0011797,-0.74669385,-3.134739,-3.060731,-3.868547,-3.5209389,-1.5174928,-1.2358081,-0.9549339,-4.0477066,-2.551256
1222,-1.2553725,-3.8463788,-4.297154,0.02565708,-3.87388,-2.2492485,-2.8740191,-3.9509172,-1.509206,-2.3345864,-1.0288732,-3.77281,-2.6725395
1223,-2.1738882,-3.5380027,-2.5421395,0.5511112,-3.333596,-1.1622292,-3.1910558,-3.2824588,-2.20696,-1.8584602,-0.15921733,-4.390569,-4.236907
1224,-3.5896575,-3.3863165,-2.3342345,0.8207283,-4.5691853,-1.180027,-3.171099,-4.339299,-1.2471421,-3.4297462,0.7718588,-4.843155,-3.8934135
1225,-2.283783,-2.600607,-3.1884909,0.36373794,-3.0007606,-1.3506846,-3.3092532,-3.9606895,-1.8418188,-2.3619444,-0.12563436,-4.3263707,-2.6199992
1226,-1.2735898,-2.6124303,-3.5618024,-0.92439187,-2.1955945,-2.3825798,-3.4373245,-4.1842356,-1.4259166,-2.2259812,-1.3718026,-3.8115697,-2.2857976
1227,-3.1796484,-3.7442188,-1.3532207,0.32394615,-3.5534143,-0.18637912,-2.5512977,-3.0985456,-1.5746481,-2.157136,-0.11143009,-4.1274757,-3.8872366
1228,-1.7485839,-2.6052864,-4.1183996,-0.07033295,-2.5157306,-1.7912867,-2.963204,-3.9974232,-1.8887202,-2.295609,-0.79383177,-3.4722717,-2.623085
1229,-1.9674811,-2.8684983,-2.603732,0.026875988,-2.867196,-2.9582222,-3.1240351,-2.6587746,-1.8009994,-3.3036153,-0.3144194,-3.7658405,-4.0325427
1230,-2.410217,-2.9290853,-2.552043,0.44426438,-4.366522,-0.770411,-2.980186,-4.4346046,-1.1058702,-3.1199431,-0.14766687,-5.481108,-3.2080545
1231,-2.3351903,-3.720048,-2.7789335,0.5404178,-2.8926296,-1.6886723,-2.5996702,-4.118078,-0.9809027,-2.6757264,0.41434056,-4.297144,-3.504747
1232,-2.6900668,-2.9498243,-2.4273057,-0.38522816,-2.5812058,-2.239069,-2.581016,-3.6508129,-1.3547392,-2.1466043,0.5065595,-3.2277184,-3.2928214
1233,-0.58219504,-3.6822026,-4.038812,-0.7891525,-3.8693862,-3.4384813,-4.3491964,-4.2691154,-1.9636114,-2.667117,-1.538181,-4.5749383,-2.7211902
1234,-3.4445877,-3.3287587,-1.3807577,0.51593274,-3.2978592,-0.99686384,-1.739283,-3.4156353,-1.3631909,-2.4396174,0.56543124,-4.710637,-3.9650557
1235,-2.1196947,-2.361169,-3.1370964,-0.20850417,-3.7356775,-1.4597745,-2.961957,-3.8913298,-1.0114466,-3.5995717,-0.36806312,-4.612072,-2.7546287
1236,-2.4137063,-3.0785341,-1.3478726,0.0708638,-4.377899,-0.56158286,-2.7366183,-4.4801216,-1.4563236,-3.202124,-0.33195877,-5.49863,-3.0315287
1237,-2.0905173,-2.775035,-1.7278332,0.27843577,-4.228298,-0.8644303,-2.9328952,-4.2365456,-1.2889693,-3.1846123,-0.5157093,-5.3823886,-3.022201
1238,-1.7751706,-2.3424397,-4.7953453,-0.4731483,-3.1603322,-3.4975145,-3.7021859,-3.9581575,-2.1548607,-1.5612149,-1.2385895,-3.8756492,-2.6215076
1239,-3.802671,-3.490792,-2.0100238,0.9753025,-4.7990456,0.49982372,-2.1535132,-4.000741,-1.424284,-3.7524545,0.7865689,-5.438563,-3.51712
1240,-2.6136165,-2.797584,-1.9813728,0.38926822,-3.789854,-1.2560632,-3.0902834,-4.5452204,-1.9250107,-2.9679012,0.14674994,-4.560105,-3.1701403
1241,-1.4931018,-2.7899203,-2.9392405,-0.4303469,-2.87884,-3.3075857,-3.486258,-4.2423477,-1.7995528,-3.506288,-0.41626617,-5.00747,-3.4935224
1242,-1.3451793,-3.4796774,-3.945089,-0.0026963614,-2.7667906,-3.1327507,-3.5960546,-4.355501,-1.2935708,-2.36292,-0.87567556,-4.2978,-3.0522108
1243,-4.999965,-2.8909142,-0.92500085,1.4014554,-4.984791,0.53234035,-1.909936,-3.3947759,-1.93308,-3.9527535,1.4406499,-4.095125,-4.124419
1244,-2.4002028,-3.2433238,-2.6518114,0.011528529,-3.6582143,-1.5767658,-2.7419667,-3.9341574,-1.5281954,-2.4776845,-0.06044274,-4.497049,-3.5536556
1245,-3.6612911,-3.126996,-2.3237727,0.69452393,-3.4119654,-0.5132087,-2.568275,-3.5053577,-2.110822,-2.1363542,0.82232565,-4.2686524,-3.748739
1246,-2.193351,-3.1493754,-2.5126443,0.18603754,-2.8968692,-1.5130742,-3.1135569,-4.331924,-1.420294,-2.1794558,-0.21067536,-4.5084276,-3.3987384
1247,-3.70195,-3.1226401,-1.8293009,0.6477965,-5.1099176,-0.23683307,-2.6349669,-3.9113026,-1.4556644,-3.838405,0.97429514,-6.164193,-3.9273963
1248,-3.4016209,-3.9454038,-2.727685,1.0052924,-4.2374735,-1.6678638,-2.133898,-3.9978046,-1.1858037,-1.8129425,1.3306038,-5.0894766,-4.158247
