,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1103,-1.5624954,-1.5869027,-2.3806987,-1.8070059,-1.1525962,-1.3362186,-1.5184667,-1.9492939,-1.580087,-1.073827,-1.7261629,-2.7858427,-1.2654426
1104,-2.3715577,-1.5304525,-2.7960515,-1.1045583,-1.9360039,-2.4710124,-1.7343525,-1.8345511,-1.5721595,-1.3472173,-1.636869,-2.4260654,-1.6284351
1105,-1.8796966,-1.8180333,-2.615559,-1.1661936,-1.4367158,-2.17004,-1.3835431,-1.5447574,-1.4193121,-1.6169832,-0.96638125,-1.3829956,-2.6831605
1106,-1.6870971,-1.6243324,-2.7426023,-1.4264488,-1.7250781,-1.9981946,-1.664774,-2.1067498,-1.8080735,-1.7403667,-1.4568536,-2.129702,-1.6803043
1107,-1.6043553,-1.7332454,-1.594254,-1.7921445,-0.97929883,-1.7409081,-2.743169,-1.779585,-1.8668951,-1.9364991,-2.150836,-1.2232473,-1.8680688
1108,-3.1553874,-1.4530854,-0.6187489,-1.3761785,-1.8825858,-2.5003252,-3.3400428,-2.4749603,-2.2884521,-1.4928288,-0.9622765,-2.3063917,-1.309791
1109,-1.9441319,-1.8239028,-2.0179474,-1.3856814,-1.5834786,-1.5474482,-1.7250886,-1.6604935,-1.8572645,-1.6284602,-0.8771682,-1.8903394,-1.9145398
1110,-1.8225186,-1.2054001,-1.874279,-1.2756343,-1.3439898,-1.1415678,-1.8041008,-1.567985,-1.3666675,-2.0455954,-1.6007781,-1.4891427,-1.5886455
1111,-3.1524734,-1.6186228,-1.587964,-0.7474588,-1.6638739,-0.9969175,-1.2934048,-2.1019764,-1.8539429,-1.5825887,-0.71889687,-1.8544967,-2.150588
1112,-1.9506992,-1.2786785,-1.4725742,-1.3862258,-2.2997308,-0.79339015,-1.638978,-1.3613985,-1.4236367,-1.8405979,-1.4638462,-1.4064357,-2.0455074
1113,-1.9588561,-2.0064526,-1.5272517,-1.5590651,-2.5276954,-0.9418525,-1.5347191,-1.070868,-1.7443215,-1.6260097,-1.238129,-1.7955699,-1.9159045
1114,-2.4151173,-1.6981606,-1.5852596,-1.1745746,-2.089108,-1.3190421,-1.5722635,-2.5500598,-1.7065523,-1.7634509,-1.7589171,-2.1545453,-1.8441865
1115,-1.8511522,-1.9884367,-1.980382,-1.858331,-1.8273113,-1.4601579,-1.649977,-1.3403605,-1.8725631,-1.2496152,-1.4649479,-2.5189693,-2.5902886
1116,-1.9095347,-0.77608925,-2.2654374,-1.9367034,-1.1829913,-2.2212923,-1.8386286,-0.75716573,-2.1574244,-0.9250719,-2.0860085,-2.0471168,-2.8029668
1117,-1.8656437,-1.8976936,-1.7202132,-1.6762687,-1.7459404,-1.0399892,-2.518592,-1.9712391,-2.102949,-2.8456192,-2.2680876,-1.3915896,-2.0646243
1118,-2.2407472,-1.3347526,-1.6324679,-1.219208,-2.1713305,-1.663019,-1.5700264,-1.3741293,-1.8579423,-2.2123308,-1.2430494,-1.6932912,-2.359723
1119,-2.4690871,-1.7096592,-1.650554,-1.3645735,-2.314469,-1.3463416,-1.662235,-2.3176453,-1.8275644,-1.3957411,-1.3899856,-2.3607764,-2.1642022
1120,-1.3984468,-1.5164303,-2.3476794,-1.7644699,-1.4874011,-1.7415078,-2.1948986,-2.254912,-1.193172,-2.0813816,-1.6399846,-2.1221304,-1.5346553
1121,-2.548111,-1.625671,-1.6285746,-1.2160196,-2.0329165,-1.448539,-1.4961782,-2.3912537,-2.452975,-1.0382869,-1.2866,-1.6659565,-2.4710188
1122,-2.5877247,-1.6686673,-1.5532632,-1.5617232,-1.847378,-1.3155628,-1.3203373,-1.8169265,-1.8685604,-2.131659,-1.3151027,-1.3383144,-2.1954045
1123,-2.0941815,-1.1911986,-1.4150395,-1.4258351,-1.6623611,-1.8966904,-1.8603523,-1.2316729,-2.0640137,-1.383864,-1.6298461,-1.7491322,-2.63049
1124,-1.1233541,-1.3965065,-2.278479,-1.5972042,-2.0066602,-2.1782932,-1.9824395,-2.2836542,-1.413409,-2.0664535,-1.8552227,-0.53026426,-1.8031844
1125,-1.1824696,-1.0678625,-2.720912,-1.6223693,-2.3723516,-1.4895883,-2.0357902,-1.9053495,-1.4642617,-1.8831681,-1.9980925,-1.8396786,-1.2587197
1126,-1.9012674,-1.3370585,-2.2017,-1.6731557,-1.2128232,-1.0134898,-1.958318,-1.4080558,-1.7649409,-1.4540552,-1.857795,-1.0217273,-2.0779212
1127,-1.86531,-1.5546854,-1.6280456,-1.3905156,-1.9482803,-1.388452,-1.9437163,-1.5519855,-1.4570558,-1.7361524,-1.3297973,-2.0065367,-1.6856418
1128,-2.7597737,-1.8290623,-2.2831645,-1.0031974,-2.3836346,-1.0908427,-1.7488866,-1.5281084,-1.7261252,-1.1970954,-1.5241743,-2.489452,-1.8969078
1129,-1.9319481,-2.0203252,-2.6836221,-1.6600881,-1.3668467,-1.7371267,-2.297707,-1.8530316,-1.8082533,-1.3994724,-1.4209235,-2.1326861,-1.539502
1130,-3.0388627,-1.5454606,-2.4459147,-1.3378268,-1.8722761,-1.5348554,-1.4228582,-1.6089654,-1.2063148,-1.1388165,-1.1293576,-2.1466618,-0.91521347
1131,-2.5588841,-1.430135,-1.8912475,-0.60801256,-1.9688148,-1.48248,-1.8521297,-1.6186367,-1.3852891,-2.132176,-1.2361723,-2.383422,-2.3933818
1132,-3.0288832,-1.190477,-2.1319952,-0.5081668,-1.8080759,-1.0086488,-1.6796067,-1.8253895,-1.5856559,-2.0130537,-1.4851457,-1.8631341,-1.7940456
1133,-1.5154374,-2.0628722,-2.7933164,-1.2799807,-2.286327,-1.6220145,-1.0828867,-1.8108058,-1.726173,-1.3231316,-1.2598014,-1.9846313,-2.2859254
1134,-1.8039582,-1.8665586,-2.2215593,-1.1374565,-2.010586,-1.7419251,-1.5871024,-1.6731738,-1.5438287,-1.7582283,-1.2822361,-1.7533453,-2.4558315
1135,-2.0453904,-1.9008523,-2.4974701,-1.1989613,-1.659743,-1.7324181,-1.2601101,-1.5908082,-1.3456967,-1.6702425,-1.259464,-1.8606493,-1.9473289
1136,-1.7199609,-0.9930133,-2.8176148,-1.0835853,-2.0144763,-1.5266788,-1.8559922,-1.9375031,-1.8076723,-2.0206075,-2.1854835,-1.8518075,-1.9822497
1137,-2.3366213,-1.2834885,-1.4067837,-1.0083361,-1.8875568,-1.0913649,-1.543297,-1.2282144,-1.5960717,-1.9445647,-1.0333083,-1.6571088,-2.75619
1138,-2.3013465,-1.1890092,-1.0434425,-1.1738234,-2.2125492,-0.35027987,-1.6910622,-2.1036115,-1.7527078,-2.0672803,-1.2020997,-2.652223,-1.951041
1139,-1.4525849,-1.4384136,-2.0663886,-1.7813237,-1.6128097,-2.0814466,-2.539844,-2.4320297,-1.5624173,-1.9903449,-1.7394369,-1.921952,-1.9770111
1140,-2.5679884,-1.1994282,-1.6599605,-1.245559,-1.5734322,-1.330874,-1.4896591,-1.6114032,-1.559678,-1.6927502,-1.4649174,-2.314011,-1.5661813
1141,-2.4024017,-1.4708055,-1.5342326,-1.5864094,-2.0041502,-1.3069278,-1.6111515,-2.0248637,-1.8516856,-2.1055722,-1.7197944,-1.833149,-2.361629
1142,-2.1904454,-1.4918152,-1.0170887,-1.5319886,-1.2858324,-1.0259479,-1.7878251,-1.4992471,-2.1278777,-1.7324047,-1.166284,-2.4034545,-2.6267548
1143,-0.7317034,-1.1222911,-2.4376886,-1.9919406,-0.27734485,-3.4107575,-2.789329,-1.3441391,-1.8309469,-1.2135273,-2.9012027,-0.857045,-2.4299111
1144,-3.07631,-0.96526206,-1.8921361,-0.76168495,-1.8061712,-1.8669498,-1.9055581,-2.1342993,-1.4010766,-1.9034656,-1.2006371,-1.3136199,-2.8380766
1145,-2.3872957,-1.7063545,-1.7725608,-1.5142525,-2.0001488,-0.78485894,-1.7394476,-1.3740065,-1.5900433,-1.8199844,-1.3696897,-1.9135524,-1.9161317
1146,-1.5087557,-2.1234784,-2.5293598,-1.6449534,-2.096829,-1.1427206,-1.5126796,-1.593231,-1.4608688,-2.1504784,-1.2679663,-1.8412331,-2.6183958
1147,-1.3394668,-2.0796566,-1.9226258,-1.6327631,-1.7499965,-1.3274399,-1.9330623,-1.6441778,-1.4187043,-1.32226,-1.9343216,-2.343133,-1.5349677
1148,-2.867122,-1.8097334,-2.8792481,-1.0489382,-1.7716489,-1.8801225,-1.974911,-1.534291,-1.4939106,-1.2976257,-0.8286877,-2.1369839,-3.0321789
1149,-2.5712016,-1.5364314,-1.7822428,-1.4493191,-1.8673698,-0.6014277,-1.2228854,-2.0241637,-1.6827525,-2.1066146,-1.2265277,-1.2136986,-1.7280581
1150,-1.7468917,-0.7055644,-2.5844426,-1.4021157,-1.1112502,-1.6481005,-2.0563178,-2.875626,-0.9253924,-1.3650426,-1.6597092,-1.2412295,-1.7510089
1151,-2.5538416,-1.3350997,-1.3504125,-1.2795254,-2.1425004,-1.0943466,-1.728648,-2.340466,-1.7976265,-2.3114583,-0.50194275,-1.4564785,-1.9472504
1152,-1.2735593,-2.0964627,-2.982826,-1.619648,-0.64700913,-3.1745143,-2.5972047,-2.0999117,-1.9301987,-1.1045332,-2.0994906,-1.518201,-2.3314705
1153,-2.6813393,-1.262804,-1.5467644,-1.4616086,-1.722285,-1.0004427,-1.5113771,-1.6404982,-1.2508729,-1.2267866,-1.1773233,-2.729463,-2.499647
1154,-1.2323322,-1.165346,-2.5255756,-1.4578242,-1.7214541,-1.4391141,-1.3694057,-1.4149119,-1.7537187,-2.4870522,-1.8603622,-0.6022571,-1.4573383
1155,-2.5738468,-1.1502607,-2.1538458,-1.6301951,-2.091373,-1.030617,-1.3871908,-1.619298,-1.6714313,-0.9382528,-1.1149142,-1.4769278,-2.2976308
1156,-1.9177668,-1.6273073,-2.1779723,-1.4259274,-1.6184673,-2.1021361,-1.8934361,-1.6890175,-1.5828614,-1.9839852,-1.2800267,-1.9456964,-1.0421941
1157,-1.9696898,-1.0379579,-3.0979142,-1.0700821,-1.2164541,-2.2201896,-2.0612462,-1.3624239,-1.2146333,-2.5651746,-1.5432165,-0.9082849,-1.8839461
1158,-1.2087514,-2.27876,-2.0334678,-1.311006,-2.443808,-1.534696,-1.611751,-1.928853,-1.7177949,-1.4346678,-1.3041234,-2.8164496,-3.259907
1159,-2.4269683,-1.5723567,-1.6911124,-1.2606746,-2.1706624,-1.3621426,-1.5539539,-1.3012693,-1.3698385,-1.6097,-1.2787681,-2.3831313,-2.2323017
1160,-1.4876441,-0.680731,-1.9444864,-2.1302319,-1.6098647,-2.4228404,-2.297803,-1.1529887,-1.9446676,-1.5207937,-1.8552377,-1.7071933,-2.529948
1161,-1.5580139,-2.1136837,-2.1845384,-1.4775362,-1.8966663,-1.378773,-1.6569196,-2.6502457,-1.5999702,-1.5027757,-1.5197479,-1.1299044,-1.7691264
1162,-3.0647197,-1.5250742,-1.2248886,-1.0995173,-1.786719,-1.4698241,-1.4911311,-1.8332112,-2.3350687,-1.8926616,-0.9255588,-2.4109821,-2.372723
1163,-1.7184489,-0.8758483,-1.282315,-1.5076628,-1.6325397,-0.6656474,-1.6626599,-1.7089095,-1.3474368,-2.1650727,-1.3726387,-1.6913986,-1.82272
1164,-1.6150908,-0.8481617,-2.1972508,-1.6099572,-1.2415075,-1.6136322,-2.3190694,-1.8111176,-1.6904572,-1.5242431,-1.8539022,-1.1499732,-1.3490329
1165,-1.041331,-2.495264,-2.874329,-2.1913538,-2.0110207,-2.2478333,-2.0538278,-2.4058917,-2.0616708,-1.4250004,-1.9266964,-1.9768641,-2.439156
1166,-1.9567914,-1.8487048,-2.996451,-1.5816808,-1.1484632,-2.0485387,-2.6219473,-1.6502111,-1.5015779,-1.1096702,-2.2341943,-1.7617332,-1.8664122
1167,-1.9187897,-1.898999,-1.704216,-1.678772,-1.5766689,-1.7097244,-1.5511221,-1.5796413,-2.0597444,-1.6505649,-1.8249389,-2.0716596,-1.238981
1168,-1.9594774,-1.8392327,-3.067438,-1.717983,-1.8517027,-2.1321516,-2.0730376,-2.182619,-1.502624,-1.7058159,-1.4203641,-1.6937054,-1.7582313
1169,-2.6830492,-1.564502,-1.4210455,-1.1405942,-2.3329842,-0.78072685,-2.4036257,-1.8579865,-1.5130522,-1.4171765,-0.749858,-1.8384492,-1.5593698
1170,-1.8502702,-1.0169867,-2.4762247,-1.4889674,-1.6253307,-1.6727808,-2.0961425,-1.7598681,-2.025156,-1.8312343,-1.9604247,-3.0937767,-1.8611971
1171,-2.3521967,-1.3527128,-1.4190581,-1.1957946,-1.7279751,-1.1446002,-1.6171565,-1.1347435,-1.8003337,-1.8256717,-1.57766,-2.0233846,-2.192192
1172,-2.0890913,-1.0034522,-1.7638022,-1.5041349,-1.1979867,-1.4249562,-2.2213078,-2.2132463,-1.7504604,-2.1360123,-2.328181,-3.0842538,-3.0665183
1173,-2.3135042,-1.200685,-2.8007054,-1.487432,-1.6402354,-2.4539313,-1.300495,-2.793412,-2.434227,-1.4630425,-1.5217373,-0.9753873,-2.4308476
1174,-2.357935,-1.3880978,-1.2531589,-1.4459896,-1.3275492,-1.4808916,-1.4514601,-1.9433868,-2.0953665,-1.846226,-1.3025844,-2.1775842,-1.4405596
1175,-1.9055197,-1.1511967,-1.2148046,-1.3808026,-1.3268683,-1.2047237,-2.083495,-0.9982866,-1.8575265,-1.9208232,-1.4120446,-0.8967221,-2.37636
1176,-2.4775794,-1.0663207,-2.5273705,-1.6294224,-1.6804533,-1.4434271,-2.0562925,-1.6209607,-1.3908116,-1.9560566,-1.4682279,-1.175928,-2.0151653
1177,-1.5940578,-1.5432513,-2.360331,-1.2758212,-1.6027727,-1.3512337,-1.8769592,-2.0633554,-1.4340272,-1.9718933,-1.6765659,-2.4830704,-2.6407185
1178,-1.6752297,-1.0407572,-3.7285414,-1.6152802,-1.1227492,-1.825908,-3.1383386,-2.10821,-2.4379096,-3.3233833,-1.5914339,-2.5982604,-3.1577482
1179,-1.4034898,-2.303645,-3.8481812,-2.4596546,-1.3148621,-3.1169665,-1.8496611,-2.4627373,-1.9861872,-0.8137869,-2.7261744,-1.414499,-1.747973
1180,-1.6362073,-1.9792616,-2.5480638,-1.7297587,-1.8042641,-1.8355514,-2.0061443,-1.8624804,-1.5961208,-1.4542556,-1.6622709,-1.3264794,-2.5446172
1181,-3.3262646,-1.6954191,-2.963233,-0.9100406,-0.5018402,-1.9429282,-2.0879111,-1.5065145,-1.8146323,-1.5261106,-1.504683,-1.3862907,-2.225652
1182,-1.7817467,-1.3025093,-2.0460417,-1.4434426,-1.3903849,-1.3150353,-2.0055203,-2.3666754,-1.4648285,-1.754592,-1.3913016,-2.7001815,-1.8083851
1183,-1.168851,-1.5252771,-3.0834367,-2.1449165,-1.7285028,-2.5037751,-2.3638659,-1.0778319,-2.017479,-2.021472,-2.3280854,-1.1806132,-2.2292852
1184,-1.7906072,-1.9711919,-1.9523325,-1.9285383,-2.3423896,-1.834707,-2.0604599,-1.4968789,-2.0760174,-1.1216965,-1.7175069,-2.8268409,-2.4088988
1185,-2.7946439,-0.99258316,-1.7564873,-1.6261041,-1.2906681,-1.4464513,-1.537298,-3.2243366,-1.9628394,-0.96526456,-1.139977,-1.9619727,-2.5400875
1186,-1.7118015,-1.7463491,-2.4380271,-1.1134125,-1.3846505,-1.0792407,-2.1913376,-2.3941698,-1.5604016,-1.6926336,-1.5286698,-2.1770906,-1.8681965
1187,-1.3508583,-1.6017711,-2.6798482,-2.0175314,-1.7626829,-1.9243059,-2.2208881,-2.2788656,-1.1633575,-1.8454263,-1.7153034,-2.1113465,-2.089655
1188,-2.832146,-2.3804014,-2.8260875,-1.0807774,-2.3548305,-1.393033,-2.2610662,-1.850699,-0.9036293,-1.2985367,-0.73410964,-1.1679363,-3.2448022
1189,-2.7963378,-1.9509447,-3.5939507,-0.8777781,-1.3992782,-1.9274728,-1.5047271,-1.1020572,-2.1856768,-1.1967599,-1.0414062,-0.14537038,-1.8570938
1190,-1.4958148,-1.3881559,-2.8555007,-1.5494888,-2.2050662,-2.0732484,-1.472586,-1.8102406,-1.8525939,-1.4857291,-1.975702,-1.7242298,-1.5526376
1191,-1.9852325,-1.9424789,-2.6457272,-1.3589789,-2.2477937,-1.2111241,-2.1120632,-1.801722,-1.7354246,-1.7768341,-1.3517954,-1.223429,-2.0823736
1192,-1.2544054,-1.5225943,-2.3864274,-1.5988485,-1.8194423,-2.4021096,-1.6107353,-2.0360518,-1.7414658,-1.8350745,-1.7391102,-1.334203,-1.3648834
1193,-2.559867,-1.7293093,-2.705734,-0.90033364,-2.5259013,-1.3306646,-1.5680631,-1.9229321,-1.5285547,-1.299571,-1.1340339,-1.6741357,-2.2596276
1194,-1.955312,-2.2820504,-2.5596313,-1.4585385,-2.161431,-1.6856778,-2.2789898,-1.5249321,-1.6189082,-1.9392562,-1.5971491,-2.1198857,-1.2981374
1195,-1.2217381,-2.0853503,-2.3352675,-1.8463386,-1.2984397,-3.4453163,-2.4131439,-1.3178253,-2.1456792,-1.80858,-2.358898,-1.6556594,-2.1579294
1196,-2.2092988,-1.9540102,-2.476953,-1.5729574,-2.7814794,-0.9174,-1.8589834,-1.6252905,-1.6521347,-1.5971123,-1.3860348,-2.534646,-2.2310429
1197,-1.1752387,-2.1145768,-2.7616038,-1.7843564,-1.8851786,-1.551868,-1.5646131,-1.2764637,-1.4346349,-1.7779157,-1.7082987,-3.0924358,-2.259525
1198,-2.803042,-2.0058637,-2.24545,-1.4537156,-1.3237603,-1.7291105,-1.3700118,-1.8981836,-1.7857188,-1.6784682,-1.4656272,-1.7072151,-2.2809286
1199,-1.8292079,-2.0708094,-2.591848,-1.3295059,-2.1491842,-2.4331713,-1.9892077,-2.2048783,-1.7702892,-1.4766749,-1.9062134,-0.8991173,-1.9681106
1200,-2.215858,-1.6389937,-1.5279286,-1.534198,-0.715647,-2.218624,-1.642694,-0.55531645,-1.7713072,-1.3553337,-1.0663387,-1.7039573,-2.9626935
1201,-2.4520602,-1.245569,-1.5890398,-1.0427269,-2.0672553,-1.2154497,-1.679679,-1.2976954,-2.0781822,-1.3038766,-1.2810662,-2.1477861,-2.8114157
1202,-1.3651148,-1.3999407,-2.739999,-1.6293976,-2.0105615,-3.3913033,-2.4793339,-0.50515884,-2.405654,-1.3069993,-3.1569538,-3.5223155,-2.6259103
1203,-1.8222848,-2.2931619,-2.5207744,-1.1734681,-2.1698232,-1.3517727,-1.3705019,-2.0375388,-1.6892527,-1.1734402,-1.1022973,-2.0070324,-2.0049195
1204,-1.8169096,-2.060773,-2.5115728,-0.7901972,-1.8298004,-0.9809898,-1.5251858,-3.1628232,-1.7412229,-1.3094087,-1.4737363,-2.2287197,-2.3434095
1205,-1.8001888,-0.9391149,-3.5393198,-0.789016,-1.6307526,-1.4514667,-2.2828825,-1.4265472,-2.014309,-2.0126305,-1.5200145,-2.84906,-1.733716
1206,-2.5688577,-1.82687,-1.3260117,-0.9588031,-2.4513073,-1.4130275,-1.878422,-1.7618663,-1.6125455,-2.2039194,-0.9418024,-1.9575863,-2.6321516
1207,-1.8537266,-1.193857,-1.2741258,-0.9852187,-1.4067235,-0.742664,-1.3726153,-1.7749902,-1.8050332,-2.0054483,-1.1213875,-1.7716773,-2.0009694
1208,-1.5105864,-1.8595424,-2.1794913,-2.0906377,-0.8493121,-1.255508,-2.0518804,-1.692342,-1.7433364,-1.1119193,-1.5458021,-1.988621,-2.480209
1209,-1.8035423,-1.5307457,-2.264862,-1.5002521,-1.9838353,-2.2836618,-2.2647066,-1.2776066,-1.7335331,-1.5038991,-1.9759419,-1.1442938,-2.049355
1210,-2.1995587,-1.2094853,-1.3628283,-0.9994909,-1.6227913,-1.3647299,-1.0794871,-2.3090887,-1.8791193,-2.3791857,-0.95190704,-2.1453192,-2.8233094
1211,-2.3659515,-1.4177449,-1.8065403,-0.92508256,-2.5422554,-1.4471639,-1.7285184,-1.9009076,-1.3771911,-1.9747514,-0.8790916,-2.0002053,-2.1620395
1212,-1.9324461,-1.6138983,-2.2799633,-1.1831334,-1.8372386,-1.3747227,-2.0098162,-1.849468,-1.614705,-1.9344532,-1.5016472,-1.9277252,-1.7764783
1213,-2.9210534,-1.6439375,-1.6475639,-0.966149,-1.4557304,-1.1679077,-1.7754991,-1.0380727,-1.8190244,-1.6497698,-1.1103327,-1.753128,-2.4109383
1214,-2.4671557,-1.4502199,-2.8007007,-1.38444,-1.1796905,-1.3466219,-2.4800768,-1.8637538,-1.4053137,-1.2364008,-1.9365199,-1.2750055,-2.4646587
1215,-2.4319522,-0.912968,-2.2547157,-0.93982553,-1.915793,-2.1965156,-1.5875864,-2.3106346,-1.7084596,-2.0503283,-1.4836085,-0.5305269,-2.2633696
1216,-1.7843236,-1.5614941,-2.5921037,-1.7566535,-1.5753305,-1.4944108,-1.9921743,-0.5462681,-1.9491163,-2.1091666,-2.2208948,-1.5118691,-1.3166854
1217,-2.3730528,-1.9015814,-2.2987986,-1.2376468,-1.9779599,-1.332669,-1.3863822,-2.0329146,-1.6867938,-2.0888486,-1.5788496,-1.2235601,-0.86677057
1218,-2.190551,-2.1424475,-1.6148859,-0.98999023,-1.4849278,-1.7623105,-1.8489401,-1.5477936,-1.8500719,-0.63684607,-1.2996831,-2.8739798,-2.8877046
1219,-2.0092666,-1.7888424,-3.1321898,-1.5310528,-1.7099843,-1.6296462,-2.086441,-1.9833881,-1.3957694,-2.5209165,-1.7759674,-1.8534021,-1.360564
1220,-2.709086,-1.8042232,-1.4766989,-1.1828209,-2.2801242,-0.5631618,-1.6154566,-1.320463,-1.8856905,-2.3607426,-0.76310754,-2.0818222,-1.8370264
1221,-1.4456141,-2.0317252,-2.9839144,-1.9215064,-1.1393552,-1.7460034,-3.0149326,-2.7861295,-1.9507477,-2.0457723,-1.7314882,-2.4965553,-1.7243044
1222,-2.1456547,-1.1678826,-1.233666,-1.3715682,-1.4777293,-1.3207214,-1.8273363,-2.0695028,-1.4540118,-1.2817663,-1.1027877,-1.7070117,-1.8657067
1223,-1.9653556,-1.2866286,-2.4351192,-1.289679,-1.9445677,-2.6946883,-1.3935788,-1.3230696,-1.9814997,-1.249037,-0.8226807,-1.6969967,-2.7148395
1224,-1.1460947,-1.4346164,-1.8431355,-1.366569,-1.8278706,-1.403342,-1.6880428,-2.275105,-1.3801863,-1.5276744,-1.8228443,-1.3386511,-1.5606892
1225,-1.9460468,-1.0851626,-1.5125138,-1.7055385,-2.145972,-1.6059911,-2.6424723,-1.7934068,-1.5980306,-1.4864968,-2.1637092,-1.1472397,-1.164403
1226,-2.8450544,-2.5179033,-2.923068,-1.051887,-1.7748488,-1.5614982,-1.3737652,-1.3798432,-1.360194,-1.5134778,0.017543245,-1.9522233,-2.4273114
1227,-2.670096,-1.1800882,-1.7619777,-1.2172444,-1.5849562,-1.2171624,-1.6652014,-1.4834464,-1.7921357,-2.019311,-1.7653843,-2.1126385,-2.2589335
1228,-1.7833331,-2.0954607,-3.1051092,-2.0361097,-1.6972954,-2.9136376,-1.8305519,-2.4727876,-2.2043862,-1.5803387,-1.75041,-1.389493,-1.8882239
1229,-1.6076415,-1.9294078,-2.6273117,-1.732049,-1.5080048,-1.5600791,-2.3198473,-1.7929919,-1.5990846,-1.7068918,-1.1976526,-1.8385597,-2.0287464
1230,-1.5747235,-1.4775841,-2.4893765,-1.9610686,-1.4867277,-2.292878,-1.6442056,-0.8753397,-1.3831854,-1.9772203,-1.3766193,-0.76446944,-2.3029957
1231,-3.0486574,-2.0331874,-1.6282158,-0.9585007,-2.5621238,-1.1615057,-1.7427044,-2.0582623,-1.8735211,-2.234963,-1.1224903,-3.2043288,-2.4288716
1232,-1.4931448,-0.77149147,-1.9001384,-1.4561238,-0.8569159,-1.2966213,-1.6205623,-1.8796619,-1.6801543,-1.7856122,-1.1737359,-2.2111015,-2.1645784
1233,-2.7451859,-1.5674055,-2.116219,-0.67986447,-1.6941388,-1.2842004,-1.7905537,-1.661943,-1.7985268,-1.5823896,-1.5770007,-2.610785,-1.6632357
1234,-3.0282478,-1.5982244,-2.0040042,-1.095223,-1.7393721,-1.0056672,-1.2812812,-1.303633,-1.6620071,-1.7875543,-1.3533545,-3.3640275,-2.1095965
1235,-2.0675616,-1.52736,-2.330668,-1.6274323,-2.2779775,-1.7647312,-1.9900457,-2.2828689,-1.5127639,-1.9534991,-1.2419363,-1.8162221,-1.8950903
1236,-2.5468285,-1.7463442,-2.2991543,-0.885749,-1.7411039,-1.0687451,-2.0929048,-1.4495364,-2.0498989,-1.8352928,-1.1218741,-1.1418874,-2.5170333
1237,-1.8968132,-1.6221869,-2.9800515,-1.75728,-1.915124,-2.079323,-1.9123573,-1.2343638,-2.2116566,-1.9907191,-1.7629081,-2.262855,-2.147403
1238,-1.8057072,-1.5379622,-2.3657591,-1.5822387,-1.0229731,-1.6331444,-1.4873931,-1.0166552,-1.3882589,-0.7679482,-1.917155,-2.2432818,-1.5424445
1239,-2.0667715,-1.2062548,-2.3874736,-1.3483311,-2.0746784,-1.2281101,-1.9312185,-1.9199989,-1.5129646,-1.3507788,-0.8486279,-2.2330172,-1.7157453
1240,-1.0207975,-2.117326,-3.9583035,-1.788867,-1.1188526,-3.0056565,-2.302229,-1.4772199,-2.208869,-2.258165,-2.2788568,-0.05704339,-2.2464795
1241,-1.7836777,-0.60750175,-1.2525469,-1.7643385,-1.9248998,-1.4755151,-2.2468395,-1.2584069,-1.7143152,-2.0790572,-1.4227204,-2.1062856,-2.143981
1242,-1.7768447,-1.0088545,-2.0621333,-1.6216165,-1.3900279,-2.1834707,-1.724278,-0.77870834,-1.999686,-1.4919925,-1.1046169,-1.661803,-1.9286754
1243,-2.1306787,-1.3192894,-1.4867455,-1.7621028,-1.6420419,-1.1625813,-1.736171,-1.6815499,-1.6758957,-2.0904403,-1.5928469,-1.7399703,-1.7298162
1244,-1.8355131,-1.8091977,-2.1187792,-1.3666207,-1.669695,-1.4102395,-1.5977645,-1.6882209,-1.411125,-1.6692666,-1.2791706,-1.6344264,-1.6313214
1245,-1.7759249,-1.5303991,-1.3975827,-1.2899437,-1.67722,-1.0876412,-1.6623945,-1.5498712,-1.5324218,-2.0696907,-1.6332266,-1.9921348,-1.8457422
1246,-2.6905973,-2.1489844,-2.0415595,-0.96318746,-2.4490933,-1.2703071,-1.6896303,-1.6768728,-1.5232732,-2.089714,-0.9053602,-2.7639904,-1.7673439
1247,-2.3458908,-1.5215158,-2.2214055,-1.1625469,-1.9831443,-1.7107292,-2.324936,-1.990687,-1.2713805,-1.5442386,-1.5853517,-2.1073992,-1.6974144
1248,-2.3744102,-1.1019237,-2.5014882,-1.9065056,-1.5150306,-2.0002465,-1.6687343,-1.8110176,-1.9289613,-0.7034696,-1.7458553,-2.2170024,-1.5097564
1249,-0.54510164,-1.559811,-3.2201695,-1.6846833,-2.1717439,-2.2823684,-3.1001687,-1.1129017,-2.9858642,-2.319201,-2.3962455,-3.028285,-2.2630353
1250,-1.4603629,-1.5480597,-3.0325549,-1.7374096,-1.6607044,-1.99953,-1.5570529,-3.1594934,-1.8817048,-2.410197,-1.7590146,-1.0413344,-1.3841755
1251,-1.643728,-0.94624394,-1.5779552,-1.6066018,-2.081591,-1.0714803,-1.6906304,-1.8648582,-1.8876501,-2.0741787,-1.9658403,-1.5397809,-1.624661
1252,-1.9062333,-1.5133314,-1.5746734,-1.3677576,-1.8431828,-0.8825835,-2.2307024,-1.4705673,-1.3092391,-2.3876734,-1.0950576,-2.461018,-1.6802063
