,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1013,1.6096944,0.48202074,-0.37008652,-1.2690163,-0.4628368,-0.95253485,-0.92524165,-2.0634027,-1.2604611,-0.3848653,-1.7743735,0.27704638,0.5373118
1014,0.63498694,0.122200124,0.91964984,-0.48665357,0.3423894,-2.6436634,-0.41393027,0.6811391,0.37262467,-2.434802,-0.28020236,1.8053697,-0.08576711
1015,-0.53208935,-0.53116524,-0.6292903,0.20896415,0.15877713,-0.5893494,0.32388908,-1.5195601,0.23411298,-0.027025815,1.7792122,-0.89940864,0.45863897
1016,2.930559,-0.89982194,-2.6710174,-2.7100995,-1.5914423,-2.5509224,-1.415269,-3.144398,-1.8563344,-0.1392877,-2.4109619,2.9754107,1.0989387
1017,-1.0864464,-0.013111079,0.93881714,0.043370314,-1.258039,0.8499357,-0.3630475,0.3925392,1.0519267,-1.323641,-0.62584716,-1.4747581,0.1312704
1018,-2.9744189,0.8366949,0.6425068,0.6993064,-0.8201196,0.43045807,-0.6359547,0.066763744,-0.008557509,0.11670672,0.19287887,-1.6784958,0.6882214
1019,-1.363276,-1.8708577,0.9721344,0.11794342,-1.1236854,0.28458393,-0.2515647,-1.4338169,0.92767054,-1.8807548,0.19627166,-1.124239,-0.6950952
1020,0.34626228,-0.41925827,0.4074181,-0.5268583,-0.18731782,-1.3000747,-1.0071285,-0.097863935,0.23964642,-1.9565713,-1.1832249,-0.05710916,-0.43884245
1021,-1.5112065,-0.49019566,-2.417717,0.08263072,-0.5872832,0.59469277,0.699759,-0.11386677,-0.03656858,-0.8958057,0.10872623,-1.35951,-0.7947444
1022,-0.6918719,-0.38646588,0.8512043,-0.5364936,-1.0599781,1.0293934,0.37646633,-1.1855131,0.64578635,-2.534642,0.6898006,-1.6113981,-0.37754083
1023,-2.60137,-0.40552393,1.1944499,0.7385456,-1.1164168,-0.00748253,1.469044,0.07384732,1.202242,-1.2274009,1.6112987,-0.76633286,-2.468052
1024,-0.5930135,-0.5795482,1.4439195,-0.681344,-0.9092469,-0.058648705,-0.02095934,-0.94553626,0.019908665,-1.9153142,0.24065827,-1.2917914,-0.9075632
1025,1.222283,-0.38617155,-1.1594852,-0.6684242,-0.18555239,-1.9703403,-0.42051876,-0.78087217,0.009715845,-0.45167026,-0.15417817,-0.89168197,0.1336454
1026,-1.953517,0.13496979,-2.3782125,0.8034455,-2.0394332,0.024590313,0.41988546,0.1432849,-0.17779171,-1.6801143,1.4922115,-1.0675752,-1.7702593
1027,1.4389578,-0.12829123,-1.5161306,-1.2444139,-0.9165146,-2.1421483,-0.73313004,-1.7654454,-0.5208293,-1.8892933,-0.34817883,-0.28994498,-0.42189202
1028,-2.051343,-0.9752391,-2.3347104,-0.23987778,-2.538117,-0.45071676,0.22735459,-0.31282488,0.18861589,0.6878165,1.725174,-1.4450524,-0.24820353
1029,0.48284286,-0.07325133,0.64461434,-1.3682797,-0.54369456,-0.7531895,-0.6873746,-1.8077745,0.06435481,-1.1347827,-0.2974446,-0.17299856,-0.1471749
1030,-0.64521205,-0.33137852,1.7524025,-1.0320129,-1.0700607,-0.49529603,-1.3045985,0.015547916,-2.0009408,-1.9406395,-0.31723166,-1.7396451,-1.7974265
1031,-1.6332563,0.15365858,-0.85750407,0.9986965,-1.5334222,-0.08408033,-0.067172654,-0.9087471,0.51024026,-0.17398763,1.213587,-1.6614872,-1.5631315
1032,-0.93212163,0.3852392,0.8857001,0.6657768,-1.5027758,0.35808855,-0.4155992,-1.1225605,-0.8882446,-0.24419059,0.59677833,-0.9424657,0.4171514
1033,0.5892049,-0.31898704,-1.6384239,-1.0503561,0.7551839,-2.4498425,-1.0529642,-0.99529713,-1.3318014,-1.8952845,-2.4658623,0.84109426,0.60262084
1034,-2.3494415,0.1320446,-0.7417055,0.6449244,-1.1384656,0.52612746,0.8685716,-1.1903468,0.48056075,0.18315388,1.6371211,-1.7785583,-0.4504993
1035,0.8353653,-0.6770497,-0.3362789,-0.39290792,-0.6370466,-0.7522878,-0.048642296,-0.3087092,0.13168749,-0.2466246,0.080836326,-1.5889944,-0.36216474
1036,-1.1141356,0.83010143,-0.46912816,-0.047742635,0.30195895,-0.6029416,-0.3195609,-0.41733655,0.7477313,-0.2192126,0.34883052,-0.59247863,-0.797835
1037,-1.5988765,-0.38278458,-0.9515313,0.27953336,-1.7661146,0.93413204,-0.12723495,-0.28438756,-0.43208835,-0.8389088,0.72318786,-0.7362462,-1.6256267
1038,0.9100984,-0.22703989,1.0055906,-0.98563474,0.8198865,0.09618053,-0.66160685,-1.5099921,-0.558684,-0.24838303,-1.2484775,0.09049776,0.600941
1039,-0.33628884,-1.5983388,3.232891,-1.5357536,-0.34741986,-2.1776345,-1.0315585,-1.3345027,-1.1413008,-1.6253737,-0.14587414,0.847963,-1.1444803
1040,-3.0771155,-0.21450691,1.6854877,0.4540119,-1.1898328,1.392351,0.4669497,-0.56674,0.18103762,-1.0515229,1.4541962,-0.5972125,-0.35211566
1041,0.14339037,0.0038264599,-0.20087698,-0.26649836,0.7400575,-0.122214556,-0.47050348,0.69379663,-0.49269187,-0.03976493,-0.81525415,0.14698878,-0.5483808
1042,-1.1493092,0.33304417,-0.41991055,-0.31881505,-0.67871666,0.0053777364,-0.67762625,-0.46595633,-0.51153487,0.43913615,0.5520195,-0.2297007,0.22066016
1043,-0.5405069,0.10523203,0.6191484,-1.0454029,1.7312814,-0.76825476,-1.1156384,-0.016941719,-1.5219767,0.855983,-1.2574034,2.3266244,0.07319083
1044,-0.9938157,-0.20283036,-0.5705621,0.4315859,0.066419706,-0.3016384,0.080173455,-0.035416238,0.047060147,0.047968563,1.0459589,-0.47235936,-0.88249904
1045,-3.0342574,-0.08452894,0.82205737,0.9395297,-1.748489,1.3519039,1.1978877,-0.41805756,0.21292037,-1.0480996,1.5006332,0.18115184,-1.6538894
1046,2.1946092,0.16089587,-0.21549103,-1.517876,-0.9402393,-2.901084,-0.82442987,-0.7329702,0.4275138,-2.1311662,-2.7173629,0.8908791,-0.8356806
1047,0.94975746,0.13388965,-0.18263797,-0.9306234,-0.9476423,-1.0418199,-0.21243364,-1.2805787,-0.21542929,-0.83202875,-0.93747395,-2.2586021,-0.46755305
1048,-0.9063931,-0.1543645,-0.015093376,-0.20483309,-0.4064561,-1.2391547,1.4526277,0.63487613,0.6989014,0.12962873,-0.27264658,-0.22693607,-0.7779005
1049,-0.5448797,-0.41518098,-0.07654581,0.047372237,-0.4076821,0.18210495,-0.122926876,-1.614704,0.5705298,-0.94914544,0.34800977,-1.9001333,0.18058468
1050,-2.0265267,-0.8974407,0.29143777,0.74727863,-1.0908846,1.0838052,-0.9222031,1.0789516,-1.5870162,1.0616809,0.8516177,1.0324605,-0.7807445
1051,0.11056921,0.28559926,-0.8802743,-0.7465463,-0.36489436,-0.2570493,-0.48625863,-1.0275539,0.023185005,-1.1651467,-0.9568299,-1.4292958,0.62050813
1052,1.0368735,-1.0857356,-0.2320628,-1.7564435,-0.56570977,-1.1061319,-0.7780451,-1.1824242,-0.76009405,0.3079852,-1.3837519,-0.83898777,0.030394904
1053,-0.5812311,-0.57071614,-1.4862349,0.09335855,0.13405192,-1.0477804,0.11717049,0.06531221,0.011114326,-1.286453,0.7529909,-0.6479155,-0.4508452
1054,1.4389768,-1.2252078,-4.095645,-0.39565584,-3.1578844,-1.6039288,-0.66429454,-0.598068,-0.9953486,2.1917431,-1.7567432,-1.9731435,2.298216
1055,-1.3876224,-0.65533155,0.47489664,-0.05077507,-1.0907263,1.2400693,0.096586004,-0.48331714,0.20284064,-1.1226466,0.017341014,-1.7635376,-0.9022615
1056,-2.5913138,0.0960469,0.38116086,-0.017708233,-0.517803,0.70223904,0.37900135,-1.0332106,0.20391303,-0.75186664,1.021685,-0.54087454,-0.49321118
1057,-0.8881724,-0.38492656,0.08575442,0.75731826,-0.42314774,0.34952968,0.035754602,-0.6755895,1.2626421,-2.1359766,0.47289225,-2.0902185,-0.03896398
1058,2.568841,-0.7284606,-0.52938527,-1.5957677,-0.2870382,-1.9844992,-1.6787429,-1.2068075,-0.89910173,-1.4367114,-1.2869741,-0.23120019,-0.50345546
1059,-1.1726102,-0.26889434,-0.36705124,0.55350876,-0.046994846,-0.06311008,1.0095546,-1.2437114,1.0557215,-1.0057763,0.36994484,-2.4399943,-0.45794567
1060,0.44912606,0.049709678,0.49143016,-0.33191332,-1.2457423,0.22706364,0.22681642,-0.8291346,0.25769034,-2.3301513,-0.53532714,-1.2504219,0.26261622
1061,-0.3537325,-0.7574795,-0.9128745,-1.2818906,-1.2938944,0.7158798,-1.1975186,-1.5290909,-0.22688386,-0.949216,0.5815073,-0.05758096,-0.22550844
1062,-1.6925611,-0.12711187,-0.45433345,0.5020145,-0.95338696,0.5481221,1.5649086,-0.2879231,0.66775715,-1.0319374,0.76315993,-0.95864636,-0.7955221
1063,-1.7927471,0.37398186,0.034052573,0.8269462,-1.491037,0.40617463,0.11418989,-0.46544522,0.34434047,-0.91537213,0.5897477,-0.50334525,0.43826374
1064,-2.604709,-0.13241968,0.11586373,1.0406865,-0.65133005,0.21709272,0.90077144,-0.48490268,0.04136513,-0.03636491,1.9378377,-0.5810525,-1.1224321
1065,0.15705384,0.07096683,-0.10681221,-0.23958257,-1.4733514,-0.23759961,-0.045414343,-0.6984866,0.35166255,0.1531712,0.32738054,-1.6880603,-1.2190021
1066,0.4381562,0.7756229,1.1545204,-0.5540652,-0.6970373,-0.4267767,-0.81859213,-0.61831236,-0.3292831,-0.5974723,-0.037703212,0.03636781,-0.7319076
1067,-0.20386879,-0.33830184,-2.9429407,0.7133847,0.30190617,-1.0308709,0.619694,0.2359749,0.46312833,0.71041274,-0.60222393,-0.80543983,-0.3981921
1068,1.31526,-1.1913756,0.015192422,-1.2878162,-0.0027864233,-0.6229403,-0.80883753,-0.68648624,-0.67091024,-1.3810421,-1.8504531,-0.46693558,-0.16583791
1069,-1.8219093,-0.31540832,0.32989916,0.42798764,-0.96098936,0.6673622,0.7234415,0.2407836,-0.5380746,-0.6215674,0.896979,0.27881125,-1.8802247
1070,-0.06729565,-0.20851953,-0.2839801,-0.48950717,1.119832,-0.55806535,-0.10616536,-1.282952,-0.006457179,0.4134949,-0.21623315,-1.8945549,-2.1811054
1071,-1.6759847,-0.3674183,-0.29348704,0.42491844,-1.2433436,0.9682943,0.29889524,-0.311701,0.23253086,-0.082382366,0.55408627,-2.8650918,-0.678016
1072,0.011069925,0.77596396,0.29065076,-2.4644637,1.2715886,-2.617582,-1.0461314,-1.0843264,-2.5442007,-0.61439866,-1.4004552,0.55473804,-0.6861263
1073,-2.1028316,-0.09498148,-0.2550369,0.6531318,-1.3415616,0.6881183,0.44373268,0.39097452,-0.30600032,-0.7420267,1.4518006,-0.3361425,-0.6198514
1074,-1.3820523,-0.2960911,-1.3265123,-0.09141916,-0.8848176,0.30959782,0.3268988,-0.83460945,0.7686119,-0.8800154,0.7873169,-1.6204976,-1.2606701
1075,1.5041412,-0.37403223,-2.506284,-0.10773069,0.7227341,-2.1608841,-0.6904694,-0.4890985,-0.2545469,-0.19822727,-1.4048196,-0.7328943,0.09777053
1076,-2.759928,0.84689045,0.47373384,1.0694611,-0.49880657,1.5692841,-0.0602792,0.54078746,0.1614203,-1.4729481,0.8630742,0.16246922,-0.12888087
1077,0.30220732,0.10147333,-0.25313538,-1.2805411,0.94071895,-0.54131716,-1.4544672,-1.9844923,-0.55851567,1.9895784,-0.9105685,-0.18631294,-0.7435986
1078,-3.1162024,-0.0031146053,-0.16349891,-0.9960968,-2.773727,0.39286262,-0.7148346,0.048043944,-0.6911009,-0.48931357,0.2573421,-0.37935585,1.7073102
1079,-1.9175698,0.056431107,0.45227414,0.08483372,-1.0116552,1.217324,0.9711406,-0.9855555,0.99676603,-1.7744311,1.397498,-2.8310468,-1.153928
1080,1.1050467,-1.1104679,-0.7426691,-1.2803608,-0.29311827,-2.0393782,-0.5111311,-0.33938372,0.25781274,-0.018256824,-1.1340373,-0.2438245,-0.17815389
1081,-1.3691206,-0.2902154,0.3320958,0.58876055,-1.9680984,0.7619332,-0.035142884,-0.45839596,0.53985155,-0.77180815,0.85387963,-2.1369045,-1.4257468
1082,-0.8021161,-0.6218007,-1.1517078,0.13414192,0.91003025,-1.7878691,0.61604637,0.13240094,0.7716165,-1.0664612,1.3057939,0.31698987,1.2518708
1083,1.0567322,-0.007349437,-0.7540733,-2.2848437,0.4293738,-1.0558889,-0.98546046,-2.3182626,0.8616042,-0.7752923,-1.3393542,-1.9478076,0.7886063
1084,0.082524076,-0.11247984,-1.9358119,-0.09855359,-0.015909482,-0.8083071,-0.5874859,-1.3024673,-0.65536696,1.9686522,-1.2294612,0.30780503,-0.21633874
1085,-1.563454,0.24720608,-1.4207867,0.11356221,0.20906588,0.31452852,-0.57892025,-0.22159101,-0.2714722,0.9488829,0.56272197,0.31734866,-0.05338694
1086,-1.61445,-0.151891,-0.71793866,0.8808205,-0.66396004,0.46605626,0.7461328,-0.9135583,0.05900732,-1.2291267,1.3549075,-1.0438696,-1.2701639
1087,-1.8062798,-2.4186227,-0.29029045,0.046816,-0.934088,1.202138,-0.3317412,0.07135251,0.09762855,-0.7328095,0.8545098,-1.4165165,-0.99393535
1088,0.08578988,-0.1650045,-0.5703119,-0.010026891,-0.42087284,-1.7083293,-0.45312354,0.35500765,-0.20356303,-1.7748487,-1.645869,0.4660456,2.5188556
1089,-1.3146373,-0.8647753,0.07117839,-0.9268183,-3.084301,0.9355775,0.18346557,0.21290918,0.059074786,-1.2666461,-0.54109126,-0.58290654,-0.29929915
1090,-1.2009007,-0.4776517,-1.4331006,-0.3327741,-0.4491825,-0.7165892,0.4111414,-0.37060678,0.67134494,0.038734246,-0.22474074,-0.18187146,0.6340554
1091,-2.2442684,-0.13742036,0.59318656,-0.49032757,-0.7666957,1.3850576,0.19852965,-0.37369528,0.059131365,-2.65018,0.68814486,-1.17967,-0.93331593
1092,-1.8874131,0.28021222,-0.47036362,0.7067836,-0.38046843,-0.068417415,0.09760769,-0.40639374,1.0271266,-0.5905672,0.3603822,-0.5792707,-0.8108013
1093,-1.1251435,-0.84033275,-2.4538274,0.021867255,-0.033620093,-0.5911961,-0.0191533,-0.45456904,-1.3604143,-0.2679172,-0.21608612,-0.7437304,0.4427236
1094,-2.212757,-0.6512791,0.43203783,0.27001026,-0.694047,0.045898438,0.08937998,-0.8333225,0.73542684,-0.6534523,0.6200831,-0.2962204,0.39606386
1095,-1.1239011,0.6225211,1.4593478,0.6478084,-0.09386097,-0.81535536,0.4131997,-1.0967426,0.35695505,-1.4301707,1.0519202,-0.47666088,-0.3641389
1096,3.2825818,0.059326,-1.3988917,-3.1414156,0.81941175,-5.145247,-2.830011,-3.2468832,-0.99215114,-2.3274872,-1.7796073,2.5423374,-0.4164307
1097,-0.30261478,0.3945811,0.3527352,-0.4912962,-0.76168007,0.15006314,-0.36102292,-0.24175924,0.64598984,-0.72437954,-0.32462344,1.1011353,-1.1116621
1098,0.64851093,0.16346614,-1.4989185,-1.0880679,-1.4995419,-2.2465727,-2.3347304,-0.8207173,-3.2582135,-0.7104913,-1.2010392,-0.09983274,0.41213262
1099,0.12469542,0.07118825,-0.8804448,-0.682917,-0.21739632,-2.403714,0.15152279,-0.73332536,0.40119386,-1.4096493,-0.3705181,0.41579807,-0.8590241
1100,-3.0190332,0.43534648,0.17557926,-0.0127535,0.09431838,-1.5409342,0.5632999,-0.6056127,-0.5397362,0.9033271,1.3456664,0.075222224,-1.191519
1101,-2.1331758,-0.5752772,0.23504761,0.97786653,-0.5890573,1.5913336,0.150604,0.12335126,-0.027704494,-0.44337785,1.3061653,0.08429988,-0.33899844
1102,-0.07439707,-0.61237127,-0.027285937,-0.55819404,-1.1947551,-2.0796475,-0.7280735,-0.87556463,0.22506002,-1.748973,0.23374526,0.08988629,0.38475242
1103,-2.2365253,-0.111819886,1.1002629,0.038806625,-1.255825,0.90478057,0.4212394,-1.0647779,0.25141832,-1.6912509,1.0422435,-1.3507946,-2.3756378
1104,-1.3356899,-0.4473964,-0.011683424,0.029759163,-1.5252858,0.61309785,0.6919004,-0.7023222,0.5929525,-1.555158,0.8261284,-1.3525982,0.6762571
1105,3.4679756,0.25989938,0.8250476,-2.9649532,-1.0802051,-0.93387306,-2.080071,-1.1813557,-1.4369375,-0.4862883,-3.2734182,-0.121316954,0.8260876
1106,0.41905132,-0.008526886,-1.2270969,-0.18761393,0.28704697,-2.0117857,-0.88016474,-0.38705432,-0.14369977,-1.1213645,0.8049968,1.312533,-0.22921464
1107,-3.7677228,-1.1325793,1.0632224,1.4589256,-1.4477749,0.8566043,0.13206361,-0.20852116,0.045016687,-0.30981907,2.3063397,-1.0993147,-1.46206
1108,-0.66412765,-0.88155895,-0.5030594,-0.0040784464,0.0058255093,-1.0218844,0.10156394,-0.061201036,0.37862548,-0.8362055,0.26779026,0.35074323,-0.71774614
1109,-1.5072788,-0.31017846,-0.24384125,0.40731475,-1.8788992,1.7199773,0.5387662,-0.6733649,0.35386726,-2.2086995,0.9175668,-2.927617,-1.1684116
1110,-0.41869888,-0.2914706,-1.2817805,-0.8012916,-1.2873696,-0.2825061,0.1993869,-2.1041574,0.4871024,-0.20165144,-0.72202176,-0.9759834,-0.047039308
1111,-1.3396901,-0.2515915,-1.3826321,0.40268102,-1.4674095,0.9530823,0.81392634,-0.29412484,0.95894253,-1.3687655,1.5550737,-3.763424,-2.2678707
1112,-0.22488882,0.12763175,-0.567728,-0.84726375,-1.01541,-0.71844393,0.27334076,-1.2273555,0.4829537,-0.7505128,0.07560949,-1.2217987,0.9668192
1113,-3.5141077,-0.24173366,-1.5332587,0.22194326,0.9986403,0.69863385,0.61735976,-0.05218809,0.18681291,-0.64345896,2.0829456,-2.2035546,-0.62656873
1114,0.79954237,-0.57341355,0.5450032,-0.9744083,0.269373,-1.1816804,-1.0048275,-1.4432404,-0.88588613,-2.3674572,-0.37250426,0.0012049114,0.9902575
1115,-0.56211776,-0.28216103,1.1251996,-0.29522458,-0.6860994,0.2785509,0.29802203,0.056335583,0.32806674,0.03476573,0.76771533,0.25955173,-0.44895825
1116,-1.0971314,0.31232744,-0.19905905,0.43955678,-0.116573565,-0.16052645,0.20962436,-0.5990077,-0.06386144,-0.75743484,0.40439528,-1.311381,-0.68485785
1117,0.42276394,-0.034987316,-2.501165,-2.2510493,-0.47696424,-1.3717941,-1.6478722,-1.5242934,-0.5266729,0.45508787,-1.3348651,-1.3543822,0.6938842
1118,-0.6640755,-0.12879658,1.4193275,-0.22789857,-1.7684567,0.21708845,-0.23030266,-0.8205592,0.4114382,-2.450577,1.3288544,-1.0993944,-0.8521746
1119,-3.9180927,0.6789861,-0.087676995,0.5611038,-1.111292,0.49895036,0.91314673,-0.71245056,-0.039950874,0.47182685,2.2522802,-1.3106974,-0.4751071
1120,-2.0740845,1.1194338,-1.2908787,1.0774533,-1.7382431,0.20794748,-0.2837555,0.09651391,-0.8665469,-0.29271817,0.78496695,-2.4223423,0.86923623
1121,-2.4410527,0.22328559,0.29942903,1.3740938,-0.24238712,-0.09873386,0.7153263,-0.24788879,0.90271515,-2.1094358,1.6294628,-2.8748636,-1.6665927
1122,-1.2935737,-0.86651707,-4.8018246,1.0915424,1.0024456,0.3145085,0.7212754,0.60366166,-1.5763257,2.621405,-0.17868467,-1.0722265,-0.018547509
1123,-2.3881946,-1.1395918,0.7686753,-0.2058407,-2.830858,1.624551,0.11736634,0.8583979,-0.9502101,-0.8781019,0.81336373,-2.2991326,0.13297331
1124,-1.8059449,0.113031395,-0.652976,0.0448705,-0.18500248,0.88077575,0.2046255,-0.38479275,-0.06719276,0.035439637,1.2131364,0.09328945,-1.5393549
1125,-0.83087546,0.3533268,0.15991773,-0.14333603,0.038083594,0.12369672,0.35510463,-0.03682223,0.35386825,-0.87706447,0.10353896,-0.0531585,-1.6606549
1126,0.7203356,-1.0276445,0.21622398,0.21298055,-0.4092274,-0.532305,-1.4096438,0.12853196,-0.708793,-0.7129689,-0.8611103,0.4634885,-0.54207087
1127,1.6572388,0.27558568,-0.45749623,-2.2986882,1.3150517,-4.8251705,-1.154004,-2.3031523,-1.2481599,-1.3640085,-0.48669404,1.8551968,0.54640365
1128,2.59906,-1.8998278,-2.188891,-2.211114,-1.6979239,-1.8346835,-1.9428924,-0.9777447,-0.5637628,-0.551281,-2.1764529,-1.3176773,2.6896977
1129,-0.58852446,0.19174702,-0.24879651,-0.92504543,-0.1590106,-0.61825764,-0.36705846,-0.49132413,0.3674216,-0.22321524,0.8331308,-0.7238427,-0.15006763
1130,0.44808683,-0.31118596,0.10237094,-0.60182124,0.8382232,-3.1243448,-0.5631873,-0.5520995,-0.44080022,-1.9146732,0.50592864,2.4590273,-0.06371176
1131,-2.5040317,-0.33244675,-0.44879737,1.0490605,-0.58397895,-1.9864111,1.7270578,-1.0570514,1.1706109,0.056960847,3.2442274,-3.0497322,-0.7897041
1132,-1.1947931,0.8652334,0.6965823,0.27780956,-1.062169,1.5807561,0.9135642,-0.86667293,0.20607542,-0.37338534,0.564411,-0.98121876,0.2036632
1133,-4.218996,-0.9849018,1.2279259,0.9723237,-1.5098821,2.4580166,0.82732046,0.77924114,-0.88990253,-0.96429867,2.4080493,-2.3274932,-2.5756392
1134,-3.6592827,-0.0045176465,0.6912759,0.49140713,-2.010955,1.9566622,1.4860907,-0.5740287,1.0964501,-1.5262778,1.7612888,-0.055441268,-1.6526632
1135,-2.3010619,-0.4478573,-0.22393383,-0.15186815,-0.6222115,1.8200669,0.9402491,-0.20659877,0.5255165,-0.4337871,0.8964861,-3.0718515,-0.9065725
1136,-0.6404601,-0.386833,-0.03579737,-0.43435642,-0.1761182,0.24525934,0.53191906,-0.23596492,0.32145494,-1.3450114,-0.18426304,0.60169274,-0.62145543
1137,-0.17162015,0.74984795,-1.0268872,-0.70401984,0.26418665,-2.287852,-0.119713575,-2.3430223,-0.5203404,-0.61537355,-0.15458733,-1.7857816,-0.46837056
1138,1.666676,-1.1892723,-0.479389,-1.5694481,-0.7002637,-1.5021905,-2.3465133,-2.029026,-1.1987466,-2.4939852,-2.3524492,-0.3506404,2.043417
1139,-2.0422513,-0.28117737,0.20508994,0.5505362,-0.6545463,0.7282976,0.63125986,-0.4227761,-0.26938692,-0.76695,1.7565402,0.09325507,-0.24618293
1140,-1.27065,0.030336646,0.9480629,-0.57330835,-1.0555135,0.28028208,-0.6401047,-0.042227715,-0.75500077,-1.0764196,-0.6724136,0.21755978,-0.41104487
1141,-1.6678437,-0.52433234,0.93366426,-0.6683398,-2.1086476,1.0275539,-0.5444547,-1.5128715,-0.7790277,-2.034635,-0.27075115,-2.4597216,-0.6587458
1142,-0.4549078,0.22665215,-0.4183859,-0.5533404,-1.2265657,0.32560247,-0.3175976,0.27614218,-0.2763452,0.02374344,0.06637938,-0.67619306,-0.13481551
1143,-1.6951023,0.24121055,-0.7312563,0.6221848,-0.4144052,1.0889324,-0.74567366,-1.2588712,-0.20834933,-0.30040184,1.0174432,-1.2580209,0.0016967366
1144,-0.5397524,0.10468819,-1.3521967,1.2067233,-1.9114556,-0.07789323,-0.6257573,0.5917685,-0.3295603,1.1082886,0.90768415,-1.638992,0.26769522
1145,2.5667803,-1.5452235,-1.8294587,-1.6566466,-0.41501498,-1.9043925,-0.9719244,-2.9771955,-0.7962418,-2.2699034,-1.3264493,0.042505182,0.87432104
1146,2.9657664,-1.0926778,-0.26723403,-3.3977551,-0.6535696,-1.0419964,-3.2273765,-0.8393694,-1.3190653,-1.5687515,-2.4537945,0.24383405,0.104799464
1147,-1.0703205,-0.50761694,-0.75672626,0.46279183,-1.7530912,0.6744695,0.49948242,-0.3040247,-0.55199337,0.04414161,-0.19281349,-1.6128013,2.915261
1148,-1.4570702,-0.4277657,0.027366769,0.29030865,-2.0720634,-0.36238015,0.3347764,-0.8821438,0.5307714,-1.2116051,1.8446265,-2.2001965,-1.0019592
1149,-0.2755333,0.7515661,-2.0070856,-0.40837827,-1.0411106,-1.4230831,-0.30457956,-1.1488783,-0.06901174,1.2678393,0.73849875,-0.7292256,0.40206394
1150,-0.72924334,-0.33009648,-0.07455727,-0.2388502,-0.40331304,0.81548846,-0.41821277,-0.06598613,0.121429764,-1.4104849,-0.42523858,-1.9887621,-0.52832097
1151,-0.45206353,0.9508241,-2.1490293,-0.33353424,0.80717677,-1.4430147,0.23915349,-0.094936594,-1.4320256,1.562533,0.71856254,0.10757938,-0.6895874
1152,-2.9623306,-0.72412837,1.4192287,0.40973866,-1.6204125,1.8921765,1.0895826,0.19822668,-0.40305513,0.10987391,1.4622916,-1.3614687,-1.3813419
1153,-0.07913905,0.34940952,1.1380569,-0.55995035,-3.2727783,-1.7180324,-0.22025955,0.29277378,-0.22409719,-2.111518,1.6835151,1.8918924,0.36567685
1154,-2.553944,-0.36077693,-0.1315141,0.35562128,0.05381,0.41495967,0.5683289,0.36687723,0.49964473,-1.0846729,1.8198981,1.3417982,-0.9196484
1155,0.9968499,0.2413563,-0.4990566,-1.1544555,0.2924195,-0.7736436,-0.55447865,-0.46015784,0.19449162,-0.111894995,-1.1162155,0.22226539,-0.7711509
1156,-0.17517656,0.5438347,0.87796825,-0.96187264,0.036678325,-1.4681766,-0.51195407,-0.41843605,0.36421698,-0.69554555,-0.049439833,2.0767043,-1.717959
1157,-2.4647403,-1.1415795,0.08554487,0.82767504,-1.0467153,1.0826563,0.39937016,-0.89716536,0.2799723,-2.0456011,1.6150969,-2.2968085,-2.3499782
1158,-1.4494544,-0.39399967,1.0026288,0.34605137,-0.7468604,1.445064,0.9270892,0.4292159,1.1952549,-0.72656476,-0.15549104,0.69751215,-0.96185726
1159,-1.8765335,-1.0938109,-0.65485835,-0.6672769,-2.015708,0.5233355,-0.2955663,0.44425046,-1.3237314,-1.7273545,1.1535721,-0.37945002,-0.22314654
1160,1.5506805,0.93668085,0.6097251,-1.0461608,0.7239982,-2.220453,-1.2420192,-0.9564926,-1.3267016,-0.983428,-1.193195,2.1997745,0.7614794
1161,-0.6042811,-1.0821432,0.24836306,-1.0605152,0.69820064,-1.8702918,0.21244088,-0.67998457,0.21558711,-1.5920857,-0.13191235,0.1217221,-0.34434327
1162,-2.167239,-0.12129074,-2.5060737,0.8162429,-1.1615363,0.25863454,-0.20873526,-0.08500637,-0.15866654,-1.0114903,0.2019667,-0.61918235,-0.32706842
1163,0.40162706,-0.11095581,-0.32935593,-0.2150035,-1.2000887,-0.8054142,-0.23808777,-0.9860227,0.53465956,-0.35872683,-0.03979108,-0.4400072,1.7045205
1164,-0.85817575,0.22806348,0.6958029,-0.5647441,0.051338818,-0.11632913,-0.8429669,0.92119205,-1.6962725,-1.2712635,-0.548054,-0.5916427,0.094783865
1165,-0.44129205,1.0224118,0.20953296,-0.27827272,-1.3252305,-2.4803514,-0.556872,-1.20662,0.5366292,-2.3568103,-0.47928673,2.9494712,-0.52151626
1166,1.2322829,0.29005015,-0.2751635,-2.0449548,-1.3322682,-3.8050587,-0.93096805,-2.8476934,-2.1650088,-1.4780315,-1.3769152,-0.011567026,-0.72377676
1167,0.51641035,0.17233662,-1.0089763,-0.5536761,0.2187838,-0.2839732,0.16750434,-0.6590528,0.08822465,-1.1129227,-0.4392628,-0.5639541,0.4585302
1168,-1.8540605,-0.17853706,-1.3806696,0.40636212,0.45412514,0.08079626,-0.16268596,0.41571563,-1.117053,-0.7766298,0.4698044,-0.055301953,0.38432068
1169,0.9022836,-0.23041788,0.09936278,-0.9587552,0.8029181,0.03086222,-0.8797981,-1.2061794,-0.3550993,-0.71894217,-1.0368431,0.0912575,-0.86802167
