,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
975,-2.7502332,-1.8458661,-0.7976346,0.5783458,-2.442163,0.18466759,-1.1624469,-1.8481894,-1.5246737,-1.2362678,0.87742364,-2.9402466,-1.9898113
976,-1.4369078,-0.6194573,-0.3389172,-0.5013887,-2.2934906,-0.023653861,-2.0551295,-2.3447776,-1.2796509,-0.5545919,-0.41606182,-1.9042592,-3.051762
977,-3.1899595,-2.0388224,-0.7122877,0.5262018,-2.6848536,0.10617405,-1.2047131,-2.767654,-1.2811921,-1.724659,0.8143558,-3.8960314,-2.8159056
978,-1.8816066,-1.1541042,-1.9387612,0.41650376,-1.219336,-0.04525109,-1.685051,-2.8581553,-1.1401554,-1.1341548,0.15308058,-2.7895885,-1.1361928
979,-1.7337577,-1.1130707,-1.3089246,0.1036996,-1.936379,-2.1825979,-1.1512983,-2.055903,-0.9390901,-0.9181409,0.4527884,-1.9164828,-2.9703512
980,-3.391571,-1.6606679,-0.14306137,0.3411937,-2.1001964,0.00036245212,-0.917904,-1.6646516,-0.93241477,-1.2723813,0.52789915,-3.643591,-2.5143075
981,-2.0033302,-1.1497849,-0.5800893,-0.26248387,-2.2571254,-0.3831818,-1.7607832,-1.8218787,-0.60770255,-1.6686529,-0.06899379,-2.747507,-2.8457966
982,-0.32345188,-0.77950597,-1.9508488,-1.2344587,-1.2432574,-2.5509038,-2.6324558,-2.0392904,-1.6877103,-2.8065739,-1.4826553,-2.4450815,-1.8698056
983,-1.0154548,-1.2950957,-1.2318622,-0.4387871,-1.1201499,-1.5054755,-2.5018933,-2.8316503,-1.443685,-1.770508,-0.47891587,-3.0915003,-1.5420928
984,-0.70423853,-2.1401534,-3.2259088,-1.1313163,-1.672553,-1.4755201,-2.1132176,-2.760694,-2.3665237,-0.2264734,-2.5424957,-3.5131574,-0.4728639
985,-0.2362692,-1.9140315,-2.3521836,-0.5895937,-1.3951555,-2.1331713,-1.2043936,-1.9515636,-0.5339124,-2.699674,-0.38797653,-2.681085,-1.5168879
986,-0.45334467,-1.4956632,-1.6018753,-0.7422163,-1.925787,-1.3736521,-2.2147465,-1.7745093,-0.9497416,-0.7665354,-0.7533206,-3.379601,-1.765666
987,-0.5901821,-1.7157583,-2.6181931,-0.20239675,-1.656566,-1.2850375,-1.9270701,-2.6287382,-0.32565606,-1.4136102,-0.48044926,-2.4854734,-2.5252929
988,-0.43964118,-1.9815428,-2.4565752,-0.98126376,-1.4156436,-1.8017347,-1.5381227,-2.5671294,-1.4309481,-0.50680107,-0.9656495,-3.278572,-1.2296108
989,-1.5759876,-1.4473042,-0.6960885,0.427849,-1.9455403,0.5377635,-1.5573382,-2.246694,-0.6769747,-2.1459875,0.024173647,-2.7996194,-1.6424171
990,-1.3557844,-1.7925842,-1.0798118,-0.119554676,-1.2843455,-0.58210367,-1.7113526,-2.3147316,-1.0115439,-1.0432599,-0.2320854,-2.9577487,-1.8669436
991,-1.3414185,-0.90196097,-0.84334135,-0.45575154,-2.0469155,-0.97950757,-1.8738346,-3.0870495,-0.7744013,-0.53223795,-0.7801538,-1.3801583,-1.1006532
992,-2.491118,-1.2801926,-0.799196,0.39759398,-1.6913786,-0.0034686998,-2.1121478,-1.7645233,-0.8368473,-1.286552,0.38974112,-2.603994,-2.0442245
993,-0.7946383,-1.3357843,-0.683355,-0.31647143,-2.1780696,-0.26730353,-1.8544046,-2.6036234,-0.88993627,-1.6291406,-1.0327989,-1.4918554,-2.3173394
994,-1.0415987,-1.0699123,-3.5981045,0.24877888,-0.50347114,-1.3828009,-1.9819676,-2.668517,-1.1421633,-0.25843245,-0.6123196,-1.4423689,-0.8883709
995,-0.8935592,-1.5535305,-1.931134,-0.7305844,-1.8478016,-2.4497526,-2.036051,-1.7895691,-0.7384571,-1.2937467,-0.065038025,-3.378586,-2.325542
996,-2.4871893,-1.9307005,-0.9048033,0.35011655,-2.2150204,-0.5165795,-1.1679747,-2.7336226,-1.01218,-1.1366785,0.37950265,-3.1675806,-3.0651078
997,-1.5763716,-0.7819496,-0.5311002,-0.462524,-2.5343432,-0.21474808,-1.3645939,-1.5478195,-0.04202196,-1.9169955,-0.3039753,-3.3341527,-1.2143209
998,-0.2682054,-2.0839214,-3.201499,-0.9031981,-2.0880888,-3.4991584,-1.8453938,-1.6043433,-1.90486,-1.9040005,-1.3562918,-2.4851289,-2.2299974
999,-2.0131807,-1.5844386,-0.8916124,-0.23649077,-1.3726459,-1.4612589,-2.0758178,-0.5961338,-0.655931,-1.2039118,-0.566195,-2.5593243,-1.9746692
1000,-1.0474,-1.7799878,-1.2964493,-0.47609907,-2.3164437,-0.58062685,-1.7177956,-2.9475918,-0.7536676,-1.6016283,-0.529316,-2.855398,-1.2100644
1001,-1.6408043,-1.1411328,-2.54797,0.044575,-2.2982106,-0.036407933,-2.3470066,-2.8071408,-0.44639304,-1.063294,0.08562608,-2.623003,-1.9702382
1002,-2.2080235,-1.2662162,-0.20593101,-0.41039962,-2.387589,0.3574348,-2.3428836,-1.7059367,-0.6565867,-1.0271983,-0.09657128,-2.1308575,-2.0857484
1003,-2.0321503,-1.1149161,-0.9910141,0.27685195,-2.4283874,-0.21482553,-2.0255206,-1.5116696,-0.7291385,-1.1149769,-0.7366391,-3.3825715,-2.0111208
1004,-2.3139632,-1.7719201,-1.3233266,0.1746687,-2.3411443,0.83687985,-1.9608257,-2.1892056,-1.11866,-1.7635134,-0.24119273,-3.2363605,-1.7718406
1005,-2.8748345,-1.0044885,-0.96292675,0.6277731,-2.1899972,0.1847269,-1.8214924,-1.7035617,-1.3126354,-0.29350513,0.10832072,-2.286219,-1.4702767
1006,-2.755941,-1.7072617,-2.6027155,0.3590181,-3.3192084,-0.39989352,-1.4415882,-2.3002238,-0.9237895,-0.8468977,-0.268793,-4.921431,-1.3287253
1007,-1.4485846,-2.440621,-1.0492451,0.36678126,-3.2120981,-1.1525843,-1.7269678,-2.1591935,-1.2760093,-0.36200646,-0.6198702,-3.2072306,-2.1512904
1008,-2.0317938,-1.3928561,-1.025328,0.35074002,-2.2382808,-0.08041928,-1.4916865,-1.9279621,-1.0716587,-1.4468929,0.25406373,-2.9115016,-2.3286529
1009,-1.7976248,-2.2428033,-1.3687007,0.11547184,-3.0978127,-0.7228978,-1.3760476,-2.6798143,-0.12540925,-1.3557005,0.35144657,-2.6709402,-2.1806812
1010,-0.53212696,-1.9980854,-2.8503637,0.35187638,-2.6890855,-1.2445052,-1.8673632,-2.634097,-1.0424271,-0.027519137,-1.077507,-3.6761823,0.10546973
1011,-2.2544272,-1.8646889,-0.9977778,-0.3959183,-2.6814518,-0.44062412,-1.5795193,-2.7991018,-0.5264879,-0.78782725,-0.2347877,-2.9371867,-1.8211943
1012,-1.588772,-2.3212333,-3.4041162,-0.07654354,-2.2825058,-1.2963569,-2.3825812,-3.030583,-0.7051847,-0.8533113,-0.022808522,-2.8430204,-2.2844663
1013,-0.38686693,-1.3997185,-1.9798931,-0.6165667,-1.7986397,-1.4144518,-1.8270864,-3.0618098,-0.4997807,-1.6470838,-0.6447922,-1.959137,-1.9415823
1014,-1.601294,-1.7669597,-1.075948,0.25553834,-2.896645,-0.20989211,-2.0310826,-1.82007,-1.179205,-1.8770845,-0.26401147,-2.647727,-2.2171988
1015,-2.4421368,-2.057304,-1.0052845,0.2723707,-1.7589239,-0.4832003,-0.87914896,-2.6623783,-1.2706091,-1.3170468,0.3516986,-3.5159326,-2.1197762
1016,-1.373106,-1.2008376,-1.0985147,-0.36769193,-2.1334193,-0.17884952,-2.4628258,-1.6437838,-0.8908408,-1.2255902,-0.5604009,-3.2445707,-1.7111173
1017,-1.4211738,-0.78575337,-0.36871818,-0.81908906,-1.4130573,-2.6427002,-1.9186499,-1.4316828,-0.70547116,-2.3709097,-0.13618031,-2.0930364,-1.4144404
1018,-1.7116036,-1.9417216,-2.0202107,0.32394046,-1.2741168,-1.7798092,-1.4855039,-2.264179,-0.5899583,-0.96081746,0.8832444,-2.4063182,-2.378123
1019,-1.0769799,-1.3040277,-0.30349833,0.322286,-1.8059365,0.4129711,-2.1941843,-2.305326,-0.79543215,-1.8691229,-0.69204295,-1.9190015,-1.9538782
1020,0.112492286,-1.842253,-1.8866929,-1.1446826,-3.15516,-1.5712929,-2.4701004,-1.8257542,-1.7843435,-1.7194233,-1.9788959,-2.6211104,-2.0806668
1021,-2.3826418,-1.9589918,-0.68150854,0.48056144,-2.6323137,0.25120038,-1.0466244,-1.8216375,-1.1126143,-1.8605592,0.9834213,-2.56812,-2.328918
1022,-0.91739476,-1.7017848,-0.9232243,-0.30822507,-1.6879151,-0.6787472,-1.8903131,-2.0413487,-0.64029735,-1.6912643,-0.3507673,-2.6388268,-1.3992461
1023,-1.6774981,-1.6329261,-1.0797216,0.45305714,-1.8940623,-0.028253712,-1.4919529,-2.329593,-1.3794072,-0.8070272,-0.07828367,-2.101872,-1.8932533
1024,-2.8142314,-1.7092144,-0.59164345,0.6767248,-3.0339246,0.27778804,-0.54699147,-2.0674086,-1.2005047,-1.5312574,0.87688816,-4.0152493,-1.4961361
1025,-2.272188,-1.6219709,-0.34370562,0.4674924,-2.0156457,-0.16347057,-1.5505464,-1.688782,-1.0959806,-1.8529096,-0.04145605,-2.6561527,-2.565316
1026,-1.3495586,-1.494939,-1.4785576,0.006601006,-1.2956097,-0.24098209,-1.7919722,-2.0112004,-0.43144512,-1.2280029,0.08462,-2.5028632,-2.0487006
1027,-2.5698996,-1.6390231,-0.3032676,0.32110956,-2.863659,0.50524646,-1.059195,-3.0489058,-1.1564401,-1.4874969,0.70033014,-3.051939,-1.892303
1028,-0.7554728,-1.5254867,-1.708207,-0.07371013,-2.6014452,-0.072154395,-1.6802582,-2.5180788,-0.8708626,-1.3860352,-0.602322,-2.483764,-1.9111903
1029,-1.5846548,-0.84358907,-1.7356622,-0.84691215,-1.1750617,-0.70025194,-2.2250173,-1.1335454,-0.5589662,-1.1527017,-1.248965,-3.4087327,-2.1588125
1030,-2.0542798,-1.4633846,-1.3140372,0.18201786,-2.4252267,-0.29534495,-1.3108649,-1.6931419,-0.6943019,-1.5661844,0.81119335,-2.9729185,-2.648605
1031,0.072384775,-1.9008963,-1.7972246,-0.95891637,-1.9209789,-2.6459665,-2.2041612,-2.1879334,-2.0270839,-1.0043982,-2.3604112,-1.8446205,-1.5609837
1032,-1.4778603,-1.4264269,-1.0169502,0.16953948,-1.6372867,-0.67779964,-1.5209045,-1.8636707,-1.0878721,-1.1955632,0.6073712,-2.3522747,-2.4230545
1033,-1.9505539,-1.29274,-1.1626127,0.11080857,-2.0548992,-0.12574689,-1.3520561,-1.7789254,-1.0431802,-1.4216435,-0.13870305,-2.7305274,-1.5470523
1034,-0.97887075,-1.2473123,-1.5178869,-0.41360983,-0.62541705,-0.43197227,-2.0949888,-2.7645743,-1.1567001,-0.6307592,-0.5643826,-3.0212133,-1.7375538
1035,-1.3291335,-2.0279057,-1.7788297,0.0036488995,-2.145273,-0.69211555,-1.5698745,-3.0320926,-0.9274423,-0.63175213,0.10188099,-3.1375494,-1.7627084
1036,-2.883886,-1.8787348,-0.12527806,0.44026145,-2.1073527,-0.06784415,-1.2284776,-2.4688015,-1.3504169,-1.6466744,0.28256485,-3.3488579,-1.0908773
1037,-0.52570915,-2.6311889,-1.4891673,-0.47411013,-2.811892,-2.1629813,-1.9461535,-2.1805243,-1.7379875,-0.8532145,-2.4063182,-3.2424989,-0.55985993
1038,-1.225476,-1.7556082,-0.7052322,-0.084974006,-1.6283327,-0.35269186,-1.745681,-2.2202063,-0.66047496,-0.88382334,-0.6095252,-2.6271613,-1.7182791
1039,-1.0464853,-2.0924072,-1.4424489,-0.1383284,-2.5262938,-0.77300966,-1.7696105,-2.3213952,-0.66757125,-1.8235104,0.31036508,-2.569368,-2.1041453
1040,-2.256326,-1.4239609,-0.5866481,0.09198359,-2.030681,0.2037949,-1.1842422,-1.6768098,-0.7815166,-1.8316127,-0.14498504,-2.0162394,-1.5523536
1041,-1.3498901,-1.2683892,-1.204112,-0.08626422,-1.6752614,-0.8678933,-1.9292287,-2.4972622,-0.91510415,-1.1076424,-0.74297726,-2.516058,-0.9900394
1042,-2.3525095,-1.6517236,-0.590239,0.26560926,-2.9598649,0.7585018,-1.7771736,-1.8542464,-0.8942567,-1.2619371,0.85822827,-3.5947356,-2.1982841
1043,-2.0830197,-1.4918054,-1.2455888,-0.04529783,-1.7973733,-0.29183325,-1.2051656,-1.8955326,-1.1884452,-1.7687451,-0.24048442,-3.363508,-1.5327755
1044,-1.5077381,-1.3534367,-0.725729,0.2705517,-1.7113897,-1.5341095,-2.0315487,-1.4693274,-1.1727186,-0.59759617,0.12666784,-2.7304282,-2.3138957
1045,-0.62418187,-1.4053991,-1.8865966,-0.84416294,-1.2144895,-2.1744924,-2.7527966,-1.5545437,-2.0801075,0.4299335,-3.0347414,-3.8170104,-2.183794
1046,-0.60841084,-0.5828975,-2.4367876,-0.96966255,-1.0011021,-1.8350712,-1.7477362,-2.6909938,-1.1451845,0.31308448,-1.8753066,-2.7472956,-1.0911756
1047,-2.2688332,-1.8409733,-0.44581455,0.12134322,-1.7042542,-0.43562305,-1.3103576,-2.0831118,-0.83451265,-1.8843467,0.87701964,-2.167107,-2.7052288
1048,-0.38396844,-1.3192549,-2.0592794,-1.1218107,-1.3909907,-2.4534836,-2.5015378,-2.0922704,-0.7398262,-1.7297404,-0.6246921,-2.648109,-1.930379
1049,-1.9471889,-2.370431,-1.4072311,0.118747756,-3.22723,0.0048770607,-1.6699133,-2.616013,-1.0100904,-0.99159956,0.15222988,-3.9288604,-1.9701474
1050,-1.4647309,-2.0313158,-1.0628293,0.104876794,-2.9552994,-1.1573153,-2.670272,-2.7614188,-1.2967898,-1.4706758,0.31036347,-3.4758554,-2.341298
1051,-0.20287639,-2.3284001,-1.5616107,-0.98923373,-2.6680748,-3.9465418,-1.985491,-2.3539352,-1.5926104,-1.629961,-1.2443624,-4.0554876,-2.1767898
1052,-1.8381543,-1.4144132,-0.7575284,-0.3585751,-2.1760006,-0.61976075,-1.5162175,-2.1779695,-0.8536563,-1.0016866,-0.6965251,-3.6304078,-2.050036
1053,-1.1786557,-1.2503014,-2.2553117,-0.029187132,-1.6375679,-0.28569523,-1.7324219,-1.9365039,-1.1508834,-0.9825295,0.61232996,-2.9345694,-1.5758438
1054,-2.1487873,-1.481601,-0.3579601,0.018340684,-1.8623335,0.2917849,-1.1771219,-1.4888854,-1.066284,-1.5574667,0.3744975,-2.4212017,-2.9221873
1055,-1.3056692,-2.0170088,-2.4886787,-0.05509904,-1.1641396,-1.980842,-1.8975945,-2.7811098,-0.47869563,-0.89758426,-0.65613127,-2.5806997,-1.3310549
1056,-2.5364304,-1.4568744,-0.7068964,0.39370775,-1.8872508,0.35182583,-1.8488574,-1.8281527,-1.4817388,-0.8189838,0.32597914,-2.829315,-2.2476358
1057,-1.2502463,-0.9433824,-1.0314782,-0.5786042,-1.0574962,-0.7192514,-2.457757,-1.3037784,-0.3209746,-1.1505287,-0.40086985,-1.2517062,-1.9224298
1058,-0.9054474,-1.5941966,-1.5538809,-0.19230592,-1.8470303,-2.4820354,-1.612047,-2.557008,-0.96934235,-0.74377346,-0.42580035,-2.4958394,-1.3535101
1059,-1.2885013,-1.4195458,-1.6783582,-0.5768841,-1.9112891,-0.9792632,-2.344839,-2.2657907,-1.2300168,-0.92549056,-2.1652622,-3.9629512,-2.271979
1060,-0.259437,-1.459523,-2.9778519,-0.6873408,-1.6225756,-3.4323664,-2.471572,-1.646216,-1.5295676,-1.6817114,-1.4582891,-1.2245066,-2.805041
1061,-1.2480866,-0.8559489,-1.166079,0.09829293,-1.9221413,-0.6318303,-1.8387159,-3.333962,-0.6322566,-0.81951195,0.38757357,-2.5167603,-1.43013
1062,-0.7460409,-1.8777859,-0.5392457,-0.37729055,-1.9893844,0.2759266,-1.7485862,-2.0619602,-1.219282,-1.6770787,-0.5469934,-2.9832072,-2.3853126
1063,-2.8261623,-1.6656063,-0.32181156,0.12324132,-2.9096394,0.7302741,-1.0134789,-1.8144339,-1.0761906,-1.7756481,0.8717118,-4.027733,-1.8558605
1064,-1.1097398,-2.018692,-1.3380688,-1.0500224,-1.5686235,-2.0958114,-1.713552,-1.4539226,-1.4551113,-1.8835835,-1.2718627,-3.133627,-1.87451
1065,-1.1909093,-1.761312,-1.1894603,-0.2786066,-1.3528475,-0.68374676,-1.5869131,-2.268072,-0.15849677,-1.5275974,-0.3688142,-2.0943525,-2.0598392
1066,-1.5482187,-1.7417073,-2.181233,-0.004485473,-1.6818335,-1.2556319,-1.8222005,-3.1369126,-0.8059323,-1.5228555,-0.19186437,-2.5339124,-1.840689
1067,-2.050343,-0.9582989,-1.102367,0.10755733,-2.136085,-0.3166951,-1.5824817,-1.9270592,-0.6065563,-1.467259,0.37226993,-3.6476688,-1.9355036
1068,-0.47656876,-2.254527,-1.8937722,-0.51812613,-3.9233587,-0.14785391,-3.318772,-1.006291,-1.9306562,-1.7537203,-1.198808,-4.519435,-1.8780631
1069,-1.2919841,-1.3859353,-1.9133213,0.32093292,-1.515439,-1.4909177,-1.3215561,-2.605895,-0.59622896,-1.0899189,-0.42082447,-2.5442655,-2.275666
1070,-2.764843,-1.2823839,-0.6006411,0.5885885,-1.7180413,-0.11900328,-1.3815215,-2.236628,-1.1130611,-1.19415,0.9159969,-3.1194477,-1.7799281
1071,-0.70043087,-2.309435,-2.2987432,-0.43737608,-2.2254033,-0.45937204,-1.6904272,-2.6216094,-0.54016864,-1.7205179,-0.36383957,-3.3107986,-2.3727345
1072,-2.1602998,-1.938231,-0.8086225,-0.06527482,-2.5797844,0.30739495,-1.446872,-1.7903038,-0.23934537,-1.512994,0.6775193,-2.668223,-2.821795
1073,-1.2076671,-1.1998547,-0.454836,-0.3869301,-2.5320637,-0.1607511,-0.92133796,-2.1585517,-0.6743878,-1.9603038,-0.025422286,-2.7129354,-2.6618962
1074,-0.9229618,-1.4405465,-1.8010253,-0.76925206,-1.853239,-0.6477933,-1.7303514,-2.529455,-0.5360433,-0.44049156,-0.84547293,-2.9131775,-1.0047649
1075,-1.635579,-1.7054629,-1.4546502,-0.34387264,-2.6648636,-0.42161864,-1.3114626,-2.560153,-0.78290296,-1.4492012,-0.644816,-3.9510274,-1.3793206
1076,-1.4003502,-2.1692362,-1.2453339,-0.16583394,-2.602641,0.012174934,-1.0845513,-3.2286239,-0.7728441,-1.9152098,-0.1738402,-4.4070053,-2.3027828
1077,0.07481545,-1.8245325,-3.1316018,-1.7945067,-1.2714428,-4.250638,-3.4637182,-0.8509108,-2.0790591,-1.6966279,-1.4618454,-3.030307,-2.2008412
1078,-1.1241477,-1.2539303,-1.3908887,-0.42230228,-1.6071937,-0.69729507,-1.9679418,-2.595964,-1.0887396,0.022664607,-1.0152355,-3.3670757,-2.152479
1079,-1.5724131,-1.6335571,-1.0444211,0.014877975,-2.6400342,-0.68854594,-1.380567,-2.030668,-1.0737145,-1.4386153,0.86574024,-3.1259346,-2.0666294
1080,-1.2280533,-2.0459929,-2.1255827,-0.39937344,-2.6718261,-0.9115208,-1.7380433,-3.0086818,-0.799736,-0.0060621984,-0.59237474,-1.9121603,-1.243355
1081,0.7901677,-1.4396323,-2.7036743,-1.233954,-1.2692642,-1.4670075,-1.6589022,-3.3987427,-1.7895211,-0.78874576,-1.9097011,-1.9664407,-0.90389323
1082,-1.7268045,-1.6455828,-1.859192,0.26595888,-2.4721417,-0.5881195,-1.6982703,-2.8645973,-0.9061687,-1.6288612,0.48167008,-2.6154685,-1.5330262
1083,-2.7124834,-1.8431277,-1.0004282,0.47035033,-2.6259198,0.11845815,-1.031806,-1.884814,-0.6448371,-1.2451394,0.4766521,-2.951116,-2.7608466
1084,-0.24899465,-1.4480304,-3.5173955,-0.8536127,-1.6090326,-2.4098415,-2.1631083,-1.8265756,-0.9855645,-0.84264624,-1.090652,-2.8940704,-1.2704105
1085,-1.4174833,-1.9547931,-3.2162108,-0.007818788,-1.7883668,-1.3853862,-2.3649633,-2.961339,-0.3360737,-0.8902782,-0.5973317,-2.6073928,-2.4809833
1086,-2.5119548,-1.8029516,-0.8365998,-0.16979781,-2.3435912,0.46193844,-1.1666981,-1.5808027,-0.5872312,-2.1418204,0.4390039,-3.477532,-2.306707
1087,-1.4864928,-0.87615883,-1.2456875,-0.16577463,-1.9753985,-0.5645087,-1.9517145,-2.134387,-0.20429438,-1.2069283,0.45674494,-2.4520614,-1.3779216
1088,-2.4447255,-1.4823486,-1.3028493,0.67316043,-2.4352224,0.46142694,-1.8506088,-2.4133174,-0.79552424,-1.5643512,0.45200157,-2.7254999,-2.1675782
1089,-1.0479846,-2.3962455,-4.029914,0.3591316,-1.8158653,-1.6151032,-1.8855487,-3.6668904,-1.1983495,0.22302139,-0.90875846,-1.7411423,-2.2291477
1090,-1.8092076,-1.9754269,-1.4233007,-0.15122819,-2.0920448,-0.7357204,-2.1830664,-3.3049278,-1.149723,-1.8341264,-0.5794157,-3.5075173,-3.1686192
1091,-2.6336474,-0.74850863,-0.57158935,0.10801954,-2.0548458,0.121370226,-1.1949751,-2.4663057,-0.93903655,-0.93372136,0.23170821,-3.9981036,-1.8945112
1092,-2.3441136,-1.1750433,-0.22601217,-0.4812681,-3.6414094,1.0619183,-2.2061484,-1.7029381,-2.4288845,-1.4509825,-1.8917854,-3.707059,-1.3750813
1093,-0.1698048,-1.5079577,-2.5812292,-0.24584946,-2.3486414,-1.4335604,-2.2096925,-1.6478622,-0.70507705,-1.3121397,-0.28396532,-3.0003424,-1.7744839
1094,-1.967489,-1.0503556,-0.37061304,0.13319747,-2.7289593,0.4483315,-1.812844,-2.5937905,-0.7970723,-1.8282588,-0.017308217,-3.4239259,-1.3764682
1095,-1.3537917,-1.2914518,-1.4450439,-0.81639713,-1.5617062,-2.1491532,-1.5754989,-1.3766401,-1.1995001,-1.9760776,-0.59957016,-3.0828419,-1.6591623
1096,-2.1802495,-1.9384999,-1.7259982,0.3296616,-2.1914678,-0.024405822,-1.9735141,-2.12103,-0.4097254,-1.474274,0.66759324,-3.0905337,-2.2902348
1097,-1.6804779,-1.552202,-1.7291827,0.025712386,-1.6777446,0.4115851,-1.2326273,-2.1857781,-1.058996,-0.7895039,-0.32573467,-3.887971,-1.6846783
1098,-1.7965834,-1.4428973,-0.97289836,-0.5644116,-1.7056296,-1.5194618,-1.2981076,-1.9016459,-0.738207,-1.2863522,-0.43348396,-1.9598413,-2.042637
1099,-0.7351492,-1.3271472,-2.5982409,-0.7689564,-1.6458628,-1.2097003,-2.0239997,-2.4083514,-0.48573402,-0.6195805,-0.54809713,-1.9420648,-1.8640201
1100,-0.09100625,-1.8408661,-1.3372208,-1.4322933,-1.8580173,-1.825738,-2.5600514,-2.5311856,-1.9092785,-1.414968,-1.9325153,-2.0569544,-1.1041763
1101,-1.3883257,-1.7063268,-0.8763254,-0.40902048,-2.3665876,-0.6425451,-1.9492388,-2.711194,-0.63895386,-1.5403738,-0.4519193,-2.5636327,-2.238192
1102,-1.3717821,-2.1138554,0.024202678,-0.2721134,-2.7380579,-0.4711914,-2.0104887,-2.4884002,-1.2538955,-1.0390637,-0.09063427,-2.6744134,-2.8642857
1103,-0.82841444,-1.8408395,-2.084139,-0.5820948,-1.5766063,-0.9271467,-2.5843587,-1.4345778,-1.6120282,-0.45919928,-1.3255186,-2.8593268,-1.8112977
1104,-1.1835287,-0.9154192,-0.31774312,-0.3127576,-2.3933096,0.27208748,-1.5048671,-1.8224587,-0.57946086,-2.08305,-0.12670968,-2.5663128,-1.9759614
1105,-2.829483,-2.402009,-1.340599,0.45553243,-2.5572758,-0.47109118,-0.8359289,-1.2998745,-1.0230026,-1.661476,0.8333354,-2.9217424,-2.270715
1106,-1.1299762,-1.5464299,-0.40513033,-0.36075124,-2.7041914,-0.14731348,-1.4727638,-2.185048,-0.6617252,-1.8702525,-0.219227,-2.5645757,-1.9452813
1107,-0.36218035,-1.8198441,-2.1626256,-0.74743915,-1.949563,-1.5579153,-1.7697332,-1.992769,-0.9214444,-1.6968534,-1.3803495,-2.7284179,-1.1296926
1108,-1.4729507,-1.8731956,-1.1641259,0.24748495,-1.9017342,0.54182255,-1.0561483,-1.7819643,-1.0846726,-0.9374443,-0.0860399,-3.0897648,-2.007088
1109,-0.52323323,-1.7007943,-2.9855552,-1.398802,-1.3001969,-2.013434,-2.9059386,-1.8246262,-1.152039,-0.21698652,-0.92289555,-3.4487758,-2.2870047
1110,-0.57765734,-1.8834698,-1.4056462,-0.5064165,-1.7886133,-0.41965628,-1.8867109,-1.6024007,-0.51151735,-0.9269974,-0.96380943,-2.6519675,-0.8603595
1111,-2.54218,-1.8361726,-3.2740786,0.8078978,-2.1469457,-0.29091713,-2.1027899,-1.7084649,-0.44411993,0.87066317,-0.54854923,-3.172721,-1.4879152
1112,-1.6937331,-1.4757997,-0.9788227,0.08352555,-2.8677359,-0.58599204,-1.764716,-2.040587,-0.601947,-1.5637606,0.54590183,-3.0346932,-2.2283115
1113,-3.4328895,-0.9407923,-0.41171053,0.6747924,-2.2245326,0.4881332,-1.3219014,-1.8479522,-1.5066998,-0.8079968,-0.10807905,-3.3986783,-1.4535381
1114,-1.6911119,-0.8958746,-0.81654793,-0.4409033,-2.1437068,-0.3221634,-2.0682602,-2.1943607,-0.52142346,-1.6460543,-0.30061743,-2.767907,-1.8189342
1115,-1.029607,-1.9145014,-2.6168208,0.03539682,-2.8732605,-0.90194786,-1.8568405,-2.508406,-0.355309,-0.71325356,0.020301431,-4.4841003,-2.917951
1116,-1.0920315,-1.298665,-2.6191316,0.23099591,-2.2594712,-0.8183844,-1.75441,-3.2481432,-0.38651595,-1.2678142,-0.07060565,-3.1567533,-1.5121489
1117,-0.6162065,-1.2173913,-2.4220462,-0.6123654,-2.2399726,-1.0834696,-3.1857104,-3.3580012,-0.5154275,-1.4597672,-0.45741534,-2.4462225,-1.4498222
1118,-2.3709807,-1.0988189,-1.066791,0.28041285,-1.898607,0.27566808,-1.2651072,-1.3153471,-0.64860785,-1.9856408,0.27769762,-1.8427887,-2.246978
1119,-0.88426447,-1.0599118,-1.918263,-0.71540415,-2.4595373,-0.37788618,-2.159892,-2.3122597,-0.8999921,-0.86900675,-0.14305264,-2.7835293,-2.3467507
1120,-1.1449978,-1.4835224,-1.5340347,0.18211403,-1.0951587,-0.96643955,-2.5053174,-2.862399,-1.3525915,-0.42891514,-0.6631427,-1.8792855,-0.84756804
1121,-2.4238324,-1.0663451,-0.5675139,-0.21532172,-2.8268738,-0.41405475,-1.4072247,-2.8382044,-1.1150208,-2.1914208,-0.027960896,-3.1654472,-1.9786751
1122,-0.60083604,-1.598707,-2.069022,-1.1452216,-1.6731564,-3.6013527,-1.9032528,-1.944876,-1.1873215,-1.1563096,-0.38472536,-2.7576072,-1.8790245
1123,-1.190599,-0.36118227,-2.5575705,-0.38911062,-1.582849,-0.7718983,-1.3581202,-2.3730702,-1.0278112,-0.7180159,-0.582388,-1.7269332,-1.3241111
1124,-1.4870827,-1.6099694,-1.2932936,-0.27502143,-1.5041194,-0.118346356,-2.3206706,-2.2717466,-1.519827,-2.3566935,-0.97491896,-3.37563,-1.686316
1125,-2.085343,-1.4273984,-0.67537016,-0.46002325,-2.7302468,-1.3391349,-2.164249,-1.2645317,-0.7927925,-2.0441248,0.19441886,-2.3340068,-1.6535859
1126,-1.8959962,-1.4844189,-1.2342253,0.3703949,-2.7838979,-0.33018643,-1.4973159,-3.053102,-0.5744102,-2.1154184,0.75283974,-3.3175273,-1.3746587
