,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
963,-3.6354556,-4.454515,0.87026143,0.35953283,-5.028796,1.3420098,-0.3189016,-5.0374813,0.2005083,-2.7513347,0.88933355,-3.4527454,-6.5914035
964,-0.81627816,-3.9600115,3.1379187,0.1785587,-5.922915,-1.3586588,-4.496717,-3.789569,-0.2622186,-3.4333649,-2.36018,-14.860958,-6.5372677
965,0.37115526,-3.0283296,-0.8015076,-0.05401343,-0.91782707,0.07080954,-1.9055426,-2.7405348,-0.38043472,-1.2128706,-1.1758937,-1.1545064,-1.6355853
966,-1.2593098,-0.9278088,0.4366599,0.803072,-4.372645,-0.29808253,1.9812609,-1.0097103,-0.49863702,-0.5404037,-0.0535198,-5.7465196,-1.2408482
967,-4.978786,-2.8973289,1.6982434,0.9483794,-4.8402605,0.84612876,-2.845629,-3.6547937,0.5683587,-0.5924847,-0.56350553,-13.67853,-4.4071693
968,0.32336438,-5.513645,-6.784293,0.03953755,-5.180166,-2.8490133,-3.1717062,-5.118309,-0.4089387,1.692315,-1.4332414,-8.1632805,0.21972048
969,2.709156,-4.7082906,-3.6528797,-1.8323116,-6.885602,-4.210647,-7.50719,-8.680349,-0.33659193,-6.027208,-2.9274354,-10.728041,-4.6281967
970,-8.258258,-1.9063067,2.0461252,2.5744698,-5.659072,0.55596536,-0.82623637,-5.4371986,-1.3783724,-1.0617874,2.8052776,-8.069955,-5.5554085
971,0.99542236,0.936637,-7.2153244,-0.90051425,-1.1086059,-5.9401464,-4.9826035,-4.284725,-1.8267761,-1.8866633,0.093690485,-5.56705,-1.7228538
972,-2.46201,-0.78373796,-1.2512884,-1.7838092,0.22540835,-1.6403742,-0.63498014,-1.736938,1.1849391,-2.6974978,-0.23097444,0.61167395,-5.32802
973,-1.3585331,1.2778023,-6.638984,-1.7794398,-2.4856894,-3.5070248,-5.1604896,-5.8513203,-0.76019377,0.57222646,-2.7521865,-5.510848,-7.141143
974,-4.0135217,-0.06081444,-0.9247377,2.2286305,-3.0220547,2.3543866,-1.8040539,-1.0167096,-2.2428687,0.91933167,-1.3637357,-4.987273,-5.1291585
975,-0.56801677,-2.444715,-0.63780445,-0.0096744895,0.7617763,-2.6513016,-3.2019424,-5.40889,-1.4760765,-1.4046253,-1.5500274,-7.689613,2.832254
976,-2.9905176,-2.5274248,-0.33368102,0.42524078,-0.40793073,0.5334405,-1.3566581,-1.074832,-1.5549424,-0.48035344,0.7556428,-2.6013536,-5.6228876
977,-0.804502,-1.8259743,-0.2715187,2.3646343,2.8213005,-2.4746623,-4.0468616,0.5493882,-3.466292,-5.115251,2.5532784,-3.1200836,-3.7165813
978,-0.681623,-0.7063525,-4.256553,-0.08893931,-1.6449782,-4.8529143,-3.7368548,0.6643807,0.46805277,-2.771078,-1.7912884,-4.950691,-2.574659
979,-2.6632965,-5.050531,-0.50086296,0.2957886,-2.2016518,0.9345878,-1.1910214,-2.2807715,-1.3343358,-4.46367,-0.5428213,-7.5767517,-1.884603
980,-1.3349234,-3.6024194,-5.925916,-1.4500271,0.59455895,-4.8770475,-3.6707807,-2.9263496,-3.2462304,-5.465792,1.3900936,-4.4080358,-4.13774
981,-2.159492,-1.5999207,-0.20287013,0.5602232,-4.9645443,0.67179173,-2.0646029,0.5163343,2.0237036,-0.8183167,0.45730227,-8.416599,-5.2913895
982,0.6054034,-3.1365125,-1.5837218,-0.15440422,-2.3844726,1.2263509,-1.1052561,1.9573436,0.70855784,-1.7981533,-1.4449958,-7.173566,-0.93586814
983,-1.629864,-2.669342,1.5510839,0.082390815,-0.18191275,0.14211386,-1.6480699,-2.5294824,0.6462959,-1.0340307,1.5149728,-6.6288643,-4.333009
984,-2.3089566,-1.1209702,0.41482204,-0.6807282,-8.274627,0.7455589,-1.2315897,-1.5367217,0.050724685,0.703437,0.33173275,0.8335914,-2.7828102
985,-7.253625,-2.0585945,-7.448882,2.640448,-10.161574,0.029818237,-10.01353,-5.788422,-4.7853336,-2.3207872,-1.6302433,-7.9529247,-9.040598
986,-1.1142169,-2.1637275,-5.2298408,-3.1643853,4.6643615,-4.244067,-1.7306299,2.7170527,2.724977,-3.4910586,-0.8277759,-12.614976,-4.019515
987,2.5519993,-5.5332823,-0.11492151,-0.30629182,-0.4536518,-2.1693091,-5.60581,-4.817397,-4.4280157,-0.9348606,-3.024957,-0.1420049,-2.5487232
988,-3.5363498,-0.015287876,-2.4781544,1.3660223,-0.9626502,-0.89062816,-2.7906878,-1.4336183,1.0550084,-1.5592159,0.57664037,-1.4676976,-0.73806286
989,-0.71508276,-7.532009,-3.8215654,0.055803657,-0.9656557,-2.805964,-1.3904493,-4.071039,-1.8240099,1.104105,-1.9255402,-10.605312,2.1949978
990,-2.9788876,-3.1528509,0.9818188,0.22600758,-5.6364126,1.9135797,-1.520571,-0.6227362,-1.1729236,-3.1638668,-0.25762764,-6.3342843,-1.8810695
991,-1.3791757,0.699391,1.3059835,0.5845717,-0.8376642,1.5847982,-1.0266098,-0.811957,-0.8359139,-4.505823,1.3638567,-3.0939755,-1.3473244
992,-0.96922773,-0.9569166,-1.2443974,1.1770945,-1.2985997,1.1231518,0.5759536,2.663969,-1.1119094,-2.666878,-0.01638329,-10.285448,-1.484313
993,-1.7837945,-0.76883566,1.9357374,-0.6114817,-3.7998888,-1.986431,0.65847117,2.8556223,-0.34120375,-5.449873,-0.92670244,-6.0938163,-3.4526854
994,-0.31110945,-2.2038913,-2.6691303,-0.8380225,-3.975284,-2.2351568,-0.33024025,0.69512135,0.04993047,0.4838292,-4.094774,-12.598999,-1.7919828
995,-1.4291612,1.1522391,-0.14214782,-0.2673589,-2.4692087,-1.2507318,-0.39413297,-3.7687082,-0.20785575,0.82462347,-0.20614055,-1.081448,-1.6801069
996,-4.0436835,-1.7911031,-3.2481604,1.8097858,1.1614819,-1.2175282,0.45455056,0.10663196,-1.2073163,-0.36581612,2.5954993,-5.821462,-2.0151
997,-3.0955708,0.48373872,0.882799,0.7291475,-0.5795063,1.0642991,-0.5712986,0.82693666,-0.72203195,-0.71941406,0.1142599,-4.0845027,-2.7205746
998,-0.67656744,-1.2052565,0.49860638,0.021242991,-4.0234394,-1.0974107,-1.6264107,-2.1077862,-0.5307551,-1.2408158,-0.7415067,-5.120914,1.9025619
999,-2.262216,-1.9454881,0.33044127,-0.15403616,-3.4828558,-0.8366439,-1.014858,-1.966969,-2.3376968,-1.0408819,0.4221866,-1.3304453,-4.0153365
1000,-2.546398,-2.9104748,-2.2151756,0.45998746,-5.6134415,1.1340431,0.063075006,-4.575003,2.1002693,-2.789452,0.91316986,-9.159658,1.0679747
1001,-1.6619062,-5.072654,-0.13720775,-0.039618373,0.8758403,-1.3225497,0.9037839,-0.65159535,-0.19698168,1.7361178,2.2877626,-5.3810987,-3.6850076
1002,-2.9642792,-4.415365,-4.3575945,-1.0484345,-1.2180216,-0.05568111,-1.2617347,-1.4067022,2.3509288,2.8397813,-0.60772806,-9.642206,-5.0561433
1003,-3.0960195,1.4455929,0.022008419,-0.09483154,-0.16720378,0.95263135,-2.5063343,1.509455,1.0297285,0.33547068,0.7029107,0.7970047,-1.7253144
1004,-7.387127,-1.3020732,-0.4064058,1.31855,-0.869739,1.5708506,-0.46209204,-1.8507178,-0.1918875,-1.8102727,0.33350778,-12.417419,-6.4009037
1005,-2.1236186,-3.3562832,-3.4579988,0.41044843,-5.4832993,0.09196335,-3.0937724,-7.8968835,-0.96000206,-2.2993004,-0.8060214,-6.960109,1.1634544
1006,-1.1218598,0.5675065,1.7791083,0.023028046,-3.4789839,1.1786959,-1.0925307,-1.6814349,0.5169498,-2.206267,0.6410124,-0.88525456,-0.37383282
1007,-3.2945611,-1.7855175,0.010076255,0.6576359,-2.261414,-0.050108552,-3.5138383,-4.2339206,0.006360978,-2.0393682,-0.076592445,-6.3372083,-2.320963
1008,0.5246924,-1.3971968,-3.7768712,-0.75732565,4.064321,-6.0539327,-3.7633467,0.4103042,-0.7896363,-2.3771403,-3.0393956,-8.136959,-8.368018
1009,2.0812135,-6.1690407,-9.126943,-2.4104276,-3.3954096,-4.412942,-1.144763,1.5856258,-3.544883,-0.53908014,-4.479747,-8.055105,-1.9171555
1010,0.6126067,-0.22354245,-2.516682,-1.5839341,-1.9267875,-3.2263994,-4.8351684,-3.2516606,-1.232677,-4.326381,0.6580014,-0.7819054,-2.302165
1011,-1.6820168,2.8231602,0.76804924,-0.82537353,-1.5741976,0.54172766,-0.024106339,1.2565756,1.0056732,-2.480499,0.41055804,-4.939735,-1.1787105
1012,-1.631973,-3.730527,-1.4991333,1.7384882,-0.76014376,0.9326656,-1.3901638,-2.5736775,-2.097926,0.5996827,2.2079108,-4.1358223,-5.046238
1013,-1.2506509,-2.6021864,-1.7364312,0.5387369,-2.1378658,2.4364982,-0.7924373,1.3273133,0.32754612,-0.93711334,-0.31153893,-6.88789,-6.442189
1014,-0.7376412,-3.7900944,-2.3445897,-1.5619121,-10.401115,-5.315521,-2.239933,-4.0151825,-1.6377496,-3.7895608,-4.7935295,-8.093733,-3.4562197
1015,-2.671701,-2.2732542,0.3129747,0.25723547,-0.96934503,1.1389902,-1.1950271,-2.5772057,0.26449868,-2.594731,1.0733349,-3.457484,-1.9678028
1016,-3.558631,-2.814141,1.5181129,1.0098662,-3.829998,0.05755329,-0.85359675,-1.1388122,-0.5641632,-2.783956,1.2780004,-6.5746107,-2.098709
1017,1.7548504,0.030848034,0.9713192,-1.496316,-4.0857997,-1.1572888,-3.0409324,0.531481,-0.15521133,-0.5148813,-2.3412235,-6.261592,-1.0377117
1018,1.9999517,1.149696,-0.53916144,-0.8537313,0.31654513,-2.2777371,-2.0769198,-0.35398102,-1.0700483,-2.487677,-2.575316,-3.5314503,-1.7610183
1019,-3.1687338,0.31136703,1.8352573,0.40574723,-1.8730843,1.6204026,-0.64868295,0.5497948,0.0025537908,-0.19436866,1.6218424,-5.3995886,-3.7809587
1020,-2.992189,-2.9923444,-2.024934,2.154588,-2.0835168,-2.6226,-0.8789905,3.3249176,-0.35324457,-0.18368375,-0.9350575,-2.6424217,0.5209443
1021,1.6314614,-1.877522,-0.40671557,-0.8445272,-2.574267,-0.81577766,-2.3554144,-2.251959,-0.9178861,-1.6480943,-1.3685062,-5.5392294,-1.6095212
1022,-4.1275535,-2.4995549,2.5449405,0.3218981,-3.638326,1.0845314,-1.1351988,-3.2443392,-0.9718321,-2.0472622,1.6345359,-7.080705,-0.81105673
1023,0.9140494,0.12726492,-2.941284,-1.7659267,-2.7371986,-0.7911498,-4.39927,-4.7611475,0.7291863,-6.2354302,-1.8647556,-6.692782,-5.920976
1024,-0.36839926,-5.6864767,-3.107716,2.3154511,-6.141183,-0.285021,-1.7484194,-1.9447818,-2.1887438,-4.6451764,0.82310724,-15.39735,-2.6734576
1025,-3.894545,-0.032221824,1.1864485,0.4336475,-3.1135192,1.7113991,0.50892735,-3.0365946,-0.12675568,-2.2757325,1.6672065,-1.9957643,-2.8528228
1026,-2.8088677,-2.110363,1.8072683,0.014475733,-3.2313173,0.011316538,0.39033768,-2.257693,-0.06583473,0.38573337,2.1516328,-2.7248898,-1.1520841
1027,-6.5195026,1.4395262,0.38565195,2.804123,-3.7331462,1.1817619,-0.9847641,-1.8799101,0.11635238,-3.0799487,1.3884771,-5.071796,-3.3427649
1028,-0.5642756,-3.466022,-1.4351549,-0.41044307,-0.7940737,-1.0919676,0.5629831,-0.2106638,-1.6866615,0.19969562,-2.976441,-5.1828823,-0.2417475
1029,-7.112431,-3.388571,-1.390368,1.0758419,-2.027731,-1.0106149,-0.6546458,-2.859836,0.77968967,-5.465356,1.2595983,-8.511482,-3.1868706
1030,0.5782809,-1.084096,-1.1360143,-1.0554712,0.72734725,0.036819816,-3.3037615,-6.910632,-0.24811071,-1.5086485,-3.1577191,-5.323724,-3.3006158
1031,-2.3380022,-1.8737187,-1.712462,0.13456306,-3.5417275,0.20772296,-2.7309349,-1.6158391,1.067384,-1.6410272,0.26321644,-1.6663327,-2.8166542
1032,-0.98893005,-1.9797063,-0.43983632,0.66447026,-1.9588232,-0.3824188,0.32610905,-1.8011423,0.6794645,-0.48478484,-1.0931967,-9.555396,-1.8592583
1033,-0.35825056,-2.6627998,1.8864868,0.22558782,-0.2514438,-0.058379292,-1.4661388,-2.3468928,-0.18676811,-0.93004966,-1.5933025,-7.7206736,-2.099312
1034,-2.4383428,-4.4182534,0.47635907,1.057424,-1.2248334,-0.75829047,0.71250194,-0.2545153,-1.4484007,0.26092678,1.3434976,-5.9637756,-3.7684278
1035,1.4361801,-2.2871335,-0.32366228,-2.2602935,0.51413953,-1.1983457,-3.8113887,-5.673038,-0.99642384,-5.1573715,-1.2434863,-3.1881762,0.0961214
1036,-4.317343,-5.8273315,-2.113059,2.190244,-4.1157904,-1.015211,-0.20400476,-2.0715861,-0.023912847,-1.7886277,0.3250402,-2.2946482,-3.7104766
1037,0.3846007,2.46766,-3.5518572,0.13722354,-2.574984,-1.7576052,-1.725217,0.08703318,-0.50939167,-2.4592519,2.1728134,-7.0206003,-1.8097415
1038,-4.9117637,0.122618556,1.3475645,-0.3122518,-4.0267606,2.6514356,-1.315135,0.5974484,1.4075488,-2.7524056,0.14412342,-5.914827,-3.299168
1039,-2.7547967,-1.3727446,-1.9381248,1.1658871,-1.4205209,-0.11611804,-0.4820038,0.038644522,-1.4826779,-2.1460762,0.66663516,-5.1508093,-0.46099907
1040,-2.5873318,-7.0737944,-4.9992065,3.0860763,-1.7224619,-0.73518854,-5.9774957,-6.657366,0.14362395,-2.2533002,-1.8690104,-0.3561268,-7.3313427
1041,-5.736788,-1.8281263,-0.7554312,0.7903803,-3.933066,-1.0311736,-0.22877343,1.1881452,-0.20934892,1.2908361,1.666834,-6.6091785,-2.4873176
1042,-4.0129895,-4.8942165,-4.025698,0.7728134,-2.7669346,0.47615695,-0.8256695,-2.281158,-1.3827336,0.52829766,0.38282847,-5.1518707,-4.337933
1043,3.11608,-4.8984575,-3.9974918,-2.0120091,-0.21442261,-5.548483,-2.7807207,-6.902785,-4.029665,-3.274057,-4.085834,-5.0815744,0.8809842
1044,-4.613059,-2.0766063,-5.556634,-0.16578515,-0.07225379,-1.5076526,-0.006654866,3.1225126,0.2702124,0.46931,-1.2863493,-6.073819,-2.1532466
1045,1.001826,-0.2767794,-1.5049491,1.080751,1.847872,-6.8032637,1.7919135,-0.163647,-4.4809976,-1.1365858,2.0956728,-7.963868,-4.393676
1046,1.7457225,-5.054207,-6.766674,-1.836548,-13.001298,2.1704526,-5.773054,-2.0357113,-4.2292795,-3.1107783,-2.8292842,-17.796722,-5.06566
1047,-5.6781816,-1.544204,0.5240543,-0.1976089,0.25686002,1.8244908,0.47488427,-5.0393715,-3.6223416,-1.1223916,-2.2104104,-4.2382364,-5.0508194
1048,-1.1779587,-1.155265,-1.4624363,0.60475516,-4.062268,0.38187528,-4.9573183,-1.7885137,0.3801301,-4.556107,-0.86585397,-6.112502,-0.8307326
1049,-1.8211054,-1.8139822,0.12916577,0.34196675,-2.3360124,0.26231033,-0.08713421,-2.3172026,-0.488725,-0.45451015,1.5902545,-4.508524,-1.5243394
1050,-0.36303854,-1.8240178,0.92287064,-0.7602355,-6.354535,-1.022,-1.7030146,1.2835948,-0.21714869,-0.87544656,-0.4805537,-2.702185,0.6673288
1051,-2.3273964,-1.8598037,-0.76531935,0.12726814,-1.7245424,-2.7058854,-4.1425076,-1.3201567,-0.6418711,2.1874902,-0.20729059,-6.836631,-2.7508035
1052,-0.50591445,-2.4016635,0.13315487,-1.0941432,0.06908001,-3.5550008,-2.0178099,-0.8260573,-2.973756,-4.5579696,-0.3558512,-1.5096645,-5.8378344
1053,-5.870951,-3.79887,-1.047595,-0.42727894,-3.915968,1.4548115,-0.86653733,-1.6389948,0.26402342,-2.2477727,0.34112704,-4.4725065,-4.409303
1054,-4.9315767,-3.1875372,-0.6593262,1.9227314,-2.2758427,0.73471665,-0.4107405,0.04616356,-0.8113162,-2.0228982,-0.7424892,-5.0808883,0.017503858
1055,-6.12148,-1.5165629,0.74410814,1.435113,-1.5226722,0.16502172,1.3525023,-2.6087167,-2.711132,-1.0265973,1.0535895,-4.120498,-4.414708
1056,-4.2635007,-2.4885552,0.4604782,1.9024396,0.09929609,1.2398087,-2.881969,2.024211,0.5333412,2.1981142,1.8644569,-6.837672,-5.894011
1057,-2.0276875,-3.1567082,-0.89315957,1.2122732,-0.702,1.3848848,-1.943449,-3.7728255,-1.9490632,-2.9649835,-0.23826665,-9.748539,-0.875612
1058,4.416683,-2.3900301,-6.4525175,-1.8589323,-4.9125385,-6.001006,-0.54507524,0.6389067,-3.1298206,-4.611704,-2.6579485,-4.043187,-2.6476402
1059,-8.1908245,-2.300359,-2.4744978,1.595664,-4.806792,-0.59636533,0.95847684,-5.0084705,-3.413597,0.25716484,3.403686,-4.3545675,-2.9492896
1060,-2.1784406,-2.247389,1.6332881,0.92063683,-3.7733068,-0.08806658,-1.5108383,-0.8840215,-0.41592064,-2.9135542,2.2657537,-5.8104286,-3.3157592
1061,-2.677246,2.0905507,-1.9468896,1.2519872,0.9614041,-0.8478618,-3.072935,-0.7263787,-0.4513085,-2.4751773,1.3150736,-3.9220397,-5.695326
1062,-0.8196626,-3.9545631,-3.3103132,0.12233266,-3.479187,-1.4292512,-2.427456,-5.499459,1.0734053,-0.28200623,0.06462023,-7.544939,-0.8236127
1063,-1.7160016,-4.457295,-2.4529567,1.0726287,-3.7002969,2.078879,-0.86995393,-2.162678,0.23959213,-3.9334311,1.8749067,-8.879633,-2.7857587
1064,-0.4649036,-1.8235232,-2.2575095,-1.0632952,-1.6728569,-2.734593,-1.1816764,-4.560249,-0.67049414,-4.1621194,2.2638237,-6.335264,-4.7760944
1065,-1.5833838,0.025234014,-1.1286243,0.028894797,-2.827017,-1.0710081,-0.63362396,0.6410847,1.0265471,-0.6279434,0.5004594,-1.427747,-2.0019195
1066,-2.1246634,-2.7316358,-1.3998641,0.17774868,-4.289406,-0.5747665,0.97569627,-3.2934532,-0.9000331,-0.5945935,-0.31348923,-5.0154285,-3.5263839
1067,-2.2051797,-1.4261117,0.33215237,-0.30386442,-4.4317846,0.7505761,-1.1864481,-1.254939,-1.5640795,-2.2496924,1.8718461,-4.2791576,-2.650588
1068,-3.161562,-2.3572178,-2.1427436,-0.6588947,-4.1552515,1.652815,-2.7512002,-0.48293567,0.21731417,-1.6517974,-1.5749094,-2.9986792,-9.110367
1069,0.72721684,0.24148321,-2.5405893,-2.3320923,-5.3357735,-2.5563998,-3.20055,1.1382998,-1.5523219,1.7406006,-3.0698702,-0.5944526,1.1168729
1070,-3.774889,-0.24672294,-0.5778981,2.6083152,-1.2246761,-0.93829787,1.6118335,-2.9387877,0.4071303,-1.9514751,0.672748,-9.893706,-6.677827
1071,-2.3658636,-2.35611,1.4022185,1.3502811,-2.9499009,-2.111467,-4.7738094,-1.8563827,-0.6823751,-1.4035928,1.4577099,-3.6568713,-5.8779726
1072,-4.684799,-0.5723496,-1.9157914,1.185562,-1.7222106,-0.09623571,-1.4989048,-4.8611917,-0.075994894,-1.3203435,-1.456269,-5.9642224,-3.8169765
1073,-8.856453,-3.6624246,3.5431364,1.4423342,-1.7524812,1.7308538,-3.0758595,-1.0903362,-1.3256706,0.9298529,1.5363343,-14.283031,-6.271186
1074,-0.37082946,-0.9971098,1.1609025,-0.6124705,-2.1287973,-3.4987612,-1.1900475,-0.21777308,-2.042844,-5.133802,-2.8016865,-4.456606,-6.3648496
1075,-2.2881925,-1.4117675,1.6240755,0.4714855,-2.4669552,0.5448232,-1.9285399,-0.4034828,1.1357521,-1.676588,-0.10625452,-7.1481376,-1.1853226
1076,-6.103862,-1.276732,1.9050596,0.57538545,-1.2044033,0.062056065,-1.4792718,1.6860175,1.2666584,-2.8071537,0.99388427,-3.2370486,-1.0082259
1077,-0.026735008,-1.7240922,0.5556257,0.5559827,-4.4629602,-0.24597219,0.32931745,-3.8355026,-0.3131015,-0.86502755,-0.48695293,-3.5948706,0.16138534
1078,-4.5989866,-2.005535,-0.48045033,0.31446663,-2.5481765,1.9055777,-0.29715508,1.3254056,0.42969918,-1.3389597,1.0941507,-4.384062,-5.4686136
1079,-0.18955088,-0.26670167,-0.7988825,0.7161411,-1.1399544,0.12055181,-2.718886,-1.6769187,-0.7993024,-2.0912852,-2.1727946,0.23917535,-4.1074533
1080,0.544186,-2.4666164,-2.6241558,-1.4247614,-3.7524467,-2.0391638,-1.2117437,-1.8059094,-1.5988679,-1.5222846,-1.1727941,-2.2356691,-0.54990673
1081,-1.2408013,-2.336544,0.6516603,0.398605,0.3528141,-2.3367004,-3.8183389,0.7057595,0.82017213,-2.3056586,1.7279634,0.5185559,-1.0881168
1082,-10.771708,-1.1301746,-20.982471,6.7516317,-6.7228656,-5.009582,-17.291574,-0.8931311,2.2846575,-2.18894,-4.312761,-14.937613,3.0817163
1083,-0.17898941,-1.2418727,-3.9007323,-0.6240159,1.060131,-3.8896527,-0.42363524,-4.0179434,-2.3843853,-2.3992176,-2.8719382,3.3622086,-3.1391594
1084,-2.0683064,-1.0169687,-4.183294,-0.32713026,-0.60223794,-2.2096238,-2.0246613,-2.985475,1.1102505,1.3462031,-0.7974905,1.5110725,-1.306098
1085,-0.6568594,-4.505619,-0.87053657,-0.41314533,-5.9395733,-0.8818271,-0.040840972,0.5700214,-1.4229795,-0.47592068,-0.6644406,-1.4291692,-5.04395
1086,-4.304122,-3.8937984,-1.7787781,1.0612139,-4.278978,-0.5237937,-2.2761462,-2.1881444,-0.9062321,-3.1007993,-0.5335468,-13.134567,-3.220851
1087,-2.0714712,-0.77559817,1.8935771,1.4612247,0.77284896,-0.21953338,-3.8902783,-0.09370828,-0.79862016,-3.04441,0.7499453,-3.1053045,-0.6047923
1088,1.6445081,-0.49361324,-5.3579082,0.10881333,-3.8141751,-2.3468847,-2.3851361,-3.613064,-0.87002957,-4.6634283,-2.806281,-9.270096,-0.5401474
1089,-0.6220677,-3.0318203,-0.944493,-1.892673,-6.179311,0.37286654,-0.88666654,-0.8961636,-0.90980494,-2.8827732,-0.3360929,-5.299613,-1.9204215
1090,-3.4076521,-0.65248185,3.0780728,1.8481344,-1.4914536,1.6576096,-0.8146595,-0.6493515,-1.7495337,-3.0692635,0.44456106,-3.1018891,-4.5698485
1091,-2.228467,0.8897785,1.6499325,-0.4710985,-5.9169593,2.8448253,-2.9808795,1.7033553,-0.75656396,-1.0106725,-1.1077988,-11.417059,-3.663608
1092,-3.0728824,-4.5699778,1.632578,-0.11683503,-8.585211,0.62548023,-2.0936484,-6.188039,-2.1974313,1.2702014,-0.24184492,-14.542313,-3.2529445
1093,-5.4007587,-2.2536452,-0.53756714,0.88540536,-1.0949806,1.3643925,2.9156587,-3.218568,0.91751564,-0.8044115,0.24291809,1.4176185,-7.3551445
1094,-2.312674,-3.3773615,-1.5806775,-0.98305726,-0.8842738,0.74886376,-0.70213014,4.2385006,1.0753831,-4.4976835,2.2995548,-2.2802691,-0.31573015
1095,-1.8932151,0.07483575,1.1746618,-0.115308106,-0.71264064,1.6764297,-0.9560897,-0.5948437,-0.31396052,-3.2414305,-0.68487304,-4.537801,-1.8858979
1096,-0.3296026,-3.105678,-0.13394521,0.10467267,-3.3718264,-2.642488,-5.1389604,-2.097848,-2.5821278,-2.5835516,-1.1534784,-1.3135433,-1.5999504
1097,-3.7795453,1.0400245,2.0272572,0.49883938,-6.254934,0.7883508,-1.8647004,-5.6612124,-1.0694352,-1.920833,2.850741,-5.7029223,-2.021643
1098,-1.8091843,-5.711849,-0.99349594,-0.6995858,-2.131945,-5.4064593,-2.1827312,-1.8388009,0.32824528,-0.27361017,1.6726679,-6.388213,-6.258288
1099,-4.3183146,-1.0519116,-0.966227,-3.166576,-22.21389,-10.42657,-6.979456,-17.133963,-8.937185,-8.174649,5.8279023,-12.792474,-7.7034607
1100,-2.869348,-3.5961435,0.24978155,-0.25674403,-8.597118,-0.69166034,-2.7902546,-3.941012,-1.9591628,-1.2249618,0.033548772,-7.9600925,-4.799524
1101,-8.745226,-4.246322,-5.787071,1.3837994,0.5767493,1.0446786,-3.1533468,-2.5372474,-1.9127498,-0.16810828,-1.123442,-4.883365,-8.229715
1102,-2.2451437,-0.11186439,-2.187404,0.88300383,1.1853387,-2.7884145,-1.3276504,-1.4477642,2.765608,-4.4714155,-1.37026,0.07339229,-0.024773479
1103,-1.6226857,-4.142207,-0.91211146,0.7863931,-0.25323516,-1.1685495,-0.669399,-1.0529934,-0.55934215,-1.9507365,0.68533194,-2.8702807,-4.727584
1104,-0.6431438,-3.0982196,-4.1150303,0.396439,-2.1747894,-4.0489974,-6.0949583,-6.844982,-2.3935983,1.6525683,-0.3730548,-6.4619117,1.235767
1105,-1.4207902,-0.1559272,-1.3511709,-0.5243073,-4.649042,1.5033525,-0.45240918,0.30048388,0.4579563,-1.621194,-0.575894,-7.7373867,-2.0401213
1106,-4.6643457,2.253942,2.4237926,-0.35652155,-1.4199789,-2.7667522,-2.029998,-0.33439788,-1.713913,0.11818674,1.456221,1.1129556,0.24505877
1107,-2.7303276,-0.6212912,0.3957765,0.95164686,-2.1510277,0.7566658,-0.11168975,-1.191572,0.53596735,-1.2693559,0.5762882,-3.432063,-1.2750984
1108,1.0761294,-6.7256074,-4.5354743,-0.061281472,-5.3825884,-3.0033257,-4.2928805,-4.4542994,-1.5639994,3.115384,-0.9809574,-6.8367815,-4.313405
1109,-0.037163377,-0.6699207,-3.3598895,-0.4547091,-0.23311257,-1.9165006,-2.5502594,-0.7448901,-0.5503787,-3.237614,-0.8221076,0.4891956,-0.69079506
1110,1.1389798,-0.30908096,-1.5964541,-1.2215602,-2.612979,-0.66255367,-1.3068933,-2.7109704,-1.266598,1.1936595,-1.6506419,-8.103674,1.2732661
1111,-1.5323455,-0.61917734,-0.4263118,0.008087993,-3.0544991,0.12877077,-0.03060025,-0.27351528,-1.885305,-0.7034493,-0.11649555,-6.903714,0.7326268
1112,-3.944291,-1.9222543,-0.13698763,0.21950765,-1.380075,-0.6803658,-2.1187294,4.398321,0.01709783,-0.6851817,0.47169125,-5.7716994,-2.9038923
1113,-0.8115155,-3.9856186,-1.8893952,0.09130454,0.14505911,-3.3122714,-2.3390129,0.44997036,-1.1224458,-1.9023616,-1.9946963,-2.907455,-0.050772384
1114,-1.8245131,-4.4614067,-5.06382,0.9290364,-2.200036,-2.6034257,-3.2587786,-3.1670089,-0.83186126,0.20660383,-3.0141945,-12.790371,-2.041133
1115,-1.4843012,-2.288129,-4.4308124,-0.6678897,1.5177143,-1.8554593,-1.5591726,-2.9679995,-0.42758352,-3.3586574,-0.7269681,-3.5758076,-0.04593599
1116,3.1984434,-3.9846816,-2.1191556,0.10132387,0.35047418,-3.9551892,-3.6276646,-2.8700306,0.10031006,1.2813408,-2.2381535,-7.5022755,-1.3357846
1117,0.51881325,-2.201119,-1.843269,-0.4466579,1.855426,-2.799578,-3.6313648,-2.9137344,-2.5800238,0.87989706,-0.7234068,-2.5175695,-4.9437027
1118,-2.305872,-1.4449656,-1.3539462,0.7665709,-5.153684,1.4656488,-1.5464828,-4.8949814,1.5248895,-4.306533,2.7394645,-12.456495,-2.8459039
1119,-0.53678143,-1.3859243,-4.3234816,-1.3682852,-3.5859213,-3.224852,-4.8706474,-0.08252418,1.0236416,-0.5754858,0.69585484,-9.214027,-1.8501289
1120,-1.7441914,0.99748445,0.37007117,0.1356714,-4.425878,0.39163977,-1.5274458,-2.0227747,0.3814502,-1.2350725,0.61837685,-7.694692,-2.0272152
