,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1119,-1.3308996,-1.3450608,-1.1526519,-1.4710137,-1.4939878,-1.4892689,-1.576997,-1.9630852,-1.2566125,-1.672679,-1.7001747,-1.6330354,-2.0229993
1120,-2.276338,-2.1180067,-1.0242628,-1.0587381,-1.7307884,-1.2886543,-1.4380276,-1.5060818,-1.6275853,-1.9356524,-1.4101019,-1.862074,-2.3192296
1121,-2.4352083,-1.7079365,-1.6774673,-0.8365289,-2.0808,-1.694406,-1.3326235,-1.6715759,-1.868418,-1.2234626,-1.7316511,-2.2973351,-2.0190332
1122,-1.9162781,-1.5833858,-1.2295321,-1.2118719,-1.4844908,-1.2173699,-1.5931336,-1.4672053,-1.3444108,-1.6708685,-1.7504203,-2.2124758,-2.1740868
1123,-1.4174578,-1.9142724,-2.2239373,-1.6956961,-1.5554078,-1.8744231,-1.6288371,-1.4143809,-1.5346582,-1.2675748,-1.7688036,-1.3881189,-1.5236425
1124,-2.07611,-1.1551683,-1.3200401,-1.0272472,-1.1944346,-0.98386586,-1.1841229,-1.1379291,-1.4577513,-1.7027242,-0.8607565,-1.1376759,-2.026892
1125,-1.8336993,-1.0700951,-1.6062187,-1.1896591,-1.8086812,-1.555728,-1.4922942,-1.5476625,-1.8132701,-1.1972867,-1.2582678,-1.7394149,-2.0406992
1126,-1.4124467,-1.7663572,-1.3581619,-1.5042956,-1.5847242,-1.6028651,-1.5607064,-2.0145679,-1.4350302,-1.8561695,-1.7940223,-1.4763902,-1.9308248
1127,-0.72437906,-1.30968,-2.4761395,-1.396404,-1.0315711,-2.5280757,-1.9896806,-0.71562797,-1.6997894,-1.9205203,-2.277895,-1.0541947,-2.0325766
1128,-1.6546717,-1.6421549,-1.759892,-1.787733,-1.4882374,-2.5982428,-2.0147924,-1.6396229,-1.4428453,-1.220165,-1.6033347,-1.6023912,-1.7079176
1129,-2.1927652,-1.5942737,-1.4137692,-1.1486472,-1.4487892,-1.4416637,-1.7031727,-1.4103462,-1.4196199,-1.2241366,-1.0414724,-1.8290452,-1.4327657
1130,-2.7909112,-1.7817109,-1.2238455,-1.1287045,-2.1941075,-1.2777944,-1.9762232,-1.7255149,-1.593677,-2.0608325,-1.2295419,-2.144077,-1.5214028
1131,-1.6321162,-1.619297,-1.6869075,-1.0148913,-2.2284179,-1.5195141,-0.97832966,-1.6397958,-1.5669324,-1.739817,-1.1405224,-1.5517633,-1.771987
1132,-1.0553598,-1.6551956,-1.2737046,-1.8343265,-1.6718752,-1.5320983,-1.7412367,-1.993229,-1.4706823,-1.976325,-1.8273487,-2.0187044,-1.5284338
1133,-2.4070644,-1.8609452,-1.4533415,-0.93081355,-1.973985,-1.2691357,-1.6744895,-1.6024268,-1.6719116,-1.7661393,-0.7655318,-2.298483,-2.0085688
1134,-2.3367643,-1.6744115,-1.3274199,-1.016413,-2.136383,-1.2125621,-1.7287533,-1.7601174,-1.7660286,-1.9576912,-1.0049746,-2.0002284,-1.9859796
1135,-2.5879865,-1.6290951,-1.4824462,-0.5785171,-1.6833727,-1.105232,-1.5299624,-1.2983932,-2.4096296,-1.3237556,-1.0539391,-3.1471746,-1.748347
1136,-1.325017,-1.580197,-1.4383829,-1.391279,-1.0296998,-1.3781614,-1.6356784,-0.8422201,-1.6577365,-1.9318464,-1.8208504,-1.7133113,-1.8001909
1137,-1.6709658,-1.1718597,-1.0215218,-1.6799746,-1.8586651,-1.2217581,-1.6943873,-1.0469649,-1.6086535,-1.6423931,-1.3276148,-1.7261356,-1.6299212
1138,-0.6994969,-1.8434438,-2.457061,-2.0181835,-0.86536056,-3.564641,-2.3014019,-1.3028135,-2.6569538,-1.7645531,-2.8528671,-0.6395825,-2.1094172
1139,-0.8728121,-1.5312772,-2.1527944,-1.7880584,-1.3497097,-1.9495335,-2.01585,-1.2975302,-1.5596068,-1.388914,-1.5724527,-1.2112134,-1.7164022
1140,-1.77643,-1.5627612,-1.095718,-1.380198,-1.5424783,-1.3175117,-1.4549475,-1.9734128,-1.2751617,-1.7465535,-1.0689386,-1.4067605,-1.8199422
1141,-1.5042211,-1.3616092,-1.2979344,-1.2051656,-1.7178532,-1.5617547,-1.6108425,-1.384112,-1.3398538,-1.6321344,-1.5573732,-1.8692877,-1.4442744
1142,-1.4337656,-1.4225695,-1.4147229,-1.6357598,-1.127778,-2.1546698,-2.0607152,-1.5916,-1.6998425,-1.221268,-2.0816207,-1.7747035,-2.0112665
1143,-2.6235237,-1.4645205,-1.5491619,-1.215903,-1.7197115,-1.3671122,-1.3229864,-1.6191554,-1.6351568,-1.9861954,-0.9761201,-2.2709436,-2.5425792
1144,-1.5858105,-1.6418515,-1.064924,-1.5090286,-1.2815609,-1.8310478,-1.9884617,-1.4758749,-1.5051317,-1.6195563,-1.6138237,-1.4642957,-1.6718335
1145,-1.4436569,-1.8321925,-2.254163,-1.3094909,-1.1495305,-1.4026699,-1.6425793,-1.7096496,-1.4635086,-1.8675383,-1.3366264,-1.7079376,-1.0765595
1146,-2.0866072,-1.2804878,-0.90190315,-1.3231069,-1.3286831,-1.1878909,-1.3081055,-2.1488175,-1.8446158,-1.1208408,-1.366348,-2.0422442,-1.7865355
1147,-2.1385403,-1.3874615,-1.3881248,-1.2475619,-1.7966094,-1.1444877,-1.5035679,-1.3933551,-1.3192136,-1.5614741,-0.9578403,-2.0560262,-2.3037024
1148,-1.521942,-1.5598431,-1.4897827,-1.3524127,-2.0640292,-1.2244778,-1.2824205,-1.7675141,-1.7414346,-1.5938122,-1.3493545,-2.1392875,-1.1937752
1149,-1.8857769,-1.4126494,-1.2282007,-1.3092403,-1.8118829,-1.3997858,-1.7919599,-1.6740652,-1.2693251,-1.8187714,-1.6240199,-1.9249113,-1.7551829
1150,-1.8635651,-1.4763329,-1.1416662,-1.0742977,-2.0480642,-1.0005082,-1.8526404,-1.54145,-1.3912504,-2.2734778,-1.1484323,-2.1705074,-1.5004032
1151,-1.4358718,-1.9992028,-1.2870374,-1.477731,-1.6452153,-1.2299564,-1.6636438,-1.8951843,-1.6645938,-1.6010351,-1.7822938,-1.787329,-1.5803087
1152,-2.5206819,-1.372741,-1.1917034,-1.3104715,-1.817994,-0.6278969,-1.2996558,-1.8822113,-1.6717974,-2.3109047,-1.1844895,-1.9604938,-2.359272
1153,-2.3360121,-1.9025798,-1.3781824,-1.2250998,-2.1843553,-1.3046467,-1.7240663,-1.2164874,-1.3882829,-2.1359081,-1.2612308,-2.2034621,-2.0825148
1154,-2.088412,-1.2415538,-0.8688561,-1.1783788,-1.5768785,-1.1684915,-1.3270783,-0.9677497,-1.6402669,-1.62606,-1.5066795,-1.1844778,-1.6660223
1155,-2.3327212,-1.7929343,-2.1961408,-0.68176067,-2.2158585,-1.55159,-1.1078664,-1.468756,-1.7134328,-1.1466256,-1.2686293,-2.047783,-1.6915076
1156,-1.1141179,-1.5678612,-2.1024666,-1.4860964,-1.4799502,-1.6375748,-1.6043382,-2.1108682,-1.4051967,-1.3784294,-1.9303496,-1.8048966,-1.4472353
1157,-1.9646257,-1.83605,-1.1973677,-1.3163724,-1.5801561,-0.83826387,-1.6094065,-1.8011155,-1.4076016,-1.8968706,-0.96484613,-2.1847208,-2.1179256
1158,-2.2834766,-1.8069762,-1.0907474,-1.0568143,-1.5864425,-1.2261622,-2.0501661,-2.1816747,-1.8255857,-1.5250276,-1.3328049,-2.8816109,-1.7480798
1159,-2.2819998,-1.3168116,-1.6078285,-1.2830403,-1.8665823,-1.1326596,-1.5417392,-2.4030652,-1.3756671,-0.98515475,-1.3927497,-1.793961,-1.8834506
1160,-1.4272685,-1.3886794,-1.5345087,-1.6766652,-1.6399875,-1.4396254,-1.3006717,-1.4938498,-1.5523398,-1.1976849,-1.8847333,-1.5731177,-1.4703672
1161,-2.203641,-1.4215827,-1.3876112,-1.2285535,-1.7790139,-0.8259825,-1.1693627,-1.3891718,-1.4268551,-2.159601,-1.2762427,-1.196901,-1.6222284
1162,-2.256997,-1.6649685,-1.2214803,-1.2982591,-1.7920161,-0.79939926,-1.2905701,-1.279866,-1.4361926,-2.2544782,-1.2651174,-2.363717,-2.1225414
1163,-2.557652,-1.112772,-1.6702441,-1.2065063,-1.7044382,-1.1748085,-0.96871245,-1.4208237,-1.2821496,-1.6931732,-1.2085693,-1.8737423,-2.0944731
1164,-1.4230901,-1.5756075,-1.1485186,-1.4263929,-1.8717756,-1.3602498,-1.5851116,-1.8894632,-1.3877759,-1.518511,-1.6285071,-1.2638539,-1.5318184
1165,-1.1747234,-1.5624559,-1.3369801,-1.7016268,-1.4473791,-2.0661447,-1.2252569,-1.2246122,-1.6734238,-1.5611871,-1.613163,-1.6272838,-2.0275457
1166,-2.4037437,-1.4983685,-0.920414,-0.9827215,-2.0215523,-0.9297359,-1.3444805,-1.7960103,-1.5364413,-2.2043767,-0.6560765,-2.9541438,-1.7189232
1167,-1.9255164,-1.568088,-1.9199195,-1.1640849,-2.0374382,-1.3555877,-1.7079808,-1.9671347,-1.252456,-1.6859283,-0.83787334,-1.6869397,-2.4144397
1168,-2.207829,-1.8380923,-1.4682815,-0.946789,-1.9676166,-1.0552372,-2.0034618,-1.0032046,-1.7587502,-1.4308724,-0.9477476,-1.6841928,-2.3663754
1169,-2.0264132,-1.5684314,-1.1885993,-1.2418017,-1.6932592,-1.7241915,-1.6462519,-1.5621784,-1.3899136,-1.0487094,-1.3860059,-1.5246047,-1.8847995
1170,-1.509989,-1.7679503,-1.4415771,-1.4326966,-1.728018,-1.1340653,-1.3087697,-2.1861994,-1.3879972,-2.2508936,-1.578527,-2.7292492,-2.072572
1171,-2.0785692,-1.1588519,-0.98812324,-0.9845898,-1.4349003,-0.8662747,-1.1310674,-1.5531652,-1.7660558,-2.2265244,-1.2114377,-1.7428591,-2.2801914
1172,-1.4447591,-1.9884868,-1.9608982,-1.4755757,-0.9698476,-1.6800258,-1.674557,-1.616019,-1.2838356,-1.4214386,-1.0893383,-1.8738161,-1.8170165
1173,-1.6741863,-1.6862718,-1.1568543,-1.4941659,-1.7547064,-1.3940767,-1.4739096,-1.3043163,-1.6825925,-1.4116306,-1.4080248,-2.0161593,-1.9560981
1174,-2.02553,-1.6645255,-1.2690756,-1.0995505,-1.5281252,-1.2971675,-1.5198238,-1.479886,-1.598697,-1.4388697,-1.4737468,-2.496647,-2.079431
1175,-1.5418956,-1.4946685,-2.2823977,-1.3715112,-1.3365705,-2.2981505,-1.5175341,-1.1723723,-1.2096844,-1.3869624,-1.2582693,-1.1039097,-1.6390121
1176,-1.956252,-1.6770778,-1.0971923,-1.3160236,-1.7123352,-1.2952943,-1.704701,-1.6563087,-1.5005908,-1.630512,-1.4801275,-1.7706175,-1.8368801
1177,-1.5306454,-1.8906057,-1.7701647,-1.6316007,-2.1947894,-1.0453882,-1.876914,-1.7767624,-1.595732,-1.9907205,-1.6656792,-2.0054288,-0.8568432
1178,-2.1881032,-1.5370209,-1.4251198,-0.9450872,-1.64056,-1.4260999,-1.0890138,-1.4516299,-1.5337169,-1.7890831,-1.2653128,-1.8110883,-1.5709084
1179,-1.6519842,-1.5214818,-1.5491836,-1.3164333,-1.6433808,-1.2833607,-1.3995886,-1.524533,-1.4501762,-1.7590709,-1.7476484,-1.9020808,-1.6462822
1180,-1.1984787,-1.4397974,-1.3854446,-1.6292776,-1.5343962,-1.749613,-1.818062,-1.4394279,-1.6958557,-1.3583648,-1.7821299,-1.7394499,-1.475443
1181,-1.6697929,-1.8563869,-1.36502,-1.333776,-1.3708438,-1.6698666,-1.5410244,-1.9721117,-1.5591154,-1.549697,-1.4915833,-1.948494,-1.2512721
1182,-2.352738,-1.4960026,-1.277342,-0.94573104,-1.6410942,-0.8760675,-1.1551067,-1.5765862,-1.3534005,-1.9444284,-0.879426,-1.6761682,-1.8024373
1183,-1.3412813,-1.7602735,-2.1014118,-1.9546076,-1.5068718,-2.545516,-1.8253341,-1.6075503,-2.2118106,-0.9797021,-3.0955122,-2.0797102,-1.8162868
1184,-0.96465003,-1.7331886,-1.8511357,-1.7426751,-1.9982796,-1.869528,-2.1953888,-1.5707924,-2.2003145,-1.7646403,-2.4940507,-1.6087818,-1.6040294
1185,-1.9429647,-1.5465112,-0.9838747,-1.3790832,-1.8740671,-0.8299931,-1.9437801,-1.5742745,-1.4984396,-1.7790275,-1.4398458,-2.5116606,-1.6017045
1186,-1.6359313,-1.6897588,-1.5180589,-1.1570563,-1.9349439,-1.338641,-1.5899233,-1.7041962,-1.5576098,-1.769125,-1.5054696,-1.5895691,-1.7151465
1187,-1.9756746,-1.3698897,-1.8430961,-1.4940904,-1.3073903,-1.7014513,-1.3917203,-1.4944142,-1.8202853,-1.7051841,-1.593482,-1.7824373,-1.5648394
1188,-1.9832196,-1.6074867,-1.2905266,-1.1677258,-2.0257516,-0.943418,-1.5891631,-1.5440098,-1.216494,-1.7990987,-1.366374,-1.9312365,-1.5173055
1189,-1.5919383,-1.642261,-2.3058672,-1.4272516,-2.169928,-1.4674981,-1.1256886,-1.9711857,-1.283315,-1.8769331,-1.98054,-2.1833947,-2.1136303
1190,-1.9457586,-1.1294088,-1.5465446,-1.2570542,-1.1901252,-1.6690699,-1.5300567,-1.555397,-1.4659073,-1.2657609,-1.4513226,-1.1292214,-2.0716848
1191,-1.9916202,-1.7021334,-1.6881526,-1.2188708,-1.5572329,-1.2177408,-1.0492141,-1.8874133,-1.7592671,-1.8684398,-1.1875563,-1.666787,-1.6875052
1192,-1.8279479,-1.5023295,-1.6670907,-1.5397489,-1.3479311,-2.1523714,-1.5655559,-1.3763278,-2.1693592,-2.4088311,-1.9543827,-1.2748684,-2.050336
1193,-2.3547068,-1.4181747,-1.1329949,-1.13603,-1.9249136,-1.408952,-1.5727758,-0.88666403,-1.5136101,-1.1950608,-1.6141872,-1.7671154,-2.4629698
1194,-1.9584842,-1.6417649,-1.4948586,-1.3613836,-1.9753861,-0.92690367,-1.8914263,-1.7798407,-1.6642724,-1.3928043,-2.0740767,-1.9478328,-1.2855462
1195,-1.725502,-1.5795565,-1.3909304,-1.2637844,-1.4541035,-1.296983,-1.4904094,-1.9158697,-1.5730867,-1.2498845,-1.5547388,-1.776433,-1.6355214
1196,-2.1787415,-1.7159145,-1.104383,-1.2637699,-2.2358396,-1.269058,-1.678308,-1.2293751,-1.8376185,-1.8933977,-1.5758928,-1.9773307,-1.4589533
1197,-1.0939033,-1.8010147,-1.3312755,-1.6128252,-1.4416153,-1.5400578,-1.5894532,-1.4849172,-1.4717957,-1.3123137,-1.7011757,-1.627005,-1.3664606
1198,-2.1374333,-2.0857568,-1.5094376,-1.0673269,-1.4089386,-2.3415418,-1.5691996,-2.3022485,-1.2234601,-1.6681621,-0.67780423,-2.7352173,-2.5601935
1199,-1.4077795,-1.7022771,-1.6726727,-1.3541257,-1.7190413,-1.5731051,-1.8770523,-1.2796748,-1.4210465,-1.8528662,-1.7117335,-1.6625929,-1.9126215
1200,-1.7792478,-2.0866103,-1.6262279,-1.2778487,-1.1363195,-1.3509195,-1.489394,-1.3366506,-1.3057327,-1.598428,-1.1287655,-1.5304394,-1.6271818
1201,-1.9520421,-1.4319553,-1.4794191,-1.4809897,-1.3061571,-1.8132495,-1.8191009,-2.0122728,-1.3206942,-1.496678,-0.9968629,-0.9886322,-1.8506886
1202,-1.2244284,-1.5714238,-1.4033424,-1.531855,-1.6271138,-1.4447489,-1.51313,-1.9138851,-1.2636528,-1.6976349,-1.9229462,-1.5736525,-1.5285594
1203,-2.4180663,-1.3337023,-1.7445161,-1.0440546,-1.7519779,-1.4113768,-1.3233317,-1.6455048,-1.3633087,-2.3201957,-1.4253032,-1.6122137,-1.62489
1204,-1.7940149,-1.4786772,-1.8481125,-1.0862536,-1.3935955,-1.6708395,-1.2718389,-1.5585477,-1.4841475,-1.498944,-1.5254753,-1.7409508,-1.8015301
1205,-2.3860867,-1.400964,-1.2003149,-1.4040481,-1.831841,-1.0526913,-1.2789384,-1.6424919,-1.7064838,-1.7541592,-1.4787333,-1.8566747,-1.2352009
1206,-1.7203001,-1.8670117,-1.7435086,-1.028413,-1.3693365,-1.8792657,-1.8484193,-1.3043156,-1.4832962,-1.7818785,-1.2549772,-2.077758,-1.4493655
1207,-2.1561892,-1.8358687,-1.9918077,-1.3392591,-1.5546229,-1.4426095,-1.1897892,-1.3268583,-1.4918638,-1.012187,-1.5873547,-1.2571719,-1.8476864
1208,-1.4494394,-1.5058192,-1.1433314,-1.1983371,-1.058492,-0.86808467,-1.6657084,-1.5172572,-1.7893472,-1.6191288,-1.4855121,-1.7845883,-1.6251968
1209,-2.637562,-1.6329653,-1.062315,-0.8967222,-2.047204,-0.98863924,-1.609256,-1.4595325,-1.4809256,-1.6232736,-0.8624811,-2.318811,-1.7920611
1210,-1.4329088,-1.9066396,-1.4220972,-1.480896,-1.6262476,-1.6836123,-1.6306033,-1.9394948,-1.74828,-1.4293989,-1.4879496,-2.2179341,-1.7507889
1211,-1.9545127,-1.9647467,-1.5909216,-1.1099911,-1.4165757,-1.2735486,-1.5109235,-1.2501593,-1.799942,-1.4759216,-1.2347188,-2.307839,-1.9590394
1212,-1.7454876,-1.460396,-1.4370799,-1.2343094,-1.7019618,-1.1175199,-1.4840025,-1.7691073,-1.5432012,-1.8377807,-1.1763661,-2.069417,-1.7036307
1213,-2.2528372,-1.8122194,-1.2328739,-1.2371318,-1.3857545,-1.6913838,-1.1217395,-1.8466815,-1.5243986,-0.6605008,-1.2657613,-2.5354738,-1.9244016
1214,-1.0198624,-1.7168336,-2.2996824,-1.3914094,-1.4337525,-2.6712859,-2.0352433,-1.2153766,-2.0200138,-1.8493695,-1.8934208,-0.9545393,-1.9236413
1215,-1.24347,-1.3387619,-2.6901317,-1.2998414,-1.7962055,-1.8092723,-1.5322466,-1.872026,-1.2471955,-1.6089175,-1.222222,-0.77936685,-1.6746296
1216,-1.6889572,-2.168729,-1.4465034,-1.363945,-1.479918,-1.2036562,-1.9587805,-1.4937171,-1.437684,-1.6139529,-1.5646138,-1.2743146,-1.6257122
1217,-1.782273,-1.8507088,-1.7564038,-1.5848475,-1.5218081,-1.1633261,-2.0591595,-0.98973477,-1.8433738,-2.0469117,-2.055791,-1.4443907,-1.669004
1218,-1.3968215,-1.8592577,-1.7754145,-1.4062369,-1.9698772,-1.3701065,-1.5913498,-1.94615,-1.6427839,-2.2437987,-1.8892199,-1.8352945,-1.7289083
1219,-1.3033006,-1.8598782,-2.1573768,-1.5106626,-1.6596293,-2.0195856,-1.5548497,-1.8462768,-1.6402266,-1.531631,-1.8006234,-1.8378648,-1.4260485
1220,-1.1889428,-1.4530932,-1.8007478,-1.4004693,-1.1821054,-1.5890422,-1.9487815,-1.729847,-1.6953893,-1.5359001,-2.1639462,-2.0057268,-1.9398692
1221,-2.3811069,-1.3112389,-2.2478719,-1.1743722,-1.3583691,-1.7669024,-1.6285036,-1.1709414,-1.6459067,-1.1979353,-1.3115087,-1.9362967,-2.0193481
1222,-1.8360963,-1.0797198,-1.9892485,-1.327229,-1.8773217,-1.2089183,-2.0292313,-0.8400587,-1.674599,-1.0652056,-1.8681479,-2.1119657,-1.768043
1223,-2.3067927,-1.667439,-1.1728292,-1.1783404,-1.7965693,-1.2827183,-1.4515975,-1.3450974,-1.2657317,-1.7291927,-1.0898196,-1.6222026,-1.8404365
1224,-1.3241827,-1.1889088,-1.8739419,-1.4402828,-1.8653805,-1.7264702,-1.7524307,-1.811593,-1.649373,-1.811309,-2.0009341,-1.5761869,-1.1115181
1225,-1.5826643,-1.8635777,-1.7819681,-1.3844291,-2.2955117,-1.6547155,-1.1526229,-1.6613598,-1.4026301,-2.219419,-1.8610212,-1.9669421,-1.8766575
1226,-1.541296,-1.7237198,-1.931746,-1.3302655,-0.9672811,-1.526639,-1.7335436,-2.1526098,-1.5024791,-1.6720924,-1.7378397,-1.7747498,-1.3902092
1227,-2.745148,-1.6866772,-1.291808,-1.0524253,-1.3435137,-1.0103555,-1.406486,-1.4600037,-1.7115629,-1.561868,-1.0516007,-1.9768223,-2.3349662
1228,-2.2493742,-1.8867388,-0.9004928,-1.0938134,-1.7719425,-0.953872,-1.11882,-1.7681516,-1.4109869,-1.3718517,-1.3316996,-1.5357785,-1.7417583
1229,-2.3983417,-1.5437369,-1.09067,-1.0125024,-1.6641724,-0.6290488,-1.3048439,-1.3785293,-1.5256262,-1.7783432,-1.3765414,-1.3824064,-1.753906
1230,-1.0108907,-1.2190361,-1.2893122,-1.821411,-1.8731358,-1.6112232,-1.921902,-1.8896914,-1.5507352,-1.7910867,-1.9961927,-1.6710199,-1.6573174
1231,-1.8583568,-1.4551874,-1.4604524,-1.283685,-1.4665983,-2.0443888,-1.3320411,-1.5997074,-1.5833762,-1.3840357,-1.1796504,-1.6143607,-2.2081213
1232,-1.5689968,-1.5636566,-1.2655426,-1.801902,-1.8549774,-2.00148,-1.8489363,-1.5083182,-1.6120301,-1.498106,-1.9260011,-1.238453,-1.4190643
1233,-1.6391113,-1.6738014,-2.1796017,-1.1238018,-1.4605386,-1.8475988,-1.7504172,-1.6473033,-1.5790081,-1.4383981,-1.2386239,-1.5679916,-1.4178544
1234,-2.1134286,-1.5597754,-1.1279501,-1.4710497,-1.705807,-1.3836002,-1.4897479,-1.9138262,-1.5044097,-1.4415903,-1.502302,-1.5586289,-1.80054
1235,-1.9949754,-1.6423285,-0.8181242,-1.327954,-2.1172037,-0.6932385,-1.4959375,-1.5314424,-1.4141878,-2.034269,-1.2031245,-2.0339038,-1.5244241
1236,-1.6540332,-1.5770998,-2.265881,-1.0917567,-1.2628286,-1.7819725,-1.378443,-1.5072663,-1.6596321,-1.0066799,-1.6143563,-1.5443733,-1.7760429
1237,-2.0682712,-1.2892041,-1.0983809,-1.1637213,-1.1687987,-1.3149123,-1.4834257,-1.5904306,-1.2476249,-1.4740801,-1.0347372,-1.6348159,-2.2973766
1238,-1.9214084,-1.0723052,-2.0696146,-1.411397,-1.221652,-1.9562001,-1.4809937,-1.3991998,-1.6476278,-0.9709871,-1.4564514,-2.1809497,-1.957212
1239,-2.2197049,-1.4379001,-1.6878912,-1.0777932,-1.3078425,-1.2673087,-1.5098727,-1.574267,-1.7759936,-1.9476347,-1.385386,-2.1252205,-1.9565506
1240,-2.3368077,-1.6623166,-1.1873937,-1.1725409,-1.945936,-0.9638233,-1.8106582,-1.4013432,-1.5739604,-1.973192,-1.3208258,-2.1734426,-1.5265138
1241,-1.5086213,-1.5445389,-1.582578,-1.3801316,-2.1329916,-1.437884,-1.5527925,-1.2772384,-1.1835206,-1.9064319,-1.4335307,-1.6460038,-2.1541877
1242,-1.8122897,-1.7923334,-1.169429,-1.2852376,-1.5262551,-1.8653296,-1.4096735,-1.0363816,-1.6468327,-1.4859289,-1.2457609,-1.8167825,-2.5948887
1243,-1.5533073,-1.342649,-2.0055957,-1.5274913,-1.1839225,-1.9656879,-1.6495808,-1.2681725,-1.4173126,-1.3451197,-1.6504381,-1.2203212,-1.2785554
1244,-1.3803403,-1.302907,-2.1691613,-1.4308883,-1.8125165,-1.3478189,-1.6914403,-1.7869632,-1.8387942,-1.2547152,-1.8210036,-1.459412,-1.0388579
1245,-1.989761,-1.5869799,-1.63747,-1.1625434,-1.1973006,-1.6180953,-1.7424793,-1.777591,-1.57586,-1.9186256,-0.8921915,-2.1579046,-2.3259296
1246,-1.7672553,-2.0376635,-1.9081502,-1.2768724,-1.1612716,-1.5114591,-1.3717351,-2.0738218,-1.4345,-0.90303755,-1.8382294,-1.4775321,-0.7874093
1247,-1.313949,-1.4221618,-1.7469008,-1.611872,-1.0319369,-1.7166286,-1.5522051,-1.6254246,-1.4039384,-1.6867993,-1.5409951,-1.4909799,-1.3366568
1248,-2.0986931,-1.6946535,-1.6459608,-1.201927,-2.321936,-1.6640059,-1.3370209,-1.749407,-1.5273402,-1.5358477,-1.5782709,-2.839872,-2.0261085
1249,-2.1214457,-1.5549611,-1.8902675,-1.204174,-1.4947686,-1.3200688,-1.7911476,-1.0214286,-1.4536788,-1.5934287,-1.528904,-1.6989982,-1.6172163
1250,-1.3418989,-1.6111763,-1.7458596,-1.712018,-1.906565,-1.5118296,-1.8135679,-2.056604,-1.6948164,-1.2259105,-1.7953002,-1.5024924,-1.7323291
1251,-0.91297007,-1.4060297,-2.6078324,-2.146707,-1.2087585,-3.2592998,-2.0935793,-1.3713253,-2.184698,-2.2436626,-2.0149045,-0.7866308,-1.9817557
1252,-1.2483138,-1.2809608,-1.7508259,-1.7113756,-0.95877695,-2.5189152,-1.7325487,-1.9230044,-1.5271697,-1.459353,-2.0104961,-1.2860808,-1.8764141
1253,-1.2804683,-1.5290917,-2.0517576,-1.4344676,-1.2586334,-2.1099548,-1.8535249,-1.8851416,-1.383635,-1.284469,-1.4799786,-1.4110494,-1.4234734
1254,-1.7144558,-1.7892032,-2.0043406,-1.0327604,-1.553812,-1.684554,-1.426785,-2.0680592,-1.6645409,-1.3634322,-1.3525307,-1.6881115,-1.5215802
1255,-2.470077,-1.2131786,-2.0210536,-0.98283553,-2.6256034,-1.1649926,-1.4961618,-1.6013815,-1.5655714,-1.565619,-1.2486652,-2.1122522,-2.0930738
1256,-2.5446973,-1.2617418,-0.76216346,-0.8437649,-2.1192179,-0.4420938,-1.2303251,-1.7868879,-1.5532095,-2.0927613,-1.1046581,-1.87485,-1.7005434
1257,-1.4749597,-1.4805003,-2.1434145,-1.3934827,-1.1513901,-2.4041982,-1.8703748,-0.7387027,-1.5786928,-2.0984626,-2.0607772,-1.2529349,-2.0784044
1258,-1.7448057,-1.250508,-1.181419,-1.2447205,-2.3933141,-0.9580654,-1.6896167,-1.7853668,-1.5990248,-2.1850557,-1.4593879,-2.3427286,-1.7598234
1259,-1.2572967,-1.7837344,-1.8420681,-1.6869941,-1.5095229,-2.0361104,-2.2236233,-1.2317834,-1.5223141,-1.2215765,-1.8782551,-1.8088412,-1.7161454
1260,-1.9131501,-1.7340584,-2.5383024,-1.079496,-1.2554544,-2.634317,-1.221884,-1.3622761,-1.8502619,-1.1415949,-1.8637275,-1.3535843,-2.1046326
1261,-1.9970267,-1.6077263,-1.3892395,-1.5475205,-2.078372,-1.3099289,-1.4751308,-1.7608986,-1.7730751,-1.4637418,-1.8235011,-2.0462546,-1.9252272
1262,-1.843259,-1.5240273,-1.2810376,-1.4667163,-1.9946045,-0.9410984,-1.4443948,-2.4989014,-1.4726094,-2.2251196,-1.4895091,-2.3655958,-2.2994792
1263,-1.8926651,-1.9426678,-1.3654315,-1.2137094,-1.5741425,-0.9969996,-1.122585,-1.6494042,-1.7494888,-1.390851,-1.4991994,-1.7581623,-2.2637634
1264,-2.1782815,-1.6290784,-1.0805678,-1.0298188,-2.0250354,-1.1734515,-1.3804626,-1.2123501,-1.6358006,-1.8882219,-0.8609458,-1.9080889,-2.0561006
1265,-1.5303228,-1.867765,-2.022977,-0.9745443,-2.0090208,-1.0102098,-1.3429273,-1.37928,-1.1905528,-1.737504,-1.252765,-2.1304855,-1.7963874
1266,-0.97825086,-1.8254669,-1.8616965,-1.9558233,-1.5568019,-1.9697214,-2.1136003,-1.7450781,-1.6699734,-1.4146018,-2.1400037,-1.7289629,-1.7586551
1267,-0.96686804,-1.6135417,-1.92484,-1.4878774,-1.4629714,-2.4186242,-1.5169625,-1.5823655,-1.6151756,-1.610908,-1.7219139,-1.4988844,-1.8014514
1268,-1.2810652,-1.2433605,-0.5526309,-1.689752,-1.4706523,-2.2348833,-2.0537333,-1.6020637,-2.0064068,-2.202612,-2.0479958,-1.3735216,-1.7794238
