,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1065,-1.575387,-1.4288721,-1.2450919,-1.0702827,-1.27169,-1.4892268,-1.2421591,-1.1295695,-1.3949823,-1.0831676,-1.2854127,-1.0318131,-1.5955949
1066,-1.3676244,-1.175484,-1.1282504,-1.3149741,-1.1664989,-1.2349132,-1.5699112,-1.1319612,-1.380296,-1.517802,-1.5911307,-1.0182525,-1.3449099
1067,-1.8559119,-1.399853,-1.3964314,-0.9606605,-1.4313693,-1.2438133,-1.1516733,-1.3272307,-1.3885943,-1.1617161,-1.2283686,-1.3154831,-1.3901925
1068,-1.3105044,-1.5111037,-1.4534392,-1.3070214,-1.2402273,-1.465415,-1.568845,-1.148092,-1.4150229,-1.5745013,-1.3920045,-1.1086502,-1.3375854
1069,-2.0736628,-1.4988174,-1.1361306,-0.90885246,-1.4127594,-0.9778715,-1.0556265,-1.0634693,-1.5155603,-1.1793658,-0.87018764,-1.5754472,-1.631303
1070,-1.5691985,-1.3711123,-1.2675643,-1.1091467,-1.6230217,-1.2061533,-1.4016804,-1.4397192,-1.3126546,-1.4723424,-1.3504283,-1.3443902,-1.3674693
1071,-1.90488,-1.3172095,-1.1846061,-0.97664905,-1.4527782,-0.9425682,-1.1975249,-1.1608076,-1.3612328,-1.4596636,-1.2470276,-1.2862875,-1.5804589
1072,-1.7287186,-1.3626895,-1.4516406,-1.0233932,-1.1054257,-1.2076355,-1.3195357,-1.3446109,-1.4265599,-1.3425908,-1.2012042,-1.4864748,-1.7165442
1073,-1.6468668,-1.1160035,-1.3104196,-1.2029021,-1.3432649,-1.2386658,-1.4223818,-1.3055531,-1.3993819,-1.3332236,-1.4623024,-1.337574,-1.4477427
1074,-1.22138,-1.3401561,-1.4638389,-1.3790145,-1.232117,-1.7901216,-1.3579422,-1.1245472,-1.3791398,-1.4593475,-1.3986294,-0.78073186,-1.2694907
1075,-2.0459762,-1.1330607,-1.3656316,-0.8185263,-1.3772683,-0.9441196,-0.83648634,-1.0409315,-1.4661236,-1.2670176,-1.0046189,-1.2602623,-1.4750979
1076,-1.9863172,-1.5315157,-1.6387916,-0.94234234,-1.4299256,-1.3668094,-1.205641,-1.1194525,-1.462599,-1.1054175,-1.1606927,-1.3999511,-1.5067511
1077,-0.97934365,-1.4114071,-1.4954572,-1.4401538,-1.5860728,-1.5294918,-1.7434964,-1.3721721,-1.6397831,-1.2961298,-1.771058,-1.4471431,-1.2947054
1078,-1.2255135,-1.5889347,-1.8414466,-1.1300079,-1.4127364,-1.4177138,-1.4721715,-1.1889682,-1.1829869,-1.379233,-1.3953204,-1.4588773,-1.3400743
1079,-1.5235159,-1.2542367,-1.6599009,-1.0883584,-1.3322555,-1.1878774,-1.4277847,-1.4146993,-1.1526723,-1.1765453,-1.4993563,-1.3412688,-1.300672
1080,-2.016342,-1.6050752,-1.2944387,-0.9569601,-1.5292606,-0.8902316,-1.1450902,-1.3372213,-1.4940995,-1.4790478,-0.93533206,-1.524355,-1.9141958
1081,-1.6522009,-1.3053527,-1.0841095,-0.9870725,-1.4557431,-1.1203218,-1.2613249,-1.0938114,-1.3942506,-1.5081403,-1.2650027,-0.9921272,-1.4790846
1082,-1.5894606,-1.6250408,-1.5307097,-1.0057645,-1.6499408,-0.96092254,-1.2513177,-1.4360892,-1.2914827,-1.5358038,-1.2957678,-1.6542908,-1.6255144
1083,-1.4402635,-1.4951638,-1.3963764,-1.0819454,-1.4112024,-1.02165,-1.2355087,-1.196494,-1.4626765,-1.1141058,-1.4315037,-1.1601214,-1.2868764
1084,-1.3116221,-1.3979944,-1.8480537,-1.072681,-1.3347039,-1.3537418,-1.375364,-1.1144259,-1.2639674,-0.9784268,-1.4188197,-1.1697311,-1.0436672
1085,-1.9246231,-1.5313087,-1.2824594,-0.8880987,-1.4606588,-0.8877568,-1.1888527,-1.0924654,-1.363708,-1.4809961,-0.98505074,-1.1659487,-1.5728943
1086,-1.0377958,-1.5627198,-1.7303846,-1.4506121,-1.3744944,-1.9069502,-1.5622134,-1.1950754,-1.8453175,-1.2695699,-1.7988268,-1.1000812,-1.2250004
1087,-1.2710043,-1.3343362,-1.5757588,-1.2105626,-1.2897482,-1.4592547,-1.2660954,-1.0696118,-1.0608869,-1.368666,-1.3865972,-1.2767341,-1.23518
1088,-1.8494105,-1.4820199,-1.2942638,-0.9258343,-1.4618092,-1.0792844,-1.1504029,-1.4349419,-1.366564,-1.2086706,-1.2077057,-1.5042038,-1.7271937
1089,-1.6691698,-1.39413,-1.2032692,-1.1545717,-1.6989927,-1.1100187,-1.3902931,-1.1578138,-1.4164829,-1.3054031,-1.3999012,-1.4400933,-1.5807774
1090,-1.7391865,-1.2088298,-1.2978001,-0.87868446,-1.6431262,-1.0401448,-1.2641294,-1.1308296,-1.3106862,-1.5603585,-1.1240137,-1.4731615,-1.5723128
1091,-1.5828316,-1.5589349,-1.310888,-1.0822058,-1.4526541,-1.1716998,-1.3937922,-1.4448864,-1.3155215,-1.4225421,-1.2597598,-1.4954343,-1.6054592
1092,-1.3246567,-1.2995574,-1.2970203,-1.1330755,-1.4691995,-1.2854751,-1.3448403,-1.246423,-1.2699741,-1.534894,-1.4622121,-1.0841868,-1.4326794
1093,-1.9160073,-1.4638834,-1.4032953,-0.84107816,-1.4284968,-1.0258361,-1.2406987,-1.1814263,-1.5426162,-1.258443,-1.3229539,-1.2644534,-1.5767657
1094,-1.4974622,-1.6260443,-1.5626736,-1.0062581,-1.1643941,-1.5571809,-1.206244,-1.1259751,-1.4036357,-1.0570503,-1.1290147,-0.99856794,-1.5058331
1095,-1.3076794,-1.579365,-1.5450735,-1.2570801,-1.392846,-1.2554033,-1.5251809,-1.371561,-1.388069,-1.3562213,-1.5643997,-1.4598627,-1.2182348
1096,-1.4786782,-1.3724936,-1.3015895,-1.2526417,-1.4382275,-1.3286927,-1.6159039,-1.6333511,-1.2674663,-1.4126865,-1.6124997,-1.4392891,-1.5549598
1097,-2.0695245,-1.1981361,-1.2496699,-0.65274715,-1.5804136,-0.828093,-1.0365222,-1.2720101,-1.2799063,-1.144103,-0.8503319,-1.7205013,-1.7504494
1098,-2.0802574,-1.5218956,-1.2434227,-0.82055646,-1.6371968,-0.8266638,-1.0504942,-1.2369621,-1.4282607,-1.3606582,-0.9403324,-1.4358878,-1.5937846
1099,-1.4698875,-1.577589,-1.8897461,-1.1081157,-1.568659,-1.4099156,-1.3962613,-1.3607082,-1.2970018,-1.4601865,-1.2908549,-1.6622376,-1.4311162
1100,-1.7213529,-1.505522,-1.2835262,-0.9557067,-1.5653903,-0.88201225,-1.1972902,-1.2573183,-1.2481706,-1.4606328,-1.1164851,-1.2038112,-1.4119889
1101,-1.6586647,-1.5942409,-1.6092854,-1.018699,-1.4467181,-1.2378927,-1.3619199,-1.3173957,-1.2590717,-1.3036116,-1.0732458,-1.2166952,-1.3899171
1102,-1.720093,-1.5162693,-1.3797641,-1.0568819,-1.5331693,-1.1142607,-1.3738984,-1.4500849,-1.3949544,-1.3487885,-1.3705611,-1.4151835,-1.4802337
1103,-1.4948289,-1.1697085,-1.4646196,-1.0608842,-1.6727232,-1.0872964,-1.4613621,-1.3114277,-1.1316612,-1.2704036,-1.4384423,-1.3646326,-1.0594094
1104,-1.0234493,-1.4418535,-1.7315005,-1.4454132,-1.1112674,-2.0225923,-1.6120858,-1.2206309,-1.5427711,-1.3020327,-1.7395104,-1.1431885,-1.5457208
1105,-1.7444832,-1.6177812,-1.4411699,-0.94941175,-1.4986633,-1.2996671,-1.1333233,-1.27223,-1.2008615,-1.4589968,-1.0065489,-1.4299862,-1.5249288
1106,-2.0934315,-1.5996535,-1.2522095,-1.0141983,-1.6178942,-1.0248457,-1.2025232,-1.0111449,-1.416146,-1.3848712,-1.0192862,-1.6651839,-1.8359694
1107,-1.358184,-1.4275713,-1.7072914,-1.1082879,-1.6757547,-1.2433808,-1.43008,-1.5436759,-1.2918355,-1.2943867,-1.5090806,-1.3853922,-1.072472
1108,-1.4621987,-1.4668374,-1.257776,-1.1018277,-1.3570516,-0.9941041,-1.4057426,-1.3229153,-1.1014582,-1.6841298,-1.2435303,-1.5420077,-1.4439198
1109,-1.39306,-1.5753567,-1.6044891,-1.0982304,-1.4640954,-1.1439006,-1.6037403,-1.2686317,-1.3303896,-1.3966899,-1.5545145,-1.2592809,-1.3466282
1110,-1.1189187,-1.5086957,-1.5937274,-1.4039357,-1.3999568,-1.8477451,-1.4694934,-1.0700333,-1.4756302,-1.3840554,-1.5284176,-1.0354103,-1.3617828
1111,-1.719311,-1.5354056,-1.0934725,-1.0282136,-1.7994438,-1.024635,-1.3361931,-1.2915466,-1.3391092,-1.4851217,-1.2168658,-1.4273541,-1.4370584
1112,-1.179134,-1.5302632,-1.7242022,-1.1800876,-1.1073914,-1.5772521,-1.4338815,-1.3035939,-1.6502383,-0.89300865,-1.5267168,-1.0210563,-1.2865717
1113,-1.1608593,-1.4246986,-1.9152657,-1.3405929,-1.1576877,-1.717016,-1.6590056,-1.4520946,-1.3576322,-1.1441364,-1.5455507,-1.2906775,-1.2900376
1114,-1.5615286,-1.4556854,-1.2672477,-1.004161,-1.351994,-1.0496756,-1.2518933,-1.1037732,-1.4247655,-1.3851608,-1.0828222,-1.1083333,-1.6240466
1115,-1.667417,-1.5095539,-1.7442764,-0.9622457,-1.558073,-0.8448313,-1.5181644,-1.2494335,-1.4215267,-1.2185946,-1.2986624,-1.5858009,-1.4982941
1116,-1.4836272,-1.2399745,-0.9317932,-0.9772594,-1.2230984,-0.8395673,-1.1774191,-1.2078744,-1.3558873,-1.1540415,-1.0011237,-1.4692235,-1.2081081
1117,-1.1719576,-1.3001081,-1.5808,-1.3086421,-1.4459865,-1.544862,-1.5432959,-1.395424,-1.2945671,-1.3922303,-1.6268845,-1.1255875,-1.1411757
1118,-1.5933506,-1.4370612,-1.3550944,-0.9880674,-1.5617707,-1.2221432,-1.2904997,-1.475065,-1.2517081,-1.4430838,-1.2634008,-1.402214,-1.504298
1119,-1.6371088,-1.4830626,-1.3758059,-1.0116875,-1.3524227,-1.2318907,-1.192689,-1.2102785,-1.3622377,-1.1159103,-1.2324739,-1.0169327,-1.6471856
1120,-1.4217515,-1.6587704,-1.8576134,-0.9207252,-1.3348787,-1.1991707,-1.4069078,-1.3411083,-1.3130794,-1.3171678,-1.2849928,-1.5148634,-1.343992
1121,-1.181395,-1.4238641,-1.864152,-1.2840606,-1.3799119,-1.7032619,-1.635647,-1.4402764,-1.4332747,-1.4625033,-1.4351254,-1.3348539,-1.3437104
1122,-1.3834499,-1.3770576,-1.9022259,-1.3421135,-1.2664273,-2.0558884,-1.2908292,-1.0088558,-1.8543682,-1.201485,-1.6748896,-0.99308467,-1.5259266
1123,-1.2004819,-1.4691427,-1.7685418,-1.2617679,-1.3214648,-1.6446888,-1.3497982,-1.158941,-1.3250967,-1.2615036,-1.2320876,-1.1517513,-1.2404631
1124,-1.7833652,-1.3733578,-1.4858282,-1.0211463,-1.3700552,-1.0069137,-1.3341703,-1.1393795,-1.4523783,-1.4574742,-1.1921053,-1.4021033,-1.5716422
1125,-1.2102783,-1.3547295,-1.2946773,-1.2800534,-1.3054256,-1.335926,-1.6503842,-1.3464398,-1.2775232,-1.4044381,-1.5598004,-1.4699187,-1.4546423
1126,-1.601882,-1.657089,-1.4591864,-1.1116993,-1.323297,-1.2862394,-1.3196523,-1.2574756,-1.154665,-1.2963972,-1.164835,-1.221295,-1.4908608
1127,-0.9327896,-1.6316531,-2.086535,-1.4773705,-1.3667672,-2.175947,-1.5682752,-1.2144035,-1.8787147,-1.3722126,-1.8786852,-1.0838159,-1.4237274
1128,-1.150296,-1.3875227,-1.9979539,-1.5568761,-1.0734904,-2.3620114,-1.5289155,-1.4827766,-1.4931221,-1.2478673,-1.6556913,-1.3000667,-1.5752527
1129,-1.6349769,-1.5616696,-1.6085963,-1.016962,-1.5291771,-1.1837764,-1.3068478,-1.2927308,-1.3737679,-1.2773691,-1.203387,-1.3923106,-1.5802088
1130,-1.0952632,-1.427886,-1.9071043,-1.1670709,-0.9181051,-1.410325,-1.5093518,-1.3140533,-1.4562614,-0.9319843,-1.3083781,-1.156994,-1.5783882
1131,-1.7834551,-1.5114834,-1.5725987,-1.1054436,-1.4658198,-1.4493284,-0.99682343,-1.4002342,-1.2347109,-1.4257426,-1.1708496,-1.3869996,-1.5080087
1132,-1.6548063,-1.3838899,-1.2394989,-0.95398784,-1.6277022,-1.2541183,-1.2182806,-1.3043838,-1.2578335,-1.4484215,-1.3121226,-1.3689448,-1.4318612
1133,-1.6300005,-1.2968519,-1.1595678,-1.1204364,-1.4897385,-1.5066619,-1.2869855,-1.165556,-1.375788,-1.2557905,-1.238036,-1.1160941,-1.4034884
1134,-1.2609913,-1.4890697,-1.9070488,-1.1376109,-1.0852325,-1.4950733,-1.3033861,-1.255609,-1.1740146,-1.158536,-1.1917292,-0.9386661,-1.380517
1135,-1.125665,-1.3891037,-1.9662112,-1.2964163,-1.2273211,-1.9466562,-1.3375378,-1.1000507,-1.9133747,-0.95573795,-1.8729475,-1.0886949,-1.3183862
1136,-1.7364805,-1.1777542,-0.93846476,-0.938653,-1.3332136,-0.8526712,-1.3089147,-1.3790281,-1.3293324,-1.5338066,-1.2428675,-1.4672389,-1.6042464
1137,-1.6846666,-1.4253473,-1.5877931,-1.0251162,-1.6295155,-1.1150646,-1.3591679,-1.3422447,-1.4116315,-1.5044438,-1.3163335,-1.4322326,-1.4009774
1138,-1.6111963,-1.4162483,-1.6777952,-0.9943251,-1.6211288,-1.3463299,-1.4723399,-1.402379,-1.3900084,-1.4994161,-1.242876,-1.1380457,-1.2563233
1139,-1.3394152,-1.5784371,-1.5826944,-1.052927,-1.4069135,-1.3587039,-1.2353222,-1.3063232,-1.3087709,-1.3320361,-1.3157451,-1.2505767,-1.2422944
1140,-1.2583969,-1.4844928,-1.4574127,-1.1883651,-1.2875383,-1.4719343,-1.3271186,-1.2348943,-1.5204377,-1.0429022,-1.601767,-1.0126499,-1.2624072
1141,-1.5857499,-1.5387068,-1.4015815,-1.1441662,-1.4549687,-1.2235985,-1.4403052,-1.2413332,-1.2206678,-1.2717924,-1.1950744,-1.1091123,-1.3232863
1142,-1.8932698,-1.4486576,-1.4901946,-0.9170867,-1.4119928,-0.8149163,-1.1730521,-1.1563548,-1.4607224,-1.2019923,-1.031421,-1.1385424,-1.6345907
1143,-1.431802,-1.4361858,-1.3905365,-1.1655476,-1.263742,-1.3434777,-1.405049,-1.1770074,-1.3573362,-1.1083951,-1.3780777,-0.97415626,-1.2836573
1144,-1.2202148,-1.6156845,-1.747652,-1.2766794,-1.4698987,-1.8846753,-1.3631365,-0.96436757,-1.4190845,-1.276248,-1.4525204,-1.190752,-1.6987425
1145,-1.5922923,-1.4709606,-1.5937102,-0.9448607,-1.3304694,-1.1794962,-1.234932,-1.3754275,-1.5815239,-1.0930073,-1.286715,-1.2128438,-1.5914135
1146,-1.417352,-1.4312413,-1.4789786,-1.0557401,-1.267604,-1.172828,-1.374726,-1.1266186,-1.3985963,-1.2122449,-1.2939091,-0.8860135,-1.4143068
1147,-1.263936,-1.3972418,-1.3219082,-1.2576499,-1.6005492,-1.2388155,-1.6227767,-1.3922639,-1.3257047,-1.3078463,-1.6258678,-1.3466294,-1.3887146
1148,-1.7968721,-1.4321537,-1.5120536,-1.0841538,-1.5893302,-1.1523551,-1.1455289,-1.2958992,-1.3213341,-1.5102078,-1.3662231,-1.2990485,-1.6258092
1149,-1.8376553,-1.2544422,-1.335898,-0.96079856,-1.2666364,-1.0088503,-1.276278,-1.1191955,-1.3963592,-1.2227025,-1.1024237,-1.4297903,-1.5284975
1150,-2.2926576,-1.6026838,-1.3354902,-0.7628539,-1.4909892,-0.8763451,-1.2354398,-1.1036335,-1.4587121,-1.3542345,-0.96495664,-1.3774085,-1.7351494
1151,-2.1916041,-1.4294271,-1.2990509,-0.93628275,-1.442865,-1.0048493,-1.0783949,-1.2773701,-1.3779402,-1.3235639,-0.9678433,-1.5591571,-1.5514514
1152,-1.8983357,-1.3795893,-1.1288602,-1.0621282,-1.3171529,-1.2226083,-1.0600619,-1.2719727,-1.2915137,-1.3383442,-1.056959,-1.4934453,-1.482238
1153,-1.7872927,-1.3617394,-1.2867129,-0.95384103,-1.5603032,-1.0486097,-1.348588,-1.3004597,-1.2622883,-1.2262406,-1.1895878,-1.4314644,-1.297643
1154,-1.6488984,-1.358002,-1.4330916,-0.9623193,-1.3705413,-1.0218986,-1.3002689,-1.0873795,-1.50178,-1.4003711,-1.2544545,-1.4595885,-1.6491134
1155,-1.9937453,-1.6552045,-1.3021276,-0.8370041,-1.6171708,-0.99508715,-1.1407421,-1.1370867,-1.4447849,-1.4684529,-0.91476476,-1.433181,-1.5894835
1156,-1.2958822,-1.3795413,-1.3383831,-1.1313972,-1.4952382,-1.1087732,-1.532052,-1.5164104,-1.2692866,-1.401202,-1.4506392,-1.3333141,-1.3521748
1157,-0.9042047,-1.3357558,-2.1396613,-1.4917566,-0.8607968,-1.767612,-1.5123761,-1.2443995,-1.4150289,-0.8887558,-1.8479517,-0.7591002,-1.2151524
1158,-1.3994317,-1.7626947,-1.5680518,-1.3534429,-1.4328231,-2.3013136,-1.4145029,-1.3247774,-1.6456609,-1.4979703,-1.7376478,-1.2112762,-1.6216204
1159,-1.2784612,-1.5101304,-1.8299518,-1.1606684,-1.5352724,-1.4115264,-1.2309825,-1.4253647,-1.3023716,-1.2684019,-1.3387686,-1.3974377,-1.2493713
1160,-1.6106458,-1.4030663,-1.1457968,-1.122315,-1.3180891,-1.0755324,-1.233338,-1.4001671,-1.3645169,-1.4571561,-1.1532203,-1.5921847,-1.5638611
1161,-1.4069436,-1.4676013,-1.5101116,-1.1737834,-1.4536791,-1.4461102,-1.3889292,-1.3264682,-1.2627947,-1.2646785,-1.3260915,-1.3825179,-1.2698313
1162,-1.653652,-1.524509,-1.649535,-1.1448525,-1.5644333,-1.2160035,-1.2652354,-1.4622188,-1.2056985,-1.3824421,-1.2374821,-1.4806371,-1.3901274
1163,-1.3988792,-1.392052,-1.4323897,-1.098006,-1.4481592,-1.2303402,-1.3807492,-1.39769,-1.2264718,-1.4288871,-1.3931059,-1.2162837,-1.4303172
1164,-1.2620839,-1.3578911,-1.6359258,-1.0854249,-1.2631968,-1.2899866,-1.4067335,-1.2801943,-1.2839701,-1.0317905,-1.4152641,-1.2920136,-1.2081099
1165,-1.7963407,-1.7101912,-1.5800318,-0.98224527,-1.3337895,-1.1914408,-1.1447444,-1.2495685,-1.4345694,-1.3565853,-1.1022142,-1.4582168,-1.7813394
1166,-1.5092673,-1.2361343,-1.2827827,-1.2561955,-1.2428688,-1.2469008,-1.4962025,-1.4568465,-1.4380927,-1.3825996,-1.3418128,-0.70557046,-1.2994881
1167,-1.6532245,-1.4378147,-1.3881134,-1.0712973,-1.458432,-0.92465436,-1.2547376,-1.3148515,-1.3000922,-1.3275237,-1.4697559,-1.5566126,-1.5082979
1168,-1.2452128,-1.4228387,-1.5498176,-1.3672924,-1.2710054,-1.5365043,-1.422621,-1.2985007,-1.5134965,-1.626251,-1.7164061,-1.2353438,-1.3496975
1169,-1.3921392,-1.4892352,-1.8220799,-1.0900066,-1.2773483,-1.6247807,-1.3398778,-1.2665606,-1.2673516,-1.046638,-1.2424971,-0.9793366,-1.2275656
1170,-1.9570241,-1.3185922,-1.1543975,-1.0712034,-1.7895119,-1.0709795,-1.1391271,-1.3090416,-1.3574374,-1.5302433,-1.1611962,-1.3990695,-1.5203651
1171,-1.7956326,-1.6245835,-1.5052543,-0.8690274,-1.3968256,-1.204753,-1.08912,-1.3230453,-1.3429775,-1.1338177,-1.1364765,-1.4648316,-1.5095155
1172,-1.327275,-1.2273881,-1.0302074,-1.0683866,-1.6518601,-1.0133488,-1.2520657,-1.2420336,-1.1905514,-1.6824605,-1.3450668,-1.1594586,-1.3563182
1173,-0.69153917,-1.5007534,-2.2137418,-1.8854365,-1.2126029,-2.810017,-1.910918,-1.3479859,-1.9747934,-1.4879543,-2.2450078,-0.933224,-1.3490524
1174,-1.5854125,-1.4868346,-1.4186177,-1.011641,-1.3166432,-1.1680442,-1.3793038,-1.3381062,-1.3555168,-1.2555666,-1.3447421,-1.3880343,-1.3830473
1175,-2.0380757,-1.7092413,-1.484082,-0.87018466,-1.5442262,-0.9444066,-1.1061529,-1.0533425,-1.6806378,-1.3113561,-1.0478588,-1.6554327,-1.721565
1176,-0.93359256,-1.433145,-1.8749185,-1.4584563,-1.1787485,-2.1366768,-1.6493222,-1.0607239,-1.5134,-1.3577279,-1.827029,-0.9296582,-1.3416196
1177,-1.1131206,-1.5512241,-2.2390711,-1.5634253,-1.3765118,-2.1006792,-1.5136716,-1.4317249,-1.7656233,-1.1801832,-1.833655,-1.0375288,-1.3326955
1178,-1.1755209,-1.1477574,-1.1141598,-1.1775018,-0.98503065,-1.263383,-1.3135927,-1.302325,-1.1929415,-1.218285,-1.2127666,-1.4423712,-0.93617415
1179,-1.2604098,-1.3991487,-1.5894393,-1.0736653,-1.5285422,-1.3707452,-1.4282591,-1.3958485,-1.2680321,-1.2830939,-1.3810098,-1.3102796,-1.3419791
1180,-1.5135634,-1.5405278,-1.6582525,-1.1416199,-1.3735414,-1.402438,-1.3003325,-1.3544269,-1.2061074,-1.3391123,-1.2947483,-1.3257093,-1.3960528
1181,-1.3073647,-1.4903734,-1.5784559,-1.2065887,-1.2716106,-1.2359624,-1.5593197,-1.1483297,-1.3621136,-1.2326617,-1.604116,-1.0871935,-1.1563288
1182,-1.8864363,-1.577378,-1.2017212,-0.9019456,-1.4735603,-1.0556391,-1.0975776,-1.0989212,-1.4097686,-1.3284603,-0.9235712,-1.4424841,-1.6317456
1183,-1.808953,-1.352606,-1.2279495,-0.9167222,-1.321711,-1.0236533,-1.2517715,-1.0844364,-1.3783365,-1.0660808,-1.1427114,-1.0304981,-1.456044
1184,-1.0709326,-1.4101057,-1.8432237,-1.4111584,-1.1631846,-1.7692604,-1.3880892,-1.4708147,-1.718228,-1.0234709,-1.8630817,-0.8747312,-1.354723
1185,-1.6763148,-1.37205,-1.4389949,-1.044812,-1.4618311,-0.9656187,-1.2935907,-1.2830994,-1.3078432,-1.4875225,-1.3196778,-1.7104948,-1.3801657
1186,-1.7282865,-1.4969237,-1.6030684,-1.047584,-1.3578191,-1.3171237,-1.4818473,-1.2728078,-1.1501853,-1.222023,-1.0670383,-1.4943409,-1.459926
1187,-1.856832,-1.5850488,-1.3135731,-0.93331397,-1.500289,-1.1618503,-1.1325629,-1.211962,-1.4290376,-1.1900514,-1.0683041,-1.3691363,-1.602408
1188,-2.0670223,-1.2791827,-1.3169756,-1.0103325,-1.723515,-0.88867605,-1.248243,-1.2832911,-1.2513468,-1.410052,-0.91725206,-1.4857779,-1.6664386
1189,-1.0730982,-1.3501751,-1.5371933,-1.2660806,-1.318773,-1.5223112,-1.6487424,-1.4963827,-1.2241607,-1.1462493,-1.5400056,-1.0877638,-1.0296872
1190,-0.9583756,-1.3614867,-1.6050981,-1.4285138,-1.1030415,-1.745303,-1.6570885,-1.2526034,-1.3482877,-1.4013911,-1.5473928,-1.0837166,-1.4538922
1191,-1.4700392,-1.2173221,-1.4257035,-1.1123791,-1.1052734,-1.3866482,-1.4964972,-1.3293768,-1.1989235,-1.1630505,-1.1760714,-1.0725614,-1.429695
1192,-1.6666567,-1.4618793,-1.6073601,-1.0952095,-1.1427541,-0.9190176,-1.3637497,-1.4333305,-1.3934824,-1.2838478,-1.3006302,-1.6034952,-1.3702631
1193,-1.5438068,-1.6043806,-1.7138617,-1.0682825,-1.3005757,-1.3815308,-1.3458269,-1.4237475,-1.1571066,-1.1108943,-1.3637912,-1.5415812,-1.4469991
1194,-1.7294203,-1.4762558,-1.2207261,-1.0261494,-1.624558,-1.1470941,-1.2827557,-1.141124,-1.1809373,-1.5435146,-1.1273632,-1.3366786,-1.5849712
1195,-1.4599662,-1.4332762,-1.4566119,-1.0706505,-1.529989,-1.1826462,-1.4930927,-1.2983761,-1.1602573,-1.1525769,-1.3339303,-1.6630154,-1.2772374
1196,-1.5085263,-1.3812261,-1.6338465,-1.1544193,-1.4218078,-1.2448661,-1.276654,-1.3782604,-1.3114839,-1.3352573,-1.4912041,-1.1547792,-1.2114291
1197,-2.0409055,-1.3943844,-1.2038023,-0.97955096,-1.3969228,-0.85752475,-1.1716981,-1.0472386,-1.3052742,-1.3559493,-1.1003394,-1.4793842,-1.6804414
1198,-1.6613548,-1.629657,-1.2453921,-1.1498222,-1.3697202,-1.1647844,-1.2789813,-1.4346976,-1.2525976,-1.2515892,-1.3567653,-1.0783439,-1.5803326
1199,-1.1721504,-1.2000678,-1.6150143,-1.3318875,-1.0405506,-1.3210168,-1.4534285,-1.2321591,-1.1865515,-1.0028551,-1.6902473,-1.1763391,-1.0589445
1200,-1.533002,-1.2782881,-1.5582554,-1.0632576,-1.3469636,-1.3886015,-1.3585134,-1.1084148,-1.4070821,-1.2839897,-1.3561406,-1.0542161,-1.4388096
1201,-1.6034441,-1.3139112,-1.1572703,-1.0305811,-1.4829553,-0.94181293,-1.2839129,-1.078039,-1.3513868,-1.5058084,-1.3112144,-1.2682534,-1.6090143
1202,-1.4395659,-1.4442122,-1.7896347,-1.0842277,-1.4362042,-1.5444205,-1.340014,-1.4187782,-1.240519,-1.1530731,-1.297612,-1.5458212,-1.3364539
1203,-1.4986292,-1.5806663,-1.6000593,-1.0611687,-1.42592,-1.1192565,-1.456998,-1.479773,-1.3263443,-1.4659771,-1.2464092,-1.5108032,-1.4968574
1204,-1.6129832,-1.3912477,-1.6477745,-1.1200438,-1.1836785,-1.2211645,-1.4253069,-1.1998754,-1.3831267,-0.8407155,-1.3973079,-1.1484703,-1.3177906
1205,-1.5905595,-1.5147389,-1.4567871,-1.1423088,-1.400908,-1.0094547,-1.3268464,-1.2136219,-1.316725,-1.1439053,-1.2744068,-1.3629901,-1.3821528
1206,-1.1951308,-1.2727671,-1.641696,-1.1596836,-1.1700923,-1.3675098,-1.2336903,-1.1778067,-1.3806803,-1.0056739,-1.5142632,-0.9891194,-1.3892554
1207,-1.7739083,-1.6686289,-1.6340344,-0.9973642,-1.432134,-1.2082562,-1.239817,-1.3696139,-1.4673882,-1.1200228,-1.144028,-1.5760349,-1.5559782
1208,-1.2249697,-1.4414387,-1.3774614,-1.3889532,-1.2457378,-1.8783832,-1.6048225,-1.0377612,-1.7100655,-1.3822138,-1.6382959,-0.8884536,-1.4337841
1209,-1.7825656,-1.3616893,-1.1281376,-0.91149336,-1.6821167,-1.0114944,-1.2826402,-1.3008873,-1.3967224,-1.466152,-1.1083262,-1.1331408,-1.4860601
1210,-1.6656029,-1.4024978,-1.655012,-1.1026709,-1.5906975,-1.1203656,-1.2516909,-1.2862309,-1.4016471,-1.3604345,-1.212276,-1.5674667,-1.3529934
1211,-1.5077953,-1.4105527,-1.1955678,-1.1675587,-1.4834507,-1.2185221,-1.3551924,-1.2631512,-1.2832894,-1.2816542,-1.4042183,-1.1264974,-1.3961911
1212,-1.3925774,-1.3567773,-1.5004302,-1.305367,-1.2550557,-1.0397466,-1.4159768,-1.2594812,-1.1901467,-1.1487086,-1.5808268,-1.6276608,-1.2469734
1213,-1.2024276,-1.1831379,-1.6596665,-1.2791232,-1.0289816,-1.4604636,-1.537359,-1.1504496,-1.3729744,-1.145554,-1.8684239,-1.0851684,-1.1406128
1214,-1.7904882,-1.5342249,-1.6424909,-0.7613726,-1.3256187,-0.9298992,-1.0241209,-1.5398631,-1.5467718,-0.9188523,-1.0828552,-1.5647923,-1.453368
