,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
909,-2.3867497,-2.1414127,-0.10560353,0.59439796,-3.2012696,0.8398949,-1.8982191,-3.221104,-1.8901203,-1.3628918,0.5688342,-3.3900752,-2.4906814
910,-0.59267294,-2.7036693,-2.5352294,-1.8040736,-1.7158873,-3.0894856,-2.5923548,-1.740032,-1.741199,-2.917101,-2.2962508,-2.6374006,-1.7089014
911,-2.3313568,-2.5013165,-0.80674803,-0.42296618,-1.627737,-2.1628,-0.7916624,-1.5140603,-1.9486358,-0.77293146,0.59065056,-2.4400272,-2.1633937
912,-2.5864558,-2.465094,-1.2337327,-0.19375375,-2.298048,-0.06153041,-1.9694839,-2.1026182,-0.33877707,-1.8176029,-0.11000799,-2.5895066,-2.6031404
913,-1.9149187,-2.6346369,-1.6450331,-0.070095286,-2.6692748,0.107661664,-1.7168019,-3.5788393,-1.0004269,-2.6136384,-0.025766462,-4.1435723,-1.1881118
914,-0.6537016,-1.4751382,-1.7753713,-0.7750249,-2.3347723,-1.2182169,-1.7919772,-2.1430616,-1.2562785,-1.2845237,-1.2331617,-2.426158,-1.5278184
915,-1.9755751,-1.5873222,-0.2288957,0.21480234,-2.5615256,0.4642181,-1.8266482,-2.1467972,-0.8441092,-1.4369907,0.560323,-2.9000192,-1.7993362
916,-2.2697196,-3.4482872,-2.6207771,0.0685509,-3.433045,-0.7340869,-1.0038602,-3.2936385,-1.0901934,-2.2766466,-0.040688306,-4.8054466,-2.8204923
917,-2.2297754,-2.0268283,-1.265331,-0.69318354,-2.181322,-1.6335039,-1.3055205,-2.4174,-1.3419079,-1.7721049,-0.49622416,-2.5489218,-2.0448341
918,-2.3200157,-2.3145816,-1.464592,0.7270423,-2.433906,-0.3648428,-2.262148,-2.4700494,-1.1032956,-1.703752,-7.125735e-05,-3.2497406,-1.0369093
919,-3.0140405,-1.9166371,-0.71094763,0.053116515,-1.8935509,-0.30965692,-0.8395755,-2.567203,-1.3311815,-1.4687128,0.65674436,-2.4866483,-2.185583
920,-1.6802747,-1.8214388,-2.1697524,-0.6506845,-1.7644721,-0.9118342,-2.4083533,-2.073503,-1.3788828,-0.7815184,-0.19946876,-3.4221632,-1.7441514
921,-1.5131193,-0.9102012,-1.9030166,-0.08900462,-0.3781606,-0.6600038,-1.5306885,-2.4156153,-0.9823319,-1.4566236,-0.2183852,-3.379249,-3.2253175
922,-1.5339582,-1.9209024,-2.076947,0.0656034,-0.33923045,-1.5047884,-1.3326187,-2.6026018,-1.4515066,-1.416986,-0.110571295,-2.0543246,-2.468173
923,-2.4975572,-2.2867157,-1.0030482,0.3874383,-1.8351897,0.35970652,-2.2853477,-1.9374173,-0.922804,-1.8641717,-0.11641796,-3.212407,-2.3729076
924,-1.7366347,-2.5303144,-0.6985462,-0.38547355,-3.0967107,-0.4981392,-1.4219632,-2.223209,-1.2319784,-1.8463392,0.02145876,-3.1204746,-1.8693197
925,-2.4590697,-2.2623262,-2.3016977,0.43661827,-2.3209677,0.18162358,-2.0005465,-2.656373,-0.696149,-1.7331079,0.41512614,-2.9868836,-2.503569
926,-3.2391484,-1.7987164,-1.2076951,0.6744459,-2.2335443,0.6485472,-1.6535553,-3.0265195,-0.8088411,-1.8650309,-0.06871262,-2.465074,-2.7283325
927,-1.3733249,-1.3299735,-0.6219079,-0.2877869,-2.3440022,-0.111226365,-2.0045204,-2.6683865,-0.599982,-2.4882405,-0.42594337,-3.08425,-1.9762652
928,-3.0549917,-1.2486587,-1.4944048,0.88604057,-1.9608648,-0.15358695,-2.3965287,-2.6370206,-1.6737351,-1.3190212,-0.61735576,-2.6553283,-1.3833226
929,-0.97325754,-1.5675395,-2.549531,-0.28625306,-1.8999927,-0.7137079,-2.033428,-2.5651612,-1.441574,-1.1800766,-0.7779852,-4.514879,-1.6375191
930,-1.4602953,-2.2356815,-2.091311,0.8713064,-1.4393008,-0.18881917,-1.7829887,-2.0235348,-0.8239201,-1.8539337,-0.4774732,-3.2454548,-2.5974493
931,-2.3882163,-2.2721455,-0.77914155,0.4585996,-2.5185628,-1.1487982,-1.6550786,-2.8057353,-1.1931921,-1.821298,1.0773883,-3.6139936,-1.5810267
932,-1.0754738,-2.8043103,-0.9207831,-0.29699835,-2.8465867,-0.22939035,-1.8717229,-2.5373292,-1.2008691,-1.4408717,0.27615246,-4.4783,-2.9149718
933,-2.0281978,-2.146102,-1.3245631,-0.227599,-2.0861483,-0.45332313,-1.4981847,-2.1990876,-0.77379,-1.2889595,-0.2352519,-2.9900723,-1.0721074
934,-1.4466898,-1.5950819,-1.6783705,0.6070095,-1.3041667,-1.2524232,-1.9352032,-2.4676697,-1.8421652,-1.9148554,-0.895841,-2.6049323,-1.5003886
935,-0.8828711,-1.9570568,-1.1543769,-0.7009611,-1.5203224,-0.763999,-2.3679442,-2.0049717,-0.43397295,-1.7323895,-0.3200556,-2.3893957,-1.752794
936,-0.13992018,-1.1436086,-2.56858,-0.43643898,-2.2559533,-1.7549893,-2.4692416,-3.580575,-1.6070955,-2.587381,-1.6980035,-3.6672192,-0.630521
937,-0.82933974,-2.3627982,-3.1660688,-0.8175391,-1.3304795,-2.8837938,-2.4398794,-1.4334478,-2.7136264,-1.8689666,-1.7933228,-1.5064801,-1.7266648
938,-2.131756,-2.167613,-0.42583644,-0.27613774,-2.4567666,0.26880398,-1.3979098,-2.8912387,-1.192939,-1.6416833,0.058407694,-3.3001952,-2.465508
939,-1.3874846,-1.1655108,-2.0734208,-0.33958733,-1.9547913,-0.6921655,-2.1659946,-2.1771734,-0.5091088,-1.9226317,-0.6517317,-3.207138,-2.6776733
940,-2.0687351,-1.4233978,-0.68364,0.09480905,-2.0001292,0.1029748,-1.3939123,-2.2939293,-0.9226966,-1.9079448,0.7926549,-2.5129142,-2.621768
941,-0.79709256,-2.1382596,-3.208376,-0.9439321,-0.896163,-2.0825372,-1.981944,-2.0548377,-1.222171,-1.2122784,-1.1425898,-3.0119185,-1.2079186
942,-1.9854236,-1.1846198,-2.5030298,0.3099186,-2.5144293,-0.51071596,-1.5552685,-2.4573696,-0.7367488,-1.451639,-0.23581834,-4.7551603,-2.006382
943,0.14068927,-1.8347342,-2.0464563,-1.4314754,-1.9222414,-2.093585,-2.2062774,-2.4443426,-1.4782372,-1.6826096,-2.3717432,-3.1943388,-1.8422697
944,-2.0244472,-2.1030574,-2.1386323,0.23060885,-1.3248593,-0.37100556,-2.4989204,-3.543437,-0.6556943,-0.77092993,-0.08785942,-2.1905468,-1.8350906
945,-2.2937593,-1.8257394,-1.5854031,0.61797154,-2.265036,-0.1408701,-1.3781381,-2.759517,-1.08677,-1.555234,0.91348636,-3.3493862,-2.525448
946,-2.0827093,-1.6691644,-0.93637264,0.092218205,-1.5135261,-0.4628169,-1.92103,-2.3846755,-1.0203172,-1.8444741,-0.078788206,-2.7004604,-1.8829422
947,-1.8686538,-2.416748,-0.7948474,-0.50392896,-3.8755846,-0.20314771,-1.3822885,-2.6211677,-0.7039269,-1.6806564,-0.2956156,-2.317379,-2.1576738
948,-1.154371,-1.9191232,-0.21219252,-0.06805007,-2.2040448,-0.47225714,-1.9664075,-3.0206494,-1.316992,-2.3909202,-0.46279892,-2.9673932,-1.751568
949,-3.167614,-1.5687363,-0.84482926,0.08041051,-0.72281414,-0.9340646,-0.8590356,-2.620914,-1.1048278,-1.6123587,1.0986507,-3.5417223,-2.1381648
950,-1.718449,-1.432152,-2.9433913,-0.4879101,-1.0053656,-0.84317887,-1.6772234,-2.237617,-1.0422058,-0.89367723,-0.016420454,-2.4974089,-1.1595116
951,-2.3036504,-1.7852025,-1.7115488,0.23375314,-2.4797468,-0.81633633,-1.5602226,-2.1463988,-1.093643,-0.33899555,0.019251227,-4.163594,-3.1805046
952,-1.1757386,-2.7290955,-0.9155781,-0.06546827,-2.473004,-0.59766066,-1.981785,-2.1943917,-0.9956604,-1.7115855,0.21758601,-2.7770734,-2.1022441
953,-2.4641423,-2.4300518,-0.7687634,-0.17299679,-1.836745,0.24854484,-1.1893693,-2.115984,-1.9540576,-2.7717438,-0.6735384,-2.913712,-1.7230489
954,-2.008493,-1.8353784,-0.7365545,0.1742723,-1.8006347,-1.4591869,-2.1388874,-2.8187585,-1.0953517,-1.6978848,0.2092467,-2.0269828,-2.0899007
955,-1.3514681,-2.3242397,-1.5036399,0.19058672,-2.2191582,-0.04718101,-1.8623278,-2.4335437,-1.306136,-1.8265789,0.72612894,-2.747331,-3.5886083
956,-1.9353387,-1.4534903,-0.6637225,-0.42049062,-2.4759665,-0.38305664,-2.1895976,-2.6650653,-1.1585234,-1.781049,-0.2836994,-2.955953,-2.216697
957,-2.0069544,-1.8322055,-0.089714944,-0.1823197,-2.4688032,0.53217787,-1.4574952,-2.8142743,-0.97675705,-1.6077337,0.20608473,-2.5279999,-1.5872958
958,-1.45724,-1.7298155,-0.58708453,-0.42422482,-3.2740061,0.34617645,-1.3086727,-2.2668786,-0.9455029,-2.6274805,-0.036656767,-3.3933358,-1.678124
959,-2.5725198,-2.1098475,-0.73946935,0.3108527,-3.186932,-0.09506464,-1.7547166,-0.8669456,-1.2659671,-1.3124182,0.55465853,-3.2420347,-2.9033713
960,-1.0210185,-1.2441059,-0.90311366,-0.7424526,-0.2958081,-3.540357,-2.6319432,-1.871856,-2.0863461,-1.6987324,-0.84258187,-1.8278623,-2.3242264
961,-1.530515,-1.5374292,-1.0490236,-0.12951408,-1.5407507,-0.2944251,-1.2594846,-2.7336287,-0.6845214,-1.1334313,0.103696615,-3.2132418,-1.7774731
962,-1.1715398,-1.4070257,-2.6004364,-0.31942597,-2.1252124,-1.0632668,-0.8957079,-3.4455311,-1.7063835,-2.4789681,-0.68175995,-1.57763,-0.7193516
963,-0.53841734,-2.677239,-2.7511208,-0.5490756,-0.8576989,-3.2985559,-3.1628447,-1.8626328,-1.3268719,-2.511826,-0.5324086,-3.5434246,-2.2834082
964,-1.3525504,-2.405622,-1.2875788,0.0818431,-3.534172,-0.29153267,-2.2403665,-2.588371,-0.7800412,-1.1421165,0.23883335,-4.283046,-2.1494648
965,-0.68614566,-1.5861598,-0.43914527,-0.37445253,-2.3642917,-0.9139912,-1.7136323,-2.8243804,-1.0737493,-1.5286632,-0.5384216,-2.9705267,-2.6904843
966,-1.2118996,-2.0086021,-0.6939744,0.13162383,-2.2272906,-0.91282356,-1.7912041,-2.3585863,-0.8349775,-1.952729,0.03488893,-2.6142263,-0.8841828
967,-2.4036393,-1.239142,-0.4182287,-0.15117936,-2.3802128,0.7249288,-1.7849288,-2.5830991,-1.1180582,-1.9103235,0.03321041,-2.3688498,-2.4220917
968,-2.2417698,-2.8113792,-0.5367297,0.14487828,-2.536292,-0.19500141,-1.3682886,-2.1139555,-1.0450528,-1.7301528,0.70328945,-3.17133,-2.630692
969,-2.7096949,-2.7579951,-1.1524606,0.70696706,-3.2129285,0.45389882,-1.3111458,-1.4774317,-1.2937465,-1.829374,0.7763152,-2.6814141,-1.8010402
970,-2.8149586,-0.98982364,-0.36890158,0.35848996,-2.1721525,0.27409628,-0.7784514,-1.4728246,-2.0099382,-1.681618,0.5582176,-2.5857143,-2.443492
971,-1.5985181,-2.574946,-1.5765928,-0.16037822,-1.3734927,-0.85641646,-1.8115456,-1.6633991,-1.2942868,-0.9184825,-0.71331626,-2.2645698,-1.3338852
972,-2.3531857,-1.7974474,-1.0312042,0.062314004,-2.9309702,0.18497281,-2.4839005,-3.5383925,-1.426522,-2.8068619,0.43885234,-2.8003788,-1.7072635
973,-2.0961618,-1.3677187,-1.0659937,0.2724422,-1.8483655,-0.19223422,-2.1473813,-2.1833735,-0.7474543,-1.1444778,0.700611,-2.756234,-1.4280407
974,-0.801644,-1.8568624,-1.9454441,-1.1028042,-1.2253898,-0.8679297,-1.4529594,-3.0571194,-1.4148593,-1.3804688,-0.8919759,-2.3734028,-0.94138587
975,-2.5603802,-1.8632206,-1.666146,0.044920083,-1.8402231,-0.7556715,-2.1345181,-2.1039314,-1.8767061,0.8494208,-0.30768883,-4.613611,-3.0886374
976,-2.5455909,-2.091868,-0.68496543,-0.17306308,-2.372797,0.6141554,-0.95378625,-3.3203871,-0.78930193,-1.8453845,0.50517964,-3.9829483,-1.2436217
977,-2.1672132,-1.5857463,0.04400599,-0.19780082,-2.3444643,0.1483125,-1.19415,-2.283317,-1.7939053,-2.2374394,0.25565985,-1.9113,-1.7678876
978,-1.348161,-2.3581705,-2.0749533,-0.3753323,-1.2096434,-0.8227985,-2.141401,-2.382348,-0.85569197,-0.6968269,-1.102745,-2.0350413,-2.884332
979,-1.7525332,-1.1502588,-1.0555046,-0.38687295,-1.7150701,-0.82938206,-1.3486425,-2.1981628,-1.3269749,-1.1038479,0.12578472,-1.97735,-2.385941
980,-1.5781429,-1.5261915,-1.3456593,-0.3809986,-1.1946981,-0.6084743,-1.0550824,-2.2078307,-1.3388712,-1.3767709,0.2309049,-1.7898691,-1.7797103
981,-2.2745297,-2.4371064,-2.4185605,0.25291896,-2.419623,-0.06022601,-2.5544114,-1.9262644,-1.066313,-1.2088401,-0.26399288,-3.627715,-1.2437623
982,-0.80400467,-2.6632876,-1.76965,-1.072333,-0.51286095,-3.804234,-1.5456476,-0.16482958,-2.577667,-3.4292538,-0.95494974,-2.68439,-1.8358862
983,-1.4225439,-2.1749115,-2.89361,-0.40943584,-2.0558946,-1.8477228,-0.72453016,-1.8598642,-1.9242365,-1.1313666,-1.6218247,-3.7801912,-1.6663784
984,-1.5072794,-1.6898599,-1.1804061,-0.25223592,-1.8121376,-1.0086697,-2.6105695,-2.8828154,-0.81599844,-2.067867,-0.5748141,-3.5219216,-1.9039347
985,-1.6707919,-1.6857688,-1.767365,0.00778801,-1.3681087,-0.63251615,-0.66742826,-2.7000227,-1.0019406,-1.622916,0.20508301,-2.713799,-2.5112534
986,-0.86532354,-2.2097888,-3.343604,-0.6641713,-1.8897122,-1.5459604,-1.787529,-2.9741812,-1.1033163,-0.99419117,-1.2570935,-3.1641703,-1.0808386
987,-2.903656,-1.6303787,-2.0763297,1.215423,-1.9254594,-1.0263512,-1.6251677,-2.3111117,-1.6670148,-1.5095981,0.77151066,-3.8832211,-2.7335248
988,-3.9565256,-1.4512777,-0.304456,0.961735,-1.4015876,-1.1491303,-1.4988518,-2.1862197,-1.4931939,-1.7535608,0.9264591,-3.4659882,-2.5982723
989,-1.5863184,-2.9519436,-2.6458516,-0.51621515,-2.0889463,-1.0231873,-2.5891724,-3.474598,-1.7041276,-1.939631,-0.82531863,-3.881187,-2.517293
990,-3.2104487,-1.7193787,-1.0423439,0.45697492,-2.102799,-0.06537962,-1.5706129,-2.1682973,-1.340718,-1.460417,0.80600256,-3.2819939,-2.6720648
991,-1.4048675,-2.2379634,-1.921235,0.39652038,-1.5529695,-0.3605147,-1.3397982,-2.948082,-1.6843266,-1.7705762,-0.1039968,-2.8679376,-2.4498003
992,-0.78475606,-2.306733,-3.0209312,-0.16156632,-1.0715786,-1.2566855,-1.3151648,-1.0824226,-0.39763555,-0.7453306,-0.49953935,-2.192893,-1.8098159
993,-1.818255,-1.7673391,-1.3092666,-0.15120879,-1.7947314,-0.30970803,-1.1262871,-3.1548095,-0.970062,-0.83303005,0.33677718,-3.395157,-2.119649
994,-2.2525787,-2.2117915,-1.2663225,0.08561899,-1.9123433,-0.7581924,-1.4298053,-2.0586023,-1.0759214,-1.5253651,0.43225157,-2.736032,-2.0747082
995,-2.4428146,-2.5260088,-0.42446956,0.3817063,-2.6706033,-0.0031232089,-0.95291996,-1.6502542,-1.7033604,-2.364285,0.34741974,-3.0641994,-2.5255008
996,-1.2424507,-0.99603564,-0.95701206,-0.6016605,-1.1158866,-0.8449279,-2.1009061,-2.7953634,-1.0078385,-1.4893812,-0.6966951,-2.163162,-1.7487459
997,0.0065219104,-2.2145443,-2.3442273,-1.1643996,-2.9974346,-3.2885785,-1.6566048,-3.5355654,-2.4422452,-1.4672108,-2.105524,-4.0606933,-1.3695543
998,-2.666162,-2.4227958,-1.0153316,0.21505389,-2.398458,-0.9163956,-1.3148516,-1.2244538,-1.2413243,-1.3915211,-0.6025365,-2.4327974,-2.1946187
999,-2.726274,-1.7050197,-1.4198844,0.99822676,-0.885301,0.25248933,-1.4683049,-1.5584023,-1.8200276,-0.049776077,0.49693948,-1.0303133,-2.0641444
1000,-1.3158308,-1.7361321,-1.9426442,-0.47005183,-2.3824883,-0.35817653,-1.5270815,-2.5718493,-1.7991514,-0.16991022,-0.328409,-1.7673881,-2.5876455
1001,-2.2429934,-1.3083496,-1.7825973,0.106614895,-2.0217812,-0.121785596,-1.6620648,-1.7636596,-0.8697467,-1.3477647,0.5654718,-3.8163176,-2.3479173
1002,-1.328531,-2.1524332,-1.4644074,0.08079699,-1.9665775,-0.6508963,-1.4199951,-2.2701643,-0.5123898,-1.9462504,0.13235702,-2.7578466,-1.5473292
1003,-0.55859613,-2.795971,-2.620737,-0.73814034,-0.8922937,-3.0041132,-2.2727466,-2.6825347,-2.7308931,-0.2754171,-2.9691768,-3.7724133,-2.3154943
1004,-2.2496467,-1.8623552,-0.8341768,0.3306216,-1.85708,-1.0226636,-1.4000573,-1.7175351,-0.74039686,-1.8499701,1.0560539,-2.9969888,-2.77808
1005,-1.4543624,-2.0599608,-0.99530035,0.31165737,-0.9183878,-0.60943985,-1.7265836,-2.0267875,-1.3023405,-2.130606,0.0053268075,-1.4926723,-1.7544656
1006,-1.2526246,-1.5533767,-1.27839,-0.21892834,-1.9434264,-0.14729702,-1.5253885,-2.5879397,-1.3524901,-2.3663146,-0.11499441,-2.9208112,-2.261911
1007,-2.0156412,0.12714359,-0.8441954,-0.11825437,-2.6659727,-0.28069937,-2.7429407,-2.2282925,-1.1353345,-1.7461914,-0.79698116,-1.6975414,-1.5015106
1008,-2.434527,-1.3195152,-0.91536784,-0.2672618,-1.9784672,0.16193795,-0.9354685,-1.6924908,-1.1392164,-1.4001223,0.55831015,-3.5784078,-3.0431747
1009,-0.8933949,-1.1657283,-1.2606888,-1.0221636,-1.2430835,-1.7207553,-1.8704519,-1.5870318,-1.2236397,-2.4986432,-0.12618157,-3.1777103,-2.8411086
1010,-3.6864407,-1.1995579,0.33550674,1.0833795,-2.8224783,0.59264505,-1.9870975,-1.9333135,-2.0240068,-1.3346959,0.903556,-3.401408,-3.3895023
1011,-1.2981522,-2.6358318,-2.0210276,0.09781498,-2.224966,-0.65197194,-0.97097003,-2.4680433,-1.41569,-1.3676357,-0.25019115,-3.280108,-2.1369865
1012,-1.1158689,-2.6559248,-2.0977833,0.02045001,-2.6311183,-0.5904715,-2.2087455,-2.7172449,-0.72429633,-1.4016736,-0.45106772,-4.0387306,-1.6885504
1013,-1.9978952,-2.5138044,-1.0216539,0.073263735,-1.753199,-0.38115525,-1.154201,-2.5833616,-1.2459886,-1.5241243,0.10855107,-3.3478303,-1.7271714
1014,-1.8035266,-2.2998137,-2.0010056,0.20085515,-2.398803,-0.21100992,-0.6154091,-2.2558749,-0.7953648,-2.1454046,0.4589988,-4.3068933,-1.2238464
1015,-1.8846602,-2.0826826,-2.4892983,-0.54061526,-2.5492098,-1.6704844,-0.9016597,-2.4174833,-1.6218014,-1.8896085,-0.9664564,-2.2941563,-2.0227468
1016,-3.3467722,-0.87258005,-0.36276156,0.6703702,-1.4547021,0.95344615,-1.2198782,-1.5627633,-2.231622,-1.2698482,-0.39637893,-3.0354228,-2.552204
1017,-1.2214807,-2.0055847,-1.3688563,-1.1178064,-1.2886851,-1.511852,-2.4331832,-0.69099927,-1.3659053,-1.112801,-0.39838246,-2.509184,-1.9172192
1018,-2.3628483,-0.3045125,-1.7956908,-0.23950046,-0.7785716,-1.0587096,-1.5852041,-1.2922043,-1.7833912,-0.007438766,-0.8808123,-3.5077448,-3.046474
1019,-1.3488303,-3.4367402,-2.4876895,-0.048511826,-2.292301,-2.2447348,-1.5894164,-2.227074,-1.4998596,-1.1013975,-1.0565479,-2.8247561,-3.7239347
1020,-1.4338229,-1.6947331,-0.93488723,0.27617636,-1.6819825,-0.5505848,-1.0360897,-2.4701843,-0.7924354,-2.2210793,-0.0903946,-3.3764868,-2.6960921
1021,-2.338219,-0.9305654,-1.7730026,-0.5433381,-1.9595648,-1.5599992,-1.6632156,-1.8429629,-1.4949213,-0.5584605,-0.31626263,-3.6445212,-2.7025833
1022,-1.4210484,-1.6425271,-2.0783768,-0.49055317,-2.6399946,-1.7809972,-1.7152873,-2.0119019,-0.9313963,-0.9063758,-0.41052544,-2.663322,-1.7720484
1023,-3.7488728,-2.4146178,-1.3031335,0.9618785,-3.851202,0.28653118,-0.8265656,-1.0018425,-1.6730632,-1.0912876,0.8930828,-4.067773,-3.8703127
1024,0.16768874,-2.6360736,-2.7551186,-1.7154812,-1.7682683,-2.6451297,-2.0536866,-2.596373,-1.5384815,-1.8444653,-1.3663621,-2.7580895,-1.4319279
1025,-1.4881403,-2.1576142,-2.6210728,0.098678865,-2.9708424,-0.9985028,-0.50636494,-2.4434147,-0.54177,-1.8538445,-0.009796783,-3.569253,-2.2166865
1026,-2.078083,-1.6713877,-2.6814501,0.71582055,-2.4493694,-1.074175,-1.3223283,-2.8769803,-0.8330605,0.0072599053,-0.5937218,-3.785304,-1.5828768
1027,-1.4841845,-2.1324363,-1.3277516,-0.09751819,-2.1120634,-0.9692131,-1.4276245,-1.9577637,-0.46132088,-1.7191055,-0.13333051,-2.4881759,-1.6681972
1028,-2.1396203,-2.2622867,-0.7557244,0.25076684,-2.682541,-0.2397712,-1.767931,-2.4046302,-1.2674019,-1.8245192,0.5292506,-3.0195308,-2.2034938
1029,-2.5964684,-1.0442326,-1.3571907,0.98519474,-1.497374,0.35252786,-1.7596409,-1.9613986,-0.8542137,-0.8318691,0.039972797,-2.0189316,-2.517415
1030,-0.49783367,-1.638103,-2.188293,-0.10256512,-2.014763,-1.0891333,-2.1622891,-2.3172727,-0.9749683,-1.5809405,-0.8261372,-2.7542138,-1.9608397
1031,-3.3214526,-2.6133947,-0.9086967,0.73337185,-3.0418959,0.2463916,-1.9312787,-2.470692,-1.5692732,-1.5553949,0.5138085,-4.173401,-2.0456645
1032,-1.4236265,-1.4143813,-1.86776,-0.19528699,-3.6817756,-0.5288335,-1.5587351,-2.9439144,-1.6524558,-1.6022383,-0.3648898,-5.7326446,-1.4245954
1033,-1.7952211,-3.0294912,-1.0632875,0.26664293,-0.01317133,-1.059316,-0.8336594,-1.8944975,-1.6094381,-1.0482842,-0.013200998,-3.3793895,-1.6094459
1034,-2.8709338,-1.7046028,-0.17649677,0.1797319,-1.742978,-0.18984526,-1.5320054,-2.123637,-1.0180514,-1.2787583,0.9800265,-3.026974,-3.0123935
1035,-1.5250907,-2.061719,-1.918571,0.110221684,-1.9492366,-1.1444387,-1.2944939,-2.1179361,-0.9592073,-0.4333623,-0.4066377,-2.3174448,-2.4371934
1036,-0.4614917,-1.4923292,-1.4572941,-0.76616216,-1.6219175,-2.2935712,-2.7861085,-2.1830697,-2.1128926,-1.5031968,-0.9643252,-2.7826276,-1.7693949
1037,-3.0378008,-2.445284,-0.9773276,0.5303676,-1.2853022,0.9342654,-1.6072782,-2.130044,-1.5251172,-1.2671773,0.34910753,-2.1729577,-1.8071158
1038,-3.1258159,-0.9383512,-1.6551415,1.3079312,-1.3754206,0.23262599,-1.2167017,-1.5672011,-1.9431283,-1.0550269,0.37396628,-2.3609354,-2.9898343
1039,-0.13268852,-1.0217204,-0.88799846,-1.1445842,-1.0459211,-2.242107,-1.5727582,-2.2808194,-1.9779438,-3.798257,-1.6192847,-4.2235746,-2.2022119
1040,-2.3577347,-1.6346158,0.08489105,0.092047945,-1.9160199,-0.82724035,-2.3502855,-2.6471872,-1.485642,-1.9827461,0.5311336,-2.244563,-2.624311
1041,-1.2234709,-2.5199232,-1.6214592,-0.24910605,-2.025703,-0.61826,-2.0234141,-2.891802,-1.1490479,-0.45185515,-1.1766005,-4.0573835,-2.082202
1042,-2.5362122,-1.6052037,-1.3499014,0.27731192,-1.136469,-0.11271315,-1.8307598,-2.5002089,-2.178687,-1.3475021,1.1275446,-2.2966213,-2.5331972
1043,-2.069978,-1.6595812,-1.0224448,0.10311635,-1.7914813,-0.60881114,-1.8997548,-2.249923,-0.76718384,-1.8882766,0.051865414,-3.0840888,-0.6145412
1044,-2.4501674,-3.681893,-1.3576014,0.4785117,-3.1554666,-0.13529456,-1.2045343,-2.2898884,-0.8925401,-1.4252989,0.39511335,-4.511589,-2.5592604
1045,-2.5785747,-1.7225007,-0.9117131,-0.118782036,-2.0133426,-0.44138938,-1.2480078,-1.9236579,-0.4496425,-1.3358634,0.20739007,-3.1038592,-2.7337232
1046,-1.0588344,-1.1604697,-0.25016886,-0.49429977,-2.526715,0.2959477,-1.5852528,-2.6520255,-0.73736304,-2.3496218,0.2265528,-3.3999767,-2.178187
1047,-2.0760055,-2.0067706,-1.4206287,-0.32782197,-1.5610142,0.013566732,-1.3043664,-1.7497416,-0.8985525,-1.3983169,-0.34033057,-3.579644,-2.6211257
1048,-2.1303802,-1.5285327,-1.6470327,0.24649668,-2.5592616,0.5323187,-1.6308601,-2.127396,-0.87395614,-1.2580914,-0.21756601,-3.4278407,-2.6312425
1049,-1.4566202,-3.0122635,-1.0222614,-0.45555097,-1.7644696,-2.437778,-1.971134,-0.8911405,-1.510534,-1.1242737,-0.69191766,-4.0507708,-0.858518
1050,-0.50573343,-2.1404953,-3.0643833,-1.1247737,-1.4187596,-1.3884323,-2.0387855,-2.8091156,-0.8215433,-1.0337946,-0.0887983,-2.3342795,-2.340249
1051,-1.9368913,-1.4841669,-0.21503213,-0.21413468,-1.7117739,-0.40790984,-1.5384372,-2.276013,-1.0346019,-0.7812324,0.6358221,-2.610425,-2.521912
1052,-0.811566,-1.2218122,-2.4232147,-0.17167757,-1.3365425,-0.3573981,-1.160875,-2.4117846,-1.5544991,-1.2175764,-0.9031254,-2.7298121,-1.7857805
1053,-2.502313,-3.0164266,-2.3438535,0.2129693,-2.7926774,-1.1469185,-0.36977062,-2.0981255,-0.7703889,-1.6311407,0.96904075,-2.5677695,-2.4025161
1054,-2.940487,-1.8800563,-2.6227064,0.54085433,-0.5300437,-0.92253953,-1.5585454,-2.4373147,-0.6602116,-1.3068058,0.12819192,-3.7588162,-2.349393
1055,-0.011514962,-1.2459269,-2.1050775,-1.6923711,-2.0318105,-2.96117,-2.1336517,-1.952778,-1.3154914,-2.1299245,-1.4693017,-2.5401158,-1.3906136
1056,-1.0644385,-1.1059778,-1.5568975,-0.0074932054,-2.3038063,-0.6972116,-2.3797898,-2.7993479,-0.98952246,-1.3672912,-0.8287247,-3.3901873,-2.1408994
1057,-2.0568945,-2.3817716,-1.1414797,0.39689553,-2.8170767,-0.67896163,-1.0562587,-2.43653,-1.131008,-1.7120247,-0.09012368,-3.4035466,-1.9270068
1058,-1.6336551,-1.7000356,-1.3968518,-0.075515024,-0.88211304,-1.5799537,-1.1573327,-1.8759806,-0.87700933,-1.0175434,-0.04708577,-2.060977,-1.5479686
1059,-1.9114323,-2.6340272,0.56169593,-0.030134909,-2.1511018,-0.1436374,-1.7341061,-1.2306278,-1.1519456,-2.4020038,-0.20847139,-2.7171438,-2.271269
1060,-1.9231201,-1.294483,0.4996981,-0.46370918,-3.0620632,1.0762651,-1.6202589,-2.340318,-1.0430672,-2.2332914,0.17515165,-3.5542617,-1.819723
1061,-1.3874009,-1.7952185,-1.9467978,-0.68173194,-1.2398002,-1.4251649,-1.9472188,-2.3310199,-1.0745627,-0.9102499,-0.6820244,-3.0400748,-1.3181236
