,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1002,-2.278722,-2.2228765,-1.6186771,-0.5390724,-3.4910102,-0.59575135,-1.5687675,-2.7353492,-0.6475188,-2.826625,-0.5431099,-4.022575,-3.1041117
1003,-2.4554846,-2.196414,-1.8712566,-0.40771857,-3.1677895,-0.6736101,-1.6591666,-2.632833,-0.61065096,-2.5301766,-0.38234305,-3.9519277,-3.039602
1004,-1.7881327,-2.2849114,-1.8797985,-0.72092885,-3.278792,-1.0600144,-1.9245956,-2.3491611,-0.8906957,-2.0867124,-1.1223977,-3.5640707,-2.5139132
1005,-1.6919444,-2.0200295,-1.9876475,-0.79101205,-2.9327986,-1.1451473,-1.9464135,-2.764928,-0.79350483,-2.379265,-1.0116928,-3.8021402,-2.7590933
1006,-0.52694273,-2.1181262,-3.0030966,-1.826561,-2.853044,-2.571031,-2.768104,-3.0477464,-1.7332969,-1.831279,-2.5148735,-3.5841243,-2.5679865
1007,-2.6470218,-2.3478866,-2.583458,-0.2442639,-3.4378068,-0.91974723,-1.8649647,-1.9261065,-1.1473064,-1.7955124,-1.0321631,-3.664782,-2.659484
1008,-4.029122,-2.3256211,-0.85786664,0.39515918,-3.9634476,0.9447359,-0.8029327,-2.0235353,-0.2518149,-2.8248127,0.7701695,-4.123495,-3.7540007
1009,-2.4171786,-2.1269288,-1.3196198,-0.4009583,-3.509153,-0.70825577,-1.4860494,-2.4224916,-0.48638183,-2.3485386,-0.34263897,-3.7740827,-3.011796
1010,-2.4425263,-1.97047,-1.6086544,-0.51164174,-3.3139634,-0.35078835,-1.4492424,-2.4222126,-0.61694354,-2.42786,-0.43969584,-3.694203,-3.1989346
1011,-1.9542017,-2.2310646,-1.6675959,-0.6925465,-3.2452965,-0.9141655,-1.5885644,-2.5804794,-0.5466669,-2.254928,-0.8587921,-3.7983317,-2.8750563
1012,-2.6372652,-1.9591286,-1.8913698,0.12599482,-3.1746817,-0.7105957,-1.4881802,-1.8517835,-0.22772633,-1.9259492,-0.18322971,-3.100119,-2.5122855
1013,-1.6966827,-2.014309,-2.4739118,-1.0164179,-3.1131508,-1.4561203,-1.9176698,-2.6990752,-0.9966483,-1.8861613,-1.4338968,-3.4970372,-2.773324
1014,-3.4014096,-2.498188,-1.1219189,-0.03471145,-3.7429233,-0.1183445,-1.1716635,-2.3032537,-0.34242198,-2.585067,0.37001604,-4.3286095,-3.503081
1015,-2.3956165,-2.0949228,-1.8796384,-0.72008646,-3.4475307,-0.86045116,-1.4833229,-2.3965356,-0.84504193,-1.7631617,-0.5248153,-3.6222067,-3.1977942
1016,-2.858127,-2.1863575,-1.1843634,-0.20336756,-3.4495232,-0.19345379,-1.1971426,-2.4779344,-0.15072873,-2.6825657,0.20583002,-3.9459891,-3.3454325
1017,-3.58505,-2.1744847,-1.650448,0.081893265,-3.403163,0.010571264,-1.2185493,-1.9773731,-0.46799475,-2.1237805,0.7105909,-3.69674,-3.6240647
1018,-4.2634835,-2.1667175,-1.7117817,0.4756738,-3.4674716,0.85982645,-0.944412,-1.2704917,-0.67517895,-1.959019,0.8466612,-3.7809176,-3.5068898
1019,-3.3933856,-2.38654,-1.3073657,0.09301303,-3.659512,-0.15119025,-1.2064508,-2.4662626,-0.26745582,-2.7436056,0.5701764,-4.1986914,-3.7975779
1020,-3.2879496,-2.3117251,-1.3699266,0.13440242,-3.3866487,-0.05488944,-1.0894573,-2.222279,-0.18299735,-2.4229236,0.558625,-3.9558148,-3.4266257
1021,-2.930798,-2.3129191,-1.5063505,0.052456267,-3.5212603,-0.19689235,-1.334324,-2.1974306,-0.29429778,-2.5901856,0.1176444,-3.9658132,-3.242219
1022,-1.7464488,-2.1394014,-2.452384,-0.92146003,-2.9868035,-1.5699072,-2.2539554,-2.2736256,-1.5037097,-1.898951,-1.3554407,-3.439994,-2.4985776
1023,-1.6349623,-1.9996271,-1.9190643,-0.8975948,-3.1476874,-1.2236788,-1.8682199,-2.9860506,-0.93625736,-2.7450442,-1.0541505,-3.7299256,-2.8272262
1024,-1.4731143,-2.0099432,-2.0415354,-1.0383389,-2.8837194,-1.3826699,-1.9916971,-2.304094,-1.069248,-1.5205022,-1.4463983,-3.237805,-2.2797575
1025,-3.956533,-2.3685617,-1.7953036,0.16043371,-3.6477385,0.359509,-1.2985079,-1.6139143,-0.6463263,-2.0585794,0.6217718,-3.983649,-3.5857756
1026,-3.5659914,-2.2557998,-2.111992,0.1061579,-3.43646,0.059805103,-1.3687932,-1.6541808,-0.63859236,-2.1193979,0.30292264,-3.7563736,-3.2779615
1027,-2.9231515,-2.2097406,-2.0722668,-0.19474578,-3.634893,-0.38322806,-1.24868,-2.2671213,-0.38758498,-2.1648817,-0.060586628,-3.9019625,-3.3727484
1028,-2.1568809,-1.8212808,-1.4222597,-0.6486875,-3.2744594,-0.6578061,-1.9207813,-2.1472197,-0.9341116,-2.2402415,-0.9147777,-3.6570072,-2.563898
1029,-2.171113,-2.3270512,-1.7152696,-0.64111686,-3.6053286,-1.0864216,-1.8449899,-2.457137,-0.88812286,-2.5475585,-0.84535074,-4.0377774,-3.2095394
1030,-2.999785,-2.2971117,-1.7035527,-0.3431324,-3.3933277,-0.38527086,-1.5647874,-1.7601956,-1.0353742,-1.9694583,-0.59889245,-4.0435944,-2.7431831
1031,-2.1031451,-2.0891628,-1.8510383,-0.66698676,-3.094253,-0.64338565,-1.7840716,-2.2641313,-1.3779317,-2.0222049,-1.0271127,-3.6145563,-2.4717307
1032,-2.6299355,-2.2237024,-1.6001624,-0.4212451,-3.4182339,-0.5810893,-1.555409,-2.2936718,-0.71449876,-2.2103844,-0.36362952,-3.6491017,-3.2004166
1033,-2.8165302,-1.9547184,-1.9493945,-0.09316253,-3.2801404,-0.19424403,-1.5968819,-1.5402623,-0.86421967,-1.705962,-0.33790806,-3.1643977,-2.806386
1034,-2.2994323,-1.9391403,-1.705142,-0.5462567,-3.158979,-0.607911,-1.3526113,-2.5511615,-0.74807054,-2.1941886,-0.5182613,-3.4880009,-2.9362772
1035,-3.0241969,-2.2047524,-1.5587006,-0.08510034,-3.3904185,-0.11098881,-1.3714268,-2.2462826,-0.37900597,-2.4154394,0.13214906,-3.8793914,-3.4939675
1036,-2.5622184,-2.2053077,-1.5701373,-0.20638122,-3.3562636,-0.52470815,-1.4730043,-2.5250225,-0.37788326,-2.4565334,-0.20391123,-4.0457144,-3.0390782
1037,-2.2964916,-2.3326445,-2.3616657,-0.7209852,-3.4502187,-1.545315,-1.9597859,-2.7438626,-1.2019563,-2.3108149,-0.8670635,-4.1013775,-3.3188524
1038,-3.3774714,-1.9964542,-1.9690232,0.043639515,-3.4072804,0.026213814,-1.2891381,-1.5697881,-0.738668,-1.9732819,0.24903846,-3.2911038,-3.15673
1039,-2.729179,-2.0174375,-1.2773652,-0.17295837,-3.224647,-0.06664589,-1.1305263,-2.429634,-0.2466474,-2.5702653,0.16832969,-3.6668854,-3.286765
1040,-3.1128883,-2.5265698,-2.083218,-0.45197028,-3.636927,-1.1329317,-1.7121167,-2.8196273,-0.7386512,-2.8749795,-0.14739592,-4.756734,-4.020896
1041,-2.9675593,-1.7545115,-1.364358,-0.23155364,-3.5529876,0.1326289,-1.2530789,-2.0426135,-0.5901215,-2.461422,-0.18383296,-3.449426,-3.165389
1042,-2.5871658,-1.9755954,-1.3067372,-0.2647336,-3.310173,-0.11747436,-1.2507168,-2.4964552,-0.35779142,-2.6134062,-0.059058666,-3.7212236,-3.227055
1043,-2.0056849,-2.1728668,-2.1743176,-1.1412413,-3.2581697,-1.2285874,-2.1908305,-2.3863106,-1.6212227,-1.7859921,-1.4976392,-3.8699775,-2.9704597
1044,-3.0323706,-2.3929582,-1.4240481,-0.0064521153,-3.579114,-0.104923844,-1.3779895,-2.0226607,-0.5801275,-2.306469,0.0845763,-3.8298056,-3.3237846
1045,-2.829373,-2.2144487,-1.5399841,-0.07910405,-3.5039515,-0.25377575,-1.3865495,-2.04455,-0.7001193,-2.4085224,-0.33334646,-3.8004344,-2.8864837
1046,-2.9014568,-2.5140991,-1.6444705,-0.26999307,-3.542714,-0.41426468,-1.589134,-2.1054323,-0.67445964,-2.2877512,-0.11636391,-3.9818816,-3.4202828
1047,-3.3121848,-2.2853403,-1.2040707,0.11899182,-3.605612,0.18170741,-1.2125916,-2.2794647,-0.09956832,-2.7839866,0.53235185,-4.1373897,-3.5354986
1048,-3.2749503,-2.2033043,-1.0404671,0.19134277,-3.560864,0.28186643,-1.0525843,-2.3364935,-0.0123461485,-2.8911633,0.51819193,-3.9579506,-3.4091034
1049,-1.5162978,-1.993159,-2.307189,-0.95423937,-2.9390655,-1.2629682,-1.8760936,-2.6128166,-0.9310408,-2.0175078,-1.2928944,-3.5784292,-2.69669
1050,-2.859374,-2.256907,-1.155096,-0.07314807,-3.5976348,-0.11993165,-1.184555,-2.4978461,-0.27113613,-2.7423868,-0.025464587,-3.9244068,-3.1442573
1051,-2.5695214,-2.1917758,-1.6675826,-0.30259758,-3.4215746,-0.3998314,-1.453769,-2.3907728,-0.5364537,-2.4071398,-0.29272738,-3.8081484,-3.1223874
1052,-1.676509,-2.1479225,-2.1622887,-0.86441565,-3.098424,-1.1998781,-1.9765669,-2.44133,-0.9172152,-1.9353609,-1.1954674,-3.47931,-2.703978
1053,-3.1390533,-2.5164917,-1.8447707,-0.30650192,-3.5817575,-0.67455524,-1.451092,-2.4825177,-0.73129976,-2.4676003,0.035173714,-4.2595315,-3.7504225
1054,-1.5106523,-2.139512,-1.4828625,-1.1417769,-3.144944,-1.1016662,-2.019156,-2.8226056,-0.86871743,-2.5274756,-1.319634,-3.841537,-2.6679006
1055,-3.0926096,-2.155369,-0.9988878,-0.060205027,-3.6261535,0.10342958,-0.82065374,-2.648668,-0.36625287,-2.8730993,0.35172158,-3.7510748,-3.21806
1056,-3.128643,-2.1050127,-1.48955,0.17825633,-3.3044486,0.053643607,-1.2877145,-1.9268073,-0.56613165,-2.3287807,0.3079834,-3.7478337,-3.1268802
1057,-1.647907,-1.9088395,-1.9967592,-1.002551,-2.9265804,-1.6073849,-2.2421372,-2.542194,-1.2517715,-2.1089308,-1.2991232,-3.4349203,-2.6119175
1058,-2.7270994,-2.2879806,-1.4848967,-0.13254946,-3.6080627,-0.36066756,-1.556245,-2.3774035,-0.24661015,-2.8295388,-0.06553791,-4.1296716,-3.380103
1059,-2.5377607,-1.9903259,-1.4872622,-0.32254636,-3.4141269,-0.24426593,-1.6065073,-2.1995938,-0.61790454,-2.4175828,-0.40269554,-3.718958,-3.1009588
1060,-2.314515,-2.2017932,-1.2254119,-0.4151711,-3.469468,-0.70002174,-1.7233577,-2.543994,-0.57992435,-3.0198746,-0.3965662,-4.057293,-3.23064
1061,-2.9231412,-2.142459,-1.4243441,-0.13260397,-3.49965,-0.080730215,-1.2808988,-2.1551583,-0.47356468,-2.3380663,-0.022827543,-3.6280956,-3.3319511
1062,-2.3660855,-2.0545688,-1.4262464,-0.41840214,-3.2105694,-0.5880631,-1.5400171,-2.7537467,-0.5748114,-2.7546659,-0.33864644,-3.8498964,-3.072557
1063,-3.0070755,-2.0615647,-1.1309166,-0.08362283,-3.496831,-0.12267397,-1.2453051,-2.5093985,-0.38928437,-2.8510132,0.057669185,-3.9912434,-3.460312
1064,-2.7086196,-2.1111073,-1.4971918,-0.38768762,-3.36533,-0.47244853,-1.112364,-2.621905,-0.37955856,-2.2553356,-0.21525568,-3.7793798,-3.1454277
1065,-3.7349687,-2.2355776,-2.2521172,0.092115544,-3.9240172,-0.18666616,-1.5091852,-1.7957251,-0.7281589,-2.394793,-0.13172294,-3.8635516,-3.3796504
1066,-2.0637782,-2.533208,-2.5085378,-0.91160053,-3.136178,-1.618355,-1.9363513,-2.5240257,-1.1218878,-1.7514784,-1.3595158,-4.0561857,-2.882162
1067,-2.3092265,-2.2134664,-1.4589858,-0.46421432,-3.449687,-0.5756233,-1.6870649,-2.3710852,-0.7259665,-2.4703898,-0.85229766,-3.7839117,-2.565371
1068,-2.9884796,-2.050308,-1.1474967,-0.27130455,-3.3335986,-0.09655029,-1.1574117,-2.2210522,-0.6647849,-2.346013,0.2250126,-3.5791807,-3.4674335
1069,-2.3727803,-2.1736426,-2.0710936,-0.65734375,-3.0846386,-1.0781177,-1.828199,-2.598245,-0.8110392,-2.2584147,-0.4594551,-3.9539733,-3.132935
1070,-3.181232,-2.1457994,-1.1603589,-0.05447576,-3.5772207,0.037978288,-1.1182818,-2.517411,-0.28450647,-2.786026,0.4069005,-4.114402,-3.6370516
1071,-3.4084177,-2.2676487,-1.2020056,0.2547748,-3.654788,0.37573403,-1.0854049,-1.9454185,-0.26666492,-2.8837643,0.4245469,-3.9565887,-3.454781
1072,-1.7534723,-1.898512,-1.7828306,-0.8210089,-3.030221,-1.2237768,-1.9147792,-2.5765254,-0.9760471,-2.5676928,-0.8252163,-3.5539055,-2.7574177
1073,-1.8434017,-2.2525034,-2.2007465,-1.0521088,-3.180674,-1.8352649,-2.1226063,-2.9543176,-1.2018409,-2.663767,-1.1452088,-4.1307287,-3.2988026
1074,-2.4619904,-2.347539,-2.0238957,-0.6757946,-3.410203,-1.4734788,-1.9245776,-2.825031,-0.8747251,-2.615431,-0.7178176,-4.177841,-3.5001771
1075,-2.5483074,-2.2782998,-1.8504226,-0.6015917,-3.303245,-1.0548896,-1.6428468,-2.7561407,-0.6672738,-2.5829103,-0.21822059,-4.1084323,-3.4769773
1076,-1.5100098,-1.9555625,-1.6587046,-1.1758983,-3.0944579,-1.32933,-1.9541333,-3.0406992,-1.1156535,-2.4811099,-1.3078547,-3.6840353,-2.7435174
1077,-2.056948,-2.1449122,-2.050574,-0.74157274,-3.4871955,-1.3594468,-1.6901467,-2.9217343,-0.8188081,-2.6304913,-0.6538103,-3.9787111,-3.0135634
1078,-2.4863863,-2.221272,-1.1970723,-0.4934768,-3.3934522,-0.30675843,-1.3756123,-2.438672,-0.45343852,-2.8067942,-0.4418859,-4.031067,-3.0378976
1079,-2.4188037,-2.0617995,-0.9796123,-0.35056567,-3.340821,-0.23698354,-1.4346764,-2.5862267,-0.5752332,-3.0105195,-0.28172207,-4.050844,-3.1287665
1080,-2.906471,-2.1228309,-1.4291528,-0.15102199,-3.3546824,0.023805836,-1.4732271,-1.8958368,-0.565379,-2.3599167,-0.043154046,-3.6879258,-3.2656426
1081,-2.2014153,-2.215001,-1.7099082,-0.60687184,-3.3568573,-1.1245575,-1.760673,-2.6360788,-0.62868977,-2.6881104,-0.7559332,-4.0027466,-3.321139
1082,-0.5096284,-2.0909772,-2.9617925,-1.8833237,-2.8509564,-2.8186195,-2.707917,-3.106097,-2.0120637,-2.0586288,-2.3934946,-3.5231419,-2.3872027
1083,-3.3383396,-2.2722642,-1.6104698,-0.08755868,-3.5777035,-0.11134848,-1.2411273,-1.8996496,-0.62752205,-1.86524,0.37853748,-3.7650416,-3.5430322
1084,-1.5222135,-1.7199566,-2.2147427,-1.0254464,-3.124833,-1.1729763,-2.2396903,-2.519376,-1.0718998,-2.139793,-1.6080991,-3.3707306,-2.2534661
1085,-2.4679422,-2.0761988,-1.3087263,-0.35257798,-3.3419194,-0.3502434,-1.3181713,-2.6120358,-0.30626827,-2.6998897,-0.2864535,-3.868669,-3.1520762
1086,-1.9353268,-1.9815285,-1.1556013,-0.6662562,-3.244452,-0.64783084,-1.6522479,-2.552651,-0.59329355,-2.6289628,-0.800971,-3.6890578,-2.8625102
1087,-2.8545473,-2.2254462,-1.1709647,-0.032060515,-3.5079222,-0.2206447,-1.3020883,-2.3067577,-0.13991457,-2.7824826,0.058670513,-3.9165251,-3.241642
1088,-1.8790298,-2.1259232,-2.1728184,-0.7595477,-3.0576706,-1.0820061,-1.6520007,-2.7874084,-0.7273982,-2.2628095,-0.8918496,-3.6699593,-2.9787357
1089,-1.6397657,-2.0780766,-2.0515096,-0.9458829,-2.938428,-1.2681456,-2.0517018,-2.7941275,-0.98921794,-2.086244,-1.2633758,-3.7368903,-2.5927126
1090,-2.0196874,-2.1274796,-2.413653,-0.83596694,-2.8071613,-1.4892974,-2.0748792,-2.4238868,-1.2902517,-1.278177,-1.0874789,-3.595663,-2.7582297
1091,-0.7462796,-1.8153726,-2.427094,-1.5354078,-2.608893,-1.9278461,-2.35616,-2.815515,-1.4559355,-1.9636694,-2.1514583,-3.4119596,-1.9870194
1092,-2.766284,-2.09425,-0.8493421,-0.065506056,-3.4025018,0.12738109,-1.1401511,-2.3552928,-0.13270178,-2.8722467,0.16331838,-3.807475,-3.220518
1093,-4.018737,-2.3532991,-0.9215842,0.5410131,-3.7438655,0.8520911,-0.7363434,-1.9695218,-0.067587644,-2.6983032,1.1957994,-4.013556,-3.7411306
1094,-3.078782,-2.2841563,-1.6756449,-0.1324276,-3.466832,-0.22700486,-1.4424901,-2.1128078,-0.54640996,-2.1611967,0.12175293,-3.7981167,-3.4678879
1095,-2.8832822,-2.3071709,-1.4326655,0.025817376,-3.4301896,-0.2444905,-1.3551445,-2.2971828,-0.2769022,-2.7396803,0.100076064,-3.9665556,-3.2471545
1096,-1.8389809,-1.8949608,-1.961245,-0.8069861,-3.0306344,-1.3033798,-1.9464395,-2.582165,-1.0794575,-2.4934115,-1.0201374,-3.591453,-2.7492666
1097,-3.1445465,-2.2410126,-1.5754836,-0.105650604,-3.458212,-0.1287528,-1.0767215,-2.2722275,-0.32442665,-2.4673548,0.38056415,-3.939072,-3.5176334
1098,-2.7321494,-2.0898845,-1.0094812,-0.26629502,-3.4769459,-0.18383358,-1.4337003,-2.5921044,-0.37859675,-2.9076219,-0.108614534,-3.9805977,-3.1776116
1099,-4.0891876,-2.0581207,-1.1516857,0.27557015,-3.6758783,0.79922664,-0.9962488,-1.5807123,-0.6075444,-2.2148068,0.8329985,-3.656389,-3.548046
1100,-2.1490705,-2.1283135,-1.6018186,-0.7531035,-3.1606114,-0.7172358,-1.8231575,-2.6082637,-0.77428365,-2.2147334,-0.6172488,-3.694458,-3.1033463
1101,-2.8669891,-2.1958575,-2.0880418,-0.13975826,-3.1372423,-0.49455988,-1.4878796,-1.7865984,-0.6989287,-1.5839393,-0.04476182,-3.3877187,-3.0755258
1102,-3.566609,-2.1421983,-1.1639197,0.45101404,-3.6088147,0.44282442,-0.889133,-1.8028407,-0.20222983,-2.4769363,0.7051189,-3.645289,-3.3072157
1103,-3.522931,-2.3217897,-1.7337459,0.23324299,-3.6722538,0.22572628,-1.2717358,-1.7721026,-0.5210822,-2.0706,0.39583856,-3.759475,-3.4273186
1104,-3.62956,-1.9855093,-0.79129535,0.1905007,-3.6254964,0.60087526,-0.8380543,-1.9975538,-0.3230746,-2.534958,0.60753244,-3.6913242,-3.4772482
1105,-1.9322712,-2.28264,-1.9072416,-0.8516739,-3.2699437,-1.0248842,-2.0471635,-2.7291389,-0.92171985,-2.2924452,-1.1256404,-3.896357,-2.925138
1106,-1.2429382,-1.8388226,-2.3699713,-1.2309027,-2.9253962,-1.4381173,-2.275518,-2.3431947,-1.5040675,-1.6361461,-1.9732399,-3.098453,-2.1494846
1107,-1.661212,-2.0002038,-1.5990685,-0.85068417,-3.1938202,-1.2327535,-1.958267,-2.828522,-1.0115643,-2.8359833,-0.8838587,-3.8885636,-2.8451228
1108,-1.5688987,-2.0247626,-2.6901808,-0.76714534,-2.9367986,-1.4712499,-2.0681336,-2.4212563,-1.356214,-1.916729,-1.1133577,-3.3533955,-2.5692835
1109,-4.0415473,-2.287386,-1.1833918,0.04869689,-3.674845,0.37689453,-1.0686195,-2.0493848,-0.6348795,-2.1917992,0.7926346,-4.1250577,-3.7912204
1110,-2.3845623,-2.1265836,-1.9329557,-0.40919518,-3.072061,-0.5498527,-1.5440738,-1.9161079,-0.75504935,-1.7281828,-0.4108863,-3.2959635,-3.0093656
1111,-2.8437076,-2.068009,-1.4487369,-0.4706217,-3.4124243,-0.45936444,-1.4232557,-2.2610426,-0.6747594,-2.1127284,-0.18371898,-3.7487817,-3.2854786
1112,-2.4396293,-1.9035215,-2.3468213,-0.2364178,-3.1518908,-0.53603834,-1.7800071,-1.549549,-0.7308734,-1.593401,-0.6761321,-2.9433877,-2.4918551
1113,0.04635629,-1.9895687,-3.278514,-1.654438,-2.5451458,-2.4751787,-2.5876749,-2.5568962,-2.0473642,-1.0134813,-2.9247236,-2.863205,-1.4137795
1114,-3.8981194,-2.2472486,-1.1013498,0.30253488,-3.6997757,0.6072892,-0.8894165,-2.1236696,-0.2150996,-2.7515512,1.1050501,-4.1497803,-3.8864737
1115,-2.576686,-2.1319249,-1.417316,-0.48062164,-3.3482893,-0.3066346,-1.2838591,-2.4874647,-0.82762027,-2.0428147,-0.3244036,-3.840451,-3.2450137
1116,-0.5046277,-1.8322115,-3.1402686,-1.7273697,-2.4130394,-2.1910124,-2.5981317,-2.552065,-1.9958582,-1.0524368,-2.6094208,-2.8704863,-1.7981097
1117,-2.3103504,-1.9991574,-1.9441158,-0.41476923,-3.300002,-0.41858208,-1.6142867,-2.374351,-0.80717933,-2.1813798,-0.5751164,-3.548907,-3.0030546
1118,-3.728301,-2.3121061,-1.2513235,0.44177416,-3.6391807,0.5651436,-1.0617797,-1.934506,-0.52313936,-2.657288,0.73734874,-3.9822435,-3.6896753
1119,-2.3188133,-2.1763022,-1.6384976,-0.40222073,-3.1492524,-0.81487894,-1.611352,-2.566659,-0.39683867,-2.4793994,-0.30963564,-3.8952732,-3.1765344
1120,-1.7350124,-2.022739,-2.331864,-0.7908829,-2.8824646,-1.3465111,-1.9126012,-2.4042964,-0.8958707,-1.9331719,-1.1095898,-3.2385082,-2.6521704
1121,-2.8933394,-2.332581,-1.5130904,0.022579512,-3.5125084,-0.37173456,-1.4124396,-2.223332,-0.3778889,-2.559575,0.092713945,-3.9091845,-3.2716298
1122,-3.5087924,-2.104001,-1.1950393,0.2543319,-3.5406017,0.4878409,-1.2774802,-1.8323513,-0.37825358,-2.7067208,0.4537778,-3.8050692,-3.4216766
1123,-2.7185225,-2.214034,-1.7668241,-0.25108424,-3.4465344,-0.3566987,-1.5927653,-2.1109266,-0.55976343,-2.112896,-0.28838998,-3.7287898,-3.2804313
1124,-3.3019514,-2.0819266,-1.0921247,0.113909274,-3.7163267,0.2364338,-0.8919765,-2.5119376,-0.14985362,-2.7321897,0.40861988,-3.8541243,-3.5664027
1125,-2.453175,-2.103518,-1.9781082,-0.17533234,-2.98448,-0.35819,-1.5499644,-1.7306747,-0.7940798,-1.807852,-0.33937594,-3.2990503,-2.758914
1126,-1.3122293,-1.9503905,-2.341916,-1.0990402,-3.0306344,-1.6778815,-2.0668252,-2.886727,-1.1875304,-2.376202,-1.4392378,-3.4849699,-2.3144727
1127,-3.1720502,-2.1941822,-1.4815588,0.07672474,-3.5984125,-0.06731623,-1.3131807,-2.1939132,-0.27483052,-2.4739435,0.23141119,-3.8393023,-3.347527
1128,-1.6688409,-1.9699109,-1.3881724,-0.8423847,-3.0600548,-0.92471707,-1.876852,-2.8263497,-0.5810515,-2.6872816,-1.0420451,-3.806792,-2.6072576
1129,-0.89383596,-1.918665,-2.8806882,-1.4517782,-2.876871,-2.037198,-2.3607402,-3.0610359,-1.5922184,-2.02785,-1.9679432,-3.3910742,-2.0901203
1130,-2.749011,-2.3908086,-1.8366134,-0.3252331,-3.7020948,-0.9531628,-1.658844,-2.7687192,-0.7481769,-2.7137265,-0.43913049,-4.28453,-3.357032
1131,-1.997552,-2.0989816,-1.4888725,-0.59223664,-3.1551948,-0.7837007,-1.8186089,-2.6602774,-0.6790022,-2.5971527,-0.7883018,-3.8102381,-2.915329
1132,-1.7231691,-2.1580474,-2.2871704,-1.0305628,-3.2274995,-1.2907462,-1.6714914,-2.9143252,-0.98246884,-2.118278,-1.2803524,-3.7877665,-2.6392636
1133,-2.3691635,-1.9392416,-1.6687407,-0.5569006,-3.2703357,-0.6987195,-1.4205132,-2.4628382,-0.68311995,-1.9114419,-0.6163155,-3.5172577,-3.0635357
1134,-2.7354774,-2.2296584,-1.4633133,-0.28230762,-3.1355653,-0.5009053,-1.2950952,-2.3866327,-0.45339411,-2.2188003,-0.14336923,-3.8922243,-3.250162
1135,-1.2011123,-1.9248297,-2.0154903,-1.3376415,-3.1042824,-1.8061448,-2.1746728,-3.1509113,-1.548403,-2.6071892,-1.6402874,-3.5819695,-2.4385357
1136,-3.289586,-2.196155,-1.3409967,-0.13819395,-3.518393,0.15620726,-1.0560017,-2.3005273,-0.42432934,-2.5083575,0.44970325,-3.9917607,-3.57552
1137,-1.8033261,-2.12568,-1.8658732,-0.80371344,-3.1324103,-1.2964475,-1.7981896,-2.8946595,-0.7823769,-2.7198524,-0.8901803,-3.8648973,-2.9777958
1138,-3.1525736,-2.1423607,-0.736511,0.04179354,-3.6023614,0.31223094,-1.1477606,-2.0221329,-0.4306537,-2.612012,0.15860894,-3.7028694,-3.078982
1139,-2.4108493,-2.0351439,-1.6123552,-0.50729454,-3.331799,-0.7095613,-1.4729037,-2.5292268,-0.5115823,-2.196375,-0.4826362,-3.6756225,-3.1761615
1140,-2.752131,-2.0985446,-0.9898476,-0.43222687,-3.3090045,-0.17667472,-1.3565161,-2.16898,-0.8444599,-2.085853,-0.2935915,-3.6204262,-3.1850452
1141,-3.7959232,-1.8902042,-1.3295981,0.3388494,-3.699065,0.5291036,-0.84816873,-1.7171814,-0.3197355,-2.3051527,0.5863814,-3.4935873,-3.494326
1142,-2.4169774,-2.228724,-1.5203662,-0.49609083,-3.4653487,-0.62035656,-1.4768386,-2.660506,-0.5798107,-2.4699514,-0.40186307,-3.9007092,-3.3740785
1143,-1.3682007,-1.9797828,-1.8326888,-1.0264245,-2.7725744,-1.3360672,-1.8176098,-2.7039452,-0.6984165,-2.2992463,-1.1952868,-3.5113792,-2.5151505
1144,-1.3794218,-1.8531697,-1.8422287,-0.87962765,-2.917479,-1.287647,-1.929752,-2.7624173,-0.7309078,-2.3386822,-1.1282939,-3.3543549,-2.5537593
1145,-1.8278282,-2.1250353,-2.0920258,-0.93893933,-3.055051,-0.9399508,-2.103393,-2.3651333,-1.0457567,-1.793764,-1.1423206,-3.4853015,-2.8111753
1146,-1.9440069,-1.8609927,-1.673553,-0.7325026,-3.0069146,-0.81018144,-1.6333954,-2.7225895,-0.7674158,-2.482615,-0.7081499,-3.4597228,-2.8218908
1147,-1.3876932,-2.1376638,-1.9291037,-1.1474831,-3.0758176,-1.7164215,-2.0205045,-3.1521468,-1.0485132,-2.6646814,-1.4182825,-3.896746,-2.9092042
1148,-3.720461,-2.3186076,-1.4150171,0.49340272,-3.6985087,0.40358585,-0.99426645,-1.8095686,-0.16075099,-2.4074473,0.7367493,-3.709989,-3.4591374
1149,-2.382638,-2.1907063,-1.6507591,-0.39784634,-3.096614,-0.45588627,-1.5435991,-2.241737,-0.681071,-2.1837163,-0.2268373,-3.7488923,-3.206982
1150,-1.8930085,-2.10989,-2.025418,-0.6811844,-3.01969,-0.9024513,-1.6892452,-2.464502,-0.73142457,-2.0818217,-0.98147905,-3.528237,-2.6974587
1151,-3.5775871,-2.2131019,-0.9297322,0.25587118,-3.568624,0.65948266,-0.9105025,-2.0599685,-0.22961713,-2.7353916,0.9188689,-3.9426818,-3.7064078
1152,-1.8278681,-1.9672573,-1.9070516,-0.71456015,-3.0400257,-1.1565648,-1.8765407,-2.6314206,-0.8066128,-2.423584,-1.0406872,-3.6784303,-2.8338244
1153,-1.7395678,-2.1317868,-3.2350597,-0.6593143,-3.000612,-1.6493478,-1.9828808,-2.5760117,-1.1340854,-1.7626941,-1.2585729,-3.5900602,-2.6846604
