,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
972,-2.249001,-3.4892783,-4.0060177,-0.8107532,-3.1162539,-0.43541035,-2.2626834,-2.2254138,-0.65558606,-2.1769776,0.14606513,-3.6560855,-3.6377635
973,-1.8484788,-3.8929286,-2.2019582,0.12847851,-4.1504383,-0.9282833,-3.3622432,-5.0480385,-1.776325,-2.0013857,-1.2588655,-4.7350626,-2.5450163
974,-4.3007846,-2.8639905,-1.1403134,-0.12090695,-3.9427176,-1.0404408,-2.1123555,-2.727906,-0.88513327,-2.680979,0.53257143,-5.010388,-4.1178083
975,-4.2783318,-3.7891345,-0.91278964,1.0829833,-3.608399,-0.8395578,-3.5072832,-2.948447,-1.2081012,-2.210468,-0.0076189563,-5.538145,-4.2734175
976,-2.9517636,-3.7289457,-1.7567241,0.12016043,-5.033369,-0.072473824,-2.707077,-4.22282,-1.2778368,-2.5250864,0.0060103834,-6.0919743,-4.1122894
977,-3.341877,-3.1318302,-3.0595512,0.57465583,-3.8276963,-0.093809515,-3.3672419,-3.3642497,-1.503463,-1.9469008,-0.62773246,-4.0672026,-3.1021833
978,-0.0586527,-2.4324374,-3.3423605,-0.24055366,-2.3474417,-3.7722652,-2.2293887,-2.7504919,-2.775331,-0.93998826,-0.7715148,-3.9835384,-3.0562193
979,-4.0044775,-3.30029,-1.8518106,0.82831264,-3.6881833,-0.1915948,-2.798533,-2.8439004,-1.5066079,-2.1000586,0.9692658,-4.679313,-3.6852896
980,-4.4659505,-2.458222,-1.8515483,0.49138296,-3.382987,-0.19552362,-3.395238,-3.0541196,-0.9318861,-1.9031832,0.7105904,-5.6220493,-4.7455616
981,-0.82352376,-3.125737,-3.280991,-0.5162715,-2.6922698,-1.913791,-4.089648,-5.3744926,-1.3803552,-1.5836794,-0.8248025,-4.761104,-2.3220007
982,-2.2618656,-2.0862632,-3.4226859,-1.1373141,-3.108663,-2.5255232,-2.5746388,-3.4155812,-1.3499938,-1.1630156,-0.73867416,-5.181287,-3.5706632
983,-2.727591,-1.4684,-0.81525236,-0.8138385,-3.6395605,0.22250348,-3.4810946,-3.9271073,-1.714023,-0.97548515,-0.9101053,-3.6416698,-5.93392
984,-4.607587,-3.0226042,-1.5662555,0.8753543,-4.5040536,0.89887327,-2.5364866,-4.002467,-1.498198,-3.7687535,1.411918,-5.4412355,-4.3553886
985,-3.9184299,-2.6633599,-1.4936274,0.008351892,-4.9739857,-0.79125595,-3.0988572,-2.896986,-0.5738451,-2.46038,-0.6430174,-6.0297236,-3.199949
986,-3.528698,-4.217209,-1.5002816,-0.123411655,-3.7047637,0.557101,-3.342082,-3.0021973,-1.2780637,-1.1359355,-1.1127851,-3.8807783,-4.636199
987,-2.8780694,-2.0366712,-1.436198,-0.17012264,-3.436573,-1.2412031,-3.4703865,-2.9089537,-1.2731047,-1.0259628,-1.4246721,-3.6459594,-2.7650487
988,-2.587091,-2.2817366,-2.2039297,0.8491566,-3.1190023,-0.15407923,-2.394645,-3.566631,-1.7157909,-2.1032336,-0.5900786,-5.1815634,-4.3500752
989,-1.6791866,-3.0376253,-2.0273068,-0.1810359,-4.115986,-0.52142,-3.5430837,-4.1582727,-0.99169886,-3.024268,-0.8079581,-4.4483705,-4.2902822
990,-3.8654025,-2.1351752,-2.3624213,-0.21643063,-4.1335077,0.34588945,-2.6238937,-3.341701,-2.6140563,-2.5789018,-0.06302339,-6.88665,-2.4561791
991,-2.150682,-3.5170488,-2.63062,-0.28117886,-2.7915354,-0.98584676,-4.103508,-4.094106,-0.97131604,-2.4529748,-0.823336,-4.213323,-3.557444
992,-3.1224732,-3.7732635,-2.005231,0.29703513,-3.9874387,-0.5335413,-2.060678,-4.2376738,-1.1837807,-3.0883393,0.07449009,-4.8961134,-3.9362845
993,-2.5274997,-3.4887934,-3.3262892,-1.2026964,-3.7036362,-2.2073894,-1.9007977,-3.5585918,-2.1152716,-2.675181,-1.4452777,-4.1894274,-3.8452234
994,-2.6392155,-3.362828,-4.406521,-0.47759894,-1.9839296,-1.6801527,-3.241817,-4.2902393,-0.14532493,-2.559367,-1.5990636,-3.8981948,-3.2277968
995,-1.2169155,-2.6212468,-1.8978837,-0.6829783,-4.326116,-1.2986555,-3.4053702,-4.0206747,-1.0290858,-2.5366144,-1.641739,-5.6690207,-3.427501
996,-1.0791659,-5.0306273,-9.232784,0.6029986,-4.2818775,-2.6721144,-4.69767,-3.1380024,-0.12599987,-1.5532494,-2.808547,-3.628468,-2.7935472
997,-1.9011366,-1.8931266,-3.1818528,-0.06793183,-3.1702487,-1.2776097,-4.05194,-4.595587,-0.6637099,-1.6919446,-1.3500372,-5.2494035,-2.7804866
998,-0.26877543,-3.1027024,-4.225115,-1.3980788,-1.4525304,-4.4910364,-3.6303196,-2.2431433,-2.3988013,-2.8721397,-1.7482183,-1.3186495,-3.044315
999,-4.93422,-1.9039602,-0.509531,1.1838615,-3.2612495,0.65210545,-3.3229961,-2.6161902,-2.1114082,-1.6633798,0.50566685,-4.553522,-4.9748397
1000,-3.3660178,-3.2635663,-2.6162782,0.37230068,-4.603032,-0.5318869,-3.8390179,-2.9209433,-1.3118591,-2.4353952,-0.35388866,-3.686758,-2.9225826
1001,-2.7851524,-3.031002,-2.6508474,-0.1288718,-5.4619913,-0.68205,-2.0089755,-4.4671955,-1.6429563,-3.4666877,-0.18340775,-5.9022245,-1.8827585
1002,-4.5569906,-3.4555616,-3.5587225,0.9265778,-4.5658593,-0.5361904,-2.331271,-4.183183,-0.8447945,-3.0336266,0.307782,-6.371397,-5.0987396
1003,-1.5869799,-3.0320466,-3.6904187,-0.2821467,-1.9904947,-1.3282615,-3.1336527,-4.3637877,-1.6095233,-1.3951148,-1.4461062,-4.349987,-3.6148317
1004,1.8785602,-2.5244045,-5.7816553,-2.2360132,-1.8947301,-4.6690826,-4.4755607,-2.2222989,-2.8688831,-3.0692844,-2.571021,-2.6751628,-3.5380058
1005,-3.8248148,-3.9422092,-3.3777223,0.44625312,-4.490671,-1.6727917,-1.6024628,-4.325266,-0.48040235,-1.0577978,1.074304,-6.3138733,-3.8689618
1006,-2.823512,-3.067811,-1.5224485,-0.009303749,-4.5586042,-0.12904643,-2.7667003,-3.9935856,-0.6536757,-3.2915049,-0.51156324,-5.0986595,-3.366992
1007,-2.5218596,-3.9396114,-1.9167538,-0.5233632,-2.745212,-0.58558214,-3.0270343,-4.2271457,-2.555429,-0.3930692,-1.7816763,-4.978713,-4.917223
1008,-2.7803924,-4.083601,-2.2780738,0.21931328,-5.849722,0.0010418445,-3.774004,-5.0980806,-0.025334612,-1.9850451,0.11693017,-6.802024,-4.3138914
1009,-2.250759,-4.4292245,-3.3501682,-0.109232485,-5.9441786,-0.49358463,-2.3970637,-4.64805,-0.50195336,-3.3333993,-0.053414337,-6.129767,-4.319865
1010,-3.5433526,-4.553781,-3.61059,-0.022931982,-5.182005,-0.5404296,-2.0472856,-5.3459167,-0.3643037,-3.0169318,0.093319096,-6.532539,-3.9390604
1011,-4.617466,-2.4294972,-1.6229981,0.62128246,-4.2344456,0.38590783,-2.443259,-4.3607483,-0.87908685,-2.65626,1.1496189,-5.2581973,-4.6133785
1012,-3.2796056,-2.39349,-2.974383,0.08841251,-3.581212,-0.743237,-1.9037924,-3.4878125,-2.5608506,-1.9877086,0.12513663,-4.9079094,-5.914331
1013,-3.4932523,-2.588582,-2.9289517,-1.029048,-3.2822776,-1.3505868,-2.9739807,-2.418623,-0.0847802,-1.0183212,-1.4710999,-4.3672533,-4.5141306
1014,-5.5755577,-1.9146655,-0.45480773,0.7640147,-4.0293307,0.95334244,-2.1798599,-2.5488682,-1.6171591,-3.301269,1.1615441,-6.9914427,-4.4985056
1015,-1.7416246,-4.507753,-2.984629,0.4597976,-2.7962918,-1.4993953,-1.7941816,-4.379837,-1.02134,-2.030209,-0.51775444,-5.1675234,-3.544723
1016,0.2088033,-2.4491043,-4.095343,-1.3974533,-1.9396284,-2.376018,-5.5575047,-3.5947921,-1.6014899,0.6978504,-2.4296377,-5.366748,-3.044413
1017,-1.3195355,-2.9373698,-3.2865229,-0.6565712,-2.9615328,-1.1685243,-4.5795927,-5.136316,-0.35887456,-1.6067641,-1.3397417,-4.872079,-2.0295324
1018,-4.056061,-4.3446503,-2.2830884,0.14268143,-5.0549498,0.38424894,-2.4587893,-3.9358172,-1.2721016,-2.311727,0.31759953,-5.536095,-4.0348883
1019,0.78083014,-3.7748902,-4.199143,-1.9555702,-2.0966084,-4.8037333,-3.5729856,-3.5973678,-1.9601259,-2.591486,-3.7133646,-3.8235877,-3.1400785
1020,-3.045367,-2.7886903,-1.4371601,0.34439015,-4.814248,1.153881,-3.1050367,-4.4072933,-1.3690319,-3.219369,-0.5814767,-5.9851236,-4.209602
1021,-4.5184846,-3.297282,-2.1461682,0.58139837,-3.9671526,0.71347016,-2.4484432,-3.0735607,-1.0806249,-2.6620152,1.0688436,-6.029067,-3.9986553
1022,-0.9587141,-2.4655833,-1.9197044,-1.1499975,-2.335661,-2.994801,-3.5806627,-2.3411996,-1.643841,-2.6532373,-3.0505624,-5.667266,-3.7945735
1023,-3.912021,-3.0447557,-1.4172068,0.4483481,-4.3318424,0.4139854,-1.9864222,-3.1251907,-1.648063,-3.5796807,0.8340045,-4.82135,-5.6602764
1024,-1.5757415,-3.0452645,-3.9482594,-2.1412544,-2.3245242,-2.4542131,-3.5909219,-3.5124595,-2.3371756,0.31632933,-2.593113,-3.022725,-4.0823503
1025,-2.8914206,-2.6858604,-1.7372113,-0.08116024,-3.77464,-0.011356473,-3.2007523,-2.9045305,-1.7113838,-3.5883784,-0.78256667,-5.14174,-4.1315355
1026,-0.6504159,-1.8106723,-1.9246012,-1.3756096,-1.7706331,-5.0447607,-4.3972797,-2.8244276,-2.6875253,-2.103601,-1.8790326,-2.2638588,-4.2002935
1027,-1.7759277,-3.9320354,-2.280479,-1.0648688,-2.9280963,-1.6155998,-3.4167948,-3.5999806,-0.8628089,-2.1651936,-1.1693944,-4.119937,-2.2566168
1028,-3.3577185,-2.9623911,-1.6842582,0.37207595,-2.980854,-0.21549267,-1.8312876,-3.262496,-1.5402699,-2.3521438,-0.0830806,-5.420684,-4.2869697
1029,-2.532859,-3.9754906,-2.0774322,-0.77382064,-6.05081,-0.51291645,-3.054719,-4.102579,-2.0604064,-1.7963881,-2.625848,-7.5828924,-3.3044186
1030,-3.02384,-3.1048582,-4.215318,0.41115126,-3.2203288,-0.6422903,-3.450224,-3.420542,-0.738653,-1.5297444,-0.20744252,-4.597613,-3.7884047
1031,-3.4678783,-2.7885904,-3.8872862,0.4539814,-4.0236154,-1.3521289,-2.7211652,-4.5688915,-0.9391039,-2.9270165,0.7893379,-4.9192505,-3.6672897
1032,-3.6721935,-2.836651,-2.7964725,-0.06512052,-3.98562,-0.58481884,-2.883964,-4.8129916,-0.8129859,-1.6038126,0.011090055,-5.955445,-3.1174366
1033,-2.2108834,-3.087969,-2.6247535,-0.39020085,-3.447297,-0.88687205,-2.7935853,-2.9521723,-1.4314286,-1.9077393,-1.2458718,-4.0586476,-2.9615521
1034,-2.5508463,-3.9024282,-2.9098527,0.12517118,-3.3117762,-1.6883222,-0.9543761,-4.6478233,-1.2729939,-1.9512974,-0.16896915,-4.772821,-2.3660307
1035,-1.3627822,-2.6079361,-5.2441845,-0.45396215,-2.9566407,-1.6206212,-3.43568,-3.616689,-2.0780654,-0.9889686,-1.8080192,-3.8660655,-1.8807248
1036,-4.371292,-3.0260243,-0.16186471,0.52959466,-4.8755074,1.3638234,-2.6432304,-3.936918,-1.74274,-3.9616876,0.97857,-5.754019,-3.9172678
1037,-1.7974957,-2.7757697,-2.1172962,-0.35224074,-3.9135232,-1.335897,-2.6700084,-5.346008,-0.9822164,-1.8732167,-1.3669938,-6.25908,-2.290598
1038,-3.120039,-3.166193,-2.7959619,0.2759611,-2.6248226,-0.8018182,-4.024169,-3.4033756,-1.1284467,-1.102192,-0.48940516,-4.920989,-4.3503346
1039,-3.5555396,-2.7865264,-2.1253772,0.7747437,-3.4203176,0.25955746,-3.3192127,-2.3215528,-1.3209544,-2.3941069,0.5463476,-5.0130606,-5.3266544
1040,-1.5627404,-3.6234446,-3.544756,-0.787382,-1.9982934,-1.496428,-3.2520926,-3.9602447,-0.8899986,-1.4635847,-2.521904,-4.461382,-4.103793
1041,-3.5917315,-2.7410712,-4.267991,0.10768904,-4.277439,-0.06414929,-2.8201973,-3.3599772,-2.2066538,-1.7766881,-0.73837376,-6.303258,-5.3975067
1042,-4.1048894,-2.7956824,-4.0467753,0.698314,-4.6388106,-0.45145386,-2.5169344,-3.1735082,-1.0365001,-1.2963436,0.42417336,-4.830161,-4.082873
1043,-5.0312595,-2.9839983,-1.8830566,0.8643408,-3.0240793,0.5129652,-2.8103466,-2.9309416,-1.7395438,-1.9587331,0.44351667,-5.959606,-5.393819
1044,-1.4146388,-2.8191261,-2.882273,0.07539882,-4.4157224,-2.0050302,-3.1504257,-4.1356034,-0.81693006,-3.294691,-0.31129616,-5.6671276,-3.0264096
1045,-2.4798288,-4.998131,-2.7136612,-0.17163506,-4.351212,-0.7394146,-2.9165506,-4.297687,-1.1054993,-1.8186669,-0.27129698,-6.9682293,-3.9927397
1046,0.9773265,-3.903486,-4.5492196,-1.3760889,-1.7641164,-4.2306666,-4.4522023,-3.8159657,-1.4995311,-2.421473,-1.8130952,-2.8824663,-4.4351597
1047,-2.925723,-3.8509417,-0.85105145,-0.20857547,-3.655754,0.00864847,-2.81037,-3.2819266,-0.3380976,-2.57273,-0.5663151,-3.5225377,-4.3357663
1048,-3.66852,-3.283867,-1.8494318,0.04308966,-3.2618089,-0.13808718,-2.4251652,-4.112299,-1.790724,-3.077702,0.13709486,-3.7645183,-3.4725652
1049,-1.7173233,-3.1082516,-1.8894582,-0.08789161,-3.40243,-0.08049026,-3.3158689,-4.4795694,-1.6746151,-2.6938324,-1.0120189,-5.7044363,-1.7686118
1050,-2.891213,-3.7606025,-2.1349535,-0.24584001,-2.3444982,-0.65130913,-1.4982972,-4.2695084,-1.4534609,-1.6823474,-0.22394948,-5.0266285,-4.130912
1051,-1.750238,-1.9432567,-2.83238,-0.6432929,-3.0246372,-3.4344487,-2.7000427,-3.0324368,-1.9518962,-2.568687,-1.3110763,-6.1171904,-3.2602453
1052,-2.2165995,-2.4878352,-2.581432,-0.43978488,-2.027658,-1.3696358,-3.5429268,-4.0302253,-1.1788473,-1.9220071,-1.1273363,-3.6657891,-3.2273395
1053,-0.51519805,-1.9656229,-4.868229,-1.5634925,-2.5845068,-1.4011548,-3.6526425,-3.1003137,-0.5741032,-1.3392425,-1.1073866,-4.3724623,-2.3180118
1054,-3.2956173,-4.658151,-3.6135912,0.21731114,-3.1275055,-1.1342086,-3.5621452,-5.152436,-0.74289817,-2.3062735,0.21798131,-7.475733,-5.189846
1055,-2.284752,-2.640687,-0.91166496,-0.41041696,-3.2059793,0.020633698,-2.8309724,-3.9208503,-1.2010922,-3.6064649,-0.9344082,-5.6219716,-3.952458
1056,-2.0818958,-4.103126,-2.3196898,-0.48351398,-4.582858,-0.2536131,-3.372236,-4.31159,-0.4661367,-2.0514271,-0.39328873,-5.3388977,-4.854661
1057,-2.6451151,-3.0997932,-3.377213,0.10266577,-2.9643369,0.061989367,-2.4744506,-4.0896015,-1.3902831,-1.5445285,-0.78388304,-7.030717,-3.7839308
1058,-3.6673646,-3.181439,-1.2452197,0.32927585,-1.6823846,-0.51627713,-2.7570086,-2.8622725,-1.096556,-1.1971161,-0.42199382,-4.127652,-3.8458407
1059,-0.5602956,-3.692155,-2.750689,-1.1220275,-2.875073,-1.2536323,-2.939293,-3.393246,-0.47110164,-1.4539511,-2.0184102,-4.3110876,-2.267111
1060,-2.517348,-3.2968645,-1.5499952,-0.4288645,-4.2014637,-0.95524526,-2.9229355,-4.9267507,-0.6308903,-1.6435175,-0.8480654,-5.6624403,-2.9558792
1061,-1.4413435,-2.9474359,-2.074212,-0.24115038,-3.66495,-0.18161285,-3.2210305,-4.922888,-1.1264112,-2.6349826,-0.4165551,-5.003497,-3.3299458
1062,-1.5745158,-2.7163155,-4.665619,0.15217039,-3.4194515,-1.3808753,-2.9682307,-4.1755476,-0.0030212253,-2.3894486,-0.64480114,-4.5275736,-2.9905171
1063,-3.7803054,-3.844562,-1.6567225,0.69825166,-3.8603501,-0.46645388,-2.7184427,-4.9815693,-1.6917675,-3.8675723,-0.2392005,-3.9862146,-4.2437487
1064,-2.1374214,-3.0801206,-1.1546185,-0.1255964,-3.4780235,-0.54392165,-3.4873152,-4.169389,-0.9161777,-1.8085039,-1.3940685,-5.211897,-3.6169176
1065,-3.1892393,-4.535654,-3.0505042,0.58503747,-2.0968468,-2.5991597,-2.9831653,-4.9391594,-1.1949834,-1.9950085,1.2906284,-6.076427,-4.1587706
1066,-2.647173,-3.596918,-3.3188121,0.47979742,-2.5836134,-0.29954243,-4.268815,-4.390575,-2.0840707,-1.5632961,-1.2691272,-4.9540386,-3.294963
1067,-3.018218,-2.7612293,-0.17761987,0.0691788,-4.596689,0.36529225,-3.0816476,-3.609008,-1.0897171,-3.202223,-0.42403203,-4.6431046,-4.129183
1068,0.5332245,-3.6784477,-3.571425,-1.8270862,-3.0351076,-3.5762954,-3.3711388,-4.13749,-2.4537625,-2.0608559,-3.9495595,-3.2292533,-2.5265548
1069,-3.342822,-4.161829,-1.6409788,-0.15443364,-3.4602962,-0.24756142,-3.2570486,-2.967314,-1.5195131,-1.6782043,-0.85102403,-3.8178387,-3.997392
1070,0.06444642,-2.0818856,-2.7602322,-1.9567888,-3.7706475,-2.9272354,-4.2577467,-4.3532085,-1.1019932,-2.4662137,-2.2689586,-4.1903443,-3.5210903
1071,-2.8153925,-2.5863748,-4.3373756,0.063611954,-3.4008512,-1.9907032,-2.061719,-3.7495344,-0.35156357,-2.0891144,-0.5901721,-4.0382233,-3.0354447
1072,-1.1604736,-3.9580603,-3.2162766,-0.44880217,-4.26206,-0.98726934,-2.829987,-5.263009,-0.6765033,-2.0926943,-1.6652884,-4.1162033,-3.1114469
1073,-2.0514283,-2.6385794,-4.0549455,-0.27271336,-2.378006,-1.6740736,-4.61388,-3.7866492,-0.9082247,-0.97170115,-1.1425967,-2.477488,-4.14575
1074,-1.1290913,-2.8362215,-4.4548135,-0.6420062,-1.8066492,-2.5805097,-3.0571055,-3.421401,-0.6363166,-0.5267266,-1.80631,-3.4027834,-2.4922931
1075,-1.9104122,-3.4816632,-3.073487,-0.9035336,-3.5496106,-1.5184727,-3.2349238,-3.8960624,-0.21309312,-3.012847,-0.63347876,-5.142991,-3.1120455
1076,-1.8620455,-4.233676,-4.137904,-0.5724946,-4.0992117,-1.8710072,-3.2874455,-4.4841957,-1.1049585,-0.20342115,-1.6662912,-5.532565,-3.535359
1077,-0.30816075,-3.4332547,-4.9020867,-1.4850023,-2.812223,-2.760782,-4.1425304,-4.529412,-2.66398,-1.9913671,-1.1808538,-5.164608,-3.4861286
1078,-1.8687263,-1.3669386,-3.2348952,-0.8242326,-2.796431,-2.7181306,-2.6328871,-4.3262696,-3.315089,-0.9173839,-1.3533278,-3.002205,-3.5757022
1079,-3.0659378,-2.9799619,-2.2444668,-0.034695923,-4.0290837,-1.3042039,-2.6372566,-4.6106787,-1.2724339,-1.5337493,-0.56860864,-4.5361795,-3.5557175
1080,-3.0398157,-3.3695612,-4.923425,0.8929641,-4.14423,0.30082107,-1.9783645,-2.9655037,-0.38703546,-2.3706527,-0.90850955,-7.4679823,-2.6564791
1081,-4.291668,-2.6840749,-2.2483048,0.43108866,-3.837461,0.5094897,-3.1708074,-2.4310546,-1.4232745,-3.0355418,-0.8083171,-4.5854616,-4.1564064
1082,-2.1721878,-2.3725462,-3.8383205,-0.11289942,-2.3605256,-1.1794167,-3.0017343,-4.1609244,-0.99110085,-1.6594772,-1.4304614,-2.5941825,-2.506145
1083,-2.7057235,-3.4348722,-3.2271743,0.21343087,-3.1032076,-1.2001846,-3.3819857,-4.487948,-0.7220722,-2.1740518,0.39862782,-5.1681175,-3.1998305
1084,-3.350533,-3.0706902,-1.9597276,-0.3913737,-4.4992905,0.42962116,-3.9368086,-3.1269007,-1.7913849,-1.7420818,-1.3919287,-5.701243,-3.4076939
1085,-2.2983227,-3.158711,-1.5654516,-0.94324183,-3.6516013,-1.2046926,-3.052001,-4.2774343,-1.2349136,-2.0845227,-0.6154896,-3.9535074,-3.2326398
1086,-2.1375847,-3.119172,-4.816871,-0.078126684,-2.2114623,-0.701118,-3.8650513,-4.0080132,-0.99796426,-1.3497083,-1.1557308,-4.865082,-3.0572178
1087,-2.4041362,-2.65872,-4.56311,-0.4086138,-2.4369059,-3.4776363,-3.4493656,-3.930924,-1.2184688,-1.9387274,0.32457024,-2.072173,-4.7191353
1088,-1.2226951,-3.4735658,-3.09201,-0.4889049,-3.6200967,-1.6212904,-3.3969197,-4.78045,-1.1180156,-3.55485,-2.0786061,-5.699798,-3.3759756
1089,-2.20024,-2.4019148,-3.5390928,-0.776145,-3.7599154,-1.3449817,-2.95684,-3.667644,-1.2990812,-1.9543157,-0.917016,-4.507438,-2.8469555
1090,-1.5236136,-4.0615683,-1.6830046,-0.30455518,-2.9401488,0.016561031,-2.3048143,-4.1243954,-1.3177489,-2.8605046,-1.7425772,-5.641491,-3.9446204
1091,0.12099028,-2.7272637,-4.221232,-1.0529649,-1.9398379,-3.0249856,-4.062766,-2.9066868,-2.3080592,-0.07012971,-2.8292189,-3.8598695,-2.4326198
1092,-2.8635554,-2.511937,-3.224543,0.27350986,-2.883753,-1.0026505,-3.4579713,-3.1017036,-1.1581587,-2.6214952,-0.8001647,-4.455249,-2.6912427
1093,-2.753571,-2.8339229,-1.6838497,-0.6296756,-3.0235677,-3.143602,-2.3320594,-2.984748,-2.5105724,-0.6852531,0.26693836,-3.6229405,-4.060251
1094,-4.2534046,-3.3330808,-1.8254919,0.21085748,-4.0233793,-0.22794068,-2.848275,-3.5273757,-1.354537,-1.8656378,0.4182973,-4.420223,-3.9480572
1095,-3.4670386,-3.1651397,-1.8503149,-0.070979826,-3.8133125,0.7885476,-2.590778,-3.20444,-0.41295594,-2.6362398,0.49163023,-4.060261,-4.9182444
1096,-0.048624083,-2.4214053,-3.5186987,-1.1741732,-3.0805187,-1.8347383,-4.2405214,-3.9298046,-1.4260435,-2.1159198,-1.9778504,-5.1888447,-3.5251298
1097,-4.1739297,-2.6504116,-2.1272442,0.8190487,-1.8977536,-1.4774704,-2.4189844,-2.7904472,-1.0671009,-2.6704292,1.1060486,-3.8282535,-3.742639
1098,-1.7316442,-3.3100398,-3.6857686,-0.7271024,-4.2806273,-0.9968318,-2.8443031,-4.67964,-0.2641694,-2.1829934,-0.28889298,-5.122034,-4.3271255
1099,0.07319486,-3.9179783,-4.435466,-2.7013268,-3.4384604,-4.2454767,-3.4575357,-4.7172728,-1.9770033,-1.6231633,-3.4167387,-5.2425046,-2.5118203
1100,-1.5450933,-2.9330814,-3.0275931,-0.24759135,-2.318275,-1.7366964,-3.5378435,-4.2020917,-1.5021722,0.14353119,-1.9306717,-6.0270934,-4.3647623
1101,-2.91567,-2.1174004,-2.2601347,0.15471742,-2.1714633,0.17206226,-3.0531456,-3.3351278,-1.9168764,-2.5298753,-0.430917,-4.4981327,-4.133009
1102,-3.9587698,-3.2232075,-1.2742438,0.4577704,-3.1704283,-0.006402135,-2.0333488,-3.3108501,-1.287517,-2.4640007,0.944365,-5.125576,-4.10573
1103,-1.4313166,-3.0127053,-2.3141654,0.07782472,-2.6455665,-0.8826481,-3.086975,-3.3631113,-1.8444548,-2.7534776,-0.71176606,-3.1751032,-3.1473203
1104,-3.8686028,-3.1101604,-2.0533469,0.48651,-2.7321754,-0.88105094,-2.0081906,-3.7245874,-1.8213942,-1.8821843,0.8250749,-5.474467,-5.083403
1105,-4.4836836,-2.9595294,-2.6397278,1.2730256,-3.2381425,0.10348883,-3.2284503,-3.009974,-1.8269249,-2.3580506,0.74771774,-5.0142465,-4.4730606
1106,-4.830878,-2.5418644,-2.4733894,1.4751095,-2.046142,0.20858829,-2.4028416,-2.7755823,-1.6868646,-1.7568222,-0.08282335,-4.310493,-4.8838263
1107,-3.57203,-3.3363485,-1.2386699,-0.2614269,-4.53137,0.54032755,-2.2526186,-4.0802255,-1.1089082,-2.502629,-0.12405869,-6.1306496,-4.389324
1108,-1.3840942,-3.251679,-3.4354672,-1.3886579,-0.73339856,-3.5945277,-3.7165368,-3.9085042,-1.9221402,-1.2620943,-2.896193,-3.6758213,-3.3537555
1109,-0.64245594,-2.120855,-2.4844272,-1.6791072,-1.9960188,-2.939221,-2.8828926,-3.797638,-0.61908716,-2.6500468,-1.5697455,-3.9149995,-1.2999473
1110,-1.8263474,-3.693145,-3.1859596,-0.35080075,-2.5703778,0.03377202,-2.9193027,-2.9427648,-0.4675979,-2.4661617,-1.570627,-6.1258745,-5.036187
1111,0.13273391,-2.4146287,-4.1921406,-1.2310605,-3.085081,-4.0330567,-4.1391554,-4.0409102,-1.7330527,-2.2884326,-2.033775,-3.240336,-3.9030004
1112,-0.53868043,-3.1246042,-4.9439254,-1.0332665,-3.6383672,-2.4623218,-3.148597,-4.5392337,-0.6673993,-1.8810856,-2.0435135,-4.6025834,-2.9674387
1113,-1.4932892,-3.4335089,-1.9143782,-0.69379514,-4.2591166,-1.0322906,-2.560769,-4.8807178,-0.7156702,-3.8943477,-1.8356067,-4.8485465,-4.295641
1114,-3.5705495,-3.139505,-3.303582,0.45632362,-3.2857885,-1.2452549,-1.9818026,-3.5437763,-1.8929744,-3.0062366,-0.43810734,-5.835598,-3.6109953
1115,-1.2650954,-2.7319121,-2.2893443,-0.57631266,-4.4228196,-0.6134578,-2.8603215,-3.8969817,-1.5026149,-2.348404,-0.72950286,-6.726317,-2.396111
1116,-0.07858532,-3.3819108,-2.5833774,-1.3854034,-3.5350385,-2.8692174,-4.511157,-4.422866,-1.3432274,-2.3730574,-2.0721736,-4.8536015,-3.4582286
1117,-2.5968275,-3.0709128,0.3471718,0.37847468,-4.8586006,0.60828304,-3.059513,-4.168673,-1.6191975,-3.023158,-0.75898176,-4.8650403,-4.659366
1118,-1.5176442,-3.8555036,-2.7032537,-0.54258543,-3.756674,-1.5519975,-3.3962188,-4.4843993,-1.3749157,-1.3716263,-1.7313521,-4.0147877,-4.336634
1119,-4.7079816,-2.7395627,-0.9948051,0.5758685,-3.971647,0.48897105,-2.2371001,-4.0687966,-1.0591259,-3.0203927,0.542525,-5.69174,-3.39495
1120,-2.2634125,-2.600525,-1.7908105,-0.41477507,-4.060243,0.011930287,-2.8894067,-3.906129,-0.7981088,-3.5004992,-0.7269292,-5.8965006,-3.8287292
1121,-4.676241,-3.0612307,-0.7134185,0.22518182,-4.9025517,1.170032,-2.3896816,-3.160489,-1.5735674,-2.258212,0.7584597,-6.203352,-4.6119795
1122,-2.139019,-3.3147516,-1.7010217,-0.72327274,-4.02542,-1.1700822,-3.4827843,-4.1062436,-1.0439836,-2.8801913,-0.7947506,-4.971819,-4.2193284
1123,-2.5614824,-2.5102177,-1.3999934,0.042806156,-2.94567,-0.92167294,-2.253179,-3.5523458,-1.63889,-3.4383872,0.182497,-5.3185954,-3.2758746
1124,-1.0975969,-2.4544024,-2.6276183,-0.25185105,-2.9639797,-0.6459033,-3.4030046,-3.9507756,-1.0688933,-2.1132245,-1.6743406,-5.9847555,-3.2983499
1125,-3.5377994,-3.6990848,-2.0978584,0.37518317,-3.4584699,0.44223106,-2.270296,-4.045687,-0.8267299,-2.1932502,0.44487548,-3.7660918,-5.140478
