,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
970,-1.6001632,-2.2339344,-1.4030148,-1.2335206,-1.7694048,-1.2419918,-1.4871871,-0.9910809,-1.4207668,-2.5669487,-1.1536133,-3.0551696,-2.1595771
971,-1.6384053,-1.5926489,-1.4658775,-1.2678926,-1.1906902,-2.0341952,-1.8042626,-2.0469353,-1.7508072,-1.6840181,-1.9549394,-1.5038898,-0.8892834
972,-2.0392716,-1.2261539,-2.0405445,-1.2615482,-1.8069509,-1.4733512,-1.6002102,-2.011534,-1.258363,-1.4999919,-1.3857102,-1.8474131,-1.6292207
973,-2.2865038,-1.409072,-1.3016115,-1.4694057,-1.5555136,-1.9172475,-1.3864756,-2.2363746,-1.1421244,-2.086186,-0.5685021,-2.3727312,-2.1838548
974,-2.5311503,-1.3667115,-1.1490643,-1.1912832,-1.5330687,-0.97066414,-1.387675,-1.2149968,-1.1356976,-1.9052846,-0.9213922,-1.7355292,-1.9910793
975,-2.09853,-1.4891796,-1.7722791,-1.4367001,-1.7692062,-1.2154195,-1.5106103,-2.0296566,-1.1865149,-1.9293697,-1.1909257,-2.0174816,-1.8055012
976,-2.9154396,-1.270004,-1.5683842,-0.964577,-1.9051194,-0.9765283,-1.5075047,-1.739141,-1.2460369,-1.730088,-0.9264791,-1.8228879,-1.7291512
977,-0.9660356,-0.4790009,-1.4615104,-1.9976263,-1.2861798,-2.3288543,-1.8144938,-2.2139199,-1.5958393,-1.1781915,-2.3566654,-2.0512059,-1.0915363
978,-2.0875776,-1.3997722,-1.2791793,-1.4047284,-1.3016379,-0.98490965,-1.3377953,-0.9893713,-0.9519161,-2.0560863,-1.2918154,-1.6309292,-1.5491099
979,-1.6416767,-2.2081685,-2.5657835,-1.9756217,-0.83932173,-3.155666,-2.0104542,-1.2657919,-1.4464436,-2.134336,-2.1748376,-1.6321877,-1.0178697
980,-2.1983786,-1.3670254,-0.89145994,-1.5586385,-1.9689515,-0.95274395,-1.2609974,-1.552351,-1.4138541,-1.9858471,-1.282877,-1.949478,-1.4804983
981,-1.5885724,-1.7759435,-1.6086569,-1.5181768,-2.6143827,-1.6348529,-1.6234934,-2.1853666,-2.061754,-1.226929,-2.444978,-2.796513,-1.2382597
982,-1.3446963,-0.96597344,-1.0124142,-1.365087,-1.9834809,-1.4696624,-1.8305435,-1.5024376,-1.4493623,-1.5834858,-1.3904444,-2.7416363,-1.2637038
983,-2.4136698,-1.4103665,-1.0791627,-1.4118214,-1.9996159,-0.8885337,-1.3485763,-1.4379511,-1.4791732,-1.8194525,-0.98256373,-1.9275048,-2.1556115
984,-1.6684542,-1.4594195,-0.71561277,-1.3377085,-1.9348915,-1.4231406,-1.7029152,-1.6891301,-1.2286172,-2.125773,-1.9943856,-2.2341466,-1.4163847
985,-1.7574768,-1.6622086,-1.3235211,-1.1740901,-1.8001299,-2.0227845,-1.0969816,-2.0892646,-1.5593257,-1.2903674,-1.5398602,-1.6446655,-0.89135367
986,-1.6086559,-1.3868713,-2.5384564,-1.4089309,-1.6138449,-2.1125836,-1.7652235,-2.434784,-0.8746358,-1.831202,-1.2263365,-1.1129487,-1.0778873
987,-1.841358,-1.4733697,-1.354885,-1.7101431,-1.2398534,-1.5817232,-1.4784126,-1.8675939,-1.347405,-1.28584,-1.656502,-1.5198848,-1.3663877
988,-2.7485075,-1.4313856,-0.8271055,-1.3003521,-1.9848396,-0.81529593,-1.2771467,-1.404371,-1.5617422,-1.9650054,-0.810642,-1.5537674,-2.423157
989,-2.5831506,-1.3462701,-1.0704525,-1.1357379,-1.6728816,-0.78897166,-1.1034603,-0.99838316,-1.163284,-1.8118906,-0.64498717,-2.1122031,-1.9235246
990,-2.1962736,-1.6407757,-2.2345614,-1.6299825,-0.8825348,-1.4584855,-1.8080574,-1.3747082,-0.97944623,-1.7265723,-1.6163566,-1.6222401,-1.6513795
991,-2.0534797,-0.98734134,-0.806267,-1.0670846,-1.7645137,-1.2337978,-1.7127006,-2.148061,-1.3616148,-1.5744858,-1.4351246,-1.8792279,-1.392447
992,-2.095886,-1.8800211,-1.7305541,-2.3041348,-0.45246184,-2.808515,-1.7580116,-1.3291062,-1.7046247,-2.8030062,-2.3852358,-1.6210678,-0.9018922
993,-2.0624745,-1.8020198,-1.6199329,-1.5560479,-1.7694498,-1.4445528,-1.5405169,-1.9669306,-1.5456781,-1.9609112,-1.4302452,-1.3683686,-1.834178
994,-2.266552,-0.96105105,-1.312854,-1.1616622,-1.3274668,-0.98071694,-1.782619,-1.8592068,-1.1145178,-1.9665258,-0.6382928,-0.76882124,-2.1930714
995,-1.9551129,-1.1370678,-1.4163495,-1.2317524,-1.5438036,-1.2855242,-1.6040477,-1.5730441,-1.162676,-1.8678567,-1.377503,-2.5024369,-1.3937879
996,-2.0436456,-1.3588282,-0.85921997,-1.3050237,-1.5766531,-1.3744982,-1.3327686,-1.2167149,-1.2593005,-1.9847381,-1.320192,-1.6295552,-1.566898
997,-1.8995962,-1.0175302,-1.4454899,-0.9775694,-1.8966064,-1.050632,-1.3513178,-1.750607,-1.4846494,-1.6630814,-1.3667319,-1.9298162,-1.6472256
998,-1.6129584,-1.7807858,-1.2225467,-1.441455,-1.8382007,-1.2132773,-1.7841501,-1.635967,-1.3438605,-2.260971,-1.5839703,-2.0676742,-1.6792004
999,-2.3958778,-1.7241409,-1.6795918,-1.2710457,-1.4233167,-1.2861553,-0.8248874,-1.4403538,-1.2296247,-1.8157843,-1.2093129,-1.5555077,-1.7344884
1000,-1.9031589,-1.1767033,-1.7605921,-1.3651438,-0.954376,-1.7070515,-1.5468585,-1.4812601,-1.4923091,-1.4464304,-1.5886905,-2.104597,-1.6809889
1001,-1.5048536,-1.7604543,-1.7155958,-1.8487589,-0.6028195,-1.8876002,-1.8510396,-1.6644564,-1.4399517,-1.5049357,-1.860857,-1.898979,-1.4739726
1002,-1.8068727,-1.0882651,-1.4574361,-1.559722,-1.5283666,-1.6448312,-1.6492666,-1.8223932,-1.3285208,-1.8080695,-1.681615,-1.6660522,-0.8974173
1003,-1.4632225,-1.5474837,-1.2931367,-1.548022,-1.8051357,-1.1059331,-1.6548371,-1.7108253,-1.23636,-1.4466391,-1.3028386,-2.4815035,-1.69344
1004,-2.5705826,-1.6633037,-1.0946562,-1.1312584,-1.9956859,-1.6345457,-1.2084012,-2.2899346,-1.510474,-1.7228619,-1.2699804,-2.7416239,-1.6856544
1005,-1.9675169,-1.5895112,-2.0227282,-1.5864438,-1.3779013,-1.458089,-2.0436509,-0.9688014,-1.2785528,-1.079088,-1.3139999,-1.4773813,-1.871896
1006,-2.1111255,-1.5892347,-1.9555602,-1.5390908,-1.8933089,-2.9863484,-2.1947155,-2.0396953,-1.2743518,-2.0871463,-1.1759883,-2.2599669,-1.8909339
1007,-2.2573154,-1.1180654,-1.1133356,-1.3629274,-1.9706016,-0.8265517,-1.4411474,-1.6095737,-1.3419678,-2.0386944,-1.1087267,-2.1498992,-1.3797623
1008,-2.0085778,-1.2333102,-0.8930123,-1.766078,-1.2309787,-1.9756202,-1.6160097,-1.3958794,-1.8030608,-2.1123428,-2.0500872,-1.6473324,-1.2287884
1009,-1.4354014,-0.9751189,-1.225991,-1.6024158,-1.4319128,-1.6501647,-1.7592773,-2.4637752,-1.4008667,-1.5566897,-1.52246,-1.1432713,-1.2151647
1010,-1.9079453,-2.1801684,-1.4922245,-1.2626524,-1.7257687,-1.5252836,-1.5491946,-1.35677,-1.0497291,-1.6821848,-1.7547915,-1.5571418,-1.6420717
1011,-1.5655582,-1.4743981,-1.4897573,-1.599524,-1.604996,-1.0722994,-1.1425574,-2.0874376,-1.4519005,-1.6606423,-1.6465607,-2.211053,-1.1320984
1012,-1.675708,-1.3137951,-1.8537395,-1.865474,-0.8136792,-1.6993212,-1.6396369,-0.93946075,-1.334661,-0.96941763,-2.0556664,-1.9046744,-1.8791863
1013,-1.51964,-1.3250045,-1.7921345,-1.5893009,-1.475007,-1.2184225,-1.9307603,-1.7688992,-1.2811399,-2.3775618,-1.2639436,-2.5264153,-2.286764
1014,-2.3327925,-1.7037365,-1.0834355,-1.2581996,-1.9334123,-1.1234229,-1.2232996,-1.3572339,-1.137779,-1.7316065,-1.3012345,-2.2105322,-2.4396353
1015,-2.2361493,-1.4260718,-1.4040543,-1.347619,-1.8474987,-0.72987443,-1.5214132,-1.480381,-1.058343,-1.8534446,-0.96688426,-2.0712898,-1.925434
1016,-1.5058304,-1.4169328,-1.9991033,-1.732536,-0.8785918,-2.2186055,-2.2528253,-1.3503125,-1.5477152,-1.7109418,-1.83836,-0.8466352,-1.4814844
1017,-2.2862134,-1.4501913,-1.5845854,-1.4214694,-1.4579155,-1.0831125,-1.0922642,-1.6116486,-1.099721,-1.8615415,-1.1096339,-1.5112364,-1.5917754
1018,-2.013041,-1.8771465,-1.9639771,-1.5388424,-1.3411072,-1.847559,-1.8326902,-1.8359361,-1.6973228,-1.4256277,-1.6798215,-2.67449,-1.4715395
1019,-2.116229,-1.3424128,-1.2789018,-1.1028473,-2.1278577,-1.4579479,-1.4576283,-1.6663358,-1.0920447,-2.013805,-1.1379548,-1.4868429,-1.8042016
1020,-1.8261567,-1.790209,-1.715738,-1.256279,-1.7881081,-1.3308709,-1.4379773,-1.6425078,-1.1762085,-1.7035539,-1.3316762,-1.4912447,-1.5681373
1021,-1.6320983,-1.6876673,-1.1615623,-1.3327608,-2.1570072,-1.9557207,-1.9517367,-1.4356117,-1.4400494,-1.7513728,-1.836467,-2.0397487,-1.9760429
1022,-1.8362939,-1.7014403,-2.0663161,-1.7587609,-0.53957343,-1.6642938,-1.6103306,-1.2284,-1.0051619,-1.7341131,-1.9407895,-1.8058088,-1.5230464
1023,-2.1333475,-1.0269287,-1.3771226,-1.2507044,-1.0494206,-0.7965098,-1.4511669,-1.4696753,-1.2477778,-1.4232434,-1.3003101,-1.2682638,-1.5690608
1024,-1.8801478,-1.1456367,-1.8969319,-1.1185383,-1.0824922,-1.4343374,-1.6825156,-1.6196444,-0.95605934,-1.84729,-0.8236494,-2.8883257,-1.6649345
1025,-1.8281405,-1.2502581,-1.1205224,-1.3666378,-1.8144693,-1.2085578,-1.747163,-1.7924211,-1.4222021,-1.9005643,-1.3815308,-1.800371,-1.8390484
1026,-2.247315,-1.6312778,-0.9389564,-1.441735,-1.6106353,-1.0851291,-1.7123461,-1.2532787,-1.5472585,-2.368919,-1.5620258,-2.1329453,-2.2492695
1027,-2.7298665,-1.1531454,-1.4231243,-1.3122556,-1.8388549,-1.0012237,-1.6679518,-1.4563885,-1.5446985,-1.7260838,-1.2849759,-1.730458,-1.77688
1028,-1.1973727,-1.8939705,-2.7687721,-1.7265692,-1.0610731,-2.4277892,-2.2592695,-1.799481,-1.6079884,-1.6050256,-1.5851433,-2.2341137,-1.4166241
1029,-2.047123,-1.8062596,-0.9440948,-0.9865965,-1.7819697,-1.5102055,-1.2164112,-0.7851971,-1.552567,-1.439711,-1.0618798,-1.7928376,-1.6565561
1030,-1.7264705,-1.5104868,-0.73414165,-1.4979752,-1.4954722,-1.4530447,-1.7932436,-1.9403261,-1.2466316,-2.0992396,-1.5702454,-1.8784348,-1.6495458
1031,-1.8138771,-1.5452307,-0.32438213,-1.5420833,-1.9738735,-1.8137441,-1.7745783,-1.4543097,-1.5025088,-2.497619,-1.7999814,-1.5724018,-1.7039778
1032,-2.048346,-1.0874071,-1.3175861,-1.2198021,-1.5413827,-1.391507,-1.3903792,-1.7387936,-1.4559233,-1.7220097,-1.7356806,-1.6108985,-1.4598536
1033,-1.9236751,-1.9375694,-1.6538445,-1.2225828,-1.5771711,-0.86178505,-1.436907,-1.7336483,-1.3066503,-1.8928769,-1.3546195,-2.7071815,-1.9505737
1034,-2.997661,-1.6619186,-1.1735953,-1.0291333,-1.6780629,-1.078017,-1.0764756,-1.4148679,-1.5298928,-1.7955654,-0.82609695,-2.7800882,-2.7545552
1035,-2.179161,-0.8764933,-0.60135317,-1.5049986,-1.8312541,-1.2954369,-1.5858378,-1.4629188,-1.3757408,-1.8301826,-1.318708,-1.3854358,-1.6449314
1036,-2.1863394,-1.4881146,-1.68164,-1.2482814,-1.757395,-1.4130014,-1.2653787,-1.9373819,-1.2656391,-2.0103486,-1.52646,-1.7441901,-1.6663923
1037,-2.155108,-1.7011263,-2.1560636,-1.7517017,-1.6594007,-2.1900167,-1.3832786,-1.7929573,-1.3157645,-1.6649489,-1.6558992,-1.6676142,-2.247774
1038,-2.6216397,-1.438915,-1.1545525,-1.1306168,-1.5045997,-0.8859048,-1.1585594,-1.4845252,-1.4739819,-1.6585205,-1.0404714,-1.7662574,-1.6060894
1039,-1.6703463,-1.3667023,-1.4834664,-1.2264273,-1.7075937,-1.6837568,-1.8768804,-1.8933219,-1.1442341,-2.1345146,-1.4862368,-2.0541754,-1.6007895
1040,-2.4619975,-1.2202594,-0.38305345,-0.98520786,-2.1281588,-1.2045374,-2.0232992,-1.8327544,-1.3775513,-2.3634677,-0.803205,-1.5768847,-2.2252092
1041,-2.1038432,-1.701488,-0.9505894,-1.4135711,-1.0322055,-1.2840941,-1.38118,-1.3933301,-1.3205104,-1.5721139,-1.4057355,-2.0914385,-2.285086
1042,-2.2810206,-1.2795132,-1.8238069,-1.4528941,-1.8906713,-0.9178679,-1.028117,-1.3931634,-1.2810681,-1.9368106,-1.3977525,-3.6152613,-1.0433245
1043,-1.911711,-1.4388928,-2.2272148,-2.03364,-1.4795579,-2.3917441,-1.0256847,-1.2350211,-1.6536627,-2.1020637,-2.0082858,-1.9354004,-2.0388803
1044,-1.1764938,-1.0877155,-0.7679804,-1.2175282,-1.6353437,-1.0466344,-1.5406811,-1.2042465,-1.296896,-1.9972056,-1.2456541,-2.1712623,-1.4044436
1045,-3.0501156,-1.1215417,-1.5477979,-1.0118454,-1.5774888,-1.3185575,-0.7729949,-1.1873919,-1.511678,-1.4510958,-0.68491876,-2.6482534,-1.4116936
1046,-1.7717533,-1.7674968,-1.6182957,-1.3717906,-1.798372,-1.1223724,-1.6363134,-0.53685904,-1.3119078,-1.4785061,-1.8540206,-2.7791877,-1.7847157
1047,-1.4404883,-2.2071848,-3.0792456,-2.0952382,-1.2407575,-2.2847931,-1.6474202,-1.7676015,-1.4488499,-1.5588022,-2.546784,-1.1771501,-1.5929625
1048,-2.82619,-1.3714886,-0.6450908,-1.3104349,-1.5927781,-1.0214937,-0.83296615,-2.0443523,-0.813733,-1.6618956,-0.9496849,-2.28588,-2.4984417
1049,-1.2368064,-2.01911,-1.9892082,-1.8978255,-2.5817013,-1.3463423,-1.9053922,-1.108189,-1.6543803,-2.283505,-2.2920659,-2.5042036,-2.0084648
1050,-2.2776475,-1.5903137,-1.277853,-1.0511868,-1.6690809,-1.0315026,-1.5241199,-1.464663,-1.236673,-1.925199,-1.2839038,-2.0602922,-2.1295748
1051,-1.845325,-1.5040154,-2.3487158,-1.6860979,-1.2944295,-2.1210525,-2.272891,-1.5211489,-1.5038035,-2.1551926,-1.9993825,-1.9268348,-2.4586163
1052,-2.0819502,-1.5480617,-1.3613575,-1.9346662,-1.5205956,-1.1917026,-1.5682962,-2.6698697,-1.4047383,-1.0963839,-1.311835,-1.3421363,-2.2958922
1053,-2.4676564,-0.52572316,-0.37799716,-1.1277454,-1.3769143,-1.3885424,-1.674829,-1.3308568,-1.3654846,-1.7103859,-0.9953431,-0.57133365,-1.8158079
1054,-1.5655296,-1.5873833,-2.2400331,-1.434315,-1.4955976,-1.5042232,-2.0756702,-1.208353,-1.1378381,-1.6027737,-1.5787392,-1.97983,-1.6681197
1055,-1.5977511,-1.2439172,-2.1928759,-1.0340085,-1.5767989,-1.9156766,-1.7041657,-1.0604755,-1.517381,-1.6708902,-1.4686751,-2.453155,-1.1340449
1056,-1.7742705,-1.2658116,-1.2356384,-1.215287,-1.3473636,-1.0260513,-1.7031833,-1.7806158,-1.4890394,-2.0757506,-1.4757228,-2.2992013,-1.6757948
1057,-2.7505813,-1.4415324,-0.74861956,-1.090428,-0.80660987,-0.8962292,-1.1064373,-1.2903905,-1.4710813,-1.5348872,-1.0703411,-1.569422,-1.941196
1058,-2.2220492,-1.5149041,-1.3972633,-1.5695214,-2.091123,-1.0211384,-1.0988272,-2.085448,-1.0324432,-2.0303392,-1.5328722,-2.0243754,-1.0660219
1059,-2.136705,-1.8384708,-1.7296419,-1.299864,-1.9714909,-1.5814457,-1.1663342,-2.0835714,-1.473886,-1.7765448,-1.2797972,-1.5835776,-1.857312
1060,-2.5633655,-1.5486885,-1.2757648,-0.9446555,-1.2412891,-0.9125847,-1.0618553,-0.98663723,-1.8559638,-2.0957093,-1.4875559,-1.9906913,-1.9289768
1061,-1.6983273,-0.9831006,-1.439354,-1.391006,-1.0347201,-1.519428,-1.8136275,-1.2295685,-1.4087789,-1.4983473,-1.2253981,-1.4278524,-1.7954617
1062,-1.5399576,-0.9068546,-0.9091468,-1.3734876,-1.4619973,-1.0223744,-1.0604974,-1.8619332,-1.3726366,-2.0231297,-1.0196953,-1.847084,-1.972203
1063,-2.2558446,-2.01444,-1.7602365,-1.1736393,-1.9874648,-1.0841787,-1.8617263,-1.7117536,-1.1655715,-1.8949989,-0.94886637,-2.2631989,-1.977154
1064,-2.2549589,-1.3372773,-1.2777406,-1.2101336,-1.7050285,-1.2212029,-1.6338434,-2.2974973,-1.4003818,-2.010028,-1.4453198,-1.398094,-1.5852973
1065,-2.073037,-1.3914627,-1.658243,-1.2859491,-1.3076805,-1.2625263,-1.0967884,-2.5529065,-0.99013925,-1.7406988,-1.5661212,-1.8005075,-1.1510272
1066,-1.5643072,-1.4656075,-1.6090691,-1.4521638,-1.0674613,-1.8159616,-1.639174,-2.132224,-1.4497929,-2.2994099,-1.677261,-1.6698953,-1.7071984
1067,-1.1619463,-1.8793519,-1.6096728,-1.7174532,-1.9466144,-1.7402909,-2.3383288,-1.8210498,-1.091919,-1.8366275,-2.4454174,-2.5787835,-1.3908374
1068,-1.9841142,-1.8382169,-1.3198248,-1.3772227,-1.9300168,-0.8877132,-1.6275094,-1.2773374,-1.066377,-2.039736,-1.0395533,-2.1722422,-1.9143128
1069,-0.94870675,-1.915658,-1.4712704,-1.8201845,-1.2842538,-1.996882,-2.4729981,-1.7076261,-1.2050295,-1.6231499,-2.2023492,-2.134522,-0.9422697
1070,-1.6776549,-1.3135469,-1.2510351,-1.486709,-1.2096722,-1.3088324,-1.8116424,-1.3878815,-1.3380754,-1.7524626,-1.7491488,-1.6881524,-1.4105763
1071,-2.147588,-2.2209773,-1.7435145,-0.97499526,-0.7991353,-1.7812304,-1.9092102,-1.0161463,-1.8315511,-1.1151085,-1.3692509,-1.7812991,-1.6788225
1072,-1.6313922,-1.8471738,-1.5323026,-1.0854692,-1.3994772,-1.8773285,-1.7727635,-1.4524603,-0.9277071,-1.7223725,-1.3954825,-2.2608166,-2.151652
1073,-2.461244,-1.8585285,-1.5338587,-1.605653,-1.6014072,-1.7857621,-1.228302,-2.6315184,-1.4768592,-2.1626089,-1.7149994,-2.2450302,-2.3705635
1074,-2.1982071,-1.0139439,-1.0419301,-1.5765176,-1.1451366,-0.9773313,-1.5946596,-1.3982854,-1.2842828,-1.9573076,-1.4071527,-1.0284913,-3.1578293
1075,-1.9099584,-1.5217288,-2.5386863,-1.6513531,-1.5294918,-1.5844113,-1.6116376,-1.9650631,-1.8426397,-2.081451,-1.4134412,-2.7896285,-1.5984836
1076,-2.5794678,-1.6947019,-1.0744224,-1.3219556,-1.7914487,-1.0956185,-1.4310256,-1.6917856,-1.4635413,-1.8096523,-1.1917953,-2.0306911,-1.1442733
1077,-1.8797057,-1.6913888,-2.4500623,-1.4386563,-1.3226552,-2.092991,-1.6203731,-2.4138017,-1.033247,-1.4813783,-1.8459165,-1.5079753,-1.7714003
1078,-1.7714825,-1.1878434,-0.99696994,-1.4207604,-1.6851914,-1.0666513,-1.8840286,-1.5776628,-1.4521077,-1.9516492,-1.2259562,-1.8093576,-2.0346196
1079,-1.60882,-1.391967,-1.3461866,-1.371558,-1.261517,-1.2643757,-1.5897734,-1.7044479,-1.3144907,-2.0892713,-1.59989,-1.6596392,-1.6738095
1080,-1.960849,-1.5456426,-1.5030313,-1.2192252,-1.1380398,-1.8230312,-1.2567523,-1.6462343,-1.2314894,-1.5535061,-1.4758685,-2.011613,-1.0291073
1081,-2.4799116,-1.518641,-1.5204835,-1.2171459,-1.9948128,-1.1977515,-1.7440236,-1.6989783,-1.291031,-2.397714,-1.1650188,-2.6259317,-2.1797948
1082,-1.2955565,-1.3184974,-1.4387136,-1.4587269,-1.8792467,-1.306738,-1.5683029,-1.7160665,-1.2849321,-2.1903968,-1.60075,-3.2443867,-1.7880805
1083,-1.834952,-1.365881,-0.91743636,-1.1249955,-1.2224365,-1.4407251,-1.5501943,-1.752131,-1.2014389,-1.6074119,-1.3111361,-1.6557733,-1.8000225
1084,-2.080034,-1.4695994,-1.4230094,-1.475044,-1.6178958,-1.7670665,-0.9338644,-1.0594623,-1.4066908,-1.7264295,-1.0093545,-2.0109363,-2.3562112
1085,-2.230352,-1.5509913,-1.9340465,-1.242337,-1.1225252,-1.634275,-1.3235955,-1.618287,-1.0659056,-1.7160301,-1.2366829,-2.0075471,-1.7705331
1086,-2.4322567,-0.95161927,-1.7022108,-1.006952,-1.6190963,-1.1706042,-0.8366759,-1.3316091,-1.3892616,-1.6862066,-1.439861,-2.4390364,-1.9996206
1087,-1.984437,-1.0075495,-1.0876688,-1.2777629,-1.4477854,-0.8212272,-1.2038581,-1.2073818,-1.3198285,-1.8936977,-1.2462844,-2.0869055,-2.0937333
1088,-1.6369133,-1.1597443,-1.5871688,-1.5559269,-1.2935869,-1.6712077,-2.1281028,-1.4514663,-1.4569111,-1.6562924,-1.3012686,-1.9173431,-1.5528661
1089,-0.8197279,-1.3233294,-1.943619,-1.6893986,-1.5573514,-2.092798,-1.7887665,-1.2823598,-1.5999671,-1.9616895,-2.1956296,-2.1993484,-1.0303215
1090,-2.0046217,-1.3646592,-2.0405922,-1.6638007,-0.6613151,-2.3314075,-1.8119559,-1.5149517,-1.3824922,-1.752496,-2.468965,-2.9235735,-2.1058261
1091,-1.7074038,-1.8301554,-1.4174982,-1.7433728,-1.9783567,-1.3017814,-1.3434926,-1.7272192,-1.279516,-1.8777037,-1.655191,-3.3532672,-1.529618
1092,-1.4726429,-1.576096,-1.4708424,-1.5217787,-2.0785503,-1.1835842,-2.2482944,-1.4405742,-1.3479068,-2.2453375,-1.6089455,-1.832221,-1.2136527
1093,-2.2225704,-1.6036326,-0.9999151,-1.3352077,-1.418421,-0.80774426,-1.1381968,-1.0924497,-1.3835435,-1.9858856,-1.1445429,-2.0355763,-2.1872008
1094,-1.9943881,-1.4439743,-1.0911293,-1.4864652,-1.8914859,-1.0530732,-1.424607,-1.390518,-1.341237,-1.9187515,-1.295997,-1.5163412,-1.6151779
1095,-2.855579,-1.5213475,-1.7863848,-0.997205,-1.2879002,-1.0068784,-1.8858538,-1.0166153,-1.4922311,-1.2172017,-0.9462865,-1.6284528,-1.6222379
1096,-1.4112065,-1.7972926,-1.6333572,-1.4047282,-1.5103312,-1.9181775,-2.047275,-1.7721722,-1.2732438,-1.6004468,-1.8660667,-2.231937,-1.3394241
1097,-1.8944988,-1.7214159,-1.7884508,-1.4467423,-1.3266704,-2.160632,-2.3068862,-2.1934595,-1.0295409,-1.6258231,-2.1557024,-2.5836549,-1.5899007
1098,-2.1692097,-1.5049493,-1.0918467,-1.2226087,-1.6071362,-0.68703,-1.4154572,-1.9794174,-1.4369606,-2.1887574,-1.0287924,-1.903582,-1.7755063
1099,-2.168838,-1.8194814,-1.7270907,-1.1600635,-1.8434441,-1.0077571,-1.4564097,-1.7770183,-1.3197348,-2.1414685,-0.8773194,-1.5907137,-2.001718
1100,-2.2970028,-1.2438748,-1.0532105,-1.6422671,-1.4537797,-1.8152394,-0.9265981,-1.5754124,-1.3820188,-2.2584004,-1.1695744,-1.9974332,-1.5598834
1101,-1.6240433,-1.5232219,-1.9552739,-2.0307941,-2.0593147,-1.6763151,-2.1576707,-1.7356031,-1.1274331,-1.5168254,-2.3302507,-1.091896,-1.2193162
1102,-1.8802178,-1.8006387,-2.0780869,-2.0371273,-1.4861388,-2.8378415,-2.6894767,-1.2714097,-2.1676917,-2.6947973,-1.9539835,-2.1427386,-1.4828734
1103,-2.206224,-1.316917,-1.6932397,-1.1382737,-0.7756962,-1.464181,-1.6414293,-1.3387253,-1.4479406,-0.9290647,-1.1807942,-2.5193832,-1.978827
1104,-2.4008589,-1.6795013,-1.7336967,-1.1038085,-1.4525145,-1.2380861,-1.6128004,-1.4974688,-1.3235524,-1.7034371,-0.93653965,-2.4145277,-1.9436289
1105,-2.6537924,-1.3082241,-0.70411044,-0.8150321,-1.5240134,-0.42738345,-1.5189307,-1.4367099,-1.2108113,-1.4357951,-0.8135502,-2.18967,-1.7579162
1106,-1.6072636,-0.8388734,-1.4951224,-1.5925306,-0.53350407,-2.1932116,-2.3413496,-1.1153195,-1.3689553,-1.6454853,-1.6107589,-1.5580256,-1.2257955
1107,-2.1417317,-1.3772321,-0.89262736,-1.4630167,-1.8985065,-0.9895557,-1.6936961,-1.7458537,-1.6087475,-1.9282188,-1.0689567,-1.7194872,-1.7661188
1108,-2.1983397,-1.1227322,-1.206101,-1.2619203,-1.5818624,-0.6845394,-1.2969121,-1.4150021,-1.3536882,-1.9398453,-0.9783597,-1.024355,-1.9435416
1109,-1.6942168,-0.99638134,-1.2233958,-1.2900901,-0.93734527,-1.0905766,-1.755393,-1.353137,-1.2434168,-1.6241832,-1.8375127,-1.5408233,-1.3325093
1110,-2.2171507,-0.779348,-1.1281204,-1.2697127,-1.4852148,-0.9220814,-1.5826759,-1.6962057,-1.902626,-1.906639,-1.1501672,-2.7229447,-1.2495196
1111,-1.8169732,-1.4479198,-2.119801,-1.6942716,-0.9882734,-1.504693,-1.6254501,-1.2786378,-1.4758489,-2.0322554,-1.6647816,-2.0277495,-0.76513153
1112,-1.756093,-1.655804,-1.6631336,-1.2807099,-1.4091344,-1.7218649,-1.7461789,-0.9155142,-1.3327141,-1.7108116,-1.3141611,-2.2534802,-2.1248019
1113,-1.956224,-1.4722923,-1.6983604,-1.1894459,-1.2547762,-1.2615799,-1.6537774,-0.7623329,-1.5211587,-1.6384287,-1.1353486,-1.6760571,-1.7643275
1114,-1.4078205,-1.1744874,-1.2496462,-1.6465429,-1.4000337,-1.4533019,-1.8366933,-2.1795645,-1.1851188,-1.944922,-1.6948273,-1.9434843,-1.070655
1115,-2.6343184,-1.1208454,-0.93334556,-1.0046711,-1.1188467,-0.75019026,-1.5299568,-1.2584159,-1.3216918,-1.953357,-0.9595042,-1.5110583,-1.9391327
1116,-2.2634683,-1.7610635,-1.1110559,-1.0328522,-1.5487382,-2.0136905,-1.7606108,-1.5387135,-1.5745592,-2.413134,-1.422266,-2.364925,-1.985666
1117,-1.2673445,-1.6716694,-1.9781731,-1.6513453,-2.0178742,-1.2521629,-1.4078152,-1.4664855,-1.0953459,-1.6578112,-1.4671056,-2.7104511,-2.3206573
1118,-1.4674063,-1.4492593,-0.9649019,-1.3192062,-1.7565229,-1.0640496,-1.6554062,-1.5800054,-1.0296906,-2.0344229,-1.358897,-2.2235494,-1.1985501
1119,-1.0526407,-1.4346756,-1.2391628,-1.728769,-1.4449174,-1.2410836,-1.5382664,-1.8143742,-1.330581,-1.997489,-1.6872281,-1.5362089,-1.3430495
1120,-2.5294244,-1.3578429,-0.5773566,-1.1217054,-1.7498337,-0.9667933,-1.1739253,-1.5560668,-1.5138147,-1.4554737,-0.9558929,-2.4966707,-1.9306554
