,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1075,-0.24895975,-0.04392284,0.574626,0.15267798,0.313133,0.81826955,-0.6423781,0.36878377,0.42977625,-1.2977691,-0.7698671,-0.57609105,-1.5328555
1076,1.2006254,0.14721845,-1.1398869,-1.5451529,0.46452808,-0.27921113,-1.075647,-0.14792377,-0.39298412,1.2149907,-1.1508906,-1.1852367,-0.21077606
1077,-0.32116094,-0.18008044,-0.19059835,-1.0125239,-0.51912725,0.055758238,-1.2596669,-0.67082906,0.48095632,-0.54478276,-0.6406618,-0.78209573,0.9294201
1078,-0.4032349,-0.03372463,-0.36197114,-0.024604328,-0.3368923,0.3237946,0.279918,0.2809388,-0.18288317,-0.4043489,-0.1821869,-0.20913741,-0.8159354
1079,-0.82176334,-0.27741742,0.3659023,-0.29900593,-0.09538776,0.104595646,-0.37965697,0.22637898,0.6212102,-0.7041064,-0.27428478,-1.5664611,-1.0912604
1080,-1.2553539,0.2542365,0.3909972,0.58956826,-1.3449616,0.45284578,-0.7848936,0.3146846,0.3503121,1.7492311,-0.092303336,-2.2936683,-0.20578705
1081,0.26093945,0.17185737,-0.5091542,0.2572736,1.2398686,-0.53705513,-0.6804695,0.20831129,-0.3540831,-0.97903776,-0.16192023,1.3397613,-0.4112205
1082,2.291466,-1.4285429,-2.2733946,-1.3185775,0.8845768,-5.099022,-0.8820948,1.1657047,-0.8926946,-0.12930024,-2.3197134,1.9972371,-1.3579166
1083,-0.84670794,-0.10729799,-0.6717761,0.27291197,-0.32145417,0.46270958,0.13123767,-0.36619705,1.173639,0.24878804,-0.13097882,-0.8633901,-1.4868221
1084,-0.59504896,-0.026768655,-0.7479168,-0.34843865,-0.065936856,-0.4049076,-1.0019541,-0.32516202,0.19926855,1.281752,0.026842427,0.4111912,-0.7350755
1085,-1.0912416,0.99866736,0.21945772,0.32233867,-0.9482207,0.243731,-0.12781768,-1.1973112,0.49922892,0.9458649,-0.1684456,-1.5844634,0.48938584
1086,-1.4162183,0.1059522,-0.07353075,-1.0675837,-0.16504535,-2.1126008,0.1267671,-0.52089685,0.5857065,0.1316523,-0.9966998,-0.788726,-0.623491
1087,-1.4207718,-0.64098454,-0.9314425,-0.04254279,-0.29263955,-0.055670172,0.29778394,1.2844043,-0.12756175,0.48395413,0.07710637,-0.6594089,-0.61353683
1088,-0.91865885,-0.24157605,-0.15477636,0.19694227,-0.9021572,0.13885097,-0.23818344,-1.3323822,0.2618991,-0.19118138,0.847596,-1.3232031,-0.6746191
1089,-1.0729008,0.33491176,0.72141373,-0.01546279,-0.88456285,1.3971744,0.02580145,0.7098104,0.8561697,-0.0763803,0.15152866,-0.76497704,0.53276134
1090,-1.3540404,0.19040164,0.5422183,-0.049898915,-0.50449854,1.5255815,1.015849,-0.08154529,-0.095837325,-1.4673133,0.12830567,-1.5295788,-2.0007415
1091,-0.2112956,-0.59783274,-0.80877197,-0.044692405,-0.8509499,-0.6155032,-0.43634653,0.37248164,0.305812,0.0027094036,-0.001015678,0.09216282,-0.14878058
1092,0.50428545,0.9556769,-0.75246525,-0.72936785,0.94096583,-1.4553424,-1.3068106,0.9905168,-0.5819019,0.18474318,0.47661844,-0.45696288,-1.1098956
1093,0.45632976,0.1768565,0.8980359,-1.0376408,0.57033163,-0.9907296,-0.13388443,0.5268184,-0.31832445,-0.46308583,-1.8804294,-1.0844634,-0.11092612
1094,-0.86320585,-0.11296016,-1.2673047,0.29798722,-0.36234283,-0.49086004,-0.49217606,-0.04462354,0.7862138,0.81062245,0.26685134,-1.0880172,-0.8448985
1095,0.47424504,0.31264263,-0.19785047,-0.5137972,-0.98571813,-0.063605756,-0.3847876,-0.3599627,-0.2401664,-0.20278597,-1.3658521,-1.5903612,0.42172456
1096,1.9523652,-0.052555263,-2.3526428,-1.0690078,0.076105475,-3.7247736,-0.19886467,1.4222549,-1.6936405,-1.0482104,-1.9805584,0.5854525,-0.9837881
1097,-0.51181203,-0.5871377,0.024225697,0.4472561,-0.058419883,0.41839308,-0.8646524,-0.39380068,0.16923101,0.20924719,0.5817433,-0.7437973,-1.8473856
1098,-1.499187,-0.7263191,-0.7395607,-0.043511853,-1.7740428,-0.14057219,0.47212306,-0.49331707,1.3350232,-1.4236617,0.96992815,-1.4948459,-0.82307005
1099,-0.8876324,-0.52343005,-0.104213655,-0.051601056,-0.25225976,-0.8481094,0.11309704,1.3067048,-0.06532125,0.369842,0.26860628,-1.6609857,-3.1566541
1100,-1.7741237,0.29694933,0.672547,0.35525802,-0.65379477,0.5650058,-0.24151944,0.22222045,0.5838237,0.9769153,0.81549,-0.378864,-1.4881865
1101,-0.7306919,-0.3035479,-0.6323412,-0.25539446,-0.043419696,0.3755144,0.39689434,0.02666106,0.28990102,0.1458767,-0.6000371,-2.2220736,-0.5407958
1102,-0.35382697,0.22784278,-0.10515626,-0.25729018,-0.6179353,0.26903498,0.19615412,-0.49754006,0.16704348,-0.89454263,0.07289195,-0.82443875,-1.2583064
1103,-1.3803725,-0.01606682,-1.0353526,0.098908246,-0.8089082,-0.9016111,0.2959918,0.5022017,-0.86592674,0.012094498,-1.0163499,-0.25048608,-0.08370555
1104,-0.84548897,-0.80382866,0.028327525,0.30042443,-0.61217976,0.67968607,0.34848782,0.23990762,-0.08674759,-0.33446229,0.20972154,-1.250603,-1.688612
1105,0.58932805,-0.36387607,-0.9483924,-0.27352795,-0.07176259,-0.85552,-1.9169841,-1.454361,0.94800276,1.0258516,-0.95929307,-0.5205424,-0.5641809
1106,-1.794429,-1.1194372,-1.3307645,0.016819462,-0.53529215,-0.5367117,0.34607106,-0.88675815,1.0391965,-1.0322347,0.34434038,-0.72391856,-0.31660473
1107,-0.9567275,0.43164366,1.380434,-0.34666708,-0.36189228,-0.25170875,-0.2904238,0.05821027,0.8353577,0.16971904,-0.4285327,-0.03866472,-0.39165217
1108,-0.165194,0.12604953,-0.76184976,0.16780959,0.155224,0.16789493,-0.7475667,-1.0010674,0.5522443,-0.56079733,-0.44540682,-0.49094185,-0.18609113
1109,-1.1342405,-0.6637664,0.36588526,-0.040094957,-1.0883409,1.7369742,-1.2845061,-0.26574564,0.10834871,-0.64357525,0.39186364,-1.1984189,-1.4242654
1110,0.24104896,-0.17068432,0.21911503,-0.048874684,-0.82310563,0.36500782,-0.21945532,-0.19347087,0.4319046,-1.2316056,-0.385593,-1.4169681,-0.26132476
1111,-2.4010086,-0.7050685,0.2580942,1.0520797,0.15832265,-0.9415008,0.5096759,0.6742487,0.3319129,0.33262467,1.4011916,-0.7682123,-1.3341125
1112,-0.7510258,-1.0554345,0.045990825,-0.49540675,-1.8088872,0.7593532,-0.7412182,0.5540421,-0.57500595,-0.6635261,-0.8918407,-1.2917442,0.022647347
1113,-1.3418555,0.35988796,-1.5483023,-0.0474416,-0.75883925,1.1866778,0.057503626,0.32572958,0.11921628,0.5911758,0.9611658,-2.4070344,0.6068687
1114,1.3770077,-0.2211357,-2.207212,-1.0159991,2.1063714,-3.1179738,-1.0164962,-0.27086806,-0.40683043,0.037092105,-2.0279007,0.72608596,1.6864072
1115,1.09521,-0.55140764,-1.6233845,-0.060241655,0.05197741,-0.3477674,-1.0285964,0.16217372,-0.7730007,0.92811245,-0.43124548,-1.4867728,-0.8856896
1116,-0.64335567,0.5294663,1.0290617,0.1599709,-0.84720004,0.8177411,-0.75348276,-0.64568174,-0.092216626,-0.99233747,0.4801041,-0.83647704,-0.80495566
1117,-1.2489783,0.15499091,-0.9740379,0.15606838,-1.0805368,-0.09301829,-0.13323796,-0.8475479,0.1540616,-0.5457695,0.41765237,-1.2300087,-1.1486347
1118,-1.7036813,-0.91560805,-0.42558783,0.44793224,-0.030462652,-0.24183404,0.67944634,1.4163606,-0.6190557,0.1383393,1.2943044,-0.69237673,-0.862211
1119,0.441845,0.30683032,-1.5529258,-0.0001284182,1.2831419,-0.025662392,-1.696162,0.010149773,-2.463913,0.74068755,0.0135405585,2.747932,0.06739156
1120,0.53617597,-0.5013508,-1.087393,0.17777856,-0.19099474,-1.9006586,-1.3591279,-0.1920652,-0.79043126,1.4583101,-2.0522254,-0.53072566,-1.5534917
1121,-0.49215963,1.0677333,-1.2229198,0.3312994,-0.16816676,-0.4326048,-1.1957345,-0.7438948,-0.06650627,-0.5740688,-0.045102984,-0.7048347,-0.29474604
1122,0.6077336,-0.31112346,0.017112106,-0.4620879,-0.49263608,-0.5004592,-0.5419613,-0.67463607,-0.09784979,-0.50987303,-1.0976382,-1.2805728,0.5958248
1123,0.4994341,-0.038487867,-0.32190377,-0.6504252,-0.2599674,-0.0864709,-0.93128645,-0.7942604,0.14841418,0.36539996,-1.1964313,-1.4037889,-0.85810614
1124,-0.95413285,0.11547145,-0.49702734,0.039862514,-0.34377533,0.3479969,-0.7860803,-0.59942985,0.6553678,0.31114638,-0.4394428,-0.6934118,-0.6829119
1125,-1.4930315,-1.2142434,0.22777739,-0.009925403,-0.6998044,0.6028037,0.31853563,0.8836069,-0.17514856,-0.60638404,1.013686,-1.0612042,-2.1930716
1126,0.18786737,-0.38827205,-0.26749718,-0.67596954,-1.4415138,-0.64797735,-0.8777462,-0.9470155,0.81607556,-1.0296464,-0.30432975,-1.1603681,-0.6104035
1127,-0.23314479,0.21382526,-0.6711327,-0.7666412,-0.93501914,-0.5395285,-1.3257151,0.52542585,-0.3506062,1.1694268,-0.50198823,-1.1120452,-0.031783655
1128,-2.5397313,-0.20987877,0.98051095,1.1498449,-2.0562592,0.69494873,0.651771,1.3124293,-0.3481515,-0.11038846,0.56520736,-1.1115624,-1.4101088
1129,0.9927316,0.34282625,-0.6923094,-0.49537498,0.44993633,-1.4817725,-1.164785,0.06423551,0.39223018,1.0177032,-1.1838821,-0.5499425,-1.7641486
1130,-0.2215096,0.5640279,-0.76527786,-0.33858362,0.6343518,-2.2077708,-0.2824093,0.16276571,-0.25079826,-1.1401197,0.4192975,0.391642,-0.50671667
1131,0.6679114,-1.0956584,-1.4962882,-1.0104597,0.2875008,0.3722664,-1.1759892,-0.8365598,0.39105386,0.39473677,-0.9895789,-0.47264528,-0.04405523
1132,-2.708323,1.2686956,1.229991,0.27717108,-1.7484026,0.99114585,0.8011754,0.18158725,0.32410073,-0.040488034,0.2746076,-2.6396494,-1.2517991
1133,-1.3704622,0.1320146,-0.51667356,0.06754841,-0.6398741,0.60076356,0.70089495,0.28720927,-0.33185172,-0.11997372,-0.08720955,-1.1561904,-0.5789129
1134,-2.255151,-0.11659451,0.07201263,0.39686915,-0.7070603,1.7705567,1.3271655,0.31533122,-0.052164678,0.14283192,1.4456592,-1.7093115,-0.8107838
1135,0.106419474,-0.6102636,-1.2034938,-0.47066584,-0.6264918,0.012182534,-1.2984654,-0.62831044,0.07182038,0.028896317,-1.2130921,0.111802146,1.5271142
1136,0.22219129,-0.005399108,-0.6094179,-0.59106886,0.2824164,-1.3875833,-0.43325484,-0.0005450547,0.68453336,-1.0088165,-0.20988895,0.9792484,-0.3902232
1137,-0.007047862,-0.10552505,0.14647686,0.11099235,0.70714355,-2.2569554,-0.5692155,0.6656883,-0.21161723,0.38552085,0.52167904,-0.24630092,-1.9409285
1138,-1.3022451,-0.7053116,-1.0299946,0.16842023,-0.7850884,0.6813344,0.2540353,0.675003,0.22320242,1.0876052,-0.26658994,-1.5881234,-0.47761083
1139,-3.5285954,-2.0986714,-1.015424,0.55650234,-2.9126549,1.1838579,-0.0036058724,-0.7946309,0.9383318,-0.31102893,1.6785202,-1.0602803,-0.35416254
1140,-0.6471151,-1.1166089,-1.2365315,0.31674695,-1.3926446,0.3430234,-0.066792436,0.6126543,-0.70284224,-0.19486825,0.5638732,-1.1782123,-2.1130252
1141,-0.9566518,-1.0298598,0.5437852,0.82581115,-1.7082232,1.0670727,0.5151218,-0.28457367,-0.3901252,-0.5391918,0.852892,-1.6955839,-0.27793536
1142,-0.04033208,-1.2633536,-1.9189385,-0.52352816,-0.13549411,-0.31011343,-0.05014932,0.17765847,0.48406747,-1.4635317,-0.446962,-0.96302015,-1.3040519
1143,-1.5261015,-0.39403963,0.4982425,0.5983374,-1.2939873,1.2156785,0.14806995,-1.2011507,0.31757572,-0.07512012,0.5850868,-1.3407167,-0.75104475
1144,-1.6195327,-0.6536462,0.26101422,-0.05525866,-0.59150004,0.44147158,1.2061797,-0.28993332,-0.69726145,-0.6397966,0.46616095,-0.39540642,-0.36925632
1145,-0.5906538,-1.6126134,-0.31975794,0.5379906,0.418625,0.073360056,-1.1840446,0.5060247,0.018099874,0.0057752132,-0.40088388,-0.22515601,0.18532664
1146,-1.3530068,-0.7940431,-0.43759102,0.34080398,-0.0779905,0.6444626,0.72992843,0.5489552,0.9383159,0.50365853,1.3113151,-0.3487544,-2.1968217
1147,-0.10311097,-0.1844656,-1.3417811,-0.11236145,-0.025032401,-0.9104574,-0.5736307,0.07858418,0.73250914,0.33978683,-0.6357853,0.11830448,0.116598085
1148,-1.7065492,0.8194693,0.95573103,0.53414834,-1.4270172,0.4629792,0.088822275,-0.17218855,-0.8709342,-0.3697177,-0.120366916,-2.678356,-1.6585896
1149,-1.3292773,0.7451645,-0.7451142,0.30736977,0.6621729,0.2535906,0.04827274,0.5135703,-0.62192357,0.72531366,0.5246891,-0.85037965,-0.6542221
1150,-1.7120256,0.51298213,-0.2691374,0.6990966,-1.2085751,1.0210416,0.009553939,-0.66989714,-0.5984062,-1.4952126,0.34864682,-1.592026,0.33527437
1151,-1.0301573,0.29711273,-0.66923994,0.4263345,-0.33654547,0.06868428,0.23802975,-1.1420972,1.0984111,0.16171715,0.75709486,-0.34618765,-1.9050887
1152,-1.4713141,-0.8665435,-0.035436764,-0.083997995,-0.2321707,0.17265138,0.2405566,0.6708992,0.034829013,0.4661371,0.5519873,-1.8614135,-2.183474
1153,-1.2776625,-0.18974388,0.21409613,0.57017195,-0.9771774,0.054543138,0.4723143,0.31570143,0.83498055,-0.48148802,0.22893962,-1.2034551,-0.6556664
1154,0.254812,0.5147872,-0.9939721,-0.8381318,0.18266909,-1.9046309,0.23592153,0.9073855,-0.19827364,-1.4858977,-0.17496878,-1.1245745,-1.1828535
1155,-1.2496177,-0.03615266,-0.22032608,-0.04194109,0.5872719,0.82133734,1.1877468,0.12719184,0.31595913,-0.29885614,0.8099482,-0.8444836,-1.4852778
1156,-1.1601238,0.8489667,-2.2289538,-0.73565364,-1.1486564,-2.0289917,1.2192483,-1.3521931,0.020453192,0.34249395,-0.36228386,-2.0653934,-0.09823835
1157,-0.42411995,-1.5614938,-1.9002917,-0.036927342,0.280425,0.40309706,-0.9520732,-1.1078229,0.1446697,-0.55663955,0.8857268,-2.0352256,-1.9382403
1158,-0.53029954,0.29029524,-0.19121426,-0.39341003,-0.23396638,0.010098405,1.0032995,-0.5756854,0.38557902,-1.7095337,0.52122825,-0.86037433,-1.5271275
1159,-0.3816561,-1.6505604,-1.4477749,0.2616676,-1.1103811,-0.33754763,-0.109045915,-0.028607026,-0.019320816,-0.90635014,0.19985224,0.231117,-1.4623936
1160,-0.7910601,-1.5365264,-2.1613955,0.61219347,-0.575874,-0.23802592,0.8903414,0.26353848,-0.25909063,0.57215303,0.82390547,-1.1501486,-0.58765054
1161,-1.2720286,1.9467633,-0.83709407,0.23010954,1.3852732,-0.28440452,-0.068230845,1.4373178,-0.15484792,2.4899902,-0.5223453,-1.246625,-1.268537
1162,-0.746427,0.676514,-0.6005624,0.17269188,-0.8087344,0.76073325,-0.053975284,0.15048727,-0.112004064,0.3547411,0.24382535,-0.87649834,-1.640331
1163,-0.86147594,0.077932715,-0.8500364,-0.08619301,-0.83761114,0.059969336,-0.5415159,-1.1426942,0.8597331,0.001201272,0.33263454,-2.2160647,-1.570598
1164,0.32960525,-0.47797775,-0.74795496,-0.39473194,0.17872486,-0.5354048,-0.2676342,-0.22815631,0.64796305,-0.47394884,-1.0124283,-1.2701058,-0.43136996
1165,-0.14716864,0.24519458,0.116443515,-0.1157127,-0.34310618,-0.096437275,0.2749493,0.9243258,0.3200797,-0.21507558,0.0034646988,-0.8203338,-1.234428
1166,1.7175362,-0.9104499,-2.096654,-0.9787971,0.69539773,-4.5540104,-2.6326976,1.1798217,-0.013297334,-1.3778129,-1.3574483,-1.7406192,-0.8934619
1167,0.5211679,-0.03592387,-1.3904529,-0.108488396,0.27684608,-0.14974305,-0.32458094,-0.06162806,-0.6278366,0.5964693,-1.0812453,-0.59899366,0.3403637
1168,-1.9401357,-0.89635414,-0.008120164,0.39328185,-1.516197,0.59123725,-0.1888049,-0.16234452,0.049188122,-2.0128622,1.4962637,-2.9245586,-0.6135684
1169,1.2298332,-0.7003657,-1.5877485,-1.2578874,1.8424894,-3.5727253,-0.19773167,1.6571549,-2.0788722,1.8887289,-1.8956528,-0.775477,-0.30067468
1170,-0.5558835,-0.826337,-0.24151725,0.17698605,-1.055866,-0.0663736,-0.024087386,-0.17023177,1.108412,-1.0645373,0.16975796,-1.2523491,0.05911178
1171,-3.0554504,0.28266084,-0.63955176,1.776541,0.31230024,1.0612631,-0.3599556,1.159167,-1.0000442,1.5620422,0.98780465,-0.93860185,-0.9663204
1172,0.0016008914,0.8264061,0.15685701,-0.15680711,-1.0894265,-0.00617522,-0.118957296,0.5112216,0.9164554,0.17722532,-0.56500584,-0.59206116,-0.23857434
1173,0.7125212,-0.57451814,-0.7748654,-1.0264547,-1.287864,-2.0034258,-1.1548421,-1.3702414,0.6524898,0.49072072,-1.3116772,-1.3365778,0.115215756
1174,0.894157,-0.3705913,-0.270159,-1.898179,2.2450838,-1.8642788,-1.1846079,1.3314517,-0.040316463,0.84459054,-1.9795196,-0.58889467,-0.5141669
1175,-0.95129436,-1.130343,0.11617663,0.19687706,-0.07349998,-0.94279075,-0.06707755,0.5062653,0.01244694,-0.79269326,0.06440282,-1.3766221,-0.9427226
1176,0.33511972,-0.1775075,-1.113327,-0.054345526,-0.49484143,-1.7705612,-0.28137213,0.13195801,0.22803201,0.0784111,0.105110765,-1.8709371,-0.50382775
1177,-1.505121,-0.7251413,0.12121366,0.9387928,0.44184583,0.30291888,-0.052935496,0.5574384,1.1999037,-0.39884272,0.36559117,-2.238017,-2.136251
1178,-2.3616862,0.37398958,0.800261,1.0889138,-0.68039817,0.9605017,0.87714803,0.8538663,-1.2150738,0.95506245,0.33607402,-3.1341648,-1.684564
1179,1.330194,0.5308575,-2.0985696,0.20152381,0.6726498,-2.513877,-0.9959396,-0.52880156,0.7211176,2.5446324,-1.0315895,0.60961586,0.41642457
1180,2.4420433,-0.6057294,-1.841486,-2.1137624,-0.013247341,-2.5158968,-2.122469,-0.44077152,0.062666625,0.5612081,-2.388969,-0.9657898,0.008616984
1181,-0.2969933,0.0070935786,-1.716218,-0.2315791,-0.16707522,0.4828338,-0.53469616,-1.654295,-0.7618853,0.15060373,1.0461414,-2.2035403,-0.91673285
1182,-1.8085741,0.8067647,0.856785,0.60996014,-0.47697717,1.2497953,0.4798038,-0.0074138045,-0.9035252,0.3398781,-0.30123794,-0.4407008,-0.39813834
1183,-1.977557,0.10433632,0.36966094,0.18702506,-1.6788552,1.1180956,-0.22180152,-0.8040873,0.5050334,-1.0534077,0.7460923,-1.3912094,-1.8381267
1184,-0.13762365,-0.5387758,-0.59430194,0.17446947,0.044364437,-0.2851392,0.42690653,0.10223962,0.2862311,-0.3075741,-0.13212839,-0.8741492,-1.265408
1185,-0.8431239,-0.17228392,-0.6728406,0.08141481,-0.95828116,-0.018550873,0.037768736,-0.69716114,0.94343853,-0.6230442,0.59687257,-2.21646,-1.047525
1186,0.76462954,-1.0840381,-0.69161206,-0.11326797,0.39018252,-0.893607,-0.4488037,0.44508126,-0.17613342,1.0966158,-0.31854653,-1.5477713,-0.65688145
1187,-1.5170774,-0.6724134,0.16354086,0.70721203,0.2130495,-0.54887205,0.1503646,-0.76020265,-0.23789148,-0.38904077,1.4442475,-0.43917936,-1.8616061
1188,-1.7747893,-0.14429884,-0.44953972,0.48002797,-0.8605368,-0.019856274,0.45379442,-0.47958526,0.4222174,-0.65621537,-0.14927459,-0.9026679,-0.6702788
1189,-1.1143346,1.2030693,-1.3374574,0.2784971,0.7840033,-1.3324368,-1.5588442,0.52591234,-1.8958571,-0.28122848,0.47362527,-2.0245404,-0.8443915
1190,-0.5224509,-0.42054582,-0.6086379,-0.4507116,0.5481288,0.75436217,0.2665547,-0.4590111,-0.036997676,-0.13259542,0.15706652,-0.56407845,-0.34255782
1191,-1.1838639,-0.8949679,-0.012983978,0.45407987,-0.50626284,0.06535739,-0.5380994,1.5927175,0.29534808,0.29424638,0.30349532,-0.36856472,-0.5737031
1192,0.83542997,0.59365,-1.6415223,-0.09962972,0.49452648,-1.1683754,-1.7666831,0.9260857,-0.22788326,0.60482633,-1.0695827,-1.5854955,-0.59854805
1193,0.22359896,-0.34955072,-0.7295133,-1.4146273,-0.6142219,-3.551408,1.080961,-0.8050317,0.47483295,0.9655876,-0.5674753,0.65070164,-0.6636156
1194,-0.27234653,-0.32389307,0.2373949,-0.41730234,0.9147566,0.25530043,-0.9965917,-1.6089633,-0.08128412,-0.3813705,-0.38287142,-1.8129556,-0.42178792
1195,0.15944606,0.08303447,-0.69878167,-0.53333926,0.10248947,-0.33288443,-1.1966385,-1.1776516,-0.12923881,1.0038987,-0.85073286,-1.3006715,1.0885236
1196,-1.1967728,0.44060504,-0.22461747,0.35020366,0.14275469,0.70524347,-0.06805679,0.47334287,0.08640386,0.51519734,0.41856542,-0.3948487,-0.89558643
1197,0.30150968,0.032125123,-1.4017136,-1.1897901,1.4888952,-1.179781,-0.97146237,-0.16232488,0.7676028,1.4048761,-1.2048608,-0.0030755699,-0.09621745
1198,-0.7859273,2.3723843,0.069083035,-0.54275167,1.9463125,-3.0043204,-1.1816705,1.2142375,-0.64281905,0.18781437,-0.8630633,0.04080125,-1.6443315
1199,-1.673527,0.22685727,-1.666106,1.1843424,0.24374408,-0.53852284,1.0693322,-0.2571895,0.98020613,2.4485424,0.31026995,-0.2485624,-0.22123075
1200,1.9516776,-1.0570979,-2.806285,-0.58722633,-0.21744779,-2.3483837,-1.271065,-0.072164714,-0.1924336,-0.1111604,-1.4263537,-1.5411497,-0.10996781
1201,-0.67767256,-0.2382731,-0.28134865,0.33632004,-0.08294335,-0.21799742,-0.5359274,0.36094552,0.7527181,0.825382,-0.09879455,-1.4665754,-0.778016
1202,-2.3895464,-0.00018115342,-0.7544316,0.43116033,-1.5856466,0.5096315,1.4011383,1.3737084,1.2656188,-1.3194501,0.55262595,0.38090563,-0.043948337
1203,-0.5179045,-0.6272415,-0.7885378,0.4360429,-1.4751178,-1.1708561,1.071435,-1.4191085,0.6171351,0.11510205,1.7788953,-0.20724218,-0.5179055
1204,-1.75336,0.25236398,0.08153016,0.371703,-1.080751,1.0853611,0.65888333,-0.21775076,-0.099949166,0.28313062,0.91618705,-1.3388815,-1.1597533
1205,-1.5316662,0.7356051,-0.47031543,0.930021,-0.19951862,0.9516939,0.56536627,-0.28353542,0.069960944,-0.08254522,-0.31226835,-2.025856,-0.08063787
1206,-1.1392316,0.32824165,-0.47932306,-0.24064252,0.6072218,0.55466425,0.32476467,0.13775918,1.4651573,1.1460111,-0.4009878,0.9049225,-0.34471023
1207,0.9770938,-0.09974368,-0.9658799,-1.5551472,0.13444877,-2.8690069,-0.41997695,0.32514018,-0.68404675,0.11016618,-2.7897606,-1.429481,0.010906637
1208,-0.21733136,-2.46093,-1.9584551,-0.031950578,-1.0660429,-0.43856153,0.25932625,-2.214505,1.1990678,-0.43559766,-0.073994935,-1.43117,-1.8162832
1209,-1.3423202,0.013642162,1.2108778,0.48651785,-1.9534736,0.7141098,-0.54773164,-1.2173052,0.71122766,-0.7674011,-0.05407971,-1.724771,-2.024936
1210,-0.97702265,0.29283825,-0.739895,-1.2671211,-0.6367862,-2.6799684,-0.41655874,0.70033175,-1.5436394,-0.9748236,-1.1656847,-1.0354294,-0.48067996
1211,0.2603484,0.19838983,-1.7528632,-0.47465992,0.88523436,-2.021697,-1.1300497,-1.13418,0.00674507,1.5352308,-0.5711028,-0.20904583,-0.47620267
1212,0.62229353,0.7445933,-1.9710851,-0.56414425,1.6133363,-3.235354,-1.053402,0.81889117,-0.77182335,-0.14564802,-1.9697903,-1.2166765,0.08858872
1213,0.32010436,-0.5200538,-1.1228136,-0.31145918,-2.1966877,0.16437188,0.18441385,-0.31096652,-0.32889834,0.8776109,0.71300304,-3.8411865,-2.4795547
1214,0.074437484,-0.19907477,-1.0967065,-0.4690057,-1.5274166,0.43213978,0.3853249,0.1807898,0.36555886,-0.29254287,-0.30899245,-1.2698307,-0.012228519
1215,-0.47476122,-0.47000533,-1.1357559,0.13359615,-1.2962632,1.0726057,-0.07396682,-0.8607223,0.20775667,0.022381961,-0.17655373,-1.8105352,0.6314772
1216,-1.2747595,-0.26124415,1.21278,0.3232023,-0.04923959,0.5673799,0.68465066,1.4445392,0.24582066,-0.4373092,1.1603748,-0.5962183,-1.54987
1217,1.9743361,1.1898962,-1.8984476,-0.7597872,0.39359576,-1.7964253,-1.0078127,-0.3383831,0.36795977,1.2401903,-1.1394506,-0.77468723,-0.028951734
1218,-2.0906663,0.08096449,-0.20920138,-0.3766878,-2.016088,-0.307626,2.34347,1.2098123,0.5994946,2.3813193,0.61871725,-1.3418338,-3.317431
1219,-2.1090846,-1.0370535,-0.9702556,1.3509443,-2.0520887,1.1140786,-0.025438935,-0.19002189,0.20166697,-2.1777008,0.68118775,-2.2062578,-0.4853371
1220,-2.3635087,-0.72050756,1.3150096,0.39769977,-1.9699256,1.6542504,-0.19215883,0.68601865,0.53948873,0.40591654,-0.13507316,-1.7372878,-0.38242048
1221,-0.33933583,0.44517714,-0.5074562,0.3367635,1.3186758,0.43917596,-0.20986079,-1.1680766,0.48315603,0.68854797,0.08045968,-0.71003205,-1.7149689
1222,0.1817745,-0.2462871,-0.90833807,0.37453777,-0.07115309,-0.7569896,-0.5753592,-0.21567783,0.85160613,-1.3409532,-0.586018,-1.4248726,0.049369477
1223,-0.9751798,-0.08243493,-0.22432756,-0.0411048,-0.7225277,0.32294354,1.2847372,-0.4209962,-0.1355041,1.2083127,-0.0969564,-2.446821,-1.4130619
1224,0.9165227,-0.55106837,-1.1382111,-0.855495,-0.6535158,-0.95199656,-1.0102541,-1.2991738,0.42238057,0.8176477,-0.48244065,0.23385194,-0.4278126
1225,-1.0426955,-1.6689501,-0.09112794,0.78058773,-0.4838089,0.3348292,0.51637,0.53522694,-0.33693665,-0.19746566,0.3688457,-1.8430998,-1.1776924
1226,-0.5551492,0.51668805,0.85107803,0.13836835,-0.39536586,-0.034878165,-0.46850705,-0.8753682,-0.06846409,-0.027525067,0.2452932,-0.9626756,-1.3143337
1227,-1.4319204,1.0012836,-0.4986293,0.09700438,0.15000926,-0.09412621,-1.1704582,-1.5482845,0.060038887,0.7980449,0.81665933,-1.7120113,-1.5860776
1228,-0.71810824,-0.51540464,-0.13418455,-0.10526392,0.28097957,0.24040514,-0.37335843,-0.790589,0.86680263,0.98032,-0.4504135,-1.6907129,-0.34546185
1229,-0.893201,-0.35974216,-0.8123037,0.452237,-1.1525496,-0.23378146,0.18046853,-0.49509674,0.45480785,-0.39048615,0.33420682,-0.43777412,-0.25506228
1230,-0.2587145,-0.9652567,-0.88163525,-0.5169911,-1.8132163,-0.35516235,-0.06523077,-0.59307003,0.4558717,-0.41045442,0.4011346,-1.2691293,-0.76958346
1231,-0.9520415,-0.7635535,-0.52730995,0.2334023,-0.9674201,0.5802234,-0.78235126,-0.52611744,0.09604438,-1.0870628,-0.9119677,-0.024512995,-0.8417534
