,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1095,-3.4178793,-1.7291243,0.50530046,0.80924577,-3.443942,-2.1239264,-0.6755187,-2.7023318,-0.75269455,-3.8349843,0.94742095,-4.0096693,-3.1092064
1096,0.27649075,-2.5804572,-3.8602908,-3.4867277,-1.9716332,-5.134194,-3.3707266,-5.4062767,-1.8537652,-5.169781,-0.71331483,-1.630206,-4.4996
1097,-2.3643343,-1.7345228,-1.5427139,-0.3658413,-4.985192,-0.32166114,-1.3155859,-2.2665682,0.16611484,-3.0742185,-0.5345675,-2.6355548,-4.071474
1098,-1.6154791,-1.4206965,-2.9964716,-1.2904502,-5.0509768,-2.8277209,-2.5509527,-1.0998582,-3.8831515,-3.4754646,-0.8324919,-3.2404747,-2.8062887
1099,-2.9650128,-1.9411604,-2.539366,-0.72273695,-3.5155466,-2.928841,-0.8971768,-2.8567955,-0.70389843,-4.114227,-0.010403318,-3.6946242,-4.3279276
1100,-5.401797,-1.2972986,-1.2878172,0.70761794,-4.015705,-2.6710773,-0.01578289,-2.4705434,-1.4177049,-1.2890573,1.273197,-4.389394,-5.3210883
1101,-5.257197,-3.086595,-1.1560655,0.9317709,-4.5322075,1.0971484,-1.254132,-2.0764325,-0.9770954,-3.2246635,1.2340032,-4.240735,-3.1298003
1102,-3.036074,-2.3714745,-1.2781389,-0.105639696,-3.9641361,-3.2655888,-1.5782968,-3.3302126,-0.23204243,-3.3381581,0.56303144,-3.1361735,-2.7645738
1103,-4.3103647,-2.4705954,-0.47336188,0.55383575,-4.703108,-0.16228554,-1.2294708,-3.0257916,-0.8125648,-4.0524807,0.8491068,-5.559283,-6.4150295
1104,-3.863317,-2.585484,-1.7985108,-0.043612957,-4.5574255,-0.08257106,-0.42007345,-3.027071,-0.13598877,-4.354449,0.511067,-5.467064,-2.2389545
1105,0.55805147,-1.6951894,-1.072532,-2.8357484,-3.8929534,-1.6709343,-3.0031137,-3.293729,-2.3715427,-3.5204096,-3.4324062,-3.6789517,-2.2316718
1106,-1.5938983,-1.9768314,-3.2822347,-0.4677098,-3.5740535,-2.9994693,-1.8256648,-2.8896253,-0.9087565,-3.7326841,0.48266655,-2.8784072,-3.3953187
1107,-6.6457276,-3.0458083,-0.22570433,1.3957638,-5.100042,0.29820567,-0.9757333,-2.5009334,-0.24659836,-2.925586,2.6059484,-5.1102905,-4.7628303
1108,-2.9578,-2.997924,-1.6380736,0.34887242,-3.536423,-1.7135723,-1.35808,-1.7628042,-0.12217249,-3.0959663,-0.010045959,-3.3629174,-3.088236
1109,-4.2912445,-1.6634544,-1.752948,0.50582427,-4.6353035,0.70970684,-0.43308163,-2.7937388,-0.40746498,-4.6279807,0.18388599,-6.6298995,-3.7380865
1110,-2.7426066,-2.0508313,-2.3642902,-0.5526928,-4.913558,-1.2943454,-0.9574569,-4.357914,-0.34964404,-3.0287662,-0.86821204,-4.9447412,-3.170617
1111,-4.9071426,-1.9240217,-2.3538675,0.47873044,-5.0270653,0.6752952,-0.85837203,-2.871666,0.16234341,-4.3971906,1.8457615,-7.0397763,-5.8292923
1112,-3.0932655,-2.219456,-1.7134116,-0.7355531,-4.103578,-1.8650464,-0.29351538,-3.239701,-0.036567654,-4.2225757,0.12675911,-3.8353117,-2.5762725
1113,-5.677005,-2.7140918,-3.1628845,0.6743325,-3.2428212,-0.2030537,-0.4275496,-2.9106545,-0.61234015,-3.1091588,1.6872102,-5.85107,-3.7909703
1114,-2.1060436,-2.338815,-1.1083428,-0.59569395,-3.4466612,-1.9432379,-2.068735,-3.953157,-1.3344841,-4.6771502,-0.13853,-4.0509834,-2.6075733
1115,-3.1909525,-2.359129,0.109852165,-0.34988862,-3.8584254,-0.5739576,-0.7237447,-2.0679793,-0.6195086,-2.8573625,0.59561837,-4.0170045,-4.035413
1116,-3.3857527,-2.1189845,-1.8990628,0.88245994,-4.148619,-1.0806705,-1.5530932,-1.7749642,-0.85874623,-3.181495,0.07153629,-5.178275,-4.2857385
1117,-2.464409,-2.3484566,-3.6323626,-2.1715307,-3.8779624,-1.8016285,-2.7526982,-4.109776,-1.3092451,-1.4245704,-2.03706,-5.4447784,-1.870735
1118,-2.3197289,-2.375004,-0.60567194,-0.4492758,-5.5023217,-0.3424091,-1.4854249,-3.304928,-0.4960165,-4.272175,1.6263741,-5.2212114,-3.989395
1119,-5.829824,-2.0186782,-2.152532,0.6311844,-4.403674,-1.0150919,-0.28850943,-2.7932928,-0.7501534,-2.564415,2.3377907,-4.619006,-2.912217
1120,-4.684084,-1.81398,-2.3612778,1.7099377,-4.4048133,0.4597895,-0.9909117,-2.085343,-1.5861318,-3.3479438,0.40977183,-6.313572,-2.3202777
1121,-4.63202,-1.8511223,-1.3088416,1.3255534,-2.7062101,-0.7412629,-0.25398242,-2.189521,0.3033615,-5.045543,1.2927375,-6.130596,-4.480916
1122,-2.7963588,-3.8577263,-6.4498525,0.60943174,-2.0112205,-0.37588888,-0.9611534,-1.4657001,-2.535214,-0.6715026,-0.16455774,-5.3462777,-3.2209024
1123,-4.3441467,-2.7345269,-0.6179096,-0.4791771,-6.1907663,1.3720839,-0.90237117,-1.0827186,-1.4783158,-2.889093,-0.11307353,-6.5909476,-2.9293447
1124,-3.7691302,-1.6864264,-1.7316581,0.12014764,-2.6830132,0.044062346,-1.2902942,-2.632206,-0.80435306,-2.2717834,1.0980749,-3.9085748,-3.946148
1125,-3.2221484,-2.058783,-1.620764,0.035460003,-3.0379374,-0.408058,-0.7441546,-2.2798498,-0.4647768,-3.2543437,-0.05876407,-4.268144,-4.520132
1126,-0.95337677,-3.606874,-1.0658962,0.32192704,-3.0873313,-1.3712,-2.4599166,-2.344627,-1.7966845,-2.9636664,-1.1660215,-3.464415,-3.4384341
1127,-1.1448764,-2.4265966,-2.71336,-1.9890995,-1.9329284,-5.4624376,-1.6591594,-4.3204446,-1.5031497,-3.622454,-0.84417856,-2.6266298,-2.2637424
1128,0.46947354,-3.211361,-4.241645,-2.016211,-4.6011205,-3.064654,-3.3422275,-3.13305,-1.385252,-2.5714855,-2.246746,-5.101002,-1.1828151
1129,-2.010011,-2.1250103,-2.9826825,-1.042102,-3.8963566,-2.2539868,-1.6077008,-2.776425,-0.21664667,-2.945253,0.7551944,-5.7261586,-2.478107
1130,-2.0795035,-2.8859859,-1.9043708,-0.89909476,-3.5897453,-4.5107026,-1.8836778,-3.226866,-1.329552,-4.6014223,0.22351712,-1.473017,-2.394028
1131,-4.178995,-2.7001247,-2.5777035,0.68793535,-4.3927565,-2.3715503,-0.12819889,-2.397411,0.029603852,-2.6965272,3.0995352,-6.6749063,-3.4489367
1132,-3.0959704,-1.0974915,-1.0786173,0.021245012,-4.205297,0.56088847,-0.52832323,-2.813703,-0.8010949,-2.6831326,0.33204982,-4.594938,-2.3820236
1133,-7.1115193,-3.3926344,-0.31332275,0.9877416,-4.5054765,1.6339794,-0.5809951,-1.5578755,-1.8765849,-3.0329325,2.3391604,-6.296426,-5.819448
1134,-5.199782,-2.3865685,-0.95969456,0.5703442,-4.490216,1.1481333,0.17867814,-2.4341853,0.23956947,-3.9424317,1.6285267,-5.0269527,-4.7786655
1135,-5.3469415,-2.4326916,-1.6620815,-0.109788604,-3.3901644,1.1420883,-0.25798023,-2.5562432,0.1764336,-2.3008301,0.65743,-6.1668363,-3.2897625
1136,-3.18948,-2.5601838,-1.7897533,-0.35908845,-3.6018093,-0.69474876,-0.41455778,-2.6673295,-0.45804062,-3.5230985,0.101098,-3.7210493,-3.3477378
1137,-2.2474024,-1.3183517,-3.2284944,-1.1234267,-2.713788,-3.6222606,-1.1017934,-4.7406425,-0.94515383,-2.7165036,-0.21374252,-5.7825685,-3.14342
1138,-0.43424058,-3.1560242,-1.8846239,-1.8402199,-4.784546,-2.2431147,-3.8832853,-4.380847,-1.9810348,-5.417194,-2.2724454,-2.9547305,-0.5990758
1139,-4.380351,-2.2248359,-1.130607,0.275035,-3.9473221,0.24174711,-0.70469815,-2.543409,-1.2206019,-3.1821349,1.7751802,-3.356792,-3.234264
1140,-3.7977486,-1.5629213,-0.99907666,-0.34261993,-4.626882,-0.30545586,-1.7464483,-2.1763568,-0.86633015,-3.6218038,-0.59977376,-4.187771,-3.8922756
1141,-4.2685485,-2.6132035,-0.6520062,-1.3868574,-6.084765,0.13186371,-1.6905291,-3.2358887,-1.368077,-4.1149197,-0.16956688,-6.867566,-4.108842
1142,-2.7730427,-1.7082771,-2.1099763,-0.035261758,-4.4395685,-0.36572158,-1.1745732,-1.3435578,-1.1302297,-2.7473898,-0.30323637,-4.9493127,-3.2612119
1143,-3.3283188,-2.1682122,-2.1840873,0.3166113,-4.0316253,0.5722995,-2.7559419,-3.0765326,-1.6237208,-2.578037,0.60068244,-5.3129354,-2.645712
1144,-2.6617136,-1.7883681,-3.0372615,0.7856908,-4.7733016,-0.8771662,-2.0764346,-1.7778497,-1.11278,-0.51315093,0.753081,-4.8149695,-2.6870415
1145,-0.10912433,-4.3333445,-2.8532507,-1.7507097,-3.9399855,-2.9120789,-1.9325407,-5.523741,-2.0085049,-4.701286,-1.7787709,-2.9933865,-2.136298
1146,0.94728386,-2.842034,-2.0708582,-3.5154948,-4.3028617,-1.5966601,-3.8409388,-2.8052728,-1.8146619,-3.954529,-2.4491596,-3.9985993,-3.2471163
1147,-3.39308,-3.6677225,-1.5548066,0.26275355,-5.250071,-0.9100238,-0.19436567,-2.4362006,-1.1392864,-3.203912,0.36649793,-5.127398,-0.7226654
1148,-3.5734367,-2.692524,-1.3437781,0.504602,-5.6711807,-1.0487002,-0.85716313,-2.715372,-0.36998194,-4.0459223,1.7308489,-6.528108,-3.6709585
1149,-3.1984453,-1.4938556,-3.7151895,-0.06495825,-3.8941915,-2.0164747,-1.6638647,-3.3910317,-0.9184691,-1.0963298,1.0786543,-4.0374894,-3.2283208
1150,-2.916535,-2.3470914,-1.7693857,-0.30456135,-3.4839373,0.0054413574,-1.5191008,-2.1519442,-0.5315035,-3.782419,-0.39470127,-4.977827,-3.7721658
1151,-2.803758,-0.5798163,-3.7075686,-0.25691962,-2.6295435,-2.38725,-1.5031692,-2.421795,-2.1694703,-0.31716692,0.9236401,-3.0914335,-3.810866
1152,-5.5541224,-3.3055742,-0.047766097,0.6806007,-4.4401803,1.8839052,-0.44651553,-1.7334694,-1.9997724,-2.80065,1.3081305,-5.5252266,-4.523443
1153,-2.7188618,-2.6274552,-0.644496,-1.0128399,-5.468277,-1.3221394,-1.8074683,-3.1098735,-1.0813645,-4.1416335,1.8873099,-2.6633923,-2.9330513
1154,-5.134336,-2.5009837,-1.3583775,0.6897445,-3.0251117,-0.13427612,-0.6717735,-2.1792977,-0.46153197,-3.8893392,1.9642862,-2.6172967,-4.1603756
1155,-1.4451221,-2.0726125,-1.99796,-0.830281,-2.9078748,-1.7248871,-1.7840252,-2.7017512,-0.70658845,-2.2576401,-1.2652615,-3.1563401,-4.032888
1156,-2.994957,-1.8871826,-0.2087349,-1.1444747,-3.7365768,-2.5700138,-1.834182,-2.7720306,-0.63475144,-3.0723605,-0.4857876,-1.6203266,-4.5667233
1157,-4.336927,-3.1484737,-1.6424371,1.1210415,-4.151887,0.39572412,-0.97571015,-2.951404,-0.69367033,-4.65829,1.6739525,-5.839778,-6.001437
1158,-4.1559587,-2.3953161,0.2412478,0.15381432,-4.256793,0.39805758,-0.2883732,-1.6816916,0.05260274,-3.086658,-0.74014735,-2.5137017,-3.3763006
1159,-4.1162887,-2.8638978,-1.841207,-0.7961511,-5.7300105,-0.3254906,-1.5206374,-0.7988736,-1.4012734,-3.96025,0.6494016,-4.0145745,-4.1167564
1160,-0.41284576,-1.393701,-0.8612418,-1.2797433,-3.1387463,-2.7598388,-2.4071386,-2.9513817,-2.1795917,-3.7110364,-1.1513678,-2.0743787,-3.0440667
1161,-3.3346107,-2.918826,-1.3150095,-0.91527873,-3.5396879,-2.7976556,-0.57973063,-2.4584641,0.174492,-3.88969,0.59586614,-3.2950282,-3.8637269
1162,-4.481993,-3.1470444,-4.4503126,0.12603001,-5.356055,-0.035385087,-1.694505,-2.2956522,-1.2056911,-3.9062495,0.46252352,-4.4521365,-3.1912165
1163,-1.6942961,-1.8408427,-2.294276,-0.24448393,-4.2437963,-1.4843024,-1.7814603,-3.7378714,-0.13151099,-2.709601,-0.39536366,-4.0425954,-2.0803056
1164,-3.9297795,-1.3471968,-0.76346,-0.13078743,-2.8017414,-1.6647942,-2.7507875,-1.6544454,-2.675571,-2.5549805,-0.44977224,-4.3238025,-3.9047651
1165,-3.2830842,-1.910953,-1.2212734,-0.63354796,-3.9315445,-2.0553825,-1.8260589,-3.7613013,-0.7343715,-4.371267,-0.36848918,-1.3381056,-4.1575894
1166,-1.2160581,-2.5867712,-1.9733678,-1.8820072,-4.6697,-5.0976152,-1.6981194,-4.509085,-2.5603116,-2.8883247,-1.4547598,-2.5554962,-4.0819592
1167,-2.5180495,-2.0857868,-1.8977617,-0.72962826,-3.4079971,-1.0089337,-1.1713604,-2.6333978,-1.044244,-3.1658945,-0.18670855,-4.695278,-2.675967
1168,-4.552235,-2.9392538,-3.3261154,-0.29064646,-2.3895125,-0.68249685,-1.2313316,-2.6583385,-1.7848965,-3.2287865,0.9928481,-3.9288278,-3.3797975
1169,-1.2644385,-2.907063,-1.2767556,-0.9979602,-2.3164673,-0.39510757,-2.1809125,-3.165542,-0.99606675,-2.8405776,-1.1093768,-3.7361546,-3.9710076
1170,-1.927975,-2.983227,-3.31267,-0.24415918,-3.6345544,-0.6194639,-3.3463814,-3.0741522,-2.0583797,-1.4766028,-1.1017029,-6.4652057,-1.4027478
1171,-1.4126731,-3.0605912,-4.147787,-0.255194,-3.5492694,-2.0177376,-3.1367784,-2.5152278,-2.5653934,-2.752592,-0.88950694,-4.4534307,-2.5717413
1172,-1.3616198,-2.5486255,-1.145757,-1.52833,-2.412681,-2.412003,-2.5745478,-4.74971,-1.4409142,-3.4422398,-1.6467401,-3.0336554,-2.1482663
1173,-0.7684641,-1.7678132,-2.812095,-0.64899266,-3.0736225,-2.9315438,-1.6259202,-3.514194,-0.5551838,-3.644062,-0.5030161,-3.6766806,-3.0020106
1174,-4.8254128,-2.1509879,-0.9852927,0.91344553,-4.9546514,-0.24349155,-2.0376585,-2.9897368,-0.59113723,-3.904387,0.00062802806,-3.7591238,-3.3712177
1175,0.011057908,-3.2810357,-4.377182,-1.990049,-4.760162,-3.0912235,-1.2309208,-2.969781,-1.5616484,-4.063773,-1.7708548,-6.688898,-2.811131
1176,-4.0140967,-2.8483682,-0.070153564,-0.06413219,-4.9257817,0.42229262,-0.57586247,-1.5222714,-0.105049625,-4.0600495,1.3781521,-4.4811435,-4.9161158
1177,-0.4155028,-0.71440065,-2.061812,1.0932654,-4.1018076,-2.458319,-2.230633,-1.6268122,-1.3109767,-5.1473346,0.2165515,-4.761279,-4.016762
1178,-3.5633647,-2.525172,-0.92246914,0.09828485,-2.46719,0.29767957,-1.5549941,-2.78052,-1.0743045,-2.7706292,0.56702995,-3.906176,-3.5655508
1179,-0.22433837,-2.860556,-2.5645926,-1.6640774,-2.9947152,-3.3276162,-3.0019689,-3.4880013,-1.6121941,-1.5460057,-2.768062,-3.366433,-2.3055835
1180,-3.7770388,-2.869543,-2.0300093,1.300158,-4.4201055,-0.5302318,-0.37202576,-2.108418,-0.12262513,-4.6919613,0.9219695,-5.9268165,-4.477843
1181,-4.959583,-2.8478963,-2.028509,0.91392636,-4.6444826,0.6867809,-0.7124463,-2.8749683,-0.5558041,-4.3841457,2.1768389,-6.728781,-4.7134566
1182,-3.1622338,-2.3519819,-2.7995954,-0.25973058,-2.9168432,-0.836579,-1.4823993,-1.1865712,-1.1783059,-2.3786852,0.91426224,-6.8324885,-4.8535976
1183,-3.9835312,-1.9382936,-0.9457837,0.59727526,-2.9715977,0.5110612,-2.1691113,-2.8549416,-0.76739526,-3.6540854,1.610188,-5.5433865,-3.2387464
1184,-3.0727842,-2.463439,-2.5280948,-0.40992302,-2.5025198,-1.0304509,-0.7641196,-2.334785,-0.45451936,-2.834804,0.946226,-4.5930376,-3.3785872
1185,-0.42936084,-2.8169584,-0.5410764,-1.7074218,-4.263683,-2.8565428,-1.7961162,-4.0663733,-1.1429129,-3.2521267,-0.7402491,-3.4115605,-2.7910326
1186,-4.5369816,-3.1429136,-1.740664,1.2732311,-3.7477138,0.8957569,-0.40558952,-2.4099061,-0.5375423,-3.4716682,0.8954311,-4.7620897,-3.8213768
1187,-5.8094053,-3.1252413,0.50197077,0.574655,-5.660028,2.0231504,-1.3753334,-3.7617357,-1.2031304,-3.7060003,0.9402512,-4.6005855,-4.267348
1188,-2.0046408,-2.7134614,-2.4290063,-1.0316283,-5.2394423,-1.7383348,-1.1438036,-2.3820434,-0.30484062,-2.7289553,-0.94810236,-3.9054973,-2.1920178
1189,-2.8687377,-2.3331015,-1.7710772,0.025327945,-3.4695663,-1.1721889,-1.5861906,-2.4989607,-0.02412496,-3.26411,-0.5149218,-3.2534335,-3.8642585
1190,-1.9074843,-2.035073,-4.1605635,0.16339202,-3.9413824,-1.9432869,-1.2207469,-1.9717833,-1.3352872,-1.1895477,0.45481345,-6.7556367,-3.291599
1191,-2.5101073,-1.3078338,-3.8681562,0.14587696,-4.5115323,-0.78352505,-1.7033252,-3.6129193,-0.83674854,-3.7470672,-0.61556095,-5.5626264,-1.8951048
1192,-4.8335876,-1.5294174,-0.82960373,0.4735804,-4.431773,0.7369583,-0.113983296,-2.398294,-0.15332137,-3.5200472,1.6201233,-5.4088035,-3.8481224
1193,-1.5201166,-1.7653897,-3.7196848,-0.648174,-3.6015706,-1.7704511,-1.9938266,-3.1649818,-0.7802877,-2.3333979,-1.4077296,-3.8023767,-1.7035507
1194,-4.5027847,-2.9321465,-3.069521,1.1089431,-4.4232554,-0.91217357,-0.52172416,-2.3453257,0.18548739,-1.9669425,0.7388006,-4.0485425,-3.6083674
1195,-3.2411816,-3.1850142,-2.0010705,-0.20571218,-2.9621696,1.7791098,-0.22085024,-2.5316,-0.7030438,-5.596771,-0.0054547973,-3.758127,-3.6561086
1196,-4.5540156,-2.4148254,-1.934639,0.16847478,-4.4254155,-0.3455339,-1.1038917,-2.1144936,-0.7979447,-3.255645,1.8421878,-5.5506186,-5.1805873
1197,-0.43359867,-1.7260637,-3.4494414,-0.17131929,-2.5866656,-3.2033932,-1.8021563,-2.3674393,-1.9504416,-1.433033,-0.9961361,-5.2369504,-2.8645315
1198,-3.8798368,-2.5886707,-2.2273588,0.25313175,-3.9552882,-0.8374878,0.3277046,-2.7346694,0.08748734,-3.4267128,1.8444253,-5.434297,-3.5162172
1199,-0.6392554,-2.202183,-2.7521708,-0.9741465,-3.4763498,-2.622477,-3.0600896,-4.6861157,-1.6204283,-2.4673562,-1.3216227,-3.6452863,-1.9972339
1200,-4.5280395,-1.720091,-1.0480561,0.83224535,-3.016514,-1.0082417,0.21759625,-2.9591992,-0.8755388,-3.228174,1.2200034,-5.212006,-4.303168
1201,-2.4439397,-2.4122865,-2.2553852,-0.29192057,-3.4871092,-1.7571033,-1.5619386,-2.776954,-0.5990514,-3.2181685,0.45287064,-4.0253544,-2.2622097
1202,-2.982132,-2.3011918,-2.58889,-0.40434375,-5.153838,0.56908107,-1.7165744,-3.9484916,-1.3122333,-3.364074,2.1009002,-6.941771,-5.336771
1203,-4.1606817,-2.416317,-2.5805879,0.08367743,-4.282552,0.4208801,-0.47710603,-2.2739656,-0.24076454,-4.144531,1.1250895,-5.5503845,-4.7938995
1204,-4.6019263,-2.9206984,-3.3633423,0.27914193,-5.315143,-0.11789404,-1.8813903,-0.3904938,-1.3168726,-0.10932301,-0.39976105,-5.074633,-4.4058533
1205,-2.5042028,-2.1015666,-1.9572235,-0.91036254,-3.6197288,-1.9947544,-2.1849227,-2.3125188,-0.54032403,-3.236178,-0.14636947,-3.5103304,-1.545287
1206,-3.9345872,-2.2018404,-0.3569782,0.40493926,-4.562969,0.2982914,-0.478686,-2.4072433,0.1795919,-3.4400954,0.6800987,-5.523212,-2.8780167
1207,-5.082383,-2.7203283,-1.6112697,0.778418,-4.1828985,0.21335366,-0.85044247,-2.5933516,0.076699585,-3.05597,1.1968565,-3.9343333,-3.7760715
1208,-4.436226,-2.7001972,-1.2390933,0.24510483,-4.4986477,0.55465513,-0.32821125,-2.430244,-0.44250146,-3.0786426,0.42308897,-6.166836,-4.1978283
1209,-6.119072,-2.6248388,-0.49750176,0.67780894,-3.8833072,1.9671764,0.03595128,-1.3656939,-1.514662,-3.5481546,1.6385881,-4.1363106,-4.325987
1210,-3.16313,-3.269045,0.3087486,-0.002404619,-4.319469,0.63928956,-0.52030957,-1.7587585,-0.9832661,-4.154536,0.76716226,-5.332364,-3.252411
1211,-4.857938,-3.290434,-2.2427232,1.0335307,-3.8518286,-0.57771516,-0.3914269,-3.0569158,-0.022099199,-3.4807642,1.0499899,-5.464741,-3.9017415
1212,-3.2918718,-2.3354795,-1.073203,0.39926764,-3.3223555,0.07566027,-2.0982604,-1.9591004,-2.0919523,-2.8121855,-0.9600903,-3.211172,-4.972536
1213,-1.6050593,-2.275375,-2.8960104,-1.4733076,-5.058633,-3.6970663,-2.5241494,-4.2139463,-1.2957826,-3.672624,-0.24284978,-4.9705033,-1.8780134
1214,-5.5100613,-4.2037363,-1.4476526,0.812874,-5.892554,-1.1463903,-0.80392265,-2.2511923,-0.09179449,-4.6639385,1.7152033,-5.4413514,-4.3906107
1215,-3.671537,-2.8844097,-1.2027994,0.37202346,-3.6337907,-0.61169285,-1.1690483,-2.4931223,-0.6683781,-3.4462447,-0.20455755,-3.9755924,-4.1349998
1216,-2.376938,-2.0212548,-4.773674,-0.04385279,-3.4263425,-1.4704198,-3.35068,-2.9265633,-0.876964,-2.1659508,0.1437348,-4.658078,-3.7888584
1217,-5.0923905,-3.2222328,-3.0786004,1.253831,-6.0730524,1.086214,-0.48788872,-3.8737824,0.06760897,-1.8907796,0.6391847,-6.6461987,-3.3297274
1218,-2.495457,-2.849447,-2.1589854,-1.3784791,-3.0798037,-2.2346241,-1.725411,-3.2811265,-1.7459106,-2.708011,-1.6883863,-3.6726937,-2.5661001
1219,-3.7198875,-2.2496748,-1.8352095,-0.009917758,-3.2653594,-1.8028166,-1.5292922,-2.1253252,-0.31645113,-2.4305246,-0.46144277,-3.5606675,-3.854567
1220,-2.8148959,-1.655966,-1.7356478,0.5729194,-4.775716,-1.4883403,-1.0123798,-2.5113335,-0.09137817,-3.6153386,0.7158924,-4.4078875,-3.86079
1221,-4.303483,-1.7091669,-0.12081197,0.5622764,-3.7381616,0.44405252,-0.5553363,-2.5787265,-0.26833946,-2.6122248,0.19155398,-4.363914,-3.2025628
1222,-1.1332872,-2.8685107,-1.0602645,-0.5627336,-4.721739,0.038900625,-1.0628469,-3.1746168,-1.1634003,-4.1632566,-0.03340809,-6.2971363,-3.0908997
1223,-2.7199018,-3.1865423,-0.6735645,-0.17553361,-4.8257203,-0.76325715,-1.8804946,-2.2427247,-0.9258261,-4.4767118,-0.69065076,-5.130556,-4.1078863
1224,-5.1974483,-1.9362023,-1.5943631,0.6410545,-2.5190253,-0.8913637,-0.36715746,-3.2838428,0.18562803,-4.1263337,1.9530412,-5.1172104,-3.0705152
1225,-4.511611,-2.6707191,-2.1368406,1.3898834,-5.6354246,-0.007496177,-1.4470347,-2.5466197,0.038107548,-4.903428,0.52096325,-5.3171315,-3.730335
1226,-6.3235765,-3.6347866,0.6825075,0.2377518,-6.0545845,1.2516512,-1.8488494,-5.077363,-1.9425861,-4.3057294,-2.9919312,-9.015362,-3.0898783
1227,-3.4987414,-2.0087152,-2.1359322,1.2786543,-4.6066647,-1.1868198,-0.89389586,-2.3539693,-0.02918643,-3.7305682,0.48027602,-6.005072,-2.798086
1228,-2.9016912,-2.7525315,-2.6816485,-0.42803606,-2.9621403,-1.0247889,-1.6331167,-2.2304287,-1.1139954,-3.9207158,1.2069988,-4.3823113,-4.750691
1229,-2.5786467,-2.8777535,-1.4978092,-0.73885775,-4.0517287,-0.15935582,-1.1169527,-3.4918082,-1.946032,-3.7586043,0.013143537,-4.823593,-3.7613032
1230,-2.6387045,-2.5288274,-3.4628274,-0.6990474,-4.9064817,-1.9481795,-1.9742677,-1.5873622,-0.5995398,-2.5433013,-0.398211,-5.075837,-1.5966007
1231,-3.9592192,-2.4276407,-2.1328542,0.5237715,-4.3651204,-0.8442608,-1.4692702,-2.0745356,-1.1094228,-1.7209536,0.5127455,-5.636557,-4.327079
1232,-3.5490665,-2.5124023,-0.9178854,0.2860309,-3.8693128,-0.87187314,-0.8823284,-2.6414595,0.08480451,-3.2174904,0.14458267,-4.988124,-3.6317413
1233,-3.1255465,-3.295078,-2.105506,-0.45531753,-4.326309,0.13736905,-1.8398837,-2.2498121,-1.2844855,-3.9436681,0.08073904,-3.7923899,-3.716408
1234,-3.4780676,-3.1367986,-1.6639165,0.19282049,-4.288192,0.48251796,-0.72818077,-3.0362475,-0.8397931,-2.9385366,0.84262013,-4.161173,-4.106043
1235,-3.879998,-3.3576825,-4.896321,-0.39999086,-3.2394576,-1.7534719,-2.0091789,-2.1917486,-0.7359834,-1.8683633,-0.38702038,-3.8558505,-2.5226088
1236,-5.760486,-2.4475443,-0.99788064,0.72540045,-4.604422,0.49432573,-0.9597226,-2.5691574,-0.7258123,-3.340663,0.83045524,-5.546757,-5.4039917
1237,-3.6994932,-2.6578538,-0.31286046,-0.051307365,-5.207494,-0.89074856,-0.61043024,-2.3985887,-0.10371213,-3.0519524,0.24688743,-5.325724,-3.874296
1238,-3.853253,-2.7422142,-1.3813895,0.29890224,-4.9386806,-0.3994351,-1.5705466,-3.0912955,-0.27802682,-3.9448805,0.17980687,-5.941259,-2.7375226
1239,-2.5528383,-1.8875914,-4.108785,0.053993188,-3.3052561,-2.6697326,-1.04285,-2.438628,-1.0035715,-2.605338,0.3413023,-4.794984,-2.9404202
1240,-0.8693162,-1.8173527,-2.8623784,-0.72769487,-3.2782116,-1.2641591,-2.053667,-4.2068753,-0.31008497,-1.7492486,-1.1420674,-3.903627,-3.816566
1241,-5.327836,-2.7397993,0.3721519,0.6890009,-4.2566657,1.0159457,-0.50431615,-2.5261993,-1.7660756,-3.475594,1.1358235,-3.9387183,-2.1468828
1242,-4.002589,-3.2967799,-2.1128342,0.0238206,-3.9078896,0.10303627,-0.54878014,-2.5046606,-0.6161597,-3.2382913,1.1150559,-6.6635795,-4.033152
1243,-3.8282828,-2.000368,-0.78624004,0.10407458,-3.702249,1.4059515,-1.2616007,-2.0897822,-1.3201994,-4.068176,1.3199066,-5.002624,-4.5730476
1244,-3.6350021,-2.5513496,-1.137429,0.25373694,-3.5080013,-0.1792021,-0.8974877,-2.3146863,-0.921123,-3.3247936,0.8958883,-5.214862,-3.5389256
1245,-2.1149383,-3.4615438,-3.3806214,0.05060076,-4.562173,-1.0298114,-0.40005606,-3.0811696,0.25973788,-5.015212,0.5716829,-4.5215735,-3.727176
1246,-3.041224,-2.4480584,-1.854398,0.46049273,-3.6439342,-0.8368237,-0.93434256,-3.2094421,-0.12791952,-3.8700547,0.06720428,-4.2152386,-3.7339048
1247,-4.2529554,-1.7662752,-0.9779839,0.36574173,-4.552888,1.677668,-0.9100545,-1.4104104,-1.3657779,-2.9278204,-0.7760423,-4.947587,-2.3132262
1248,-2.930069,-2.4154365,-2.3414543,0.6039955,-3.6299818,-0.8115767,-1.6597791,-2.60143,0.06642515,-3.8461864,-0.6639136,-4.8468246,-3.4320643
