,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1081,-1.810206,-0.4882486,-0.6841306,0.055888776,-1.8066611,-0.12397863,-1.4017117,-1.3514476,-0.98177123,-1.3152304,0.9229165,-1.4969583,-2.558989
1082,-0.7435131,-1.166462,-0.68119717,-0.18596764,-2.43078,-0.34765738,-2.1717727,-2.4732661,-1.0196115,-1.1331977,-1.1975513,-3.5241566,-1.6934415
1083,-1.8150926,-1.1333575,-1.6099658,-0.011923283,-2.3895254,-0.51675075,-1.8998964,-1.9457047,-0.5665444,-1.373026,-0.33606127,-2.6945162,-2.05057
1084,-2.3912537,-1.9208146,-0.3902135,-0.21873891,-3.0395255,-0.44263202,-1.6549504,-1.1218817,-0.43642408,-1.4707332,-0.31053326,-2.9176455,-1.5656831
1085,-2.6495829,-1.6404526,-0.47321332,0.39229208,-2.1545205,0.15811819,-1.6836714,-2.2987344,-0.847931,-2.2350268,0.8679339,-2.7268198,-2.2952292
1086,-1.4933786,-2.3321576,-1.0745236,-0.101188764,-2.6832442,-1.395376,-2.7965648,-2.8436024,-0.059475005,-0.9843937,-0.11394809,-3.6185746,-2.8419352
1087,-2.277467,-1.5156604,-2.4295902,0.34773538,-2.5735354,0.060925484,-2.0180795,-2.9929988,-0.15361871,-1.2696986,0.16396457,-2.554369,-1.9962989
1088,-3.8319664,-2.265864,-0.17467596,0.25745356,-2.3524206,-0.31036222,-1.5075419,-3.1212268,0.074756056,-1.4141017,0.8309254,-3.0969224,-3.5805082
1089,-1.6957574,-1.9917053,-1.2156345,0.5375129,-2.3713403,0.29201832,-1.3168209,-1.3602389,-0.64587086,-2.5063262,-0.7453717,-3.3300946,-1.9370885
1090,-1.1359596,-1.1266665,-2.1732473,-1.029309,-1.776561,-1.7596977,-2.5857458,-3.480814,-1.0824972,-1.4567935,-1.526899,-2.9675102,-0.8766939
1091,-0.8844882,-1.7841759,-1.2705969,-0.19410837,-2.5091941,-0.30874127,-1.6215144,-1.0647038,-0.50668424,-0.90929586,-1.2648928,-3.7645237,-2.3778834
1092,-1.9137349,-1.4620043,-1.6282042,-0.05950333,-2.5193233,-0.9363144,-1.5155338,-1.7686354,-0.5661501,-2.0810292,0.53758967,-2.5201416,-1.2843587
1093,-3.6895514,-0.9802741,-1.6267438,1.0357294,-3.346583,0.35404772,-1.8717046,-2.526622,-0.95278955,-0.82173914,0.35590973,-2.6313572,-2.6974463
1094,-0.91600096,-1.0183764,-1.5282617,-0.93668467,-1.5429169,-1.7033631,-1.4608032,-1.701369,-0.95835316,-1.391674,-0.75445116,-1.4199939,-2.070407
1095,-1.3255646,-1.1285797,-1.3296177,-0.014166892,-2.4358895,-1.2173562,-2.2713351,-1.990284,-0.32228702,-1.0585338,-0.31214553,-2.644514,-1.2590568
1096,-1.4186239,-2.4984193,-1.9039612,-0.2222879,-3.4787529,-1.5198548,-2.6399739,-3.4880767,0.1725887,-1.0846283,-0.83014643,-3.7107444,0.69503796
1097,-2.4102619,-2.0973105,-1.1364062,0.22284974,-1.4231284,-0.4281305,-2.1388445,-2.172133,-0.6645865,-0.69414926,0.46420288,-2.9764924,-2.7980568
1098,-1.4159647,-0.98580813,-0.062477883,0.23920444,-2.3579273,0.010280699,-1.2680926,-2.674762,-0.38372737,-2.4752553,-0.15513107,-3.6757257,-2.3556528
1099,-1.9233904,-1.5452644,-1.6780875,0.3097604,-1.8822,-0.28810418,-0.98040307,-3.1572688,-1.2862511,-1.4830128,-0.20532621,-2.3897262,-2.141095
1100,-0.95243806,-1.000449,-3.0881495,-0.55481625,-2.6205254,-0.799883,-2.3487535,-2.2017689,-1.0284097,-0.7527385,-1.0214772,-2.4338722,-0.6406243
1101,-1.8096491,-1.7578378,-2.1489236,-0.25053424,-2.2964954,-0.89427626,-2.1037543,-2.395605,-0.5306692,-1.2014983,-0.34403092,-2.65298,-1.588052
1102,-1.4916668,-1.8910288,-1.2475425,0.22151041,-2.2213483,-1.1192234,-2.4002337,-1.9454749,-0.7504473,-1.4542215,0.28055787,-2.8633623,-1.5988508
1103,-2.142908,-2.058391,-2.0704403,0.3366694,-2.830904,0.14131373,-1.599613,-2.2068887,-0.62636983,-1.9139383,-0.7490768,-1.55548,-0.45999253
1104,-2.3349378,-3.1132412,-0.926525,0.30426645,-2.428102,0.0620028,-1.6417724,-1.5323576,-0.6424366,-1.9766266,0.36622283,-3.3994496,-1.7780144
1105,-1.451438,-1.9433662,-2.7725806,0.17133129,-1.9327888,-2.52999,-2.2199912,-1.4080154,-0.9952493,-1.4267935,0.26429164,-0.67225385,-2.419904
1106,-0.94267,-2.8499374,-2.1485612,-0.40416527,-2.7530375,-1.2134079,-2.1041179,-2.7238412,-0.1227804,-0.9514204,-0.7240417,-3.122346,-0.9580697
1107,-1.9989327,-1.5075994,-2.036181,0.6186803,-1.9208211,-0.59521896,-1.2232864,-2.0987017,-1.7039809,-0.92051756,-0.01643015,-2.9462104,-1.932262
1108,-0.93550867,-1.896765,-2.7840002,-1.5201991,-2.5268557,-2.686482,-2.291656,-2.65478,-1.6567497,-1.1521626,-1.7051717,-2.3041546,-1.5616449
1109,-1.5077782,-2.573263,-0.9372835,-0.8102449,-2.8400757,-2.5159287,-1.5979649,-1.8735676,-1.4426079,-0.17594793,0.11665165,-2.604721,-2.2206419
1110,-1.466227,-1.5418055,-1.7401559,-0.9217771,-0.9155922,-2.2722592,-2.491798,-1.7324933,-1.2055624,-1.4670659,-2.165838,-2.4635248,-2.1988845
1111,-0.9972012,-1.8795471,-0.60178435,-0.2966423,-2.5628726,-0.062991604,-1.9605513,-2.5075343,-1.678911,-1.7796714,-0.7981662,-2.9859095,-1.8924127
1112,-2.0502954,-1.0548029,0.056038365,0.2143553,-1.904511,0.21144995,-0.5668505,-2.3906488,-1.2076344,-1.9534601,0.11229752,-2.7778203,-2.8735619
1113,-1.1158477,-1.3621101,-3.1610036,-0.101781994,-2.5612578,-1.7953162,-2.1224606,-1.6737245,-1.6061432,-1.3663281,-0.7819762,-1.9775552,-2.1047711
1114,-2.7881045,-0.9851208,-0.7051381,0.5454272,-3.3172078,-0.021574676,-2.0158415,-3.1709247,-0.8465122,-2.6136372,0.08639977,-2.8680906,-2.1404514
1115,-1.7594792,-1.727721,-0.6598617,-0.009107389,-1.8338704,-0.15797602,-1.3843725,-1.3396502,-1.6161082,-2.0958927,-1.2329012,-2.4117818,-1.3114088
1116,-0.39562628,-2.7631388,-2.871771,-0.13213338,-3.4630754,-1.01301,-2.4140894,-1.9214294,-1.2498448,-0.89388514,-0.6872335,-3.530127,-1.8563726
1117,-1.0776726,-2.0987852,-2.6027656,-0.12861837,-2.5831563,-1.7900038,-2.8329759,-2.4928422,-1.1194656,-0.86390424,-0.17522271,-2.378382,-2.6040246
1118,-1.3265798,-1.6684356,-0.9318692,-0.57408994,-3.0482225,-0.2770295,-2.2670555,-2.845914,-0.7902595,-2.37151,-0.0048630238,-2.6110926,-1.5082108
1119,-1.1250734,-1.071143,-0.6460259,-0.39041358,-2.5085015,-0.63968146,-1.9345455,-2.980904,-0.6725198,-1.7105193,-0.98247933,-2.1861002,-1.4531758
1120,-2.682357,-1.684028,-1.0582547,1.0532564,-2.5323434,-0.17581145,-1.8434744,-1.3697693,-1.1973329,-1.1469531,-0.19739793,-3.7841177,-1.7676704
1121,-1.7654219,-2.299542,-1.4526012,0.0458156,-2.8223891,0.03386289,-1.9373716,-3.216394,-0.65744174,-2.0540879,-0.5603657,-3.2672024,-1.1440358
1122,-2.2217364,-2.062948,-1.0659804,-0.23705597,-3.1838946,1.0332054,-2.4146843,-2.3591275,-0.592135,-2.0422487,0.64708734,-3.1808646,-1.624608
1123,-1.3361944,-1.3335826,-1.4097854,0.26529747,-1.6665196,-0.9980574,-2.6434734,-2.0333657,-1.4434674,-0.5955482,0.3136776,-2.6029148,-2.1054783
1124,-1.1409026,-2.5463212,-1.0806575,0.3752954,-0.6708962,-0.6731531,-1.3993363,-1.8106847,-1.0433489,-1.6630847,-0.86461693,-2.1764226,-1.7922366
1125,-0.9614949,-2.2787662,-1.8164587,0.14154819,-3.9300127,-2.2785892,-2.8728158,-4.488285,-1.1609647,-2.4561243,0.037584126,-2.9711492,-1.036383
1126,-1.7575133,-2.816151,-2.857142,0.19152781,-3.5426798,-0.77175295,-2.4198267,-3.1170645,-1.6200963,-1.4838951,-0.8584472,-2.2764769,-1.2988012
1127,-1.0500263,-1.4717342,-2.4197628,-0.9735047,-2.1872852,-3.407438,-0.23490693,-2.1765096,-2.351265,-2.6723566,-0.7851689,-2.296146,-1.5818189
1128,-1.48477,-1.016964,-1.751014,0.065690756,-1.6240506,-0.17330688,-2.1663601,-2.4976115,-1.0222226,-1.1679711,-1.1614625,-3.1339397,-2.4029572
1129,-1.4047959,-1.0393121,-1.8357277,-0.46361542,-2.2396793,-0.99549925,-1.792982,-2.0423207,-0.39358857,-0.872123,-0.5386027,-1.7830659,-1.7756989
1130,-1.9753304,-1.4090954,-2.1305954,0.31923813,-1.8318207,-0.63171184,-1.5430205,-2.4377987,-1.3594604,-0.8821659,-1.0697939,-2.9801512,-2.156086
1131,-0.45089635,-0.8893174,-2.4111435,-0.6788374,-2.2495327,-3.9494042,-2.6002367,-1.6613764,-1.6702585,-2.1912978,-2.1731677,-0.33040777,-3.422275
1132,-1.2856503,-3.2308052,-1.0206954,0.35531843,-2.8753972,0.05588816,-1.9584218,-2.4706228,-0.5516636,-1.8965545,-0.6522484,-3.3445537,-2.084382
1133,-0.4789157,-1.757275,-1.0660968,-1.2601876,-2.3546467,-1.4307103,-2.505094,-1.9906261,-0.7440733,-1.4387276,-1.7668643,-1.6575233,-1.0834011
1134,-0.6635802,-1.0978608,-2.8940225,-0.22126788,-2.431962,-1.1576829,-2.7419586,-1.8894914,-0.8086477,-1.5786042,-0.4599322,-2.4476318,-2.240586
1135,-0.80784655,-1.6744361,-1.959975,0.25548115,-1.1067846,-2.5536087,-1.2704294,-1.2228918,-1.3700662,-0.492508,-0.013666362,-1.9655852,-2.2811415
1136,-0.6296944,-2.2024696,-1.9064097,-0.5662118,-2.7565203,-1.1057465,-1.2594014,-2.5701876,-0.9983359,-0.86365825,-0.41855064,-2.5431848,-2.810605
1137,-2.857623,-1.8841124,-0.90136695,1.3866688,-3.4756622,-0.6319369,-1.7200563,-1.6026465,-0.90873134,-1.5347395,0.5400351,-2.884233,-1.8050532
1138,-1.1556778,-1.8346058,-1.513376,-0.4472937,-2.629897,-0.9150783,-2.2931125,-2.491224,-0.0072544664,-0.51619184,-0.7078525,-2.672162,-1.5483916
1139,-1.2246981,-1.3731012,-0.91492724,0.15971051,-2.0012658,-0.2077617,-3.3663259,-3.8115113,-1.1051087,-0.9830706,-1.2581244,-2.7714672,-1.3080047
1140,-2.462305,-1.0615519,-1.2986996,0.3664734,-2.505112,-0.04531437,-1.0443418,-2.448515,-0.34066045,-1.177258,0.4156074,-2.0872266,-2.5805874
1141,-1.957577,-1.374774,-1.2488778,-0.018665075,-1.4204733,-0.41671684,-2.1102257,-1.8569714,-1.0818292,-0.27562505,-1.8536354,-3.2495985,-3.5623155
1142,-1.7923102,-1.3976166,-1.8088667,0.2343525,-2.4991198,-0.4472383,-2.0952797,-2.9233246,-0.52939916,-1.0219262,-0.6360531,-2.6704702,-1.8774269
1143,-4.0515585,-1.1578743,0.20628148,1.0044588,-1.656313,-0.6777313,-1.7819499,-1.8746665,-1.1672076,-1.8133891,0.02266872,-2.8416426,-2.5010788
1144,-0.113454916,-1.3873885,-2.3432052,-1.008361,-2.227085,-2.2739534,-2.6109393,-2.1078622,-1.4117144,-0.07808519,-2.0527763,-1.8498881,-0.98498046
1145,-1.7816,-1.7345597,-0.53392243,-0.24220267,-3.2673888,-0.757657,-1.7892272,-2.2556372,-0.779752,-2.1115642,-0.26930407,-2.550109,-1.3677114
1146,-1.419557,-1.9238611,-1.6888313,-0.32724047,-2.0690267,-1.9309791,-1.9893389,-1.9499813,-0.43913174,-1.6334869,-0.49938568,-1.7081758,-1.7995397
1147,-0.39616135,-1.285264,-1.9731216,-0.87561125,-2.8572736,-2.263147,-2.5878382,-2.72353,-0.97659713,-1.0983036,-0.77455115,-1.9018693,-1.4379759
1148,-1.0657132,-2.6707106,-0.7945881,-0.8427175,-2.9055765,-2.8996496,-1.4313141,-1.6432457,-2.0471857,-3.4765072,-1.202185,-2.354295,-0.68389434
1149,-0.59630036,-1.8961563,-1.9631468,0.04603725,-3.3491716,-1.6715204,-3.0510652,-3.174174,-1.1337552,-0.5807675,-1.1955066,-2.0240068,-0.48520762
1150,-0.84827006,-1.1234934,-0.825817,-0.39583203,-1.9681394,-1.195348,-1.8836744,-2.1347923,0.09579216,-1.3192277,-0.67193806,-1.1334167,-1.700717
1151,-1.0233502,-1.9513502,-2.6023283,-0.07153345,-1.6499267,-1.0296226,-1.9667366,-2.0243213,-0.40859783,-1.506937,-0.48082227,-3.0549748,-0.64415526
1152,-0.13416347,-2.145866,-1.6149211,-0.72864866,0.7359599,-3.6051056,-3.3007894,-2.7328353,-1.1921866,-0.22324646,-2.0581152,-1.4475272,-2.0980303
1153,-2.5458217,-2.834371,-1.1153837,0.7677225,-3.8036728,0.44803652,-1.4745724,-1.4591775,-1.4395117,-1.0682569,0.28875914,-2.0301418,-1.7356672
1154,-0.8536631,-1.4632928,-1.7633423,-0.2556623,-1.7172449,-1.9681604,-1.747024,-1.6438234,-0.9174423,-1.0739454,-1.229924,-2.1031108,-0.8530117
1155,-1.7829728,-1.5260098,-1.8048925,0.1311359,-2.726368,-0.71686035,-1.9792721,-2.6031318,-0.12712426,-2.402055,-0.32434675,-2.0845656,-1.5636806
1156,-1.4796422,-1.9906499,-1.282269,-0.24637757,-2.6598687,-0.6819604,-1.2409581,-1.4574366,-0.29532418,-0.68610716,0.023158109,-3.126965,-1.6737957
1157,-2.8798428,-2.4491453,-1.1353143,0.4133377,-1.9012887,0.42104977,-1.8079622,-1.4701988,-0.94179916,-0.81967455,-0.036920212,-1.5280001,-1.348501
1158,-1.8777459,-1.3818021,-0.33379465,-0.12906961,-2.2361388,-0.56333995,-2.297482,-2.407365,-1.2618021,-1.9269801,0.18700537,-1.843404,-2.2658398
1159,-2.035377,-1.5911376,-0.71202004,0.14869668,-1.6983186,-0.19326168,-1.3116068,-1.4922653,-0.28920746,-0.5480149,0.32826778,-2.7824805,-2.8316565
1160,-0.6182496,-1.5002162,-2.4802403,-0.41770077,-1.8535855,-2.1475575,-2.4641294,-2.9027631,-1.4584018,-1.8497729,-1.0461775,-1.7580235,-1.7110618
1161,-1.0717895,-1.43323,-1.4318094,-0.34481657,-2.5568182,-1.44213,-1.8656487,-1.8768681,-1.087538,-1.5808015,-0.7967138,-2.6718535,-1.9528885
1162,-1.477164,-0.8205035,-0.11503136,-0.28626016,-2.4570103,0.09715513,-1.8121371,-2.167682,-0.5539375,-2.0569143,-0.39834833,-2.2963333,-1.4839845
1163,-1.3259314,-0.9172941,-2.2711537,-0.6161115,-2.5767522,-1.3049595,-2.1041412,-2.7008028,-0.2967342,-2.60776,-0.7287321,-2.002269,-1.1452221
1164,-0.94116557,-1.6156914,-2.1342273,-0.3685879,-2.4861195,-1.3964934,-2.5085642,-2.1708302,-0.9205667,0.073470116,-0.85651934,-1.698854,-2.1799543
1165,-2.0291266,-3.0028439,-1.8580046,0.24699408,-2.7073078,-1.0572128,-2.1070807,-1.9931363,-0.883365,-2.708558,0.24531126,-4.344135,-2.3456526
1166,-2.4053357,-1.8727993,-0.27955693,0.294588,-1.3449725,0.17450574,-0.88512707,-1.6993629,-0.42238194,-1.0874723,0.14555675,-1.5971425,-2.9483736
1167,-0.5381042,-1.2149184,-1.0851746,-0.58454376,-1.9603202,-0.6809019,-1.5816367,-3.0322268,-1.3927512,-1.1994507,-0.45480886,-2.9350379,-0.9051129
1168,-1.7756097,-2.2452643,-0.6026715,0.041273147,-2.236726,0.28564698,-1.3288679,-2.7351494,-1.0739672,-1.8807341,-0.65671295,-3.0927556,-2.1161191
1169,-1.021944,-1.6133591,-1.8650371,0.111240596,-2.1041923,-0.83262205,-1.677325,-1.9874179,-0.4028867,-1.420271,-0.75650007,-1.5353584,-1.6418589
1170,-2.4471068,-1.1940563,-0.9205123,0.2669509,-2.179175,-0.36766264,-1.6719342,-2.4725327,-0.19190794,-1.4965544,-0.01962474,-2.84757,-1.814533
1171,-1.7593635,-1.4570022,-1.0833362,-0.09684411,-1.4011669,-1.2194123,-1.2206314,-2.1883428,-1.5464089,-1.0927689,-0.59417564,-3.2771273,-1.6713917
1172,-2.1234019,-1.7683997,-1.5964495,0.51743233,-1.9737182,-1.6138065,-2.050631,-1.8079674,-0.7775904,-0.30056155,-0.46710277,-3.0881839,-2.5297923
1173,-2.3211374,-1.8771381,-0.991366,0.077098094,-2.3362966,-0.9012369,-1.6713412,-2.5169067,-0.36787558,-1.3545133,-0.14758973,-3.1566126,-2.122882
1174,-1.9048393,-2.3113835,-1.0884149,0.44783837,-3.0063045,-0.6048678,-1.9964068,-2.8737006,-1.2745018,-1.0104605,0.034171134,-3.1385484,-1.530525
1175,-2.5943973,-1.0458984,-0.81471366,0.041754745,-1.7260259,-0.69779503,-1.262175,-1.3873286,-0.8852654,-2.0283887,0.56602144,-1.4761453,-2.6772032
1176,-1.6150924,-2.720048,0.9407222,0.004813224,-2.4313858,-0.5969539,-2.155134,-2.4156265,-1.0014838,-0.89427793,-0.65641505,-2.314571,-1.2422932
1177,-1.499229,-1.7318453,-1.3639832,-0.40245256,-3.9737144,-0.6400752,-1.3249326,-2.1229253,-0.62329894,-1.5966989,-0.59150434,-3.0229077,-1.9223158
1178,-0.3258933,-0.64787585,-1.2040236,-0.30363393,-0.8053937,-0.96449685,-2.1034594,-2.2873912,-0.84860504,-1.422982,-0.8266422,-3.4395156,-1.4346123
1179,-1.7484988,-1.4105281,-0.9358949,0.18286958,-2.228672,-0.36766538,-1.6282315,-1.7775879,-0.7601246,-1.3623958,-0.7613209,-2.4027011,-1.8877277
1180,-2.3956165,-1.852293,-0.48191515,0.2894864,-2.9119458,0.6714519,-0.80906564,-3.6450658,-0.8451571,-1.3265395,0.5106843,-2.8463602,-2.202558
1181,-1.2698302,-1.2409334,-1.1791627,-0.1632598,-2.0285966,-0.59320945,-2.5806923,-2.367013,-0.97117066,-0.99941295,-0.7313497,-1.1543198,-2.165108
1182,-0.81222963,-1.2612216,-1.3526442,-0.4287933,-2.6280603,-1.1232505,-2.1526814,-1.5399346,-0.45910954,-0.84240603,0.080067754,-2.5476365,-1.6284839
1183,-1.8967555,-1.9444735,-2.095613,-0.04310268,-1.8281474,-0.52249795,-1.3242701,-1.9995146,-0.3049335,-2.0619674,-0.2598699,-1.5076237,-3.0188093
1184,-0.26120883,-1.6242027,-2.2984893,-0.4796542,-2.0986562,-1.6282662,-1.8640655,-3.0313015,-0.7166417,-1.3335509,-1.0936582,-3.1139402,-2.08779
1185,0.60594416,-1.8305779,-2.3414817,-1.5636938,-2.8014407,-1.2183596,-1.754534,-1.6225854,-0.010861725,-1.1465776,-1.6133319,-2.4383235,-2.1587126
1186,-2.9186804,-1.1019248,-2.2362165,0.64309055,-2.075346,0.6627881,-2.7220926,-0.638438,-0.43527785,-2.5346594,-0.72712755,-4.0306134,-1.9919233
1187,-0.88258827,-2.885983,-0.7694402,-0.23885688,-2.5361123,-0.6554681,-1.9955454,-1.2000346,-1.7785424,-1.6117043,-1.2070878,-3.7482495,-2.139482
1188,-1.9138765,-2.7761302,-2.4283283,0.5222927,-3.5498252,-1.4493158,-1.1615353,-2.3828351,-0.32702845,-0.7212757,-0.044531323,-3.1771858,-2.3963332
1189,-0.6647318,-2.558342,-1.3362882,-0.16641136,-3.2287655,-0.826813,-2.1427383,-1.4995031,-0.9744868,-1.9571224,-0.26725158,-2.0528195,-1.7373235
1190,-1.3793173,-1.5882705,-1.1995296,0.21671654,-1.639064,-0.81524813,-1.1082542,-1.7473779,-0.46125615,-1.3265473,0.2106675,-2.274965,-0.65543777
1191,-0.6116218,-1.3591762,-2.0599718,-0.32565165,-1.5507338,-1.8736763,-2.303156,-2.1348436,-0.69476014,-1.5449125,-1.1267151,-1.4142673,-1.9060363
1192,-0.99776626,-1.4024992,-1.8372551,-0.0027612597,-2.6941504,-1.2658622,-2.6061873,-1.9104002,-0.36422855,-1.2649893,-0.9201052,-2.7869062,-2.627979
1193,-2.9610777,-1.7345376,-0.8328593,0.32942075,-1.9531289,-0.7074187,-0.99993044,-1.6827898,-1.7161158,-0.86970395,0.5271127,-2.1754093,-3.1681595
1194,-0.28239125,-1.2906519,-1.8461878,-0.74036527,-2.9085965,-1.3399763,-2.8443067,-2.2011542,-1.1940101,-1.0135703,-1.6774229,-1.9468672,-1.2968441
1195,-2.6551116,-2.0722713,-1.5938529,0.499537,-2.5831017,0.48324245,-1.1610563,-2.2132444,-1.2006841,-1.5711348,0.40711617,-2.588188,-2.4697714
1196,-1.7867445,-2.4137688,-0.224657,0.42228514,-2.762951,0.06692149,-1.1928076,-0.90775585,-1.4779575,-1.1984675,0.58310366,-2.1347225,-2.8997257
1197,-1.0878905,-1.9429832,-0.5954913,-0.29930386,-2.3569198,-0.019582331,-1.5453595,-2.1321917,-0.9284567,-0.89014107,-0.3931464,-2.8727531,-2.3284118
1198,-1.258359,-2.2173748,-1.1374117,-0.033141255,-2.4031029,-1.2442784,-2.345718,-2.636487,-0.057319745,-0.8266531,-0.15636915,-2.7090878,-2.325171
1199,-0.7728988,-1.3873876,-2.162435,-1.629523,-3.139073,-1.3566926,-1.6914709,-1.5200298,-1.5863075,-0.71123534,-2.1297262,-2.6401587,-1.9200876
1200,-0.6001656,-0.5792173,-0.9985063,-0.49151987,-2.6664767,-0.85424256,-1.9064925,-2.9793086,-0.8869946,-1.2119839,-1.5743715,-3.1028278,-1.6346669
1201,-1.132841,-0.96334016,-1.7331631,-0.32812098,-2.6984873,-0.6568166,-1.4871817,-2.222977,-0.6740362,-1.2510997,-1.3691972,-2.9620936,-1.9763815
1202,-2.5759714,-1.501353,-1.6188841,0.68602395,-2.693421,-0.68491304,-1.718016,-1.2778319,-0.8158319,-0.9807309,0.47109395,-2.2464259,-2.7629232
1203,-1.1438375,-2.0458179,-1.6020411,-0.1621826,-2.9569018,-0.64446807,-2.1294022,-2.7826877,-0.45387498,-1.7376133,-0.5101719,-2.1027155,-1.9242411
1204,-1.4356496,-1.8023448,-1.0080299,-0.08474039,-2.9050374,-1.2045124,-1.6355848,-2.2177753,-1.0807412,-1.3956814,-0.94798815,-2.6315222,-2.1865015
1205,-2.5503273,-1.8232807,-0.8686451,-0.023446102,-3.2469764,-0.10766683,-1.4031093,-2.4116492,-1.1956518,-0.72724223,0.014934793,-4.0665493,-2.2055576
1206,-0.19457082,-1.1337851,-1.2353646,-0.39593622,-2.2048059,-0.96896166,-2.05722,-2.385213,-0.1722215,-1.4649868,-1.0248388,-1.6351228,-2.0145535
1207,-0.7911017,-2.0143528,-2.65224,-0.31302133,-1.7184299,-1.9553517,-3.5712287,-1.6662564,-1.1901551,-1.875887,-0.017611124,-1.7951822,-1.7206354
1208,-1.0689299,-1.8272741,-0.9073489,-0.19361706,-3.0378108,-0.56102085,-2.8331137,-2.6255565,-0.8924867,-0.5634977,-1.1933155,-3.2206502,-2.669636
1209,-1.6845053,-1.3833401,-1.9674835,-0.5472553,-2.8139093,-0.47423327,-1.2553204,-2.1875646,-0.28428814,-1.2416654,-0.6667895,-4.0389013,-2.9481053
1210,-1.2935886,-1.270551,-0.90541255,-0.15244152,-3.1531572,-0.11822253,-1.7377057,-1.6594746,-0.82762986,-1.2127192,-0.3490076,-3.6884174,-2.3023298
1211,-2.2553513,-1.6305346,-3.15488,0.2072612,-2.0991237,-2.6484904,-3.0159965,-3.1089578,-1.9231197,-1.2937617,-1.3223681,-2.9425573,-1.5422981
1212,-0.13539198,-0.91277945,-2.7642455,-0.5548,-2.8474123,-1.625824,-2.8763332,-1.3974782,-1.109072,-1.5186224,-1.4770807,-2.7607307,-1.5898014
1213,0.40530044,-1.0697423,-1.9435711,-1.5331271,-2.5658255,-3.3716812,-2.8470807,-1.2470593,-1.4552689,-1.987594,-1.887095,-1.3951616,-1.6421903
1214,-2.1721196,-2.5463133,-1.8478864,0.15097971,-2.4649625,-0.39212424,-2.3798375,-3.5536878,-0.24281597,-1.5779166,-0.8484662,-2.1642194,-1.3674699
1215,-2.2362943,-1.0648236,-1.4610417,0.40530732,-1.6160811,0.20209338,-2.2018545,-2.8091846,-0.29944688,-0.7305113,-0.17590515,-2.0643625,-1.648076
1216,-2.1525679,-1.0132787,-0.56205213,0.26818642,-2.327507,-0.5672364,-1.3800118,-1.7628218,-0.92927456,-1.295853,-0.19303799,-3.329924,-1.9512169
1217,-2.7525344,-1.6612929,-1.7546803,0.043486007,-2.6590407,0.23114009,-1.3329227,-2.6222355,-0.38020474,-1.5009086,0.65413076,-3.0605998,-3.3325279
1218,-1.9721053,-1.7896733,-0.25796917,-0.2935397,-2.483747,0.07728649,-1.7012131,-2.5118022,-0.6335649,-1.225143,-0.1304149,-3.0512726,-3.219904
1219,-2.7263427,-2.1826353,-0.6074343,0.5762914,-2.6832678,-0.09623933,-1.1922631,-3.492477,-0.54441524,-1.1242244,0.06780063,-3.1983364,-1.8546429
1220,-2.1057749,-1.860756,-1.3983291,0.3687236,-1.7597623,-0.6581687,-1.4385724,-2.0006318,-1.1391435,-1.7881224,-0.6824181,-2.4190197,-2.1117177
1221,-0.8320813,-2.454573,-2.940613,0.5010441,-2.4014473,-0.6733258,-1.3218031,-2.4632323,-0.7605208,-1.481493,-0.22974068,-2.487627,-1.098968
1222,-2.507001,-2.0245533,-0.4853094,0.38811395,-2.775626,-0.10354642,-3.0404642,-2.7644439,-1.3698059,-1.5048398,-1.297937,-2.5629292,-1.1152854
1223,-1.0874727,-0.94145304,-0.19825485,0.027744832,-1.883476,-0.13305905,-1.4088771,-1.8087337,-1.3095003,-1.7488085,-0.41400373,-2.3915536,-1.7438617
1224,-2.0376506,-3.0032477,-1.1542679,0.8877555,-2.0786479,-0.82119,-3.1598291,-3.1390157,-0.5387318,-0.64712703,-1.4115207,-2.7437718,-2.1113248
1225,-0.32734168,-1.0848012,-2.995773,-0.011333045,-2.7722127,-1.8542593,-1.8000823,-2.3650053,-1.1103532,-0.46507227,-1.2321866,-3.3451667,-1.1979517
1226,-1.4784565,-2.5264344,-2.2698698,0.6102641,-2.5601606,-0.723942,-2.0344913,-3.1826887,-0.9409257,-1.5419471,-0.19149645,-2.6488583,-1.9998913
1227,-1.8977838,-2.4014463,-0.3687364,-0.11297334,-2.618956,-0.44195598,-1.5869961,-1.7968698,-0.8670959,-1.3288893,0.18238571,-2.651332,-2.2849827
1228,-1.087987,-2.367128,-2.175212,-0.06503201,-1.9447336,-1.1148552,-1.3458145,-3.2459326,-1.4585886,-0.35242254,-1.6149846,-2.0857196,-2.6906204
1229,-1.8418233,-1.5112109,-0.0027018785,0.33999738,-2.401538,0.20826116,-1.6381948,-2.080955,-1.224338,-2.0618734,-0.37014258,-3.0977607,-2.9602828
1230,-2.5550056,-2.0374653,-0.97400254,0.45014402,-3.516911,0.16090167,-2.0925424,-2.8822641,-0.6015987,-2.0172641,0.049488842,-4.158782,-2.566386
1231,-2.339984,-1.3176827,-1.4040864,0.49741843,-2.3917222,-0.47361588,-2.283309,-2.8153462,-0.3261801,-1.4832641,-0.76859105,-3.5163863,-2.1510725
1232,-1.9616721,-2.418118,-0.53976655,-0.23991962,-2.5007653,-0.30972183,-1.6738731,-0.43265793,-1.502757,-1.2298806,-0.4036293,-1.5446084,-2.2598312
