,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1073,1.9149362,-1.1303159,-2.4929838,-2.3933542,-2.2238827,-3.1878176,-2.0349295,-0.17921299,-3.2355905,-2.2305837,-1.2090962,-1.7136636,-0.16669309
1074,-1.105232,-2.7283204,-3.391899,-0.1007368,-0.76014775,-1.9993984,-1.1797044,-2.5939584,-0.53052574,-0.49893025,-1.429059,-3.1410542,-2.7247195
1075,1.0542911,-1.7842854,0.03224355,-0.5548003,-0.28380638,-1.4354584,-2.18105,-2.7732725,-1.2988229,-2.6823153,0.28472462,-1.1839845,-1.5908929
1076,-3.5811508,-1.2452481,1.58056,0.92483366,-3.9736311,1.1144161,-0.65220976,-4.965359,-2.8002253,-0.91160965,0.5615587,-5.082713,-1.9366668
1077,-3.3376157,0.0415259,0.8461237,0.38030237,-2.30557,2.1548088,-2.1127017,-2.6478844,-0.2959735,-0.710403,1.2788001,-2.1475654,-2.4510493
1078,-1.4591002,-1.7078334,-0.6687768,0.8375584,-2.2374663,0.68226963,1.2948682,-2.6087744,0.0770497,-2.5309746,1.9352804,-1.0852089,-1.8430634
1079,-3.557277,-0.6684251,-0.13029853,0.47794256,-2.3302903,-0.61091757,-0.5051503,-0.469535,0.29817626,1.7087168,-0.37476596,-0.99986255,-1.3282351
1080,-2.8302727,-2.5250418,-6.7909427,-1.3332268,-0.7356076,-5.4275103,-4.269925,-7.618992,-1.963157,-4.3333116,-1.5808882,-4.978736,-9.908079
1081,0.10184802,-0.20639414,0.18957306,0.44354552,-2.3188882,1.9930506,-0.76851916,-2.0223937,-0.10866496,-0.17758185,0.076467514,-4.2725115,-2.1264827
1082,-4.01167,-2.0416176,1.261993,1.0239443,-1.9806755,-1.1865939,0.25779027,-1.0458668,-1.3702646,-1.0892823,2.0582836,-2.6748466,-3.043771
1083,0.66430664,-1.7818043,-1.324786,-0.17263556,-1.093868,0.31159884,-1.4799631,-2.9076438,1.3834069,-2.0426548,-1.8079393,-1.6245822,-0.5786468
1084,-1.9479696,0.17727435,-0.24923751,0.23867719,-5.280636,-0.45999297,-0.46345967,-1.667045,-0.5058892,1.7583082,1.1612942,-1.5664846,-1.4040214
1085,2.2798417,-3.0551658,-4.8039446,0.39122075,0.7704453,-1.272624,-0.62453413,0.04491973,-0.8290558,-1.2710788,-1.6091671,-0.642796,-3.0163884
1086,-2.8338697,-0.50713205,0.55553293,0.20848048,-0.7672991,0.14543988,1.3584106,-0.17565563,-1.4809098,-0.9200555,0.76771796,-4.571517,-3.4698668
1087,-2.0615504,-0.59574175,-1.3328341,1.1114247,-3.6600661,-0.95914274,0.8149489,-2.4888587,0.8053716,-0.6493505,-0.20817167,-1.1398916,-1.4338741
1088,0.3476925,-3.9527397,-2.7642722,0.4315812,-1.8655164,-0.5853963,0.45723796,-0.25237685,0.58682287,-1.2750021,0.37216717,-4.086603,-4.507395
1089,-1.962502,-1.6915184,-0.5266967,1.108848,-3.5140073,0.05684179,-0.5787708,-0.8378523,-0.34042835,0.46525216,2.0786371,-5.5106754,-4.2266426
1090,1.1183883,-0.73074085,-2.454009,-0.855999,0.29763848,0.13966402,-0.9720507,-1.9996073,0.45633772,0.38658,-0.7746597,-1.508522,-1.1772382
1091,-2.9058316,-1.5221984,0.099794686,0.60602075,-1.2319692,-0.09912121,0.939834,-1.6544759,0.8759133,-3.5998878,1.3885422,-1.8160195,-2.2328663
1092,-5.7280154,-1.7573153,-0.7939356,1.5929091,-4.8377514,2.386212,-1.2845843,-2.0000536,-1.38009,-0.7739269,0.17756096,-3.1383529,-3.3874164
1093,-4.144685,-0.016006023,1.1656868,1.1561961,-2.0592346,0.4816481,-1.1573452,-1.4296621,-1.2238679,-0.87532896,0.64279044,-2.262634,-4.065981
1094,-1.1708082,-2.16902,-1.5095133,-1.1825491,0.12023533,1.3356152,-0.21812248,-2.9371114,1.6820484,-1.8043251,-0.03452778,-3.4255779,-2.7230437
1095,-0.24549341,-2.2080262,-4.891424,-0.8755372,-3.1766481,2.000726,-3.3420725,-1.3534259,-0.010107636,0.5504728,-2.5255737,-2.0596607,-1.3531334
1096,-3.6615043,-0.8563273,-0.7795415,0.40689993,-2.2158108,-0.6633199,0.21462917,0.2817645,-0.22921127,-1.2979039,1.342628,-1.218786,-1.1690347
1097,-2.0536647,-2.2384472,-1.787627,0.96746945,-1.3801739,0.0011429787,-1.1059729,-1.333523,2.044184,-3.2853932,2.1909113,-6.4370565,-4.7409678
1098,-3.1699936,-2.3914423,1.8388028,0.9853611,-1.9327757,2.291413,-1.7322335,-0.5957695,-0.11049032,-1.1801529,1.0007662,-2.5261273,-4.3332872
1099,-1.9199045,-1.77396,-4.943281,-1.1756432,-1.9757034,-0.002357334,0.254596,-2.3184996,-2.201631,0.07401526,0.9504175,-4.8856325,-0.43618715
1100,-1.6392552,1.114434,0.7552983,0.53395474,-1.76441,0.5223217,0.10977921,-1.8729398,-0.04057558,-0.9380804,0.22370875,-3.49061,-1.8638723
1101,0.49674678,-2.4834564,1.8649306,-0.06872141,-0.93212366,1.1044792,-0.116156295,-1.473598,-0.45845687,-2.3988743,-0.18605545,-0.61655784,-1.8145332
1102,0.82566065,-0.27139866,-2.882981,-0.971982,-1.975139,-2.1956396,-3.221437,-2.947518,-0.5528579,-0.8583715,-0.15984255,-3.3775527,-1.1502266
1103,0.6147374,-2.2546248,-4.311965,-0.2632477,-2.1092808,-1.2925818,-3.4623823,-2.9989338,-0.85875636,1.054949,-0.9337262,-3.307929,-4.7741656
1104,-0.63729733,-3.572451,-1.2035538,0.61930984,-0.580606,-1.4051669,-1.3472522,-1.7131336,-0.17456716,0.15308273,-0.82871747,-2.6688123,-2.5734756
1105,-0.032753497,-0.22051963,-0.5558392,-0.9031186,-3.277855,2.0906682,-1.5500361,-0.30751133,0.2852168,-1.791024,-1.2315524,-1.1720847,-1.4722826
1106,-0.78816354,-1.4084469,-0.9729917,0.31587297,-2.5267735,1.1816157,-0.93530256,-1.5289904,0.33258456,-1.1382648,0.61682475,-5.060814,-0.42983055
1107,-3.3814368,-0.20857704,-1.0277312,0.9680218,-0.48321885,0.31895328,0.40083274,-1.2463279,1.6053728,-1.6817694,2.512128,-4.0849814,-1.7172529
1108,0.6025053,-1.6380153,-0.87190795,-1.9665985,-3.4681804,-0.41880733,-0.2774781,-1.7540693,-1.1812962,0.0880121,-1.7790953,-5.478248,-2.5274153
1109,-2.1904922,-3.0644362,-2.5542226,0.22330114,-2.7382765,-2.165825,-2.6080866,-1.2513673,-0.8042165,0.36309516,-1.811327,0.38393652,-4.1652584
1110,-0.98846,-0.60206497,-1.8398556,-0.44622004,-0.74599385,-2.518412,-1.2441208,-2.0773847,-1.2140231,0.18070996,-0.12642023,-0.8227277,0.7090415
1111,-2.42297,-1.02967,-0.65024817,0.81855476,-3.2460308,-0.40646774,-1.1818464,-0.78867716,0.07927352,0.56508803,0.98116523,-3.1410344,-2.0239055
1112,-1.4905161,-0.91099095,-2.5368674,1.5581398,-3.2445948,-0.74231327,-2.320228,-2.8394027,-0.9823999,1.66829,-0.3103873,-3.8039489,-1.0367148
1113,-4.8276477,-1.848907,1.2419552,1.7136093,-2.7378569,0.5463586,-2.0467975,-2.2472978,-1.2057383,-1.4525738,1.8496954,-2.706812,-2.08589
1114,1.3296516,-0.50984883,-3.9357123,-2.973363,-3.1083214,-2.9071121,-2.411254,-1.9418453,0.7290166,-1.0136989,-0.1695874,-1.1966115,-1.1720037
1115,0.19295293,-3.32302,-1.9842417,-0.84771395,-2.280664,0.11266512,0.68223095,-2.750749,0.89010936,-3.0760055,-1.2815187,-1.7930632,-0.973703
1116,-2.2682207,-0.7352212,-0.62087536,1.429187,-1.822474,0.9570468,-0.24639875,-2.3906348,0.6635275,-2.5552716,-0.0793128,-3.184548,0.21399313
1117,0.6034459,-0.5034896,-2.121976,-0.49488902,1.4009674,-1.4129701,-1.4532866,-1.8101885,0.91223794,-1.1208901,-1.6130214,-3.1482296,-3.8596096
1118,-3.0744512,-0.75078344,0.853281,-0.1378035,-2.2771156,0.46599114,-2.108405,-2.955762,-3.562769,-3.0259163,0.15321104,-3.7152371,-2.1432264
1119,-1.2013675,-1.6763495,-2.4764555,1.4450022,-0.076527864,0.9084654,-0.4125086,-1.2732171,-1.9010725,-0.38507468,0.26299924,-0.16812392,-3.0557942
1120,-1.3830736,-3.1254334,-2.5741606,-0.2923683,-2.4789958,1.3008982,-2.4272876,-3.037436,-0.42267162,-2.3848238,-0.794191,-3.7112246,-1.0583898
1121,-0.120395,1.8119609,-0.8256219,-0.9226684,1.1004767,-0.69423616,-0.60689276,-0.40746164,-1.720016,-0.97989213,-2.5993533,-0.9842326,-0.14356652
1122,0.77755827,-1.0101029,-1.6939186,-1.0300236,-0.9292332,0.14881386,-2.8244386,-3.4546704,0.4092868,-2.5509725,-0.74147224,-4.058659,0.6766557
1123,-1.062361,-1.2296177,-0.43212146,-0.41640306,0.31500548,-1.2145424,-0.8061622,-3.470399,1.4501226,0.61862755,-0.18450963,-2.9813423,-4.3318872
1124,0.08547987,0.049797714,-1.9473385,-0.24971241,0.8021811,-0.63262844,-1.8505697,-2.8805075,-0.068045616,-0.49020267,-0.9003015,-3.8115487,-3.1761389
1125,-0.33727545,-4.948038,-2.3721714,-0.51625013,-2.90399,-1.3448814,-0.7246102,-5.7330403,-0.4002869,-2.429772,-1.5221145,-3.0792642,-2.5895169
1126,2.170913,-4.9014845,-1.4139979,-0.8224441,-3.7458425,-5.007062,-4.165488,-2.672707,-1.4152528,1.3662844,0.1595223,-0.26043838,-3.2900062
1127,-2.3694005,0.39694163,0.78110385,1.0133606,-1.5045419,-0.16599941,0.01758185,-1.2177835,-0.27956942,-0.90786874,0.6276356,-0.9261432,-1.4306629
1128,-1.6360316,0.012511432,1.18604,0.15959638,-2.8746438,1.7836525,-1.5065118,-0.51389056,-0.394799,-0.814681,0.40183848,-0.35308415,-1.9614257
1129,-0.6370559,-4.048275,-6.4406137,0.39905822,-1.068385,-1.7015302,-1.4049325,-1.275144,1.0385818,1.529878,-0.7717291,-4.7860074,-2.7528021
1130,-1.2577814,-1.92699,-0.23503841,-0.47857642,-1.1255107,0.8951792,-1.4415498,-0.62805545,1.4218214,0.34395492,1.9169993,0.04259181,-2.2590122
1131,1.7071126,-0.8851361,-1.6422032,-1.5898966,-0.60874194,-3.4065866,-2.663029,-3.8295865,-0.83873093,-3.325461,-0.1181528,1.3058355,-0.397089
1132,-3.6375256,0.0024054348,-0.023530543,1.4395747,-2.3682399,0.024422467,-0.34387964,-2.606411,-0.93859214,0.53200734,0.6932403,-4.6634636,-2.216109
1133,-0.81268835,2.3212194,-0.8605802,-0.37369156,1.0550015,-3.941465,-1.8036197,1.0181756,-1.5522134,-0.8674748,1.0151714,-0.27367106,-3.4544744
1134,-5.9435215,-1.3744192,1.7210393,2.3304608,-1.2296244,1.1587415,-0.35392338,-3.6753733,-1.5975794,-0.8307297,1.9883934,-3.2895324,-3.2742712
1135,0.99582726,-4.3234773,-3.3577409,-2.010775,-0.8747188,-2.562922,-2.1443257,0.47165796,-2.661471,-0.82488954,-3.6821766,-2.5380626,-0.6635065
1136,-3.7759843,-0.7939159,-0.120133966,1.339998,-4.7678237,1.1661124,-1.1158354,-1.6419181,-0.9923689,-1.861863,0.52272564,1.6875958,-2.2627633
1137,0.97882175,-1.1424518,-5.1882687,-1.8169184,0.87956226,-5.0291514,-3.41463,-2.6486917,-0.33482665,-1.8741866,-3.7859406,-1.1359715,-1.7594712
1138,0.9560401,-2.0899198,-2.1718736,-1.4038849,-2.33425,-0.5490763,0.6213759,-2.00769,-0.45109323,-0.17736602,0.8635934,-1.7939266,-1.1051539
1139,-4.2774944,-1.7227587,1.154997,1.0894859,-2.6243515,2.1357245,0.66565,-2.047637,0.42635787,-2.5049036,3.4248674,-5.038842,-2.5594006
1140,-1.6047106,-2.8839393,-2.0541763,-0.47419813,-0.5244896,0.18348642,-0.22542757,-0.6099557,-1.1638439,0.3319759,-0.6650178,2.0463054,-0.3936579
1141,-0.43653494,-3.3204641,-4.4416614,0.26504624,-3.9143584,-1.2557361,-2.9648194,-7.092656,-2.7341623,0.27421063,-0.50755304,-5.1271424,-2.4736354
1142,-1.9100784,-2.8269308,-2.5476103,-0.18237554,-2.1478736,-1.1312786,0.4627241,-4.066413,1.0880508,-3.270823,0.63865274,-2.6900811,-0.0058532357
1143,1.1904829,-2.036233,-0.9065061,-1.8603418,-0.77821624,-2.8710196,-2.83007,-0.78232735,-1.0422268,-2.0792015,-1.435825,-1.6817719,-3.7413583
1144,-3.0836554,-2.7781205,0.285425,0.6988104,-2.412459,0.60884225,-0.26374355,-3.1180239,0.056246497,0.7694168,0.78693914,-6.091997,-5.85482
1145,2.8767257,-2.695093,-2.4570189,-2.195056,-1.8871119,-3.4984624,-1.8729218,-3.5280833,-0.52601874,-0.26489347,-0.9140162,-2.825396,-0.33357275
1146,0.7344888,-2.1188712,-1.3412492,-1.3661249,-1.0114694,0.4825632,0.62323475,-2.497732,-2.9581964,-2.7184882,-1.3264288,-5.6752043,-2.7854283
1147,0.6833329,-2.242198,-4.332881,1.0147486,-0.7133106,-1.296854,-2.3049743,-2.6471834,-0.8144284,-0.3657096,-1.2213987,-2.2077775,-0.7767299
1148,-0.4456604,-0.6156702,-1.9738808,-0.5655346,1.3546247,-1.0485132,-1.1577946,0.16860622,0.42670307,0.67863435,-0.18567234,0.37936375,-1.3663123
1149,-0.37298006,-3.3378983,-1.8690757,-0.6990551,-1.8425112,1.2619779,-2.2627585,-2.5046525,0.98406065,-0.60370487,-1.3218411,-1.7062104,-2.4270988
1150,2.2554152,-2.2965713,-5.800042,-3.2006307,-2.0462441,-4.04857,-0.5070678,-0.5736464,-2.3637183,-1.3993754,-2.6292067,-1.5548677,-1.5204871
1151,-0.85338247,-0.6646176,-1.5032642,-0.5163894,1.673656,-1.1508224,-0.55175865,-1.6286615,-1.1574743,1.7754401,-2.7370281,0.52963454,-0.10324477
1152,-1.5702443,-0.27364537,-6.3388596,-0.271626,-1.8824794,-5.4750767,-2.574755,-3.4410472,-2.6672347,1.0443649,-1.028484,-0.12158948,-1.4961696
1153,-2.6506355,-2.4042516,0.18683231,0.38277847,-2.7681425,-2.429856,-1.5739388,-0.15987378,-0.0075918734,-0.011607528,0.32044852,-4.012759,-4.3100057
1154,3.6497564,1.6409118,-2.288574,-1.1691802,-0.32539123,-2.4000642,-1.6581037,-3.1150327,-2.6597347,-5.278414,-2.34799,0.14695153,-3.1055593
1155,-1.0686756,-3.4832458,-0.019869037,0.49516684,-2.0756426,1.250674,-1.4580122,-1.9641372,1.1386362,-1.5603291,0.5476363,-3.3451357,-1.765622
1156,0.19392061,-1.9639829,-3.5490978,-0.4927321,-0.6373881,-1.0811286,-0.28423682,-3.3051717,-0.65426904,-1.8842138,-1.264256,-2.4128227,-1.1336766
1157,-2.594073,-2.6168058,-2.108749,2.245668,-1.1383152,1.1585653,0.46626922,-0.16576421,-1.035869,0.6788205,-0.6587599,-2.672,-1.9495982
1158,-1.8634582,-0.5705727,-0.5946366,0.07908034,-0.88013697,-1.2980464,-1.0392722,-2.3149297,0.68550736,-1.8219407,-0.03752595,-2.8731527,-1.6550853
1159,-0.4573592,-2.4762669,-2.62504,-0.63816285,-1.5738137,-1.4566894,-0.30332965,-0.2989676,-2.7455425,0.22089648,-2.803484,-2.37633,0.32260823
1160,-2.7262335,-1.7245642,-1.972044,0.47616127,-0.48423582,0.43636045,-0.067782976,1.0178475,-1.7673578,-1.8425345,0.9039542,-6.0504827,-3.0140104
1161,0.15006377,-2.269561,-0.93283695,0.10324919,-0.20957047,-1.4556489,0.3434935,-0.74874544,-0.5434858,-1.1655948,0.18279451,-1.674181,-2.8028953
1162,0.345541,-0.6572971,-0.19433254,-0.5505487,-1.5638402,-2.225616,-0.45513856,-1.9608791,-0.5084554,-2.448651,0.20182317,-2.5228176,-0.84180325
1163,-1.8910587,-0.21951747,0.6153834,-0.39056963,-2.2130857,0.75350547,-0.49481195,-3.8319926,0.0027844906,-0.47850916,-1.0733479,-3.1343822,-0.011600792
1164,1.6151757,-0.63806415,-4.611148,0.12740839,1.7630439,-1.2240733,-1.1524392,-3.063501,0.43500042,-0.90587807,-0.6010998,-3.375126,-4.530961
1165,-1.8295357,-1.5672858,-0.9906206,-0.06553835,-1.3714492,1.850415,-1.6066462,-2.1096444,0.52600265,-1.7011713,0.8273277,-4.242989,-1.2144923
1166,-0.56226003,-2.0164301,0.370629,0.12627462,-0.02054751,-2.2038014,-1.1935998,0.1523115,-1.770062,-2.6440074,0.49910432,0.50128007,-2.0561886
1167,-1.0604028,-2.366133,0.5498908,0.07810937,-0.9029765,1.0991814,0.13366954,-2.7321794,0.22979102,-1.5392776,-0.77582276,-2.553189,-0.48481396
1168,-2.1247234,-2.5342262,-1.7602886,0.038524628,1.3522162,-0.79804164,-0.8459606,-2.913219,-0.74978226,-0.06490004,0.3555943,-3.801413,-1.8803937
1169,0.4271522,-0.48902503,-1.925293,-0.80528176,-1.133922,-3.3366497,-1.1306103,-1.0951438,-3.5748367,0.31523478,-3.3919604,-5.1002026,0.61213547
1170,-2.9127727,-1.5205926,0.41206732,1.027936,-4.7548237,-0.13613963,-0.69716376,-2.059886,-1.2552553,-0.9896043,1.1019211,-3.384452,-7.190383
1171,0.412801,-2.0617647,-1.6804678,0.5218439,-1.7319698,0.27526525,-0.17798522,-0.25560588,1.0623671,-0.90012753,-0.07150838,0.38290668,-1.3514688
1172,-1.2414215,-0.30105823,-1.6794373,0.31739345,-2.1665146,-0.27173337,-0.25630653,-2.8321445,1.3105743,0.14708543,0.059411798,-1.5074592,-1.3283317
1173,-0.729784,-4.53919,-3.1583257,-1.1246512,-2.271208,-1.8820516,0.6871004,1.1397078,0.00647524,0.103312075,-2.9026182,-3.3208141,-3.4717321
1174,-2.0767045,-1.2437617,0.030777015,0.23229107,-1.6094525,1.5518138,0.329398,-0.1921775,1.3989668,-1.0067015,0.47180286,-2.5145507,-1.6340528
1175,-0.31218487,-1.0272765,-0.3329033,-0.75842845,-1.9740801,-0.6530446,-0.17924544,-0.9464343,-1.038768,-1.5585234,0.22071448,-4.771492,-1.460191
1176,-1.4552307,-2.418857,-2.9373562,0.8963054,-1.1602076,1.9122895,1.8954065,-1.5054499,0.044533968,-1.5884664,-1.0040438,-0.7036752,-1.4327238
1177,2.0768147,-4.453411,-2.7004569,-0.9120416,-2.54475,-2.7232976,-2.2024188,-4.521161,-1.8831291,-3.7598548,-2.0699973,-1.8702891,-4.172418
1178,-0.68593186,-1.5644833,-0.40496463,-0.1965903,-0.98976505,-2.501514,-0.40124124,-2.8599498,-0.8245467,-1.5683556,-0.16076113,-0.9831498,-1.3953685
1179,-2.02152,-3.36795,-2.2226326,-0.33899963,-0.9391439,-0.8330069,-1.2396038,-2.2212796,0.15803394,-0.66017306,1.5508169,-2.775826,-4.29136
1180,0.64860857,-4.6842437,-6.163039,-2.4325564,-0.1714164,-5.5215597,-2.0908477,-2.5941286,0.9308371,-0.87292504,-1.9350543,-1.6863046,-0.8593118
1181,2.185521,-2.3810825,-5.3927007,-1.1415106,-0.6307827,-6.709173,-1.7268572,-0.7686357,-0.5621637,-1.6821872,-2.957809,1.2159716,-2.2365785
1182,-1.4146053,-0.5218515,1.1108552,1.008385,-0.09009789,-1.2675304,-2.2776794,-1.8041425,-2.0120137,0.021659128,0.3658699,-1.5645058,-2.702372
1183,-3.4382942,-1.117863,-1.1202054,0.65358526,-2.0098028,0.8599371,-0.2352407,-3.67751,0.5870439,-2.3199673,0.09441487,-2.2090943,-2.2456582
1184,-1.1958561,-2.526155,-1.478341,-1.0226253,-1.2029802,-0.42145085,-0.21916309,-3.8955526,0.6907817,-2.3738496,-0.39166456,-3.572372,-1.2791021
1185,-4.308963,-2.018233,-0.20872211,1.5110751,-2.9856777,0.9536436,0.49965262,-1.3976073,0.44982404,-3.2927687,2.609056,-1.2556098,-0.4470172
1186,-0.39993334,-3.390628,-0.71713036,0.36026746,-2.766294,0.17029935,-0.5098482,-1.2508813,0.80180645,-1.6463568,0.74969846,-3.083331,-2.488504
1187,-4.415892,-3.5723748,-3.5665226,2.6132452,-2.158361,-0.39629123,1.5167371,-2.6200418,-1.3439937,-1.7587676,1.8114964,-5.3850923,-2.1943328
1188,0.7440924,-2.790874,-1.1921122,-2.359135,1.1594689,-3.1187077,1.6871231,0.2315526,-1.725873,-1.8586559,-2.0346968,-0.32589537,-4.6502643
1189,1.073167,-4.532153,-2.2072678,0.7019354,1.9951966,-2.6060781,-1.6444082,-2.840937,-0.3853649,-0.23621365,-1.6545398,0.023963302,-0.35459638
1190,-2.4493797,-1.4779085,-0.21068448,1.4828272,-1.4368324,2.3611298,-1.1038804,-1.6778848,-0.02302204,-1.6205211,2.366425,-3.533327,-1.9241132
1191,-0.8399614,-0.8164372,-0.56988823,1.8863868,-0.9028361,-2.0652654,-2.5085132,-2.0367677,0.89903,-3.6603422,0.62254715,-2.1046867,-1.1196054
1192,-0.9823256,-0.9068005,-1.9552982,0.31336498,-0.70464826,0.6011781,-1.237912,-2.055771,-0.45979178,-0.75356114,-1.7653409,-0.0009867847,-2.3928552
1193,-2.3750181,-1.3912525,-2.8479156,-0.40477866,-2.1282363,-0.31086516,-0.46972498,-5.217679,0.71170866,-1.5354558,1.5846455,-1.2336929,-2.5443115
1194,-1.2025926,0.08166391,-0.5253762,-0.49882475,-1.1685761,1.823169,-1.2726763,-0.8993931,0.25832692,-0.05539558,-0.82475084,-0.18556705,-5.677397
1195,-3.2850375,-2.1979947,0.08456999,0.28392246,-3.2190378,0.8413588,0.46569872,-2.3920922,-0.15229234,-1.4182696,1.712745,-4.32668,-1.4115664
1196,-1.154016,-1.9547083,-0.32272235,0.05246973,-4.3537517,-0.3454641,-2.2646356,-5.0000725,0.2532912,0.15869427,-1.1673915,-6.363988,1.741638
1197,-0.2532818,-2.102299,-1.7985744,0.38615948,-1.1699045,-0.3902016,-1.7674651,-0.40794003,0.07450983,-2.0365038,0.083979845,-1.3537489,-1.6663129
1198,-0.050976753,0.4972716,-2.8105052,0.60624516,-1.3001621,1.5855508,-3.5425713,-4.1455765,-1.470589,-2.4287813,-0.8162356,-4.933068,-1.047378
1199,0.69274557,-0.56201977,-0.5180822,-0.30209017,-0.16687742,-1.1623465,-0.3787459,-1.3625429,0.59169984,-1.8175421,-1.8229818,-3.2211044,0.61004114
1200,-0.80055225,-2.7422004,-2.8310373,-0.1440824,-0.20958781,1.5378007,-1.4569767,-3.6701765,-0.97789395,-2.0452428,-2.0794628,-2.2650018,-3.3239553
1201,-3.371302,-1.5723495,-2.3521574,0.75135034,-0.086612076,-0.80838615,0.3714645,-1.4395127,1.2836422,0.43920404,-0.56477976,1.2270752,-3.213177
1202,0.8545214,-2.7999873,-4.6283393,-0.3176277,0.1814965,-4.865716,-3.2620082,-1.3193324,-3.6987782,-0.88471746,-2.6223197,-0.5800779,-1.4586163
1203,-1.2735338,1.0740643,-0.28322044,0.8873924,-2.9217315,0.6298367,-3.0821645,-3.7597356,-0.8832197,2.4220445,0.42252064,-1.0615631,-1.9754055
1204,-3.0303204,1.3141794,0.7004799,0.6112195,0.010505656,0.629102,0.08049032,-0.16937503,-0.5634116,-1.1129045,1.6359432,-2.6380386,-2.421773
1205,-2.9626896,-0.36365455,0.48481557,0.48302794,-2.6716068,0.33120927,2.0904088,-3.1539302,-1.2154365,-1.2549337,-0.07348181,-5.7346606,-2.5909476
1206,-2.2888203,-3.5728803,-1.018005,0.6599417,-0.79094523,-0.57986194,-0.022635698,-1.7333549,0.010733515,-2.5435035,2.034703,-2.9610786,-2.4216337
1207,-2.0578022,-1.1838334,1.317059,0.8886407,-0.9231094,1.2744672,-0.9261595,-2.186462,-1.6746833,-1.3721467,-0.095950305,-3.1630735,-5.123021
1208,-1.8242403,-3.0414045,-2.5497608,1.483304,-3.3158576,-0.54507875,0.24841699,-0.9243914,1.0850823,-0.48065442,-0.70064676,-2.236315,-1.5703516
1209,-4.576123,-4.8454905,-1.904725,0.39766458,-2.4895768,-0.49271435,1.8957077,-0.6324031,-0.14517763,-0.58621776,3.337023,-2.7716117,-5.807599
1210,0.43756503,-4.6035247,-5.0535865,1.1412923,-4.637731,-5.2264667,-1.1072598,-0.4970526,-1.4752635,-0.6571082,-1.1167687,-3.0500627,-3.3928103
1211,-1.738318,-1.6305708,-2.04335,-1.2130797,-2.1399233,-1.6536748,-1.6780467,-2.5268083,-0.7873912,-2.2075984,-0.8929352,-3.7523131,-0.8618257
1212,-1.6927147,-1.3452231,-0.9281328,-0.3298989,-2.0195286,-0.21555804,-2.5009065,0.2567166,1.0980833,-3.682239,-0.7689892,-1.4572242,-0.767251
1213,-2.5905519,-1.7316228,-0.7726979,0.8002959,-2.0563233,-1.3657908,-1.9704351,-3.6352286,0.2064668,0.5435174,1.334465,-4.2769794,-1.9747376
1214,-1.0592462,-3.3736424,-6.923498,0.95313764,-0.033836067,-4.8171306,-3.7438405,-1.2215818,0.2839921,0.32390523,-1.6040956,-0.2706692,-1.0958288
1215,-2.865542,-2.4348931,0.6314311,-0.10767433,-4.2398624,0.524163,0.6658531,-1.2788283,-0.554259,0.576391,0.7660298,-6.2419815,-4.346227
1216,-1.8102663,-0.43842757,-0.34601393,0.6725285,-2.3491015,0.36264646,-0.09264061,-2.027493,0.66307175,-1.2152448,0.22862974,-5.48238,-1.2670143
1217,-2.523026,-2.2838552,2.3800397,0.37300238,-2.8988981,1.937867,-0.45457873,-3.5102186,-0.31676903,-2.005961,0.6240507,-1.274693,-2.8668127
1218,-1.312495,-1.7710011,-0.6890518,-0.67253476,-0.6623372,-0.007884212,-0.42780778,-0.5478256,-1.0994434,-1.2972733,0.4982789,-4.812444,-4.647949
1219,-1.2983379,-1.1134902,-5.7091975,-0.28927323,-0.68639296,-0.29431468,2.2723598,-1.811966,0.5084679,-0.29457158,-0.91961944,-1.0983133,-1.2603626
1220,2.5248725,-0.38071507,-4.321805,-1.3537167,-1.190733,-0.64515156,-3.3842416,-3.572468,1.1542405,0.04252875,-0.116663635,-3.6325717,-1.5700917
1221,-1.4941982,-6.0013895,-4.693304,0.9926367,-0.051229924,-1.8800124,-1.4070365,-3.7297313,-0.31897533,-0.14212042,-2.0666385,-5.1552157,1.0081311
1222,-1.595732,-1.0394925,-1.6902453,-0.82838136,-2.9799738,0.7217116,-1.3373854,-1.9237716,-0.267126,0.6644909,-1.1415224,-6.0942264,-1.1474874
1223,-1.6215508,-4.5058165,-1.4001921,-0.2405839,-1.2318482,-1.2587519,-2.4292037,-2.271163,0.5622993,-0.20189917,1.4273174,-6.7174263,-5.277342
1224,-1.4150066,-0.6619292,0.5323113,1.2663411,-2.0400062,1.0800865,-0.018123642,-1.1666297,-0.29690003,-1.8396058,0.039603055,-3.010466,-2.2385113
1225,1.7806429,-0.8090961,-2.238999,-1.9682046,-2.5870352,-0.48029026,-0.54983705,-3.7161088,-0.10172047,-1.1772256,-1.6508938,-3.8806067,0.11692162
1226,-0.9286381,-0.6475378,-1.9513081,0.57603884,-2.404026,0.45296094,-0.48502976,-3.3199358,0.21235383,-0.23082817,-0.21838354,-3.4457848,-2.2849452
1227,-3.4922547,-2.617674,-0.49128512,1.7480817,-1.2391121,0.35999197,-0.2556368,-2.2198033,0.048022427,-1.1701492,2.2477922,-4.234211,-5.9720497
1228,-1.327827,-3.3429666,1.3195571,-1.9025629,-1.7376945,-3.4638712,-0.92928797,0.07067144,1.0450177,0.85989827,1.6634269,-1.9232001,-4.4696593
