,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
912,-2.0660634,0.5709694,0.1765794,-0.30949053,-1.8773178,1.0077654,0.7830337,-4.0389094,0.6704894,-1.4081439,0.59556913,-3.4817207,0.05988121
913,-2.2807727,-0.48686787,-0.04565911,-0.77094394,1.0533459,-0.111841634,0.5291328,-0.12593107,-0.9046686,-1.5948595,-0.1263124,-3.310091,-1.1909078
914,0.3676441,-0.19971961,0.31589016,-0.9927753,0.2587562,-0.77072716,-1.100501,0.86919403,0.120512396,0.15743883,-0.85992783,-3.0948575,-1.5527078
915,-1.9721112,0.21196857,-0.11787009,-0.61810315,-0.2898097,0.6013675,-2.064224,0.17301306,1.6085801,-0.4888467,0.9438914,-2.369226,-0.84600174
916,-0.897464,0.7654523,1.1311901,1.1051998,-0.937768,-1.0747098,-2.487905,-1.9875621,0.07105261,-0.28934047,-0.047708318,-2.8195014,-0.51617
917,-1.0276451,-1.3056066,1.6151718,-1.6949649,-0.5966147,-0.44348887,-0.038897753,-3.1457582,-0.65436435,0.39383233,-1.4680141,-5.5954356,0.070260584
918,0.18232653,-0.38010854,-0.5624215,-0.18880388,-0.4321852,0.12594531,-1.324629,-1.846426,-0.18887469,-1.6851213,-1.3869855,-0.5421206,0.18906851
919,-1.2299612,-1.0147653,0.6979631,-0.8641109,-3.0411024,0.8609057,0.69692826,-0.9217639,0.4311836,-1.5577598,-0.1966085,-0.44188035,-0.6395569
920,-1.6879824,0.50113523,1.3399931,-0.044337362,-0.95631075,-0.11037943,-1.0165141,-1.5617781,0.88001144,-3.3646107,1.021012,-4.4470506,0.07324495
921,-2.2245398,0.6104469,2.172137,0.8254665,-2.0005836,1.5945121,-0.71263754,-1.1945155,1.2913308,-2.3062181,0.7251674,-1.7287216,-1.8754567
922,-1.624124,-0.54213375,0.6082432,0.44129372,-1.2169893,2.0066829,-0.53074235,-0.94205594,0.012505621,-0.65343416,1.6800064,-5.0282393,-0.67967534
923,-1.1607395,1.0757294,1.0481033,-0.23399208,-1.6755642,1.7942096,-0.3634767,-0.86099106,0.9192548,-2.722435,-0.21295717,-3.7528696,-0.98923564
924,-0.58335906,0.66946155,1.3779747,-0.16118279,-0.31569678,0.95872486,-0.9959604,-1.1026947,1.0060891,-1.3820004,-0.5847488,-3.5670047,-0.7102761
925,-0.7328864,-0.23166995,-0.24226189,-0.6263819,0.882292,-0.6137225,-0.5440122,-1.4196267,1.0749834,-2.1470907,0.6420649,-2.5850112,-1.2092512
926,0.801601,0.6372756,0.01804801,-0.8563015,-1.6865668,-0.23027271,0.004773006,-3.6879315,0.40669054,-1.9995952,-0.20143406,-1.6712337,1.2722963
927,-1.6988062,-0.38931453,-0.16095161,-0.041413084,-0.5787675,1.6602145,1.4696592,-1.4042003,-0.4849788,-0.57917845,1.1015286,-5.680477,-3.3541782
928,-1.947204,0.42448497,0.8490207,0.18947396,-0.13071987,1.261703,0.1658263,0.09893722,0.3399824,-2.2694638,0.6161273,-3.3621416,0.2736381
929,0.16322526,0.38437614,1.2950635,-1.2963002,-0.44398296,0.6031797,-0.88852465,-2.4755867,0.940903,-2.2983787,-1.0657266,-3.5876606,1.4208114
930,-1.3534244,-0.12142873,0.45997062,-0.26491147,-3.2441597,0.9709155,-1.1112055,-2.800398,-0.29423264,-0.83509076,0.7057972,-3.8585196,-2.1938522
931,-2.570724,0.217995,0.58374,-0.4151141,-1.0942811,0.7048948,1.3557947,-1.1112757,0.76766664,-1.7764138,0.5470352,-3.0894694,-2.1248462
932,-0.3179422,-1.5858102,-1.0659498,-1.5929873,-1.9401839,0.12884581,-0.49885684,-0.29711416,0.9152821,-3.0324636,-0.0045434833,-6.0726357,-0.7829308
933,-0.5598951,-3.4174643,-2.2954822,-1.6906707,-4.2046146,-0.92026174,-2.676011,-1.2770116,-1.6770802,-2.354384,-3.0341072,-4.049468,0.09992577
934,-0.8262717,1.4467434,0.8052138,-0.7951065,-1.3683574,0.24557006,0.29965854,-2.6145701,1.842194,-1.8423043,-0.1190712,-2.171755,0.70736724
935,-2.7385478,0.45459092,0.17879081,-0.46404985,-0.19515821,0.14486362,0.063112736,-3.5340495,-0.503968,0.3623536,-0.7291963,-7.1215563,-1.7836578
936,-3.3273563,0.7605221,0.24385881,1.154688,0.41106784,0.4188986,-1.0779433,-1.6040828,0.051713623,0.6821101,0.688065,-2.1502142,-0.6970666
937,-1.2297126,-0.0036661625,0.63342917,0.5942537,-0.41589665,-0.41906363,0.09004711,-0.6653324,-0.8988493,0.27122524,0.70316464,-2.340745,1.1200173
938,-5.2364655,1.5224767,1.94641,0.74840885,-0.76094615,2.9548094,0.27373296,0.41886532,-0.32029462,-1.9726167,0.4925267,-3.5659106,-1.5327505
939,-1.8150027,0.056495763,0.5353739,-0.29620862,-1.9691021,0.4587078,0.20029882,-1.311831,1.0312585,-1.908072,0.8277824,-3.705367,-1.217843
940,-0.7040651,-0.2309831,0.27463484,0.77405846,-0.46480152,-0.16352841,0.21378386,-1.2364756,0.2764907,-1.9651065,-0.90583396,-2.7964213,-1.1980593
941,-2.3484216,1.3272139,1.6122733,-0.37307063,-2.9373465,2.5921645,0.33339846,-0.18450162,-0.22910455,-2.7618442,0.9681903,-2.5860066,-1.7198775
942,-0.23566616,-1.6002555,-0.26679355,-1.492958,-1.6026208,-1.317766,1.792366,-0.9385304,-1.6284893,-2.2963946,-0.6831857,-8.11122,0.31587
943,-0.6029351,-0.029759623,0.41679567,-0.41083616,0.30473676,0.4170543,0.37634355,0.4961684,-0.17116615,-1.8922086,0.29491568,-1.8967062,-1.4411223
944,-4.6077933,1.4484371,0.2852475,1.0286812,-1.4518621,0.9950417,0.89166576,1.430862,0.9954743,-2.6468432,1.8082175,-3.7764544,2.2564723
945,0.90752035,1.7506721,1.2226238,-0.9909296,-2.000682,0.14731312,-1.3374842,-1.7541142,-0.20476931,-0.3013038,-0.2996999,-6.768749,0.97070605
946,-0.73737013,1.2083126,0.4183627,-0.98829067,0.5893273,-0.03563623,-3.1552994,-0.2408633,-0.027114093,-1.3134153,-0.031264037,-1.1274915,-1.2416258
947,-0.8253627,0.84711945,1.4393299,0.17461374,-1.5243208,1.8121386,-1.6267248,-0.61240375,0.539524,-2.5751433,0.4970738,-3.5691595,-0.18365525
948,1.9619358,1.0324917,-0.2502039,-0.9814978,0.70321494,-1.6558397,-2.1171815,-3.7227356,0.7163351,-1.7253399,-0.98116314,-0.3768203,0.28659335
949,0.591167,-0.24372968,0.16749625,-1.2800251,2.3552265,-1.8012806,-2.4715085,-1.2175537,-0.043091714,1.5923982,-2.2669342,-1.644095,-0.1900233
950,-1.6835859,1.198625,1.2092524,0.07696617,-1.3561828,2.449715,0.58003175,-0.45627832,-0.057693407,-2.4351654,1.3659555,-3.9674006,-1.5054018
951,-0.14524357,0.33867323,-1.493366,-0.16761492,-0.102047145,-1.1561191,-1.9265807,-1.9298546,0.38757807,-0.4014478,-0.97308785,-2.237372,-1.2985228
952,-2.136571,-0.32033628,1.4734265,0.046723343,-0.38862368,1.7902074,0.6044623,-0.5877816,-0.0060529634,-2.838172,1.6824746,-3.151435,-2.3023872
953,-1.4527923,0.3260988,1.2865515,-0.7757145,-1.5903934,1.7805476,0.51401013,-1.4954076,1.4382517,-0.9655229,-0.10160458,-4.7935405,-0.43106836
954,-1.7486452,-2.2421734,-1.0733305,0.62241125,0.22472961,0.59703016,-1.7445489,-2.0662532,0.6293782,-0.40222454,0.21402386,-5.1327467,-2.3573246
955,-2.0056798,0.8925817,2.4124396,-0.43916738,-0.6230496,1.1218399,0.7445615,-0.6210691,0.6646769,-0.89965147,0.6942845,-3.1509194,0.21626693
956,-2.671038,-0.071155906,0.74960285,-1.0264463,-0.41401738,0.5233404,0.46769637,-0.32112074,0.40441248,-2.1279805,-0.119086504,-1.6232522,-1.6550508
957,-0.3396287,0.71655416,-0.81665254,-1.3333747,-0.6951002,-0.31688273,-0.3925526,1.683946,-0.3037689,0.5369682,-0.5008778,-2.2147632,-1.4446456
958,-0.21283436,-0.75104904,-0.10057995,-0.5145954,-0.8435209,-0.34117818,-2.055101,-0.1753524,1.3311107,-0.65738326,-1.5280337,-4.5031204,-0.10612148
959,-1.7586014,1.1310639,1.8457806,-0.5309079,-2.1281385,1.9211965,0.1563172,-1.1834173,-0.5394416,-0.70126873,0.703333,-4.733122,-1.8453133
960,2.0188668,1.1059684,0.096031144,-1.7688675,0.06861016,-2.1122165,-0.6616429,-2.2613647,0.44535434,-0.8879422,-1.4002948,-2.9460385,-0.010957181
961,-1.3882703,1.1750801,0.69249046,0.08047271,0.48240143,0.98178285,2.1547017,-1.0750132,0.110959575,-1.8179966,1.4672129,-3.7186298,0.12832175
962,-2.5331576,1.9678739,1.3379536,-1.7463562,-1.3343071,-0.0709039,0.3479383,1.6435523,0.7679585,0.35063356,-0.5046661,-1.4237976,-0.829692
963,-0.86553234,-0.43087915,0.48062688,-1.0843326,0.52077293,0.19882572,-1.2047663,0.21024618,-0.035707235,0.40781462,0.17016068,-1.9310583,-2.1642046
964,-1.566771,1.9266744,2.0460021,-0.481957,-0.80172455,-0.389514,-1.2767068,-0.22003017,0.21710768,-2.5409935,-0.6140093,-3.5520122,-0.64012283
965,-1.7443227,-1.1588223,0.13351342,-0.23304255,-1.1625332,0.77792734,0.45582154,-1.751071,0.024703324,-1.5842845,0.68538594,-6.4111423,-2.2517357
966,0.64752626,0.19159575,-0.03952217,0.09286027,-0.47466952,0.13414806,-0.9635789,-0.7466228,1.3908441,-1.9530747,-1.0554159,-3.2290373,0.23424667
967,-1.3179846,-0.10429183,1.0097643,0.16874097,-0.8846698,0.50542986,-0.7917058,-0.96776605,1.1368439,-1.3564811,0.13010529,-1.299192,0.11136581
968,0.0023004115,1.4932387,-0.21267462,-0.31214052,-1.3077545,0.35348633,-1.6664262,-0.9142183,-0.028243706,0.5914687,-0.7407512,-3.8187478,-2.6028602
969,-0.03559667,-0.18567257,-0.040623322,-0.3229097,0.9162612,0.18026051,0.44539014,-1.4364443,-0.3410936,-1.6477494,-0.79525393,-3.845758,-1.3988274
970,-2.690713,-0.5702239,0.53469753,0.3651658,-2.6328266,1.4780623,-0.93822163,-1.4908376,0.3130173,-2.1026406,1.5912089,-1.6597897,-2.4997087
971,-0.35774922,-0.077777095,0.8087526,-0.34390265,-1.2268404,-0.18063319,-0.96497756,-0.8877385,0.43321836,-0.8001045,-0.76788425,-2.6172466,-0.4047368
972,-1.349807,0.50634617,0.41515067,-0.07746873,-0.07777399,0.43509832,-1.7479234,-2.198211,0.26468125,-0.8520137,-1.0406487,0.3607701,-0.37478793
973,-2.1369739,1.7686012,0.024288176,0.7739283,0.6898093,0.8888711,-0.07455444,0.76736057,-1.0732931,0.8726643,-0.7381811,0.7381136,-0.16607551
974,-2.1047688,-0.06769939,1.0030935,-0.5012481,-0.21636766,0.89253026,0.90799683,-0.4059924,1.0168071,-0.7720557,0.78916585,-5.7736936,-2.3981462
975,1.3302495,-0.02913016,-0.8510685,-1.0838735,1.0995102,-2.1511078,-0.042080887,-0.89130133,-0.09810755,-1.5546751,-2.287966,-4.001913,-1.6398791
976,-3.573171,1.2214761,1.8490939,0.65955514,-1.4180999,2.037334,-1.4991857,-0.37046412,-0.40404168,-1.2040869,1.552861,-3.651436,-2.0223415
977,-0.85236204,-1.0666472,1.2458688,-0.5139271,-2.465276,-0.24145886,-0.8052806,-1.1508994,-0.106598705,-0.67071706,-1.7949066,-5.061353,-0.671867
978,1.8847685,-0.23432368,1.2873405,-2.0453446,-1.7253597,0.028847337,-0.7528309,-0.1555779,-0.23120818,-0.43903425,-2.9141521,-2.3677669,0.22011739
979,0.920168,1.158133,0.41785443,-1.3017669,0.05227699,-0.4580893,-1.0944543,-1.7836004,0.26333535,-0.56516504,-1.9908535,-2.9370568,0.1752869
980,-0.95501614,-0.16733542,-0.07953146,0.044548497,0.11078267,1.3164638,-1.6543822,-3.5646253,-0.94237024,-1.1171776,0.15380043,-2.7995908,0.24267787
981,0.28590918,0.5767071,-3.2393343,-0.8085562,3.1725936,-4.084794,-0.27345577,-2.046642,-0.9894584,-0.95650357,-1.6472938,1.4626001,-1.9163983
982,-0.7057661,0.9437658,2.1982155,-0.16459747,-1.0043706,1.7708759,-0.26431876,-0.15321249,0.5937414,-3.038602,0.16606632,-2.6136968,-0.369511
983,-2.281341,1.3045518,0.6745422,-0.6067304,2.1298075,1.4445846,-0.1663158,-0.8893261,0.44135383,-0.5757514,-0.20790142,-0.24063894,0.31566083
984,-1.130268,0.87686956,0.342687,-0.53514266,0.5487381,1.7564425,0.42656428,-1.3806156,-0.3333423,-2.2722692,0.4818223,-2.8802943,-0.1349211
985,0.008495986,-0.85285497,-1.1073799,-2.288207,-0.47830027,0.3797188,-0.51211566,0.60330635,0.5741197,0.49501085,-0.3716492,-1.5002633,-2.0800335
986,-2.5879831,0.90813106,1.722589,0.24583226,-0.5618102,1.2424589,-0.07951844,-0.23195285,0.05423531,-1.2926255,0.27937654,-2.3920274,-0.376078
987,-1.1492769,0.27627358,0.44303513,0.22898605,-1.1169114,1.2013396,0.62726873,-0.09316766,0.0034552664,-2.3558025,-0.22988144,-3.160419,-2.9861007
988,0.11081928,-0.30485606,-0.65002024,-0.88125837,0.4896209,0.10658026,-0.3209117,-1.6270332,0.35982978,-1.2678428,-0.59701717,-0.64752114,0.29172263
989,0.64322215,0.5848544,1.1053563,-1.4168656,-0.788139,0.63454473,-1.0114365,-0.08409671,0.25106376,-1.6104435,-0.38794804,-2.9969645,0.536057
990,0.15212466,1.2631931,0.25467268,-1.0695592,-0.13458312,0.11838275,-0.5777522,-2.303825,0.66384673,-1.2061512,-0.09724006,-1.4573758,-1.0319729
991,-0.0020877123,-0.8129253,-0.123595476,-1.5809548,0.090318605,-0.88359165,-2.7975492,-2.390648,0.7243582,-3.033272,-1.8492042,-3.001441,1.1727803
992,-0.97416604,1.920463,0.41013235,-0.5039252,0.9038973,0.9246696,-0.4713793,-0.1799947,-0.786651,-1.4812341,-0.61863923,-3.767819,-0.5747162
993,1.2187134,-0.5518775,0.6498639,-0.7252806,0.5055075,-0.5151379,-1.2161115,-1.2191151,0.9762155,-0.8729067,-1.1981472,-2.3501098,-0.964933
994,-1.4131421,0.8839464,0.33528298,0.23282276,-0.058500968,0.6831015,-1.5115337,-0.58889574,-0.0018295944,-0.5540122,-0.6125041,-2.387209,-3.943268
995,-1.3189647,0.6163025,0.16727906,-1.4777458,0.2123338,1.3276948,0.95310384,-0.29476276,-0.13634834,-1.617524,-0.41475326,-0.22886813,-1.7442238
996,-1.2462313,0.21201271,0.31838915,-0.13182174,-1.446768,0.6137389,0.6948259,-0.37448084,0.8706562,-1.3588866,0.8138052,-2.5623975,-0.63447666
997,-2.5624774,1.0921999,0.123460524,-0.042758584,-0.42871806,0.823318,1.4020288,0.5725367,-0.23184341,-1.8345017,-0.07510197,-2.47384,-1.9179786
998,0.3255508,-0.091567814,-0.64032054,-0.77419835,0.11768037,-1.4728305,-1.6621778,-1.1866853,0.18901917,-0.45947206,-1.4155142,-3.6150448,-1.3056647
999,-2.2478654,-1.573037,0.31043193,-0.08604425,-2.1769114,2.5597796,0.8843867,1.1008348,0.27303144,-2.5146847,1.1842136,-3.0766,-2.3362017
1000,-2.0015218,-2.0092368,0.24667919,-0.6174451,0.46708277,0.31505385,0.4114486,-0.77591735,-0.21552026,-0.91658556,-0.29241347,-2.4266527,-0.58948064
1001,-0.30689204,0.26721823,-0.028606862,-0.69011146,0.6319311,0.21547446,-0.07636246,-1.370675,1.2008305,-2.291159,-0.18278992,-3.1796203,-0.29792762
1002,1.6960746,-0.68769586,-0.25658542,-0.6004611,-0.8156872,-0.43746123,-0.036709607,-2.0691347,0.23862393,-2.4424987,-1.4967511,-4.354677,0.9741123
1003,-1.069024,0.72206014,0.045332298,-0.18436757,0.95156634,0.21000881,0.8399766,-1.6588285,1.1629697,-1.4443585,-0.05212775,-2.510384,-0.82492137
1004,3.0405173,0.6469236,-0.448339,-3.0516186,-0.9672171,-4.389893,-1.010991,-0.87951285,-1.8172324,-2.439968,-3.657112,-2.9051328,1.2964299
1005,-0.45712206,1.1163085,-2.0513372,-0.24126801,-0.21527365,0.67299074,0.9000521,1.2790126,-0.7708843,-0.33585185,0.35696995,-1.1683865,3.1393738
1006,0.5135225,0.26287094,-1.3349853,-0.47736126,-0.3759001,-0.35253417,-0.7162732,-1.6556007,0.9597894,-1.304448,-1.4603696,-3.9650168,0.89947116
1007,-0.31242085,-0.114885196,0.6815049,-0.7379569,-0.63029015,-0.30322224,-0.37199754,-0.7512164,1.1160252,0.054910332,0.11565397,-1.4072733,-2.0865138
1008,-1.5521007,-0.23166716,0.7959364,-0.052955568,-1.3108028,1.5403636,0.96834743,-0.36232346,0.988983,-2.6881084,0.57463765,-2.1208813,-1.3344104
1009,1.2423358,-0.30963552,-0.92750216,-1.8561413,-1.8741801,-0.7272298,-0.29576477,-2.4703653,1.4975903,-1.0466506,-0.9311929,-5.749911,0.50352156
1010,-0.032717697,2.2453835,1.0009243,-1.4319139,-0.6791444,-0.28079286,-1.6421996,-1.7937788,1.2698185,-1.6245277,-1.6157093,-3.7409732,1.6353126
1011,-0.5977478,0.18154418,1.231351,-0.28254735,-0.82103914,1.0100331,0.25394928,-0.51701534,1.0040979,-2.2713697,0.13497576,-2.133898,-1.7349389
1012,-1.1249491,1.4854842,-0.21863915,-0.5940592,-1.1687326,0.5324194,-0.8999057,-1.3061235,0.72926366,-0.9410021,1.0700899,-1.6487489,-0.76457965
1013,-1.2263924,0.8216203,2.124822,-0.12811312,-0.9910269,1.6526915,0.74359375,-1.2391878,0.7262043,-2.5991724,0.78009295,-2.347001,-0.9111507
1014,-0.7107883,2.632708,1.3391423,-0.9862082,-0.7876132,1.429188,0.034033954,-1.4715292,-0.7376472,0.7357239,0.050900184,-0.42620617,-2.0444329
1015,-1.5049175,-0.30447954,1.1421777,0.55160576,-1.3757762,-0.0147686,0.97670054,-2.466251,0.35396957,-1.3681872,0.22731456,-3.521764,-1.4133992
1016,-0.30689377,-0.019243121,1.3502381,-0.20702156,-0.48088396,-1.2673807,-0.6913519,-0.8976211,0.50570476,-2.423534,-0.044657677,-0.47602448,0.78298944
1017,0.9134289,-0.3189358,0.30274895,-1.4509443,1.6482252,-2.3566294,-2.0345075,-0.9141468,0.5438752,-0.047439516,-2.4549994,-2.0808654,-0.0038406923
1018,0.3521378,0.75184274,1.057823,-0.81387264,0.25848293,0.35031384,-0.24270023,-1.5915599,0.75219345,-1.9077549,-0.27890614,-2.541595,0.45082042
1019,-0.021539569,-0.47804865,-1.1075778,0.35277578,-0.8733425,-0.5094036,-0.45225048,-3.0759554,1.17709,-1.6899717,-0.4189648,-2.69242,0.3989203
1020,-0.35042495,0.658053,1.2133683,-1.2556489,-0.6405159,0.42404044,-0.82721233,-0.80504084,0.9373945,-1.4590387,-0.9431168,-2.2263398,0.12427238
1021,0.2764522,-0.6099106,-0.5658432,-1.2082088,-2.2290058,1.881018,-1.5630327,-1.1946057,-0.55951124,0.6205988,0.40844494,-1.8723034,-0.9462257
1022,1.7731986,0.30770183,1.5940818,-1.5176358,0.44768068,-0.69942844,-1.0408762,0.27826887,0.36823243,-0.485186,-1.6321526,-3.5765257,1.3931692
1023,-0.13307801,1.2621653,0.7372234,-0.8283479,-1.0289497,1.0389305,-0.41044796,-1.4453566,1.9688337,-2.2897358,-1.0147089,-2.7582054,0.15257359
1024,0.98429674,0.69590884,0.4771454,-1.2777307,-0.38064632,-0.81032264,-1.4278901,-0.29208323,1.4353993,-1.061316,-2.6833923,-2.2243378,0.3413651
1025,-3.1380844,2.331329,1.658684,0.067334905,-1.0046784,2.3883462,-0.15181047,-1.3446636,0.1709708,-1.9026902,0.18052211,-3.2549996,-1.620709
1026,0.57584953,-0.9160795,-0.013201892,-1.1935524,-0.8247626,-3.5070038,-0.865668,-0.09864664,-1.1258603,-1.3562943,-2.622726,-3.6838977,-1.4000931
1027,-1.2275099,0.9745799,-0.3482003,0.18093893,0.09128727,-0.74608064,-1.0851597,-1.989784,1.4744686,-0.0010153651,0.47584057,-1.7840666,1.2796835
1028,0.84641373,0.63366747,-0.27959186,-1.408011,0.14317739,0.11190815,-0.8113624,0.6384435,0.55317533,-1.0053562,-0.16700771,-2.967336,0.17675835
1029,0.5138684,-1.7091804,-0.4412957,-1.9172227,0.9233093,-0.36333004,-1.8356867,-0.51126385,-0.52856743,1.0554222,-2.099113,-4.4772153,-1.1093678
1030,0.3743434,0.18801707,-0.16485977,-0.6603838,-0.81121194,-0.88419384,-1.5898901,-0.039847672,0.57549787,-0.59632474,-0.77089506,-3.8382108,-1.4525481
1031,-3.2893205,-1.4191138,1.1268269,0.30428421,-0.7878268,1.9183452,-0.0987744,0.7778665,0.043427937,-0.454741,1.4259083,-0.86707115,-3.4672322
1032,-1.8357469,0.26484025,1.0850327,-0.6480061,0.48636833,-0.4745974,0.50158554,0.22256923,-0.20627502,0.08976902,-0.022313267,-2.1533046,-0.49885833
1033,-1.4128654,0.78352183,0.059731342,0.35956824,-1.7405815,0.7023031,-0.608084,-1.075074,1.2877517,-1.9042022,0.3736015,-2.968678,-2.137135
1034,1.4226296,-1.1331545,-0.9269607,-0.49592,-0.5376187,-0.83714163,-0.55365306,-1.4548315,-0.75827897,0.2976365,-1.9211913,-3.326559,0.3984772
1035,-1.3462913,-1.6694263,0.74074614,0.3825714,-0.7508871,-0.15198988,-0.08656564,-2.3764138,0.6638701,-1.2158713,0.09712887,-1.5733057,-1.1979169
1036,-0.8704104,0.51318413,0.06510638,-0.038646176,-0.35341698,-0.31530184,0.2836523,-1.444466,0.11008474,-0.8394044,0.49829027,-3.2328153,0.12411152
1037,-0.051997274,-0.23956779,0.05279328,-0.7641934,-1.2616026,0.83817744,-0.54260164,-0.5641227,0.5604563,-2.877945,-0.42845148,-4.0397415,0.27987102
1038,-2.9305549,-0.72526693,-0.12327715,0.21322015,-1.3947451,1.9899266,0.6561613,-0.14279073,-0.22644493,-1.9594029,0.10447568,-2.6836407,0.09991011
1039,-1.8130056,2.1103716,0.29253206,-0.28277197,0.15808216,0.8881146,-0.14517777,-0.6030773,0.16750672,-0.29959443,-0.03290972,-2.3435287,-1.3480432
1040,-0.7747845,0.2255347,0.8382705,0.4784787,-0.031460673,1.5557926,0.026922166,-1.2098482,0.32309562,-2.0527892,0.079702735,-3.688139,-2.0935001
1041,0.3050618,-0.2301259,0.6272993,-0.7622384,-0.19914506,-0.680692,-1.0358138,-0.23971212,1.0057175,-1.8049265,-0.62997043,-1.3918386,-1.1272303
1042,0.20950541,0.97446597,1.3964198,-1.7312162,0.21360084,-0.08055672,-1.8626279,0.062431343,-1.0706869,-0.32554826,-1.0054287,-4.151832,-0.1010831
1043,-0.68394756,0.37286824,1.9488326,0.41365185,-1.2420461,1.1095884,0.1661971,-0.066588044,0.23155627,-2.7768092,-0.5918884,-2.697753,-1.173953
1044,0.32219517,-1.7690262,-1.017391,0.03518863,0.95113313,0.6397947,-0.2423482,-0.47700465,-0.013184527,0.047153,-1.0673908,-4.13727,-2.4299297
1045,-1.6264948,1.4612597,-0.08006659,0.94506395,2.5455847,0.26425076,0.0045399666,1.9362769,-1.4199653,0.25402167,-0.14688005,-1.3547999,-2.6833081
1046,-1.4594457,0.51003873,0.025927275,-0.59412026,-1.6127489,1.3397909,-0.9045962,-1.2341617,-0.45082098,-0.6841761,0.9972483,-4.3545303,-2.0593534
1047,-1.010574,0.84843993,1.2426022,-0.6010934,-1.1602275,1.3985238,-0.88074446,-0.99454576,0.69617206,-3.1007652,0.10786617,-3.9270835,-1.9309486
1048,-2.222939,-0.53385043,0.73847026,0.09168203,-1.2850764,1.5858517,0.48614332,0.7149818,0.29698762,-2.5808032,0.8518628,-2.2397847,-3.131332
1049,-1.6528301,-2.3265755,-0.49684072,-0.12765425,0.50505126,-0.601303,-1.5217301,-1.9778583,0.36909506,-1.1849339,-0.21288198,-1.9331937,0.2763603
1050,1.8631911,-0.29761642,-0.3165958,-0.90682864,-1.1224875,-0.79272205,-2.4172478,-1.3830934,1.3054821,-0.65030783,-1.8542392,-3.8218884,-0.03399568
1051,1.4745855,0.7290621,1.267159,-0.5819978,-1.0232892,-1.2207133,-0.64189553,-2.3250258,0.8782368,-2.3069072,-3.0409908,-5.0114613,-0.039363593
1052,-1.0342457,0.6332067,0.40824273,-0.22079502,1.2506645,-0.23138961,0.20463905,0.19369112,0.14427513,-0.79857403,0.35062024,-1.5489193,0.1026026
1053,-1.9180073,-0.26991925,0.6330855,0.38757157,-1.1754291,2.2475057,-0.23424533,1.0530083,-0.012658674,-0.47341713,0.90711147,-4.113835,-3.1825418
1054,-0.698903,0.16990787,-1.2185235,-0.5486372,1.260061,-0.4870903,-1.1543772,-2.0160308,0.93440896,-0.874736,-0.26636302,-3.1554258,-0.988184
1055,0.81843704,0.5556273,1.1060182,-0.8266638,-1.1866795,-0.68224573,-1.6592742,-0.91872925,1.1359733,-1.8534427,-2.0027554,-0.61978,1.0188019
1056,0.53281283,0.736684,0.9352302,-0.82257634,-0.43677193,-1.6275389,-0.95802546,-0.8140038,-0.08231485,-1.4183676,-2.4104931,-2.7570813,-0.10682371
1057,-1.2670698,0.55988663,1.2741506,-0.43768653,0.09118006,-0.52124536,-0.23731244,-0.110943675,0.41801554,-2.3693647,0.03079319,-0.7227653,0.28576535
1058,-0.12191092,-0.66308206,0.40124407,0.511046,0.99737316,0.3518419,0.7889613,-0.86618584,1.1362945,-2.3367507,0.37589997,-1.2817457,-0.26997578
1059,-0.27523795,1.2306945,0.7726518,-1.061098,-0.009695413,0.5742745,-0.64700854,-0.77554166,0.99751693,-0.5597204,0.29854247,-3.0026329,-0.47400767
1060,-0.72383255,1.5235758,0.86449885,-0.39920962,-1.7017894,0.7324359,-0.9559483,-0.6192232,0.7305634,-1.5674531,-0.56506747,-0.75318354,0.2715913
1061,-1.881074,1.2974534,0.8890446,-0.85175264,0.14111727,0.001729995,0.22447509,-0.96050173,-0.09820934,-0.32241842,-0.5154041,0.7220214,-0.6691614
1062,-0.91233325,0.7395041,0.37943965,-0.58506066,-0.7104535,0.01916182,-1.2948405,-0.46388936,0.79889107,-0.8717669,0.348376,-3.252536,-0.05168754
1063,-1.4343553,0.6824632,1.2464578,-0.67232376,-0.24506822,2.3876102,0.10327506,0.15339562,-0.6968663,-1.8840922,1.0534945,-4.6684523,-3.5473733
1064,-1.7449987,-0.7966593,1.6874917,-1.3181984,0.0057714283,-0.73858744,0.6816411,1.1067986,0.2465642,-3.0908482,-0.25981003,-5.518572,-0.72496015
1065,-0.34621495,0.21948497,0.19430828,0.06576349,0.6253582,0.3887351,-0.30313843,-1.9576885,0.53584003,-2.3982906,-0.16279668,-2.2912912,-0.43909425
1066,-2.1844568,-0.42648077,0.5302721,-0.044024408,-1.771587,1.0131292,-0.16186172,0.20053184,-1.0816046,0.44372165,-0.46854118,-3.676077,-0.2618637
1067,0.590902,-0.3345229,-2.0161798,-0.43717512,-0.89839065,-0.0944034,-0.04296848,-2.4341547,0.29145133,-1.1288298,-0.42345208,-2.6347709,2.049915
1068,-1.4755855,0.909024,0.25784308,0.04524888,-1.9646754,0.09833282,-0.6912389,-2.5895529,0.6496711,-1.4760683,-0.8381695,-1.0612134,0.014167577
1069,0.14950395,0.65217423,0.93729943,-0.8093005,-0.57091606,0.85360986,-0.5010409,0.53774154,0.8969585,-2.4548514,-0.25282088,-4.291223,-0.5428451
