,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
913,-1.1385425,-0.1953239,-0.648856,0.80994207,-0.8768983,0.19250074,-1.1032367,-1.3666047,1.2438636,-1.9935324,-0.15752399,-1.8964145,-0.23969182
914,-0.3951088,-0.05986695,0.11570575,-0.29615763,-0.14681764,0.2340725,-1.6632019,-0.8536304,0.86999595,0.62918186,-1.0125968,-1.4056408,-0.52734977
915,-0.83556634,-1.68501,-1.5507395,1.4330726,0.10537499,-0.6296611,-0.7687644,-2.200801,-0.021710921,-0.6666337,-0.5937543,-1.0088139,-2.1735878
916,0.55930245,-1.1692709,-1.0364627,-0.6663858,-1.0577389,-1.5036827,-1.9699805,-1.4389172,-0.8792796,-1.1321312,-1.3047512,0.30823535,-1.5356274
917,-1.6553056,-1.9135386,-0.24372774,0.4797776,-0.7634438,0.046030834,0.075631395,-0.22406861,0.3417689,-0.91158795,0.8035686,-1.5179148,-0.47442222
918,1.6027292,0.6121372,-3.1475563,-0.37449136,0.57289416,-1.4732829,-2.0362387,-2.361834,-0.82466424,-1.0413405,-1.757885,0.5034036,0.097569644
919,0.29763424,0.4000491,-3.5901735,-0.23739487,-1.1480811,-1.7951148,-0.8720913,0.9133822,-1.3638206,0.62483096,-1.1662933,-0.9461874,1.2207155
920,-0.6379279,-1.2648557,-1.0325497,-0.24021766,-1.3455179,0.6272573,-0.18933475,0.8102016,-1.0737878,-2.214314,-0.6028702,2.0056527,-1.8197333
921,-1.379637,0.22150034,0.2776375,0.40703505,0.09284848,0.3189833,-0.9863938,-0.68027353,0.3921508,-0.60769665,-0.87622464,-0.08914849,-0.4815434
922,0.86581147,-0.16168225,-1.6459763,-0.37128466,0.73997885,-0.7872771,-1.1221334,-2.1055818,0.015961945,0.99587446,-1.1961818,0.24282485,-0.91421014
923,-0.82074785,1.0037262,0.74804395,0.15711042,-0.5752417,0.7660993,-0.73128223,-0.32227886,-0.006613672,0.2304591,-0.2959724,-1.6699541,-0.5041667
924,-1.1611757,0.4799837,0.5191387,0.48954624,-0.53803843,-0.26050535,-0.65239906,0.30634293,0.21466577,-1.640374,-0.40086535,-0.63883257,-0.89879596
925,-2.3163464,0.11537875,0.548688,0.5119401,-0.60154396,0.9478861,-0.15387326,-0.6249345,-0.52850527,-1.480608,1.3030332,-0.79825777,-1.1002429
926,-1.2845328,-0.760524,-0.5118116,0.8296077,-1.7722085,0.40742812,0.51398534,-0.28499728,0.27012184,-0.82179546,1.0503447,-2.3907104,-0.4042741
927,-0.1397594,-1.8343496,-1.0718173,0.02200891,-1.2268025,0.20456646,-0.40941235,-0.56655186,-0.054003805,-1.0781021,-0.9178308,-3.2154486,-1.1557957
928,0.8602034,0.1297645,-2.265888,-1.4353251,2.2779157,-1.6276422,-1.6073124,-1.3140875,-1.568699,-0.83868647,-3.1346064,2.7303271,0.21124218
929,0.26634842,-0.917122,0.2713914,-0.22895819,-0.25975442,0.7447399,-1.5478069,-2.2159107,-1.2973118,-2.5454168,-1.8725592,-0.11417538,-0.42961562
930,-0.26415628,-1.2231071,-2.557573,-0.3678533,-0.64234114,0.49012202,0.66839886,-0.9184639,-0.13091043,-0.21826124,-0.83514863,-0.6039605,-1.5646164
931,-0.31884724,-0.5207817,-3.0904598,0.35306746,1.0606889,-2.365335,-1.0505202,-2.1621876,-0.6557203,-0.6083159,-2.448738,1.5251489,-2.6190948
932,0.51332223,0.34339595,-1.6685613,-0.9292257,-0.80902106,-3.000962,-1.0660765,2.0249364,-0.4094441,-0.6869397,-2.1532655,0.051153004,-0.91411775
933,0.7410953,0.6575675,-0.9391633,-0.5392813,-1.5748591,-0.7711737,-0.84717876,-1.6669493,-0.06521254,-0.705354,-1.0938598,0.30706453,1.1913149
934,-3.0345194,-1.8257717,-2.5915365,0.950932,-0.62733674,-0.99869967,0.445842,2.4261246,-1.0104384,2.0680876,0.6677181,0.63152003,-0.666891
935,-2.8829296,-0.60212755,-0.92349064,0.18093541,-1.3549062,1.8542483,-1.1962378,-0.73865193,0.7906288,-0.11260423,0.5503653,-1.98897,-1.2003975
936,1.6024286,0.5124666,-1.2317368,-1.6896685,1.5938799,-3.405106,-2.4816422,-0.28727788,-0.35251373,0.4904483,-1.68255,-0.86546075,-0.76206565
937,-0.9964077,-1.1008532,-1.050872,0.18349287,-1.1440886,0.37527427,-1.8128903,-0.11302683,0.14397785,-0.060029924,-0.39980197,-3.083191,-1.5810666
938,0.693875,1.2729361,-0.79029894,-0.8828705,1.4939799,-0.69880354,-1.9883354,-0.5797029,0.10849625,-1.8342657,-1.2736087,-0.14250469,-1.9349008
939,-1.8371964,-1.0144733,0.9389325,-0.013844103,-1.3412521,1.4938254,-0.0074390545,-1.7522022,-0.49072096,-0.9681479,-0.5936288,-2.3975642,1.4287245
940,-1.1329219,1.7657295,1.1224126,-0.9171487,-1.6949472,1.5419903,-0.8983531,0.7612887,-1.2747985,1.1506451,-1.5408733,0.6871649,-2.1744485
941,-1.7729112,-1.1204629,-1.4669068,0.63277245,-1.3878787,-0.28416103,-0.75917953,0.06784706,-0.19188166,2.1103234,-2.31337,-2.70708,-0.33750087
942,-2.147759,-0.509477,-0.39963806,0.15042953,-0.721872,0.6583963,-0.42146066,-0.7784681,-0.94193983,0.007107228,0.5435659,0.58488065,-2.9283462
943,-2.1299436,0.27588093,-0.57532287,0.4077188,-1.1825032,0.7474484,0.39691788,0.7920203,0.33298367,-1.6800647,-0.12913594,-1.9240062,0.17674725
944,-1.3023437,-0.2559322,0.55015045,0.055600733,-1.6134548,0.015411854,-0.8039006,-1.0151778,-0.3656732,-0.10456568,-0.9564442,0.5685073,0.25826615
945,-3.1896415,-0.18675324,-0.07226315,1.4841313,-1.2618806,1.9224808,-1.60482,1.3013937,-0.20787598,-0.9127826,-0.28475797,-2.4543977,-1.7954375
946,-1.9207842,-0.961378,0.5932501,0.84853,-2.1952338,0.91918296,0.1639488,-0.08829549,-0.75555646,-1.292584,0.15257749,-1.0036957,-1.358597
947,-0.6286403,0.034475088,-0.7924653,1.935797,1.2675397,-0.117241204,-2.062067,0.20619467,-0.31564105,1.4436953,-1.1215943,1.0569992,-1.3324754
948,-2.750537,-0.37100402,-0.29290885,0.3894108,-0.45135844,0.64763284,0.27941912,-0.8008981,-0.5067688,-1.2607708,1.6941838,-3.0147753,-1.5591234
949,0.8456965,-1.0990787,-2.0874991,0.65538037,-0.5440928,-1.0124108,-2.3640308,-1.6127677,-0.0071419477,-0.7021395,-0.3594115,-3.2294312,0.29493827
950,0.8839129,-0.0027519315,-1.5224544,-0.4318658,0.5486075,-0.8173442,-1.3489683,-1.9776466,-0.38065916,-0.6764057,0.508338,-0.96074235,-0.76393616
951,-1.8895416,-0.42287245,-1.544614,0.70138586,0.3005903,-2.9368267,-0.43033585,0.26158962,-0.27830797,-1.488926,0.02719897,0.8016131,-2.0672626
952,-1.4857036,0.42583984,0.31240898,0.25291842,0.51295173,1.1022432,0.25057974,0.22750069,0.014985099,-0.58533466,0.029223993,-1.8001301,0.2094908
953,-3.060789,0.6630031,-0.66748375,0.7809679,-1.8597646,1.0183127,0.06928467,0.18395454,-1.1815223,-0.058087625,0.9987,-0.6602012,-4.016224
954,-0.93348086,1.3625867,0.23873709,0.6677829,-2.135992,0.5873339,-0.3644367,-1.2550329,0.73406243,-1.3420596,0.38305393,-3.3544211,-0.8890631
955,0.97754645,0.6479851,-1.4664772,0.29573053,-0.45977533,-2.1101003,-0.89810604,-0.27282104,-0.413064,-0.2480216,-0.21039495,-0.43720794,-0.95147276
956,-2.5670738,-0.55691135,0.2553616,0.97319996,-1.3351806,0.61492294,0.35862672,1.7648705,-0.32938275,-0.19248527,0.27155212,-0.72503906,-1.8194363
957,-1.0894506,-0.6497309,-1.0540915,0.23975362,-0.7466692,0.8407209,-0.30307797,-1.3607218,0.09187241,-0.92206025,0.33172578,-1.4035305,-0.32586896
958,0.7221305,-1.558693,-1.3101397,0.21573097,-0.79738265,-0.46652442,-0.29951006,-0.8171714,-0.4166934,0.6390651,-1.4228292,-0.951176,-0.31701693
959,2.6967387,0.3218147,-1.4563558,-0.9125732,0.6422585,-1.8732305,-1.4486114,-0.31519103,-0.5606662,1.1495603,-1.5055475,-1.3454031,-1.4109635
960,-1.5391057,0.20286119,0.49900287,0.6101504,-1.3178972,1.207855,-0.22129771,0.09410375,0.0593487,-0.96263343,0.5021752,-1.5329477,-2.0383992
961,-1.7370273,0.58857715,0.04607434,0.66833466,-0.97125816,0.69357187,-0.33874887,-0.51058567,0.583385,-0.3570965,-0.16810648,-3.4183993,-0.9462192
962,-1.3951005,0.25612938,-2.8768995,1.268171,1.0861008,-0.73685676,-0.9489,-0.8407475,-1.2230254,-1.4414752,-0.027675018,-0.87942386,0.16758907
963,-2.177999,-1.0391073,0.53342086,-0.481531,-1.3013158,1.833084,1.3927691,-2.3165636,0.8611493,-0.13116997,-0.47263533,-1.9680943,-1.7276084
964,-2.3322918,-0.7064052,-0.23982814,0.58574665,-1.8965285,0.61734897,-0.008616604,-1.0333055,-0.80645925,-0.4838883,0.44296032,-1.4381459,-0.6666218
965,0.0055271685,-0.8262472,1.3043602,0.05686745,-0.89039254,-0.5433637,-0.74311876,-1.763896,-0.28376853,-1.202316,-1.2897015,-0.033437848,-0.08133519
966,1.354953,0.06133233,-3.6981287,-0.49011812,1.4886093,-1.059107,-2.8181367,-1.2031788,-2.2696257,0.7080019,-0.97512263,0.34814516,-0.9068923
967,-0.32282528,-0.9427578,-1.3810914,0.5890894,-0.9169283,1.3997989,-0.789363,-0.13205807,-0.93355656,-0.27347553,-0.79375714,0.6943892,-1.5325248
968,-0.7438917,0.42975754,-1.4446735,0.8850454,1.8742087,0.25299758,-0.5476263,-0.25213897,-0.40220806,0.48651397,-0.96756375,-2.0222554,-0.5547601
969,-0.52221096,-0.76800764,0.6711649,0.9241696,-0.96030813,-0.593173,-2.058319,-1.8413366,0.4412771,0.27228424,0.230585,-0.50284725,-0.108780354
970,-1.1633997,-1.0003214,0.21899739,0.778494,-1.4853386,0.52360684,-0.28685674,-0.05014339,-0.077118695,-0.6450032,0.17390884,-3.8540998,-1.5028349
971,-0.94472516,-0.6287144,-2.5173678,0.98647404,0.3052359,-0.23441595,-0.94392717,-1.7779787,-1.3843164,1.6095735,-0.6103864,-0.19061998,-1.505945
972,-1.5830213,-1.568101,-1.2128029,0.898331,-1.124574,1.1266698,-0.3150519,-1.9493952,-0.37233222,-0.1087735,0.34557492,-0.9279156,0.3047278
973,-2.8010883,0.1805629,-0.28066295,0.18422964,-0.38537067,1.5437803,0.48959237,-0.15658492,0.04429704,-2.1632788,0.18953845,-1.3310243,-2.122407
974,3.308954,0.028476536,-1.9244095,-2.058029,0.1427564,-6.0592527,-0.5969104,-1.4799947,-3.351552,-2.1692789,-3.4738786,-1.2016157,0.43255055
975,0.57268333,-0.5058923,-1.9667515,-0.60767466,-0.065286964,-2.531348,-0.028390959,-2.0529265,-0.2635922,-0.056968987,-0.28613833,1.2592368,0.0981739
976,-1.5690162,-0.9210366,-1.1892501,0.6590945,-0.54751885,-0.5304937,0.84479386,-0.011334673,-0.03716299,0.7268473,-0.08059402,-1.0719643,-1.3422445
977,-0.3928812,0.5110981,-0.4284701,-0.19085544,1.7127795,-0.7885598,-0.5412108,-1.6955216,-0.67125463,0.9777875,-2.134858,2.3455663,1.2867224
978,0.38330248,-0.4532014,0.042567074,-0.29519325,-1.1743555,-0.32598963,-0.38904342,-1.6191965,0.45115092,-0.54206896,-1.349186,-1.6762586,1.2637606
979,-1.3697093,0.17553554,1.1052322,1.0472064,-2.6706576,0.22028947,-0.73972565,-1.0084405,0.49681443,-0.8005657,-0.61523956,-2.1157463,-0.9000572
980,-2.0451705,-0.040413514,-0.013413876,0.5837638,1.1127529,-0.12634756,-0.0860538,-0.72442204,-0.13057977,-0.19323736,1.1674913,-2.6083307,-0.79710436
981,-1.5158765,-0.66234666,0.9351199,0.56829286,-0.75024897,1.0278356,0.39497104,-1.4871707,0.0014922023,0.49703425,-0.17058793,0.15408385,-1.014247
982,-0.21864533,-0.5558301,-1.1315637,0.4817858,0.58447766,0.43254462,-0.0867766,-0.9008001,-0.9397686,-1.2065794,-0.97157884,-1.1350775,0.48270863
983,-0.9180398,-0.15380053,-0.37798116,0.6957563,-1.6393212,-0.030327268,-0.55745316,0.40556386,-0.8706815,-0.80614525,0.69909376,-1.7813542,-0.73837054
984,-1.1200367,-0.84969854,-0.050082408,0.8493193,-0.17313859,1.1499217,-0.40579277,0.11271861,-0.21582022,-0.60627705,-0.44290656,-2.1671505,-0.33870307
985,0.89507896,-1.7080183,-1.754883,-1.0242336,-2.5474238,1.323701,-0.9692118,-0.1053572,-0.15556538,-0.40449384,-1.2416826,-2.5144393,2.5992446
986,-2.1877356,-1.2193303,-0.9729625,1.0083822,-1.8834465,0.6796442,-0.4428064,-1.1084298,-0.75910234,-0.9495235,-0.23815632,-3.893919,-0.601154
987,1.2443407,-2.353825,-0.898235,0.7479622,-1.2304962,0.61864936,0.30824304,-2.6147118,-0.90057784,-0.106102586,-1.1650188,-1.1038473,0.60912883
988,-2.4859715,-0.5875765,0.73797417,0.67672396,-0.31401664,0.7863541,0.2555495,-0.9246547,-0.30771154,-1.2366703,1.578939,-1.0224587,0.89752686
989,-0.87958586,-0.67226887,-0.49302804,0.1100723,-0.83476436,-0.6130378,-0.37950426,-1.81335,1.2398514,-1.1534144,-1.1797237,0.04479763,-1.0793228
990,-0.10355258,-1.5397899,-0.1202206,0.17035623,-2.0102737,0.636733,0.19236922,0.5526339,0.4865094,-0.6517984,-1.1606694,-2.44533,-0.69824135
991,-1.1031046,-1.1082731,-1.6910343,-0.0012277365,-1.8579032,-0.8360873,-0.6833759,-1.0418558,1.3146513,1.0502799,-1.0856316,-1.2154386,0.9843896
992,-0.6485581,-0.3797838,-0.0855034,0.5216618,-0.7455566,1.2489215,-0.16944396,-0.13242272,0.07727462,-0.43696892,1.0056661,-3.1832895,-1.7964838
993,-2.6846929,-1.1338513,0.9307055,1.1646925,0.5893764,1.6016402,0.44725358,-0.29799402,-0.16708691,-0.34098962,1.1664584,-2.0023336,-2.5957966
994,-0.029919863,0.11896838,-2.5096283,-0.33298787,0.7018806,-2.168015,-1.7339141,-0.9155303,1.0127286,0.9067947,-1.9331224,-0.9343391,-0.092677414
995,-1.6114068,-0.97188014,-0.19220565,0.14946848,-1.123306,-0.17421004,0.49692112,-1.8443587,0.5473459,-0.6850697,0.5710777,0.30306962,-1.0426146
996,-0.40392926,-0.42118248,-2.3324084,0.2851534,-0.39967367,0.03339401,0.08075072,-1.5840405,-0.72694683,0.48781937,-0.22795133,-0.48785478,-1.2416061
997,1.5453014,-0.12732327,-0.9399775,-0.89519227,-1.3000978,-1.6945972,-1.9522505,-1.7158189,-0.36288399,-0.71146953,-2.4238145,-1.1707944,0.32907513
998,-1.336272,-1.2531637,-0.60916805,0.48555702,-1.4138528,1.946789,0.63699114,0.13704655,0.7034042,-0.27686232,-0.15242615,-2.226276,-0.20220429
999,-2.8941154,-0.59661347,-0.2179612,1.68629,-0.79979825,0.8773625,0.53098977,-0.80089617,-1.8392987,-0.30124944,1.6389282,-1.3994477,-2.1040106
1000,-0.58151484,-0.79359376,-0.8954884,0.00074184686,-0.43740162,0.55956036,-0.7100427,0.18076807,-1.114039,-0.35128105,-0.83670515,0.38123894,-1.0846686
1001,-1.7665391,-1.9436004,-0.1638384,0.89395237,-0.97487307,0.43816048,-0.5979576,-0.3784322,-0.57285595,-1.3402586,0.81984967,-1.1439329,-2.13011
1002,-1.8125423,-0.2847415,0.33808053,0.8797481,-1.1902595,0.77104425,0.24702844,0.4490295,0.219233,-0.6722105,-0.1641907,-0.55142,-2.1003215
1003,-0.74440205,0.49672505,-1.7300613,0.7159472,0.9745983,-0.56971693,0.05877097,0.76212496,-1.279022,-1.3430774,-0.2924168,-0.96830344,0.12581033
1004,-2.8555532,-0.9486524,-0.37665588,1.6579328,-0.7229595,1.1516172,0.10917544,-0.69632494,-2.0140693,-0.46215045,1.2855871,-2.4497333,-1.4815273
1005,1.9763505,-0.13957357,-2.158465,-1.3702193,-1.2362359,-0.69911367,-0.48852935,0.5809914,1.5773573,-0.77359545,-2.109819,-1.8925426,0.19557858
1006,0.26693437,-0.8654993,1.8565731,0.35261798,-0.94072866,0.71319795,-0.08632921,0.6624983,-0.62906826,-1.951185,-1.0206195,-0.0152848065,-1.4393147
1007,-0.5007678,0.23823331,1.8966058,0.2478537,-0.5393366,-2.4211426,-0.7379619,0.40294498,0.14270927,-1.8268534,-2.261071,0.65959966,-0.27498358
1008,-0.62061185,0.56906134,-0.116908394,0.5282135,-0.114414014,0.18040806,-0.4172334,-1.3857167,0.4678557,0.28757733,1.0022781,-1.7126399,-0.37982494
1009,-2.19515,-0.082799375,-0.03061518,0.6225069,-0.3027256,1.1064665,-0.3631714,0.26553428,-0.579675,-0.9088534,0.03776896,-2.2577085,-1.6596755
1010,-2.5465841,0.35036266,1.2329609,1.1317635,-2.3994389,0.8222343,-0.8113614,-2.3935413,0.7283999,-0.8964665,0.05780743,-2.022399,-1.4099734
1011,-2.843111,0.0037849247,0.35790694,0.7942831,-0.52704597,0.56075025,0.6630625,0.6579975,-0.12909044,-0.43073937,-0.07428497,-1.5659422,-2.426837
1012,0.2590805,0.8971162,1.7827048,-0.029523809,-0.83416754,0.5689121,-1.3520081,-1.8458712,-2.3464375,0.2937394,-4.4449334,-2.1092684,0.5303712
1013,-1.0005395,-0.6184055,0.054222077,-0.14942925,-0.83544725,0.6906241,-0.68990505,0.3867834,-0.06079468,-0.8061498,-0.057544082,-1.8473431,-0.92918354
1014,-1.0780786,-0.81911236,-0.88250625,0.61317015,-0.9368961,0.38764706,-0.2194496,-0.08343244,0.68907416,-0.60053897,0.1494971,-1.6524056,-1.588758
1015,0.7306004,-0.38569084,-1.5387875,0.7649706,-2.5699475,-0.11548418,-0.37132838,-1.1713331,0.6940539,-0.30031344,0.4708706,-3.4074855,-2.0317507
1016,-1.4413666,-3.9747884,-1.5387075,-0.46212983,-1.606565,-1.0238314,-1.3558216,-0.044995278,-0.8982412,-0.18415196,-2.1423032,-1.6652368,0.09369701
1017,-1.4833126,0.09044658,0.8187525,0.5951056,-0.36535436,0.9496596,-0.8411734,-0.6169119,-0.37834638,-0.11343387,0.18067984,-0.85421324,-1.6454276
1018,-0.08873837,-1.4667897,-1.0052948,0.25967818,0.40600365,-0.27262613,-0.86089456,-1.1990566,-0.17843066,0.00014999509,-0.99187285,0.8397169,0.39933494
1019,1.9659053,-0.041731417,-1.0982009,-0.4646141,-0.11670829,-1.7307734,-0.91316104,0.29093736,-0.14062202,-0.8008848,-1.858783,-1.2046236,-0.8047073
1020,-3.9559064,1.0710447,1.3910866,1.2211237,-0.7896983,2.0580795,0.9388162,0.95730317,-1.363416,-0.79086274,0.31779796,-1.6511906,-1.626273
1021,-1.1952596,-1.4471356,-0.005215913,0.46856496,-2.0140958,2.2835882,-1.4269528,1.7364452,-0.4428809,-0.7452274,0.40454873,-0.7914107,-0.86497605
1022,-0.6170814,0.48856717,-1.1231022,0.040216655,-0.022371888,0.48925194,-1.2934622,-0.7728988,-0.89419824,0.004591733,-0.79766065,-2.2336795,-0.34751877
1023,-2.4101615,0.3511874,0.73943496,-0.12768534,-0.3137855,1.4854581,1.2075744,0.07249707,-1.71929,-1.1356184,1.1975417,-2.6516662,-1.4960496
1024,-1.2404189,-1.4281957,-0.06159641,0.045541994,0.9260122,-1.0644243,-1.2575417,0.9947766,-0.32220104,-0.7970324,0.6942005,-1.4435806,-1.542008
1025,-3.2698705,-0.22886619,1.4148467,1.0779316,0.24871919,1.6103368,-0.4181202,0.29184556,-0.6254685,-0.5332047,0.15382092,-2.0744376,-1.4484973
1026,-1.3973732,-0.061172426,0.6217376,0.8344573,-0.33661312,0.048439056,-0.58692557,-0.6377566,0.088903084,0.58265126,-0.01894021,-0.31867778,-0.7935646
1027,-1.6200769,-1.61641,-1.6579161,0.5160064,-1.6388497,0.6286973,-1.1952064,0.26915947,1.5970863,1.0792487,0.018089876,-0.30131024,-2.3276923
1028,-0.9961077,0.6321232,1.2950709,0.3557343,-0.27338699,0.4042948,-0.9633883,-2.3568864,-1.6598527,0.5510529,-1.2096895,-1.9555751,-1.0266827
1029,-3.506517,0.2655805,0.7145499,0.7534862,-1.9373066,2.3671508,0.62077475,0.025469005,-0.65452945,-0.06562738,1.2561281,-1.6495845,-1.2636476
1030,0.39510655,-2.158164,-2.5490704,0.5915836,-1.4684718,-0.81830436,-0.99231035,-1.959675,-0.19314659,-0.91146433,-0.4517414,-0.79166096,0.19289051
1031,0.04347208,-0.72775483,-0.07826343,0.24761799,-0.0959539,0.3934474,-0.46580398,-0.7011395,-0.58396596,-0.45083454,-1.4575272,-0.57515633,-0.5410893
1032,-1.7881559,0.7890041,1.877804,0.61955494,-1.0767244,1.340349,0.36558092,1.5944724,-0.3188839,-0.42175853,-0.12215337,-2.2603383,-1.3620365
1033,-0.9952169,-0.10002592,0.8066616,0.8204786,-1.544306,-0.050323695,-0.6147153,-0.035841286,0.014884256,-1.9096286,-0.71644306,-1.1777542,0.2689779
1034,-2.4817805,-0.4090675,0.55966973,0.85983384,-0.19082251,1.11236,0.16608323,-0.14043176,-0.3586064,-1.266704,1.0239975,-1.3061217,-1.2194455
1035,-0.5958667,1.3730893,0.3117087,0.21199661,0.4013387,-0.050437286,-0.62056196,-1.068198,-0.24714643,-0.8467608,-0.733401,-2.0719705,-0.2703859
1036,-2.5301452,0.23957479,-1.6582775,0.5623978,-0.83897924,0.08159615,-0.6077909,0.60405546,0.48945937,0.22510459,0.08734074,-2.4302716,-2.2484586
1037,-1.50909,-0.005496327,0.2553138,-0.39314067,-2.2131248,-1.5314872,-0.059388563,-1.2385964,1.0257373,-0.80874836,-1.4168943,-2.1369596,-1.827985
1038,-0.61470234,-0.8223856,0.6645819,0.16996351,-1.4923815,0.92136335,-0.04738722,-1.5130337,-0.19900684,-1.2943561,-0.25130087,-0.55422544,-0.6079986
1039,-1.6175389,0.5608084,-0.82250106,0.7413485,0.13308372,-0.6959664,-0.97469175,0.41892335,0.06763178,0.3834483,0.6491794,-2.603838,-0.771917
1040,0.48098394,1.6495494,-0.106638804,-1.038755,-2.0946512,-1.4564903,-2.0126715,-1.4576058,-1.3669665,-0.10717699,-2.8104165,-1.0977176,-1.1471562
1041,0.546891,-0.022136763,-0.571909,-0.06760135,-0.062464148,-2.5762677,-1.315628,-1.9363613,-0.52075064,-0.9369812,-1.8029588,1.255419,-0.7827216
1042,-2.1227114,-0.36301938,0.770918,0.7252062,-0.57430875,0.74028265,1.281193,0.57613814,-0.08850604,-1.2369269,1.0442252,-2.194397,-0.7712338
1043,0.85879266,-0.71164197,-2.9177098,-1.37715,0.9211235,-2.442329,-1.6201897,-1.4219329,-2.1847227,0.14279068,-2.1511817,-0.46924573,0.5325971
1044,0.95434034,1.5549147,-2.4469795,-0.76639205,1.0545474,-4.0900373,-2.3423645,1.4327822,-3.5385218,-0.432238,-2.5462224,0.04322441,-2.358588
1045,1.6536947,0.04714346,-0.6011555,-1.2856705,-0.107170984,-1.3179655,0.7573968,-2.245861,1.0926768,-0.3534585,-1.0312003,-1.2122643,-1.0006618
1046,-1.7240511,0.18657951,1.9201763,-0.17980672,-2.269704,-0.039828837,-1.0234721,0.29837063,0.2889002,-1.802071,0.09792888,-1.0377727,-0.8278301
1047,1.291423,-1.2780578,-2.3822246,-0.2521224,-1.3685952,-1.3532591,-1.729646,-1.7532544,0.24187389,-0.13801017,-1.7623317,0.9244439,-0.29576504
1048,-2.688663,0.18632486,0.42371687,0.31994557,-0.84952796,0.8728886,0.25363332,-1.8496592,-0.16126059,-0.15429074,-0.50769293,-1.0121142,-1.0066521
1049,2.055642,-1.1845126,-1.0734115,-1.152751,-0.30393142,-1.8312833,-0.714767,-1.3983202,-0.69029933,1.4234021,-2.5894766,0.6787114,-1.4279394
1050,-1.7921342,-1.0781355,0.41068232,0.13500714,-2.2385802,1.2069693,-0.36432603,-1.4727597,-0.433862,-0.45090994,-0.22331673,-1.8091347,-1.1019285
1051,-0.957171,-0.06651646,-0.7388819,0.5641134,-0.4836716,-0.224381,-0.9714905,-1.0188307,-0.07610392,-1.578969,-0.20652169,-1.4369601,0.6918898
1052,-2.0577602,-0.52579,0.78863597,0.40876383,-0.15762395,0.73972976,-0.26231098,0.92653674,-0.35733035,0.2706433,0.020843834,1.5349917,-1.8216267
1053,0.049300894,0.68295705,2.5512745,-1.2067326,-2.2787838,0.28096962,-1.763,1.1221445,-0.61320555,-1.8807088,-0.6695397,-1.0768995,-0.90482306
1054,-2.4072928,0.30536878,-1.8103986,0.64060223,-1.9408867,0.4683664,0.43566942,1.539958,-0.0021064887,0.39544412,-0.14696255,-1.2097667,-1.9298975
1055,0.024222344,-2.178559,-0.6917027,0.99510366,-0.8718252,-0.76120377,-0.6629821,-0.33982185,-0.10992231,-1.6109166,-0.14433943,-0.3515895,0.3503775
1056,-3.2454476,0.26113555,0.76468587,2.137773,-0.48699278,1.193193,0.322514,-1.7844951,-0.9413315,0.03358686,1.2540425,-1.5500067,-1.1520712
1057,-2.6817024,-0.5216629,-0.30654198,0.53767407,-0.9566234,0.83039546,0.7110379,0.16105437,0.31867957,-0.7869702,1.3449999,-1.7424626,-3.0203404
1058,0.9274833,-0.5808601,-1.863378,-0.87105274,0.24224164,-1.0677418,-0.8001099,-0.66407186,-0.2723042,0.44831586,-2.1337762,-2.3225908,0.051915705
1059,-2.8067837,-0.46952778,2.3737698,0.5909254,-1.7496731,1.4500076,0.4011817,-0.7447342,0.32569197,-0.660441,0.13633728,-1.501009,-0.8442602
1060,-1.247012,0.5151058,0.49841613,0.22773775,-0.18848225,-0.07907438,-0.86615425,0.46082246,-0.22890128,-1.0274258,-0.39728054,-1.7772795,0.07152294
1061,-1.004311,-0.037463292,-0.40308028,0.17653772,-2.066677,1.134326,-0.6849435,-1.2162,0.5032337,-0.9149068,0.13936237,-3.3814943,-1.8434155
1062,-2.5350633,-0.15068898,1.1459126,0.8767176,-2.0609436,1.8794255,-0.32550701,0.19994542,0.16876617,-0.9839028,1.1740165,-1.8782477,-0.66154844
1063,-1.297379,-0.9426318,-0.6446191,0.52818,-0.84788287,0.07375999,-0.068838865,-1.0258563,-0.0103364885,-0.8847952,0.6396026,-1.3424891,-0.9772421
1064,1.6004413,-1.7654395,-1.3845122,-0.23359296,-2.0260558,-0.39249974,-0.16854057,-1.2642696,0.64216506,-0.78253603,-1.6880755,-2.2289453,-0.1038467
1065,-0.9107221,0.85585046,0.39162987,0.4221651,0.06419474,-0.4847917,-0.3917953,-1.370759,0.08444111,-0.8779957,-0.9814497,-1.9097105,-1.0926877
1066,-1.9528184,-0.41757613,-0.30557752,-0.6453615,-1.0653906,0.9822513,-0.94917965,-1.1492283,-0.4659266,0.15899916,-0.4628362,-4.067053,-1.3482584
1067,-1.0469748,-0.3972992,-0.5638093,0.5459988,0.10615769,-0.65258753,-1.7665708,-1.3960235,0.5588029,0.28273287,0.14246263,-0.40906772,-0.69032836
1068,0.4496068,0.54712147,-0.74603444,-0.24235378,-0.4331436,-0.8414818,-1.0796535,-1.3741561,-0.23921105,1.2027347,-1.8107686,-1.4924514,0.37161702
1069,-2.8782527,-0.59606606,0.78301674,0.61888033,-1.3514428,1.5595926,0.55682504,-0.8876599,-0.4213671,0.119092986,0.9638692,-1.5778573,-1.4152693
