,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1081,-3.1730733,-2.0650074,-1.369209,-1.019246,-1.8724442,-1.1350343,-1.0798962,-1.4409405,-1.726655,-2.5553412,-1.0753517,-1.9840705,-4.3052816
1082,-2.4540443,-2.6507807,-2.206969,-1.3422637,-1.9504619,-1.4009538,-1.8269053,-1.8986771,-1.9723929,-2.9149146,-1.2872741,-1.8858976,-2.7457495
1083,-1.8884506,-1.8859582,-0.89960754,-1.9408944,-2.3629231,-1.5263485,-1.8806026,-2.5505102,-2.44371,-3.232494,-2.1046424,-1.690428,-2.4393137
1084,-1.5556371,-1.960119,-1.2116914,-1.6749022,-2.3586416,-2.193108,-1.8810617,-1.8080009,-2.3991766,-2.4592357,-1.7499728,-2.194323,-2.4901354
1085,-1.2269442,-2.3707564,-2.8216572,-1.9763544,-1.6337738,-2.585268,-1.6336563,-2.4112723,-2.6912267,-1.4926333,-2.240354,-2.5833292,-1.7237102
1086,-2.4734921,-2.031959,-1.7991997,-0.78378516,-1.8212221,-1.644239,-0.94373286,-1.7153616,-2.7273986,-2.135281,-0.846436,-2.327074,-3.6940842
1087,-1.9137967,-2.6405015,-2.2472937,-1.7764019,-3.0711515,-1.9605178,-2.2033343,-2.5943842,-2.1048243,-2.9636874,-1.459333,-2.509097,-1.9962732
1088,-2.2100248,-2.3836298,-2.7303596,-1.2714345,-2.3985682,-1.8358688,-2.4082205,-1.6752217,-1.6517253,-2.1406538,-1.8874412,-1.5105393,-2.4143438
1089,-2.4595246,-1.8234725,-1.5550714,-1.3361993,-2.066196,-1.8586934,-1.5755764,-1.2063068,-2.2874827,-1.7983003,-1.3851161,-2.2987442,-3.1283336
1090,-0.5121942,-2.033084,-1.7797339,-1.8433144,-1.5607309,-2.3545368,-1.6694933,-1.9648626,-2.255155,-2.940398,-2.2826703,-2.8576043,-1.8312042
1091,-2.2566867,-2.1014373,-1.3880501,-1.6904247,-1.815766,-1.7625486,-2.0760808,-2.0793412,-1.8882594,-2.2741628,-1.4302605,-3.0053399,-1.625534
1092,-1.4810103,-2.1919053,-2.5786107,-1.4276202,-1.5396919,-2.2164087,-2.1714852,-2.3419707,-2.0000155,-1.8519325,-2.2198107,-2.019188,-2.4063082
1093,-3.6308582,-1.6492941,-1.1664587,-0.94012356,-1.9791148,-0.89451164,-1.2889844,-1.2214023,-2.6622918,-1.969558,-1.1255829,-1.9451326,-2.1525743
1094,-2.500204,-1.8442903,-1.9833238,-1.6285946,-2.1416416,-2.1385887,-1.8063965,-2.2666135,-1.871664,-2.341743,-1.6940205,-1.3467774,-2.6954923
1095,-2.620349,-2.023772,-1.6396782,-1.1299397,-2.6467423,-1.9174155,-1.924316,-2.0095778,-2.262287,-2.3325572,-0.76803815,-2.9452765,-2.4654393
1096,-1.8506485,-2.0600524,-2.327582,-1.3057703,-2.299614,-2.4188085,-2.7494493,-2.2159264,-1.6217449,-2.2133217,-2.5081086,-1.9584208,-1.3660169
1097,-2.7829275,-2.1123953,-0.93575,-1.3418128,-2.2935002,-1.3744867,-1.5862999,-1.8251892,-2.1149545,-2.9107106,-1.4091713,-2.1170166,-2.3758826
1098,-2.0738573,-2.5846028,-2.1471524,-1.5963445,-2.0879145,-2.016224,-1.8315277,-1.7153832,-2.4570565,-2.931161,-1.7230124,-2.544666,-2.7433643
1099,-2.9727776,-1.9669551,-1.2092679,-0.90088975,-2.0823836,-1.4923822,-1.7604287,-2.0431213,-2.4561105,-2.7284417,-0.86337674,-2.7013044,-2.3267941
1100,-1.7845094,-2.1184845,-1.797343,-1.6027054,-2.4529533,-2.4179816,-1.9935563,-2.2259583,-2.0106494,-2.0299735,-1.903141,-1.6122228,-2.4152532
1101,-1.986206,-2.3581805,-1.5034598,-1.4715064,-2.0333285,-2.9808745,-1.7871277,-2.712685,-1.96476,-2.1876402,-1.1407485,-0.9670908,-2.3171215
1102,-1.3539696,-2.0116484,-1.9046891,-2.2361002,-1.4685448,-2.1439404,-1.4548501,-2.3299043,-2.2640748,-2.5722084,-1.8364518,-2.2278445,-1.6640797
1103,-2.0145288,-2.18463,-2.2528663,-1.2830756,-1.8541529,-2.1939836,-1.2701297,-1.6479813,-2.7322125,-2.100296,-2.2746894,-1.6945843,-1.6085277
1104,-1.1300105,-1.5303838,-2.0242283,-1.6774585,-1.7044504,-2.5623157,-2.0676785,-1.7359265,-1.9257003,-1.3990011,-2.2992673,-2.127562,-1.7092823
1105,-1.4396546,-1.9719067,-2.6064448,-2.2473452,-1.3628645,-3.0106454,-2.0769145,-1.3958976,-2.0839357,-1.9323766,-2.6588588,-2.6878154,-2.1279867
1106,-2.0890808,-2.355309,-1.7416935,-1.3213749,-2.3964782,-2.1112454,-1.4902416,-1.5008764,-2.312047,-2.1272578,-1.6818244,-2.0410008,-2.0636742
1107,-2.2184062,-2.070333,-1.7703946,-0.9453362,-2.2970273,-2.0407925,-2.169423,-2.011198,-2.7098932,-2.4133778,-0.966365,-2.3796914,-1.8046131
1108,-0.8864566,-1.6747727,-2.3168178,-1.8446758,-1.5710078,-1.8828025,-2.894771,-1.795732,-2.1122427,-2.452709,-2.1624956,-3.1615572,-1.9000776
1109,-2.4426966,-1.7968084,-1.7745922,-1.3901482,-2.330113,-1.9767914,-0.9052851,-3.2835193,-2.249039,-1.3610656,-1.8372848,-1.6215973,-3.6635923
1110,-2.403696,-2.2621894,-2.4063,-1.4435244,-2.2122617,-2.1395364,-1.483988,-3.6027393,-2.2587018,-2.065703,-1.8308451,-2.6076753,-2.1109953
1111,-1.5593138,-1.6233733,-1.8902688,-1.6908829,-2.0935078,-1.0892289,-1.9540913,-1.2231481,-1.8367364,-2.1230855,-1.9784071,-3.428884,-2.4502952
1112,-1.6697257,-1.8368133,-1.4994226,-1.7245915,-1.2987963,-1.746599,-1.5772291,-1.1483452,-1.7937036,-2.3634338,-1.5932465,-1.026778,-2.6282606
1113,-2.175908,-2.1782818,-2.7137465,-1.4105142,-2.1943402,-1.497045,-1.6466312,-1.9400982,-2.3152127,-1.8401558,-1.5807261,-3.2548876,-2.1011336
1114,-1.4707518,-2.0255122,-1.879055,-1.5759578,-2.01112,-2.1752713,-1.7111647,-2.1489205,-2.2088256,-2.5987086,-2.0539608,-2.427616,-2.0663993
1115,-2.9574866,-1.5923374,-1.2824354,-1.0249373,-2.698025,-1.1543721,-1.5298022,-1.8973033,-2.6514761,-2.229018,-0.5961533,-2.9895942,-2.6882846
1116,-2.2595468,-1.6462446,-2.2988124,-1.838,-2.0714579,-1.3910042,-1.9974264,-0.85449374,-1.974466,-2.1227918,-1.7279723,-1.9659526,-2.3491852
1117,-1.8148592,-1.4884125,-2.3571417,-2.054651,-2.2802923,-2.1051188,-2.131243,-1.8122375,-1.5722389,-2.7685103,-1.9384197,-3.471579,-2.7636266
1118,-0.984908,-2.111741,-1.6055636,-1.8969688,-2.5263493,-2.4486842,-1.9332333,-1.7541713,-2.1990197,-2.3872104,-2.1279855,-1.0948193,-1.8955202
1119,-1.4414135,-1.5831918,-2.654913,-1.8892683,-1.4806153,-1.821514,-2.405902,-1.6290762,-2.535469,-1.6462402,-2.2925072,-2.539092,-1.9452143
1120,-1.9313571,-1.6402929,-1.520966,-1.911593,-1.9444779,-2.214751,-2.2402492,-2.322918,-2.0175447,-2.6133978,-2.481251,-2.7382567,-2.4609396
1121,-1.4494381,-1.8702002,-1.474743,-1.8513676,-2.309873,-2.1720424,-1.4796095,-2.0469055,-2.5644987,-2.2683258,-1.7317607,-1.0834563,-2.827266
1122,-3.0620587,-1.6014943,-1.4591589,-1.4101226,-1.9507737,-1.3252401,-1.2238249,-1.7287719,-2.2174633,-3.2410674,-1.2927055,-2.5388107,-2.8475616
1123,-2.2381544,-2.3899655,-2.0981605,-1.0710127,-2.2360973,-1.4206762,-1.5472674,-1.2263333,-2.1709409,-3.1143458,-1.6356618,-1.9504809,-2.9916978
1124,-2.0824635,-1.9148109,-0.8500991,-1.8211138,-2.1688712,-1.2460237,-2.1309643,-2.1679406,-2.4841344,-2.9152856,-1.8469672,-2.0176368,-1.9417151
1125,-2.774737,-1.7210213,-1.480027,-1.262325,-2.1739366,-1.6197731,-2.067438,-1.6216842,-2.547532,-1.9404348,-0.970585,-2.604937,-2.5678666
1126,-2.1668406,-2.750492,-2.0694532,-1.6836462,-1.744339,-1.9899524,-1.9291506,-1.6350865,-1.8523543,-2.0538647,-1.826688,-1.5519285,-2.2457912
1127,-2.044994,-1.7577372,-1.8018053,-1.3545653,-2.3053572,-2.318616,-1.9460413,-1.5909731,-2.637269,-2.5789928,-1.6396577,-1.0228668,-2.4086816
1128,-1.9060731,-2.039688,-1.7422109,-1.5184087,-2.151571,-2.1113136,-1.9727244,-1.9571836,-2.1270123,-2.4462433,-1.6443934,-1.647768,-2.0227895
1129,-2.7909992,-1.211574,-1.2876997,-1.1073831,-1.8756189,-1.1246202,-1.2433751,-1.9336157,-2.70079,-2.7352133,-1.1745956,-2.044352,-2.8865786
1130,-2.4467032,-1.8031203,-1.7951925,-1.2942047,-2.833775,-0.97097844,-1.6668208,-2.0260832,-2.515236,-3.6942375,-1.6113014,-2.7219908,-2.153278
1131,-1.765525,-2.266691,-2.0967836,-1.4816952,-1.4981587,-2.1246724,-2.544796,-2.2926216,-2.2279167,-1.9772196,-1.900633,-1.8795459,-2.4817388
1132,-2.4928565,-2.0547724,-1.7067194,-0.9656912,-2.35817,-1.4962864,-1.9236665,-1.9177208,-1.9531618,-2.0860066,-0.776386,-3.1373215,-3.127967
1133,-0.857828,-2.0579185,-2.528164,-2.0701356,-1.9260192,-2.8423486,-2.6247344,-2.458638,-2.4764667,-2.6081307,-2.662193,-2.3045359,-1.3955587
1134,-2.9592571,-2.664257,-1.3887446,-0.9894065,-1.7465975,-1.7261617,-1.4522574,-1.7699159,-2.2005708,-3.164175,-1.4019125,-2.0052333,-2.6963909
1135,-1.800221,-2.8018227,-2.4835455,-1.1666235,-1.8055313,-2.3953967,-1.1620263,-1.7439477,-2.1931195,-1.5904267,-1.7791,-0.81052977,-2.1824539
1136,-1.5558627,-2.4772985,-1.6488714,-1.6706969,-2.8025808,-1.9638002,-1.7212378,-1.6703141,-2.2241268,-2.0027556,-1.8955343,-2.6298757,-2.3178601
1137,-2.055702,-1.8296375,-2.161242,-1.5233245,-1.5901008,-2.0044982,-1.4120803,-1.6939836,-2.0061867,-2.2141309,-1.5655698,-1.4446987,-1.9632082
1138,-2.928934,-2.6183171,-2.3410375,-1.1366019,-3.437729,-1.358189,-1.0088567,-1.8638661,-1.3932137,-2.1428308,-1.5541295,-5.5421257,-2.2691505
1139,-2.3449104,-1.8257284,-2.4296947,-1.3372084,-2.599059,-1.8268249,-1.2479789,-2.241734,-1.7982606,-1.7500988,-1.3113004,-3.2205837,-2.715564
1140,-2.4826713,-1.8193061,-0.84375715,-1.1568518,-2.6906917,-1.7056068,-1.8712356,-2.6711166,-2.6010578,-3.555852,-1.3879659,-2.6905189,-2.7743423
1141,-1.0458611,-2.0728788,-2.243689,-1.9990644,-1.4303111,-3.3352554,-2.2472572,-2.0874486,-2.5890403,-2.7265558,-2.40214,-2.6808593,-2.8222718
1142,-1.9354432,-2.4620805,-1.8720365,-1.5482545,-2.3667412,-1.5843946,-2.3630419,-2.2105021,-2.290103,-2.6541028,-1.5187371,-1.8057122,-3.3374085
1143,-1.2901531,-2.1147377,-1.7516623,-1.7570679,-2.0318837,-2.2273598,-2.0539398,-2.6527827,-2.489635,-2.6347175,-2.3692303,-2.3378065,-1.8122289
1144,-2.4592955,-2.0983782,-1.9983913,-0.93943846,-2.4622512,-1.1736408,-2.1505084,-1.9894586,-2.1877048,-2.1557908,-1.0821688,-3.6097698,-3.1600518
1145,-1.7691777,-1.8586981,-2.273994,-1.642251,-2.1600945,-1.5186589,-1.820202,-2.3937697,-2.2170076,-2.5206656,-1.9637954,-3.1785476,-1.9187739
1146,-1.2343857,-1.6286945,-2.5774224,-1.4122899,-1.5965587,-3.3409233,-1.8393314,-1.8139737,-2.65325,-2.2713354,-2.2101789,-2.2227635,-2.2821555
1147,-2.263702,-1.8588023,-2.2610345,-1.2851806,-1.8342206,-1.3399409,-1.2353266,-1.3499007,-2.2171364,-1.6993433,-2.2086384,-0.9931312,-2.7444043
1148,-1.9555112,-2.2328868,-1.2698001,-1.7946894,-2.0516112,-2.0424063,-1.9663386,-2.4198213,-2.3622198,-2.5408607,-2.1889348,-1.5195119,-2.333244
1149,-1.2675269,-1.6872844,-2.3200653,-1.8885726,-1.6683856,-2.6099696,-2.0923102,-2.6457713,-2.1822925,-2.0508425,-1.9364898,-3.477584,-1.8560228
1150,-2.384323,-2.0641723,-2.5145664,-1.2508665,-1.4721522,-1.8387235,-1.481727,-1.8270836,-1.9383575,-2.1237974,-1.7327895,-2.8324757,-2.7956033
1151,-3.4037738,-1.8777343,-1.7052602,-1.2300533,-2.5999312,-1.8084629,-1.7532439,-2.0786817,-2.235495,-2.96631,-0.9888629,-2.452758,-2.5731635
1152,-1.7957511,-1.959683,-1.2219728,-1.5916141,-2.2861748,-1.3592472,-1.2660588,-2.390151,-2.9635785,-2.6691966,-1.583952,-3.4388442,-2.445732
1153,-1.0920873,-1.803618,-1.5245607,-1.8595703,-1.6607127,-2.4282618,-1.5081884,-2.1925602,-2.7331567,-2.8232884,-1.5357732,-2.134661,-3.0425148
1154,-2.1448436,-2.7535348,-2.15332,-1.6108576,-2.022434,-2.2282925,-1.7572738,-2.5507195,-2.3453465,-2.838026,-1.826535,-2.948676,-2.2926383
1155,-1.6085671,-1.9623654,-2.1602135,-1.6537615,-1.3673986,-2.5679944,-2.1810725,-1.9001598,-1.886858,-2.0818229,-1.8771739,-1.2665889,-2.3893762
1156,-2.0192347,-1.9595077,-1.0650376,-1.8520919,-2.3078756,-2.0004675,-2.036825,-2.2356052,-2.3084245,-2.6870086,-2.3251019,-2.4543638,-1.6996045
1157,-2.8415403,-2.0146666,-1.3210646,-1.4537333,-1.4732504,-0.912542,-1.6229541,-2.132494,-2.4476705,-2.7188444,-1.1122499,-2.344481,-2.9470577
1158,-2.7297196,-2.0080519,-1.6730053,-1.8477142,-2.1109293,-1.6517549,-1.8750467,-1.8257046,-2.421475,-2.0510895,-1.5639175,-2.6321557,-2.0787523
1159,-2.2531152,-1.8747783,-2.117248,-1.4114535,-1.8638664,-1.6136997,-1.333808,-2.09614,-1.770133,-2.2025533,-1.5479707,-1.8124402,-1.9670367
1160,-0.91798925,-2.953962,-2.0095775,-2.0497293,-1.927392,-3.4216313,-1.5605147,-2.4269946,-2.94212,-2.906539,-1.9681282,-3.8953655,-2.288807
1161,-2.0385785,-1.9979397,-1.571572,-1.5524707,-2.1046255,-1.2910901,-1.3745401,-1.8466792,-2.3587737,-2.4454026,-1.9610596,-1.2112384,-2.5907943
1162,-1.2787695,-1.7231939,-2.01688,-1.781224,-2.265639,-2.40305,-1.9182556,-1.9534287,-2.471733,-2.424407,-1.9227747,-3.0799599,-2.7351022
1163,-1.893513,-2.0612037,-1.4815303,-1.5938901,-1.6519518,-2.0228071,-1.9961056,-1.868849,-2.1589234,-2.2606392,-2.3296266,-1.8115549,-2.1814733
1164,-1.0373218,-2.292759,-1.2896488,-2.202342,-2.2525644,-2.8892894,-1.3351555,-1.6192671,-2.6787872,-3.3982306,-2.3151083,-2.5099998,-2.724483
1165,-2.701344,-1.1180496,-2.0642827,-1.5759084,-1.9822067,-2.0306928,-1.2427524,-2.0495071,-2.1026878,-2.2990637,-1.494442,-3.0724812,-2.1574397
1166,-2.5257897,-1.9388826,-1.503535,-1.5471818,-2.4423108,-1.6836078,-1.6301227,-1.9749736,-2.0202868,-3.0748668,-1.4003458,-2.486298,-2.881104
1167,-1.8621938,-2.708754,-2.3283784,-1.750823,-2.0348473,-2.022542,-1.012066,-2.308611,-1.9267889,-2.7028136,-1.2171562,-2.4796522,-2.0600867
1168,-2.1441555,-2.4133115,-2.5569205,-0.73054934,-2.5247045,-1.5613633,-1.3412306,-1.6088707,-2.3260953,-2.5844338,-1.4835999,-2.642653,-2.4542394
1169,-2.2184875,-2.0085766,-1.468808,-1.5283601,-2.4742842,-1.9877515,-1.7718649,-1.7842441,-2.233556,-2.3281226,-1.4253075,-2.211821,-1.9469157
1170,-2.7069318,-1.7958496,-1.9616635,-1.1753899,-2.5264993,-2.062553,-1.5975263,-1.7658315,-1.9190302,-2.0486627,-1.2535684,-1.5903329,-2.624532
1171,-2.8268533,-1.8911557,-1.4137173,-1.1211379,-2.383478,-1.3883435,-1.3529267,-1.5050616,-2.5450363,-2.684896,-1.0837992,-3.0330062,-2.3437948
1172,-2.0959485,-2.5995786,-2.6528988,-1.3849893,-2.2027729,-1.8942794,-1.6475556,-2.1992764,-1.8521957,-2.8296065,-1.5498708,-2.5404582,-2.1224256
1173,-1.6212494,-2.6859457,-1.8843517,-1.4853125,-2.2173634,-2.2324066,-1.7768612,-1.7259495,-2.3358827,-2.8678513,-1.6304507,-1.9657996,-2.4073977
1174,-2.8400025,-2.506774,-1.4732851,-1.1270428,-2.2059255,-1.206111,-1.9552637,-1.8054266,-2.3931222,-1.1909782,-1.5901854,-1.4604695,-2.6330233
1175,-1.9819864,-2.4404473,-1.2636373,-1.4835111,-2.0187447,-1.7315781,-1.6255677,-1.9611616,-2.5068328,-2.5511136,-1.4293288,-2.8860128,-2.4482539
1176,-1.6003447,-1.8395516,-2.4608517,-1.6139505,-2.0613081,-2.0355842,-1.6143929,-2.2535233,-2.1887798,-2.3606567,-1.7949605,-3.3099687,-2.1343877
1177,-1.7971797,-1.65316,-2.3130639,-1.354519,-1.8887863,-2.1690097,-1.905091,-3.086461,-2.163187,-2.277721,-2.0301201,-1.9518474,-2.037574
1178,-2.1690912,-2.3531775,-1.786046,-1.6785338,-2.162655,-1.7761054,-1.9870348,-2.2625198,-2.8936396,-2.9728622,-1.6287467,-2.665207,-2.8220305
1179,-0.9104422,-2.1451104,-3.2062078,-1.9468011,-1.9940659,-3.6729946,-1.4132813,-2.3714314,-2.4632602,-2.4411514,-1.914783,-2.516271,-2.7110605
1180,-2.0326664,-1.9867518,-2.4497929,-1.7915361,-1.9861388,-1.8185332,-1.8165936,-2.1735625,-2.636047,-1.7551693,-1.7515577,-2.6251702,-1.9161334
1181,-2.7964668,-2.7311027,-1.4765579,-1.1723022,-3.0159073,-1.1730566,-1.409488,-1.5708475,-2.3398676,-3.2393079,-0.8420469,-2.1380079,-2.9032736
1182,-1.7727966,-1.5525552,-1.6375045,-1.6634083,-1.619878,-2.1621633,-2.252922,-3.05332,-2.6089475,-2.0837274,-1.6699883,-2.6582942,-1.5210792
1183,-2.0853949,-2.309706,-1.8445908,-1.2997308,-1.9067651,-2.1925745,-1.7763606,-1.930202,-2.2189128,-2.1938846,-1.2315204,-2.0409355,-2.296809
1184,-2.281238,-1.8265784,-2.3222103,-1.2889022,-1.999258,-2.731317,-2.1321769,-2.2331545,-1.9501051,-2.4411035,-1.9248362,-1.2126632,-2.1276758
1185,-0.5663233,-1.4877049,-2.569363,-1.9742138,-2.0661569,-2.4005685,-1.8013321,-2.6208355,-2.4459035,-2.084466,-2.090553,-2.4074287,-2.550404
1186,-2.140398,-2.1122909,-2.049079,-1.3873609,-2.8972445,-1.9066446,-1.8457816,-1.6922361,-2.2197971,-3.273067,-1.847569,-3.3458695,-2.4078999
1187,-2.0933175,-1.9769218,-1.3564086,-1.3476996,-2.0793123,-1.7073259,-1.6645948,-2.155278,-2.718419,-2.3167949,-1.6693873,-2.9112542,-2.6011693
1188,-1.1896539,-1.4101293,-2.223936,-1.9685622,-2.1890833,-2.3802562,-2.2470036,-2.3814452,-2.3546915,-2.7727978,-2.1120045,-2.3185284,-1.9396579
1189,-2.6806233,-2.2065792,-1.6142447,-1.434577,-2.5028193,-2.1569319,-1.5905073,-1.3134115,-2.6252944,-2.1662874,-1.562016,-2.097803,-2.0983293
1190,-1.917254,-2.783875,-2.1339958,-1.3720654,-1.194507,-2.538442,-1.7578261,-1.652864,-2.3832788,-1.9406276,-1.7224783,-1.9044244,-1.6571436
1191,-1.2887408,-2.3940077,-2.4448874,-1.7023659,-1.5467557,-2.808262,-3.1980398,-1.6622188,-2.0531182,-1.0224633,-2.4102194,-2.054338,-2.0014472
1192,-2.635182,-2.3028698,-1.6737406,-0.95584494,-3.0723536,-1.4827598,-1.8100657,-2.605033,-1.8947709,-1.8952432,-1.5888774,-2.0999599,-2.2195394
1193,-1.4003677,-2.4060886,-2.09373,-1.5316844,-2.33644,-2.2440379,-1.9540832,-2.538403,-2.2556412,-2.4370103,-1.7988751,-1.9831486,-1.9042163
1194,-2.07741,-1.7669718,-1.5604696,-1.5407104,-1.651614,-1.8943489,-1.6326773,-2.0405116,-2.2839456,-2.6426117,-0.95701426,-2.6383505,-2.6017776
1195,-0.93297017,-2.367971,-2.2266645,-1.9187675,-2.1511827,-2.2319999,-2.1150048,-2.318853,-2.246564,-2.4644308,-2.4027328,-2.219895,-1.8774483
1196,-3.0445337,-2.1104944,-1.6543562,-1.1376922,-2.9956465,-1.4567924,-1.2013333,-1.3606862,-2.2850204,-2.037178,-0.80427206,-2.8010788,-2.7658033
1197,-2.935122,-1.8473252,-1.5163634,-1.1006224,-2.5712855,-1.567933,-1.1741301,-1.7966659,-2.2587662,-2.9798036,-0.9458884,-1.7240936,-2.8624895
1198,-3.062262,-1.5161927,-1.6570534,-0.9294871,-1.8359625,-1.6159354,-1.5607669,-1.7088807,-2.5022287,-2.819058,-0.88578475,-3.2153053,-2.6223888
1199,-2.3491435,-2.6029005,-2.1365302,-1.4174824,-2.5541093,-1.8926861,-1.5807216,-2.1910167,-2.3988228,-2.6276584,-1.4462168,-2.816348,-2.2973878
1200,-2.5707734,-2.2563848,-1.4928865,-1.2600771,-1.7502496,-1.1987485,-1.5068637,-1.8941388,-1.9909445,-3.1019485,-1.3685098,-2.191601,-2.3354354
1201,-1.5585203,-2.2642198,-2.5102637,-1.6679912,-1.6292915,-2.4127936,-2.049662,-1.6217575,-1.7633629,-2.228688,-2.251821,-2.0087276,-2.7964983
1202,-2.0323503,-2.3413725,-2.206334,-1.4999373,-1.9333351,-2.0134938,-1.9207811,-1.6100012,-1.9156528,-2.4578826,-1.5027966,-2.2530951,-2.0696
1203,-2.6960406,-2.038661,-1.2628136,-1.1365651,-2.8581924,-0.75290287,-0.88568556,-1.1891371,-1.9290277,-2.238795,-1.3927956,-2.5897546,-2.8450768
1204,-1.2245471,-2.4737062,-2.8192647,-1.8796778,-1.3535157,-2.6664178,-2.258049,-1.848371,-2.8486915,-2.6097908,-1.7558806,-2.2718647,-2.67843
1205,-2.3555071,-2.2642508,-1.2272282,-1.5136516,-1.0516747,-1.6057076,-1.2444474,-2.177202,-2.1880193,-2.6319158,-1.004482,-2.8957653,-2.8304899
1206,-1.0865226,-2.199849,-2.0233262,-1.6915536,-1.3915942,-3.201943,-1.915475,-2.1271634,-2.589521,-2.5071442,-2.1996245,-0.7205725,-2.40309
1207,-1.8820908,-2.2496681,-1.7463634,-1.3677024,-2.02722,-2.308205,-1.5760127,-1.7060419,-2.352308,-1.8135918,-1.8599613,-2.1208947,-2.157981
1208,-1.268331,-2.675058,-2.8764963,-1.7881577,-2.128959,-2.8868113,-1.7544805,-1.9040096,-2.4268236,-2.4221911,-2.1953678,-1.7337283,-2.0934885
1209,-2.716734,-2.3533216,-1.4619681,-0.968843,-2.1695516,-1.7101576,-1.5366557,-1.8275812,-2.4684083,-1.976057,-1.1817924,-2.0613863,-2.7186341
1210,-1.8005648,-2.3760564,-2.2167473,-1.6092234,-0.96529794,-2.8926377,-2.7214258,-1.7571654,-2.1542087,-1.8295501,-2.3587627,-2.534508,-2.9035528
1211,-1.3093328,-2.1159751,-1.1242516,-1.6451082,-2.1167462,-1.9248931,-1.791554,-2.3112388,-2.5010815,-2.914566,-1.748781,-1.596802,-2.158858
1212,-2.2641287,-1.4537427,-1.5106378,-1.5804749,-2.5075767,-1.3894886,-1.8183453,-2.5590959,-2.667221,-2.7523727,-1.6056958,-1.6168323,-2.3888998
1213,-1.8659469,-1.6316159,-1.4418058,-1.417316,-1.7585814,-1.6417601,-1.9773312,-2.0238702,-2.2114162,-2.6320612,-1.730573,-2.5592976,-2.4917095
1214,-1.519434,-1.5855293,-2.6894667,-1.5516753,-1.5438399,-1.7312212,-1.7938542,-1.9135909,-2.3090305,-2.4139404,-1.5015142,-2.5758672,-2.0189204
1215,-2.147834,-2.4691546,-2.135515,-1.6323427,-2.4286466,-3.0044842,-1.6344187,-2.0523448,-2.2267568,-2.505259,-1.4931984,-2.5827136,-2.3118134
1216,-3.1801367,-2.139761,-1.4013305,-1.158865,-1.4668012,-1.406369,-1.9431918,-1.7732522,-2.3469887,-2.07146,-1.4071034,-2.9759045,-3.5253677
1217,-2.2096214,-2.3358297,-2.203434,-1.1463366,-1.8955731,-1.7264861,-1.2361827,-1.6753976,-2.2637618,-2.5610378,-1.9358543,-2.0214767,-2.6890397
1218,-1.2990403,-1.9297832,-1.6458757,-1.666487,-1.7687318,-1.8132133,-2.1135097,-1.9709369,-1.985446,-2.222557,-2.3297172,-2.1189923,-2.2693584
1219,-3.184235,-1.970977,-1.6170828,-0.7133523,-1.5055678,-1.9013741,-1.6187713,-2.3637326,-2.6552243,-2.0126016,-0.8476001,-2.4306035,-3.4525263
1220,-2.3207698,-2.1477618,-1.9855242,-1.1674194,-2.1640265,-1.4016786,-1.459297,-1.3953049,-2.112579,-2.2054038,-1.1876715,-2.2055984,-2.9964972
1221,-1.8718064,-1.4969211,-2.0476356,-1.5747466,-1.8212295,-1.64143,-1.9391279,-2.0616825,-2.544559,-2.7424715,-1.6975329,-3.258854,-2.071161
1222,-1.9101086,-1.7077745,-2.3608623,-1.3899386,-0.7372191,-2.4011374,-1.9342468,-3.0695944,-1.7922776,-1.8408991,-1.6174941,-1.6612821,-2.3092978
1223,-1.4578567,-1.8019893,-2.9330027,-1.7906487,-1.5684004,-2.5742319,-1.9612517,-2.0896876,-2.2904282,-1.4178231,-1.529834,-2.640774,-2.2114787
1224,-1.2661709,-1.9693224,-2.1270208,-1.7788932,-1.4900107,-2.402799,-1.7962205,-2.4572024,-2.446964,-1.4730499,-2.3134747,-2.6238344,-1.8305321
1225,-1.4867052,-2.0563664,-2.2655663,-1.6865016,-2.3761196,-1.5637394,-1.212497,-2.2817125,-2.416479,-1.757665,-2.07592,-1.6471102,-2.7464023
1226,-2.2903907,-1.9074439,-2.0705967,-1.7772137,-2.3812847,-1.885624,-2.0574324,-2.3263073,-1.9930533,-3.1023288,-1.3277628,-3.0118828,-2.6610599
1227,-1.3263383,-1.8749917,-1.7067256,-1.8346418,-1.9294367,-1.763464,-2.1446226,-2.2103763,-2.277801,-2.850503,-1.727339,-1.9322681,-1.6336372
1228,-2.865016,-2.3974392,-1.9570273,-1.4885209,-2.5468373,-1.5233852,-1.6070164,-2.624803,-2.213144,-2.6833024,-1.6232722,-2.7073958,-3.0057378
1229,-2.6035557,-1.9468637,-1.2925136,-1.4249116,-3.034183,-1.3586789,-1.3543715,-2.6236074,-2.17862,-2.9347901,-1.1814492,-2.0276067,-2.495263
1230,-2.334088,-1.8903496,-1.6954039,-1.2500162,-2.7238421,-1.6439579,-1.6136932,-1.7997968,-2.1953692,-2.4892898,-1.3302572,-2.5750105,-2.5253377
1231,-1.7200292,-2.0527425,-2.329185,-1.6617255,-1.5328177,-2.3451593,-1.8548652,-2.4229262,-1.9338155,-2.5148416,-1.9746249,-2.178842,-2.317994
