,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
891,-3.7407522,-2.3579264,-2.3407526,0.3001629,-3.730893,-0.87889993,-2.3643384,-2.6487803,-2.0352259,-3.499331,0.31101075,-4.7627916,-4.4257836
892,-2.183961,-2.5027537,-2.5893598,0.2017345,-3.843676,-0.6771064,-3.0099297,-4.0660987,-2.0907865,-3.378922,-0.17173758,-6.4745235,-3.3411298
893,-3.6385884,-3.0997655,-4.2564063,0.18989553,-3.2779236,-1.2475617,-1.7534928,-3.5040612,-2.1319256,-1.5850848,-0.2374291,-4.101049,-3.3717885
894,-2.8831053,-3.1368513,-2.5049996,-0.005577855,-4.3742304,-0.97257495,-3.6749794,-3.2454085,-2.215959,-2.0573206,-0.45694008,-4.8812847,-3.464211
895,-3.3403094,-3.097561,-3.542251,0.57435536,-4.6123176,-1.6677381,-2.69838,-4.919988,-1.7628388,-3.2358663,0.8751495,-5.185024,-4.1170073
896,-3.0314202,-3.3724499,-2.0738444,0.28413218,-4.8524303,-0.99801123,-2.1997218,-4.52703,-1.9225733,-3.1536572,0.618351,-6.7503757,-4.5142775
897,-0.796363,-2.850954,-3.9237957,-1.0736743,-3.387321,-3.3785772,-3.3727574,-3.0155425,-2.7106504,-2.9384093,-2.4490142,-4.462241,-3.3818486
898,-2.488563,-3.3225546,-2.523511,-0.15841624,-3.1064348,-1.4921138,-3.240221,-4.234811,-1.3581545,-2.0269585,-0.48242196,-4.541367,-3.4311638
899,-3.2195501,-4.3540506,-2.730288,0.4981482,-5.8086185,-0.3363848,-2.212081,-4.3594975,-2.3391643,-2.762021,-0.13961281,-7.230983,-3.2787657
900,-3.4002724,-2.7778223,-1.1438966,-0.048193663,-4.3901877,-1.2628137,-2.7235339,-4.0141773,-1.8703316,-3.1308422,0.78662,-5.207529,-3.4379551
901,-0.6846125,-3.0733678,-1.067085,-0.5901586,-3.8135943,-2.2950797,-3.1192427,-3.8932972,-3.1411352,-2.5833647,-1.4479601,-4.31956,-3.746722
902,-2.1357627,-4.057109,-4.034257,0.65741825,-2.7063932,-1.4422234,-3.7393208,-3.649136,-1.8941517,-1.6863718,-1.2219644,-4.457575,-4.7042875
903,-1.9612414,-1.992305,-2.4442425,-1.9054544,-3.3037095,-2.554943,-2.693499,-3.5994256,-2.4624414,-1.7811085,-1.0235708,-4.209652,-3.9919708
904,-2.889022,-3.304192,-2.6645122,0.3904095,-4.1888285,-2.087773,-3.7611952,-4.371498,-1.977123,-1.6059699,0.8048433,-7.2615438,-3.6160436
905,-2.7228768,-3.8281977,-4.324823,0.3924101,-2.9224794,-2.6633244,-2.39237,-4.127466,-2.4725304,-1.4317825,0.031714052,-5.2258806,-4.8138475
906,-1.2872455,-2.536663,-3.966833,-0.21621361,-4.584727,-3.0813062,-3.4274063,-3.8805187,-2.34772,-2.536394,-1.4588192,-5.609207,-2.903027
907,-3.717577,-2.7228272,-1.4001875,0.47461718,-4.98419,-0.11111199,-2.4704418,-3.661016,-1.7824465,-3.0420456,-0.12919289,-5.5541277,-3.645365
908,-1.7756925,-3.7061934,-3.2984717,-0.1549879,-3.5937958,-2.6701236,-3.7531676,-4.8620486,-0.73159933,-2.4969263,0.04080783,-4.0406203,-3.7133229
909,-2.9104948,-3.4505887,-3.6512928,0.47382057,-4.785124,-1.8798001,-2.364634,-4.950794,-1.2056141,-0.9617569,-0.91268694,-5.850781,-2.9142456
910,-4.5892344,-3.1570296,-1.5031784,0.8882313,-4.8539257,-0.32739252,-2.5111127,-3.6627336,-1.369909,-2.8835979,0.87071025,-4.50813,-4.4248238
911,-4.3781433,-4.109143,-1.6410022,0.6601231,-5.816102,0.060425624,-2.175549,-4.3786645,-2.1345625,-2.7708406,0.7125421,-5.872095,-4.05176
912,-5.2103405,-3.185061,-0.6448395,0.9621314,-4.1124797,-0.37197828,-1.6023016,-4.198492,-2.3930159,-2.7398424,1.1816173,-5.1751623,-5.31981
913,-4.1154037,-3.74651,-0.6982032,0.6022035,-4.496216,0.41219455,-2.2384057,-2.8057299,-2.839878,-3.1869447,0.61282223,-5.7176447,-4.895874
914,-1.8991104,-2.7410135,-3.730273,-0.23134555,-5.394228,-2.020434,-2.600154,-4.995133,-2.6714973,-2.1649191,-0.50550926,-5.0691624,-2.4700072
915,-3.8162541,-3.4492157,-2.7722762,0.30683243,-5.5767603,-0.99627006,-2.1040924,-4.2629786,-1.4146487,-2.859085,1.2028024,-6.5607257,-3.9697995
916,-2.7681072,-2.6756544,-2.9033308,-0.012325205,-3.5080538,-0.96702474,-2.0369892,-3.427465,-2.1980915,-2.5350983,-0.8621978,-5.1816583,-3.059971
917,-5.669135,-3.3817317,-2.9775555,1.6134543,-4.131874,-0.65559685,-1.656232,-2.8944273,-2.2822654,-3.3864884,1.0028421,-6.1618176,-4.9809837
918,-3.7352934,-3.8931608,-0.6805112,0.5160405,-4.6723757,0.22973049,-2.7170668,-4.6379232,-2.1340265,-3.2733564,0.81583405,-5.315797,-4.3455987
919,-1.9015248,-2.0643194,-1.4935434,-0.27217945,-4.0174994,-0.7325551,-2.9477458,-3.6115165,-1.3741139,-2.9912422,-1.0778437,-5.539525,-2.7103615
920,-1.7296839,-3.7054133,-2.7627215,0.0231231,-3.2960496,-1.9719669,-2.7968895,-4.4663897,-1.1100392,-2.3882365,-0.321193,-4.440509,-3.7030003
921,-1.9345433,-3.921413,-2.8016853,-0.46634555,-4.1023283,-1.6188741,-3.7042952,-3.4452581,-1.7016522,-2.36049,-1.9680669,-5.874961,-2.2725272
922,-3.4698308,-3.3903852,-1.4954528,0.1409524,-4.6507883,0.21126412,-2.419961,-3.3157597,-1.2944839,-2.9798923,0.5502748,-4.745245,-5.3428173
923,-3.7528498,-3.467385,-0.9117087,0.16526255,-4.654514,-0.15357767,-2.4948425,-3.660353,-2.0698967,-2.2983003,1.2839017,-6.040707,-4.246245
924,-0.9428466,-2.535213,-4.2752395,-0.5014072,-2.5851452,-2.4504085,-3.8503752,-4.6765547,-1.2739134,-2.4407713,-1.7404726,-5.1264696,-3.9159977
925,-2.4302888,-3.1692154,-1.7163703,0.45318738,-3.4522777,-0.17025241,-2.449057,-2.6679602,-2.0092025,-1.8552526,-0.42321005,-3.772981,-4.4142294
926,-3.1494699,-2.426877,-0.3601733,-0.058151647,-5.3836355,1.405829,-4.149115,-3.091364,-3.9883242,-3.6380568,-1.6683366,-6.3776784,-3.3891811
927,-4.2673836,-3.0229511,-1.4712145,1.2643381,-4.7939253,-0.4922986,-2.7861323,-3.5482242,-2.1452491,-3.8184967,1.1254318,-6.0078654,-4.967963
928,-1.255075,-2.7624764,-2.505095,-1.1939254,-3.834626,-3.6109257,-3.6929045,-3.5784583,-2.9690104,-2.4199708,-1.4339304,-4.845475,-3.813016
929,-4.202346,-3.3370047,-2.1892402,0.9196571,-4.2425942,-0.5359533,-2.1437938,-3.2866507,-2.340065,-1.8172207,0.6883159,-4.8833013,-4.055456
930,-3.2095633,-2.227956,-1.8810388,0.24508053,-3.9282146,-1.1535981,-2.965279,-3.457333,-1.8747432,-1.9033318,-1.1943213,-4.6144075,-2.8379703
931,-3.6662707,-2.3070443,-2.249139,0.5887096,-3.150467,-1.7252327,-1.89956,-2.7350132,-3.3737292,-1.4216447,-0.38041025,-4.113291,-4.627218
932,-0.9927806,-2.6348932,-3.0841393,-0.90355945,-4.0761724,-1.9895489,-3.2935758,-5.7626762,-2.2103877,-1.903391,-2.0570552,-5.591405,-2.5453706
933,-1.8721352,-2.7896748,-1.6719024,-0.38772264,-3.0419037,-1.6281569,-2.5414124,-3.241014,-1.8070774,-2.2452126,-0.15622258,-4.988654,-1.2357233
934,-2.021967,-2.6955252,-4.706812,0.30196813,-2.960639,-2.378438,-2.7538748,-4.1949816,-2.043468,-3.3387516,-0.1250714,-5.130304,-3.6789365
935,-2.5729086,-3.687246,-3.2172222,-0.5654815,-4.7549267,-4.1410303,-2.4241235,-3.8138623,-3.3116937,-3.132823,-0.21652032,-5.3233414,-4.9665265
936,-2.7751427,-3.2120447,-3.2584767,0.18096842,-3.891797,-2.0128398,-3.6349938,-4.2528925,-2.1930556,-2.4245796,-0.20544532,-4.2230463,-3.674437
937,-5.1364517,-4.0056868,-0.96659267,1.026315,-5.2224007,1.0956633,-1.8687701,-2.940351,-2.0570884,-3.5908594,1.1622919,-5.9519415,-5.6629868
938,-1.5734582,-3.3722157,-2.5714767,-0.49563023,-5.726772,-1.078758,-3.790358,-5.4799,-2.1709392,-2.1144936,-1.7681794,-6.1042204,-4.174472
939,-0.43850517,-2.7744765,-2.2899258,-1.603986,-4.1334357,-2.1774004,-4.6628847,-2.9481483,-3.011066,-1.8590653,-2.8862205,-4.6315365,-2.4582603
940,-1.922437,-2.3490973,-3.5123587,0.10944629,-3.753789,-0.7608757,-2.6890311,-4.407157,-1.7483078,-1.6929655,0.23308206,-6.478361,-3.0016541
941,-2.9406605,-3.1146133,-1.8115393,0.4083051,-4.753658,-1.534667,-2.746624,-4.111868,-2.8874216,-2.3307543,-0.4020779,-6.6891193,-3.7086856
942,-2.7606595,-2.760394,-1.7587562,0.3803064,-3.540512,-0.1490959,-2.7415376,-2.6926384,-1.8714899,-2.7348664,-0.18126927,-4.3757696,-4.1013174
943,-2.3111825,-3.503477,-1.2904127,0.056350365,-3.5728035,-2.1294222,-2.8322346,-3.8945255,-2.8619347,-3.8114495,-0.23145317,-4.0904837,-3.9991305
944,-1.4674435,-2.6806293,-3.9335165,-1.4091637,-2.481586,-2.6010952,-3.5545096,-4.0118294,-1.4452759,-2.0633502,-1.9049034,-4.319697,-2.2013588
945,-3.2663503,-1.9547851,-2.7501242,-0.18706538,-2.6041636,-1.6125135,-2.3809693,-2.499857,-2.772769,-0.09015252,-1.4927089,-4.9530473,-4.807087
946,-5.2845206,-3.4985065,-1.9877337,2.1801069,-4.1633177,0.62216425,-2.3279037,-5.2798734,-2.5945654,-2.5166392,1.5460305,-7.3394938,-4.978945
947,-3.7102427,-3.4506407,-2.733963,-0.10640319,-3.8826838,-0.9250417,-2.2360666,-3.224986,-3.4728618,-1.4216281,-1.649926,-5.0815163,-3.0031533
948,-2.835476,-3.5637443,-1.1947057,-0.13077657,-2.823616,-1.6664162,-1.7111716,-2.860128,-2.4134607,-2.439192,-0.1415833,-5.1310062,-3.3920074
949,-4.148487,-3.7618363,-1.9744024,0.7955754,-3.557478,0.7588196,-2.1152537,-3.3280363,-2.3305764,-1.9026664,0.006999135,-3.7633853,-3.9139557
950,-3.4765236,-2.3541837,-2.5974102,0.35324818,-4.1887145,-0.614612,-2.575,-3.94258,-1.5196526,-3.6916618,0.25986522,-6.2929735,-3.701951
951,-3.9552433,-3.6109183,-1.5056958,0.326747,-4.7264223,-0.7806982,-0.9165839,-3.3466482,-2.419271,-3.564929,1.0384775,-6.048847,-4.5251226
952,-3.1263118,-3.15594,-1.5594115,0.67332065,-4.232172,0.35285318,-2.2879906,-3.1375918,-2.139935,-2.6701484,0.15054525,-5.4214945,-4.502353
953,-4.5364494,-3.898251,-1.1128547,1.2595963,-4.7591763,0.23629242,-1.8279328,-3.0292609,-1.9633777,-3.691204,0.77214354,-6.622139,-4.377409
954,-3.1126487,-4.360799,-4.479248,1.1170559,-3.4384308,-1.1658187,-1.6255338,-5.2128315,-1.7491053,-2.6505508,0.07414609,-5.1306925,-4.0776668
955,-2.3574815,-3.095395,-4.1292224,-0.091160215,-4.835329,-1.6446667,-2.8760867,-5.499119,-1.8340125,-2.8717115,-0.736824,-5.149215,-3.2927318
956,-3.759229,-2.6487753,-2.614253,0.43368378,-4.706422,-0.08278725,-2.1623874,-3.8891902,-1.7917249,-2.6784587,0.0015511243,-5.8913407,-4.9029794
957,-3.6190195,-3.57684,-2.1670423,-0.12871748,-4.137908,-0.54506516,-1.4928584,-5.168504,-2.054397,-3.3528638,0.4540555,-5.9136553,-2.7826586
958,-2.5257154,-3.7688713,-2.3249109,-0.4058602,-4.881855,-1.7502078,-1.7481198,-6.4869246,-1.755501,-2.656052,-0.2344512,-6.1534348,-3.425899
959,-2.8566487,-3.1443644,-4.305162,0.07547524,-2.9170876,-1.2313864,-2.1393015,-3.5041196,-1.7531465,-1.0970564,-1.1581326,-2.584717,-4.4128423
960,-2.2005777,-3.96151,-2.984594,-1.3006458,-3.5810623,-4.3162684,-1.9919398,-2.4821439,-2.7941601,-2.5374014,-0.21208894,-5.6888027,-3.7889926
961,-0.51916957,-3.1750603,-4.1718965,-1.7831266,-2.565999,-4.7805953,-3.320243,-4.0019045,-2.730832,-2.3008857,-2.4419756,-3.4418314,-3.8299072
962,-3.511388,-4.1935334,-2.2855344,0.4409623,-5.2429523,-0.767725,-2.7242675,-3.229299,-2.0604887,-2.094247,-0.24273902,-5.1738834,-3.9728398
963,-2.1329093,-4.296068,-2.4105592,-0.2390461,-5.514278,-2.3090925,-2.2978635,-4.9114666,-3.093381,-2.9673085,-0.8124714,-5.136368,-4.573928
964,-0.83062744,-3.1815512,-3.4308503,-0.312615,-3.9366279,-4.1651554,-2.8891997,-3.876283,-2.5986857,-2.3889904,-1.1550368,-4.842057,-3.3920326
965,-3.2131567,-2.4407687,-1.510021,-1.0380714,-4.092623,-2.010394,-3.3461514,-2.7156472,-2.3115635,-2.1678402,-1.4445742,-5.5832195,-3.966168
966,-3.6129208,-3.3862753,-2.6654186,0.35804266,-4.658304,-0.9691791,-2.332605,-4.1244664,-1.9375062,-3.2995844,-0.026181512,-5.4542394,-3.3487234
967,-3.3314338,-3.4618254,-2.3638716,0.20024416,-4.8847213,-0.28322184,-2.8739905,-4.2370043,-2.2065542,-3.2477758,-1.2032231,-6.0136323,-3.99425
968,-4.4487743,-2.99329,-1.0843432,0.94837105,-4.594883,-0.160826,-1.6599491,-3.893326,-2.60108,-2.0114968,0.9400263,-6.68404,-4.5393
969,-4.004286,-3.2353163,-1.859845,0.85105526,-5.9425807,-1.075075,-1.7401105,-3.137125,-2.706244,-3.3727818,1.3310821,-6.4439497,-5.608799
970,-3.26823,-2.2904768,-3.2620003,0.31661767,-5.142415,-1.1968224,-2.978986,-4.607215,-1.6246586,-2.4640884,0.09040193,-5.7040186,-3.8400204
971,-2.0371118,-3.4927232,-0.9693175,-0.09842486,-3.4717917,-0.9017402,-3.1053941,-4.333345,-2.5641594,-3.6605844,-0.8606504,-6.403166,-3.701738
972,-1.9149678,-3.260262,-2.5909462,0.079108484,-4.2040057,-0.87697953,-2.9247565,-5.1312056,-2.0165486,-3.393611,-0.48437238,-5.388857,-3.9238405
973,-1.8709878,-2.8149025,-2.8585172,-0.37063202,-1.9394627,-1.3350624,-3.4531558,-4.4146566,-2.312009,-1.8162786,-1.1201483,-5.065273,-3.495005
974,-3.1004012,-4.141738,-1.8471946,-0.029627655,-4.1384068,0.4193342,-2.1728313,-3.5187464,-1.8568412,-3.2099829,0.72125256,-6.456153,-4.4590034
975,-1.5424953,-3.7207618,-3.1258254,-0.36966524,-5.104571,-1.5835856,-2.4712312,-4.631963,-1.6356657,-1.3528198,-0.6941031,-7.068567,-4.2138515
976,-2.5303292,-3.5990186,-3.714032,0.30632582,-5.5994673,-1.6561422,-2.9873514,-4.8961554,-2.14149,-2.0046616,0.77048135,-7.1149683,-4.9371724
977,-1.0284588,-3.3427734,-3.9048452,-0.95976055,-2.7848163,-2.7828245,-3.33103,-4.5005903,-2.6506681,-1.340348,-2.461727,-5.667221,-4.1828327
978,-0.9185055,-1.87561,-4.5130453,-1.3089323,-2.9692895,-1.8339028,-3.213745,-3.038565,-1.4253321,-1.9993566,-0.55685365,-4.0728436,-1.9771905
979,-1.7013611,-2.9811823,-4.4506288,-0.9427124,-3.6684628,-2.135022,-2.5870283,-4.533397,-2.341473,-3.4771705,-1.6726043,-5.4050055,-2.4740195
980,-3.302802,-2.6222477,-2.766171,0.66109025,-3.0699236,-1.1652377,-2.5589795,-4.1547256,-2.6180882,-3.0187159,0.1816999,-4.916396,-3.5203524
981,-3.783503,-3.9678268,-1.737245,0.5535277,-4.7085834,-0.25532514,-1.4137477,-3.6893296,-2.5380583,-3.1966329,0.2224015,-4.53687,-4.534705
982,-2.3953207,-3.7794929,-2.3945847,0.032785848,-4.7411213,-1.9962294,-2.9107203,-4.1628036,-1.5846927,-2.6755354,-0.7960611,-4.68354,-3.6828394
983,-1.5460756,-2.9150581,-4.189996,-0.9396808,-4.795977,-3.1212862,-3.0391402,-3.1484866,-3.431954,-2.2984447,-2.4755526,-4.2803097,-3.1350129
984,-3.2579641,-3.270197,-1.2948325,0.12833768,-4.205918,-0.8915125,-1.8269889,-3.8133311,-2.022819,-2.8110015,0.7756344,-5.7290106,-4.6061473
985,-2.3627825,-3.9110072,-2.4980888,-0.35988575,-3.362729,-1.4357471,-2.8418612,-4.1123815,-2.0578284,-1.5120897,-0.42368156,-4.7154765,-3.1574674
986,-0.6365582,-3.6450572,-3.6533885,-1.622181,-3.2429867,-3.869906,-4.5347357,-3.9847682,-3.7624683,-0.30094904,-3.4670835,-5.384889,-4.4145083
987,-2.298169,-2.3535368,-1.3561277,-0.24803719,-4.0294275,-1.577261,-3.3630304,-3.7782798,-1.404178,-2.5175188,-0.89467657,-5.245882,-3.2976885
988,-1.0439382,-2.3816898,-5.1869097,-1.0249548,-3.7245584,-3.28632,-2.9335241,-4.731638,-2.7875073,-2.7984667,-2.1099696,-4.0435314,-2.9112282
989,-2.1357641,-3.8452258,-3.093895,-0.5661364,-5.4429502,-1.624877,-3.0070164,-4.5379333,-1.6446421,-2.0797417,-1.1797363,-6.1830974,-2.9297311
990,-4.354989,-3.315826,-2.8937275,0.4704576,-3.8679774,-1.1240809,-3.094567,-4.6607246,-2.007089,-3.3266554,0.6594996,-6.4366374,-5.164419
991,-3.27906,-2.7305489,-1.7082174,0.835317,-3.7526493,0.46837002,-2.3216112,-3.847086,-1.9634578,-3.7603173,0.20644191,-5.210265,-3.9151254
992,-3.793532,-2.907224,-0.556492,0.019679498,-4.150787,-0.36993042,-2.687936,-2.8517804,-2.0862067,-2.6439161,-0.20155087,-4.191106,-4.4378233
993,-2.3636804,-2.2256708,-1.0725317,-0.09897739,-3.3511467,-1.571521,-3.3275728,-3.7307851,-2.6055813,-2.6554546,-2.49503,-2.5511587,-2.6395998
994,-3.319576,-3.5522802,-2.4028187,0.84319794,-5.5112944,-0.3347373,-3.2930417,-3.6014926,-2.182215,-3.012473,0.6995449,-4.982605,-4.156006
995,-3.2303634,-3.9836211,-0.70388365,-0.040201724,-4.8498087,0.6823586,-2.4445038,-4.245389,-2.527604,-2.6380022,-0.059419364,-6.4414344,-4.195484
996,-3.3808162,-4.098457,-2.206874,0.05357167,-6.189001,-0.9852836,-2.6249113,-3.9761796,-1.0267911,-3.2373834,0.2446805,-4.9910264,-4.520439
997,-2.525085,-3.1297855,-2.8991764,0.09087691,-2.9255958,-0.3263654,-3.8804834,-3.5136485,-2.8273351,-2.4127645,-1.780304,-6.050876,-4.026034
998,-3.0848513,-3.724676,-1.5933008,0.17693561,-5.7401285,-1.1034502,-2.9033225,-5.440011,-1.8812158,-3.5755305,0.01428701,-4.894975,-3.967929
999,-0.9901041,-2.8678393,-6.2757387,-1.4635112,-3.2319822,-4.762387,-2.942452,-2.6999664,-4.7108736,-1.9447479,-3.3813546,-3.646802,-4.1384487
1000,-0.9311948,-3.1529217,-3.1489544,-0.95269704,-4.1881657,-3.524837,-3.6550193,-2.4201035,-4.4457474,-2.717108,-2.067155,-2.742924,-3.057497
1001,-2.068013,-2.388835,-2.3956676,-0.37706736,-4.3260574,-2.4963198,-2.6892552,-4.7836957,-2.124168,-2.2110882,-0.5753296,-5.7512894,-3.2227821
1002,-3.958357,-3.2494574,-1.4282409,-0.061526723,-4.817259,-1.1384912,-1.3677382,-3.5511403,-1.6036416,-3.49585,0.5113788,-4.8694,-3.510717
1003,-2.11872,-3.6900716,-2.2887735,-0.3446918,-4.332032,-1.2804478,-3.0882583,-3.735135,-1.9894235,-3.2480764,-0.4534893,-4.3360896,-4.2903395
1004,-1.6816353,-5.523079,-2.9392664,-0.16808228,-6.5890884,-2.5736616,-4.2575035,-7.0553007,-2.1577713,-3.9049945,0.75428104,-7.7010255,-3.7663474
1005,-3.2422185,-3.1511042,-1.859606,0.071415514,-5.130553,0.8583291,-2.1803298,-3.239873,-2.1519575,-3.5596936,0.18786305,-5.3897123,-4.182546
1006,-3.4247174,-3.3468664,-2.5721846,0.6838359,-3.9301534,-0.4999786,-2.6711483,-4.1696806,-2.5556722,-1.9067866,0.17250237,-4.690677,-3.9248288
1007,-0.09933138,-3.8966086,-4.894328,-1.9794879,-3.5002766,-3.4696121,-3.2798939,-2.798417,-4.0123286,-1.9361126,-3.5007915,-4.118143,-3.8561134
1008,-1.8211379,-3.941051,-1.6419686,-0.7831747,-4.638281,-3.8084106,-3.4591885,-3.3225899,-2.6131713,-2.1932244,-1.1725955,-6.284255,-2.391249
1009,-4.3700747,-3.2394695,-3.858984,1.4909251,-4.1628923,-0.5824403,-2.5919836,-4.231204,-1.0734345,-3.3656754,-0.18171811,-5.2520294,-3.8761463
1010,-1.7333829,-3.202631,-4.350604,-0.59253985,-4.0904503,-3.7476861,-3.2302551,-2.4007163,-2.215999,-2.6617265,-1.419714,-5.2316294,-4.6532154
1011,-1.4927404,-2.558003,-3.9515054,-0.4029095,-4.3015046,-3.5739405,-3.2656713,-4.307976,-2.681797,-2.5437222,-0.7780173,-5.2198105,-3.1852224
1012,-1.7931917,-3.5741491,-1.5037254,-1.3481821,-4.372169,-3.8688626,-2.0956545,-3.1869211,-4.0991836,-3.8365357,-1.7511839,-5.435357,-2.8697984
1013,-3.0819845,-3.0554872,-1.7877376,0.3764216,-3.323389,-1.1414872,-2.83493,-4.3627744,-2.1413615,-2.5880885,-0.1547845,-5.1719255,-3.7872925
1014,-1.8301661,-2.5388908,-3.7361083,-0.16980493,-3.8044,-1.0763215,-2.7638254,-3.757166,-1.3926816,-1.9160874,-1.1118193,-4.8272696,-4.7357965
1015,0.24476504,-2.8653333,-3.081266,-1.4675682,-3.0860221,-3.9864721,-3.4371495,-2.924376,-3.364253,-3.212398,-3.134356,-4.068712,-2.3257627
1016,-1.4184605,-3.5041485,-4.121418,-0.981599,-4.6332474,-2.3981876,-2.7963412,-4.5853643,-2.233561,-2.6419268,-2.0649657,-6.0270166,-3.9143918
1017,-3.5111713,-3.307994,-2.2250528,-0.0031058341,-4.382444,-1.1598607,-2.5219932,-2.3706756,-2.3988776,-2.5736444,-0.29476765,-5.5610065,-4.396994
1018,-2.989317,-3.2761667,-4.1876493,0.003357917,-3.1406386,-1.9221833,-3.0151095,-4.429231,-1.075344,-2.4716568,-1.1401014,-4.4504395,-3.4836984
1019,-3.399043,-3.194527,-1.3655854,0.8596496,-4.081579,0.067671314,-2.5333648,-4.111396,-1.8536534,-2.0888517,1.0070059,-5.1184845,-5.0756435
1020,-5.4489975,-3.520722,-2.658371,1.1923103,-4.7092323,-2.0708287,-0.9946939,-4.4671035,-2.022507,-1.5888934,1.0900167,-6.0425415,-4.5679684
1021,-2.80995,-3.2324524,-2.65349,0.19228518,-4.789827,-1.014066,-3.0024464,-4.467869,-1.2335124,-3.149868,-0.555814,-5.6954,-3.4724917
1022,-3.609917,-2.9465122,-1.5439956,0.2338885,-3.4557157,-1.5271622,-1.8855934,-4.154847,-2.914068,-2.10422,0.00631994,-5.6225233,-3.949339
1023,-1.7259734,-3.993675,-4.1070037,-0.3272636,-2.8455043,-3.1236813,-3.32499,-4.4124956,-1.7392883,-1.689304,-1.2206273,-4.6260576,-3.2456493
1024,-3.0465775,-2.6336746,-2.9866486,0.7302034,-3.6884012,-1.4306102,-3.036038,-4.1473565,-2.1718416,-0.15201223,-0.14166832,-4.913579,-3.6656833
1025,-4.07869,-2.8977547,-2.4047577,0.565027,-4.2215886,-0.40477124,-1.7334406,-3.0125535,-1.5892582,-3.668569,0.62825525,-3.9167829,-4.305417
1026,-0.9992238,-3.1384645,-4.2559466,-0.90180624,-3.2128832,-3.1438498,-3.8709948,-4.701698,-1.6404217,-1.0500765,-1.9667983,-4.04846,-2.7096999
1027,-2.0325127,-4.080098,-3.973055,0.26793796,-4.9171906,-1.7996753,-2.9940364,-5.322856,-1.7615511,-2.972022,-0.7418225,-4.904992,-4.2955165
1028,-2.9601882,-3.1213863,-3.0004025,0.058119185,-4.066683,-1.2907765,-2.8352847,-4.310511,-1.8428392,-1.9716636,-0.59391916,-4.4857936,-3.8295627
1029,-2.2098262,-3.4192126,-3.5897613,-0.6043717,-5.042774,-1.6656835,-2.356231,-4.4805355,-0.9865353,-2.772359,0.16902085,-5.04517,-3.5728757
1030,-4.153289,-3.072066,-1.4767506,0.5096108,-4.0057783,-1.1473379,-1.3057132,-4.405938,-1.9414649,-2.7022018,0.8659478,-5.3711767,-4.400479
1031,-3.912634,-3.5376687,-2.2251897,0.611182,-4.81344,-0.92536485,-1.9840686,-4.2389436,-2.0429702,-3.2365131,0.15411331,-6.212723,-3.8743398
1032,-3.2349217,-3.9911911,-2.3502927,-0.19751498,-5.63005,-0.888669,-2.5115876,-5.043083,-2.2341647,-2.6569953,-0.39130467,-6.490026,-4.051098
1033,-2.507577,-3.8851523,-1.5487056,-0.6147387,-5.8276157,-0.2909212,-4.13576,-3.5568914,-1.7735901,-3.0074568,-1.3985683,-6.8466625,-3.9093497
1034,-3.3332791,-2.7642362,-2.3727183,-0.06999652,-4.5610294,-1.0289066,-2.4935174,-4.1781178,-2.3607876,-3.3704958,-0.54734474,-6.4282646,-4.301007
1035,-4.5223656,-2.5913148,-0.41784418,0.7904805,-3.8234067,0.040655002,-2.4142573,-2.9692683,-1.6407397,-3.476123,0.39735603,-3.982876,-4.232755
1036,-2.3516822,-2.7833943,-2.7748446,0.0079089105,-3.6973138,-0.843463,-2.8214047,-4.139941,-1.6772913,-2.2470238,-0.7873202,-4.486921,-3.9910855
1037,-4.0104933,-2.662988,-0.9959277,0.16097595,-4.7817187,0.3143927,-2.6337564,-4.4068336,-2.2919555,-2.9739962,-0.30560827,-5.9880953,-3.9706674
1038,-3.7505536,-4.515642,-3.334935,0.74172056,-3.2280986,-1.281896,-2.963109,-4.952731,-1.3182266,-2.5014334,0.70603883,-7.0136304,-5.6155634
1039,-2.3820462,-2.8165483,-2.0492616,-0.19218674,-4.040174,-0.420329,-2.2064335,-3.9902883,-2.3211071,-3.4407375,-0.5769037,-5.3153334,-3.881319
1040,-2.2053468,-4.41571,-3.4517226,0.15179871,-4.8927755,-1.3062752,-2.7938704,-3.08589,-2.309229,-3.6660705,-0.35317278,-4.253308,-3.8199015
1041,-1.8510089,-3.898696,-3.4415336,-0.036381964,-4.2468534,-1.3397031,-3.0456655,-3.8208919,-2.5302286,-2.0963106,-1.5393264,-5.287531,-4.276234
1042,-2.5533879,-3.228257,-1.8117115,-0.38200122,-3.9217296,-1.1027193,-2.8912902,-3.7715101,-2.395736,-2.1761239,-1.2347691,-5.2782555,-3.7826457
1043,-5.396137,-2.4980245,-1.2363476,1.7612842,-3.5742807,-0.30339482,-1.7755301,-3.5897164,-2.4066606,-2.5466816,1.5356278,-6.1597004,-4.594724
1044,-0.8147255,-2.4098191,-3.6728022,-1.7084421,-3.2024202,-2.163814,-4.8084736,-3.1325312,-2.3227277,-0.1993322,-1.8135607,-4.860425,-3.6218803
1045,-0.4111735,-3.1269598,-3.3580408,-1.115427,-3.633146,-2.7773712,-3.579358,-4.1136136,-2.1720438,-2.3523002,-2.265372,-4.09219,-2.7669759
