,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
946,-1.8900776,-1.3028548,-1.5865979,-1.2641635,-1.7683129,-1.6417689,-1.4178221,-1.5806291,-1.2021947,-1.5081444,-1.1173564,-1.2552344,-1.5236058
947,-1.3820238,-2.0570664,-1.7622461,-0.76154816,-2.115668,-1.8456881,-1.6056957,-1.7249511,-1.7218404,-1.4500544,-1.2384892,-2.0394194,-1.9871364
948,-1.7773912,-1.5294566,-1.2171304,-1.6543212,-2.4581356,-1.6529343,-1.384347,-1.9735363,-1.7956681,-1.5859311,-1.0405873,-2.2870202,-1.43753
949,-1.7518163,-1.5607297,-1.7587943,-1.3204938,-2.2259312,-1.4144528,-1.4375982,-1.3260857,-1.0855126,-1.3855894,-1.1880302,-1.7200803,-1.9152104
950,-2.485358,-1.388268,-1.3075135,-0.9539627,-2.085052,-1.1406417,-1.6451682,-1.7366617,-1.3314319,-1.1014524,-0.9127904,-1.6126056,-1.8675531
951,-1.9908953,-2.110188,-2.2175255,-0.8163506,-2.2204995,-0.9401529,-1.6529503,-1.4433928,-1.7160635,-1.2765846,-1.1701701,-2.4750614,-1.7233908
952,-1.3680012,-1.6029615,-2.001941,-0.9751524,-1.1115865,-1.5186687,-1.4004412,-2.042218,-1.623739,-1.6050055,-1.2984037,-2.1265442,-1.7014749
953,-1.1474798,-1.2673888,-1.8416712,-1.4207233,-2.4158678,-2.010209,-1.9912965,-2.1900265,-1.2764173,-1.5424367,-2.1501963,-1.5575944,-1.556041
954,-0.915632,-1.6410272,-1.6870825,-1.588178,-1.9327397,-1.8651882,-1.7140725,-1.7768902,-1.5527571,-1.8075795,-2.4115744,-1.1752403,-1.8463712
955,-0.8137389,-1.4562541,-1.8791058,-1.5206769,-1.4642918,-2.7640133,-1.6129746,-1.3444285,-1.5959188,-1.9641376,-1.6849718,-1.3261058,-1.7993612
956,-1.1722804,-1.4747438,-1.4144036,-1.5450308,-2.167368,-1.2112241,-1.1971966,-1.6876314,-1.2269353,-1.1285033,-1.0099541,-2.1416154,-1.8965483
957,-0.8283668,-1.3874226,-2.66839,-1.7695581,-1.192015,-2.3701167,-1.5910556,-1.7847235,-1.4415085,-1.4624598,-1.798716,-2.1707518,-1.854146
958,-1.600176,-1.8546996,-2.1851408,-1.311493,-1.7841303,-1.3572638,-1.452953,-1.9462031,-1.4239888,-1.1792281,-0.7586404,-1.4469424,-1.4151101
959,-1.2140565,-1.3697007,-1.0697949,-1.4279284,-2.2499986,-1.7945166,-1.7041694,-2.1180513,-2.2417865,-1.4193664,-2.1272554,-0.22147316,-1.4308748
960,-1.9540343,-1.7139702,-1.0957944,-1.2018615,-1.891162,-0.96113896,-1.1722255,-1.977549,-1.3503456,-1.7633883,-0.89843345,-1.984589,-0.942456
961,-1.1986775,-2.0406883,-2.0230649,-1.2263,-1.4760802,-1.5766255,-1.9170448,-2.3404737,-1.3592885,-1.6618778,-1.6378134,-2.2580442,-0.9891883
962,-1.4151213,-1.3897002,-1.3657564,-1.079674,-1.6724094,-1.144943,-1.1568106,-1.2725482,-1.1614137,-2.0365164,-0.9318265,-1.662158,-1.839193
963,-1.2263199,-1.4625169,-1.3706117,-1.3333907,-2.1990352,-1.3975725,-1.5442109,-2.027248,-1.4094543,-1.6401365,-1.2832177,-1.7747575,-1.508923
964,-1.7250124,-1.6128654,-2.0117688,-1.4185208,-1.495636,-1.6863425,-1.7935705,-2.3453786,-1.1604835,-1.1130275,-1.4624877,-1.7079794,-1.1616197
965,-2.421742,-1.8571664,-1.6143194,-1.0498033,-1.8019478,-1.3463734,-1.6265029,-2.054233,-1.3487606,-1.9565496,-1.0195931,-2.1461265,-1.7534384
966,-1.2092592,-1.4039309,-1.8017478,-1.6039586,-1.9888325,-1.8015118,-1.823994,-1.6595328,-1.6657891,-1.4796786,-1.6451662,-1.2741622,-1.2192836
967,-1.6703699,-0.9783923,-1.3572221,-1.3103744,-1.7065527,-1.0274296,-1.1811888,-2.2321942,-1.3843265,-1.5568336,-1.0171459,-1.6416764,-2.6014867
968,-1.5989687,-1.8367312,-1.7450062,-1.5450768,-1.387101,-1.6480856,-1.4742817,-0.67513955,-1.2318635,-2.213048,-0.6261649,-1.0897653,-1.5822735
969,-1.5501983,-1.639876,-1.8201504,-1.2519,-1.4721918,-1.5438957,-1.6335131,-1.5909524,-1.369757,-1.2951564,-1.305527,-1.0917101,-1.7938612
970,-1.4547465,-1.5410731,-1.5356382,-1.1045065,-1.432501,-1.5742695,-1.4329052,-0.83976007,-1.5365719,-1.4613814,-0.901773,-1.3926874,-1.7030662
971,-0.83562493,-1.267861,-1.6351166,-1.5959108,-1.2463598,-2.120442,-2.4288516,-2.7704022,-1.2847114,-0.9930057,-1.8301,-2.6406288,-1.5877669
972,-2.1778185,-1.6668626,-1.172744,-1.3721988,-1.8076402,-1.0046085,-1.5927691,-1.1134187,-1.2301712,-1.15594,-1.40777,-1.5344234,-1.840411
973,-1.8828639,-2.3416307,-2.2801394,-1.1257396,-2.6589196,-1.4367065,-1.2308652,-1.9618974,-1.4402328,-2.0351744,-1.1657948,-2.6395113,-1.7430804
974,-1.3130713,-1.311727,-1.8748225,-1.18046,-1.831801,-1.5246539,-1.707134,-1.6682703,-1.4199587,-1.1219989,-0.9333954,-1.4137636,-1.1454535
975,-2.2306366,-1.5211878,-1.3789756,-0.7651926,-1.2267061,-1.9341346,-1.425469,-1.4224746,-1.3669162,-1.4494843,-0.7983402,-1.5109642,-1.5608854
976,-1.9425298,-1.4545985,-1.4031658,-1.2921299,-1.3119972,-1.3908782,-1.5912254,-1.3052558,-1.3036706,-1.5669495,-1.4721686,-1.4527578,-1.8874416
977,-0.5203979,-1.3949063,-2.4584885,-1.6439067,-1.0054601,-2.98759,-1.5634832,-1.3064232,-1.778618,-1.7027619,-1.9527907,-2.05107,-2.0043437
978,-1.3801508,-1.405141,-1.8715773,-1.3660619,-1.274394,-2.0744262,-1.7897174,-1.9427073,-1.6896417,-1.4350013,-0.8339343,-2.438359,-1.7988286
979,-1.928803,-1.5356945,-1.4776692,-1.2973685,-2.1618888,-1.1949357,-1.7054257,-1.4074736,-1.7018468,-1.4198213,-1.3335125,-2.2514746,-2.2456963
980,-1.4729017,-1.6156242,-1.7831085,-1.5166029,-1.7517135,-1.8693852,-1.9013809,-1.4272404,-1.9971313,-1.2319725,-1.5825945,-2.3067422,-2.0576618
981,-1.2982318,-1.748689,-1.436315,-1.3547057,-1.7520849,-1.7677813,-1.8560348,-1.8334711,-1.1581182,-1.3226017,-1.6702782,-1.4100167,-1.4027817
982,-1.5642523,-1.6818651,-1.3901671,-1.338624,-2.0061493,-0.94172865,-1.1998205,-1.5315561,-1.2516396,-1.9702652,-1.1557682,-2.0031776,-2.4630299
983,-1.7841996,-1.6061788,-0.89008784,-1.20332,-1.8773196,-1.0876708,-1.2652406,-1.6090267,-1.3115679,-1.4885385,-1.1145456,-1.2772357,-1.3908546
984,-2.0436578,-1.0984422,-1.0125132,-1.0274411,-1.8295945,-1.3569934,-1.6564686,-1.0606954,-1.6068968,-1.6144865,-0.96109414,-1.5196946,-1.7471328
985,-1.6167531,-1.5342563,-1.4531019,-1.2215347,-1.6998173,-1.3316386,-1.6933289,-1.5745568,-1.4343348,-1.5747125,-1.0334942,-2.0235147,-1.8375182
986,-1.4963698,-1.6191506,-1.598012,-1.2775774,-2.7871003,-1.6561574,-1.3862495,-2.250999,-1.2675743,-1.5942283,-0.7009421,-1.9471729,-1.7060101
987,-1.5159987,-1.5334952,-1.1154883,-1.1606021,-1.4712719,-1.4145525,-1.1616218,-1.0226599,-1.7970505,-1.1051724,-1.0400828,-1.655963,-2.1165352
988,-2.048456,-1.4830958,-1.0400263,-1.2003131,-1.8639984,-1.0855126,-1.5516664,-1.6963193,-1.5193564,-1.6654353,-1.2498138,-1.4046655,-1.7770923
989,-1.6144083,-1.7883726,-1.5940747,-1.290807,-1.7439535,-1.2917114,-1.1947068,-1.4237032,-1.4686942,-1.7947701,-0.86028254,-1.9003413,-1.8055766
990,-1.9606065,-1.0716544,-1.1817247,-1.0047364,-1.6479037,-1.0950797,-0.9794505,-1.2520981,-1.5497389,-1.4532915,-0.8574741,-1.3624631,-2.0970354
991,-1.9393454,-1.7170837,-1.4858178,-1.0209873,-1.6389543,-1.590363,-1.371573,-1.2316647,-1.5257034,-1.8544765,-1.6240476,-2.0921001,-1.4804027
992,-1.1888132,-1.2559001,-1.6902164,-1.2053175,-1.305314,-1.5161138,-1.4865651,-1.6279643,-1.4063195,-1.5116518,-1.6032429,-2.4279957,-1.9793781
993,-1.7978997,-1.4104278,-1.4484602,-1.3286154,-1.661444,-1.6492894,-1.1916511,-1.4351563,-1.3137069,-1.3444145,-1.1342751,-1.72755,-1.3106422
994,-1.2372689,-1.5206412,-1.951175,-1.8881412,-1.280378,-3.0058308,-1.577961,-1.9480445,-1.5215815,-2.0540078,-1.6129488,-1.8246281,-1.555903
995,-2.3801024,-1.7690225,-1.3675979,-0.88635135,-1.8363221,-0.94280636,-1.4143978,-1.6250757,-1.7377491,-1.3300402,-0.94818866,-2.066805,-1.4774297
996,-1.3414556,-2.4380698,-2.2824867,-1.1475617,-2.0588279,-2.345595,-2.1388278,-1.4114225,-2.1560764,-1.3289716,-1.9454589,-1.501717,-2.5422902
997,-1.3114288,-1.4233239,-1.1397152,-1.9152262,-1.6706593,-1.2907441,-1.8066041,-1.3214236,-1.1569505,-1.4863212,-1.8215971,-1.9538736,-1.4341532
998,-0.6751289,-1.0536518,-1.5261611,-2.0026274,-1.6544038,-2.638382,-1.6605442,-2.2637668,-1.5169318,-2.809403,-2.1246865,-2.4306226,-1.8078516
999,-1.7464995,-1.629874,-1.7662394,-1.3306937,-1.592743,-1.7050791,-1.7659643,-1.7610238,-1.3134601,-1.9046122,-1.3427434,-1.5107787,-1.5925202
1000,-0.6643429,-1.8759305,-1.9503608,-1.8129935,-0.83768785,-2.923438,-1.9920647,-1.6626489,-2.07287,-1.2961276,-2.031122,-1.6431403,-1.7052459
1001,-1.6753457,-1.1644694,-2.8113732,-1.16997,-1.2327381,-1.740845,-2.2611735,-1.886789,-1.6214253,-1.0268574,-1.4723852,-1.7937573,-1.6809766
1002,-1.4175355,-1.7806814,-1.4894297,-1.1422706,-1.3738868,-1.604805,-1.934241,-1.15957,-1.6610348,-1.964347,-0.99501944,-0.6567637,-1.6032004
1003,-1.8300812,-1.7173529,-2.0797195,-1.1301808,-2.4064622,-1.3548543,-1.4883947,-1.6160527,-1.5658271,-1.1608012,-1.151026,-2.081729,-1.4407775
1004,-1.2973669,-0.7939991,-1.2053653,-1.377748,-1.2913499,-1.0519698,-1.3907425,-1.0886949,-1.2773831,-2.3034203,-1.5610545,-1.4341846,-1.4891059
1005,-2.0369473,-1.0525374,-1.3538423,-0.82825327,-2.0441544,-1.3967155,-1.82543,-1.3712611,-1.4398562,-2.0989625,-1.211781,-2.5383177,-1.5936311
1006,-1.5902696,-1.6336389,-1.9828296,-1.3306351,-1.4540374,-1.8043597,-1.7803745,-1.9510924,-1.4081836,-1.2936451,-1.639024,-2.2270803,-1.8838869
1007,-1.8025243,-1.9332621,-2.1620696,-1.2014288,-2.0893435,-1.3360106,-1.4988811,-2.1794753,-1.1658845,-0.5449378,-1.5856711,-1.630486,-1.8470862
1008,-1.9919138,-1.3010873,-0.93353766,-0.8006513,-2.743184,-1.086675,-1.8676568,-2.5384102,-1.6465464,-1.8156495,-1.0435038,-2.2987523,-1.4500821
1009,-1.3341949,-1.3441076,-1.3725774,-1.3635905,-1.9968531,-1.4811637,-1.6851714,-2.1504781,-1.1651987,-1.4487392,-1.3253407,-1.6928958,-1.6427987
1010,-1.5908885,-1.4051349,-1.4166088,-0.98387957,-1.6706581,-1.0118884,-1.2886415,-2.0222707,-1.4371787,-1.5987109,-1.0301529,-2.020347,-1.4074229
1011,-2.1920917,-0.9591603,-1.7617799,-1.3748068,-0.72613776,-1.290868,-1.016522,-1.2936084,-1.5245409,-1.0791757,-1.3721967,-1.9262472,-2.4457998
1012,-1.8946807,-1.5883225,-1.2300789,-1.586215,-1.2815611,-1.3465326,-1.7715573,-1.2060614,-1.7885602,-1.6798946,-1.0321503,-2.0181787,-1.5679581
1013,-1.4025115,-1.9080971,-1.1984966,-1.8126724,-1.6464903,-2.2767868,-2.2495537,-1.836725,-1.6974716,-1.8960376,-1.9015679,-0.93129194,-1.7756085
1014,-1.4183636,-1.6579453,-1.1453406,-1.2149346,-1.7563682,-1.1050756,-1.3026371,-1.655858,-1.253542,-1.8469434,-1.1443113,-1.3707805,-1.5285835
1015,-1.587439,-1.5279956,-1.8119671,-0.9843658,-1.2511059,-1.0668815,-1.5262604,-1.1841403,-1.1475673,-1.3851919,-1.2351627,-0.9472686,-1.6200124
1016,-0.9695686,-1.7646263,-2.0990627,-1.5649128,-2.3885355,-2.7549248,-1.9737458,-2.9201684,-2.121709,-1.6564535,-2.4567418,-1.741558,-0.92851555
1017,-1.383863,-2.2120354,-2.1108975,-2.0582244,-1.1598411,-3.6127043,-1.8365757,-0.9374815,-2.1895852,-2.493801,-1.733788,-2.076488,-1.1456347
1018,-1.6699067,-1.6329694,-1.6777927,-1.5123787,-1.3599246,-2.095712,-1.6652676,-0.7368642,-1.4926095,-1.2447913,-1.0896368,-1.4944158,-1.5417887
1019,-1.0923116,-1.8532395,-1.2118881,-1.3743951,-2.0033746,-1.7003436,-1.2984296,-1.5155913,-1.3992347,-1.7603976,-1.4439371,-2.3558972,-1.4649558
1020,-2.8316417,-1.6622641,-1.589105,-0.9770419,-2.6144524,-1.0568846,-1.3666282,-1.7992198,-2.2826753,-1.2316862,-0.9571196,-3.1715634,-2.067965
1021,-1.018827,-1.0953491,-1.9940917,-1.4996145,-1.4390652,-2.0008955,-2.8212779,-1.7548633,-1.3335102,-0.4396444,-1.804959,-2.5015833,-1.6119611
1022,-0.8592529,-1.6282979,-1.4269297,-1.499415,-1.1877713,-1.8370489,-1.8922505,-1.4359838,-1.619411,-1.5636582,-1.9274358,-1.1620128,-1.6319908
1023,-1.4831574,-1.4818845,-0.99535215,-1.4092108,-1.7501615,-1.4568343,-1.5936056,-1.6641736,-1.4120018,-1.6471304,-1.412392,-2.0717332,-1.2354777
1024,-1.9917004,-1.3386331,-1.6486582,-0.8545507,-1.8311114,-1.4320993,-1.5451353,-1.2547688,-1.5845008,-1.4349065,-0.7191,-1.9948795,-1.4475025
1025,-1.7217648,-1.7960019,-1.7367777,-0.9616488,-1.9174215,-1.0836357,-1.0986643,-1.1478956,-1.4715073,-1.6226139,-1.3244429,-1.8065472,-2.0603585
1026,-1.8538437,-1.2723677,-1.6005325,-1.1788902,-1.5073307,-1.4349713,-1.5398092,-0.9961277,-1.3608153,-1.6221011,-0.9033645,-1.4605533,-2.207733
1027,-1.8640412,-1.7389369,-1.2623154,-1.14514,-2.3937335,-0.94058734,-1.9494948,-0.80446506,-1.6513989,-1.4910204,-0.8105731,-1.7658896,-2.4807005
1028,-1.5656654,-1.6013433,-1.2520115,-1.1881722,-2.3454342,-1.6422027,-1.4394133,-1.6574097,-1.3200705,-1.853652,-1.1859556,-2.714304,-1.8472406
1029,-0.9061928,-1.6364527,-2.5113502,-1.7608851,-1.4326068,-2.750327,-1.9932965,-0.9771973,-2.0285454,-1.6984452,-1.677987,-2.073123,-1.5734975
1030,-2.2315426,-1.4911888,-1.2726563,-0.9375372,-1.8708451,-1.0740626,-1.0044069,-1.6817,-1.7327604,-1.2729576,-1.0217417,-2.0162435,-1.5485104
1031,-1.8797785,-1.561223,-1.7427194,-1.2361629,-1.4848537,-1.6371434,-1.332677,-1.3631918,-1.5310729,-1.5954218,-1.2551972,-1.3332036,-1.758584
1032,-1.2395624,-1.7247937,-2.3613043,-1.0665812,-1.9223999,-1.9728453,-1.5926108,-1.2277337,-1.6266265,-1.2911935,-1.3519758,-2.1921072,-1.6808302
1033,-1.9282086,-1.7172449,-2.0376315,-1.7054465,-1.6654613,-1.522605,-1.7422926,-1.9141372,-1.5848258,-2.0541592,-1.3548936,-2.4311135,-1.0723877
1034,-0.9391673,-1.5841982,-2.1554503,-1.6959455,-1.5917099,-3.1304247,-1.9211259,-1.8308334,-1.4687145,-1.7409765,-1.0335186,-1.7251165,-1.7327182
1035,-1.5691056,-1.2094483,-2.4662607,-1.4113557,-1.2425025,-1.8044336,-1.7696987,-2.0433764,-1.0344338,-1.429831,-1.8880899,-1.8124974,-1.4806404
1036,-1.2707008,-1.916095,-2.2159925,-1.5342554,-1.8917613,-2.8321252,-1.1840699,-1.554156,-1.4919853,-1.8308772,-1.1740216,-1.8831506,-1.5186508
1037,-1.6551287,-1.4250387,-1.6838903,-1.4496756,-1.7225664,-1.7710998,-1.8743007,-1.7327225,-1.5326787,-1.9587104,-1.3269944,-2.751802,-1.5562241
1038,-1.8021071,-1.5319821,-2.1064234,-1.0336815,-1.0755789,-0.82924664,-1.4138718,-1.1727887,-1.4822528,-1.5199169,-1.2833076,-0.5052072,-2.0386777
1039,-1.1889851,-1.484895,-2.1411028,-1.563849,-1.3934352,-1.6124567,-1.746983,-1.8327384,-1.6161613,-1.4628595,-1.7006555,-2.5369346,-1.0507612
1040,-1.4070333,-1.7149992,-1.6372321,-1.3014681,-1.4444311,-1.3786733,-1.1053888,-2.1043634,-1.7165377,-1.6299864,-1.2076027,-1.6072781,-2.5772758
1041,-1.256301,-1.4494656,-1.7146231,-1.4418476,-0.7209589,-1.3688656,-1.7760264,-1.9568554,-1.5187457,-1.2457815,-1.6036987,-1.9552684,-1.7328705
1042,-1.4918687,-1.4031827,-1.4169075,-1.4306693,-1.4995961,-1.2307132,-1.5497139,-1.5637233,-1.0085613,-1.6860902,-1.2165439,-1.6641498,-1.5586767
1043,-0.17483884,-1.1591725,-2.338705,-1.7890456,-1.4397426,-2.0190616,-1.737673,-1.9918089,-1.5180277,-1.0739933,-1.8979673,-1.5712105,-0.90802866
1044,-1.0998707,-1.5552356,-2.7095275,-1.7160158,-1.5041553,-2.4303598,-1.6479002,-2.06215,-1.0423934,-1.5739546,-2.0862656,-1.7289143,-1.5165186
1045,-1.8036261,-1.970082,-1.6332084,-1.5220349,-2.106087,-0.76432896,-1.6790204,-1.6451385,-1.1550604,-1.7221539,-1.0248454,-2.3170733,-1.4990039
1046,-0.83287096,-1.5117457,-2.020114,-1.6828995,-1.6265161,-2.029181,-1.5834607,-2.0269418,-1.3559037,-1.7014482,-1.6579778,-1.6869724,-1.6102121
1047,-1.6759549,-1.3923581,-1.3744007,-1.16907,-1.6146358,-1.5278705,-0.9958577,-1.5157065,-1.0150328,-1.736279,-1.3728013,-1.288897,-1.3441379
1048,-1.6141894,-1.6105926,-1.9769773,-0.9602133,-1.4026034,-1.4751859,-1.4976566,-1.831614,-1.7507141,-1.659332,-1.2871927,-1.8681296,-1.5579902
1049,-2.239641,-1.2971947,-1.5651003,-1.5353453,-1.7255969,-1.0156068,-1.1502157,-1.0604976,-1.2125456,-1.5205603,-1.3925612,-1.7144241,-1.6940794
1050,-1.1453263,-1.1259301,-2.7129192,-1.2830871,-1.6621661,-1.8717549,-2.5666428,-1.8444684,-1.7398591,-1.6361386,-1.3882571,-2.3267365,-1.5134187
1051,-1.6904123,-1.5314572,-1.5926406,-1.1643074,-1.7801659,-1.6709561,-1.5950465,-1.7166266,-1.3589883,-1.5724978,-0.8175669,-2.0661445,-1.2790965
1052,-1.8781867,-1.1837354,-2.1235328,-0.88422024,-1.678877,-1.6357242,-1.2554951,-1.7650652,-1.9809617,-0.9636761,-1.1178083,-2.4285908,-2.0758147
1053,-1.1425073,-1.3104873,-1.3068291,-1.3557014,-1.256609,-1.836267,-1.8052143,-1.6571902,-2.1775365,-1.7978332,-1.5681751,-1.8090773,-1.8515145
1054,-1.2822847,-1.7907139,-2.180066,-1.3117485,-0.9809214,-1.8543797,-1.5782633,-1.671132,-1.1298177,-1.1335728,-1.6728086,-1.0713127,-1.7664049
1055,-1.6375623,-1.3634133,-1.3078693,-1.1492844,-1.4945065,-1.3703661,-1.829272,-1.5178609,-1.4996297,-1.383203,-1.1550148,-2.0944312,-1.6267123
1056,-1.5492303,-1.5831593,-1.1463538,-1.1559846,-1.5768079,-1.2558736,-1.391998,-1.5161835,-1.7458291,-1.8988055,-0.8096787,-1.3554301,-1.919453
1057,-0.8148799,-1.9137244,-2.5619915,-2.049994,-1.4208026,-3.0037222,-2.112138,-1.918343,-1.8855199,-1.6333704,-1.7698972,-1.788439,-1.3889352
1058,-1.6896625,-1.3285391,-1.4414544,-1.2475183,-1.1628036,-1.7943146,-1.3977845,-2.2496955,-1.5367529,-1.529639,-1.7047267,-1.6462467,-2.3534684
1059,-1.905359,-1.4788373,-1.8159783,-1.1139168,-1.895443,-1.4622163,-1.7022085,-2.4008496,-1.6650476,-1.1535902,-1.5553632,-1.5205884,-1.0187383
1060,-1.421681,-2.117431,-2.669721,-1.6073937,-1.8595088,-3.3561819,-1.8394225,-2.6428485,-1.1876237,-1.7521065,-1.2807245,-1.09309,-1.4926336
1061,-1.587641,-1.4964113,-1.4284924,-1.1097286,-2.2578483,-1.6754944,-1.6400816,-1.8276138,-1.5014777,-1.5033569,-1.30332,-2.0849218,-1.5424767
1062,-1.0616033,-1.672316,-2.5361483,-2.06506,-1.6651106,-2.8703074,-2.5067549,-1.0694556,-2.2820568,-2.1604476,-1.8238065,-1.7174213,-1.6112828
1063,-1.3450588,-1.4170291,-2.075756,-1.3523211,-1.7403264,-1.1259317,-1.3707298,-1.8250885,-1.0785198,-1.3197458,-1.2192122,-0.9933511,-1.1706462
1064,-1.9500526,-1.9312391,-1.9958708,-1.236896,-1.733778,-1.1987016,-1.8565574,-1.0897901,-1.6127393,-1.620755,-1.1414466,-1.9193305,-1.730329
1065,-1.4263337,-1.7107489,-1.7589803,-1.6630352,-1.6495388,-1.6927483,-2.0835953,-1.533674,-1.3270816,-1.3610373,-1.6759953,-1.7420107,-1.9909196
1066,-1.8129472,-0.995791,-1.3079777,-1.1287551,-1.8076727,-1.7510097,-1.4490676,-1.4640913,-1.4855933,-1.7096481,-1.1230514,-1.5112392,-1.8767772
1067,-1.7470219,-0.9966512,-1.2091095,-1.3129721,-2.172944,-1.482238,-1.4109948,-1.593035,-1.615377,-1.1935143,-1.237458,-1.5848802,-2.029177
1068,-0.7155299,-1.4366488,-1.8385448,-1.6769855,-0.49405894,-3.4793062,-2.316734,-2.0595083,-1.9619453,-1.828249,-1.5980921,-1.2587183,-2.3051076
1069,-1.5233128,-1.671948,-1.3985909,-0.90938026,-1.3486202,-2.0093176,-1.9383788,-0.91149557,-1.4865451,-1.5313485,-1.576405,-1.6194491,-1.0728667
1070,-1.4211143,-1.856689,-1.4429412,-1.213683,-1.8662491,-1.7833669,-1.7176878,-1.4599006,-1.395917,-1.4983803,-1.4241171,-1.468777,-1.6294932
1071,-1.296096,-1.7592822,-1.5244952,-1.6002433,-1.2177343,-1.562114,-2.0125194,-1.2920873,-1.9236779,-1.6104665,-1.3984926,-0.5465512,-1.3370867
1072,-1.8901141,-1.5288911,-1.1622112,-1.2281628,-1.7807267,-1.5431411,-2.482113,-2.552501,-1.8164701,-1.9681818,-1.617287,-1.0423948,-2.0289001
1073,-1.484858,-1.251117,-1.3776611,-1.3638661,-1.7682575,-2.2034743,-1.1840571,-1.6452117,-1.6032974,-1.1854756,-0.8562888,-1.9748356,-2.6655762
1074,-1.6989508,-1.8535814,-1.7152752,-1.2413065,-1.9897811,-1.1289185,-2.0118332,-1.9081833,-1.3197837,-1.6840184,-1.4838219,-1.3076987,-1.9011838
1075,-1.5227424,-2.030451,-1.72099,-1.4705703,-0.8747858,-1.2693701,-1.3293179,-1.7868618,-1.5986495,-1.597407,-1.4780138,-1.5067204,-1.8121029
1076,-1.3737798,-1.7180228,-1.6387634,-1.2424057,-1.6689203,-1.4399056,-1.1444697,-1.3851968,-1.4282498,-1.8815857,-1.0738919,-1.0806628,-0.93326294
1077,-0.9896295,-1.7188108,-2.2960944,-1.5644219,-1.2618964,-2.6398778,-2.5225801,-1.2831472,-1.7093543,-1.6178992,-1.1606872,-1.517046,-1.5635155
1078,-2.1488287,-0.95096457,-1.9653742,-1.1527122,-1.529434,-1.5186763,-1.5294871,-1.1716366,-1.2243948,-1.3478779,-0.976298,-1.6807573,-1.5517564
1079,-2.114354,-1.283977,-1.2556125,-1.0844076,-1.6300249,-1.4623086,-1.46338,-1.3147607,-1.3710029,-1.77637,-0.8353659,-1.7378986,-1.4870951
1080,-1.45541,-1.5702064,-2.0389113,-1.2521024,-1.3990369,-1.7790377,-2.4011364,-1.3957663,-1.4524605,-1.0638492,-1.7045968,-1.4223377,-2.0094302
1081,-2.2424257,-2.038893,-1.3944335,-0.6721412,-1.8895353,-1.3227637,-1.3062048,-0.9113816,-1.6640003,-2.1132662,-0.7075267,-1.4711494,-1.9953363
1082,-1.1409314,-0.8807937,-2.9112766,-1.6783149,-0.7066343,-2.4282718,-2.2931304,-2.0712538,-1.7090971,-2.4711912,-1.656182,-2.177015,-1.0475907
1083,-1.038325,-1.9437653,-2.4241984,-1.3608749,-1.4875722,-2.1079092,-1.8460234,-2.1535103,-1.5509539,-1.523464,-1.7325758,-0.68622047,-1.8810287
1084,-1.6398551,-2.4166226,-1.9845057,-1.482482,-1.7270532,-1.4828435,-1.9085904,-2.0488203,-1.3946922,-1.8142333,-1.4387244,-2.3231583,-1.6837754
1085,-1.1537777,-1.6761413,-2.4697676,-0.865708,-1.2763743,-1.9401264,-1.6637946,-1.6720271,-1.7490065,-1.1249237,-1.5049422,-1.2489804,-1.5640175
1086,-1.7135904,-1.8589435,-1.0966094,-1.3150449,-1.6663871,-1.2119784,-1.4001552,-1.3335861,-1.1784573,-1.859594,-1.094979,-1.4990506,-1.8551702
1087,-1.9533226,-1.4808352,-1.4077599,-1.3005302,-2.246668,-1.51285,-1.6285902,-1.9024348,-1.4812323,-1.636631,-0.94287395,-1.163451,-1.7569427
1088,-1.5657644,-1.4253576,-1.9897753,-1.3683565,-1.3572475,-1.5197972,-1.2838424,-1.534486,-1.4431347,-1.789773,-1.5926772,-2.50537,-1.9627936
1089,-1.4819417,-1.4553745,-1.9008379,-1.2089221,-1.7097441,-1.7579478,-1.3456802,-1.5900407,-1.4202721,-1.3154733,-1.5591921,-1.9449058,-1.6711423
1090,-1.8465924,-1.4006886,-1.3709042,-1.4106884,-1.68034,-1.6094604,-1.4840041,-2.3849494,-1.3984325,-1.1958302,-1.6257575,-0.5635277,-1.0164446
1091,-1.6262177,-1.3278607,-0.7748385,-1.3503054,-1.6800023,-1.6175272,-1.7322648,-0.9449831,-1.4288061,-2.017292,-1.2094572,-1.4689932,-1.6758511
1092,-1.5841074,-1.7344697,-1.815656,-1.110103,-1.3822293,-1.9593921,-1.9555674,-1.2247598,-1.5825502,-1.3077464,-1.3406758,-0.942592,-0.8970988
1093,-0.636024,-1.428601,-2.0444047,-1.4657788,-1.3898482,-2.0026379,-1.9348291,-1.4204934,-1.3542426,-1.3857503,-1.2728541,-1.5768578,-1.1060793
1094,-1.2706383,-1.8678827,-2.5874777,-1.5019692,-1.5193605,-1.6559417,-2.0261765,-1.9497917,-1.0968059,-1.1110499,-1.5779136,-0.8464892,-1.6364717
1095,-0.65483165,-1.729729,-2.1030989,-1.5445466,-1.4115169,-1.9413095,-1.6959734,-2.2428007,-1.579431,-1.6182435,-1.9735963,-2.2649868,-1.3598466
1096,-1.1536342,-1.8572165,-2.1628819,-1.6167054,-1.4329512,-2.158365,-1.8029985,-1.5974538,-1.0048329,-1.0566629,-1.3494225,-0.45503238,-1.7735924
