,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
995,-1.360279,-1.2971351,-3.0477738,-2.3317552,-2.8421745,-1.9596033,-2.664329,-2.946749,-1.850775,-2.274705,-2.3727279,-2.9889054,-1.6928754
996,-2.0587783,-1.9332702,-2.8482437,-2.14219,-2.5904808,-1.9167893,-2.062933,-2.5854747,-1.5685163,-2.1414423,-1.7642996,-3.2820067,-2.3853462
997,-1.012716,-1.7958851,-2.1735642,-2.54912,-3.2216854,-2.4234297,-3.2004733,-2.2340183,-3.006095,-2.126592,-3.0665588,-2.6572678,-3.8327522
998,-1.1682041,-2.1418104,-3.7541716,-2.3069806,-2.228632,-2.7831063,-2.7979088,-2.2242248,-2.5669112,-1.5129458,-2.8526614,-2.8390121,-2.120376
999,-1.8457572,-2.5932834,-2.7351904,-1.9956529,-1.8237026,-2.3699024,-2.0551496,-2.1796637,-2.3340833,-2.3219728,-2.0509243,-2.600989,-2.6539235
1000,-2.3304281,-2.0426233,-1.9331931,-1.9234989,-3.5251122,-1.3528872,-1.4815686,-2.0370715,-1.8747349,-1.7618083,-0.92802024,-3.788516,-2.6519384
1001,-2.7932823,-2.8568125,-2.1149921,-1.8383191,-2.3415554,-1.5038446,-2.5555391,-1.6320139,-2.5096297,-1.8335458,-1.748162,-2.1512933,-2.938848
1002,-1.7912825,-2.3416262,-2.8526976,-1.6953995,-2.48054,-2.2649097,-2.6162105,-2.2525544,-1.4629253,-2.3184795,-1.5570507,-2.0570288,-2.9714084
1003,-1.4419913,-1.8941255,-2.2586591,-2.1147234,-2.48491,-2.138269,-2.4544668,-2.5413523,-1.7053895,-2.1806686,-2.7286687,-3.2190056,-3.2825067
1004,-2.9441676,-2.9551885,-1.781645,-1.2936558,-3.2527964,-0.9864824,-2.9942172,-1.1966829,-2.5258417,-1.7292194,-1.0030181,-2.860399,-4.5230684
1005,-2.5082712,-2.4885678,-1.9945213,-1.6485703,-3.1511855,-2.042513,-1.7053356,-2.4054484,-1.9938045,-2.34725,-2.0913854,-2.2459788,-2.5769958
1006,-2.5164514,-2.5147376,-2.7394612,-1.6094655,-3.4530778,-1.8640201,-1.6660465,-2.3964503,-1.8604133,-2.361762,-2.0410614,-3.7820253,-2.819045
1007,-2.5134294,-3.077825,-1.8339376,-1.6169467,-2.927668,-2.015019,-2.2099657,-2.0591574,-2.3261988,-2.7607417,-1.2818881,-2.1677792,-3.3150291
1008,-1.47591,-2.1789708,-3.5754533,-2.4567554,-2.6564069,-2.656849,-2.4043744,-3.3196511,-1.8415245,-1.9087846,-2.7909727,-2.6986918,-2.2296913
1009,-2.247113,-2.4418974,-2.846739,-1.6814603,-5.002328,-4.2463713,-1.9865526,-3.6159635,-3.1986842,-2.0890195,-1.7064316,-6.0719604,-2.9705307
1010,-0.76267827,-2.7479568,-3.553104,-2.3384643,-2.8620186,-2.4743571,-2.598322,-2.7182765,-1.1756153,-1.4766394,-2.1551898,-3.6407144,-1.7367866
1011,-0.7354851,-1.7135563,-0.16566634,-2.4463673,-2.37048,-2.6631227,-2.80897,-3.2835557,-2.611205,-2.9315581,-2.8579748,-2.0274003,-2.365498
1012,-3.6812677,-1.9429576,-2.4581487,-1.763594,-2.669345,-1.9090545,-1.6581786,-3.9862716,-1.9078941,-0.808096,-1.9775784,-3.8666306,-4.3439293
1013,-1.6594796,-2.5275698,-2.453771,-1.9499824,-3.392559,-1.5399297,-1.9156425,-3.2757854,-1.7235851,-1.9516442,-2.4273314,-2.635353,-2.5191464
1014,-1.8993645,-2.5599287,-1.3583736,-1.6851375,-2.6131606,-1.5038416,-2.255909,-1.9374642,-1.9850147,-2.1961713,-1.5772898,-4.0801387,-3.6277664
1015,-2.901346,-2.3550277,-3.1563616,-1.1940544,-2.3730695,-2.3013844,-2.5107992,-2.4459414,-1.5785022,-1.1189125,-1.9519677,-3.6946392,-2.501581
1016,-3.4847956,-2.3596625,-1.2420251,-1.3689601,-3.1655653,-1.1916516,-2.1282675,-2.2858386,-1.7808136,-2.6276393,-0.8830067,-2.9991405,-2.5217595
1017,-1.9144597,-1.7898977,-2.1807222,-2.109478,-3.4497306,-1.4186654,-2.193477,-2.5821843,-1.8319501,-1.7256453,-1.9280697,-2.4715796,-3.1201236
1018,-1.8571638,-1.5407212,-2.0782044,-2.0242047,-2.533002,-1.8495524,-2.4353058,-3.1459875,-2.1913977,-1.956526,-1.9443593,-2.121598,-2.9704568
1019,-2.316393,-1.534406,-2.2285166,-1.7696834,-3.010842,-1.1370982,-2.0462847,-2.8033829,-3.107859,-2.1200595,-1.8122344,-4.886767,-1.9843599
1020,-2.3710783,-1.3275774,-2.663166,-2.0970404,-1.7510922,-2.0119567,-2.4168146,-2.0624294,-2.0677686,-2.0896935,-2.2130008,-2.0354657,-2.1668377
1021,-3.2111137,-2.362486,-2.307018,-1.8455052,-2.5407672,-1.3705943,-2.2056098,-2.6191149,-1.6620479,-1.5823157,-1.4191759,-3.0928984,-3.264697
1022,-0.91233015,-2.4246001,-2.762372,-2.2457328,-3.0741558,-2.4925604,-2.112112,-2.1463604,-2.1332998,-2.1812768,-3.4941955,-2.2875042,-2.9719033
1023,-1.8400104,-2.49875,-2.2517781,-1.8433485,-2.7219343,-1.8371675,-2.595376,-2.3884394,-1.9651634,-2.4091015,-2.1278572,-2.1881328,-3.4188375
1024,-3.0217311,-2.390094,-2.541531,-1.272171,-1.5824693,-1.7499678,-1.5062073,-1.8064747,-2.8969712,-1.1238129,-1.5263512,-0.6475656,-3.0104456
1025,-1.0268383,-1.6779249,-3.6091294,-2.403572,-1.9486198,-3.0786633,-2.7918367,-2.0194235,-1.7422514,-2.3581932,-3.0308194,-2.7851477,-1.6526728
1026,-3.0218916,-2.0052772,-1.3116283,-1.8515105,-2.9121122,-0.93809736,-1.8334556,-2.602713,-1.8482575,-2.210703,-1.8762954,-2.6114297,-2.6802034
1027,-2.1687465,-2.3745613,-2.6272173,-1.6739147,-2.2239861,-2.184432,-1.7505648,-1.993436,-2.4081895,-1.2308905,-2.0096316,-2.9521925,-3.4981875
1028,-2.5596118,-1.4963747,-3.1793456,-2.455204,-1.9269412,-2.9378967,-1.8773904,-1.6541142,-2.365801,-2.595474,-2.6502972,-3.4914598,-3.0945277
1029,-2.8000097,-2.135042,-2.1354895,-1.4252789,-2.1528764,-2.4781733,-2.1952584,-2.0858605,-1.8601334,-1.7301168,-2.0989428,-2.2083886,-3.184678
1030,-1.5807831,-2.6484656,-3.1376293,-1.969574,-1.6283467,-2.8561206,-2.1387877,-2.4588978,-2.2653136,-1.4205078,-2.7452497,-2.3220434,-2.8827944
1031,-2.3914511,-1.9706917,-1.4126805,-2.0720685,-2.7597494,-2.1051235,-2.2378964,-2.6328845,-2.521131,-1.6541778,-1.6323656,-2.4055789,-3.9962912
1032,-2.8981256,-2.4988627,-3.0145984,-1.0302988,-2.968327,-1.2746773,-1.3902389,-2.6133966,-1.9725903,-1.7225207,-1.8525572,-3.05007,-3.16398
1033,-2.2815435,-1.7030656,-2.4437149,-1.6493081,-1.9489057,-2.191751,-2.246501,-3.0502934,-2.1190214,-2.1720564,-1.7508098,-3.0733647,-3.2444627
1034,-2.012513,-2.5025892,-2.1575184,-1.7504469,-3.2366185,-1.9178286,-2.1492271,-3.2205648,-2.5966616,-2.295323,-2.0298195,-1.9369333,-2.224195
1035,-1.9436162,-2.1572883,-2.609705,-2.228819,-2.2649696,-1.5037334,-2.5060468,-2.354413,-1.9690158,-1.4469168,-1.8851006,-1.6663165,-2.4227881
1036,-1.9874536,-1.0681609,-4.928274,-1.7512441,-3.0384245,-1.7722684,-2.1286488,-3.0579686,-1.2334806,-2.5521655,-2.1045625,-2.6239781,-2.974316
1037,-2.858406,-2.3706398,-1.9923934,-1.5512633,-3.4236135,-2.0076008,-2.3955915,-3.4394627,-2.0614944,-1.2409072,-1.2917393,-2.9095592,-2.3566313
1038,-2.6791687,-1.8046455,-1.219491,-1.395222,-2.724831,-1.0397615,-2.5579453,-2.0573947,-2.235815,-2.5244732,-1.7865441,-2.9957452,-3.1798968
1039,-2.8165145,-2.6838074,-2.1403825,-1.3659661,-3.1071181,-1.7697818,-1.9869463,-2.483592,-1.8704995,-3.1835818,-1.0168134,-2.9445446,-2.314019
1040,-1.6403875,-2.4204566,-3.3530269,-1.627594,-2.1787822,-2.1099675,-1.8071301,-2.0147557,-1.7803669,-1.262958,-2.3342702,-2.6741173,-2.188198
1041,-2.3432846,-2.7478218,-1.9801553,-1.4884534,-2.9684167,-1.5147135,-2.0338125,-2.5638218,-2.5510187,-2.627842,-2.4049873,-4.3931446,-3.095985
1042,-3.7365055,-1.7333634,-1.9038419,-1.534367,-1.4431758,-2.1546164,-2.0892406,-1.8443367,-2.551999,-1.8291152,-2.1899166,-3.7603724,-4.0494084
1043,-2.7648292,-2.2969203,-1.7784865,-1.8572178,-2.55435,-0.91512054,-1.627032,-2.3764772,-1.9061319,-1.7530142,-1.4591303,-3.436223,-3.164884
1044,-1.4417317,-2.509328,-3.5080166,-2.0701613,-1.1877832,-1.9075885,-2.4485517,-2.3507676,-2.7024755,-1.9549447,-1.9739788,-2.0511112,-3.5456767
1045,-2.5859146,-1.5143044,-1.7377708,-1.5169005,-2.557664,-1.0367047,-2.174993,-1.7694962,-1.9275049,-2.4706292,-1.6732173,-3.5649912,-3.148216
1046,-3.0221725,-2.4253702,-1.4409043,-1.3919864,-3.5989385,-1.1100403,-2.4703574,-2.0731287,-2.404027,-2.4137268,-0.83461964,-4.452287,-3.471597
1047,-3.0485187,-2.948019,-2.7651765,-1.0632039,-2.4643254,-2.3150523,-3.035694,-4.177056,-2.2063026,-2.284396,-1.1184646,-2.2399983,-3.2961068
1048,-1.715075,-1.8560178,-3.5127132,-2.1324968,-3.0916142,-2.7818604,-2.0839672,-2.534391,-2.2321215,-1.5689068,-2.8499112,-3.6386583,-1.739731
1049,-1.4835957,-2.843052,-3.1370044,-2.4396858,-2.230616,-3.0861654,-2.1169362,-2.3358574,-2.718697,-1.3311262,-2.6929035,-2.8898292,-2.6961029
1050,-2.4036095,-2.2022848,-1.283324,-1.7152417,-3.1468112,-1.273515,-2.3025084,-2.3912168,-1.8714621,-2.5669837,-1.6570951,-2.119485,-3.1269746
1051,-2.7704995,-3.0124674,-2.7807088,-1.4279311,-3.3831697,-2.4312806,-1.2530162,-2.3897717,-1.7495358,-1.758244,-1.384088,-2.4845364,-2.6503077
1052,-2.144592,-1.4576163,-2.0414152,-2.2859988,-2.8967605,-2.4612997,-2.3743052,-2.7237248,-1.8399739,-1.8211337,-2.0509183,-2.8271124,-2.9390259
1053,-3.2832737,-3.3303294,-2.6274343,-1.9292139,-2.9112186,-1.1546329,-2.0583117,-2.940298,-1.5744839,-2.3746014,-1.0258712,-3.5195308,-1.9437649
1054,-0.52898073,-1.2998593,-2.8506036,-2.3973022,-2.5309129,-1.9724767,-2.7704315,-3.533746,-2.5159078,-2.30005,-3.0658746,-3.626422,-3.008997
1055,-2.6859112,-2.1116743,-2.1486323,-1.7094389,-3.612915,-2.5383897,-2.1253076,-2.1872237,-2.0818024,-1.1498756,-1.4200423,-3.296997,-2.7043114
1056,-2.4031293,-1.8425081,-3.4934607,-2.8229852,-1.717931,-3.7643738,-2.3506293,-2.802658,-2.2360928,-1.8245616,-3.0147429,-4.6608686,-1.997633
1057,-2.3682868,-2.0729928,-2.3142269,-1.9539648,-2.1795254,-1.907455,-1.5158178,-2.4692445,-2.267103,-2.2870152,-1.6636046,-2.1733036,-2.6599317
1058,-1.7722924,-2.0202734,-3.1235251,-1.7093911,-3.6947942,-2.2912555,-2.2983496,-2.976635,-1.482482,-1.8034577,-1.3072103,-4.3750143,-3.8546562
1059,-2.1496964,-2.0720954,-2.348347,-1.9820771,-2.2680361,-2.115618,-1.754453,-1.6322563,-2.5066018,-1.7654623,-2.135106,-2.9167235,-2.4863467
1060,-2.3898435,-3.2653513,-2.282287,-1.5545579,-3.072885,-1.5587294,-1.867595,-2.934297,-2.2447786,-2.6148183,-1.6123073,-3.8926227,-2.5125456
1061,-1.7241492,-2.506391,-2.7807913,-2.1822238,-1.8553318,-1.8379638,-1.9260705,-2.4170191,-1.9021488,-1.6772585,-2.1954732,-2.050726,-2.254004
1062,-1.9473565,-1.6159295,-2.054711,-1.8079815,-2.3272154,-1.608852,-2.4993086,-2.3530009,-1.7710773,-2.496893,-2.156364,-2.6183486,-2.3692384
1063,-2.5273178,-1.7101867,-2.4302962,-1.9868846,-2.1751745,-2.9082317,-1.3521367,-1.6402544,-2.7820048,-2.1987329,-1.3479794,-3.6950312,-3.2773724
1064,-1.0722781,-1.7726177,-3.1629965,-1.9156559,-2.224235,-2.241566,-1.8602613,-2.940792,-2.3138514,-1.7540333,-2.8965783,-3.183362,-2.0208118
1065,-2.2969372,-2.7138014,-2.703786,-1.379519,-3.067819,-2.0935268,-1.8724113,-2.781027,-1.7824694,-2.6729555,-2.5793476,-2.4407687,-3.3294122
1066,-2.2418675,-2.6426463,-2.2744646,-1.6911352,-2.406321,-1.8689859,-2.680344,-2.5398564,-1.7904899,-1.434535,-1.9088528,-2.4049037,-2.180939
1067,-3.2681496,-0.89059246,-2.5013213,-1.946539,-2.6899338,-1.236739,-2.349473,-2.6650012,-2.2500153,-2.3891716,-1.4448345,-3.5431762,-2.3097029
1068,-2.6621842,-2.4966807,-2.6389475,-1.3864744,-2.8244128,-1.1691802,-2.5757203,-2.4171104,-2.0456026,-2.137257,-1.177654,-4.1012316,-3.6983318
1069,-3.0887191,-2.07512,-2.1742187,-1.9784973,-3.3392534,-1.6068976,-1.7327815,-3.139701,-1.7043939,-2.1768677,-1.601016,-4.906376,-2.778592
1070,-2.8294258,-1.5255206,-1.8346765,-1.6368619,-2.5659986,-1.2098072,-2.1682594,-2.5783348,-2.2364302,-1.9762845,-1.5448639,-3.0502238,-2.844955
1071,-3.0098872,-2.426206,-1.2752278,-1.7675873,-3.2660987,-0.7017206,-2.1030402,-2.4142847,-2.532717,-2.9462428,-1.1767199,-3.3327682,-2.8735862
1072,-2.4093394,-1.7470613,-2.2002535,-1.9742534,-2.872717,-1.4307952,-2.053738,-1.9591031,-1.7052169,-2.286154,-1.2227901,-3.8730857,-2.9589148
1073,-3.006184,-1.9575839,-2.4861157,-1.2030505,-2.902652,-1.5363743,-2.1008866,-2.6982431,-2.1742456,-2.1984067,-1.6835814,-2.2029386,-3.45708
1074,-1.9983392,-1.3820646,-2.2375739,-1.7701738,-2.2998712,-1.8519154,-2.5290608,-2.6389155,-1.8169442,-1.650672,-2.3879566,-3.0280547,-2.3113756
1075,-3.9470592,-2.420587,-1.8040353,-1.1900991,-2.6281514,-1.8258995,-1.3286899,-2.6345448,-2.248233,-2.1475582,-1.2193818,-2.5853424,-2.8955364
1076,-2.1025152,-2.4767513,-2.587275,-1.3973492,-2.646405,-3.375871,-2.3248253,-2.4824684,-2.3552356,-2.1434984,-2.0961924,-2.1956224,-3.5697637
1077,-3.1831686,-3.2513046,-2.7145643,-1.4161971,-3.1245732,-2.0469227,-1.3487691,-2.0400105,-2.918243,-1.3875182,-1.157502,-3.4165382,-4.259973
1078,-2.114609,-1.8977733,-1.6528676,-2.1400452,-3.0745373,-1.4478271,-1.7286264,-1.3016491,-1.8171043,-2.7214236,-1.3417087,-4.715249,-3.4769113
1079,-2.109759,-2.605655,-3.6315649,-2.1201243,-2.8703356,-2.103569,-2.2997923,-2.9224763,-1.6832922,-2.9329271,-1.7316498,-2.796494,-2.2755895
1080,-1.2445228,-3.53508,-3.2522135,-1.9632616,-3.4226775,-3.096619,-2.1247492,-2.5612211,-2.7639296,-1.2317775,-2.064168,-2.7060432,-2.437848
1081,-2.6167974,-2.2799206,-2.6746554,-1.4596632,-2.3408842,-2.2436793,-1.9158576,-2.5283675,-1.9426733,-1.0658171,-2.3108234,-3.2105165,-3.0385385
1082,-3.463448,-2.4325776,-2.2812338,-1.563033,-2.4983923,-2.0765843,-1.5535805,-2.8205795,-1.7039516,-2.6683612,-1.1419027,-3.3058841,-3.1824703
1083,-2.7855291,-2.1319578,-2.4262094,-2.1348956,-2.8885038,-1.8139992,-2.6019268,-2.8393707,-1.5529052,-2.9085898,-1.4694862,-3.9726098,-3.4444795
1084,-1.6592436,-1.8899465,-1.9577701,-2.0242233,-3.3817232,-2.1870766,-2.827926,-2.5793295,-2.7030692,-1.4160752,-2.432147,-3.5656033,-1.912982
1085,-1.9808314,-2.9226768,-2.9706402,-2.3428235,-2.7617185,-1.4132438,-2.3234382,-3.9930892,-2.1060636,-2.8063216,-2.67011,-3.8970003,-3.025693
1086,-2.6904402,-2.5823226,-2.9364672,-1.4726273,-3.3165226,-1.9695308,-2.604844,-2.6938782,-2.3714395,-2.41683,-1.9731371,-3.726902,-3.3682714
1087,-3.375113,-2.6277108,-1.9895787,-1.4029886,-3.0364623,-1.440483,-1.819709,-2.2787337,-1.6671064,-2.6043224,-1.6456869,-3.2046924,-2.6129026
1088,-1.5437617,-1.1718049,-2.2527375,-2.8105419,-2.4811344,-2.8878427,-2.2942014,-3.2008483,-2.707841,-1.270675,-2.9654298,-3.2505708,-2.3278472
1089,-2.567471,-3.114801,-2.178228,-1.6402495,-3.2021117,-1.5212531,-3.1209297,-3.3349216,-2.0059667,-2.9621696,-1.999552,-2.3212488,-3.2447066
1090,-3.1115675,-1.5690701,-2.9048033,-2.1727285,-2.4550986,-2.8649592,-1.5179513,-3.3617342,-3.204188,-1.8103334,-2.6029325,-1.9854332,-3.385388
1091,-2.781249,-2.102629,-3.180553,-1.4591193,-2.9034543,-2.2231157,-2.873603,-2.829373,-1.6995927,-2.2214773,-1.7737716,-4.047868,-3.5896964
1092,-0.9198921,-3.4285276,-4.1553555,-2.8712535,-2.6153603,-2.8554525,-2.2546124,-2.822003,-3.0745552,-1.4900517,-3.4011378,-5.5728846,-1.2805114
1093,-1.829409,-0.95804393,-1.8465056,-2.65119,-2.7895632,-2.3062232,-2.6963594,-2.3683646,-2.0633378,-2.3353477,-2.564868,-3.096713,-2.238264
1094,-2.1583862,-1.9582181,-2.2489653,-1.0585762,-3.0202532,-2.7494195,-2.0956368,-2.6899285,-1.9561498,-2.2783113,-1.7874155,-2.754829,-2.9455667
1095,-3.2741609,-1.5606174,-1.5371945,-1.4450368,-2.4386828,-2.1910357,-2.5773294,-2.6167963,-1.9774566,-2.3136845,-1.8669689,-2.7944298,-2.5212088
1096,-3.5447736,-2.9534924,-2.0814,-1.4455333,-2.700581,-1.5159633,-2.2942572,-2.938756,-2.1076803,-1.5972178,-1.3483522,-4.495389,-3.254209
1097,-2.2970493,-1.3109989,-3.0537271,-2.0526624,-1.6991297,-2.155048,-2.627778,-1.6069686,-1.8604859,-2.040595,-2.8224401,-3.696632,-3.1570365
1098,-2.1186693,-3.1708744,-2.7752752,-1.3133767,-1.9577963,-2.674089,-3.43137,-3.0593605,-1.8197477,-1.2365444,-2.0869992,-3.0430002,-2.495206
1099,-2.7668903,-2.4173057,-3.177588,-1.6694436,-3.2516923,-1.5186334,-2.0115964,-3.0171835,-1.7645234,-2.4728975,-1.8099787,-4.4973307,-2.6205525
1100,-2.8077347,-1.3957846,-2.2866843,-1.5756831,-4.060066,-1.8082194,-2.2218711,-3.2915215,-2.2583094,-2.3405128,-1.6174864,-3.4965029,-3.553522
1101,-2.5952897,-2.7341113,-1.8463218,-1.5711288,-2.7996066,-1.5229061,-2.3753667,-1.6565651,-2.043006,-2.092953,-1.5581907,-3.3472798,-3.2786183
1102,-2.3370738,-1.3313763,-1.5523646,-1.8262547,-1.8246613,-2.0561576,-1.1228781,-2.236923,-1.871517,-1.9090331,-2.099368,-2.9610224,-2.8360577
1103,-2.1271334,-0.8508221,-1.6090645,-2.2037487,-2.5012245,-1.6336093,-2.0658836,-1.8992724,-1.7946327,-2.9884079,-2.1622524,-2.5471494,-1.8419089
1104,-2.4381948,-2.0208924,-2.9489768,-1.7505375,-2.0890903,-2.576879,-2.3511145,-2.4299731,-1.8020493,-1.2907374,-2.392865,-3.284824,-2.2286003
1105,-1.9313803,-1.6821693,-2.2814898,-2.5020723,-2.233836,-2.8446374,-1.8113635,-1.2110665,-2.1977725,-1.9367225,-2.435135,-3.4258485,-2.8413215
1106,-2.2918344,-1.4414815,-1.9174778,-1.7787971,-2.577639,-2.4751244,-2.3452992,-1.5425217,-2.5035858,-2.3379185,-1.7729976,-1.9554572,-2.4608572
1107,-3.7152815,-2.2265782,-2.2905102,-1.1716273,-2.3098052,-1.6309996,-2.4258556,-2.393582,-2.5982707,-2.2579923,-0.88102585,-3.1587973,-3.4266906
1108,-2.3361366,-2.366698,-2.4460416,-1.7387443,-3.0483742,-1.7198204,-2.3893487,-3.3163545,-1.6236343,-3.0339885,-1.4090167,-2.852143,-2.8392901
1109,-2.3865964,-2.1141772,-3.2185788,-1.7805519,-2.580103,-2.5823636,-2.956246,-2.3029559,-1.3210466,-1.2846683,-2.9508038,-4.399986,-2.2061505
1110,-2.5435107,-2.1551077,-2.3977995,-1.7425401,-3.8929477,-1.6762273,-2.2873964,-2.6712003,-1.7171191,-1.8485222,-2.810035,-3.2619123,-1.4979091
1111,-1.1055994,-0.7020055,-4.3829045,-3.285782,-1.5578225,-4.238137,-2.8317113,-2.1973462,-2.5276208,-2.9468374,-2.7074423,-1.7758381,-2.9063497
1112,-1.4340974,-1.8395238,-3.6564798,-2.0245044,-2.8049605,-2.5765295,-2.119969,-2.9935308,-2.1112683,-1.8585263,-2.7713857,-3.5765164,-3.0653358
1113,-3.284278,-1.7476699,-1.2745895,-1.3939626,-2.763772,-1.3147902,-1.656532,-2.3929424,-2.223642,-2.1766658,-1.3482658,-2.7744203,-3.6254377
1114,-2.321574,-2.5973291,-1.7027152,-2.0205278,-2.9715025,-1.7533672,-2.311761,-2.0427694,-1.7950072,-1.3677002,-1.3428702,-2.4706802,-2.861759
1115,-2.3649764,-2.752396,-2.3746724,-1.9186423,-2.8234196,-1.2686652,-2.451562,-3.437807,-2.242211,-2.055275,-1.6281323,-4.6425533,-1.8425374
1116,-3.1766143,-2.0701113,-1.7103736,-1.4702423,-2.4263551,-1.471075,-2.344708,-2.3897734,-2.3926687,-2.6100037,-1.4588585,-2.8441806,-3.1130624
1117,-1.7672105,-1.1341419,-2.138219,-2.3646636,-1.8743536,-2.3223295,-2.979953,-2.0826352,-1.4933058,-2.800175,-2.3661895,-2.7880397,-2.146768
1118,-1.6517347,-1.7903614,-1.3677855,-1.766434,-2.7797387,-3.1574786,-2.2171226,-2.796548,-3.0136986,-3.001843,-1.8214877,-2.4874065,-3.9309154
1119,-2.1140323,-2.113518,-1.7210822,-1.8509612,-2.7185152,-1.3816863,-2.2285974,-2.2012446,-1.7468088,-2.7933164,-1.7113426,-2.5350282,-3.5093477
1120,-2.1443896,-2.5056329,-2.4258683,-1.6274405,-3.0180967,-1.6769879,-1.5197049,-1.8436468,-1.8584499,-2.5661197,-1.3437525,-2.170135,-1.8604763
1121,-2.7067223,-2.243975,-1.9545554,-1.813658,-2.1768446,-1.9822626,-1.9822123,-2.5860288,-1.9102147,-2.3917928,-1.8004553,-3.5421052,-3.909928
1122,-2.5277193,-2.8124704,-2.3424091,-1.6530935,-2.148265,-1.3502178,-1.9930022,-2.3546937,-2.058451,-2.4278252,-1.3546054,-1.7512425,-2.38152
1123,-2.5270777,-1.4386234,-2.294488,-1.6886637,-2.5243273,-1.9013858,-2.4192522,-2.5757139,-2.276569,-1.6470853,-1.1968589,-3.5236242,-2.7091947
1124,-3.3532877,-2.4069793,-1.9201982,-1.382828,-3.3501167,-1.7790855,-2.0933528,-2.1099863,-1.7330928,-2.3418036,-1.7271651,-3.928737,-2.7279844
1125,-0.8653437,-1.9792742,-3.0510225,-2.4415934,-2.2931788,-4.112631,-2.9399261,-2.1735184,-3.3532112,-2.4429674,-3.3282413,-2.6259642,-3.0885062
1126,-2.0046692,-2.26339,-3.4893603,-1.7484086,-2.4981954,-2.4166536,-1.9073027,-2.1359499,-1.7359754,-1.8105824,-1.9291338,-3.3652296,-2.800541
1127,-1.9126507,-3.6436996,-4.308712,-2.6088398,-1.9478049,-3.9513674,-3.3855648,-2.9577503,-1.5777025,-2.393091,-2.3064532,-2.7228131,-3.266089
1128,-2.9594126,-2.7363338,-2.7718658,-1.3460686,-3.4524522,-2.0673108,-1.7006931,-3.0657578,-1.783401,-2.3151605,-1.3083879,-4.054357,-2.8092165
1129,-2.2776957,-2.295421,-1.7042197,-1.7798957,-2.7511885,-1.5682968,-2.246074,-1.9183446,-1.6902328,-2.4940848,-1.8315289,-2.8191962,-3.12567
1130,-1.6834996,-3.5199177,-4.1406593,-2.0135627,-2.8773668,-1.8858443,-1.5154519,-1.6358466,-1.8999431,-1.7348944,-2.1813867,-2.9344664,-2.9510155
1131,-2.9177642,-2.1878965,-1.792836,-1.5353429,-3.0876756,-1.5042695,-2.2005053,-2.6705651,-1.6105192,-2.6216583,-1.4697772,-2.3799663,-2.7421055
1132,-0.5802152,-3.0681005,-3.296267,-3.0620594,-3.1991863,-2.3592286,-3.233976,-2.3632364,-2.556979,-1.9139004,-2.8455966,-2.3122673,-2.670726
1133,-2.7431936,-1.7345865,-1.8747988,-1.4120089,-2.323616,-1.7812189,-2.0593507,-2.3811595,-1.8402202,-1.404521,-1.7657511,-4.300068,-3.4262655
1134,-3.1521308,-1.9596921,-2.0044641,-1.3878572,-2.7996788,-1.2573527,-2.5053148,-3.0123053,-2.1121416,-2.3050158,-1.656462,-2.6662986,-2.0984101
1135,-0.44189912,-1.9353586,-3.5218532,-2.290007,-2.541565,-3.6604338,-2.1741772,-3.863052,-3.1634102,-1.8617,-3.7085948,-4.3749347,-1.5385262
1136,-2.8084185,-2.5342855,-2.8954039,-1.2348526,-3.15305,-2.8176355,-1.7121537,-2.7077332,-1.806073,-2.8356705,-1.8109279,-4.142532,-2.6052685
1137,-2.837079,-2.1194606,-1.2767045,-2.1633334,-1.9232247,-1.9515405,-1.7877408,-2.0631423,-2.506722,-1.9848518,-1.8950518,-3.2090201,-2.9255826
1138,-1.3917377,-2.3052032,-2.5308223,-2.2208562,-2.6564736,-1.8933475,-2.0787618,-1.8993261,-2.6645122,-1.8683138,-2.286611,-2.7683625,-2.9418793
1139,-2.472157,-2.204506,-2.0806046,-1.7859352,-3.1577973,-1.3541257,-2.5864973,-2.453005,-2.0802717,-1.836698,-1.7177681,-1.8082854,-2.5805912
1140,-3.1931648,-2.4101312,-1.7510716,-1.8308063,-3.1726923,-1.4323614,-1.4282458,-1.675754,-2.3457255,-2.0446262,-1.3049607,-3.1346235,-2.8657298
1141,-2.551849,-2.5492659,-2.398254,-1.6038525,-2.87978,-1.5882262,-2.6741977,-2.9475062,-2.030668,-2.3224547,-1.9704452,-3.0283427,-2.351136
1142,-2.8933458,-2.3598604,-2.8212407,-1.0466622,-2.3976212,-2.1063476,-2.3133655,-3.0310488,-2.3995476,-2.492536,-1.543112,-2.9908764,-3.3986945
1143,-2.8603835,-2.8837204,-2.3383923,-1.407949,-3.438099,-1.4278251,-2.5370593,-3.0182195,-2.0902345,-2.2947943,-1.4436918,-3.1935434,-2.9804938
1144,-2.0707936,-2.7302017,-2.5438588,-1.6406765,-2.0486672,-2.388926,-2.234223,-1.8781376,-1.9543843,-2.6153398,-1.3916813,-2.4975443,-3.1234207
1145,-0.88921136,-2.356676,-3.4407482,-2.0947928,-2.7594547,-2.26939,-1.9019761,-2.975763,-2.1362917,-1.9768436,-1.9598825,-4.1125083,-2.6867495
