,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
887,-4.209447,-1.6474242,-0.8812866,0.16245493,-4.570369,-0.3109846,-1.9844232,-5.542734,-1.3519732,-3.8757453,0.30008632,-6.359722,-3.2606063
888,-3.88976,-4.0594444,-3.4784708,0.1313771,-3.87296,-1.5970309,-2.6130104,-3.0164754,-0.8825598,-1.4614656,1.290371,-3.3150523,-6.251482
889,-8.880519,-2.7781453,0.5603323,2.8851447,-1.8635576,1.2953914,-2.7865515,-6.67554,-2.5226884,-3.3752332,0.61993086,-8.080448,-6.666475
890,-7.118679,-4.706895,4.061196,-0.13027596,-4.742918,-1.8674979,-4.55917,-4.952944,-2.5953155,-3.337191,2.1978178,-6.2920523,-3.6758637
891,-1.3415675,-1.3930054,-3.349361,1.1094205,-4.5398755,-3.9823081,-2.9167836,-4.4346147,-1.2518262,-1.6040531,-0.35521334,-5.51429,-4.831877
892,-2.89786,-4.0213337,-1.5560715,0.27486393,-5.3547316,-0.8443046,-3.8093626,-5.6362944,-1.6884766,-2.501227,-0.6174749,-5.5384974,-5.0000772
893,-3.1294482,-2.1216784,-1.9442055,-0.0786331,-4.3479595,0.42380473,-3.9006748,-8.046029,-2.009652,-4.7940516,-0.3065469,-7.769964,-5.4818254
894,-2.2220793,-5.1675863,-3.5921648,-0.33481592,-2.3365862,-2.8076692,-3.3008785,-4.610702,-0.8903408,-2.60839,-1.7954443,-4.821701,-6.306541
895,-2.6116164,-3.353961,-0.9623559,0.51038504,-6.5473356,-1.1591932,-1.5850976,-3.9995475,-1.9710854,-3.089065,-0.25382888,-6.468876,-4.356183
896,-3.098969,-3.1289363,-2.7734878,-0.008505106,-3.308829,-1.2517868,-1.3393564,-5.1288424,-1.7294004,-3.187979,0.93122274,-4.247349,-3.4124358
897,-0.36073518,-3.1803298,-3.3897252,-0.9838005,-4.583537,-2.0451608,-3.5472617,-6.2307873,0.10151021,-3.2302094,-1.3031338,-5.7451606,-5.1021385
898,-2.3206553,-3.731081,-2.4089396,-0.047551334,-5.361767,-1.6259522,-3.0033145,-6.6325655,-1.1514393,-3.86196,1.1571054,-7.2520065,-4.6084185
899,-3.32934,-3.541411,-4.9249306,0.79398036,-3.1422293,-2.7744179,-0.9920038,-7.7808366,-1.172777,-1.904316,-0.8441475,-4.657985,-3.4079719
900,-2.4313762,-2.1167011,-1.1692723,0.3387244,-4.279458,0.05746231,-2.528191,-5.55302,-2.3766174,-2.575391,-1.228519,-7.002351,-3.0871449
901,-4.3995047,-4.3757305,-0.6230737,0.90223265,-4.6688967,-0.040069163,-2.208464,-4.126286,-1.7594497,-3.942174,1.1230385,-4.4316506,-5.4515796
902,-5.2313576,-2.657973,0.8049809,1.1109563,-6.2222815,-0.020512506,-1.6303561,-6.0518312,-3.1534343,-3.4719167,2.5109382,-7.7244954,-5.1434517
903,-4.031963,-2.3706686,0.39259428,0.61904174,-3.5957959,0.6780654,-4.6042004,-3.4477992,-2.6392393,-4.3067307,-0.54838264,-6.1272283,-3.3634417
904,-3.508975,-4.6710916,-3.1036665,-0.11383587,-5.554417,-1.9942703,-2.005804,-5.2783437,-1.6889001,0.392812,-0.23401797,-6.767312,-4.1404033
905,-5.6559668,-2.916889,-0.8237014,0.32591468,-4.865878,-0.011722565,-2.2228875,-6.1341457,-2.3888917,-2.656401,0.91150486,-4.7986665,-5.1722383
906,-0.28379485,-1.0810074,-3.9690108,-0.46987072,-4.710391,-1.9596775,-3.709327,-5.4232183,-1.1857873,-4.2705746,-2.131947,-6.0499315,-1.3081547
907,-2.3199909,-2.026875,-3.6350245,-0.22530174,-5.3771467,-1.1533345,-2.4384513,-5.751727,-1.6448317,-3.2317424,-1.9162198,-5.5095925,-4.564144
908,-3.3454003,-3.1074173,-0.6185832,-0.32872242,-4.7539873,-1.2772369,-2.4041977,-3.377932,-2.0520592,-2.747988,-0.7557253,-7.572251,-3.7571905
909,-3.3563013,-0.71058685,-1.0363245,0.109984934,-2.8285336,-2.1892552,0.037267208,-3.2373996,-2.1409912,-2.0143754,-0.51621145,-5.001917,-4.1892595
910,-2.368337,-3.543253,-0.2355876,-1.0926124,-3.9342284,-1.2976274,-2.4126737,-5.1823263,-2.387216,-2.411571,-0.83952194,-3.4065053,-3.114377
911,-0.9585009,-0.28582463,-2.3209462,-1.090956,-5.81177,-0.98767346,-3.7459383,-5.0326653,-2.546472,-4.6392975,-2.9485583,-4.480522,-2.4437737
912,-3.222714,-1.6016448,-1.8636656,-0.46589202,-4.602517,-0.9863471,-2.9561653,-3.3057585,-1.0975704,-4.434404,-0.9136189,-6.130905,-2.4919593
913,-0.3811766,-0.5777575,-2.4655843,-0.56523794,-2.1752846,-4.3784633,-3.3787184,-6.5260124,-4.28861,-2.648737,-1.8396308,-2.1745477,-2.7919679
914,-4.286153,-6.3371143,-4.4908624,-0.5592433,-9.101489,-0.4393332,-3.2988503,-6.701724,-0.6989793,-3.8866136,0.6585728,-7.772254,-2.2005332
915,0.06895125,-2.6586971,-3.333727,-2.8178883,-5.332605,-2.7557118,-1.6120319,-2.980648,-4.7530856,-1.3106313,-3.7306278,-6.020069,-4.7577996
916,-6.2846003,-1.372752,-0.7417253,1.5798395,-4.893632,0.8477096,-4.1999726,-4.8739805,-1.2247381,-3.5545983,-0.81979495,-7.374913,-4.6348233
917,-4.215364,-2.5018559,-0.63059604,0.98205554,-3.840947,-1.2496893,-2.636527,-5.395545,-3.0380464,-3.175795,0.74678457,-5.6333866,-4.1856318
918,-3.1247754,-4.3505926,-4.185107,1.3392262,-5.1923947,-1.9217628,-3.510632,-5.8272142,-0.4938013,-2.4259198,2.0341916,-2.8891501,-6.9246655
919,-0.0416708,-2.0501862,-4.101264,-1.3531029,-5.09431,-1.6766874,-3.2969275,-6.806679,-2.9689956,-2.5036054,-3.4035559,-7.170244,-2.8690422
920,-1.5707653,-3.5335608,-3.673523,0.14396083,-4.591091,-2.0556085,-2.9009013,-5.0093303,-0.6585491,-2.7616591,-0.37145478,-4.8078547,-3.9565837
921,-2.2889698,-3.0768368,-1.9347658,0.066045806,-4.633275,-1.4567709,-2.0916839,-4.499717,-0.9647198,-4.3329782,0.021969318,-4.046571,-4.481256
922,0.046541452,-3.25202,-4.974168,-1.7507752,-4.7908735,-4.624325,-2.7173138,-3.6029992,-2.512391,-4.9779882,-3.0567763,-5.4899607,-2.751669
923,-2.8128238,-4.9647956,-3.7675025,0.2833522,-4.0578356,-1.4346429,-4.058386,-3.9890852,-3.2609427,-2.1701393,-1.5088924,-5.8863673,-6.349113
924,-1.2779067,-2.631215,-2.973351,-2.106472,-7.0864697,-1.6385751,-3.9854856,-8.66901,-3.0019875,-0.805488,-1.5280516,-6.991103,-6.7268953
925,-2.1660025,-1.932421,-2.8136694,-0.6809095,-3.3194487,-2.3313115,-2.8818545,-4.9318275,-2.7811222,-1.5636883,0.2586825,-3.793041,-4.6999426
926,-4.1116543,-4.870472,-0.67478466,0.3511683,-4.688885,-1.4682709,-2.0322785,-7.556508,-4.61739,-1.3088014,0.40426907,-5.464732,-6.9482584
927,-5.3317766,-3.678392,-1.4460355,-0.50725764,-5.690016,-1.2973299,-3.0994976,-4.780878,-0.83264333,-3.9339638,0.803768,-6.55639,-4.567802
928,-2.5925622,-4.030057,-2.8538315,1.6256951,-5.092821,-1.307682,-1.9762868,-5.582371,-3.1714993,-2.546405,-0.8251022,-6.405057,-4.5028367
929,-5.5768976,-3.0032659,-0.46087638,-0.5675667,-6.1755323,0.24729815,0.2490762,-2.2505898,-3.9067743,-1.6682639,-0.44606167,-6.4760613,-5.0868587
930,-0.01644063,-2.0894513,-5.173312,-0.8546604,-3.5777607,-5.090513,-4.6955705,-3.314242,-3.6241765,-2.7741067,-1.7426052,-4.41079,-3.998907
931,-3.9397674,-2.1342006,-1.4888295,0.22377199,-4.742359,-1.5613068,-2.3504953,-2.9614794,-1.7176877,-1.2090873,-0.7152581,-6.4925284,-7.589664
932,-2.572443,-0.63657075,-0.49664026,-1.5485674,-5.438031,-0.32674026,-3.163151,-5.5989275,-3.3173604,-0.8082838,-1.4138901,-3.4293478,-6.384851
933,-0.99834657,-3.10887,-5.3641124,-0.8407384,-3.6007996,-4.3474007,-3.1053457,-6.0237923,-3.6017323,-5.213335,-2.3200774,-2.7515197,-4.656106
934,-6.7336464,-2.447062,-0.79292727,0.28576007,-6.4537835,1.4719645,-1.6876899,-3.0532186,-2.5223951,-2.6479816,1.198514,-9.630757,-6.24175
935,-2.7186806,-4.221257,-5.392146,2.1841063,-2.6477427,-0.9113504,-3.3524804,-4.340251,-1.4169811,-4.523146,-0.66479254,-5.8607516,-4.769945
936,-3.1115146,-1.5631169,-2.3948457,0.047457904,-5.515214,-0.99364644,-2.2041416,-7.097959,-1.2087576,-3.944214,1.2853055,-8.698023,-1.9265106
937,-4.81798,-4.5128202,-0.14706874,1.0126843,-5.8757324,0.63894385,-6.605776,-5.3363266,-3.5346017,-2.312736,-1.0365127,-5.872889,-6.214733
938,-4.1270213,-2.2358,-5.119154,1.4177052,-4.2087126,-1.6738007,-2.5573378,-4.679517,-2.5240445,-2.607769,-0.23687112,-5.9525685,-2.2774227
939,-4.418754,-3.9908211,-1.6394936,-0.5307938,-3.9970028,-0.14602834,-1.2561682,-2.0496984,-0.5947322,-2.6712873,-1.0732028,-6.8219714,-4.7237396
940,-1.7153184,-2.6891098,-3.3000526,0.14970618,-5.8979464,-2.1977794,-3.3115468,-4.9908004,0.21916136,-3.0301135,-0.23100159,-6.76935,-4.277034
941,-4.0160093,-1.5093614,-1.3202233,-0.0018222928,-4.7245197,-1.4034684,-2.9446623,-4.872179,-2.6811163,-3.5975487,0.9742111,-4.226595,-4.641669
942,-3.8445997,-0.86949193,-2.223768,0.5554148,-5.309307,0.17267591,-2.3173547,-3.354362,-2.9276214,-2.8361387,0.9252424,-6.8990555,-5.1104693
943,-2.188521,-3.911964,-4.3018913,0.366064,-5.7546244,-2.0688908,-1.6815825,-6.1448584,-2.1554413,-1.6303694,-0.3573711,-6.3597956,-5.3422127
944,-3.6450343,-4.076316,-3.2595687,-0.07039952,-3.3418036,-1.9417523,-1.0836787,-5.3545914,-0.6077943,-3.4346256,-0.21364862,-4.4493527,-5.0690613
945,-3.0098858,-1.0238754,-2.038925,1.0662642,-5.601082,-0.7765319,-2.9979982,-6.0003824,-4.5238295,-2.7411573,0.0024190843,-5.305564,-7.7506332
946,-0.9858947,-2.4143438,-2.1142764,-0.6542734,-2.9172077,-2.7291613,-2.9669147,-3.545616,-3.174806,-3.2186725,-0.16379374,-4.366534,-4.324747
947,-5.062134,-3.1956966,-1.8146561,1.3909904,-5.3810463,1.361378,-2.5699968,-4.896903,-1.6411945,-3.5675545,1.1181965,-6.5442023,-3.35743
948,-6.160002,-2.2801642,-0.35060954,0.37964696,-3.249174,-0.3294196,-1.3930807,-1.7226977,-1.0013087,-1.8046966,0.87709516,-4.7076263,-6.7145014
949,-2.183778,-1.0827414,-1.2246066,-1.0177717,-4.7036667,0.7470158,-3.4407516,-5.190995,-1.568605,-4.4042215,-0.7480072,-5.4312544,-3.6659808
950,-5.6102805,-2.5255492,-1.2983804,1.24058,-4.10194,-0.39958805,-4.726893,-5.431327,-3.4270983,0.94496095,-0.20846021,-10.14976,-7.0852933
951,-0.6915573,-2.9706903,-2.8082743,-0.889307,-3.9190238,-0.8835385,-4.02249,-5.615301,-1.6611505,-3.2736938,-0.17472273,-4.5877757,-2.8959665
952,-2.4246874,-3.3068652,-5.285735,-0.20486568,-4.197483,-1.0868567,-2.314562,-4.7537346,-2.5298154,-2.5760958,-1.5203478,-6.075391,-2.9017818
953,-3.7237313,-1.0073732,-3.2895603,1.021338,-3.8902216,-0.75736856,-3.0837598,-4.540243,-2.0805445,-4.1186743,-0.584648,-6.0376725,-3.844005
954,-0.8765494,-2.831613,-3.6574588,-0.114560045,-2.9110105,-2.119716,-4.367057,-5.2933407,-3.1730912,-2.8860476,-1.7188069,-6.3735247,-3.883378
955,-2.777999,-1.3494334,-0.82109725,-0.1950084,-5.56397,-2.1118443,-2.8123753,-2.674518,-3.2513456,-4.104945,0.5606574,-4.0516176,-4.526699
956,-1.9962256,-3.5388842,-1.8069489,0.7105407,-5.024494,-0.057785988,-2.7503448,-5.5319796,-1.6621606,-3.7553325,0.44339773,-5.9649625,-5.594808
957,-6.1708946,-2.509471,-0.49578065,-0.04848733,-6.1378393,-0.60236186,-1.6185971,-2.2002983,-2.6147475,-0.7337314,0.7104922,-7.646475,-6.241665
958,-6.173635,-3.254343,-0.87287647,2.0537148,-2.766162,-2.1781726,-1.6518829,-3.520512,-1.0558912,-1.5779834,2.2415788,-7.9134564,-3.7136977
959,-2.2146933,-3.2584553,-4.1227484,-0.45720616,-2.4020596,-0.89126146,-3.0116174,-4.0482397,-1.866615,-2.256011,-0.3087725,-6.685724,-2.4123178
960,-1.9968014,-3.975844,-3.5382905,0.36566338,-6.749615,-1.3272476,-2.5063336,-6.6620855,-2.2809062,-1.5570832,-1.6216532,-3.970248,-4.1280107
961,-5.2258115,-3.5125675,-0.70301175,0.48482233,-5.0116677,0.33738893,-3.2253628,-4.5173903,-1.2234827,-2.5147655,0.462097,-7.1717253,-5.146018
962,-3.8626542,-1.9401412,-2.0425308,-0.9939905,-4.9909725,-1.2159119,-2.1841779,-4.877939,-2.4563854,-2.6702662,-0.8049228,-4.2248945,-4.4146028
963,-4.1489515,-2.4323647,-0.66756856,0.6569615,-5.1483226,0.5883113,-4.294898,-4.9919963,-1.7844071,-4.4061923,0.76027536,-6.252555,-3.5123968
964,-3.289066,-3.339583,0.53598154,-0.98862565,-4.66495,-0.65022147,-2.6427743,-2.7515512,-1.6339849,-3.4404063,-0.42970312,-4.037684,-4.447094
965,-4.6934824,-3.6704085,0.8049782,-0.27901587,-4.760318,1.7504833,-2.501707,-4.072093,-1.9065826,-3.183571,2.1767993,-7.9552736,-6.653723
966,-2.9235587,-4.144435,-7.252398,-1.0881864,-5.1582694,-4.775584,-5.9516163,-6.2704535,-6.138013,-2.4634094,1.7687502,-11.149805,-5.4935713
967,-1.7645923,-4.160549,-1.5968195,-1.4748238,-5.977891,-1.3404162,-3.3452716,-5.885879,-3.5679753,-1.0803399,-1.8077996,-6.490699,-3.988157
968,-1.9631658,-3.6244965,-3.9825945,1.1335132,-1.7799792,-5.8003044,-0.7553061,-4.974761,-2.3455322,0.4189518,-0.016198635,-8.676672,-3.5596871
969,-0.26041412,-2.5909312,-6.84153,-2.4659965,-3.6791453,-5.8189096,-3.6919386,-3.4922442,-3.4274075,-4.006473,-3.145338,-3.5106153,-2.7197404
970,-0.57717437,-2.5785894,-1.6274419,-0.49598002,-4.8330393,-2.4889765,-2.868906,-5.5594344,-1.7615476,-3.5024743,-2.9827313,-4.0096245,-2.0944183
971,-4.0377703,-2.346367,-2.1947458,0.27559924,-6.555849,-2.052922,-2.506168,-5.5806417,-0.013622865,-6.5228133,-0.15931547,-4.4243608,-4.9924345
972,-1.3810683,-5.629986,-3.811425,2.1473815,-5.5048685,-1.5739273,-2.137205,-4.0912514,-3.7545786,-3.454092,0.1853897,-7.6609616,-3.893319
973,-0.49887788,-5.5822086,-5.208401,-2.126534,-10.033925,-0.009465575,-5.6984606,-3.2462182,-4.8160305,-4.133672,-2.5700915,-13.35582,-6.021098
974,-1.1822313,-4.510183,-3.8851032,-1.5041305,-3.768022,-3.989855,-5.3004775,-4.4729075,-5.772183,-0.958799,-7.4524813,-9.344697,-6.7625
975,-4.847679,-1.6933982,-0.7467982,1.6159834,-7.384462,-0.2194686,-2.35392,-7.420168,-0.6096609,-4.925439,0.10551274,-5.9024305,-5.831115
976,-3.398064,-3.4927492,-2.3195424,0.30847463,-4.8970976,-0.6842901,-3.7741349,-6.779671,-0.94752944,-1.5177304,1.0712302,-4.192043,-3.7422712
977,-1.5166357,-3.5550008,-6.057338,0.18984336,-6.8992424,-4.270978,-5.691778,-5.1321797,-0.7816812,-5.3895273,-2.3075016,-3.1379178,-3.8311887
978,-2.3000364,-4.099945,-4.043354,-0.45833343,-5.85141,-1.1364044,-3.402043,-5.6655188,-1.7108295,-2.796358,-0.9544712,-4.414699,-4.009507
979,-3.6296754,-3.521225,-3.0555375,0.75877833,-6.0757113,-1.5488008,-1.3979117,-4.8672585,-1.9099549,-2.0996325,-0.45625818,-5.7482476,-4.79575
980,-2.1638498,-6.3118906,-2.8290322,0.5525447,-6.3352757,-1.9216774,-2.3501835,-5.464347,-1.3899357,-1.9010398,0.060422063,-9.858182,-8.15786
981,0.81786716,-5.033589,-2.225322,-2.2169857,-2.7714887,-6.8729916,-4.2166195,-4.62722,-5.158773,-2.3453658,-4.023344,-6.5357666,-4.1271405
982,-3.815199,-2.5520096,-2.2074761,-0.19747789,-6.922608,-1.0964172,-3.2189522,-4.6974444,-1.1705766,-1.6216915,2.5176663,-7.457101,-5.1456003
983,-3.1168733,-3.9877863,-5.2571344,0.8731125,-3.2489552,-2.899533,-4.387131,-6.526016,-0.71961665,-2.3747308,0.117682815,-4.9412613,-3.8856163
984,-6.690544,-2.2397575,-2.3167577,1.6346028,-3.8649874,-0.37324846,-2.566876,-4.139844,-2.8141549,0.6968328,0.49993187,-4.110872,-5.9407487
985,-1.6609352,-3.5395017,-1.4506994,-0.63511467,-5.432527,-1.6833737,-3.136336,-2.8915076,-2.8557348,-2.7317789,-2.4520235,-4.7011833,-3.1433287
986,-3.1149824,-1.9094027,-2.6982903,-0.35453212,-3.8851423,-0.31654787,-3.6300745,-5.607817,-2.3495512,-1.7756559,-0.2737379,-4.0043507,-2.7975152
987,-3.7060854,-4.6679196,-2.2347865,0.82746005,-4.5819216,0.7949367,-3.4419408,-6.21329,-1.6574261,-2.962889,-0.068457976,-5.8318195,-5.1613216
988,-0.56991327,-2.9338627,-1.0958632,-0.20469117,-7.634364,-0.730734,-2.0600572,-5.0624638,-2.9206924,-2.2358646,-0.8221395,-8.433161,-3.0439258
989,-3.185317,-3.6054354,-3.9573622,-0.5286213,-5.4691205,-2.105925,-3.7638316,-8.810488,-1.4013516,-1.8594939,-0.3922677,-7.8277473,-3.411133
990,-4.244868,-2.833468,-3.6913288,0.7454792,-8.07542,-1.6885314,-2.5831969,-5.643986,-0.6042682,-4.1305857,-1.7143087,-9.712909,-2.9523046
991,-0.83131397,-3.8618474,-3.3088124,-0.48212743,-1.4456576,-2.3897793,-5.1140127,-5.5221076,-2.9359286,-1.7846022,-4.2825384,-9.447234,-5.858048
992,-0.63692486,-5.188737,-5.5462203,-0.6309801,-6.1801825,-3.3303187,-4.568093,-7.624133,-2.7468948,-0.73209107,-1.3607672,-6.4116096,-4.2614346
993,-1.7120488,-3.2636597,-2.4858189,0.31604272,-3.9929962,-3.16788,-2.951422,-5.6511393,-2.3553963,-2.0718074,0.67034125,-5.0995574,-3.0886073
994,-3.6038754,-3.435552,0.46469697,-2.4822345,-4.7627606,-5.000762,-2.0433378,-3.884616,-4.029594,-5.9915633,-1.588056,-6.7208514,-0.7073981
995,-2.334854,-4.95537,-1.3410432,0.09367955,-4.9699764,-2.8321147,-4.149531,-5.077367,-1.6174973,-3.192799,-0.72823703,-6.357547,-5.1899495
996,0.9610765,-3.9423108,-6.6369114,0.47608277,-4.3582406,-2.843341,-5.150025,-8.227682,-4.753744,-4.584703,-2.806035,-4.6959457,-4.7925615
997,-0.9826181,-1.9007444,-1.2696431,-0.17986366,-4.2975087,-2.353787,-4.104844,-5.3948255,-2.0678453,-3.7530003,-2.4075508,-5.061904,-1.8695201
998,-4.3545265,-4.8952866,-1.4463953,0.55187345,-6.7124753,1.7017435,-2.1489074,-2.797994,-1.7081311,-4.2907667,1.2206495,-6.9691157,-3.1950703
999,-5.4961214,-4.835114,0.1626555,-0.7278204,-3.9348397,0.14814804,-1.7161069,-6.795827,-2.0912588,-3.4879196,0.8253152,-6.976017,-4.320522
1000,-4.7733765,-4.074251,-2.4323175,0.43595663,-6.1943707,-0.054572046,-2.2471235,-3.0909348,-2.2782547,-1.8140383,2.0877357,-7.1271276,-6.695825
1001,-4.0435796,-4.852193,-4.3180485,-0.8561008,-3.7461731,-1.2155557,-2.2347574,-5.231683,-2.6854048,-1.6625454,-0.008565664,-8.296446,-3.7751486
1002,-2.7698474,-3.6628942,-0.56295705,0.7264191,-4.885563,-0.39381003,-2.6335745,-5.2310247,-2.923841,-2.0910401,0.7596528,-7.6436987,-3.5136814
1003,-6.028455,-3.731719,-1.8408821,1.4321158,-4.994793,-2.5939946,-1.9429203,-6.144143,-1.910925,0.079393625,1.6392574,-7.200242,-5.70842
1004,-4.429643,-3.068599,-3.2482486,0.86878514,-6.176992,-0.38939404,-0.11598778,-2.081745,1.0086409,-4.4747667,1.1342055,-7.3917255,-2.9163938
1005,-4.756356,-2.963286,-1.7535236,0.8604869,-6.238103,0.6864307,-1.0890074,-5.870123,-0.9743952,-4.0997267,2.1960108,-3.3700235,-5.126168
1006,-5.5289903,-0.8609613,-1.6240516,0.50247014,-5.277482,-0.05341047,-3.389674,-2.8974013,-2.42166,-3.0451207,1.3653182,-6.603189,-5.751589
1007,-6.9281216,-1.5219136,0.7027899,1.8165537,-4.569808,0.489473,-1.0170327,-3.6893806,-2.553331,-2.8625107,0.6119923,-9.302552,-4.7793407
1008,-3.0165389,-2.6099176,-5.525613,1.8106153,-4.836689,-1.0147357,-3.9589581,-3.5244718,-2.4826398,-3.8624983,0.41568673,-7.8674726,-3.4539351
1009,-3.764034,-0.8003131,-1.1644294,1.4289633,-4.61211,1.1353556,-3.0755415,-4.5682054,-1.3879733,-4.0377645,0.9488065,-6.7280607,-4.9609528
1010,-4.516458,-2.9560494,-1.7161705,1.2660857,-3.4547987,0.4637539,-2.9687877,-3.6062357,-2.6058474,-5.330298,-0.8593345,-7.697795,-3.969851
1011,-5.17251,-1.8198153,-0.98295903,1.3348217,-3.5523853,-1.0722097,-2.3883708,-3.8940568,-3.0983844,-1.8859107,1.2833699,-4.7038083,-6.653673
1012,-3.3565154,-2.4407253,-3.6341574,0.39036402,-7.371252,-0.47685456,-0.9029825,-3.3248038,-1.6473076,-3.0506663,-1.2895308,-6.9457912,-6.733233
1013,-5.3664656,-3.1605575,-4.75293,2.5525432,-5.3200903,-2.5722418,-1.9492195,-5.729396,-2.6534636,-0.6109584,-0.580391,-7.2158327,-5.8251762
1014,-3.7733204,-0.7142437,-0.31865424,-0.6555353,-4.2274265,-2.4638314,-3.3421242,-4.6028085,-2.4863613,-2.6486971,-0.21435952,-4.3858128,-4.0421143
1015,-3.2391443,-1.0959702,-1.2697558,-0.20625955,-4.052092,-1.5236225,-3.3066468,-4.4042354,-1.3848253,-1.7940245,-0.9316628,-1.882032,-5.0681505
1016,-0.9828137,-0.55659235,-2.9269662,-0.13389787,-3.510192,-4.226883,-3.0847132,-5.328225,-1.4963317,-4.2128906,-0.6364144,-3.5431871,-5.036314
1017,-2.9302888,-5.520012,-3.8767061,2.2062025,-4.9478154,-0.2118088,-1.2105798,-8.919535,-3.1831288,-1.7051959,-0.65486264,-5.9196544,-5.731881
1018,-1.8534551,-4.548702,-2.7529678,-0.42515448,-5.4392977,-2.1994922,-3.7901025,-5.2236786,-1.2873218,-1.7195187,-1.7450688,-3.7660468,-4.796221
1019,-6.888344,-0.7059483,-0.7023287,1.3165706,-4.3985357,-0.79500806,-1.5942249,-4.926832,-1.9121919,-2.6212234,-1.0085137,-8.332494,-3.733988
1020,-2.0561843,-6.674917,-4.485167,-0.9375477,-7.01746,-2.3210378,-2.4875772,-6.332517,-0.6700392,-4.5627747,-0.007924676,-6.1352015,-3.4450321
1021,-6.015329,-2.4381304,-1.528101,1.5067308,-3.557567,0.021966338,-3.5799322,-2.3656263,-2.3730888,-2.2783813,1.1014377,-6.0605817,-7.0921416
1022,-1.973511,-1.6540538,-3.6062393,-0.8941384,-2.0597274,-2.7355146,-1.6427512,-4.554698,-1.2103384,-2.850672,0.5866735,-5.535895,-1.2268529
1023,-2.8825872,-0.30820322,-3.9662738,-0.7373423,-4.2119193,-2.6206405,-3.6511254,-2.990734,-1.9250634,-3.862555,-3.2010953,-7.377754,-6.1635427
1024,-3.4777231,-4.990247,-3.098917,-1.3218603,-2.071055,-5.2798014,-2.174303,-2.4979053,-0.9103062,-4.181998,-0.9012282,-3.725735,-3.0051947
1025,-3.2948127,-3.680282,-5.315794,-0.33580968,-2.8063545,-4.7897267,-3.163015,-4.2496433,-3.2692084,-3.084235,1.0482358,-1.5876825,-5.646922
1026,-3.393314,-3.5962677,-2.033839,0.06723085,-2.4195762,-3.712708,-2.488508,-2.147411,-2.821916,-2.3108263,1.0898193,-4.375992,-5.2241516
1027,-2.510671,-3.4118097,-4.4625187,-0.38710943,-5.602596,-1.5936933,-1.618208,-5.378461,-2.024948,-2.3992345,-1.3593025,-7.2540617,-5.1174517
1028,-6.5189257,-3.3084722,-1.388844,0.7269538,-4.8738413,-1.6012641,-1.5032694,-5.973152,-0.49602947,-4.8050017,1.4734216,-5.711792,-4.672641
1029,-2.1607182,-4.035158,-4.8234034,-0.15412284,-2.0682085,-2.7656984,-2.9416544,-3.9754682,-1.2424259,-1.8447359,-2.041388,-6.7875595,-1.7625899
1030,-4.581946,-3.2277875,-1.7424314,0.17327029,-6.787309,-0.797306,0.40423974,-5.7083654,-2.5040705,-4.212695,0.4390372,-5.9707203,-7.1393127
1031,-4.113972,-2.4987774,-0.73477185,0.22312814,-4.953225,0.0007406473,-2.6656575,-4.5375676,-2.699494,-3.9748092,0.32777488,-4.0132217,-3.7096171
1032,-5.201745,-0.6085764,-0.92666626,0.74477255,-7.7621794,0.32126978,-2.5808163,-3.6999424,-3.7181942,-5.3165894,1.2161338,-9.8659525,-3.552185
1033,-5.7111497,-4.455176,-3.0823998,0.3157881,-5.4755077,0.5022797,-2.9735804,-4.531712,-3.9734364,-1.289484,-1.6759278,-5.4606724,-2.3267007
1034,-6.2124124,-3.4197063,1.0276736,0.44013244,-4.3397865,-1.0707517,-4.2715936,-4.0320635,-2.7564058,-2.3431005,1.5487645,-5.888501,-4.979149
1035,-2.237518,-3.784828,-3.4533234,0.27534,-6.8914914,-3.2256,-2.6359148,-4.9687567,-4.055369,-4.533446,-3.3742898,-5.658456,-3.0489225
1036,-4.299054,-3.650649,-1.395284,0.23980527,-4.6257277,-0.37170255,-1.8488767,-3.563253,-1.5425398,-1.1680079,1.1567814,-1.5481466,-4.590231
1037,-4.860366,-4.194914,-0.8226934,0.61648726,-4.7457466,1.155398,-2.2586818,-5.8105745,-1.0651598,-3.3339365,0.6779716,-4.682643,-6.9413166
1038,-4.3695254,-3.4917312,-1.0433228,0.7499684,-1.4839858,-0.4833566,-2.257176,-4.7940984,-1.9224204,-1.7810247,-0.43450832,-4.3610516,-3.6077929
1039,-3.592834,-2.0397577,-1.4291818,0.69960284,-4.617706,-0.93706083,-1.8389268,-3.966847,-3.1115258,-4.0790014,0.50175923,-8.426386,-4.857434
1040,-1.1259546,-5.8905754,-3.6474404,-2.3675985,-6.5538435,-4.825304,-0.68772405,-5.4334555,-5.1105576,-4.2591743,-0.96096617,-9.692539,-2.372671
1041,-0.4655671,-0.92716396,0.40954137,-0.96622634,-5.7499714,-2.281056,-3.9680614,-5.4934444,-4.2354417,-3.350065,-1.3167924,-3.9090037,-3.3271172
1042,-1.5950978,-1.1902916,-3.8683448,-0.57961816,-4.252784,-6.061288,-5.300397,-5.4378266,-2.89398,-5.4010415,-1.4640538,-4.691601,-3.8826156
1043,-6.025835,-4.944154,-0.062759906,1.2144303,-4.5535574,0.0918649,-1.5285413,-8.154538,-3.5546238,-3.8637826,1.329041,-7.4515634,-2.4698987
