,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1109,-2.2560246,-1.0196785,-1.2981479,-0.8859945,-2.1974607,-1.0873535,-1.680308,-1.3561043,-1.859168,-1.3650084,-0.84106404,-1.7385691,-1.3493379
1110,-2.1844487,-1.3017023,-2.003634,-0.5845418,-1.0993737,-1.2750915,-1.9278011,-1.2996583,-2.11253,-1.4650126,-1.6003187,-2.2957556,-2.6121988
1111,-1.9490921,-1.5821989,-1.1459771,-1.1146495,-2.1238518,-1.1704638,-1.4279735,-1.4212886,-1.3756875,-1.7283347,-0.8873134,-2.0416813,-1.164608
1112,-1.9215193,-1.8030295,-0.96706784,-1.3404973,-1.7297325,-1.0703986,-1.2927376,-1.7133427,-1.6415665,-1.8120762,-1.0043077,-2.202712,-1.3610908
1113,-1.4553417,-1.4214981,-1.2963088,-1.424577,-2.1771364,-1.3385825,-1.9076188,-1.9760357,-1.2402861,-1.3874524,-1.538569,-1.5731428,-1.3426287
1114,-2.306884,-1.3443298,-1.7137465,-1.1323761,-2.134209,-0.9389156,-1.682143,-1.1296241,-1.4945805,-1.385983,-0.859027,-1.9666207,-1.022717
1115,-1.3808417,-1.6072367,-1.9310225,-1.3043786,-1.9781177,-1.7828736,-2.0142338,-1.8079002,-1.27983,-1.4189978,-1.5350848,-1.6180129,-0.8452331
1116,-1.766947,-1.9188225,-0.3746926,-1.0750428,-1.972315,-1.3026186,-1.9311669,-1.2748389,-1.5464568,-1.248132,-1.2255231,-1.585506,-1.0707524
1117,-1.3882643,-1.292231,-1.5630121,-1.3725512,-2.035519,-1.5704021,-1.8640709,-1.9878323,-1.4337063,-1.3667862,-1.3942983,-1.5203439,-1.3939674
1118,-1.038253,-1.4086946,-1.9677619,-1.6930878,-2.0305164,-2.6722221,-1.2050285,-1.3276539,-1.9884402,-2.347046,-1.2495126,-1.6549212,-1.5254765
1119,-2.1386228,-1.2651179,-1.2430124,-1.1584499,-2.370751,-1.4277312,-1.8498355,-1.395551,-1.3028289,-2.0439289,-0.861606,-2.3808403,-1.4724212
1120,-2.1567857,-1.4991081,-1.4577456,-1.1191732,-1.6898706,-0.6357583,-1.7155482,-1.681869,-1.5191015,-1.2187006,-1.181643,-2.5270827,-1.6567316
1121,-1.8607824,-1.4167697,-1.3330815,-0.8001611,-1.8879955,-0.9368448,-1.6662333,-1.3689537,-1.5542097,-1.6620147,-1.2521843,-1.9815948,-1.8050084
1122,-1.4497638,-1.2026742,-2.1010668,-1.5370994,-2.2255085,-1.52742,-1.3161571,-1.4273558,-1.1164072,-1.6628842,-1.3361943,-1.772609,-0.8729486
1123,-0.8953364,-1.1840665,-1.7060571,-1.412984,-2.3149414,-1.4435031,-1.6122141,-2.0369086,-1.711485,-1.7932026,-1.3758029,-1.4341232,-1.4379411
1124,-1.3852102,-1.6551104,-1.6382852,-1.2853973,-2.0054033,-1.5369474,-1.8508465,-1.4413528,-1.8389604,-1.3642666,-1.3973155,-2.2780294,-1.031785
1125,-1.3311769,-1.5957615,-2.0271108,-1.5233501,-2.202058,-1.4221294,-1.7825047,-1.033963,-1.8828902,-2.0071268,-1.9369919,-1.7659563,-0.72177154
1126,-1.2721987,-1.2324194,-1.5681484,-1.4987341,-1.9453769,-2.0139363,-2.1291094,-1.5097458,-1.3315632,-1.7456431,-1.2754285,-1.8089795,-1.2338684
1127,-2.4390945,-2.1895056,-2.4999866,-0.84102577,-1.9499146,-1.5429332,-1.4729034,-1.0185868,-1.5061591,-1.5364754,-0.06731079,-2.2709122,-2.0633318
1128,-1.4017949,-1.8040544,-1.5186093,-1.6592939,-2.7768111,-1.1052973,-1.5652199,-1.8253355,-1.2494812,-1.6877358,-1.0316505,-2.7192745,-1.5869818
1129,-0.9858415,-1.5364999,-2.1161294,-1.845203,-1.7776952,-1.4171534,-1.5972744,-1.6484776,-1.5497062,-1.3540308,-1.6312857,-1.935489,-0.9111651
1130,-1.9385036,-1.9882264,-2.4722676,-0.97429156,-2.1141586,-1.4852654,-1.9934497,-1.3933636,-1.2603245,-0.96029747,-1.4924468,-2.5295506,-1.6722635
1131,-2.3843167,-1.7146347,-1.4900963,-0.94637823,-2.3316822,-1.2756472,-1.5611848,-0.955348,-1.5853202,-1.7524745,-0.635282,-1.885118,-1.5717902
1132,-1.1719369,-1.6565936,-2.06935,-1.5452802,-1.6552765,-1.7148452,-2.798349,-2.425568,-1.641891,-1.6199789,-1.4216727,-2.184084,-1.4610863
1133,-2.0690506,-1.4875351,-2.1597161,-1.3648691,-1.5563681,-1.3760629,-2.0551805,-1.1531917,-1.22383,-1.3400536,-0.9138156,-1.7211227,-1.5099294
1134,-2.058396,-1.7485194,-1.4321833,-1.1720756,-2.4939077,-1.0139974,-1.9551105,-1.7500069,-1.4113843,-1.607939,-0.8924098,-2.227851,-1.3651092
1135,-1.6942257,-1.5093539,-1.8772361,-1.3810233,-1.7827445,-1.8612614,-2.0398307,-1.6048498,-1.3714395,-1.6049255,-0.984429,-1.342315,-1.4543189
1136,-0.7868608,-0.7880521,-2.1015995,-2.2051353,-2.1344616,-3.3174932,-2.3087623,-0.5797316,-1.68136,-2.182064,-1.4817243,-0.9862033,-1.2769982
1137,-1.392535,-1.6539602,-1.6630089,-1.2935923,-2.359435,-1.2879448,-1.8192768,-1.611265,-1.6206957,-1.8312638,-1.1969048,-1.6617866,-1.658648
1138,-2.1825132,-1.5002105,-1.8785117,-0.85308635,-2.183135,-0.9092921,-1.9769379,-1.4036007,-1.4793873,-1.3554375,-0.7924588,-2.0444329,-1.948933
1139,-1.2838769,-2.13846,-2.5056036,-1.6424215,-1.7065125,-2.7929244,-2.4551144,-0.3152014,-1.9443996,-1.262805,-2.007473,-2.1782665,-1.4748588
1140,-2.2726836,-1.648601,-1.1460128,-1.1238348,-2.3201795,-0.8977274,-1.4037492,-1.6449556,-1.4290259,-1.5238498,-0.7928627,-1.7651064,-2.0691926
1141,-2.7019076,-2.026762,-1.532232,-0.9909891,-2.3978724,-1.1580362,-1.990078,-1.766955,-1.1890762,-1.9025139,-0.86414456,-2.3977995,-1.7146288
1142,-1.1874735,-1.5250447,-2.0060933,-1.3726869,-1.8499522,-1.600846,-1.8412654,-1.8354781,-0.7372135,-1.5897114,-1.2933627,-1.6082878,-1.9331768
1143,-1.5236657,-1.4394991,-1.6019584,-1.5426192,-1.8728501,-0.9615375,-1.7097166,-1.0367625,-1.3579288,-1.546715,-1.669727,-2.8483543,-1.8155861
1144,-1.7742659,-1.657377,-1.4679389,-1.1020794,-2.0397072,-1.5766766,-1.9921443,-1.8833096,-1.1633325,-1.2656199,-0.93401015,-2.3837247,-1.6160766
1145,-1.566591,-1.332921,-2.1933677,-1.1686184,-1.2684768,-1.1475015,-1.9602292,-1.3504488,-1.3316052,-1.3289765,-1.5217272,-2.590176,-1.7979493
1146,-1.5712391,-1.0670714,-0.7365074,-1.3748074,-2.1645007,-0.52546346,-1.523878,-1.3845835,-1.3193994,-1.6625127,-1.1801145,-2.228034,-1.3603555
1147,-1.2078648,-1.2377343,-1.5449755,-1.827102,-1.7810802,-1.4452658,-1.4275527,-1.9396721,-1.1908722,-1.2959154,-1.3003235,-1.874448,-1.0330745
1148,-1.4761552,-1.3451308,-1.3615496,-0.98977923,-2.1106224,-1.4542332,-1.6621478,-1.53809,-1.5098182,-1.472883,-0.6227616,-2.09636,-1.3293397
1149,-2.4326034,-0.64662886,-0.67993677,-1.3830695,-2.2369843,-0.64782614,-1.7145259,-1.3849722,-1.450311,-1.8150622,-0.61591965,-2.1416442,-2.0304134
1150,-2.1171613,-1.3934325,-1.5846817,-1.1421055,-2.3047905,-1.1505492,-1.5754116,-1.6465423,-1.2468228,-2.1519408,-0.8589928,-2.5054345,-1.986057
1151,-1.2499288,-1.4650121,-1.5202456,-1.7324073,-1.9463606,-1.7886969,-2.2754204,-1.3657986,-1.9294451,-1.465896,-2.1513267,-2.3968506,-1.2412307
1152,-1.8868694,-1.9773037,-2.1460838,-0.84227645,-1.6021787,-1.0199416,-1.857239,-1.4952247,-1.6373228,-1.150612,-0.54346603,-2.4461849,-2.1275413
1153,-0.9465716,-1.2070695,-3.0540266,-1.7253065,-2.3890567,-3.5027797,-1.787169,-1.9348445,-2.1313562,-1.6280046,-2.004988,-2.9863663,-1.9167352
1154,-1.9996543,-1.1612272,-1.2023957,-1.056302,-2.0021946,-1.1306949,-1.4143369,-1.338551,-1.3455293,-1.7519748,-0.79795206,-1.9425309,-1.5030499
1155,-0.9631249,-1.5318567,-1.5897427,-1.674302,-2.821162,-2.110516,-1.82773,-1.8339628,-1.5070722,-1.6432109,-1.8279383,-1.2239254,-1.576396
1156,-1.9835792,-1.6618979,-1.7338903,-1.0934339,-1.9017215,-1.5937616,-2.3676214,-1.7418919,-1.8790964,-1.531418,-0.86727095,-1.700928,-1.5453441
1157,-1.9749396,-1.7366283,-1.072134,-1.3584197,-2.2049322,-0.85087574,-1.5486712,-1.2357734,-1.6112173,-1.5590376,-0.63144433,-2.2244344,-1.9410663
1158,-1.6776736,-1.5875956,-2.046306,-0.81239873,-2.1372344,-1.3130269,-1.9578215,-1.4383314,-1.5803714,-1.8781744,-1.034437,-1.9930778,-1.418203
1159,-2.0499115,-1.2277088,-1.8353462,-1.1313337,-2.6467853,-1.7224925,-1.6474102,-1.8091234,-1.4940232,-1.8364117,-1.2180173,-2.1644573,-1.3709898
1160,-2.0614893,-0.90968347,-1.1709969,-1.1592929,-1.89097,-1.0449141,-1.6716088,-1.7773621,-1.2932674,-1.727344,-1.0085832,-2.2218373,-1.4235551
1161,-1.5128485,-1.6891782,-2.3417876,-1.5880905,-1.7050378,-2.0991015,-1.9630301,-1.1334993,-1.39623,-1.9613259,-1.7745879,-1.6016364,-1.1720321
1162,-1.2374384,-2.2203667,-1.6190909,-1.2137469,-3.4222999,-1.5937833,-2.1354303,-3.7182522,-1.5721662,-2.3384671,-1.121857,-2.8731248,-1.4736521
1163,-1.4462392,-1.6429226,-1.8960152,-1.3274717,-2.2722373,-1.4804778,-1.9740405,-2.0327995,-1.6862739,-1.5565631,-1.5104947,-1.2711241,-0.9495132
1164,-2.2506607,-1.247025,-1.0694003,-0.98129916,-2.395467,-1.1460096,-1.7065654,-1.478516,-1.2086242,-1.8573799,-0.8731885,-2.2525187,-1.2898142
1165,-2.2402935,-1.5594411,-1.0472336,-1.0591155,-1.7755971,-0.92429733,-1.5087647,-0.9494941,-1.3633213,-1.8942959,-0.91740113,-2.2763805,-0.9746135
1166,-1.8231684,-0.9337864,-0.9059367,-0.9450475,-2.3351183,-1.091657,-1.8661572,-1.1528046,-1.8389784,-1.311825,-0.84442616,-1.5742033,-2.5018206
1167,-2.1639013,-1.6148989,-1.5827224,-0.63099945,-1.9885082,-1.2374387,-1.4574133,-1.1085961,-1.8076624,-1.7627032,-0.7424207,-2.261573,-2.2323627
1168,-0.65642786,-1.7023392,-2.2436748,-1.276448,-2.6655035,-2.2914314,-1.7206827,-1.9481041,-0.9507705,-1.8933368,-1.6001337,-1.6616969,-0.86980677
1169,-1.1463264,-1.6044103,-2.2128968,-1.1119279,-1.6485412,-1.5401759,-2.1167214,-1.6963444,-1.2796352,-1.5437889,-1.2422101,-2.2994068,-1.721004
1170,-2.262923,-0.8811563,-0.99892867,-1.2184094,-2.5691438,-0.6355901,-1.4376707,-0.9539852,-1.5445364,-1.6699142,-0.5426562,-1.884527,-1.4290338
1171,-0.7426362,-2.0110052,-3.0107102,-1.639458,-1.1213309,-2.4556394,-2.189694,-0.9120166,-1.7866917,-1.621438,-1.9415134,-2.7219748,-1.4990273
1172,-1.1636344,-1.3967607,-1.915667,-1.4938085,-1.5510949,-2.0402884,-2.121335,-1.6822252,-1.3825023,-1.050746,-1.9041727,-1.5741091,-1.2545223
1173,-1.8187693,-1.6849838,-1.8424273,-1.1109455,-1.5662321,-1.5330324,-2.4567814,-2.1246877,-2.2795076,-0.56729645,-1.7713212,-2.2451167,-0.952875
1174,-1.9474676,-1.1286035,-0.99953884,-0.9423495,-2.0965078,-0.97390044,-1.5007241,-1.2342892,-1.387703,-1.914088,-0.7494131,-1.6307018,-2.1878748
1175,-2.1851504,-1.961138,-1.400727,-0.98425615,-2.649098,-1.2626446,-1.3330686,-1.8241119,-1.5395511,-2.2497613,-0.6883645,-2.227475,-2.4445186
1176,-1.2065742,-1.8331256,-2.2415426,-1.4378884,-1.7706342,-1.08689,-1.8121071,-0.94709253,-1.0261617,-2.1895463,-1.600436,-2.381395,-2.1274228
1177,-2.135625,-0.9729593,-1.1651318,-0.57494915,-1.5068753,-0.8983666,-1.8132551,-2.9683485,-1.7240644,-2.0593944,-1.1463206,-1.9422494,-1.6291656
1178,-2.2149897,-1.2376343,-1.2980628,-1.2295148,-2.9022255,-0.77096725,-1.7200162,-1.2101016,-1.5051806,-0.92162585,-0.72221226,-2.356783,-1.655096
1179,-1.096939,-1.464027,-1.4975593,-1.206918,-1.9998832,-1.4424582,-1.9010481,-1.4979538,-1.344032,-1.7678852,-1.8177847,-1.1154056,-1.7417886
1180,-2.2743034,-1.4790184,-0.74689865,-0.8198805,-2.7333589,-0.77362573,-1.5545454,-1.2755702,-1.4862666,-2.0769775,-0.7027182,-2.6231966,-1.6227245
1181,-2.1678162,-0.68332344,-1.4676337,-0.8488649,-2.1321838,-1.4456273,-2.5577703,-1.1800799,-1.877871,-1.6644423,-1.6137166,-1.6378782,-1.047115
1182,-1.7419354,-1.7925744,-2.280334,-1.2653205,-1.9350964,-1.448278,-2.6666307,-1.6043011,-1.1726346,-1.960482,-1.619194,-2.076097,-1.7204376
1183,-0.68853307,-1.393891,-2.4645624,-1.7097557,-1.4637482,-2.8547516,-1.6157866,-0.98590684,-1.8898922,-1.8782283,-1.9127988,-2.5886614,-1.732177
1184,-1.7530136,-1.6688768,-1.7633463,-1.0857652,-2.554894,-1.3744137,-1.6387448,-1.64453,-1.2929448,-1.8042021,-1.1731559,-1.6277653,-1.0795175
1185,-0.44524974,-1.2057393,-2.024957,-1.3764424,-1.2251686,-2.3980231,-2.4963527,-2.211897,-1.4703803,-1.1699802,-1.7960136,-2.4322288,-1.6624157
1186,-1.2963476,-1.4748299,-1.4990284,-1.316158,-2.0559692,-1.6576004,-2.293258,-1.769486,-1.5419902,-1.3081216,-1.3904316,-1.3294947,-1.4713538
1187,-2.2323723,-2.0301485,-2.801311,-1.0023686,-1.342124,-1.9278941,-2.0964112,-0.9928367,-1.9092767,-0.64401156,-2.0680926,-1.4792159,-2.0535147
1188,-1.0102787,-1.9954486,-2.4616213,-1.4185314,-2.0667632,-1.2937472,-1.4119143,-1.3938118,-1.1687756,-2.1987228,-1.376673,-2.1011357,-2.022322
1189,-1.7766263,-1.2128384,-1.7816035,-1.3614877,-2.2247462,-1.0862861,-1.8399587,-1.4207351,-1.2479616,-1.8224412,-1.213807,-1.7524413,-1.3795344
1190,-0.866397,-1.2875633,-1.5929458,-1.4796731,-2.349144,-1.1929678,-2.2844582,-1.3553188,-1.5580977,-1.9061172,-1.501931,-1.5784212,-1.3565232
1191,-1.6408267,-1.3535945,-1.4679402,-1.0876654,-3.0255337,-1.0700471,-1.673448,-1.9322292,-1.6531649,-1.9544313,-1.2376819,-2.293632,-1.69602
1192,-1.8525598,-1.2331669,-1.4624645,-1.1504015,-1.7368717,-1.4662881,-1.910639,-1.5031327,-1.1073457,-1.3084053,-1.2287631,-2.1208963,-1.1874679
1193,-0.93827164,-1.2878658,-1.7084367,-1.5014966,-1.6966094,-1.8346213,-1.434669,-0.9492732,-1.6172504,-1.504752,-1.5334531,-1.9546613,-1.2273345
1194,-2.0510793,-2.190438,-1.4727699,-1.0581626,-1.8075747,-1.1185653,-1.4126544,-1.1384206,-1.3785341,-1.7219074,-0.8806982,-2.2307878,-1.4359176
1195,-1.7741231,-2.162809,-1.2098662,-1.4007125,-1.4310402,-1.8971466,-2.2307682,-1.6724136,-1.8059869,-1.5568498,-1.4226887,-2.4937994,-2.0699003
1196,-1.7527628,-1.8758755,-1.4454598,-0.9110633,-2.774177,-0.863988,-1.8865733,-1.1216829,-1.4035985,-2.543952,-0.91372716,-2.66545,-1.2395754
1197,-1.8759135,-0.8395971,-1.8622582,-1.5276794,-1.4581323,-1.5437837,-1.915175,-0.8793393,-1.4564102,-1.801196,-1.8998332,-2.234082,-1.6761137
1198,-1.9936254,-1.480582,-2.2268841,-1.13609,-1.714375,-1.4630272,-1.6218814,-1.6567843,-1.3760933,-1.7953472,-1.5208695,-1.4561492,-1.1852962
1199,-1.6971896,-1.4634671,-2.1006093,-1.2014992,-1.6884873,-1.906054,-1.2323065,-2.2425237,-1.2248566,-1.3291724,-1.375197,-1.9184682,-1.299979
1200,-1.6693282,-1.6014495,-1.4727638,-1.2802347,-1.7214763,-1.2532492,-2.1219385,-1.6060071,-1.0332384,-1.3522059,-1.2146909,-1.8913686,-1.4650903
1201,-1.8201833,-1.1776624,-1.3582032,-1.0334396,-1.9100122,-2.1541095,-1.8829768,-1.2090888,-1.6281288,-1.4370868,-1.1921115,-1.6530854,-1.5241201
1202,-1.8344238,-1.5640829,-1.5515175,-1.1976421,-2.2151942,-1.2271159,-1.6598364,-0.6999953,-1.7449894,-1.5842302,-1.113277,-1.9903458,-1.9087312
1203,-2.5058188,-1.9983289,-0.34550622,-1.4152772,-2.2996483,-2.120217,-2.4473832,-1.6740751,-1.6369196,-1.5579053,-0.66017145,-2.2403827,-1.1361413
1204,-1.604327,-1.6247528,-1.7762905,-1.128024,-2.0937338,-1.6348011,-2.0909636,-1.5340769,-1.7890894,-1.018442,-1.5502539,-2.0627816,-1.8080552
1205,-1.8683527,-1.8885192,-1.3398739,-1.1951816,-2.551385,-1.4649763,-1.4709594,-1.4059522,-1.4859399,-1.6877713,-1.0066355,-1.8885509,-1.4032843
1206,-1.5526227,-1.5090427,-1.871578,-1.5403799,-2.499702,-1.5135813,-1.82397,-0.872902,-1.4960948,-1.2896646,-1.7318293,-2.3664813,-0.94719076
1207,-1.9700277,-2.4627333,-1.9480754,-1.0645375,-2.3830106,-0.85954106,-2.108488,-2.267148,-1.5007081,-2.1820905,-1.2905259,-2.2808242,-1.6427145
1208,-1.374392,-1.0365977,-1.9289559,-1.0761667,-2.0746512,-1.6246793,-1.2760022,-1.5699492,-1.0202653,-1.468292,-1.3623525,-1.3648967,-1.5396235
1209,-1.8544585,-1.6490752,-2.5654674,-1.0000002,-2.2002318,-1.3347974,-2.0520172,-1.2684304,-1.2681397,-1.2062212,-1.0399086,-2.5573692,-1.3184834
1210,-1.6746833,-1.3453662,-3.1299477,-1.0531464,-1.8109019,-1.6440761,-2.1058402,-1.6401978,-1.4597752,-0.9707432,-0.7785383,-1.9280365,-1.2875042
1211,-1.991149,-1.2283618,-1.4027244,-1.3039432,-1.9255776,-1.1621914,-1.8683226,-1.5494969,-1.0766333,-1.8712407,-1.0182878,-2.0416873,-1.4884784
1212,-1.677578,-1.565408,-1.7799768,-1.3411914,-2.2528868,-1.69824,-1.8608152,-1.2347461,-1.2276114,-2.153417,-1.4049487,-2.3304653,-0.63765526
1213,-1.9463326,-1.4425333,-1.4251404,-1.0320051,-1.4842916,-1.1754743,-1.4365371,-1.3093596,-1.5611153,-1.5284984,-1.0112436,-1.6754851,-1.5620697
1214,-1.1927475,-1.136583,-2.1864345,-1.3857421,-1.9956498,-1.9144979,-2.705855,-2.4220548,-1.1239594,-1.961436,-1.2972038,-1.4928606,-1.2841153
1215,-2.2787976,-1.4563501,-2.2491107,-1.0723577,-2.554987,-1.8638427,-1.0045061,-1.3787339,-1.6294191,-0.80409294,-1.2254248,-2.0269396,-2.497978
1216,-1.24547,-1.2370996,-1.0406172,-1.3256752,-2.03627,-1.5481992,-1.7975283,-2.0733447,-1.5738761,-2.0653005,-1.5008564,-1.42082,-1.058051
1217,-2.0185418,-1.8146638,-1.9452815,-0.8701718,-2.4951968,-1.5548232,-1.3769222,-1.5004559,-1.4162343,-0.9484825,-0.8253105,-2.8472028,-1.393579
1218,-1.5144621,-1.7429091,-2.3173862,-1.3113354,-2.0710647,-1.777441,-2.1142805,-1.8142508,-0.6711427,-1.615078,-1.3781134,-1.7981802,-1.2160747
1219,-1.3185341,-2.359088,-3.2942514,-2.049903,-1.4631009,-2.1346517,-1.9471091,-1.8803577,-2.420801,-0.685596,-2.0370922,-3.8001053,-0.5667379
1220,-1.1669586,-1.3059295,-2.6008825,-1.5940304,-1.8621852,-2.9296064,-2.28095,-0.61007226,-1.8229636,-1.4551823,-1.6322834,-1.3902137,-1.8160341
1221,-1.5159296,-1.7308614,-1.5836685,-0.7841542,-2.3637667,-1.8915792,-1.7834034,-1.3853579,-1.2373422,-1.3647503,-1.4622946,-2.359458,-2.0170877
1222,-1.6590004,-1.3943462,-1.1421164,-1.1715912,-2.4438858,-1.0680157,-1.8443491,-2.0579166,-1.895386,-1.9825873,-0.8705274,-2.5234547,-1.9022825
1223,-1.4819517,-1.3444331,-1.2996716,-1.481422,-2.1869173,-0.9234631,-1.6247754,-0.62882656,-1.1254191,-1.9574993,-0.9353958,-2.695138,-1.8089156
1224,-1.0359333,-1.7844672,-2.4492774,-1.6026535,-1.7572227,-2.0626214,-2.205954,-0.7594005,-2.020196,-2.086601,-1.9335979,-2.2807465,-1.1569843
1225,-2.0341346,-1.0499755,-1.3437737,-1.6223933,-2.6468432,-1.3043346,-1.4533617,-1.653958,-1.5580878,-1.8588231,-0.6608561,-1.76544,-1.3118193
1226,-2.4437284,-1.9431767,-2.1310656,-1.5929818,-2.1590166,-1.3615925,-2.533844,-2.936163,-1.5935113,-1.4512315,-2.1405773,-2.920784,-2.0706158
1227,-0.8966286,-1.0233464,-1.8362598,-1.6377058,-1.4528991,-2.0920174,-2.232973,-1.3457484,-1.9839604,-1.8250672,-1.1289697,-2.005237,-1.4412742
1228,-0.8081372,-1.4330769,-2.2597883,-1.549784,-1.9982386,-2.297552,-2.1328864,-1.6202798,-1.3978333,-1.881834,-1.9857082,-1.2196629,-1.6717615
1229,-1.0956035,-1.6065433,-2.6867294,-1.5851836,-2.0590518,-2.1294422,-1.8450005,-1.8810527,-1.223825,-1.2489147,-1.989636,-2.1219745,-1.0436178
1230,-1.0223235,-2.5398889,-2.9193022,-1.9009652,-2.1100307,-3.2158375,-2.5014737,-1.5812252,-1.9826636,-2.1939917,-2.5259323,-2.3762386,-0.65606403
1231,-1.1184478,-0.990389,-1.8877718,-1.0105083,-1.5692525,-2.7567122,-1.7052274,-1.3865342,-2.0765688,-1.2736458,-1.6803546,-1.0230554,-1.2716095
1232,-1.2289052,-1.3030031,-0.8523203,-1.4438772,-1.635212,-1.0104179,-1.8072495,-1.4425824,-1.34763,-1.8434978,-1.2893975,-1.7303251,-1.3393738
1233,-1.9097216,-1.2968502,-1.6941928,-1.1673653,-1.4572097,-1.6442053,-1.791224,-1.5298553,-1.3889668,-1.9663131,-1.5034273,-1.8634977,-2.3434372
1234,-2.7496161,-1.3062017,-1.1508305,-1.0133286,-1.7509673,-0.96587986,-1.524324,-1.6821959,-1.7611697,-1.8186845,-0.79866385,-2.4414673,-1.7607223
1235,-1.4056028,-1.3982283,-2.5059354,-1.3032125,-2.3793583,-1.8632643,-1.7485209,-1.683502,-1.3542879,-1.4100616,-1.2875017,-2.2437253,-0.84797394
1236,-1.6173356,-1.5695004,-2.2317479,-1.0823979,-2.271862,-1.704628,-1.6260076,-1.547823,-1.4111018,-1.3361188,-1.0181782,-2.092937,-1.494698
1237,-1.6116424,-2.5451832,-3.2438471,-1.0596408,-2.3550544,-1.6514285,-1.2074358,-1.1130407,-1.5344226,-1.0518866,-1.4767791,-2.0761795,-1.552997
1238,-1.9258696,-1.4887519,-1.7262523,-0.85667694,-2.0552697,-0.6896294,-2.0323892,-0.6702082,-1.4392252,-1.533896,-0.50473076,-2.0958042,-2.0604296
1239,-1.1706315,-1.9859648,-1.4920516,-0.9618472,-1.509802,-1.2784514,-1.5836272,-1.1193793,-1.5922034,-1.9484911,-0.9749708,-1.4783015,-1.7831075
1240,-2.0201411,-1.3847749,-1.1139395,-1.0828904,-2.5141728,-0.9153371,-1.2929232,-2.3577337,-1.7272836,-2.0825477,-0.81500137,-1.9175055,-1.8417783
1241,-2.5294611,-1.4037411,-1.4437726,-0.95680153,-2.0431669,-1.2314485,-1.3594508,-1.4242125,-1.5619876,-1.6872884,-0.6235994,-1.7431322,-2.0642495
1242,-2.0151768,-1.6926372,-1.4280368,-1.07995,-2.0188837,-1.277709,-1.5643156,-1.2842717,-1.7620792,-1.6615958,-1.344358,-2.0660036,-2.0420432
1243,-1.6729791,-2.0323749,-2.2787738,-1.2737732,-3.158019,-1.5854611,-2.1226554,-2.2022605,-1.4848716,-1.2435229,-0.9761411,-2.8983982,-1.8831336
1244,-2.133559,-1.5287508,-2.5175028,-0.7626371,-2.867631,-1.2004306,-3.125558,-1.7824003,-2.1191204,-1.5480005,-1.4175603,-1.9683192,-2.281596
1245,-2.107281,-1.31899,-1.1134188,-1.368192,-2.1139083,-1.3148602,-1.4910063,-1.4176583,-1.1396513,-1.452639,-0.8481393,-1.9653771,-1.803848
1246,-1.7968416,-1.2170203,-2.0446494,-1.4437615,-2.1255922,-1.9800706,-1.8496443,-1.4937193,-1.5666554,-0.8383856,-0.92608863,-2.5514832,-2.100452
1247,-2.6790228,-1.402585,-1.377835,-0.96707666,-2.074694,-0.9978844,-1.7073915,-1.000315,-1.5005364,-1.0821029,-0.9379196,-2.524311,-1.1124178
1248,-1.7273229,-1.3011587,-1.3936515,-1.1143718,-1.8211186,-1.6227176,-1.7950315,-1.0975978,-1.6429563,-0.6273111,-1.1473526,-1.7939819,-2.2044375
1249,-1.1585073,-2.1253831,-2.2975357,-1.5931896,-2.2003634,-1.763332,-2.1002884,-1.7027973,-1.382187,-0.6048223,-1.1607113,-1.4620662,-1.3363225
1250,-1.1694063,-1.3901191,-1.7755868,-1.5673023,-1.4080424,-2.1125937,-1.9397632,-2.2882807,-1.8542827,-2.0608206,-1.4469151,-2.3310041,-1.7575116
1251,-1.7267807,-1.8283286,-2.2390437,-1.4772424,-2.055313,-1.2574846,-2.0323243,-1.0983126,-1.0475388,-1.4333906,-1.3972127,-2.5503883,-0.8700144
1252,-2.5374885,-1.0544287,-1.9439217,-1.2473457,-1.7666526,-1.4784199,-1.6270466,-0.9486475,-1.2654574,-0.94409,-0.7194058,-1.8208132,-1.3721479
1253,-2.4912176,-2.1958604,-1.9193021,-1.5827909,-1.3802935,-1.1417856,-1.2092779,-1.1257944,-1.4134048,-1.8892922,-1.5936472,-2.3140905,-1.8376522
1254,-1.7613862,-1.111321,-1.6828961,-1.0609512,-1.5435097,-1.2352419,-1.9172342,-1.4358345,-1.5840995,-1.3127306,-0.91162825,-2.2146382,-1.2101486
1255,-1.5005438,-1.8992994,-1.6222465,-1.1478748,-2.2038722,-1.3917289,-1.8230197,-1.6413717,-1.3756776,-1.3070221,-1.2256625,-2.0946107,-1.5292587
1256,-1.1975815,-1.4021208,-1.4800358,-1.4244492,-2.8813713,-1.3090625,-1.4665211,-2.2052517,-1.6062319,-1.9561634,-1.2676308,-2.0188785,-1.3622693
1257,-0.8030511,-1.6469073,-2.0418963,-1.8391614,-2.0454135,-1.9138322,-1.9588444,-1.3645263,-1.5958264,-1.2613391,-2.0669587,-1.6183661,-1.8478606
1258,-1.6922052,-1.4604719,-1.8315523,-0.75084853,-1.3984685,-0.80793035,-1.9818387,-1.0297207,-1.3460122,-1.4723847,-0.96818864,-1.2844286,-1.5725687
