,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1024,4.7787237,-0.12353051,-1.6609257,-1.3071092,-1.988501,-6.694482,-1.5902786,-4.271274,-3.5416641,0.12536347,-3.9928098,-4.0027924,1.3640397
1025,-0.3647393,-0.98973083,-1.4511855,-0.9689071,0.29621184,-2.4571443,-0.8608892,-3.6835637,-2.5178123,-3.1214514,-2.7009137,3.887454,-2.1289487
1026,-1.5453236,0.19668448,-2.2860093,2.1902618,-1.2729101,-2.4232254,0.3594982,-2.120585,0.19512317,-1.364593,-0.275797,-2.8664017,-3.5390024
1027,1.352787,0.04175414,-0.0075889677,-2.2885442,0.54148805,-3.4006135,-3.6542544,-2.388869,-1.278548,-3.2540336,-1.2053055,-1.5278915,1.3320789
1028,-1.6424145,0.5353661,1.6362143,0.3346135,-0.649829,-0.039019108,-0.5236239,-0.5400906,0.6831132,0.93363076,-0.6535506,-7.849451,-4.105701
1029,-4.9263945,-1.102935,1.3435557,3.31812,-2.9399514,0.8890966,-0.3731589,-4.1130953,-2.0873365,-0.33514696,2.7567415,-0.63084084,-3.3768656
1030,-1.9300239,-0.102124736,1.7047229,1.4005804,-3.34459,1.3427684,-0.23354796,-2.357669,-0.3890704,-1.5971978,-0.19230872,-3.0858412,0.079052165
1031,0.7158011,-1.70122,0.9357217,-0.9814582,-3.7873893,0.11186147,-0.6722012,0.67626345,-0.45879087,0.15751486,-1.5152984,-7.0119686,-3.5369172
1032,-2.9230342,0.6901686,-0.6827488,0.5522406,1.5200458,0.123833805,-0.8116305,1.3847473,-1.0020952,0.10885863,1.5934199,-2.0033092,-2.7810044
1033,-1.7486234,0.61928564,0.96920234,0.37332082,-1.8059237,-0.21609092,-1.0275251,-4.404351,-0.9518549,-1.6163354,-0.46675253,-1.7189394,-0.29739103
1034,-1.9383464,-1.9933625,0.027487367,0.18057871,0.62646896,0.64853805,1.6565822,-3.3327348,-2.3039615,-0.6685099,0.07376832,-3.5108986,-4.3206863
1035,-0.031556845,1.4202253,0.11661616,-2.0552397,-0.59047246,-2.0812814,-2.8739638,1.8919679,-0.16470808,-5.087404,-0.80297935,-5.0463276,-2.0145433
1036,-1.7218702,-0.3187411,-0.25468782,-0.29319805,0.12268901,0.8250113,-0.384426,0.79175735,-0.080771446,-3.3697553,-0.6762117,-1.9851794,-1.5845218
1037,-0.96294236,1.3557836,2.148147,-1.9438035,-2.245397,0.8058162,-1.9619517,-0.6009132,0.30436325,-2.7499428,-1.2485074,-3.4077787,-1.5409082
1038,0.18607163,-1.4460635,-1.0838871,-0.55642617,-4.2502346,-4.0102177,-0.27347785,1.8386574,-2.7976718,-1.4760599,-4.1047378,-3.862647,-2.329349
1039,-0.038746066,1.779284,-1.3383656,-0.60852724,-0.61348915,-3.6967666,-1.915925,1.4212384,-2.0248713,-0.09378636,-0.3209081,-0.8917983,-2.4338977
1040,-1.0687419,-0.46683466,-1.9666871,-0.3124954,-1.5455087,-4.2339077,-0.10484171,-0.41639197,-1.2941178,-0.22424334,-0.47276038,-3.7380133,-3.957467
1041,-0.3013224,-0.47344804,-2.7669363,0.24150753,-2.2223642,0.48794204,0.34132907,-3.490393,0.63025105,-0.9466344,-1.7130177,-2.8288257,1.2657768
1042,-0.6631939,-1.6460017,-3.5690975,-1.5946274,-0.78469586,-5.141818,-1.8666539,-3.1866565,2.0364637,1.6461296,0.62538856,2.4441652,-4.696492
1043,-2.3470364,-1.7234766,0.2791401,-0.98705673,-1.3215815,-5.369529,-4.2687244,-4.132808,-1.6529483,-4.9661694,-2.9234755,-0.2404468,0.639815
1044,0.38188392,0.26136887,-0.29608738,-0.910466,-2.1815712,0.115991354,0.97575337,-1.8027225,0.027931318,0.5797492,-0.60312796,-3.4524572,-0.42931136
1045,-1.6923598,-1.8858356,1.2790692,-0.6616602,-1.5615745,-0.53995574,0.19610208,-2.7774243,-1.4421372,-0.4927473,-0.680823,-2.944149,0.23705149
1046,-0.34803134,-3.3149488,-2.7961774,-0.0031841625,-1.5397587,-0.14128399,-1.2608995,-5.301096,0.008194685,-0.34800172,-1.514224,-8.900042,-2.1285603
1047,-2.2480063,0.19189227,0.9966614,2.0344195,-3.625218,-1.3432915,-0.67451024,-2.318994,-1.5196359,-0.30215004,-0.95471823,0.24708927,-1.1280022
1048,-2.6341271,0.03081882,-1.4495294,-0.3552161,-1.8222916,-0.3030855,-5.964184,-3.4398935,-1.2144991,-0.51810896,-1.3805361,3.7073488,-2.382682
1049,-2.4919121,0.23548925,0.0582463,-0.23623526,-2.916024,1.9875803,0.89101213,0.16360842,0.044826303,-3.7357144,1.8750997,-4.084465,-1.0798087
1050,-4.1534963,-0.85493785,0.831988,2.6825943,-1.3086739,0.86578065,-2.432177,-0.47737443,-1.7036806,-0.02410476,0.46289983,-2.4286258,0.13465118
1051,-1.116587,0.8598629,-0.4257201,-0.80556506,-1.6737208,-0.4080888,-0.06094989,0.663146,-0.48929182,-0.9327033,-1.1931174,-1.109589,-1.3946725
1052,0.7258942,-0.73181385,0.7226783,-0.16010147,-3.5978394,-0.45228642,-1.4899318,-2.2843757,-0.114146784,-1.0042003,-0.5190742,-1.2185067,1.023659
1053,-2.1909251,0.66789687,-3.8654532,1.4802985,-2.6036372,-3.563126,-1.981779,-2.2827835,-0.9170042,-2.192644,0.19972262,-6.628686,0.25982046
1054,1.8300545,-2.7076204,0.7143318,-0.5918412,-1.2761917,-1.2015222,-1.5521193,-2.9199715,0.57346374,-0.9886129,-2.0439448,-3.0175123,0.73728335
1055,-3.9728603,0.99994564,2.1224754,1.3215749,-2.3375788,1.1168399,-1.3800223,0.6321987,-1.6603961,-1.1810492,1.7931507,-8.679794,-3.0104547
1056,1.2628696,-3.3737454,0.33831877,-0.01589021,-1.6171036,-1.9694135,-5.7397947,-5.1854386,-1.3220634,0.32515347,-2.431594,-4.40077,-2.9884014
1057,-0.5545839,0.42434415,-0.33193007,-0.20399079,-1.3640442,0.2419126,0.04671882,-2.0366373,1.815408,-1.7907007,-0.3421165,-3.313719,1.8975832
1058,-1.64735,-4.8933096,-4.0811863,1.6673307,0.07707834,1.0400431,3.3889089,-2.466347,1.0411378,-1.2922463,0.86159545,-3.4734197,-2.1781988
1059,-3.9859633,1.1330451,2.2452204,-0.2908163,-1.5068457,1.9513295,-1.1438664,-5.5577497,-2.2063003,2.3763888,-2.3932264,-7.556032,-2.3827379
1060,-6.211707,-0.89714026,4.375377,0.34450996,-3.406928,3.495438,-0.18847209,-0.26853514,-1.3946049,-2.3164463,1.6379389,-5.376708,-1.6284596
1061,-1.5531491,0.60673106,3.5204163,0.65091884,-2.5510654,1.2923816,-0.95090187,-3.0658484,-1.6656182,-1.8646196,-0.47347242,-0.21621117,-1.9428264
1062,1.4534504,-0.016055465,-2.7591605,-0.4947302,0.7035907,-3.5215359,-1.6433278,-4.557535,-1.271599,-2.0665412,-1.8687174,-0.42121512,1.4618442
1063,-2.2444472,0.0839645,-1.1936946,-1.1214738,-1.7048814,-1.3682299,-3.044254,-3.0438468,0.7763716,-2.1103697,0.798447,-3.4949203,-2.3158705
1064,-4.164818,1.6813154,-0.292338,0.87656736,-2.9299784,1.6169256,1.7912856,-2.4424703,-1.1399615,-1.8701308,2.004725,-1.9505754,-0.86074424
1065,-3.133514,-2.6853437,1.5480034,0.36087525,-4.5132723,2.3230622,-0.30642992,-3.495216,-0.66051435,-2.2942195,0.85577434,-6.7953672,-1.4868993
1066,0.14688635,-0.6672213,-1.8456647,0.43376327,-0.8078054,-1.431546,-2.6821637,-3.896446,0.23937237,-1.3492895,-2.97475,-3.2330136,-3.3154542
1067,-0.16566336,-0.73480064,0.6156696,-0.025881857,-3.492477,0.11295128,-0.081091404,-3.641972,-1.1589723,-0.43316168,-1.4365042,-3.1268141,-0.892589
1068,-4.987835,-0.3400659,-2.1361792,2.7782834,-1.852047,-0.043052554,-1.4294883,-2.0582108,-1.2783222,-2.621539,-0.19273335,-4.6574793,-2.065217
1069,-3.995256,-1.1104693,-2.1849597,1.9532444,-1.5645663,-1.7726701,-0.76111174,-2.9323118,0.30614376,1.0493786,1.2871888,-1.2179817,-2.47643
1070,-3.704221,-1.9085412,-0.30212077,1.4209107,-4.9412374,1.1986035,-2.21041,-3.6162314,0.5786817,1.2247496,-0.21593165,-5.9552283,-2.5790951
1071,-3.6574044,-1.7171099,-3.3532395,1.3988518,-2.9659972,-4.2925715,-1.9538488,-0.85354376,-2.4209507,-1.8745073,-1.1515965,-1.1310065,-0.2108382
1072,-4.274599,0.26168036,4.32571,1.4775578,-6.0590296,2.5027976,-1.6624821,-5.5616994,-1.938158,-4.6039157,0.97293574,-8.00084,-1.427396
1073,0.10478926,0.08749688,-2.9472108,-4.2709923,-0.9258713,-3.2893977,-3.6742268,-3.8396935,1.2255604,0.11241183,-2.5192082,-4.2092724,-2.770278
1074,-2.6524959,-0.6341816,-1.6720515,-0.47858977,-0.23589683,0.08471978,-1.8763229,-1.8450627,-0.35408625,-3.451992,0.66524357,-8.0364685,-3.446527
1075,-4.683591,-0.51403093,-3.882174,0.60975766,-0.632579,-0.9178699,-1.856234,0.0050713867,0.58416414,0.7161575,0.8475201,-3.1354594,-2.7189107
1076,-4.576621,-0.1778655,-0.99360156,-0.008993708,-1.7741171,2.6357005,-1.6746017,-1.8333815,0.34883535,-0.68771166,1.5667408,-3.447465,-1.0635954
1077,0.7611675,-1.0453911,-4.8590126,-1.5598719,-1.1970465,-2.5207105,-2.2993674,-6.277741,0.7969993,-1.3119292,-0.075823635,2.541284,-0.8794426
1078,-3.521903,-1.9107509,0.48029777,0.12274636,-1.573718,2.4606757,-1.1983621,-6.2313743,-0.8244816,-2.4891772,0.122731805,-5.0646696,-2.5126574
1079,2.016347,-1.0897675,-2.034069,-0.48262924,-0.41798556,-1.8991106,-1.2061238,-2.4061077,-0.30798066,-1.632769,-2.8929322,-1.2807884,0.39928466
1080,-1.0979121,-0.3700713,1.6906817,-0.79305935,-0.96484417,-0.15150607,-2.081225,0.6690308,0.05470008,-1.0436201,-0.81635284,-2.044903,-1.7825412
1081,2.0899565,-0.44171536,-4.229144,-0.9462453,-2.3667,-2.3438702,-0.44692022,-0.74069345,-2.404848,0.09837371,-1.7744012,0.8504179,-3.1822896
1082,0.38669652,-1.3596708,0.7792932,-2.8644953,-0.6641589,-0.2302835,-1.7143272,-2.1022747,0.7093403,-1.7758445,-3.9188576,-0.8268323,0.9275174
1083,-2.1492612,-1.144218,-0.25888515,0.11272042,-0.3541995,0.7649126,-2.1318002,-2.5512383,1.148922,-0.29387936,-0.21329418,-2.1079414,-0.5609045
1084,0.5966947,0.7007252,-1.7825735,-0.64296836,3.2511168,-3.2417712,-5.107691,-2.2018988,-1.0900048,-1.138689,-3.870956,-6.7677565,-5.174164
1085,-2.1203969,-0.8916582,-0.23578697,0.2863958,-1.7155783,1.2965784,0.22624397,-1.7116847,-0.12499124,-2.6998827,0.24378729,-3.4204822,-2.5476785
1086,-0.64155567,-1.6657871,-0.93297285,0.051024765,-1.5316772,-1.6263949,-1.3549408,-0.22065482,-0.8400422,-2.921754,1.5122287,-0.3666454,-2.7137399
1087,-2.7447276,-1.2479997,-2.8333063,1.7364779,-1.0350833,-0.6763358,-1.5319186,-2.589695,-1.0941703,-0.54977137,-0.5910945,-2.2484596,1.8471358
1088,-1.0582883,0.6325326,-1.1067653,-1.0049444,-0.8083435,-2.0456724,-0.10856289,1.3900439,0.6881358,-1.2414544,-2.0989752,-5.5571346,-2.354185
1089,-2.0777214,-0.9522767,-0.13760036,-0.13518578,-0.67460364,1.242142,-1.6539495,-1.5186886,-1.5434158,-1.3104861,0.42130488,-5.5769215,-4.9024663
1090,-1.4812891,-1.6047482,-2.6611624,-0.7072152,-0.3263961,0.24734366,-0.7897309,-1.636617,0.24245702,-0.6202698,1.1110595,-4.620837,-0.12733948
1091,-2.3256364,-2.9642897,0.35072953,1.252008,-2.2163308,0.06560078,1.9820234,-0.9271163,-1.8242401,-0.9474803,0.8083184,-2.4911695,-3.04536
1092,-6.383542,-2.965935,-0.74640256,1.2424295,-6.621599,1.9170296,-1.8603538,-0.039298534,-0.67760015,-3.636547,2.696613,-2.6376839,-4.706323
1093,-0.3722528,1.2653731,1.2547596,-0.5312164,-1.303283,-2.187076,-2.901754,-0.9893607,-3.4623075,-1.6849586,-2.0739617,-1.478127,1.141839
1094,-0.71900713,-2.4344792,-3.6296616,-0.9949929,-1.5743151,-0.3212707,-2.9856696,-0.44650447,-1.8671937,-1.031146,-1.7180337,-2.8233435,-3.5711002
1095,-0.75934416,0.6446342,-2.565858,-0.60463226,-2.630006,-1.760751,-1.4365275,-1.571864,-2.0712054,-0.80325586,-1.9874803,-0.079138994,1.3113617
1096,-2.3255017,-1.856972,-1.6407334,0.85766155,-0.6129347,-0.5287361,1.2112048,-1.7245666,0.8062819,0.5321313,1.0437437,-3.0171683,0.47602624
1097,-1.2581373,-0.4045304,2.5584316,-0.37618995,-1.3460217,-1.3626448,0.13582122,1.7170212,-0.8693529,-3.2477689,-0.4107921,-2.1820452,-1.5377699
1098,-1.8020389,-0.6208497,-1.2279832,0.48399967,-0.30295223,-0.27263403,-1.4473068,-3.5410872,0.61263716,-0.08000314,-0.8947515,1.0356787,-2.1495523
1099,-4.1603975,-0.117845595,1.4185535,0.8578961,-2.4721339,0.8840213,0.2767049,1.5697894,-1.198095,0.5679971,1.8016163,-3.8028846,-4.4626155
1100,-6.1559,-1.6234509,-0.88415194,1.5470043,-1.0948775,-1.3275845,-0.56725585,-3.0721467,-1.3413379,-2.0699184,1.7348429,-5.5924253,-5.3528624
1101,-0.8373146,-5.6697598,-4.1046743,-0.80231893,-0.27007186,-4.9403315,-0.652742,-3.926728,-2.6896179,2.2797616,-2.5732374,-2.1377935,-0.9911528
1102,-1.9252324,-1.4485075,-0.14061588,0.61020064,-3.3240147,0.061463118,-0.3762353,-1.940213,-1.8747027,0.0012298673,0.8901477,-3.6953669,-0.74437505
1103,-2.2180305,0.038268626,1.8788819,1.0352664,-1.2623153,1.0591555,-1.0809072,-1.7852697,-1.2224611,-0.0065066814,1.3108869,-1.5269722,-2.8901281
1104,0.20271653,-1.4093432,-2.1521025,-0.9981777,-0.3210585,-0.7749981,-1.8586123,-1.0082605,1.4079555,-0.40688226,-1.8342612,0.2945376,0.03597966
1105,-1.3835523,-0.008339044,-2.894239,0.07051015,-2.2707448,-0.086196184,-1.6385193,-0.2084221,-0.32674766,-0.14371932,0.08378734,-3.7477717,-0.84339076
1106,-1.8026624,-0.71560514,0.74918795,0.22477466,-2.3335638,0.9933752,1.3392423,0.1723611,0.5861854,-3.0429168,1.2311798,-4.3531733,-2.44141
1107,-2.4507804,1.380196,-3.3557673,0.652755,-1.0962157,-1.4639353,-1.6072829,-3.3907833,1.6075066,-1.3327024,0.9520776,-2.5970168,-0.467054
1108,-0.3791178,1.3572375,1.153971,1.0193974,-2.3593266,1.7613109,-1.8303082,-3.6678565,-1.3815271,-1.4104582,-0.69472337,-2.722959,-3.681046
1109,-1.4040676,-1.3227466,-0.63066876,0.5380233,-0.31407613,0.3282515,-0.24556111,-1.7534705,-1.1530011,-3.5622985,-1.1322305,-2.4543147,-2.0654302
1110,0.895517,-2.2162273,0.91526747,-1.4386487,-3.0822287,-0.18188119,0.8162299,-1.0054022,1.170859,-2.9408226,-0.4780016,-7.833073,-1.5579213
1111,1.8823596,-0.268023,-0.7198179,0.9239868,-3.160997,-3.8110437,-0.87762064,-0.4047547,-1.896528,-0.5486908,-1.7661273,-2.807232,-1.3042071
1112,-1.9574142,1.3771706,3.640963,-0.50256634,-3.3217075,3.2393875,0.43757558,-0.66608715,0.21811551,-1.5906448,0.18234535,-3.4950652,-0.6709892
1113,-0.886333,-1.5116798,-1.5516241,-0.5251026,-4.1588955,0.7663579,0.6154948,-0.40288752,-0.17749465,-0.29617858,0.7432011,-7.96394,-0.4440837
1114,-4.041197,0.7553644,-0.6814885,1.3357368,-1.5324861,1.9373593,-1.4595653,-1.071778,-1.113099,-3.532132,-0.12679303,-2.1349487,-1.3115194
1115,0.5901112,-2.961417,-2.733899,-0.24624571,-3.0431917,-2.0074284,-0.9085613,-3.6162314,0.7533212,-0.97154284,-0.99828434,-4.166946,0.73953104
1116,-3.3295002,-3.4377835,-3.1261053,0.9293959,-1.359763,0.91991687,-1.7578893,-1.851273,-1.1392019,2.161469,-0.23687577,-4.09969,-1.5360509
1117,0.9849907,-0.8246269,-2.6998768,-1.8038797,-0.42539728,-2.3147032,-2.915041,-3.4861841,-1.0427667,1.6976202,-2.7287097,-3.6599746,0.010587454
1118,-4.0919175,-0.68018913,-3.6677423,1.2084877,-4.60553,0.51048326,1.4934559,0.096073866,-2.5890708,0.38769007,1.2303705,-3.288527,-2.7353084
1119,-1.0313473,-1.497762,1.5466475,-0.59184605,-2.0166996,0.3604635,-1.2327579,-1.9010713,-1.4298627,-3.6081457,-0.70485437,-0.91369647,-0.7499747
1120,-3.534674,-1.2921336,-1.3657619,1.3235788,0.31798166,-0.24891838,-0.44703072,2.6620028,-1.6769662,0.08669755,-0.52616566,-3.3461766,-1.2042913
1121,2.8078313,0.16656244,-4.4904823,0.695008,-7.5529222,-4.223694,-5.718732,-3.5342798,-2.1112385,1.1720015,-2.7224011,-5.782728,3.6360283
1122,-3.0688567,0.934819,-2.425639,-0.4128119,-3.0428934,2.948755,-1.3032949,0.1894444,0.66478837,-1.8521583,2.5223255,0.21226388,-2.2568111
1123,-0.7070454,-1.0663378,-0.7945149,0.4814581,-0.8831414,-1.2547405,-0.29884166,-2.9275172,-0.64238065,2.6933799,-1.5709958,-1.4433844,-0.45065415
1124,1.2296183,-2.4956098,-5.513206,-1.8549643,0.70389104,-3.9566176,-2.99479,1.5290034,-1.8794668,-1.8872725,-3.1014545,2.0062442,-2.1363792
1125,-0.29673052,-0.1967581,-0.3248617,0.7596022,-1.0497425,-2.2856028,-1.139992,-1.4038649,-1.5216705,-3.8368523,-1.1278632,3.3654935,1.8520572
1126,-2.373106,0.6938962,-0.58610237,0.66039824,-3.197902,-0.28629467,-1.7768452,-0.9192169,0.16080695,-1.7931914,0.1921852,-6.5276213,-0.3693905
1127,-6.077236,1.6669445,1.7885507,0.54713595,-1.6366671,1.3310678,-0.28874278,-1.622318,-1.808858,-1.5730274,0.7570671,-3.3084137,-2.5589583
1128,-0.2721118,-2.961651,-1.1571531,0.041599274,-0.7139056,0.30846465,0.73062634,-3.0867648,-0.14764377,-0.79136527,-1.3391892,-2.693373,-0.14899126
1129,0.32185036,0.40053028,1.5832053,-1.5546709,-1.2283425,-0.4645915,-1.319991,-1.2003598,-1.5555243,-3.6783094,-2.263936,0.60448897,-1.006158
1130,-6.8691745,-1.2600679,1.4672221,2.2179136,-3.0613494,1.7264738,-0.8625592,-2.5710433,-0.7961763,-0.06277192,2.6431499,-5.666404,-2.041971
1131,1.9351022,-1.7177508,-2.8470669,-2.0983899,0.7858974,-3.8043056,-3.8090715,-0.1631149,-2.2673607,-0.49471474,-3.474903,-1.8879827,1.8606222
1132,-1.2920067,-1.3211489,0.6919225,0.09373606,-2.762979,2.6371708,-3.3689468,0.56743324,-0.49180198,-1.6939911,-1.992746,-6.975895,-2.0067382
1133,-2.372119,-1.5229073,1.0164645,0.7961137,-3.6685953,2.7482638,0.4072744,0.6880121,0.34699926,-2.8895748,0.6988233,-4.901043,-1.0520099
1134,-3.8189638,-0.729053,2.239988,-0.47412887,-3.737505,1.055718,0.30407137,-2.0788932,-0.22845496,-0.11974579,2.0158298,-0.6660161,-3.8705406
1135,-4.148231,0.7750061,-6.1018167,-0.95120955,-6.327366,-1.3481615,-4.6495395,-6.402321,-3.6507246,-5.362566,0.7227995,-2.5112705,-2.9408066
1136,0.4095001,-0.7389287,-1.944814,-0.3382624,-1.3096509,-0.5178744,-1.0753582,-2.3924644,1.0204455,2.0738025,-0.13311699,-5.4704504,0.17126727
1137,-2.0089793,2.2960186,3.0487018,0.5722,-0.7330712,1.622848,-1.040237,-0.86250615,-0.7493454,-1.4274129,-0.13452975,-1.3368902,-0.78239983
1138,-3.868507,0.37490815,0.86756665,0.583744,-0.9844852,3.089719,0.43297845,-2.5768814,-1.3983289,-0.55636096,1.5177422,-1.7672158,-2.9731908
1139,-2.3838456,2.1456814,0.6487692,0.37890136,-1.9050019,1.9136715,-0.7186658,0.0793428,-1.5576323,-0.8939363,1.7682389,-4.1502485,-0.98798573
1140,0.013175175,-1.4166062,-0.6232439,0.013590744,-1.2451284,-0.28821135,-1.715015,-2.8874607,0.5120112,-1.8291533,-2.6855302,-1.1558337,0.10000974
1141,-3.229573,2.6859553,-4.487009,1.1479559,-1.6165242,-0.431957,-2.5862744,0.49420655,-1.0231924,-3.2889452,1.1744343,-3.6838799,0.055305958
1142,-5.2822847,-1.009582,1.4935625,1.1563541,-2.5347142,0.9097663,-0.4902678,-2.11671,-0.1854608,-1.3292463,-0.24139881,-1.5639873,-2.674577
1143,4.4532685,-2.3240821,-4.8861213,0.08518958,0.80888677,-2.4726949,-6.561466,-4.3004313,-3.4667628,-1.7934479,-3.3315284,0.73047096,-0.2179634
1144,-0.6461902,-1.6146138,0.78677475,0.45776576,-1.8063048,0.18256241,-1.0168288,0.1957568,0.078049384,-0.6859349,1.0722835,-2.6806772,-2.0096903
1145,-2.1688073,1.545558,-0.5532056,0.4504345,-3.4114895,-3.218264,1.1031919,-0.51575744,-2.1649263,-0.18355313,0.495884,-2.1752934,-3.683868
1146,1.3510065,-1.1895529,-2.1797712,-1.8402467,-3.832232,0.3589667,-0.062244475,-2.207419,-1.7028825,1.5813819,-0.67712784,2.5144343,-1.2142725
1147,-0.95013714,-2.6739407,-2.331101,-0.84177464,-2.6866603,-1.4096262,-2.1196682,-2.3747694,-0.22970358,1.468529,-1.6831198,-3.0420291,0.52912253
1148,-1.8516937,0.80152595,0.9908096,0.5258304,-0.830878,-0.2278251,-1.435583,-2.2439733,-0.4339007,-1.2317345,-0.15383568,-1.5925844,-1.0030097
1149,-3.3062408,-1.6787117,-1.201839,0.1376639,-4.578602,0.64482486,-0.30718663,-2.1058424,-0.455243,-2.0805445,1.4167713,-1.5171928,-0.664882
1150,-2.6136923,0.3363793,1.2280164,0.21260364,-2.793508,2.734459,1.3405826,1.5269543,-0.89956516,-3.5638604,1.4147602,-2.5806048,-3.847664
1151,0.7440328,-3.6091197,-1.8130271,0.6327454,-3.949074,0.31272244,-3.6725786,-4.5194836,-0.06959951,-0.49834415,-0.1763249,-4.1980915,1.0990773
1152,-1.7334628,-2.2609582,-3.8724127,0.69330645,-2.4255168,-2.5218801,-2.894232,-0.8579383,-1.3121421,-1.4128821,-0.61462784,-1.4505088,-2.0555875
1153,1.0999386,-3.0089664,-3.9280083,-1.651192,-1.4577298,-2.4721217,-1.7999139,-3.721059,1.8775707,-1.1903291,-0.34030128,-1.0900376,-0.689767
1154,-2.0673294,-0.8970546,-0.82877696,1.207722,-2.3849921,1.0969584,-0.36655176,-1.5802723,-1.3207489,0.38128844,-0.31835076,-1.4237168,-0.6452712
1155,-2.0563607,-0.18270592,-3.3743474,1.3737199,-3.208667,1.3541591,-1.7542504,-3.8537245,0.52126443,-0.7837848,1.4861836,-3.1973846,-1.8806136
1156,2.957031,2.504974,-0.58631694,-2.118908,2.4393353,-0.5048448,-3.5333252,-2.1945791,-3.6442838,-2.2201316,0.4883936,-2.0710506,-0.34797874
1157,-0.13712502,-0.9345918,-1.628363,0.12194726,-3.9596353,-0.58048224,-0.99131906,-3.6108615,-0.09297324,-0.22910804,-0.59200394,-5.13855,-2.236982
1158,-4.4609756,-0.79985034,4.1255293,2.3744252,-1.3816535,2.3061402,-0.8765083,-1.6068395,-1.3731885,-3.4327903,0.7816291,-5.4736876,-3.8222575
1159,0.009925008,1.5381687,0.47754872,-1.8524289,-2.9616597,1.60813,0.061804697,-0.64766467,0.21529424,-4.870528,-0.6947357,-1.6804988,0.25787342
1160,-4.2914867,-1.3086944,1.7864673,0.77980614,-1.7807984,0.43874162,2.078189,-2.9289277,-0.37352496,-0.7869507,0.9634832,-2.1901097,-1.9263885
1161,1.2637699,-2.1403718,-3.3148541,-3.7435308,-1.7698104,-3.7988672,-5.637112,1.273493,-2.7710693,-2.8984628,-5.6897044,-0.31453604,-2.6493218
1162,1.2137827,-0.14485684,0.89723086,-1.3252776,-2.6525717,-1.949284,-3.4217587,-3.2977195,-0.4595738,-1.4395089,-1.2207857,-3.7443724,-1.4977973
1163,-1.9090817,-0.8723951,-1.6082525,1.024526,-3.4711957,-0.17441258,-1.1212447,-2.9008725,-0.8456123,-1.6419737,-0.0661342,-1.4724891,-0.39417747
1164,-1.7789736,-0.91882825,-1.2870208,1.0907335,-0.8847777,-0.18741214,-0.4316271,-0.67238206,0.12074306,-0.5685899,1.1849072,-2.6847763,-2.9634285
1165,-1.0459403,0.6266081,-2.1944556,0.11723836,-0.09452531,-1.4293542,-3.6270475,-2.534562,0.45510632,-0.95958316,-2.1466322,-3.0793343,-1.2825347
1166,-3.8902273,0.8487253,-0.73444474,0.43479547,-0.43157554,2.0087183,-1.565348,-3.313684,-1.9475353,0.30332544,-0.5051829,0.72632796,-0.8010063
1167,-4.7972584,-1.2129234,-0.9636418,0.56504273,-1.2380195,0.048511147,1.0374403,1.4715651,-0.7511135,-1.5289031,1.0146518,-1.7244565,0.07151985
1168,-1.0904479,-1.7371929,-3.027345,0.982495,-3.2263541,-0.33849597,-0.35584226,-1.7558739,0.09264898,-2.1951325,0.8419943,-6.177664,0.15952459
1169,-2.1832526,0.117846966,-0.23686671,-1.3672903,-7.8333225,-0.998862,-1.384846,-5.9632382,0.5864012,-2.3590145,1.4330671,-4.09442,0.45556164
1170,-3.2310772,-1.5687201,0.7692872,1.4796127,-2.4049199,2.6179938,0.20575224,-0.65324783,-1.5411446,-1.2749865,2.4438128,-2.468637,-2.7891064
1171,-1.7310345,-3.5125422,-2.38812,-0.28211674,-0.945577,1.734757,-0.93387973,0.014706761,-0.58490354,-2.4492092,1.1035576,-4.087595,-1.5600897
1172,2.5180728,-0.3251402,-2.1327474,-3.3275204,-3.1931725,-0.20002401,-0.421808,-0.36781752,2.4891956,-0.81968653,-2.806553,-3.3630548,0.24167246
1173,-2.1392887,-1.9918332,-5.0121746,0.35884824,-2.253591,-1.9999099,-2.7753623,2.3478744,0.82863474,-3.4951954,-2.3105597,-2.877344,-5.479086
1174,1.1045527,-0.65790534,-1.0813763,-0.8140993,1.5557691,-3.8630626,3.1526299,-1.8633857,-4.325652,-2.7409177,-4.932563,-0.31742746,1.719846
1175,-3.0499055,2.5779672,1.0087848,0.13829732,-0.275054,0.9302131,-2.0227203,-3.4570103,-0.7969011,0.5696693,-0.3310776,-0.6609209,-1.4361045
1176,-1.4844538,1.0968614,-1.3449916,0.9927108,-0.6771014,-2.657157,-0.9301313,-3.0652375,-0.96088636,-1.7349365,1.6182408,-5.6048384,-0.55384064
1177,-1.2507675,-2.3383605,-4.459615,-0.28971004,-2.4721167,-0.50724506,-2.7704275,-5.469462,-1.3628774,-3.281673,-1.3344865,-0.84016263,0.63184816
1178,-3.1783972,1.6241033,-2.0306613,0.27804995,0.13394654,-1.5899826,-0.8241903,-1.3658645,-0.56162703,0.36663833,-2.0766394,-4.3411646,-0.8491498
1179,-3.705738,-1.9961724,2.1393697,0.9735197,0.761979,-1.1429114,-2.5698915,-0.850231,-0.44647083,-1.400542,2.2067904,-1.8166001,-2.8173852
1180,-1.5245353,0.06998333,-0.34236714,1.1084589,-1.1976867,1.6074452,0.77511895,-0.48072764,0.09922755,-2.047677,-0.5346307,-2.2410355,-1.5772772
