,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1128,-2.478719,-1.8378438,-2.2761083,-1.6898658,-1.8962703,-1.8696268,-1.6821442,-2.017923,-1.8037015,-2.2177505,-1.5362917,-2.08297,-2.3915987
1129,-2.1031218,-2.1144,-2.2100308,-1.9140011,-1.9940798,-1.9063765,-1.6387125,-2.2641788,-1.7982211,-2.2395515,-1.7610903,-2.6215963,-2.2347486
1130,-1.8086531,-2.0532656,-2.3670878,-1.8725464,-2.4229565,-2.3450546,-2.1698883,-2.4991693,-1.839381,-2.182222,-1.8482834,-2.854261,-2.119554
1131,-2.458883,-1.9030085,-1.8387473,-1.593529,-1.9048469,-1.722148,-1.8554192,-1.7323914,-1.8989198,-2.2367902,-1.5421401,-2.2344515,-2.3028615
1132,-2.6018016,-2.0186129,-1.7810388,-1.564641,-2.492636,-1.5426589,-1.8871858,-2.0094576,-1.8241934,-2.4745607,-1.2569705,-2.9413865,-2.4177957
1133,-2.353753,-2.3181095,-2.2224355,-1.8088734,-1.9720677,-2.0222044,-1.9457977,-2.3478446,-1.8320025,-2.1874876,-1.6362097,-3.0487099,-2.687848
1134,-2.5231915,-2.0133765,-2.2972708,-1.7118483,-2.2286453,-1.9470005,-2.063618,-2.326765,-1.6997722,-2.1641955,-1.5847851,-2.560789,-2.630085
1135,-2.2528043,-1.9114637,-2.367727,-1.8045974,-1.9076862,-1.8755395,-1.9990599,-2.0647738,-2.0224402,-2.221058,-1.8924658,-2.6176586,-2.461227
1136,-2.583619,-2.0449834,-2.2015305,-1.9138732,-2.3326564,-2.2259617,-2.1292908,-2.0894666,-2.15131,-2.7001173,-1.5983424,-2.5187268,-2.1757493
1137,-2.7192855,-1.9073076,-1.6629748,-1.5716822,-2.4228199,-1.7040823,-1.7927706,-2.0237002,-1.6101925,-2.160543,-1.0988023,-2.5930295,-2.6085215
1138,-2.1113765,-1.9651268,-2.300887,-1.8724437,-2.1647997,-1.8584412,-1.5026871,-2.0833585,-1.9571462,-2.5513675,-1.7863908,-2.2000902,-1.9630637
1139,-1.685571,-2.0566325,-2.0759168,-1.8264399,-2.0897162,-2.39435,-1.7424772,-2.2142854,-2.1141763,-2.3304758,-1.991354,-2.328939,-2.3629265
1140,-1.7250907,-1.6405544,-2.0695865,-2.0513713,-1.9574792,-2.0726345,-1.992707,-2.3092387,-1.9131024,-2.3011146,-1.9652729,-2.1998792,-2.0385122
1141,-1.390421,-1.9757448,-2.4980435,-1.9635462,-1.9114578,-2.4382982,-2.0531197,-2.0320485,-1.693361,-2.1487455,-2.049565,-2.132621,-2.0238552
1142,-1.7265279,-1.6014898,-2.3564744,-2.1968079,-1.6784736,-2.1919909,-1.9221826,-2.1100338,-2.1954737,-2.1797423,-2.2186909,-1.8278601,-1.5841396
1143,-2.0849588,-2.0487027,-2.022269,-1.7302344,-2.0455902,-1.53825,-1.880394,-1.5995296,-1.6425939,-2.208868,-1.6321762,-2.4616876,-2.2577538
1144,-2.5586262,-2.018261,-2.1345658,-1.6958065,-2.0772924,-2.0331254,-1.8141974,-1.7954738,-1.774323,-2.2490706,-1.4271846,-2.0292287,-2.3604798
1145,-1.3152258,-2.1446533,-2.7547886,-2.157392,-1.6949317,-2.5754752,-2.16368,-2.392509,-2.0526166,-1.6552783,-2.2053466,-2.2975194,-2.0041888
1146,-1.5644143,-1.6056018,-2.2315345,-2.135583,-1.773309,-1.9706422,-2.2825425,-1.7912402,-1.927,-1.7631923,-1.9892946,-2.5022845,-2.1767318
1147,-1.9590302,-2.1369781,-2.067509,-1.7760444,-2.148397,-2.0456448,-1.8376262,-1.9556205,-1.6805649,-2.0407271,-1.7076706,-2.035655,-2.2050645
1148,-1.8755158,-1.7411324,-2.1275086,-1.9769781,-2.3044267,-2.4473462,-1.8926467,-2.2277365,-1.940199,-2.1729307,-1.8777993,-2.589817,-2.0997052
1149,-2.4167929,-1.9534423,-1.9499764,-1.6785271,-1.9725056,-1.6047143,-1.6880574,-1.6771829,-1.799935,-2.3734717,-1.6285286,-2.1656399,-2.1318069
1150,-2.3222775,-2.097647,-2.4817176,-1.6815395,-2.2885578,-1.80745,-1.7384969,-1.9043543,-2.1011822,-2.203445,-1.7413733,-2.6073172,-2.2886183
1151,-2.6544113,-2.112482,-1.8477938,-1.6512256,-2.0774126,-1.7512438,-1.6478434,-2.0425727,-1.635448,-2.4321792,-1.1900249,-2.3663964,-2.7423882
1152,-1.950485,-1.8312143,-1.4802382,-1.7427526,-2.1847687,-1.4096749,-1.8552474,-1.9303371,-1.7583362,-2.4592514,-1.7941406,-2.510406,-2.1902618
1153,-2.5977726,-1.7577587,-2.1522417,-1.7131889,-1.7145762,-1.6609194,-2.077955,-1.416409,-1.6671972,-2.185031,-1.8043017,-2.2809947,-2.2590938
1154,-1.6678697,-2.0051804,-2.3064518,-1.9725304,-1.6297867,-2.6156592,-2.0545835,-1.9783454,-2.3169758,-1.6820253,-2.0754147,-2.0162668,-1.9598852
1155,-2.187911,-1.9926142,-1.970967,-2.037897,-1.9574945,-2.0041115,-1.7003409,-2.0189772,-1.8824137,-2.1207407,-1.6742625,-2.2875717,-2.381477
1156,-2.3692694,-2.1546204,-1.7609048,-1.7201309,-2.4442854,-1.8116128,-2.0996635,-2.3570824,-1.6212816,-2.3814497,-1.6042721,-2.3459287,-2.4113908
1157,-1.5577211,-1.7641644,-2.4323015,-2.3800468,-2.3368273,-3.417782,-2.3871818,-1.6005743,-2.1853044,-2.2473865,-2.4146028,-2.5808792,-2.0595226
1158,-1.9696198,-2.0212955,-2.0553136,-1.8157274,-2.096999,-1.874532,-2.0245638,-2.3577378,-1.6671239,-2.2354064,-1.7909935,-2.2896795,-2.3646302
1159,-1.5115808,-1.8626769,-2.5571737,-2.2332017,-1.6741832,-2.5455122,-2.1606574,-2.321842,-1.6626426,-1.7337325,-2.2880518,-1.876822,-2.0547228
1160,-2.1085677,-1.7983716,-1.3689429,-1.8709868,-2.1412427,-1.90565,-1.89094,-1.7777796,-1.7782365,-2.5127125,-1.6675184,-2.1992793,-2.473877
1161,-2.0401425,-1.4948022,-1.9428043,-1.7704985,-1.9312617,-2.1078057,-1.7546887,-1.9382033,-1.8972111,-2.1573997,-1.7375009,-2.3185995,-1.867085
1162,-1.705683,-1.8931003,-2.326727,-2.0789852,-1.9969537,-2.43929,-1.9904412,-1.7853392,-1.8867365,-1.9709373,-2.0771675,-2.0498178,-2.0586238
1163,-3.182352,-1.7425356,-1.7511199,-1.7209883,-2.2430289,-1.5557399,-1.7722263,-1.7439263,-2.0987096,-2.396716,-1.3671527,-2.7463684,-2.6816287
1164,-1.3576697,-1.7365152,-1.9000753,-2.2535973,-2.1942391,-2.2243843,-2.3202114,-2.0437796,-1.8326066,-2.510982,-2.3169303,-2.311421,-1.7830647
1165,-1.4259934,-1.9089545,-2.5292792,-2.2165813,-1.8944508,-2.2977219,-2.0412574,-2.3598032,-1.9688524,-2.0105672,-2.352723,-2.4835544,-1.9596245
1166,-2.4265184,-1.8187809,-1.8528919,-1.7413007,-2.2597632,-1.77942,-1.8414919,-2.0148458,-1.7039876,-2.3184257,-1.2941937,-2.0981884,-2.3587537
1167,-2.5396113,-1.6706927,-1.4244201,-1.6058408,-2.0584438,-1.6085441,-1.637837,-1.6349636,-1.86369,-2.3659487,-1.4203787,-2.5361667,-2.2771535
1168,-2.0234265,-1.7884946,-1.9270813,-2.0460463,-1.6207314,-2.2567089,-2.1789546,-1.7243934,-1.7106693,-1.9855069,-1.9104178,-1.5986555,-2.277234
1169,-2.1706634,-2.2620223,-2.931653,-2.2054367,-2.6344564,-3.1657343,-1.9496834,-2.883418,-2.8715968,-2.003479,-2.302431,-2.769031,-2.6595955
1170,-2.7152793,-2.0755038,-1.9762965,-1.7327545,-2.2388864,-1.8780482,-1.816994,-2.0462735,-1.8079228,-2.3265176,-1.5648992,-2.6131258,-2.3922982
1171,-1.830286,-1.9327759,-1.805374,-1.9175916,-2.3173752,-1.9888818,-2.1968722,-2.2595737,-1.7332424,-2.2435167,-1.9843948,-2.2512312,-2.093136
1172,-2.5347624,-2.0610104,-2.9973917,-1.8715086,-1.7338883,-2.320693,-2.0291433,-1.5377448,-1.5508019,-1.5575671,-1.4859436,-1.5441879,-2.072672
1173,-2.2335658,-2.3056855,-2.079761,-1.7492106,-1.961489,-1.9832679,-1.9087993,-2.3314843,-1.7495611,-2.0554307,-1.6585417,-2.1430151,-2.4553998
1174,-2.2081845,-1.6287755,-1.7238871,-1.7770619,-2.1046758,-1.6009307,-1.9811015,-1.6194897,-1.9335701,-2.3990388,-1.6170936,-2.4179678,-2.2847238
1175,-1.6608844,-1.8430706,-2.0915625,-2.1046662,-1.6241186,-2.8278384,-2.1784468,-1.8838685,-2.3213596,-1.9401264,-2.2439952,-1.632503,-2.4956212
1176,-2.470986,-2.0055833,-2.0291567,-1.6440215,-2.3325882,-1.7078965,-1.8310814,-2.0411522,-1.7087227,-2.0739107,-1.2105345,-2.488162,-2.4791682
1177,-2.3048985,-1.790837,-2.4459748,-1.7833035,-1.5935657,-2.1921785,-1.7790437,-1.8858654,-1.9218277,-2.0176096,-1.6033144,-1.4545636,-2.1387887
1178,-2.327602,-2.0833817,-1.9396833,-1.7214634,-2.3232813,-1.7781656,-1.7236584,-2.0969286,-1.7367249,-2.269658,-1.4111106,-2.4223409,-2.369073
1179,-2.684248,-1.9314164,-1.791719,-1.6009418,-2.0385041,-1.690599,-1.888639,-1.5509498,-1.8869839,-2.2756677,-1.3092701,-2.1438575,-2.6990933
1180,-2.3577776,-2.037494,-1.9320631,-1.7410923,-2.2295947,-2.0109637,-1.9243466,-2.040404,-1.8485312,-2.0594602,-1.6049201,-2.2735617,-2.6075656
1181,-2.5022178,-1.9355155,-1.947003,-1.6460123,-2.13279,-1.715356,-1.7060097,-1.9601516,-1.7777131,-2.0503829,-1.4454132,-2.2099829,-2.397152
1182,-2.1774373,-1.7889261,-1.4403791,-1.9473326,-2.234489,-1.6188302,-1.8368919,-2.0835156,-2.1552486,-2.3071558,-1.9361382,-2.5259254,-2.2733586
1183,-2.7054157,-2.242134,-1.9151891,-1.7035937,-2.6650646,-1.7104917,-1.9485698,-2.1647944,-2.057625,-2.6963801,-1.6354212,-3.0496454,-2.3321242
1184,-2.1031017,-1.9532864,-2.1635332,-1.9927316,-1.9685857,-2.1304631,-1.8889287,-1.8318691,-1.9104853,-2.213489,-1.8552849,-2.2811465,-2.361227
1185,-1.5664012,-2.013156,-2.002272,-2.246108,-1.9778779,-2.7027724,-2.1837335,-1.6187849,-2.1702213,-2.3679714,-2.3468957,-2.1922228,-2.0653906
1186,-2.1282897,-1.7596684,-1.9365616,-1.8921931,-2.352386,-1.9090211,-1.8175317,-2.2406325,-1.6314967,-2.488705,-1.6629887,-2.660286,-2.0194547
1187,-2.4214196,-1.9058279,-1.7988741,-1.5807674,-2.095425,-1.5797219,-1.723176,-1.8638169,-1.9409709,-2.3384805,-1.5069497,-2.419914,-2.2912683
1188,-1.8179029,-2.0181527,-1.9761811,-1.9753001,-2.2567012,-2.0830195,-1.8085761,-2.2253861,-1.8076515,-2.5062003,-2.0759206,-2.3748364,-2.3734672
1189,-2.0041304,-2.0697877,-2.3495517,-1.8012819,-2.2099543,-2.0603979,-1.9308658,-1.9736419,-2.0805478,-2.113757,-1.7452745,-2.3147576,-2.2914553
1190,-2.5582304,-1.2498279,-2.1266756,-1.8109285,-2.0594914,-1.5969474,-1.7531593,-1.9816564,-1.967513,-2.2615786,-1.4124811,-2.3860726,-2.1612053
1191,-1.9200691,-1.7859727,-2.1971684,-1.9900457,-1.7186763,-2.3965247,-1.9540974,-1.5957794,-1.870903,-1.7407086,-1.7291803,-1.9153823,-2.2037575
1192,-2.5491867,-1.8489474,-2.0932024,-1.6233852,-2.083856,-1.7424414,-1.9606874,-1.6726892,-1.8490415,-2.3433716,-1.7845552,-2.5119205,-2.360669
1193,-1.5656145,-1.8004296,-2.2771158,-2.1840818,-2.162281,-2.358313,-1.8409137,-2.5987387,-2.0458202,-1.960601,-2.2039375,-2.1241024,-1.977027
1194,-2.5524387,-1.7673244,-1.5007135,-1.7394612,-1.931915,-1.540081,-1.7956722,-1.6889946,-1.6812711,-2.378062,-1.4055624,-2.0408602,-2.3703308
1195,-2.1100922,-1.5910405,-1.8797212,-2.0018284,-1.8875711,-2.065316,-1.8645583,-1.7247498,-1.8899589,-2.4262667,-1.7066555,-2.2412062,-1.9332778
1196,-2.1198363,-2.0773778,-2.192599,-1.8743205,-1.9866086,-1.9840976,-1.9081936,-1.6730931,-1.6069307,-2.2670865,-1.3960123,-2.1839406,-2.2502377
1197,-1.7353302,-2.216501,-2.5253296,-1.7146065,-2.021461,-2.3045444,-1.9997623,-2.3520474,-1.7703729,-2.28027,-1.903854,-2.164453,-2.200242
1198,-1.8515673,-1.9573059,-2.0736256,-1.8314621,-2.2075608,-2.1051488,-1.9628656,-2.0928812,-1.690221,-2.1204739,-1.7813478,-2.4072313,-2.1817975
1199,-1.9642082,-2.1806753,-1.8330424,-2.009681,-2.4372406,-1.7809842,-2.2552686,-2.0787015,-1.6894108,-2.3393466,-1.9889729,-2.8118072,-2.381463
1200,-2.6765556,-1.8668132,-1.8376607,-1.5674471,-2.2304163,-1.6389158,-1.5132866,-2.0066354,-1.6884434,-2.1759586,-1.0831187,-2.6695614,-2.6001172
1201,-2.3245428,-1.7705848,-2.559031,-1.7549007,-1.9768151,-1.9874632,-2.0919633,-1.6378397,-1.6409723,-1.7231879,-1.4045126,-2.4458048,-2.18562
1202,-1.9255109,-1.9036056,-1.7918979,-2.0002437,-1.9587696,-2.4987135,-1.5980554,-1.7386004,-2.258479,-2.134427,-1.4855313,-2.1374269,-2.4306536
1203,-0.9151648,-1.9533018,-1.9817362,-2.12638,-1.7900712,-2.1111073,-1.872853,-1.9690642,-2.1456013,-1.8430407,-2.380414,-2.1074674,-1.7259581
1204,-1.2867085,-2.2958403,-2.403368,-2.3928823,-2.2304928,-3.3330464,-1.7796686,-2.1771686,-2.4545865,-1.935359,-2.3709302,-2.7941475,-2.4185538
1205,-2.5255523,-1.8195388,-1.8868706,-1.6278987,-1.9570864,-1.6776384,-1.8126166,-1.7389767,-1.7604363,-2.2004166,-1.4945025,-2.0219364,-2.2485766
1206,-2.416211,-1.4829003,-2.1123946,-2.0399551,-1.7592926,-2.0196629,-1.9250183,-1.8742155,-2.2042842,-2.0391695,-2.0462713,-2.4955344,-2.385009
1207,-2.2359102,-2.041438,-2.0182693,-1.8210628,-1.9478035,-1.9716258,-1.6282116,-1.9758211,-1.6529605,-1.960171,-1.5899241,-2.37353,-2.0925562
1208,-2.0237277,-1.8761902,-1.859756,-1.7431483,-2.0190322,-2.28788,-1.994168,-1.7360029,-1.9854215,-2.0750852,-1.7632128,-1.9501579,-2.198596
1209,-2.5828183,-2.0514646,-1.9461882,-1.6626139,-2.2720327,-1.4895325,-1.8935952,-1.8651072,-1.7736615,-2.4763997,-1.3999007,-2.6992126,-2.6298957
1210,-2.4280233,-2.4159245,-2.097776,-1.7850233,-2.3403234,-2.0136855,-2.11952,-2.104908,-1.8595483,-2.6239212,-1.7883953,-2.3311336,-2.3772535
1211,-2.1016526,-1.6629443,-1.9499016,-1.7963666,-2.1657815,-1.7881634,-1.972014,-1.8836825,-2.1123877,-2.499158,-1.6658626,-2.8638835,-2.1678984
1212,-1.4862168,-1.8940353,-2.2824345,-1.9942423,-2.199809,-2.184317,-1.9847629,-2.0364451,-1.9613123,-2.4385507,-2.1943598,-2.0648084,-2.226369
1213,-2.493645,-2.073386,-2.444378,-1.6984828,-1.904906,-1.9845178,-2.183796,-2.260006,-1.8801217,-2.1750412,-2.1218598,-1.9529847,-2.0952852
1214,-2.6662464,-2.2454228,-1.7826701,-1.6186354,-2.3241732,-1.6911147,-1.5107805,-1.9790466,-1.7724376,-2.2076876,-1.1928909,-2.5310893,-2.5718875
1215,-1.8183277,-2.0063174,-2.2802444,-2.0075097,-1.9200137,-2.1006126,-2.0165591,-2.5383956,-1.5976243,-2.2056117,-2.159565,-2.5899072,-2.3310664
1216,-2.1701317,-2.079016,-1.7157831,-1.983431,-1.9862138,-1.8667464,-1.4991169,-2.0686703,-1.9836937,-2.3364549,-1.8398681,-2.438947,-2.1484761
1217,-1.9610436,-1.930957,-1.9775167,-1.8772473,-2.1173131,-1.9244034,-2.1108403,-1.9589808,-1.5876648,-2.2853975,-1.898847,-2.288549,-2.289908
1218,-1.5463426,-1.9137852,-2.2826383,-2.1692386,-1.6668438,-2.4609766,-2.0878139,-2.2560368,-1.9341383,-1.9992272,-2.2510734,-1.9454646,-2.2548513
1219,-1.9053547,-2.05163,-2.2475266,-1.8831193,-2.139406,-2.3136444,-2.3017092,-2.162971,-1.8317153,-1.9909558,-1.546517,-2.821868,-2.2283614
1220,-1.0969896,-1.8190205,-2.5208225,-2.195196,-1.5583503,-2.8912475,-2.2471313,-1.5809202,-2.1652637,-2.5228953,-2.2036943,-2.062216,-2.0321002
1221,-1.926725,-1.7622155,-2.0848742,-1.7316501,-1.6447809,-1.9630318,-1.873841,-1.8294024,-1.8341141,-2.0708108,-1.8323312,-1.8513937,-2.1486123
1222,-1.0509895,-1.7679615,-2.32614,-2.3512192,-1.7871075,-2.6985865,-2.315761,-1.693758,-2.20794,-2.2782745,-2.62567,-1.8335118,-1.7402724
1223,-0.92291427,-1.8032334,-2.9123209,-2.4612017,-1.7087175,-2.7617588,-2.2664566,-2.408523,-2.148107,-1.9540707,-2.528792,-2.1429033,-1.6725433
1224,-2.3663335,-1.8551881,-1.9826553,-1.6127052,-1.9396112,-2.0210333,-1.7150003,-1.7904804,-2.222917,-2.1202388,-1.6252483,-2.443661,-2.2623105
1225,-2.2379107,-1.8209646,-1.828929,-2.019886,-1.8145189,-2.0389721,-1.942302,-2.202887,-2.0847702,-2.012832,-1.8343834,-2.1807382,-2.2820218
1226,-2.1856465,-2.0852928,-2.746039,-1.7960858,-1.6007309,-2.2737415,-1.6983956,-2.115225,-1.7023361,-2.1080155,-1.7625989,-2.064531,-2.2058463
1227,-1.9319139,-2.0255907,-2.3445747,-1.8461955,-1.9580584,-1.9560556,-2.3338852,-2.1201794,-1.7754699,-1.9616842,-1.6877244,-2.5856419,-2.0955877
1228,-1.9098525,-1.8067596,-2.0240326,-1.9100717,-1.794961,-2.3313046,-2.0118403,-1.645098,-1.9822392,-2.048081,-2.0544758,-2.6912675,-2.2284796
1229,-2.7332246,-2.0691571,-1.8290172,-1.6653738,-2.4076014,-1.7255172,-1.8986682,-1.9206595,-1.7633507,-2.5115848,-1.1923107,-2.3169222,-2.5326004
1230,-1.3486989,-1.9214902,-2.065455,-2.1315398,-2.0191054,-2.5358062,-2.0226862,-1.6124632,-2.0335388,-2.2349324,-2.1945508,-1.7333894,-2.1366234
1231,-1.8997563,-1.8131161,-2.36905,-1.7777014,-2.0613835,-2.0936809,-2.1119692,-2.056178,-1.5536346,-2.0600984,-1.7002432,-2.51866,-2.0299423
1232,-2.1624937,-1.9737062,-2.0336196,-1.7993631,-2.1647973,-1.7888162,-1.9087636,-1.9740741,-1.8363326,-2.0901718,-1.4773688,-2.7391727,-2.521113
1233,-1.8387272,-1.9137113,-2.3360562,-1.9010803,-1.5304624,-2.0750427,-2.0430074,-2.0112,-1.9364765,-1.7184235,-2.0087237,-2.0120516,-2.4083936
1234,-2.684517,-1.908791,-1.7814525,-1.6401224,-2.1381884,-1.4876459,-1.7417554,-1.974242,-1.8223679,-2.284432,-1.3427359,-2.387001,-2.4248257
1235,-2.1114166,-2.1846333,-2.45878,-1.8108532,-2.0501745,-1.8022615,-1.8521202,-2.0939739,-1.9317849,-2.4131594,-1.9156065,-2.0351596,-2.3344474
1236,-2.6287045,-2.0923533,-1.8026271,-1.5433393,-2.4121852,-2.0754437,-1.677402,-2.0723586,-2.1115923,-2.3894622,-1.3849707,-2.5419612,-2.4298525
1237,-2.4051418,-2.115633,-1.8820667,-1.9604607,-2.420391,-1.7996019,-1.8978698,-2.3268924,-1.8555926,-2.4071293,-1.6781719,-2.8325024,-2.299635
1238,-2.2759678,-1.693038,-1.5572615,-1.7899358,-1.9805825,-1.6731482,-1.7180834,-1.7449955,-1.9244505,-2.1495981,-1.5167902,-2.229937,-2.4688346
1239,-1.7553706,-1.8681407,-2.351604,-1.8329,-2.1066022,-2.283215,-2.039444,-2.1741767,-1.62708,-1.9868686,-1.792641,-1.9302154,-1.8875403
1240,-1.4266946,-1.9172816,-2.5021286,-2.0070443,-1.9842141,-2.4794998,-2.2241783,-2.086662,-1.5815473,-2.1320357,-1.8882641,-2.371623,-1.9206667
1241,-2.1970654,-2.00504,-2.132556,-1.8382239,-2.099702,-1.8785572,-1.9206306,-1.9473826,-1.9453703,-2.2837274,-1.5987487,-2.3825421,-2.2288504
1242,-1.5164722,-1.9141669,-2.4306483,-2.244569,-1.8815936,-2.217525,-1.9870759,-2.4233718,-1.9150977,-2.0111067,-2.4045691,-2.1697369,-1.8590198
1243,-2.5245316,-1.8328662,-1.9168756,-1.7916827,-2.4027991,-1.9689808,-1.7817371,-2.177293,-1.925947,-2.315473,-1.4653115,-2.5153418,-2.722756
1244,-2.0218477,-2.1507735,-2.447322,-1.8415263,-2.2072766,-3.147613,-2.085322,-1.7275337,-1.9171727,-2.2563443,-1.7569932,-2.0488343,-2.5415196
1245,-2.8333962,-1.6843735,-1.6468706,-1.5087419,-2.0312376,-1.7953439,-1.616616,-1.6671337,-2.112132,-2.332129,-1.314668,-2.31048,-2.3124595
1246,-2.116086,-2.0405135,-1.7783428,-1.9853196,-2.2206783,-1.8577788,-2.0473728,-1.7800673,-1.6929752,-2.0828648,-1.58161,-2.2641957,-2.3122945
1247,-1.4800029,-1.636976,-2.07341,-2.1959462,-1.8963945,-2.3782744,-2.022266,-2.1934848,-1.8935071,-2.4060335,-2.292921,-2.1580133,-1.8677757
1248,-1.6255878,-1.9518819,-2.5595832,-2.1153173,-1.823407,-2.418345,-1.9201565,-1.8809509,-1.8926699,-2.29028,-2.0613656,-2.2358437,-1.9757268
1249,-1.6627748,-2.2219248,-2.091771,-2.2569284,-2.1354828,-2.5439425,-1.925978,-2.3363729,-2.036833,-1.8998849,-2.441788,-2.44522,-1.943816
1250,-1.9771636,-2.0462742,-2.500657,-1.7709801,-2.1263258,-2.1323857,-2.0772808,-2.238536,-1.8781971,-2.3153448,-2.0896096,-2.5861382,-1.9103968
1251,-1.6421336,-1.7816274,-2.5112462,-2.0229518,-1.7612941,-2.0628557,-1.8157693,-2.2100422,-1.9243276,-2.0375605,-2.0868225,-1.8349707,-2.1513488
1252,-1.2571883,-1.8684366,-2.3277345,-2.4635067,-1.3993748,-2.7724311,-2.198304,-1.8977866,-2.0684881,-2.1558435,-2.5641527,-2.0011861,-2.2760334
1253,-1.7951671,-1.9267985,-2.1305482,-2.0804834,-1.9307029,-1.7364383,-2.3223166,-1.9998841,-1.8044901,-2.1846404,-2.0718818,-2.7513127,-2.0404024
1254,-1.8693442,-1.8795743,-2.5891576,-1.8760488,-1.5842649,-2.158537,-1.8004985,-2.007252,-1.9591318,-1.6727048,-2.1277487,-1.5587941,-2.2569861
1255,-1.786279,-2.2218232,-1.9657941,-1.960415,-2.5666027,-2.071858,-2.1641495,-2.4082441,-1.9645486,-2.0697937,-2.1250324,-2.8024547,-2.3988693
1256,-1.9732991,-2.2057734,-2.268621,-1.9720237,-2.1800585,-1.985062,-2.0281196,-2.0996485,-1.6012303,-2.0587077,-2.136219,-1.8795246,-2.051354
1257,-2.3041666,-1.6361881,-2.2345123,-1.640614,-1.8245065,-1.6565645,-1.8927077,-1.6639993,-1.9681706,-2.0922022,-1.735206,-2.2278657,-2.2687297
1258,-1.4575713,-1.7525508,-2.20923,-2.4615617,-2.2047386,-2.5134635,-2.049932,-1.9977701,-1.9820118,-1.8714008,-2.430985,-2.3691769,-1.7596647
1259,-1.3061457,-1.7318965,-2.4699695,-2.4652877,-1.6486397,-2.4440393,-2.4940715,-1.7352537,-2.1185005,-1.4097477,-2.240851,-1.5914736,-1.933023
1260,-1.9778448,-1.8324659,-2.4969172,-1.8768917,-1.7383243,-2.6438212,-2.0033011,-1.8220046,-1.7727797,-2.048647,-1.4427326,-1.6689217,-2.4440076
1261,-2.1024075,-1.9186537,-1.8681214,-1.8214684,-2.134514,-1.6413013,-1.9634953,-2.087452,-1.7667836,-2.2483563,-1.7543209,-2.3295197,-2.3774753
1262,-1.9425788,-1.7669964,-2.3878903,-2.0547373,-2.053788,-2.0398436,-1.8374071,-2.2805543,-1.9136779,-2.0780022,-2.014288,-2.6470633,-2.0060818
1263,-2.5155382,-1.9578198,-2.2033572,-1.7410766,-2.240818,-1.7820339,-1.5510014,-2.1800802,-1.9680448,-2.4982462,-1.4437443,-2.5723023,-2.478559
1264,-2.0389442,-1.7949643,-1.9157407,-1.8130593,-1.8330469,-1.9444265,-1.7095823,-1.8548698,-1.728344,-1.8894123,-1.4885805,-1.9539247,-2.3930106
1265,-2.3576674,-2.1296325,-1.8636693,-1.6074786,-2.2830153,-1.610548,-1.7152734,-2.0764976,-1.8033597,-2.1024075,-1.3302326,-2.4951599,-2.6818924
1266,-1.4104443,-1.7028264,-2.439044,-2.2245996,-1.2128358,-2.757969,-2.250782,-2.1504369,-2.1030219,-1.8672068,-2.5051131,-1.7804978,-2.2164712
1267,-1.148402,-1.6798317,-1.9493432,-2.2997196,-1.6528465,-3.0614748,-2.0790725,-1.645855,-2.3241737,-2.1195073,-2.198999,-1.8167762,-2.298866
1268,-2.2091756,-1.9954555,-2.2751298,-1.916348,-2.1776748,-1.7632258,-1.5382092,-1.8921323,-2.1991954,-2.4495442,-1.8423498,-2.4869924,-2.0674725
1269,-2.2535405,-2.0454671,-1.7339416,-1.7352257,-2.325066,-1.9723094,-1.9145474,-1.8831358,-1.8080409,-2.4292936,-1.4325699,-2.3965516,-2.3130493
1270,-2.625152,-1.9677591,-1.8127278,-1.5373654,-2.1631708,-1.3721,-1.8449793,-1.7527795,-1.835819,-2.239819,-1.2724793,-2.28307,-2.5816157
1271,-2.2460485,-1.8191199,-1.6968851,-1.8922441,-2.1514187,-2.2072039,-2.1554267,-1.4963381,-1.8643097,-2.836777,-1.6323757,-2.0306535,-2.2566762
1272,-2.373155,-2.0821652,-1.8257624,-1.7218883,-2.3608284,-1.7340288,-1.6994998,-2.2103798,-1.6878783,-2.3612251,-1.463809,-3.0114925,-2.0894382
1273,-1.4872677,-1.6086624,-2.6382723,-2.0909727,-1.3583137,-2.3027427,-2.0586147,-1.6084387,-2.2988997,-2.0126724,-2.11157,-1.1874641,-2.1484184
1274,-2.600671,-1.9936011,-1.8554132,-1.5663127,-2.1696334,-1.6740346,-1.5680115,-1.72036,-1.8852115,-2.2112799,-1.1926513,-2.4941273,-2.3903477
1275,-2.12631,-2.1837232,-1.9149513,-1.7344015,-2.204242,-1.8739727,-1.9007294,-2.3983812,-1.6499898,-2.3920064,-1.6088299,-2.3042927,-2.4842362
1276,-1.9495806,-2.1757534,-2.4701374,-1.8542848,-2.179375,-2.3228788,-1.8719968,-2.4679587,-1.7307827,-2.14825,-1.5979981,-2.4557147,-2.355
1277,-1.2474036,-1.7230358,-2.6416767,-2.3569689,-1.4502125,-3.023528,-2.2574997,-1.5814307,-2.349652,-1.9877523,-2.2846246,-1.3443081,-2.02465
1278,-2.6942813,-1.8849248,-1.6387058,-1.6513667,-2.1900454,-1.3489397,-1.5549269,-1.8076053,-1.8153796,-2.2197497,-1.2184601,-2.6202674,-2.5548992
