,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1097,0.62839204,-0.061145887,-0.84940434,-0.36200565,-0.4843035,-0.6411805,-0.39059094,-0.73589563,0.16436982,-0.8072704,0.15621807,-0.84875345,-0.22349304
1098,0.63289523,-0.2709911,-0.9685431,-0.84323084,-0.58296525,-0.62097263,-1.1803195,0.49472976,-0.6966163,0.9696195,-1.2615309,-0.76564145,-0.023788571
1099,-2.3670216,0.8283017,1.3103758,0.47843945,-0.2358435,0.7581863,0.8153874,-0.868518,-0.52706844,-0.25632155,1.6997014,-1.7755888,-1.1318656
1100,2.2000537,-1.0559517,-0.9975999,-1.9794067,-1.1737452,-1.4654672,-1.2273462,-1.2174397,-0.6325011,0.500834,-2.1098156,-1.2831023,0.75044197
1101,-0.39761442,-0.14763385,0.29773015,-0.6408439,-1.3006485,1.3507018,0.5361,-0.94880486,0.048301823,-0.20010328,0.21446906,-2.9416788,-0.46099436
1102,2.330498,-0.076557204,-2.1450448,-1.0068606,1.2490871,-3.38336,-0.49304587,-0.20112668,-1.1490169,-1.4912012,-1.8729051,1.081319,-1.7113156
1103,-0.14971025,-0.8120998,-2.0979178,-0.17235978,-0.28625524,-1.1409928,-0.60933816,-1.0189716,1.1807477,0.443767,-0.67593753,-1.5305185,0.22733182
1104,-1.0176747,-0.021594316,0.7595253,0.037228137,-2.355115,1.5818772,-0.4946587,-0.6949835,0.005807072,-1.2431079,-0.067318335,-1.5275818,-0.5915504
1105,-1.1256878,-1.6652918,-1.0932014,0.31195697,-1.1202565,0.59083885,0.34639382,-1.5552931,-0.45322692,-0.66191465,0.084566146,-0.5710429,-1.7930684
1106,0.1172183,-0.0016957093,-0.47334993,-0.3895776,-0.15223777,0.22670305,0.4001668,-0.44371065,-0.39471886,-1.1205881,-0.873268,-1.00862,-0.7784277
1107,0.16499838,-0.08203977,-0.12123561,-0.3874635,-0.4810455,-0.6033487,-1.2131066,-0.55796987,0.17539078,-1.477565,-0.95328665,-0.573167,-0.96242625
1108,0.16059773,-0.41837242,-0.86210275,-0.4592843,-0.3135012,-1.5861495,-0.3930374,-0.024094287,-0.38526136,-0.7438377,0.06880377,0.65594196,-0.74607843
1109,0.74181014,-1.0752583,-0.7420437,-0.48324782,-0.49260193,0.11081877,-0.76727355,-1.1969364,-0.33338717,1.0039389,-1.7345214,-1.6661838,-0.9222691
1110,-0.062057093,-2.2779427,-0.46535307,-0.58273673,-1.069848,0.40934873,-1.232864,-0.18597312,0.5660949,-0.8623134,-0.6967678,-0.22771114,0.5945953
1111,-1.3028154,0.4212293,0.42679393,-0.0516907,-0.96626663,1.2107786,0.59306157,-0.261338,0.27981994,-0.4295151,0.63099957,-1.4615057,-1.7159083
1112,0.73956496,-0.9903158,-1.5432351,-0.24718454,-2.11514,-0.23032326,-0.40583682,-1.3357584,1.0003008,-0.37291127,0.5271081,-3.4480462,-1.0329309
1113,-0.16365546,0.15710962,0.3715733,-1.0243609,-0.46889192,-0.00031501055,0.12935829,0.099492006,-0.06852086,-0.57898855,-0.41561535,-0.82954323,-0.24360088
1114,-1.6690128,-0.65359616,-0.5534229,0.232407,-1.122242,1.6445482,0.9409472,-0.010962963,-0.2614722,-0.08099896,0.51965153,-2.285594,-1.8830638
1115,-0.69329023,-1.1123637,-0.202735,0.095484555,-0.6647965,0.1625219,-0.29998085,-0.41831902,0.043770015,-1.593262,0.36937255,-0.38263047,-1.9042203
1116,-0.46892613,-0.06854268,0.7084825,-0.31294006,-1.3688672,0.7768065,-0.71628374,-0.07851038,0.44138676,-0.9217748,0.623452,-1.1333972,-0.26202053
1117,-1.6083851,0.48012418,0.4800298,0.109591715,-2.2150283,0.68789274,-0.6274777,-1.2495947,0.49952728,-1.758518,0.647277,-2.8174663,-1.4126575
1118,-1.8458531,0.6032754,-0.060504477,0.041895278,0.020740472,-0.4855174,0.058179915,-1.1069561,-0.029330552,-0.22602117,-0.41622847,-0.6752044,-0.24191408
1119,-0.80799866,-1.0736121,-0.23028532,-0.16605467,-1.6004322,0.1435229,-0.84675,-1.037008,0.49836048,-0.9172229,-0.22361311,-1.525702,0.07825486
1120,0.12232604,-0.8288579,0.7371925,-0.8794453,-0.88334787,0.69416,0.052130483,-0.15404531,-0.5168178,-0.60924125,-0.83790773,-2.0403557,-0.7933055
1121,0.58668804,-0.7794398,-1.6504184,-0.77796143,-0.844964,0.08434565,-0.2387762,-0.7080994,-1.2993538,2.1969643,-0.075448364,0.89669126,-0.75333524
1122,-0.34285975,-0.65233773,-1.5942996,-0.092773944,-0.37742788,0.42193955,-0.6531056,0.02624536,0.7219963,-0.87965184,0.4947887,-1.6175668,-0.54018795
1123,0.58062166,-0.08711325,-1.098456,0.11589375,0.66676795,-2.144806,0.6981433,0.13545316,-2.3645873,1.0069784,-0.12122437,-0.92060006,0.20708585
1124,-1.4813905,-1.1931013,0.7594237,0.121928126,-0.91333336,0.87820005,0.07294428,-0.480708,0.26978463,-0.6844435,0.22239542,-0.16578773,-1.5392212
1125,-0.039028943,0.21354127,0.13531764,-0.07767272,-1.4003314,0.6131669,-0.267197,-1.1456828,-0.18894868,-0.2103591,0.74384695,-1.0695788,-0.1304628
1126,-1.5796174,0.08668633,1.4238706,0.425195,-2.0680022,1.4094701,0.21420768,-0.81010216,-0.2137352,-1.6133591,1.0485077,-0.79975486,-0.6446919
1127,0.33332074,0.18831134,-0.5497177,-2.3251991,-0.4662202,-2.6638114,-1.9988393,-0.7207812,-1.5944295,-0.62342733,-1.7391924,0.13420689,-0.25623697
1128,-0.5260004,-0.5455378,1.7172713,-0.59394455,-0.7206223,0.75286794,0.87589955,-0.10050889,-0.05295427,-0.1432765,-0.7974578,-0.878229,-0.9367892
1129,0.9537889,0.5121122,-2.403857,-1.0461123,1.4034321,0.031645313,-1.891321,0.569049,-1.6743025,-0.3800887,-0.6217646,1.5873182,-0.14240196
1130,0.34338093,-1.0217,-0.14983597,-1.2297584,-1.0118514,0.18411386,-1.125755,-0.15663713,0.27355468,-0.31540203,-1.0250752,-0.9408866,1.1330943
1131,0.42520908,-0.87727237,-2.8194468,-0.47682646,-1.1239425,-1.756576,-0.77041626,-0.7771511,1.050648,0.060816288,-1.6521864,-1.6159399,-0.6308057
1132,1.4811671,-0.29843912,-2.3353286,-1.7335347,-0.91018236,-3.4689274,-2.1280398,1.0203854,-2.304548,-0.23816283,-1.9218478,0.29886708,-0.8691232
1133,-1.11641,-1.430562,-1.480749,0.15958793,-1.2470561,0.5798422,-1.6730738,-0.0796,-0.10755223,-0.5725753,-1.1998447,-5.08965,0.43076357
1134,-0.9053589,-0.09536789,1.5950004,0.3569021,-1.3542247,0.7518615,-0.8185829,-0.45515862,-0.13021083,-1.6323212,-0.09774238,-1.7556658,-0.64262605
1135,0.1986979,-0.29416648,0.38788337,-0.29095972,-0.35690677,0.40558147,-0.2864697,0.045861393,0.13432612,-1.3237777,-0.38511497,-0.6814845,-1.2353398
1136,-2.718614,-0.7668772,0.684202,0.5472494,-1.1883252,1.1542029,0.4240347,-1.0083823,-0.4476155,-1.1249222,0.8343415,-2.375177,-1.7063789
1137,-1.2702793,0.009599455,-1.0525078,0.14089578,-2.2049296,0.5550473,0.29779541,0.70913565,-0.6480924,-0.34692553,0.29932314,-3.104315,-1.8603792
1138,-2.2652328,-0.5678483,0.6167028,0.06813406,-0.8212075,1.1886313,0.24313164,-0.79347146,-0.6217053,-1.0496104,0.7583841,-2.431511,-1.128379
1139,-0.3500286,1.3165727,-1.3560917,-1.053756,-0.8874809,-0.11455469,-0.28940946,-0.7283263,0.1642332,-0.74693465,-0.8220024,-0.3247132,0.32115924
1140,-0.33920822,0.40036392,0.40104368,-0.5066501,-0.8213997,0.07418539,0.30329275,0.32602012,-0.54894066,0.45514745,0.19353063,0.21295704,-1.2459158
1141,-0.3565999,-0.28290737,-0.25153938,-0.38470316,-1.0057478,0.60400134,-0.13268729,0.63629895,0.45339847,0.47229183,-1.1571951,-3.033244,-1.4987909
1142,-1.1424687,0.23993678,1.0107,0.6504093,-2.1639388,0.47069532,-0.29952943,-1.0508562,0.10968663,-0.7040868,-0.37826025,-2.1697924,-0.67791426
1143,0.7745173,0.13096389,-1.1395293,-0.44587427,-1.588323,-0.14720434,-0.5173231,-1.333067,-1.0316495,-0.2610614,-1.4527789,-0.12231892,2.328967
1144,-1.472374,-0.16358408,0.84252554,0.346082,-1.217896,0.499273,-0.55597055,-0.27523327,-0.4009459,-1.1225212,0.2724149,-1.7146347,-0.85050344
1145,-1.4829679,-0.8946755,0.29153347,-0.013981968,-0.793828,0.24110454,-0.73114026,0.08717315,1.0416943,-0.44113654,0.51650006,-0.5064323,0.19968933
1146,-1.6274674,-0.14636046,0.71058846,0.2831122,-1.5747788,1.4124937,0.14261964,0.5408881,-0.61032826,-0.3289803,0.9203265,-1.2982874,-1.5401902
1147,-0.37821996,-2.2486167,-1.086516,-0.27507725,0.28824407,0.6141637,-0.8072726,-1.7154981,0.2551358,-0.18574256,0.10195445,-2.6315336,-2.2981453
1148,-1.8680274,-0.46808937,-0.064202785,0.17280012,0.46768552,0.0014091134,0.061390936,-1.5959754,-0.19393304,0.93655735,0.11889145,-0.7455929,-0.5656662
1149,-1.039609,-0.15945259,0.84261715,0.20872155,-1.9826944,1.2105842,0.24183035,-1.4495205,-0.7736376,-2.4396362,0.6868611,-1.4104567,-2.1590958
1150,0.070505954,0.20195214,-0.67537975,-0.8796011,-0.37734774,-0.056847125,-0.58560026,-0.3333465,0.14636706,0.20190212,-0.4902473,0.4749035,-0.5983665
1151,0.18166228,-0.31807193,0.09992542,-0.5800427,-0.14149484,0.054269552,-1.0059121,-0.7557175,0.38189757,-0.2588343,-0.8222477,-0.58371425,-0.36633974
1152,-1.8095843,1.35906,0.14162996,-0.20131916,-0.47199994,0.5312134,-0.798073,-0.9449803,0.21007049,-0.8619261,0.45152605,-2.4434586,-0.2606613
1153,1.2573167,-0.15042448,-2.2914605,-1.811858,0.013672564,-1.9065462,-2.8642676,-0.78948414,-0.591835,0.93949884,-1.0398498,-1.7384752,-0.33962342
1154,0.8114362,-0.88771033,-1.4098343,-0.83234835,0.22734421,-1.8802361,0.15188389,-1.8885796,-0.6560439,0.834427,-0.9110473,-1.7417846,0.77984357
1155,-1.5711372,0.10254017,0.7838205,-0.9695387,-0.15992475,1.4713004,0.6883104,-2.240796,-1.4250897,2.6396205,0.26138395,-0.75109094,-2.577767
1156,-0.0032045282,0.756484,-2.2225752,-0.5978993,0.34764236,-0.3826597,-1.1215408,-2.750629,0.38026273,1.2558533,-0.62329817,-0.13401213,0.08429027
1157,-0.8256682,-0.33922866,0.26007777,0.0776031,-1.8042468,-0.5992399,0.25174308,-1.573064,0.79689014,0.21163088,-0.101459965,-1.8194413,-0.33043197
1158,0.58359414,0.4614892,0.29392684,-1.0213338,-2.579952,1.158787,-0.17338854,-1.0575104,-0.2706709,-0.32768217,-0.6098194,-3.643097,0.9450371
1159,0.4817065,-0.7879659,-0.8566541,-0.44780877,-0.37083605,0.1201982,-0.20568638,-0.61913973,-0.34273133,0.25450635,-1.3402017,-0.8591958,-0.13224603
1160,-1.2367723,0.04932951,1.0639758,0.53531766,-1.0571197,0.31111732,0.17215903,-0.21811813,-0.62878263,-0.6854591,0.51748264,-2.3120508,-0.7279054
1161,0.26628155,-0.611072,1.2402314,-1.0432234,-0.8710989,-0.34679556,-0.23464182,-0.3031394,-0.99839556,-0.3070469,-1.4215059,-0.6355768,0.2777919
1162,-0.08584774,0.12644632,-0.5433465,-0.18931174,-0.93553174,0.7728558,0.91053796,-0.23059668,-0.4814577,-0.427836,-0.47474203,-1.8328085,-0.2268649
1163,-1.3907728,-0.033210687,-0.014692493,0.07087915,0.19289951,0.2590968,0.7099827,0.039466053,-0.689366,-0.5027899,0.77829874,-1.2587425,-2.0773587
1164,1.8714432,0.3544404,-0.4340222,-1.5280806,0.37073535,-2.4170837,-0.8947499,0.14775832,-1.4198148,0.054398984,-0.95806956,0.3538253,-0.28579208
1165,-1.6180806,0.3516113,0.47503835,0.33697662,0.2007024,1.0439264,-0.81238234,-0.82015634,-0.49931842,-0.102225065,0.3308636,0.51446354,-0.3446691
1166,0.4279559,0.06231471,-1.4811382,-0.5719693,-0.9836629,-0.9591228,-1.2830205,-1.149383,0.7710918,-0.6725662,-1.1713473,-0.17835197,-0.7102746
1167,-1.4239619,-0.07196376,-0.44577423,-1.0549837,-2.6998262,1.3173475,-1.0855005,-1.7081258,-1.4014082,0.29894584,-0.3703714,-1.4390596,-1.3941166
1168,-2.0567842,-0.1273332,0.3846697,0.6513928,-1.0142999,0.6300542,-0.8206825,-0.17969841,-0.07882717,-0.9263883,0.098865256,-1.212941,-0.11651799
1169,-0.9296566,-0.7214001,-1.0754964,-0.3988564,0.073283896,-0.45971745,0.59372234,0.13674212,-0.079062864,0.012553096,-0.23163201,-0.74909776,0.24189748
1170,1.2133431,-1.861622,-2.7004025,-1.7419765,-0.68846875,-1.510105,-1.5063369,-2.453394,-0.98217314,0.1899105,-2.3112123,-1.3160553,0.8569448
1171,-1.0097784,0.33442473,0.66970056,-0.9526484,-1.3278496,0.7724478,-0.16100386,0.595874,0.2366029,-1.3339386,0.4427424,-3.5420752,-1.6190884
1172,-1.6946471,0.2369844,0.097304285,0.46638703,0.1313799,-0.1859039,0.7870947,-1.0941948,0.036903277,-0.2661978,1.2391067,0.46826264,-1.6237575
1173,0.11065927,0.14287084,0.34891188,-1.3100128,1.0421687,-0.70625436,-1.0149226,0.011978254,-0.91740143,-0.13618578,-1.5915704,0.87077713,1.4119
1174,-1.1367034,-0.52954423,0.93661594,-0.15464216,-0.80011183,0.71041894,0.31398034,0.6990502,-0.042105272,-0.39591986,1.1278512,-1.2871455,-1.236587
1175,-2.096788,-0.5272218,0.5706434,-0.13115226,-0.7271803,0.29204863,0.38124263,-1.7753835,-1.2173687,1.0861719,-0.17089388,-0.831902,-0.30506602
1176,2.2001595,-1.2392644,-2.3118515,-0.95029795,1.356092,-1.895793,-0.5915637,-0.13154003,-1.2062986,0.7472588,-1.3324124,-0.23486024,0.5266905
1177,-1.0474104,-0.8163061,1.052057,-0.32722476,-2.596118,1.2145896,-0.32296345,-1.4503257,0.2438789,-0.49510854,-0.051236384,-1.2720011,-0.40963465
1178,-0.15959041,-1.1955509,-2.5981581,-0.78181374,-0.8730545,-0.5447234,-0.70119596,-1.0643861,0.3415701,-1.5567975,-0.6829803,-0.7448767,0.4164739
1179,0.22420177,-1.2874341,-0.79007626,-0.9535928,-0.8400965,-0.4514817,-0.7264912,-0.45317924,0.02014555,0.2028307,-0.25985482,-1.1179328,-0.40622783
1180,0.01978986,-1.3336822,-1.9239694,-0.84284306,-2.2328196,0.19395335,-0.63212603,-1.0991697,0.4708468,-0.9527553,-0.7479537,-1.4068949,-1.6293018
1181,-1.3514166,-0.5342716,-0.3934114,0.0018863082,-1.330536,0.55185914,0.11704521,-0.12429871,0.15000151,-0.7551028,0.7652291,-1.6070653,-1.5124652
1182,-0.8873619,-0.7777821,-0.9201043,-0.37905568,-1.4393837,0.76185215,0.08471456,-1.140154,0.6907191,-0.86946356,-0.52374375,-0.007628441,1.2140915
1183,-0.031380862,-2.2448297,-2.1152952,-0.25917852,-1.5615456,-0.46784276,-0.7756711,-1.1807958,-0.29314724,-0.61536986,-0.7036768,-0.54965585,0.5422101
1184,0.022567838,-0.20390208,0.34044087,-1.4092091,-1.307369,0.4109492,-1.834695,-1.4240092,0.94889057,-0.2510779,-0.24929777,-1.3601387,-0.25485408
1185,-1.1894289,0.056728568,-0.72868353,0.42920017,-0.6632526,0.34874675,-1.1216884,-0.68613046,0.13767594,-0.94386166,-0.22873232,-1.565065,-0.39737582
1186,-2.0981586,-0.4628539,0.92689735,-0.017021522,-0.79366463,1.6308584,-0.033145152,-0.07772648,-0.213896,-0.52543133,0.3830371,-2.0515296,-0.22396189
1187,1.036227,-0.07316329,-0.4683197,-1.8185768,-0.69515914,-2.268015,-0.12453075,-1.1179193,-0.5753037,-3.2242274,-1.3169715,-1.312999,-0.39301103
1188,-0.3477921,0.375471,0.2088834,-0.35618833,0.5720043,-0.01587218,0.01903965,-0.5569581,-0.49628747,-0.32077974,0.16144326,0.058743045,-0.28078765
1189,-0.8272197,-0.29713276,0.48477495,0.051676363,-1.6330692,0.40926617,-0.3840021,0.21449,-0.3273628,-0.51768005,-0.32596046,-1.0180352,-1.1149453
1190,1.104686,0.1516116,-2.7170944,-1.2031217,-0.7769479,-1.611984,-0.75852656,-0.7574532,-0.7168882,-0.21203741,-0.9887696,-0.18951069,0.22350755
1191,0.37020534,-0.052207902,-0.031117141,-0.33943635,0.08010262,-0.14818153,0.05685299,0.28400707,0.0917223,-0.4046089,-0.75881726,-1.9179293,-0.6748605
1192,-0.09002025,-0.50890565,-0.70407116,-0.1684368,0.034044206,0.21657883,1.2866316,-0.27694854,-0.018805087,-0.068358794,-0.027680665,-0.6131538,-1.1413226
1193,-1.3975704,-0.22657555,0.504045,0.69841075,-1.1815066,0.6840476,0.24453327,1.1450183,0.033722803,-0.8054872,0.20740333,-1.2526686,-2.2813783
1194,0.49084848,-0.031413984,-0.33428562,-0.28300905,-1.5610192,0.599238,-0.7582871,-1.3719946,0.11623266,-1.31701,-0.94258815,-1.2661605,-0.62428945
1195,1.9208707,1.0489337,-1.5250927,-2.8318117,-0.63304067,-4.2454314,-1.3260779,1.1897827,-1.3194894,-0.6753327,-2.3443167,1.0213006,1.8457792
1196,-1.7997962,-1.3736697,-1.2272342,-0.52096814,-1.5023104,-1.011636,-1.3975903,-0.31031024,0.58106136,0.5568976,-0.7069966,-1.9339986,-0.68242115
1197,0.46917233,-0.5642053,0.7545328,-0.61207783,-1.070687,1.1997423,-0.4429593,-0.49431428,-0.22373085,-1.098283,-0.20932779,-2.2381947,-0.7832755
1198,-3.2905378,-1.2047815,1.0086298,0.5217937,-0.93999267,0.51023364,0.8410926,-0.53072846,0.6740632,-0.74338514,1.9470193,-1.6844618,-1.9629686
1199,0.3482264,-0.7059999,-0.42802966,-0.33750552,0.2038687,-0.7249099,-0.8126196,-0.9299383,0.15312874,-0.57642525,-0.95617974,-0.25326002,-0.42964578
1200,-0.20332283,-0.09218074,-0.07492547,-0.5999686,-1.5137633,0.12009637,-0.62080586,-1.2356955,-0.20123367,-0.38346082,-0.3694337,0.6722498,-0.21393672
1201,-1.6583455,-0.9976876,-0.9749988,1.0439603,-2.1110187,0.9730091,0.853279,0.30459267,-1.6663265,-1.2425272,0.713852,-3.5914102,-1.2502365
1202,1.4324243,-0.65078974,-1.2251005,-0.40092993,-1.3891847,-0.6732417,-1.2575841,-0.8073969,-0.06311892,-0.63845587,-1.3827528,-0.92950547,-0.24364622
1203,0.18018594,0.3803259,-0.71968865,-0.5107384,-0.53872985,-0.8213694,-1.6278229,-0.45069918,-0.25091583,0.07854858,-2.454761,-2.5380068,-0.473701
1204,-0.71199584,-0.47579762,-1.4170194,0.15372169,-1.0517298,0.4557438,-0.23806977,-1.5418568,0.02122064,-0.26474854,0.73322093,-1.158278,0.2209134
1205,-0.91084677,-0.36012837,1.7625473,-0.24450167,-2.31673,0.9917364,-1.2706237,-1.1007923,0.27442765,-0.9544804,0.52678514,0.1744542,-1.3123279
1206,-0.67399234,-0.23395795,0.15206331,0.18161035,-1.0631415,0.0526776,0.1885617,-0.5597053,-0.069229364,-1.0119216,0.45059797,-1.7785571,-2.009337
1207,2.3966215,-1.547312,-1.0588932,-1.4676204,0.58486086,-4.000439,-0.8615006,0.71957016,-1.6824834,-0.06369765,-1.7648734,-0.53069985,-0.17730649
1208,2.6678908,-1.09622,-0.49652016,-1.8150215,-2.5702147,-3.4866648,-0.31418046,-0.35570252,-1.7303936,-0.5367694,-1.3360839,-2.8010087,-0.30043653
1209,1.0402806,-0.027802452,-0.079215944,-1.2109619,-2.0891938,-0.712589,-0.8712782,-0.90117097,0.46546322,-1.4595206,-1.4638124,-0.72621536,0.54380065
1210,-0.9980018,0.06268593,0.39094117,-0.124657586,-0.9144083,0.5549316,-0.9027344,-0.07091084,-0.075261295,-1.6760523,0.04613421,-1.3950553,-0.836191
1211,-0.9951707,0.0054924786,1.2170396,0.18317041,-1.0110097,0.87304515,0.06514219,-0.50041187,-0.42199987,-0.5897647,-0.42842126,-3.194881,-1.066998
1212,-1.417309,-0.1556797,0.13763106,0.10324529,-1.505456,0.8829428,-0.028529435,-0.29078528,-0.29302403,-0.97335076,0.554617,-1.7532973,-0.43205857
1213,-0.9002057,-0.78958833,-0.4115296,-0.29817176,-1.5451697,-0.019550905,-0.7572535,0.25187033,0.5337453,-0.399619,0.08226924,-2.0588987,-0.4149339
1214,-2.2622442,-0.08157109,-0.13496566,0.6682781,-1.3608114,0.7703993,-0.07335931,0.6483734,-0.51253194,-1.2790744,0.39142767,-1.1067219,-0.7310918
1215,-2.061154,-0.7086719,1.509177,0.74188685,-0.6105208,-0.1762653,-0.7139108,0.54506195,-0.25012046,-0.57837975,-0.07678458,-1.327639,-0.72361004
1216,-0.3299589,-1.2080815,-0.4144674,-0.1780454,0.11422187,-0.15243527,-1.400814,-1.1253986,0.47367167,-0.38255197,-0.62605536,-0.1836231,-0.5945524
1217,-2.0851998,-1.0060993,1.0512959,0.4716807,-1.1917193,0.9134958,0.56518495,-1.3528064,-0.61540496,-1.2133682,0.5160206,-1.607864,1.0490049
1218,-0.16687283,0.2817315,-0.688953,0.3204829,-0.70518535,0.5434317,-0.6454779,-1.0575073,0.014094248,-1.4953113,0.33418244,-2.0202098,-0.2469309
1219,-0.46823537,-0.4995039,-0.20150353,0.6085712,-0.72280777,-0.8967556,-0.9912398,-0.52257484,-0.38060898,0.653959,0.95641685,-2.9442217,-0.31033498
1220,-0.6173872,0.06644912,2.5044174,-1.1104078,-0.9496027,1.7575436,0.2214588,0.58299714,-0.7507182,-0.41160417,-0.1383665,-1.3684292,-1.5686544
1221,-2.8697505,0.257949,0.16719893,0.9409709,-3.4544644,0.87791115,-0.35881275,0.3501388,-0.7416263,-1.1292456,1.124613,-1.9522982,-2.0605395
1222,-0.2856423,-0.5306556,-0.2138624,-0.49415424,-0.7342322,-0.98742914,0.7761251,-1.6522896,-0.620221,0.4418112,0.7012032,1.3361763,0.008691639
1223,-1.5350666,-0.34160268,1.8633306,-0.2672261,0.18638033,-0.9478548,-1.1201555,-0.17695782,-0.711821,-1.2252755,-1.3598545,-2.4928365,-0.7470596
1224,-0.89184344,-1.314706,-1.7611296,0.41625673,-0.02414158,0.4039769,-1.2925997,-0.73035115,-0.49551004,-0.038119316,-0.39004236,-1.9582222,-0.18878588
1225,-0.12668243,0.37737963,-2.2190456,-1.2917881,-0.40029222,0.32520822,0.014773209,-1.5469556,-0.9597062,-1.1628431,-0.87606865,0.94242513,1.6291556
1226,1.2299749,-0.60995036,-0.08340222,-1.1262208,-1.2414091,-0.6127368,-1.5775506,-1.5377355,-0.2511605,-0.66021466,-1.9628406,-0.82834935,-0.32471257
1227,-2.0349827,-1.0193237,1.923067,0.049373597,-1.3261225,1.835576,1.2057164,0.14490697,-0.93870175,0.12175931,1.5934149,-1.8782426,-1.5042319
1228,0.23491834,0.07021136,-1.2827901,0.1083889,-0.03575872,0.5826796,0.18835129,-1.0364593,0.052783147,0.3427393,0.41608894,-2.17169,0.94893694
1229,1.179812,0.69074696,-2.5407038,-1.6984829,-0.009747922,-1.3776939,0.22090445,-3.2249444,-0.27574164,1.1472286,-1.6351355,1.0880195,1.0683782
1230,0.23206775,0.13333546,-0.32587227,-0.580983,-2.1563306,0.37802905,-1.7955106,-0.37343594,-1.0343106,-0.58957684,-0.8880236,-2.8191838,0.5212337
1231,0.47106242,-0.8787312,-0.6972085,-0.71079373,-2.5554128,0.0637698,-0.43146157,-1.1938074,0.34931752,-0.7180099,-1.0113142,-0.8343961,-0.40416342
1232,-2.1751497,0.49552768,1.1682413,-0.026134253,-2.5495882,1.9803658,-0.18889026,0.088245094,-0.3128411,-0.6937663,1.058908,-1.3798385,-1.6488926
1233,-0.23734951,0.57564974,-0.26359963,-0.4923176,-0.674121,0.028116941,-0.4393962,-2.4308224,-0.14223404,-0.09521243,-0.78029466,-1.122352,0.63714385
1234,0.4172461,0.73232025,-0.1346913,-1.2501209,0.33852288,0.27175012,-1.6073134,0.7129121,0.42673287,0.36328197,-0.8327791,0.8791925,-0.21659113
1235,-1.230825,-0.10108261,0.072748646,-0.2972387,-1.5416679,-0.5048525,-1.5920116,-1.2067212,0.57153994,0.16266364,0.27077293,-1.3101739,-0.8889344
1236,-0.80497384,1.3754604,0.8142609,-0.57642305,-1.5451258,0.98655415,-0.2551852,-1.4177316,-0.09061347,0.63295114,-0.30230546,-1.1467125,0.03134042
1237,-1.6968169,-0.49272186,0.77333975,0.35519266,-0.3699202,0.6777084,0.009394899,-0.2678374,-0.2156057,-0.97451204,0.6514369,-0.7967945,-1.1204516
1238,0.46978688,-1.5018463,0.011837024,-0.6450054,-2.9945648,-0.059627093,0.15060917,-1.4638007,0.5339596,-1.3067287,-0.20552891,-1.8330716,-1.5209827
1239,2.290978,-1.005003,-1.6186186,-2.3939593,1.2457281,-2.1709843,-1.2499317,-0.17974055,-0.23144585,0.47853243,-2.4340765,0.67989063,-0.803856
1240,0.9333494,-1.2852752,-0.31478512,-0.43390477,-1.9427216,-0.003496237,-0.70230913,-1.6919487,-0.06428474,-1.909508,-1.6282238,-1.5091743,0.5781199
1241,1.4301412,-0.33811498,-1.4268306,-0.7984679,-1.3960057,-2.4174035,-0.6439259,-0.7051567,-0.47156194,-0.45930302,-1.0469971,0.4560672,0.4237737
1242,-2.0531006,-0.4378306,0.57190275,-0.23953712,-0.89246285,0.96041757,0.2000651,-0.49629176,0.29278496,-0.19116834,0.06236592,-1.9004552,-1.3130614
1243,-0.9034073,-0.35978025,-0.13545124,-0.102988645,-0.84489757,0.9439126,0.020990282,0.11163741,-0.23615167,-0.87953115,-0.032020286,-0.89166397,-0.14697838
1244,0.49278182,-0.25883582,-0.11762729,-0.78038645,-0.22921333,0.07069828,-1.1092362,-1.1490611,-0.09414342,-1.0830468,-0.59219563,-0.7078389,-0.9430626
1245,-1.7529199,-0.14884734,0.54925895,-0.0361104,-0.71283984,-0.16823578,0.89064807,-1.0962129,-0.021875504,-1.6057515,1.2033079,-0.90207195,-0.3248787
1246,0.67007726,-0.00036925077,-1.9568844,-1.5270793,0.44152164,-2.8002677,-1.318805,0.12439144,-0.5190215,-1.2489599,-1.402086,1.8720913,0.03453794
1247,0.756366,-0.52742004,0.47780734,-0.30193084,-1.1475561,-0.6874432,-0.58932805,-1.519633,0.15474986,-0.6831242,-0.8424552,-0.90666974,-0.7294554
1248,-1.8729292,-0.43963623,0.941302,-0.5989677,-1.7291644,1.354532,0.36844003,-0.78150725,-0.12568197,0.26611197,-0.36688006,-0.04689555,-0.58726573
1249,-1.0097476,-0.48765528,0.7472078,-0.064868525,-0.31542715,-0.576126,-0.61007655,0.06328614,-0.22807504,-0.48438543,-0.6484039,0.1574251,-0.8375609
1250,-1.3776313,-0.4542132,1.4296303,-0.33306175,-1.3656263,-0.76976085,-0.2982381,-1.1843916,-0.11351904,-0.099873215,-0.23288485,-0.823966,-1.5985088
1251,-0.8721212,0.5127284,1.6446242,0.2829971,-0.02867342,1.4865606,-1.472374,-0.25912875,-0.41777703,-1.6321642,-0.6156244,-0.942309,-0.9696152
1252,-0.12621853,-1.3910766,-2.308936,-0.8550866,-0.68760556,-2.0457726,-0.94407135,-2.8806124,-0.0398874,-0.038720973,0.02455122,0.018839225,1.6564109
