,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1069,-1.9323559,-1.9823712,-1.33705,-0.47455966,-2.008311,-0.082703754,-0.9315962,-3.012834,-0.9327769,-2.4117393,-0.019922605,-3.1071482,-2.5727668
1070,-1.5666437,-2.4092276,0.19045496,-0.32906213,-3.8477895,0.78157914,-1.6411633,-3.1509528,-0.6526433,-2.3289056,0.25274733,-4.4689894,-3.1884375
1071,-1.0894792,-1.8018745,-1.2285473,-0.6276137,-0.8885262,-1.8396924,-1.9025388,-3.400642,-1.2545314,-1.7993807,-1.6670412,-3.6132994,-3.056117
1072,-1.4477824,-1.7718635,-2.090853,-0.1179584,-1.5573572,-2.0216498,-1.0379189,-1.3031068,-0.36984825,-2.0044546,0.005505979,-2.0192695,-2.441614
1073,-1.9037566,-2.090886,-0.4490868,0.10349781,-2.9042487,-0.21704812,-2.1880958,-2.6338427,-0.487185,-2.299354,0.27290136,-4.1936216,-2.334692
1074,-0.34651294,-1.2906739,-1.0672071,-0.8595957,-2.3162656,-1.747396,-2.1927218,-1.9568545,-0.9376846,-1.4557828,-1.6335816,-4.3498425,-1.0565736
1075,-1.7844572,-1.7409983,0.4415546,-0.020369861,-2.3688812,-1.8840165,-2.4622602,-2.2116883,-0.78094214,-4.0007734,0.33979702,-2.7139711,-3.4846725
1076,-3.3101711,-2.1029592,0.28686532,0.40015593,-2.265164,1.0492603,-0.19442324,-2.5091214,-0.85829765,-2.0815203,1.390445,-3.3240647,-2.4661136
1077,-2.8036022,-2.061307,-0.4934809,-0.033531114,-2.971147,0.03991867,-1.2814646,-2.8387852,-0.81725097,-3.0828218,0.77701694,-3.7497149,-2.5454164
1078,-1.1337838,-2.414835,-1.2434863,-0.06604281,-1.3902764,-0.60781187,-1.6268392,-2.4049473,-2.0158255,-1.6312003,0.036978006,-2.8828373,-3.4926732
1079,-3.193972,-2.1547475,-1.5416608,0.38589686,-3.0524201,-0.48863807,-0.77436954,-2.8935986,0.0064566145,-1.4435322,0.8599948,-4.022801,-2.3022454
1080,-2.4514947,-1.8325379,0.1759201,-0.2588643,-2.8058724,0.37283593,-2.141119,-2.506166,-0.72368336,-1.8701935,0.3984207,-2.7949684,-2.4335632
1081,-2.4379342,-2.1664448,0.23467478,-0.8828987,-2.2744403,-1.2177335,-1.1264026,-1.9844627,-1.332205,-1.6606536,0.8062424,-3.111401,-2.4651237
1082,-0.17929178,-1.4451337,-1.6328053,-1.4168643,-1.1507993,-2.0951142,-3.1469707,-1.8059382,-1.9541318,-1.7830999,-1.6304961,-3.4295006,-1.233639
1083,-1.7778014,-1.7661664,-0.43454027,0.21915925,-3.1592834,-0.0029867738,-1.6869265,-2.5252328,0.29105318,-2.6054173,0.13221602,-3.1894898,-3.1784353
1084,-2.5656643,-2.3987284,-0.59588826,0.15140627,-3.1477668,0.31651664,-0.39657846,-3.3958683,-0.3570513,-3.1022782,0.93794966,-4.2112484,-3.7894378
1085,-1.8713796,-1.9389633,-0.02473424,0.04965899,-3.1010525,-0.16244598,-2.2015834,-2.80879,-0.79331493,-2.0935783,0.37269813,-4.0743074,-1.9079125
1086,-0.45848757,-1.4511533,-2.8379722,-0.35465786,-0.22972938,-0.67475724,-2.18685,-3.1125965,-0.69654167,-2.7945054,-0.014621168,-1.4238284,-2.3904166
1087,-2.5986633,-1.5582321,0.044991747,-0.06908408,-2.354349,0.36454958,-1.3746331,-1.483499,-0.7649775,-2.8288612,0.15586938,-3.2874017,-2.5678048
1088,-2.2583017,-1.4785562,0.0514068,0.4281356,-3.3538232,-0.4052075,-2.5147696,-2.2642229,-0.54553217,-2.771717,0.4163931,-2.8869567,-1.7967961
1089,-1.8625637,-1.6339469,-2.9696329,0.18478593,-2.3309822,-0.24863827,-0.78132105,-2.8280487,-0.4410352,-2.1247776,0.14052328,-3.456605,-2.268108
1090,-0.51980674,-2.3066084,-0.36409548,-1.2002671,-2.27037,-1.8120193,-2.575235,-2.8324857,-1.3322763,-2.1394632,-0.95420754,-2.2856743,-2.3840427
1091,-3.0659764,-1.540837,-0.40241235,0.047497634,-2.1519659,0.9118562,-0.9023089,-2.1803339,-0.81996024,-2.0996487,0.7631617,-2.5849147,-2.818652
1092,-0.90422887,-2.2750702,-0.78768396,0.11580493,-2.149899,-0.76372945,-2.2971764,-2.6030688,-1.0173186,-2.1685758,-1.0320532,-3.579403,-1.688765
1093,-1.7556174,-2.0283034,-1.8286898,0.17473054,-1.9609398,-0.17392445,-2.8348103,-2.3949618,-0.5546255,-2.0423641,0.25811383,-0.9621599,-2.7523913
1094,-2.571444,-2.1076894,-1.1283135,0.06670273,-2.9500031,-0.110639185,-1.0820584,-2.125722,-0.3136525,-2.662626,0.86281365,-4.368478,-3.1766887
1095,-1.1010525,-1.7592949,-2.794788,0.18867296,-2.9435577,-0.42006215,-4.112131,-2.9658575,-0.040703863,-2.0959315,0.09929848,-3.2351866,-1.7042034
1096,-2.1311285,-2.1781397,-0.4669684,0.052164957,-3.755338,0.5784252,-1.4745498,-2.1842046,0.09979035,-2.9459462,0.3170344,-3.5594916,-2.141933
1097,-0.9285435,-1.9691926,-1.4070508,0.005960036,-2.6154737,-1.9133604,-2.056397,-2.8140264,-0.4352527,-2.1192677,-1.256995,-3.2330546,-1.6092513
1098,-2.0543344,-2.3400426,-0.9696748,0.5292516,-2.2662323,-0.16793296,-1.6178086,-2.7858691,-0.8862418,-3.251737,0.08067541,-2.9519987,-3.6378403
1099,-3.0641441,-1.3286183,0.13461307,-0.3283334,-2.777639,0.47117895,-1.7420552,-2.2781174,-0.9867807,-2.083862,0.025437139,-3.8287878,-2.608001
1100,-1.0564451,-2.7287984,-1.5261297,-0.3183669,-3.159254,-0.095119916,-1.7147877,-2.327458,0.010713056,-2.3974571,-0.36077642,-4.861188,-3.044438
1101,-1.959533,-1.6390243,-0.17282583,-0.037112147,-2.4616256,0.18745854,-1.3973297,-1.5770301,-0.5063592,-1.5846984,0.69371986,-3.0072064,-3.3515847
1102,-2.3046489,-2.0295005,-2.559493,0.17217807,-1.9084809,-0.2608308,-1.3924062,-1.1102799,-0.39765447,-1.5563799,0.876166,-2.5489533,-2.7562346
1103,-2.3267546,-1.6017916,-1.2701118,0.0072155483,-2.5594225,-0.0056146383,-0.8898203,-1.8434868,-0.35150155,-1.9298761,1.0222092,-2.3780556,-2.411223
1104,-2.7026024,-1.6498873,-0.16375995,0.38703537,-1.724411,0.15441999,-0.9173367,-2.2400742,-0.49218088,-2.8831735,0.8714256,-2.908838,-3.336228
1105,-1.3638473,-1.8954824,-1.5606239,-0.17992428,-1.8032862,-1.2750866,-1.5046046,-2.7814922,-0.11777072,-1.8452984,0.05623963,-3.0061593,-2.2013066
1106,-1.0968924,-2.0312328,-1.8871385,-0.7368685,-1.9056532,-1.0062228,-1.2436193,-2.2261977,-0.23223318,-1.8872395,-0.5872369,-1.85945,-2.554044
1107,-1.7900059,-1.9361914,-1.189367,0.14130455,-2.9739113,-0.79469097,-1.1218891,-2.9840572,-0.25128698,-2.653144,0.8704388,-3.763148,-2.6313276
1108,-1.8333951,-1.2172438,-1.211436,-0.04717125,-1.9292107,-0.2555523,-0.50552773,-3.3980913,-1.1981831,-1.2667229,0.087974936,-3.783176,-3.005897
1109,-2.3528614,-2.048678,-1.0251739,0.14133221,-2.11766,0.23070961,-1.4489317,-3.1356702,-0.8467972,-2.6695213,0.52043056,-3.859642,-3.2343102
1110,-0.7332827,-1.864708,-1.1062328,-0.26387966,-1.9456215,-1.3827853,-2.2610712,-1.6827846,-0.31018782,-1.3727207,-0.119386554,-3.1668649,-2.0732563
1111,-2.7457008,-0.24320903,-0.36827958,0.116018064,-3.2614899,0.8107989,-2.5787425,-2.5569654,-0.051983163,-2.0473297,1.060761,-2.928245,-2.3109398
1112,-1.4359848,-1.4700325,-1.3424976,-0.2872529,-2.1580176,0.042425774,-1.4254457,-1.8166659,-0.25388455,-2.3288593,-0.0935044,-3.4987311,-2.0409782
1113,-0.66566825,-1.7132504,-1.4702239,0.16485164,-1.9621025,-0.87909275,-1.7441411,-2.8722913,-0.91133106,-2.4473574,-0.53866774,-4.252446,-2.7434459
1114,-1.623021,-2.4129255,-1.3345699,0.2961382,-2.6635818,0.21380752,-2.0454147,-2.333952,-1.2471209,-2.9449174,0.5062867,-3.36377,-1.8267714
1115,-0.8014241,-1.9822036,-0.7624105,-0.012009896,-2.128815,-0.34335822,-2.198547,-2.1167443,-0.4172663,-2.4689274,-0.79142034,-3.2264113,-1.5883957
1116,-2.808992,-1.5269263,-1.0253975,0.11017749,-2.0339837,0.13400435,-1.5431187,-2.105024,-0.7691675,-2.0827136,0.11736251,-3.2857983,-2.0884328
1117,-2.0778434,-1.7410142,-0.56916314,0.3027834,-3.2723644,0.28587365,-1.8311608,-2.7125182,-0.0493048,-2.7449975,0.19056472,-3.2623355,-2.0187216
1118,-3.428408,-1.4251735,0.027990222,1.16852,-1.4135493,0.890471,-2.0448508,-4.57305,-0.8280956,-3.312588,0.990415,-2.3596227,-2.8801568
1119,-2.9048033,-1.302256,-1.6649303,0.70428693,-2.249638,-0.41388798,-1.4847025,-2.7598395,0.03609407,-2.2341175,0.4286561,-3.4070787,-2.0949693
1120,-2.584172,-2.0161557,-0.3062799,0.266622,-2.9411204,0.28727794,-1.0110798,-2.56666,-1.1432078,-3.0031981,0.41212517,-3.6528206,-2.6312675
1121,-1.8750796,-1.1755123,-0.5665352,-0.20150957,-2.1645029,0.045515034,-0.7406347,-2.7048826,-0.37261015,-2.6605837,0.9546785,-2.7103872,-2.6448255
1122,-3.0442462,-1.5139081,-0.3316424,0.291992,-2.4014325,0.1930139,-1.319248,-2.5043335,-0.44942287,-1.8527031,0.7136483,-3.5549412,-1.7847737
1123,-1.9533097,-1.800072,-0.36138922,0.42431244,-3.1450033,0.2567321,-2.089736,-2.8593936,-0.5817377,-1.5644829,-0.07400366,-5.0517483,-2.3898528
1124,-1.8482554,-1.305862,-1.9697574,-0.520384,-1.1387322,-0.75329137,-1.4205612,-2.5563846,-0.029871404,-1.9543455,-0.45948058,-1.5774436,-1.1455643
1125,-2.5546815,-1.8227758,-1.1710811,0.38193625,-1.4828856,-0.87324774,-0.7380152,-1.4628127,-0.89328206,-1.8279724,-0.2745366,-4.3630257,-2.5308714
1126,-2.6572466,-2.0850465,-0.13870731,0.44001716,-3.3557458,-0.4500372,-0.67427623,-2.4825082,-0.78888917,-1.9410217,0.19066185,-3.091714,-2.351775
1127,0.78103775,-1.3859262,-1.3781337,-1.689043,-3.0823889,-2.4686165,-2.9328604,-2.6375399,-1.145861,-2.8322215,-2.5309377,-3.5310416,-1.211071
1128,-1.697523,-2.179883,-1.8293388,-0.044985592,-2.3957286,-0.71318394,-1.6237335,-2.940527,-0.7512143,-1.5074,-0.25347117,-3.1271043,-3.049479
1129,-1.781837,-1.2313428,-1.1634476,0.093818516,-1.3526391,-0.23464501,-1.1776209,-2.0368114,-0.6039287,-1.5693293,-0.49744645,-3.4849503,-2.3754299
1130,-1.3740478,-2.0095403,-0.40636095,0.069421016,-2.7354927,-0.80147135,-1.7864718,-3.4485803,-0.14319944,-2.2388299,-0.23100916,-3.4922147,-1.0475159
1131,-0.6607534,-2.6363838,-1.99367,-0.5839535,-1.6009352,-1.6395059,-2.442793,-2.0631728,-0.48932713,-0.91478634,-0.78685474,-1.2353504,-3.1858711
1132,-1.1550632,-1.8396647,-3.0441403,-0.15897861,-1.2339119,-2.9827957,-2.0065274,-3.7964363,-0.94647753,-1.7140415,-1.8616266,-2.79248,-1.5368044
1133,-2.1759021,-2.5571184,0.03227675,-0.64350146,-1.5459576,-1.8996532,-2.9877334,-3.3759332,0.14892423,-3.6849196,-0.43435693,-3.6269886,-0.88273585
1134,-0.5418936,-2.2894416,-2.073864,-0.50868344,-1.8649119,-1.2228999,-1.9290786,-2.273364,-0.45947754,-2.5910592,-0.47935572,-3.8727365,-1.197053
1135,-1.7862486,-1.0676217,-1.1585424,-0.5814841,-2.8078697,-2.2358928,-0.96193725,-3.4974248,-0.2229761,-2.5972023,0.8347348,-2.5160966,-2.508514
1136,-2.689809,-2.3001785,-0.9899578,-0.109670065,-2.6527174,0.025581725,-1.3115726,-2.5292056,-0.4959866,-2.6694531,0.35236457,-3.2654018,-1.5933063
1137,-1.6692162,-2.4051569,-2.4507818,-0.35797715,-0.9608107,-1.3656943,-0.8108854,-3.5056708,0.06221238,-1.772403,0.034253687,-2.2579947,-3.9490237
1138,-2.3610568,-1.692889,-1.2368795,-0.22948506,-1.8836486,-0.5247609,-0.757825,-3.2626433,-0.47892922,-2.3653145,0.24160731,-2.9371457,-2.8804562
1139,-2.839838,-2.0066195,0.85920113,0.53548336,-3.2916923,-0.3685834,-2.4450767,-3.1979141,-0.31655875,-3.7749963,0.6166433,-3.2700362,-2.9676108
1140,-2.3093338,-3.3635118,-0.43433613,0.20846489,-3.8521762,-0.06058475,-1.1181529,-2.6255767,-0.6638443,-3.9226155,0.8844948,-3.565238,-3.988824
1141,-2.1087475,-1.6964905,-1.081941,0.2680191,-2.594695,-0.95567584,-3.5660424,-3.1928163,-0.40539026,-2.6228843,-0.2079469,-2.4067388,-1.8168954
1142,-1.104766,-2.3132715,-1.0826558,-0.07248242,-2.4026556,0.070258036,-2.3078318,-1.8218904,-0.24205197,-2.0598752,-0.22809124,-3.8621302,-2.1527896
1143,-2.0209296,-1.762167,-1.1869015,0.08978036,-3.232423,-0.6317774,-1.381666,-3.7318168,-0.31606102,-3.1116025,-0.100290194,-3.0302267,-2.377788
1144,-3.7131176,-0.84728295,0.33172306,0.19768026,-2.0642102,0.79349303,-0.3821578,-1.7731314,-0.9792417,-2.118435,0.58461314,-4.090641,-2.1800454
1145,-3.9452507,-1.0866947,0.26292711,0.79714715,-2.4285583,1.3037202,-1.326667,-1.4368815,-0.64274216,-2.9017434,1.0615816,-3.9796746,-3.4125352
1146,-2.525869,-1.042572,-0.6465467,0.48661608,-3.28867,0.26948676,-1.113662,-2.7198424,0.09511322,-2.9634085,0.31586263,-4.173373,-2.6216054
1147,-1.3177993,-2.0433493,-0.8420751,-0.53356594,-3.680672,0.17729571,-2.377102,-3.2641745,-0.6016611,-2.4712048,0.21216437,-4.009647,-3.5559714
1148,-0.74464935,-2.6495533,-1.140137,-1.157563,-1.9028275,-2.1197495,-2.7819743,-2.4770236,-1.3784457,-2.8382094,-1.0666299,-3.4280987,-1.2432876
1149,-2.3165588,-1.4908718,-0.1800341,0.49113148,-1.6100185,0.06888953,-1.1416557,-1.8327792,-0.39764953,-2.108704,0.8166948,-3.349945,-3.7243822
1150,-2.0266056,-1.4435681,0.16305044,-0.15914187,-2.2436755,0.4848345,-1.460653,-1.6746578,-1.1336982,-2.2378054,0.024326831,-2.3699543,-3.3248696
1151,-0.5238339,-1.9747152,-1.006976,-0.48356223,-1.5259602,-0.57750255,-1.8375616,-2.2518268,-0.5143732,-2.2622056,-0.77006686,-2.9136002,-2.720933
1152,-3.392314,-2.124887,-0.76172304,0.65767616,-2.9375765,-0.1444603,-1.1769897,-2.664369,-0.063748874,-2.8320537,0.65611386,-4.05336,-2.3488684
1153,-2.5995889,-2.0336223,-0.3238048,0.7946705,-2.738037,1.5612501,-1.317027,-1.527521,-1.1218593,-3.192263,0.966328,-2.5830526,-2.801724
1154,-2.5243046,-1.9780171,-1.0886524,0.22643521,-2.3720412,-0.18582575,-1.0699,-2.9019608,-0.38526964,-2.3330808,0.76476085,-3.404315,-2.9094093
1155,-1.8949726,-0.6372993,-0.20600757,-0.26929504,-2.135727,-0.116456054,-1.0791922,-1.6558324,-0.1738379,-2.412696,0.3950448,-4.252555,-1.9017799
1156,-1.2726744,-2.3439164,-0.9660594,-0.38835782,-2.3266068,0.19195195,-1.8800219,-3.016683,-0.6498563,-1.780637,-0.10043365,-4.6087885,-2.4271584
1157,-1.5511879,-1.7510787,-0.7530753,-0.30934852,-3.3401952,0.01906614,-2.286806,-2.7715392,-0.059872054,-2.583135,0.31454438,-3.7577214,-2.6781397
1158,-1.7633353,-1.4627109,-0.975428,0.090590745,-2.0916586,-0.37531084,-2.0103753,-2.702414,-0.31083974,-2.1310937,-0.6924713,-3.5070066,-1.0285488
1159,-1.821331,-2.2629604,-0.80356115,-0.13502897,-2.5329735,-1.088666,-1.4222418,-2.287834,-0.74792963,-1.4954531,0.13420972,-2.363501,-2.7577233
1160,-1.4445486,-1.6400958,-1.3851697,-0.5064121,-2.200397,-0.2898681,-1.4518481,-3.1411295,-0.607346,-2.2368674,-0.56504464,-3.601966,-1.503128
1161,-1.8158886,-2.6291807,-0.67505765,-0.13844758,-1.6456668,-0.13607746,-1.1554968,-3.001254,-0.07955295,-2.5037766,-0.59543127,-3.0094278,-2.3098135
1162,-2.0252254,-0.8289984,-1.7631376,-0.02260869,-1.9003937,-0.19130883,-0.70048594,-1.7488408,-1.1626911,-1.6882572,0.185648,-1.9069796,-0.668346
1163,-1.7197669,-1.9020047,-1.9664831,-0.007814944,-3.586415,-0.046639204,-2.3472028,-3.5560365,0.15029074,-2.2342978,0.40568206,-4.380584,-3.0358663
1164,-0.8350246,-2.4411056,-1.5368855,-0.38077918,-2.0114706,-0.50006276,-1.9917011,-2.7707076,-0.44547218,-2.125093,-0.090767324,-3.2783852,-1.9312708
1165,-1.9933085,-0.8135955,-0.012105435,-0.0011577755,-2.4668467,-0.029386587,-2.3054023,-2.022565,-0.42146057,-2.3721786,0.37575814,-2.9168673,-2.5852365
1166,0.2127485,-2.16355,-0.41812432,-0.753273,-1.6188277,-1.1097717,-2.1620212,-2.050368,-0.65494657,-2.1606367,-1.012677,-3.5760558,-1.1766175
1167,-1.9859478,-1.4766338,-0.9311023,0.50588155,-2.0420413,-0.40570396,-1.7520411,-2.8139088,-0.0072984993,-1.8753397,0.35255662,-3.4244194,-1.4648502
1168,-2.0948138,-1.5979061,-0.37256935,-0.29409218,-1.7033963,0.012073249,-1.4526314,-2.6513712,-0.11325902,-2.456696,0.2596482,-2.5218494,-2.5255256
1169,-2.0429788,-1.8585224,-1.639225,0.09924312,-2.1708748,-0.3640755,-0.67685646,-2.5602622,0.14785571,-2.1302228,0.05072637,-2.1315231,-1.1345775
1170,-1.8244822,-1.1006029,0.53872955,0.13966142,-2.3601475,0.48793498,-2.3656995,-2.7807431,-0.53104,-2.76577,0.26132452,-3.765048,-1.7062895
1171,-2.5807798,-1.7369585,0.1270496,0.30094367,-2.0272112,-0.5182468,-2.0613554,-2.0380192,-0.63228405,-2.3184202,0.123927265,-2.059565,-2.314217
1172,-2.3637714,-1.6960709,-1.3061172,-0.09602334,-2.6266901,0.27284607,-1.1849742,-3.3675284,-0.60629576,-3.1976416,0.9342891,-4.203726,-2.7124264
1173,-2.0632987,-1.8505995,1.1678098,-0.21866581,-2.2730374,0.20868033,-1.7777587,-2.4195192,-0.7523148,-2.032558,-0.0054790378,-3.0522008,-1.4445542
1174,-0.17111924,-2.1475272,-0.96507597,-0.61499155,-1.8954233,-2.4028256,-2.641688,-2.7962916,-1.4186056,-1.5415808,-1.4028368,-3.9906597,-2.0184538
1175,-3.1024249,-1.8777741,-0.11519289,-0.04241608,-2.8162088,0.7302606,-0.65634006,-1.765882,-1.0192003,-2.1508195,0.56681716,-4.4175243,-3.1563203
1176,-2.5305882,-1.7662985,-1.5681587,-0.15046416,-1.2502185,-0.7810551,-1.965177,-2.203721,-0.48052737,-1.7163157,-0.46710902,-2.2163944,-2.7877052
1177,-2.9602985,-1.8251576,-0.17651355,0.30187744,-3.0948114,0.73395765,-1.6887703,-1.9177301,-0.15010852,-2.6440444,0.6405649,-3.6030416,-2.7809505
1178,-1.9010259,-0.9436389,-0.5132755,-0.050655294,-2.2518864,0.049377322,-1.0803982,-2.0788953,-0.59441364,-2.1033194,0.23173524,-3.3888383,-3.7487874
1179,-1.511852,-2.8091898,-1.7225027,0.4393416,-2.5187654,-0.18546003,-1.4596405,-1.35632,-0.3054273,-2.5634177,0.46716565,-2.4533978,-2.8501382
1180,-1.9538655,-2.0594084,-1.5160198,-0.22314306,-2.7454267,-2.4625168,-1.3239131,-2.0319724,-1.0153095,-3.2757978,-0.28635526,-3.2901883,-2.0494003
1181,-1.7385921,-1.1062871,-0.53573585,-0.05548608,-2.447542,0.37322655,-1.6334598,-1.9593744,-0.5882929,-3.2319322,0.07104695,-3.9208589,-2.4194999
1182,-2.6827648,-2.0266657,-0.6888571,-0.03190005,-1.6558216,0.16770795,-2.0272362,-3.1089485,-0.44146556,-2.1298344,0.29745555,-2.6336775,-2.4910622
1183,-1.3286679,-1.7179573,-1.7702844,-0.7269455,-0.38329485,-1.2747047,-1.5955683,-1.714358,-0.8639993,-0.8448605,-1.3135927,-3.1929169,-2.9338086
1184,-0.8087383,-1.931541,-2.0455523,-0.5387789,-2.6115918,-0.6034745,-3.093412,-2.297924,0.26369864,-1.2587119,-0.44309294,-3.5951679,-1.5220482
1185,-2.3923526,-1.970605,0.1904743,0.24555668,-2.3651395,0.405979,-2.0077674,-2.8486207,-0.7296835,-2.1344151,0.7824674,-3.509651,-2.938513
1186,-0.555574,-1.163487,-1.6276926,0.31625196,-1.5589757,-1.4693465,-1.610395,-2.2028515,-0.19470893,-1.7091954,-0.7165401,-2.9028158,-2.4599447
1187,-1.7665579,-1.6203465,-0.91017556,0.063709214,-3.4096336,0.13619135,-2.7263412,-2.8971195,0.06107658,-2.9615262,0.33641374,-4.5293875,-2.9826984
1188,-1.3059888,-1.9740995,0.090728715,-0.37146395,-2.1832268,-0.5426818,-1.3521562,-1.4435117,-0.8376504,-2.9001307,0.0796144,-3.4128602,-2.2654173
1189,-0.5121296,-2.0827775,-2.6351414,-0.8440988,-1.6924219,-1.3566452,-0.809116,-2.7562099,-0.27526325,-2.1454673,-0.030834824,-4.257024,-2.0358744
1190,-1.9479365,-1.914838,-1.9471009,0.05541224,-2.542966,-0.9459568,-1.7044294,-2.992537,0.023715578,-2.498922,0.83910286,-3.303769,-2.6506352
1191,-1.8237361,-2.3670025,-1.5585811,0.8733679,-3.044625,-0.5369152,-1.9803066,-3.4308138,0.4414852,-2.1388824,0.56674826,-3.6432962,-2.5431015
1192,-2.1990044,-1.7142005,-0.7199253,0.05930818,-3.1772695,0.26400045,-1.7295529,-2.4055772,0.0020349026,-2.9607992,0.82473755,-2.551552,-2.6698487
1193,-1.3370664,-2.3551946,-0.3858068,-0.2338176,-2.3431506,0.31308612,-3.0745955,-2.3932717,-0.9375317,-1.7784377,-0.37759054,-4.64544,-2.3314073
1194,-1.688395,-2.6521864,-1.1801498,-0.028936163,-1.3337519,-1.1283418,-2.4537203,-2.6551871,-0.8706201,-2.2939293,-1.1667386,-3.4889345,-2.4615457
1195,-2.623042,-1.725523,-0.28053838,0.4633616,-2.7080173,0.72640336,-1.17851,-2.5537796,-1.3476056,-2.0324705,0.8344656,-3.660973,-3.7014492
1196,-0.059317917,-1.9520509,-0.6235454,-0.5562311,-2.8701394,-1.392869,-1.9787314,-2.9906273,-0.25181153,-2.8240986,-2.7143912,-4.4397182,-1.4970301
1197,-2.4960213,-1.7509664,-0.48130322,0.038196243,-2.8992689,0.9972992,-1.5268593,-2.268424,0.10392408,-2.5414453,0.99586225,-4.3576937,-2.4373407
1198,-2.7239037,-1.5427413,-0.6806859,0.5396771,-1.9529294,-0.1871664,-1.5288072,-1.8438933,-0.8419111,-2.5432897,0.56939924,-3.1384673,-2.9044197
1199,0.048838817,-2.401678,-1.4400063,-0.41227353,-2.0791638,-1.3351872,-2.2459412,-3.365653,-0.27825612,-1.6259768,-1.1588508,-3.535489,-1.8634579
1200,-0.6006749,-3.3400838,-0.6200545,-1.2184885,-3.293262,-2.1386204,-1.771335,-2.9922938,-1.4223678,-2.5478663,-0.71061724,-4.047675,-3.0376604
1201,-3.1461625,-1.8091717,-0.69008285,0.24740326,-2.2358074,-0.5210024,-0.7644871,-2.3736517,-0.08091572,-2.2636058,0.8880226,-3.60821,-2.9278316
1202,-2.4980855,-1.3985692,-0.34318256,-0.012178838,-2.955872,0.29767907,-1.5113833,-2.18931,-0.3791367,-2.323271,0.64783406,-3.8317041,-1.9902403
1203,-1.3771597,-1.3797793,-0.20403361,0.25571558,-1.4159242,-0.47277993,-1.736398,-2.6215076,-0.2888257,-2.1144621,0.12498002,-2.210601,-3.1693785
1204,-2.3394513,-1.8198562,-0.29526865,0.47013324,-2.4144964,-0.76554126,-1.0197915,-2.0370104,-0.9665853,-2.50015,-0.5868672,-4.430543,-3.0288143
1205,0.541106,-1.5036583,-1.4965112,-1.1185796,-2.7570012,-2.138679,-2.6754866,-3.3449776,-1.1140165,-2.4701724,-2.382706,-3.7027035,-1.0616479
1206,-1.1400529,-1.8417697,0.043815643,-0.05644946,-2.8369403,-0.6033198,-2.1835952,-3.5072408,-0.6488104,-3.0506372,-0.6838592,-3.8367176,-1.6254996
1207,-1.382927,-1.9836707,-1.0638398,-0.2715091,-2.7115412,-0.16003329,-1.2891695,-2.7485785,-0.8556951,-1.7558633,-0.1369899,-3.2636504,-2.42404
1208,-0.37384212,-2.5337758,-1.7120614,-0.24787009,-3.7214003,0.112205185,-2.1972597,-2.149627,-0.038786218,-1.7398422,-0.076131135,-4.9243627,-2.873895
1209,-1.8712058,-2.1303608,-0.53756446,-0.12782061,-2.5312934,-0.25387874,-0.83829725,-2.069014,-0.6207337,-2.4701233,0.07576558,-3.3175826,-2.5844233
1210,-2.6764941,-2.2202454,-1.1581391,0.16723894,-1.5067942,-1.028535,-1.4291077,-2.620296,-1.0996376,-0.27879304,0.091172695,-2.6958127,-2.46341
1211,-2.1307726,-1.5459384,-1.0205636,0.44616288,-2.3655381,0.066012956,-1.4109287,-2.6009583,-0.49662566,-2.3560898,-0.4678135,-3.1034386,-3.473229
1212,-2.053627,-1.8113298,-0.8957163,0.00634766,-2.7614617,-1.5799803,-1.4448657,-3.5891595,-0.0687981,-2.9300342,-1.0647007,-2.4537468,-2.0767741
1213,-1.9188714,-1.4382281,-0.3393535,0.123374596,-1.8607513,0.18733262,-1.6831825,-2.5373104,-0.45644265,-2.5366654,0.09931661,-3.4569874,-2.3798933
1214,-1.3345879,-1.7413144,-1.7289128,-0.41073522,-2.610253,-0.13865826,-2.2734258,-2.3350925,0.121135175,-2.741619,-0.015483618,-4.0630865,-3.5323164
1215,-3.6456766,-1.4266771,-0.61279935,0.6338628,-2.4874194,0.2480394,-1.2000176,-2.659594,-0.6119771,-1.8745619,1.0573387,-2.5321114,-3.098198
1216,-2.806584,-1.9780362,0.38270098,-0.15070072,-1.823405,0.3336098,-0.8222823,-3.180396,-0.6706358,-2.033695,0.4602787,-3.8000722,-3.0886953
1217,-2.8152914,-1.6973461,0.04484141,-0.3221619,-2.2764769,0.08644595,-1.4017037,-2.9426594,-0.19926313,-2.266027,0.015096411,-3.6953478,-2.107949
1218,-0.5247009,-1.8645712,-1.1558343,-0.744558,-1.9797096,-1.0031447,-1.7198974,-2.4715014,-1.031766,-1.5881478,-0.88057506,-3.177618,-2.020709
1219,-0.2676199,-2.21692,-2.5102656,-0.18957889,-2.5035563,-1.6784551,-2.5454097,-3.1743402,-0.090228796,-2.7554626,-0.48841536,-1.8741592,-1.5395259
1220,-1.7476861,-2.6948018,-1.7609351,0.011184111,-3.0312047,-0.5568832,-1.6018262,-2.4631934,-0.03570348,-2.2043023,0.24684474,-2.8267834,-2.5445943
1221,-2.529112,-1.7251458,-0.087402105,-0.18091394,-3.3165205,0.2422276,-1.3926315,-2.7811081,-0.82720375,-2.771695,1.2287619,-4.290054,-4.3062935
