,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
1078,-3.0042434,-2.7383149,-1.5410051,-1.595379,-2.4513097,-1.4983058,-1.2926997,-1.7875373,-2.0428686,-2.1309445,-1.235589,-3.5515327,-3.3303995
1079,-2.1828723,-2.3788104,-1.6049252,-1.7600889,-2.2371383,-1.7822978,-2.2738082,-1.6571703,-1.7044342,-2.8868358,-2.0815291,-2.1566887,-3.293415
1080,-2.3083951,-2.511622,-1.7691827,-1.4877028,-2.4721713,-1.4796201,-2.0611532,-2.3544073,-2.3823154,-2.578438,-1.8613534,-2.3614771,-2.5801153
1081,-2.0018103,-2.1810336,-3.0340967,-1.6863933,-1.8483586,-2.4447207,-1.834512,-1.7731657,-1.810368,-1.8830974,-2.3363853,-2.2843246,-2.1682982
1082,-1.8259108,-1.3754728,-1.5870663,-2.4337022,-2.1609511,-2.3249998,-2.2678208,-1.0708407,-2.1678948,-2.338922,-1.9957147,-1.8141681,-2.6392229
1083,-2.050394,-2.1323328,-1.6491019,-1.621989,-2.6946585,-1.0587641,-2.4429414,-2.3875337,-1.8455997,-1.991731,-1.5270433,-1.4270959,-3.229398
1084,-2.2546906,-2.485858,-1.9514085,-1.5519395,-2.1981502,-1.5233045,-1.5520697,-1.8907083,-2.050504,-3.1334848,-1.7497303,-2.4104376,-2.763013
1085,-1.6665437,-3.0031605,-2.3987498,-2.0563846,-1.4885858,-1.8086147,-2.6350899,-2.3393564,-2.0756507,-2.2172356,-1.8497939,-3.61233,-3.7429895
1086,-2.140452,-2.6635113,-1.7820692,-2.2978454,-1.6683077,-1.337028,-1.6079727,-1.9128122,-1.936836,-2.171779,-1.9996319,-1.7253115,-3.093435
1087,-1.5113268,-2.7098296,-2.7226524,-2.0630023,-2.6598182,-2.5923424,-2.828818,-2.188744,-2.2094064,-2.657577,-2.9235263,-2.451546,-1.9588125
1088,-1.80296,-1.796695,-1.9208052,-2.0997825,-1.7743335,-2.326461,-2.2849612,-2.2988276,-2.537963,-2.004353,-2.412363,-1.6604732,-1.9384915
1089,-1.3282115,-2.198185,-2.922521,-1.8450308,-2.2084227,-1.8932681,-2.7238092,-2.2487135,-1.6607077,-2.2238421,-2.9109359,-1.7797475,-2.2356637
1090,-2.0246124,-2.6916552,-3.9206042,-2.0381017,-3.0808983,-2.7064471,-2.3841934,-3.6157947,-2.4810464,-2.3077984,-1.8852258,-3.1364672,-2.684176
1091,-2.4601727,-2.6832004,-1.5016282,-1.7801518,-2.4074268,-1.6600258,-1.6511648,-1.3938112,-2.1777525,-2.598455,-1.5900204,-1.6451614,-3.2611256
1092,-2.7299032,-2.434004,-0.9590326,-1.2619245,-2.3436198,-1.0869975,-1.9988968,-2.207159,-2.3258517,-3.6962194,-1.8757548,-2.571,-3.4645295
1093,-1.3855559,-2.2137284,-2.723885,-2.1318974,-1.4879031,-2.806734,-2.2429247,-2.0920384,-2.0511816,-2.8242943,-2.5011325,-1.2081728,-1.9944367
1094,-2.706787,-2.2975721,-1.4618778,-1.4176595,-2.2703831,-1.2243083,-2.0742886,-2.3817358,-1.7988873,-2.7294831,-1.5229986,-1.3038343,-2.7749414
1095,-0.4303053,-2.5903778,-2.9263787,-2.500475,-1.4442706,-2.7651088,-2.6627574,-2.3499355,-2.0207362,-2.0875504,-3.2048886,-2.3492498,-1.9509032
1096,-1.9700642,-2.51838,-1.9872657,-2.218256,-2.9154415,-1.4851788,-2.1439226,-1.9843473,-2.203918,-2.335148,-2.3576374,-2.4864323,-3.281972
1097,-2.018344,-2.3243406,-1.7633429,-2.1982074,-2.5372553,-1.4740692,-1.2136815,-1.8538399,-1.8923144,-2.7055862,-2.2563303,-2.325891,-3.2390132
1098,-2.0354304,-2.1715093,-2.3060925,-2.1338973,-2.565653,-1.5264108,-2.1599526,-2.007536,-1.7804835,-1.72151,-1.9358276,-1.4592532,-3.04391
1099,-1.5667298,-2.3425403,-2.4782796,-2.1865423,-0.5108796,-2.593414,-2.0892487,-1.8850975,-2.4754086,-1.7983409,-3.123331,-2.244254,-2.5122004
1100,-2.558875,-2.0468035,-2.3302386,-1.5700557,-1.872247,-1.6966295,-2.06688,-1.6005075,-1.941478,-2.6468372,-2.5564368,-2.1589022,-3.1414852
1101,-2.8754475,-2.8009014,-1.5325718,-1.6906203,-2.585215,-1.6490929,-2.1021233,-2.4096487,-2.2725558,-2.5128925,-1.3114505,-3.3369694,-3.4496572
1102,-2.4695039,-2.2882805,-2.2023835,-1.7742448,-1.631484,-1.5643002,-1.3750756,-1.722927,-1.9807153,-1.705672,-1.2099873,-2.0943346,-3.1033878
1103,-1.0775687,-2.9782603,-3.4824996,-1.6940135,-2.0023868,-2.1132865,-2.2541466,-2.4082367,-2.243249,-1.2362924,-2.798081,-2.515583,-2.2968347
1104,-2.1511693,-2.5292568,-2.495681,-1.4788151,-2.9514382,-1.7048528,-1.5476916,-1.9503533,-1.7559434,-2.8245516,-1.9605097,-2.4229097,-2.7735734
1105,-1.8560596,-2.778696,-2.2643533,-1.9322561,-1.7373414,-1.4055907,-1.9560974,-1.9423143,-1.8840207,-2.126785,-1.9394963,-2.7282057,-2.9424338
1106,-2.0221584,-2.0302188,-1.8176242,-1.8269811,-2.4112806,-2.3978374,-2.194844,-1.153148,-2.3221006,-2.3187113,-2.1419923,-2.4923353,-2.7958016
1107,-2.1087594,-2.2132967,-2.8246908,-1.7188017,-1.4267352,-1.8048991,-2.5548544,-1.5354037,-2.0907388,-1.3577206,-2.068061,-1.5966268,-2.6582346
1108,-2.232357,-2.4385643,-2.0773525,-1.546525,-1.8509876,-2.1917884,-2.1976743,-2.5555954,-1.1575248,-2.1654162,-1.9623263,-2.0695739,-2.9871578
1109,-2.5667682,-2.142877,-1.4877145,-1.6218642,-2.885166,-1.5114071,-2.1775355,-2.509026,-1.7106867,-3.0356755,-2.123311,-2.0452013,-3.1858044
1110,-1.1723384,-1.9665811,-2.9861894,-2.1681411,-1.5808351,-2.9606576,-2.3495688,-2.076448,-2.082588,-2.7980933,-2.837475,-2.2523801,-2.2182355
1111,-1.6949806,-2.5657473,-2.6545298,-2.1270723,-2.3314242,-4.1188774,-2.1677833,-2.2412121,-2.5247254,-2.5027869,-2.3170269,-2.1896732,-2.2186966
1112,-1.947309,-2.0799174,-2.4896517,-1.5593084,-2.1771598,-1.8783036,-1.6822559,-1.0741148,-1.887306,-2.876798,-2.1265414,-1.4165801,-2.7594464
1113,-1.7383167,-2.3416338,-2.0328336,-1.6836183,-1.1908911,-1.5701586,-2.3087416,-2.022191,-2.0127974,-2.390387,-1.9310228,-1.8309853,-3.0365152
1114,-1.7925317,-2.4040904,-1.9028513,-1.8774741,-1.7386279,-1.8966454,-2.0858767,-1.8895049,-1.6568519,-2.2334127,-2.6814213,-1.767224,-2.7087357
1115,-1.1887053,-2.3885636,-2.4826574,-1.8921113,-1.9260042,-1.8190833,-1.5257869,-1.7761185,-2.0294528,-2.7742934,-2.352449,-1.0290202,-2.192035
1116,-1.3263171,-2.4453473,-2.6742668,-1.925329,-1.5532055,-2.445207,-2.2982736,-2.566288,-1.8549299,-1.7824821,-2.056331,-1.4662838,-2.8898678
1117,-2.1192636,-2.1735525,-2.21173,-1.8958687,-1.6660058,-1.4283782,-2.3958611,-1.9174904,-2.0284038,-1.7596009,-1.5738308,-2.7547493,-2.437647
1118,-2.082497,-2.0083485,-2.6608615,-1.3012965,-2.270613,-1.6918297,-1.3239298,-1.9136744,-2.8386078,-2.2143133,-1.5517008,-2.0348182,-4.1811113
1119,-2.4267645,-2.8619022,-1.7919095,-1.6424289,-2.6626244,-1.5007224,-1.6402444,-2.4984312,-2.4092298,-2.1058817,-1.4558687,-2.2432332,-3.8396258
1120,-2.2898905,-2.719025,-2.9454827,-1.6777103,-1.7129825,-2.0250328,-1.8599119,-1.7338649,-2.1006517,-1.43778,-1.7757097,-1.5060763,-2.3080769
1121,-1.2729015,-2.432345,-1.9836307,-2.2927516,-1.5971956,-1.8030871,-1.7615983,-2.0601673,-2.039779,-2.3993332,-2.252346,-1.9473035,-2.217358
1122,-2.2622552,-3.3555927,-1.986357,-1.8241963,-1.9686708,-1.4401376,-1.6087711,-2.673834,-1.7115206,-2.4648266,-1.8121772,-2.5470471,-2.4847732
1123,-2.121474,-2.6628304,-2.3661163,-1.7208403,-1.8128129,-1.9430602,-1.5537964,-1.5895767,-1.8694376,-2.6505408,-1.5968223,-2.0190117,-3.1603317
1124,-1.6159868,-2.8776083,-1.6142893,-1.9959508,-2.047474,-1.5778699,-2.124854,-1.7389579,-2.148534,-2.74996,-1.6895964,-2.5913174,-2.4963794
1125,-2.8965778,-2.4492645,-2.0142455,-0.788645,-1.987101,-1.2629334,-1.8519214,-2.1340888,-2.2420683,-2.1263587,-1.2862395,-3.1204,-3.3678777
1126,-2.6097078,-2.9335356,-1.5062253,-1.7176566,-1.7051252,-1.0358199,-1.6853448,-1.8471749,-2.1879444,-2.6675491,-1.456234,-2.252256,-3.8315425
1127,-1.3775673,-2.0076587,-2.712201,-2.0565631,-2.3221643,-1.918004,-2.641184,-2.671311,-1.7889948,-2.3811827,-3.0143738,-2.0640104,-1.3601501
1128,-2.4045513,-2.8269424,-1.9650013,-1.6728432,-2.6307073,-1.4358152,-1.648661,-1.4867525,-1.7917542,-2.116109,-1.95172,-2.9466627,-3.2880225
1129,-1.441354,-2.4484444,-3.1372538,-1.822557,-1.008239,-3.052504,-1.3219054,-2.203456,-2.5579844,-2.1612663,-2.9509068,-2.2809873,-2.8204932
1130,-2.2643394,-2.8366432,-1.2854955,-1.2434616,-2.7836149,-1.5499029,-1.4776276,-1.8634844,-2.1745949,-1.8408006,-1.5194714,-1.708836,-3.11703
1131,-2.4787335,-2.3602076,-2.1911764,-1.4806333,-1.9640849,-1.8818592,-1.9803852,-2.2251382,-2.0529969,-2.2340946,-1.4711369,-2.5988362,-3.9817295
1132,-2.9065452,-3.0016656,-1.2370844,-2.237165,-2.2863295,-1.6048694,-2.7554955,-2.1250734,-2.037315,-3.2136593,-2.1269543,-2.7615607,-3.9765635
1133,-2.323441,-1.8175504,-1.7575665,-1.9676744,-2.084181,-1.6277755,-1.8644437,-2.5949802,-2.118527,-2.4723597,-2.4022465,-2.2453446,-2.2034717
1134,-1.7630398,-2.107756,-1.7786045,-2.127117,-1.3681324,-2.4971633,-1.9400966,-1.7304947,-2.092122,-1.9585488,-2.121473,-1.6506522,-2.8915725
1135,-1.6191363,-2.258606,-1.6299901,-2.0549242,-2.1509755,-1.7719411,-2.1341317,-2.7848477,-1.9619217,-2.737484,-2.5576627,-1.6069871,-2.479375
1136,-2.053484,-2.5819304,-2.5607824,-1.681078,-2.2113147,-1.8020407,-1.7022743,-2.0171237,-1.7728697,-2.4495454,-1.4679186,-1.7945216,-3.1303945
1137,-1.4443427,-2.3052375,-3.0282652,-1.9734688,-1.8485222,-2.9211073,-1.6715577,-2.1996837,-2.4227467,-2.083131,-2.3439107,-1.9726083,-2.7537537
1138,-2.053814,-2.1505888,-1.8487451,-1.601812,-1.6893306,-1.6943173,-1.9133797,-2.0902662,-1.7482916,-2.5597453,-1.7445652,-2.677137,-2.5694437
1139,-1.9294858,-2.2317948,-2.718587,-1.7810645,-1.924056,-2.6846046,-2.073042,-1.744071,-1.8252747,-2.1713996,-2.0554576,-0.99020034,-2.1315973
1140,-2.2340095,-2.1859512,-1.8351412,-1.7579398,-2.1987867,-1.3265879,-2.2278082,-1.6074325,-2.161518,-3.2463217,-2.1350896,-1.9535675,-2.9305978
1141,-0.98911697,-3.2623818,-2.9274883,-2.6234336,-2.2657292,-3.8556776,-1.9644952,-2.1981366,-1.9558568,-2.4099102,-2.791905,-1.364615,-2.5408392
1142,-2.1495042,-2.7156801,-2.7279253,-1.630111,-2.345324,-2.2441,-2.0525208,-1.6925114,-1.448062,-2.020668,-1.868639,-2.1928964,-2.5890296
1143,-1.5067236,-2.1817017,-2.3080988,-2.0990677,-1.4235418,-2.4964287,-2.112719,-2.6597164,-1.9117235,-3.048812,-1.989224,-2.1119432,-2.5989058
1144,-1.9799888,-2.888867,-2.3034148,-1.7927873,-2.1467948,-1.9029738,-2.1447105,-2.4457273,-2.2065845,-2.5999432,-1.935144,-2.1430001,-3.035069
1145,-2.5895286,-3.080869,-2.2076893,-1.4808117,-2.9506893,-1.0046024,-1.7167244,-1.9413346,-2.226514,-2.1493952,-1.5987628,-1.975415,-3.2719884
1146,-1.7169874,-2.8553896,-2.7974548,-2.349708,-2.4147122,-2.0557103,-1.9792312,-2.6351948,-2.2548254,-1.1927776,-2.106684,-2.4037178,-2.8217914
1147,-2.0689936,-2.8099189,-2.2437115,-1.610013,-1.8460618,-1.4171145,-1.1173637,-1.4661281,-2.2541819,-2.7470417,-2.0112495,-2.2929835,-2.9446602
1148,-2.0206456,-1.8476171,-2.6692233,-1.8461964,-2.6525517,-2.1593704,-1.6767627,-1.8175976,-2.1203377,-2.4009352,-2.212727,-1.862035,-2.3588421
1149,-1.8998332,-2.4588625,-2.3520362,-2.1121778,-2.4711182,-1.8699989,-2.314072,-2.6438513,-2.049019,-2.7657814,-2.2374249,-2.4331021,-2.1463501
1150,-2.7288048,-2.926588,-2.0178823,-1.5294951,-2.189949,-1.6397371,-1.4063674,-2.5577965,-2.1614227,-2.3163123,-1.921306,-0.98272115,-2.9164066
1151,-1.795035,-2.339476,-1.9701343,-1.860933,-2.2020254,-2.295094,-2.4060526,-2.4345503,-2.0898013,-2.1227272,-1.9262196,-1.9644747,-2.8038173
1152,-2.2998643,-2.5303683,-1.7640715,-1.4457692,-2.3456848,-1.373106,-1.6064767,-1.3736678,-2.1888824,-2.629121,-2.029698,-1.9293888,-3.869639
1153,-1.2086701,-3.0138674,-2.9627762,-1.7939265,-2.268012,-2.1509,-2.1299913,-2.6961133,-1.9245896,-1.431321,-2.4364061,-2.4439821,-3.533115
1154,-2.1853926,-2.1588783,-2.2092595,-2.098647,-1.9166813,-2.6689308,-1.8058051,-2.0433342,-2.5033755,-1.9105695,-1.490938,-2.677439,-2.7644348
1155,-0.5655436,-2.047115,-3.9542007,-2.5275612,-1.3536044,-3.545134,-2.2960591,-1.717191,-2.6230989,-3.337876,-2.956491,-1.9379272,-2.6297536
1156,-1.353936,-2.4752665,-2.0439727,-2.15558,-1.9281423,-2.1778982,-2.2455997,-1.6396544,-2.005064,-2.4789357,-2.7101758,-1.9747785,-2.390828
1157,-1.0394938,-2.3929448,-3.2490528,-1.8011737,-2.2384431,-2.566082,-2.2826316,-2.9691925,-2.4485097,-1.8255143,-2.7308245,-1.3369422,-2.6827936
1158,-2.3390849,-1.8773494,-3.03113,-1.8502803,-1.7093017,-2.2092743,-1.7893276,-0.68023753,-1.596334,-1.7324636,-2.4263263,-2.8348784,-3.5563498
1159,-2.417646,-2.606645,-1.8876139,-1.4936069,-2.0478225,-1.6407841,-1.9192857,-1.9999706,-1.4922409,-2.2495472,-1.7855192,-1.7310085,-2.5388346
1160,-2.521039,-2.7704253,-3.0122983,-1.2531161,-1.5510309,-1.9897802,-1.3280741,-1.8542323,-2.1642728,-1.4185411,-1.7415764,-1.1467528,-2.5648217
1161,-2.465663,-2.8479557,-1.9623032,-1.9589565,-2.6410134,-1.4693977,-1.9265895,-1.3437835,-2.2025146,-1.7868917,-1.9018505,-2.2933593,-3.4227934
1162,-2.13878,-1.8615758,-3.0631294,-1.6630356,-1.7665436,-2.238287,-1.9324,-1.7245414,-1.9252353,-1.385891,-1.9943941,-2.4120374,-2.7247896
1163,-2.55785,-2.0272768,-2.0502453,-2.0425677,-1.8793529,-2.0983639,-2.225373,-2.765295,-1.7930527,-2.4116476,-2.2066102,-2.1246853,-1.7846196
1164,-2.0598526,-2.6331768,-1.9871867,-1.8684986,-1.2601259,-1.901762,-1.7061046,-1.2174596,-1.9770272,-2.7911894,-1.6421113,-0.9833432,-3.1542692
1165,-1.876179,-2.9070578,-2.0594087,-1.8544912,-2.9261122,-1.4465306,-1.7886164,-2.4115553,-1.9330912,-2.1409824,-1.706291,-3.433045,-2.5220928
1166,-2.0710137,-2.4971132,-1.9032179,-1.6908797,-2.2222252,-1.5002918,-1.8844184,-1.4504509,-1.9368294,-2.11421,-1.9555473,-1.3741463,-2.711896
1167,-1.9402127,-2.582617,-2.5396738,-1.8797014,-1.9031277,-1.7458392,-1.5137924,-1.5436928,-2.0928173,-2.6321065,-2.538333,-3.3652306,-3.1201558
1168,-2.3623598,-2.1314025,-1.5656723,-1.3945928,-1.958005,-1.160773,-1.2050877,-1.1622465,-2.6403348,-2.8386755,-1.3965955,-2.2164721,-3.738748
1169,-2.5785687,-2.338699,-3.1406364,-1.3150601,-1.9723971,-2.0750253,-1.8205625,-1.3298885,-1.6393704,-1.8180696,-1.638072,-1.6587123,-3.682628
1170,-1.2241163,-2.3777385,-2.2519176,-2.3027968,-0.7878278,-2.4290328,-2.5702815,-2.9191365,-1.7438807,-1.5519514,-2.474006,-3.1913536,-2.5379124
1171,-1.6296152,-2.173741,-1.8523536,-1.8320549,-2.7896056,-1.890311,-2.6906695,-2.256535,-1.9680941,-2.6412737,-2.3931289,-2.0209908,-2.8270414
1172,-2.1906283,-2.5665817,-1.8982846,-1.8573439,-2.354908,-1.4073892,-1.4422104,-1.3993871,-2.1120327,-2.3937685,-1.7315513,-2.8095584,-3.5228221
1173,-1.3847339,-2.6142828,-2.646608,-2.1802578,-0.7082191,-1.8682699,-2.133415,-1.5276749,-2.4775112,-1.637159,-1.915654,-1.7036507,-2.9304764
1174,-2.8644185,-2.586748,-1.7624711,-1.2888104,-2.8718767,-0.9996116,-2.1014104,-1.370043,-2.4333985,-2.3322644,-1.4449377,-2.7188575,-3.303315
1175,-2.5915713,-3.1535225,-1.5794916,-1.6238649,-1.2494899,-1.8155866,-2.000427,-2.403194,-1.9832817,-1.7670028,-1.4964999,-1.698884,-3.4339857
1176,-2.3827453,-3.1693523,-1.8514037,-1.5959688,-2.454368,-1.5348711,-1.834681,-1.9799455,-2.0895674,-3.0321784,-1.6209489,-1.3112285,-2.838173
1177,-1.6217959,-2.4067912,-1.6253688,-2.0331109,-2.164546,-2.2166078,-2.0636806,-2.0254822,-1.7853178,-2.4926705,-2.3594537,-2.7754939,-2.4946573
1178,-2.463363,-2.4453506,-1.3533839,-1.6727979,-1.8510292,-1.2216561,-1.4423977,-1.5987186,-2.0378613,-2.327456,-1.6730571,-1.7668488,-3.5617208
1179,-2.0424514,-3.5209334,-2.4302487,-1.6657302,-3.3953424,-2.0795593,-1.8254485,-2.1035311,-1.9078128,-2.5251806,-1.5884632,-2.6518686,-3.1838353
1180,-1.9954555,-2.1624246,-2.5825748,-1.7238979,-1.6139507,-1.8273087,-1.7402406,-2.569343,-1.8323548,-2.2236056,-2.3046315,-1.8282907,-2.9230504
1181,-1.5784111,-2.05297,-2.711219,-2.4368973,-1.7324628,-2.664075,-1.8664447,-1.5239272,-2.6931772,-2.4561934,-2.274388,-2.7763133,-2.4212728
1182,-1.6704506,-1.9137077,-2.0413203,-2.3880656,-1.349303,-2.1206093,-2.0434287,-1.6504385,-1.7971084,-1.5554975,-2.376494,-2.461457,-1.773689
1183,-2.1279192,-2.598143,-1.9652591,-1.5325879,-1.8463609,-1.7116349,-2.1585426,-2.0875978,-1.7506158,-2.112085,-1.8308427,-2.3525572,-2.1921904
1184,-1.7108727,-2.8330996,-3.1202488,-2.1096077,-2.183136,-1.9479102,-1.7836826,-2.3426685,-1.8149576,-2.7050264,-2.5433016,-4.0793247,-2.0323367
1185,-2.322554,-2.5018373,-1.8459578,-1.9961877,-2.7522063,-1.0912956,-2.1136477,-1.5954247,-1.7724966,-2.561016,-2.2410014,-1.7105852,-2.483059
1186,-1.4578818,-2.6037574,-2.8883355,-2.4202805,-2.5234413,-1.8017187,-2.2064128,-2.2416816,-2.0658522,-1.8557048,-2.3466406,-2.9513233,-2.264766
1187,-1.9044979,-2.4305892,-2.1431756,-1.6493624,-1.4419086,-1.6287835,-1.9464421,-1.0135319,-1.8686919,-1.8859036,-1.6860855,-1.9102275,-2.9494562
1188,-2.8804135,-2.552415,-1.9497414,-1.4716023,-1.892726,-1.5978581,-1.94952,-1.8557518,-2.2672076,-2.724798,-1.6990124,-2.3889995,-3.3016148
1189,-2.184228,-2.58742,-1.9598514,-1.7442276,-2.1389475,-1.9197347,-2.0885475,-1.9962646,-1.907164,-2.7575858,-2.0275555,-1.8088315,-2.6869636
1190,-1.128333,-3.1099436,-2.4066396,-2.2905622,-2.139364,-1.9921172,-2.405952,-2.6293664,-2.028324,-1.9659102,-2.7728477,-1.984537,-2.5238338
1191,-2.4220738,-2.1136112,-1.8349992,-1.7501217,-2.372087,-1.948932,-1.4909096,-2.439629,-2.1766312,-2.3376555,-1.5770674,-1.3548222,-3.249444
1192,-2.3770132,-2.562658,-1.5925778,-2.1188643,-1.6200311,-1.6497259,-2.4634404,-2.0448828,-2.4121995,-2.245009,-2.7896693,-2.0957756,-2.1219409
1193,-1.7127318,-2.5885718,-1.9456348,-1.9147711,-1.868964,-2.019629,-2.2369869,-1.7115612,-2.2044065,-2.4567869,-2.005626,-3.4123104,-2.833963
1194,-2.4709313,-1.672848,-1.5950904,-1.8558918,-1.7962098,-1.7050638,-2.1081848,-1.915498,-1.6371241,-2.292375,-2.1630023,-1.7261378,-2.6394725
1195,-2.4774878,-2.5136971,-1.7431853,-1.7491875,-2.4270706,-1.4576695,-1.4542214,-1.7399011,-2.0368931,-2.9282486,-1.5949771,-2.0509906,-2.5987692
1196,-1.3240938,-2.0079417,-2.0115066,-1.9583855,-1.434537,-1.9733584,-2.160325,-2.3406599,-2.0574107,-2.584023,-2.0465908,-2.3591924,-2.85216
1197,-2.0794349,-2.614202,-2.584516,-1.5341516,-2.534842,-1.5681865,-1.8651633,-1.9588225,-2.045204,-1.7150942,-1.8732605,-2.031432,-2.4542804
1198,-2.2582803,-2.53917,-1.5899117,-1.496402,-2.9764695,-1.1662642,-1.8070755,-2.2613566,-2.092114,-2.1735997,-1.8580494,-2.3667893,-2.666523
1199,-2.0751364,-2.133329,-2.1196897,-1.6779324,-2.6564026,-1.4078526,-1.9793255,-1.6322503,-2.774886,-1.9866606,-1.3401514,-2.6631305,-2.6128173
1200,-2.0102892,-2.0565338,-1.9275823,-1.6853664,-1.4047261,-1.4231284,-2.5946748,-2.034831,-1.9005731,-2.2759166,-2.5375667,-1.9651089,-2.600787
1201,-3.0248885,-2.3324804,-1.6147523,-1.8344562,-2.5536656,-1.4937333,-2.0329373,-1.2583597,-1.7329686,-2.7229772,-1.9137782,-2.8120189,-2.8876908
1202,-1.8655767,-2.8364956,-2.8618479,-1.7121196,-1.5216295,-1.8715967,-1.3150334,-2.077848,-2.230269,-1.4125284,-2.207449,-1.5072368,-3.1037264
1203,-1.9327228,-2.338592,-2.616415,-2.3865733,-1.4848882,-2.7952094,-2.2679408,-2.0115645,-1.8190781,-2.1022272,-1.9788141,-2.341332,-3.8053522
1204,-2.221217,-2.6816247,-2.848851,-1.2065457,-2.0172348,-1.6875238,-1.7340865,-1.8547125,-1.7961113,-2.8917847,-2.0273843,-1.9739767,-3.0920918
1205,-1.575073,-2.3527339,-2.2364585,-2.0246165,-1.9685073,-2.0668209,-1.7311405,-1.7503856,-2.2428508,-3.2909465,-2.7662563,-2.1094341,-2.0334134
1206,-2.1864722,-2.1507332,-1.8935751,-1.7586335,-1.4783461,-1.4727693,-1.6211278,-1.4384477,-2.0444899,-2.6690035,-1.5843017,-2.2027602,-3.0760684
1207,-2.3342497,-2.6021023,-2.207863,-0.97224575,-2.2532134,-1.7134798,-2.1376314,-1.509541,-2.3891816,-2.2688982,-1.7026612,-2.2223704,-2.752396
1208,-2.1370502,-2.6649635,-2.0081456,-2.0355492,-2.1328487,-1.4494042,-2.6572905,-1.7396917,-1.8206117,-2.6436942,-2.2519066,-2.815298,-2.5610814
1209,-2.153164,-2.86724,-2.1158452,-1.9887602,-1.6784265,-1.9420018,-1.5776227,-1.3888438,-1.8990982,-2.3120885,-2.1195254,-1.9019461,-2.369452
1210,-1.3333162,-2.637352,-2.6489682,-1.809514,-1.7766418,-1.9427714,-2.2127204,-2.2326834,-1.5857315,-2.2146163,-2.3439753,-2.2788732,-3.0784695
1211,-2.4042897,-1.9778287,-1.746769,-1.5928115,-2.5188882,-1.4299433,-1.6990614,-0.83365905,-2.482574,-2.0481071,-1.4749914,-1.9175305,-3.165649
1212,-2.1193311,-2.526143,-2.3456764,-1.5685183,-2.4027693,-2.652442,-1.6390553,-1.6480255,-2.03551,-1.9366233,-1.976546,-1.9515426,-3.1539094
1213,-2.221712,-3.2016935,-1.5263681,-1.6445041,-2.3075356,-1.6263256,-1.3333769,-2.1294096,-2.2404952,-2.7822037,-1.4797618,-2.083754,-3.3909326
1214,-2.0834346,-2.2730777,-1.6230339,-1.7263529,-2.1607888,-1.6080027,-2.1091251,-2.1832967,-1.8615518,-2.9353395,-1.966888,-1.6962535,-3.0972614
1215,-2.1627474,-2.6201897,-2.3012247,-1.7456226,-2.5465899,-1.9178252,-2.0287971,-1.9789957,-1.966804,-2.3472166,-2.0733094,-1.9223459,-3.011691
1216,-2.4137974,-2.3379529,-1.7586354,-1.4895183,-2.6117973,-1.0468724,-1.8514075,-1.4661148,-1.5892184,-2.894805,-1.6323158,-2.5351267,-3.0261633
1217,-1.832719,-2.4458337,-2.456608,-2.028023,-1.7714918,-1.9470164,-1.8602536,-1.4860282,-1.7456056,-2.0476692,-2.4277472,-2.0446115,-2.4481351
1218,-1.9587466,-3.1735108,-2.5168128,-1.9294171,-3.2077603,-1.7202374,-1.9308258,-2.5524812,-2.0145333,-2.3153405,-2.0454743,-2.7985477,-3.2232533
1219,-1.1227615,-2.216035,-2.6086593,-2.4002714,-2.0562925,-2.8693562,-2.3415947,-2.0927281,-1.7179146,-2.5936255,-2.0681112,-1.8586886,-1.9462035
1220,-2.311006,-2.3846734,-2.770035,-1.7204444,-1.9194596,-1.4646506,-2.0656495,-2.1649227,-1.5393014,-1.7713609,-1.7436032,-2.554187,-2.741838
1221,-1.872421,-2.486563,-1.8503857,-2.1704745,-1.9675531,-1.6368518,-2.193468,-2.4375777,-2.452579,-2.5328276,-2.7383204,-2.3645582,-2.203969
1222,-2.0632205,-2.351799,-2.9575222,-1.8822322,-1.6437092,-2.422587,-1.8358891,-1.7123122,-1.7058899,-2.0080671,-2.161427,-1.9088836,-2.9606776
1223,-2.6082273,-2.652875,-2.8074746,-1.8028362,-2.8285875,-1.2463523,-0.8185061,-2.4283204,-2.6718907,-3.0820212,-2.3758993,-3.2054985,-2.99752
1224,-2.0189292,-2.2878475,-2.0865755,-1.611725,-2.0961676,-1.736977,-1.7128195,-1.1686428,-2.2414455,-2.5952024,-2.2597558,-1.4068489,-2.7516682
1225,-1.7986097,-2.5190797,-2.9231482,-1.7067034,-2.2230573,-1.9350305,-2.1375508,-1.8316567,-1.9175494,-1.4316422,-2.3835192,-2.3899388,-2.681869
1226,-2.3445597,-2.189151,-1.4986373,-1.8271533,-2.4258795,-1.3364093,-1.5836076,-1.5927309,-2.0156865,-2.4806786,-1.959871,-2.8400497,-2.7040553
1227,-1.8229179,-1.961555,-2.1826851,-1.8436103,-1.6481843,-1.8157933,-2.1627545,-2.4220061,-2.0086615,-1.9403335,-2.2736368,-1.5988078,-2.9094715
1228,-2.582996,-2.152237,-1.0659747,-1.6715364,-2.2105694,-1.1348741,-1.5895598,-1.463428,-2.394339,-2.8186352,-1.5164161,-1.8634961,-3.8511314
